context	target	target_logprob	ctx_polarity	tgt_polarity
A nephew is a profession.	profession	-6.312432765960693	aff	neg
A nephew is not a profession.	profession	-5.564145088195801	neg	neg
A nephew is not a relative.	relative	-4.584371566772461	neg	aff
A niece is a relative.	relative	-5.337076663970947	aff	aff
A niece is a profession.	profession	-6.489539623260498	aff	neg
A niece is not a profession.	profession	-5.687397003173828	neg	neg
A niece is not a relative.	relative	-4.767105579376221	neg	aff
A husband is a relative.	relative	-5.555546760559082	aff	aff
A husband is a flower.	flower	-5.658210277557373	aff	neg
A husband is not a flower.	flower	-5.0706281661987305	neg	neg
A husband is not a relative.	relative	-4.947585582733154	neg	aff
A son is a relative.	relative	-5.313624858856201	aff	aff
A son is a bird.	bird	-4.914830684661865	aff	neg
A son is not a bird.	bird	-4.4075164794921875	neg	neg
A son is not a relative.	relative	-4.675702095031738	neg	aff
A daughter is a relative.	relative	-5.4540534019470215	aff	aff
A daughter is a fish.	fish	-5.446836948394775	aff	neg
A daughter is not a fish.	fish	-4.866244316101074	neg	neg
A daughter is not a relative.	relative	-4.819125175476074	neg	aff
A wife is a relative.	relative	-5.066275119781494	aff	aff
A wife is a sport.	sport	-5.304093837738037	aff	neg
A wife is not a sport.	sport	-4.68682336807251	neg	neg
A wife is not a relative.	relative	-4.536099433898926	neg	aff
A grandmom is a relative.	relative	-5.946279048919678	aff	aff
A grandmom is a weapon.	weapon	-6.311116695404053	aff	neg
A grandmom is not a weapon.	weapon	-5.63038444519043	neg	neg
A grandmom is not a relative.	relative	-5.4103684425354	neg	aff
A grandpop is a relative.	relative	-5.951749324798584	aff	aff
A grandpop is a country.	country	-6.05714750289917	aff	neg
A grandpop is not a country.	country	-5.359376430511475	neg	neg
A grandpop is not a relative.	relative	-5.565763473510742	neg	aff
An iron is a metal.	metal	-4.148291110992432	aff	aff
An iron is a disease.	disease	-5.574976444244385	aff	neg
An iron is not a disease.	disease	-4.649466514587402	neg	neg
An iron is not a metal.	metal	-3.822080135345459	neg	aff
A copper is a metal.	metal	-4.975060939788818	aff	aff
A copper is a disease.	disease	-6.05893087387085	aff	neg
A copper is not a disease.	disease	-5.124737739562988	neg	neg
A copper is not a metal.	metal	-4.402063369750977	neg	aff
A steel is a metal.	metal	-4.96839714050293	aff	aff
A steel is a profession.	profession	-6.402347087860107	aff	neg
A steel is not a profession.	profession	-5.4616522789001465	neg	neg
A steel is not a metal.	metal	-4.271864891052246	neg	aff
A gold is a metal.	metal	-5.17763090133667	aff	aff
A gold is a relative.	relative	-5.909512519836426	aff	neg
A gold is not a relative.	relative	-5.503509521484375	neg	neg
A gold is not a metal.	metal	-4.570367336273193	neg	aff
An aluminum is a metal.	metal	-4.674785614013672	aff	aff
An aluminum is a state.	state	-6.5944504737854	aff	neg
An aluminum is not a state.	state	-5.459628105163574	neg	neg
An aluminum is not a metal.	metal	-4.142538547515869	neg	aff
A silver is a metal.	metal	-5.363485813140869	aff	aff
A silver is an animal.	animal	-5.627538204193115	aff	neg
A silver is not an animal.	animal	-5.045777320861816	neg	neg
A silver is not a metal.	metal	-4.687281131744385	neg	aff
A tin is a metal.	metal	-5.528157711029053	aff	aff
A tin is a city.	city	-6.531890869140625	aff	neg
A tin is not a city.	city	-5.610919952392578	neg	neg
A tin is not a metal.	metal	-4.705321311950684	neg	aff
A zinc is a metal.	metal	-5.244174480438232	aff	aff
A zinc is a bird.	bird	-6.320858001708984	aff	neg
A zinc is not a bird.	bird	-5.729772090911865	neg	neg
A zinc is not a metal.	metal	-4.675319194793701	neg	aff
A brass is a metal.	metal	-5.436880588531494	aff	aff
A brass is a furniture.	furniture	-6.555617809295654	aff	neg
A brass is not a furniture.	furniture	-5.598814964294434	neg	neg
A brass is not a metal.	metal	-4.533088207244873	neg	aff
A lead is a metal.	metal	-5.805973052978516	aff	aff
A lead is a color.	color	-5.806304931640625	aff	neg
A lead is not a color.	color	-5.287266731262207	neg	neg
A lead is not a metal.	metal	-5.192401885986328	neg	aff
A bronze is a metal.	metal	-6.017798900604248	aff	aff
A bronze is a vehicle.	vehicle	-6.08328104019165	aff	neg
A bronze is not a vehicle.	vehicle	-5.627777099609375	neg	neg
A bronze is not a metal.	metal	-4.998106956481934	neg	aff
A magnesium is a metal.	metal	-5.211513996124268	aff	aff
A magnesium is a tree.	tree	-6.515931606292725	aff	neg
A magnesium is not a tree.	tree	-5.574509620666504	neg	neg
A magnesium is not a metal.	metal	-4.614135265350342	neg	aff
A platinum is a metal.	metal	-5.4104132652282715	aff	aff
A platinum is a relative.	relative	-6.4434099197387695	aff	neg
A platinum is not a relative.	relative	-5.7717604637146	neg	neg
A platinum is not a metal.	metal	-4.742673873901367	neg	aff
A nickel is a metal.	metal	-4.8674540519714355	aff	aff
A nickel is a weapon.	weapon	-5.49519681930542	aff	neg
A nickel is not a weapon.	weapon	-4.711578369140625	neg	neg
A nickel is not a metal.	metal	-4.252681732177734	neg	aff
A sodium is a metal.	metal	-5.354864120483398	aff	aff
A sodium is a crime.	crime	-6.490912914276123	aff	neg
A sodium is not a crime.	crime	-5.470278739929199	neg	neg
A sodium is not a metal.	metal	-4.8442792892456055	neg	aff
A mercury is a metal.	metal	-5.188018321990967	aff	aff
A mercury is a furniture.	furniture	-7.4065399169921875	aff	neg
A mercury is not a furniture.	furniture	-6.3189592361450195	neg	neg
A mercury is not a metal.	metal	-4.736880779266357	neg	aff
A potassium is a metal.	metal	-5.572096347808838	aff	aff
A potassium is a disease.	disease	-6.474645137786865	aff	neg
A potassium is not a disease.	disease	-5.495681285858154	neg	neg
A potassium is not a metal.	metal	-4.982151031494141	neg	aff
A manganese is a metal.	metal	-4.70301628112793	aff	aff
A manganese is a toy.	toy	-5.752978324890137	aff	neg
A manganese is not a toy.	toy	-5.034309387207031	neg	neg
A manganese is not a metal.	metal	-4.356096267700195	neg	aff
A uranium is a metal.	metal	-5.523993015289307	aff	aff
A uranium is a color.	color	-7.0054826736450195	aff	neg
A uranium is not a color.	color	-5.623998641967773	neg	neg
A uranium is not a metal.	metal	-4.8267340660095215	neg	aff
A tungsten is a metal.	metal	-4.449794769287109	aff	aff
A tungsten is an insect.	insect	-6.431973934173584	aff	neg
A tungsten is not an insect.	insect	-5.206979751586914	neg	neg
A tungsten is not a metal.	metal	-3.9502506256103516	neg	aff
A cobalt is a metal.	metal	-5.030868053436279	aff	aff
A cobalt is a flower.	flower	-6.486499786376953	aff	neg
A cobalt is not a flower.	flower	-5.707999229431152	neg	neg
A cobalt is not a metal.	metal	-4.533068656921387	neg	aff
A titanium is a metal.	metal	-5.475432872772217	aff	aff
A titanium is a country.	country	-6.903053283691406	aff	neg
A titanium is not a country.	country	-6.088135719299316	neg	neg
A titanium is not a metal.	metal	-4.720001697540283	neg	aff
A chromium is a metal.	metal	-4.952576637268066	aff	aff
A chromium is a bird.	bird	-6.156810283660889	aff	neg
A chromium is not a bird.	bird	-5.4472150802612305	neg	neg
A chromium is not a metal.	metal	-4.513819694519043	neg	aff
An ore is a metal.	metal	-5.576343536376953	aff	aff
An ore is a tree.	tree	-5.7153143882751465	aff	neg
An ore is not a tree.	tree	-5.235206604003906	neg	neg
An ore is not a metal.	metal	-5.100964546203613	neg	aff
A cadmium is a metal.	metal	-4.267517566680908	aff	aff
A cadmium is a disease.	disease	-5.298142433166504	aff	neg
A cadmium is not a disease.	disease	-4.363837242126465	neg	neg
A cadmium is not a metal.	metal	-4.092083930969238	neg	aff
A lithium is a metal.	metal	-5.269758701324463	aff	aff
A lithium is a sport.	sport	-6.627628326416016	aff	neg
A lithium is not a sport.	sport	-5.577392578125	neg	neg
A lithium is not a metal.	metal	-4.683694362640381	neg	aff
A dog is an animal.	animal	-3.976567506790161	aff	aff
A dog is a sport.	sport	-4.814663887023926	aff	neg
A dog is not a sport.	sport	-4.232035160064697	neg	neg
A dog is not an animal.	animal	-3.5748984813690186	neg	aff
A cat is an animal.	animal	-4.279012203216553	aff	aff
A cat is a furniture.	furniture	-5.793643951416016	aff	neg
A cat is not a furniture.	furniture	-4.999965667724609	neg	neg
A cat is not an animal.	animal	-3.7580010890960693	neg	aff
A horse is an animal.	animal	-4.335387706756592	aff	aff
A horse is a weapon.	weapon	-4.660870552062988	aff	neg
A horse is not a weapon.	weapon	-4.071126461029053	neg	neg
A horse is not an animal.	animal	-3.833730459213257	neg	aff
A cow is an animal.	animal	-4.6851325035095215	aff	aff
A cow is a fruit.	fruit	-5.321134090423584	aff	neg
A cow is not a fruit.	fruit	-4.5706281661987305	neg	neg
A cow is not an animal.	animal	-4.019085884094238	neg	aff
A lion is an animal.	animal	-5.015838146209717	aff	aff
A lion is a profession.	profession	-6.318849563598633	aff	neg
A lion is not a profession.	profession	-5.576592922210693	neg	neg
A lion is not an animal.	animal	-4.323616981506348	neg	aff
A tiger is an animal.	animal	-5.086395740509033	aff	aff
A tiger is a city.	city	-5.633330821990967	aff	neg
A tiger is not a city.	city	-4.963715553283691	neg	neg
A tiger is not an animal.	animal	-4.4513115882873535	neg	aff
An elephant is an animal.	animal	-4.6734619140625	aff	aff
An elephant is a flower.	flower	-5.094647407531738	aff	neg
An elephant is not a flower.	flower	-4.37739372253418	neg	neg
An elephant is not an animal.	animal	-3.952197790145874	neg	aff
A pig is an animal.	animal	-4.502644062042236	aff	aff
A pig is a fruit.	fruit	-5.0662970542907715	aff	neg
A pig is not a fruit.	fruit	-4.499388694763184	neg	neg
A pig is not an animal.	animal	-3.9828438758850098	neg	aff
A bear is an animal.	animal	-4.831470012664795	aff	aff
A bear is a weapon.	weapon	-5.433788776397705	aff	neg
A bear is not a weapon.	weapon	-4.816998481750488	neg	neg
A bear is not an animal.	animal	-4.225295066833496	neg	aff
A mouse is an animal.	animal	-4.520657539367676	aff	aff
A mouse is a weapon.	weapon	-5.438056468963623	aff	neg
A mouse is not a weapon.	weapon	-4.929746627807617	neg	neg
A mouse is not an animal.	animal	-4.023381233215332	neg	aff
A rat is an animal.	animal	-4.553869247436523	aff	aff
A rat is a fish.	fish	-5.135109901428223	aff	neg
A rat is not a fish.	fish	-4.42774772644043	neg	neg
A rat is not an animal.	animal	-3.964461326599121	neg	aff
A deer is an animal.	animal	-5.378882884979248	aff	aff
A deer is an insect.	insect	-5.92699670791626	aff	neg
A deer is not an insect.	insect	-4.994483947753906	neg	neg
A deer is not an animal.	animal	-4.631381034851074	neg	aff
A sheep is an animal.	animal	-5.032385349273682	aff	aff
A sheep is a fish.	fish	-5.570247173309326	aff	neg
A sheep is not a fish.	fish	-4.786984920501709	neg	neg
A sheep is not an animal.	animal	-4.311358451843262	neg	aff
A giraffe is an animal.	animal	-4.441351890563965	aff	aff
A giraffe is a color.	color	-5.278383731842041	aff	neg
A giraffe is not a color.	color	-4.785256862640381	neg	neg
A giraffe is not an animal.	animal	-3.9330549240112305	neg	aff
A goat is an animal.	animal	-5.057121276855469	aff	aff
A goat is a fruit.	fruit	-5.5957417488098145	aff	neg
A goat is not a fruit.	fruit	-4.883274078369141	neg	neg
A goat is not an animal.	animal	-4.316808700561523	neg	aff
A zebra is an animal.	animal	-5.384227275848389	aff	aff
A zebra is a vegetable.	vegetable	-5.908966064453125	aff	neg
A zebra is not a vegetable.	vegetable	-5.204039573669434	neg	neg
A zebra is not an animal.	animal	-4.591296672821045	neg	aff
A squirrel is an animal.	animal	-4.235469818115234	aff	aff
A squirrel is a crime.	crime	-4.827844619750977	aff	neg
A squirrel is not a crime.	crime	-4.376341342926025	neg	neg
A squirrel is not an animal.	animal	-3.747992992401123	neg	aff
A wolf is an animal.	animal	-5.007246017456055	aff	aff
A wolf is a bird.	bird	-5.527642726898193	aff	neg
A wolf is not a bird.	bird	-4.6895856857299805	neg	neg
A wolf is not an animal.	animal	-4.346907138824463	neg	aff
A donkey is an animal.	animal	-5.054013252258301	aff	aff
A donkey is a crime.	crime	-5.871274471282959	aff	neg
A donkey is not a crime.	crime	-5.122559547424316	neg	neg
A donkey is not an animal.	animal	-4.3457441329956055	neg	aff
A rabbit is an animal.	animal	-4.638444423675537	aff	aff
A rabbit is a bird.	bird	-4.837660312652588	aff	neg
A rabbit is not a bird.	bird	-4.270108699798584	neg	neg
A rabbit is not an animal.	animal	-4.042430877685547	neg	aff
A leopard is an animal.	animal	-4.5612993240356445	aff	aff
A leopard is a crime.	crime	-5.226432800292969	aff	neg
A leopard is not a crime.	crime	-4.623391628265381	neg	neg
A leopard is not an animal.	animal	-3.9993770122528076	neg	aff
A mule is an animal.	animal	-4.296478271484375	aff	aff
A mule is a metal.	metal	-5.175765037536621	aff	neg
A mule is not a metal.	metal	-4.3121747970581055	neg	neg
A mule is not an animal.	animal	-3.9362547397613525	neg	aff
A fox is an animal.	animal	-5.017600059509277	aff	aff
A fox is a relative.	relative	-5.645349979400635	aff	neg
A fox is not a relative.	relative	-5.253082752227783	neg	neg
A fox is not an animal.	animal	-4.440779209136963	neg	aff
A bull is an animal.	animal	-4.735721111297607	aff	aff
A bull is a relative.	relative	-5.410607814788818	aff	neg
A bull is not a relative.	relative	-5.098655700683594	neg	neg
A bull is not an animal.	animal	-4.205365180969238	neg	aff
A buffalo is an animal.	animal	-4.145409107208252	aff	aff
A buffalo is a profession.	profession	-5.2600250244140625	aff	neg
A buffalo is not a profession.	profession	-4.660961151123047	neg	neg
A buffalo is not an animal.	animal	-3.7813570499420166	neg	aff
A moose is an animal.	animal	-4.524247646331787	aff	aff
A moose is a state.	state	-5.151412010192871	aff	neg
A moose is not a state.	state	-4.51143217086792	neg	neg
A moose is not an animal.	animal	-4.09650182723999	neg	aff
A rhinoceros is an animal.	animal	-4.0033793449401855	aff	aff
A rhinoceros is a country.	country	-4.477996349334717	aff	neg
A rhinoceros is not a country.	country	-4.027741432189941	neg	neg
A rhinoceros is not an animal.	animal	-3.641444683074951	neg	aff
A camel is an animal.	animal	-4.859611988067627	aff	aff
A camel is a tree.	tree	-5.3335185050964355	aff	neg
A camel is not a tree.	tree	-4.640022277832031	neg	neg
A camel is not an animal.	animal	-4.168332099914551	neg	aff
An antelope is an animal.	animal	-4.132573127746582	aff	aff
An antelope is a fish.	fish	-4.445279598236084	aff	neg
An antelope is not a fish.	fish	-4.041708946228027	neg	neg
An antelope is not an animal.	animal	-3.8365678787231445	neg	aff
A hippopotamus is an animal.	animal	-3.994719982147217	aff	aff
A hippopotamus is a snake.	snake	-4.000724792480469	aff	neg
A hippopotamus is not a snake.	snake	-3.7253239154815674	neg	neg
A hippopotamus is not an animal.	animal	-3.5228207111358643	neg	aff
A lamb is an animal.	animal	-5.044456481933594	aff	aff
A lamb is a country.	country	-5.734789848327637	aff	neg
A lamb is not a country.	country	-4.984066009521484	neg	neg
A lamb is not an animal.	animal	-4.410499095916748	neg	aff
A monkey is an animal.	animal	-4.858867168426514	aff	aff
A monkey is a bird.	bird	-5.012242794036865	aff	neg
A monkey is not a bird.	bird	-4.469643592834473	neg	neg
A monkey is not an animal.	animal	-4.274446487426758	neg	aff
A raccoon is an animal.	animal	-4.07568359375	aff	aff
A raccoon is a fruit.	fruit	-4.383962631225586	aff	neg
A raccoon is not a fruit.	fruit	-3.9817521572113037	neg	neg
A raccoon is not an animal.	animal	-3.668600082397461	neg	aff
A panther is an animal.	animal	-4.851357460021973	aff	aff
A panther is a sport.	sport	-5.60552978515625	aff	neg
A panther is not a sport.	sport	-4.933110237121582	neg	neg
A panther is not an animal.	animal	-4.328562259674072	neg	aff
A llama is an animal.	animal	-4.561556816101074	aff	aff
A llama is a fruit.	fruit	-5.0693745613098145	aff	neg
A llama is not a fruit.	fruit	-4.565522193908691	neg	neg
A llama is not an animal.	animal	-4.061556816101074	neg	aff
A skunk is an animal.	animal	-4.48499870300293	aff	aff
A skunk is a bird.	bird	-4.586106300354004	aff	neg
A skunk is not a bird.	bird	-4.174816131591797	neg	neg
A skunk is not an animal.	animal	-3.9029877185821533	neg	aff
A cheetah is an animal.	animal	-4.113300800323486	aff	aff
A cheetah is a metal.	metal	-5.308181285858154	aff	neg
A cheetah is not a metal.	metal	-4.61834716796875	neg	neg
A cheetah is not an animal.	animal	-3.8538002967834473	neg	aff
A jaguar is an animal.	animal	-4.808265686035156	aff	aff
A jaguar is a toy.	toy	-5.52979040145874	aff	neg
A jaguar is not a toy.	toy	-4.69910192489624	neg	neg
A jaguar is not an animal.	animal	-4.2168779373168945	neg	aff
A beaver is an animal.	animal	-4.4555344581604	aff	aff
A beaver is a bird.	bird	-4.488948822021484	aff	neg
A beaver is not a bird.	bird	-4.083959102630615	neg	neg
A beaver is not an animal.	animal	-3.965183973312378	neg	aff
A gazelle is an animal.	animal	-4.4371657371521	aff	aff
A gazelle is a fish.	fish	-4.7053914070129395	aff	neg
A gazelle is not a fish.	fish	-4.226996421813965	neg	neg
A gazelle is not an animal.	animal	-3.9701035022735596	neg	aff
A turtle is an animal.	animal	-5.483038425445557	aff	aff
A turtle is a sport.	sport	-6.054519176483154	aff	neg
A turtle is not a sport.	sport	-5.480904579162598	neg	neg
A turtle is not an animal.	animal	-4.683887481689453	neg	aff
An elk is an animal.	animal	-4.567724227905273	aff	aff
An elk is a profession.	profession	-5.72058629989624	aff	neg
An elk is not a profession.	profession	-5.189982891082764	neg	neg
An elk is not an animal.	animal	-4.0941009521484375	neg	aff
A blue is a color.	color	-4.979671001434326	aff	aff
A blue is a relative.	relative	-5.836325168609619	aff	neg
A blue is not a relative.	relative	-5.699628829956055	neg	neg
A blue is not a color.	color	-4.337606430053711	neg	aff
A red is a color.	color	-5.070590496063232	aff	aff
A red is a snake.	snake	-5.752648830413818	aff	neg
A red is not a snake.	snake	-5.2758917808532715	neg	neg
A red is not a color.	color	-4.46212100982666	neg	aff
A green is a color.	color	-4.84691047668457	aff	aff
A green is a weapon.	weapon	-5.4663214683532715	aff	neg
A green is not a weapon.	weapon	-5.013212203979492	neg	neg
A green is not a color.	color	-4.2640862464904785	neg	aff
A yellow is a color.	color	-5.473689079284668	aff	aff
A yellow is a bird.	bird	-5.713939189910889	aff	neg
A yellow is not a bird.	bird	-5.230045795440674	neg	neg
A yellow is not a color.	color	-4.587512969970703	neg	aff
An orange is a color.	color	-4.821635723114014	aff	aff
An orange is a flower.	flower	-4.617981433868408	aff	neg
An orange is not a flower.	flower	-4.26010274887085	neg	neg
An orange is not a color.	color	-4.088015556335449	neg	aff
A black is a color.	color	-5.146780967712402	aff	aff
A black is a city.	city	-5.669454097747803	aff	neg
A black is not a city.	city	-5.416287899017334	neg	neg
A black is not a color.	color	-4.435211181640625	neg	aff
A purple is a color.	color	-5.489993572235107	aff	aff
A purple is a metal.	metal	-6.202993869781494	aff	neg
A purple is not a metal.	metal	-5.6220245361328125	neg	neg
A purple is not a color.	color	-4.707822322845459	neg	aff
A white is a color.	color	-5.020179271697998	aff	aff
A white is a furniture.	furniture	-6.498012542724609	aff	neg
A white is not a furniture.	furniture	-5.740039825439453	neg	neg
A white is not a color.	color	-4.2190141677856445	neg	aff
A pink is a color.	color	-5.628805160522461	aff	aff
A pink is a sport.	sport	-6.455605506896973	aff	neg
A pink is not a sport.	sport	-5.802074432373047	neg	neg
A pink is not a color.	color	-4.757015705108643	neg	aff
A brown is a color.	color	-5.439883708953857	aff	aff
A brown is a metal.	metal	-6.0169830322265625	aff	neg
A brown is not a metal.	metal	-5.358183860778809	neg	neg
A brown is not a color.	color	-4.648643970489502	neg	aff
A violet is a color.	color	-5.58391809463501	aff	aff
A violet is a vegetable.	vegetable	-5.664427280426025	aff	neg
A violet is not a vegetable.	vegetable	-5.076255798339844	neg	neg
A violet is not a color.	color	-4.5803632736206055	neg	aff
A gray is a color.	color	-5.430253505706787	aff	aff
A gray is a vehicle.	vehicle	-6.200491428375244	aff	neg
A gray is not a vehicle.	vehicle	-5.730125427246094	neg	neg
A gray is not a color.	color	-4.5791449546813965	neg	aff
A turquoise is a color.	color	-4.651227951049805	aff	aff
A turquoise is a vehicle.	vehicle	-5.236946105957031	aff	neg
A turquoise is not a vehicle.	vehicle	-4.967902660369873	neg	neg
A turquoise is not a color.	color	-4.101370811462402	neg	aff
A gold is a color.	color	-5.692815780639648	aff	aff
A gold is a fish.	fish	-5.896461009979248	aff	neg
A gold is not a fish.	fish	-5.273803234100342	neg	neg
A gold is not a color.	color	-4.909491539001465	neg	aff
An indigo is a color.	color	-4.665769577026367	aff	aff
An indigo is a furniture.	furniture	-6.04675817489624	aff	neg
An indigo is not a furniture.	furniture	-5.515688419342041	neg	neg
An indigo is not a color.	color	-4.112401008605957	neg	aff
A maroon is a color.	color	-4.962532997131348	aff	aff
A maroon is a state.	state	-5.575115203857422	aff	neg
A maroon is not a state.	state	-5.08031702041626	neg	neg
A maroon is not a color.	color	-4.430060386657715	neg	aff
A chartreuse is a color.	color	-4.848813533782959	aff	aff
A chartreuse is a country.	country	-5.131443977355957	aff	neg
A chartreuse is not a country.	country	-4.719419002532959	neg	neg
A chartreuse is not a color.	color	-4.373044013977051	neg	aff
A tan is a color.	color	-6.174201965332031	aff	aff
A tan is a profession.	profession	-6.846724033355713	aff	neg
A tan is not a profession.	profession	-6.321743011474609	neg	neg
A tan is not a color.	color	-5.6178717613220215	neg	aff
A lavender is a color.	color	-4.958580017089844	aff	aff
A lavender is a vegetable.	vegetable	-4.979310989379883	aff	neg
A lavender is not a vegetable.	vegetable	-4.501986503601074	neg	neg
A lavender is not a color.	color	-4.28488302230835	neg	aff
A beige is a color.	color	-4.996640205383301	aff	aff
A beige is a disease.	disease	-5.695736885070801	aff	neg
A beige is not a disease.	disease	-4.960485458374023	neg	neg
A beige is not a color.	color	-4.346835613250732	neg	aff
A silver is a color.	color	-5.535147666931152	aff	aff
A silver is a country.	country	-6.1158671379089355	aff	neg
A silver is not a country.	country	-5.55117130279541	neg	neg
A silver is not a color.	color	-4.776688575744629	neg	aff
An aqua is a color.	color	-4.776541709899902	aff	aff
An aqua is a fish.	fish	-4.308253288269043	aff	neg
An aqua is not a fish.	fish	-3.9617371559143066	neg	neg
An aqua is not a color.	color	-4.324563026428223	neg	aff
A magenta is a color.	color	-4.4486870765686035	aff	aff
A magenta is a vehicle.	vehicle	-5.293023586273193	aff	neg
A magenta is not a vehicle.	vehicle	-4.953254699707031	neg	neg
A magenta is not a color.	color	-3.998823404312134	neg	aff
An olive is a color.	color	-5.4783244132995605	aff	aff
An olive is a toy.	toy	-5.406846046447754	aff	neg
An olive is not a toy.	toy	-4.53313684463501	neg	neg
An olive is not a color.	color	-4.521052360534668	neg	aff
A rose is a color.	color	-4.905404090881348	aff	aff
A rose is a flower.	flower	-4.104461669921875	aff	neg
A rose is not a flower.	flower	-3.8383243083953857	neg	neg
A rose is not a color.	color	-4.5185136795043945	neg	aff
A mauve is a color.	color	-4.134490966796875	aff	aff
A mauve is a sport.	sport	-4.721898555755615	aff	neg
A mauve is not a sport.	sport	-4.342050075531006	neg	neg
A mauve is not a color.	color	-3.673612117767334	neg	aff
A chair is a furniture.	furniture	-5.040116310119629	aff	aff
A chair is a tree.	tree	-4.838490009307861	aff	neg
A chair is not a tree.	tree	-4.256394386291504	neg	neg
A chair is not a furniture.	furniture	-4.28531551361084	neg	aff
A table is a furniture.	furniture	-5.82406759262085	aff	aff
A table is an animal.	animal	-5.255775451660156	aff	neg
A table is not an animal.	animal	-4.578254222869873	neg	neg
A table is not a furniture.	furniture	-5.015348434448242	neg	aff
A bed is a furniture.	furniture	-5.973297119140625	aff	aff
A bed is a bird.	bird	-5.858844757080078	aff	neg
A bed is not a bird.	bird	-5.254240036010742	neg	neg
A bed is not a furniture.	furniture	-5.017200469970703	neg	aff
A sofa is a furniture.	furniture	-5.351366996765137	aff	aff
A sofa is a fish.	fish	-6.136794567108154	aff	neg
A sofa is not a fish.	fish	-5.2257256507873535	neg	neg
A sofa is not a furniture.	furniture	-4.506415367126465	neg	aff
A desk is a furniture.	furniture	-5.747392177581787	aff	aff
A desk is a sport.	sport	-5.9383721351623535	aff	neg
A desk is not a sport.	sport	-5.073726654052734	neg	neg
A desk is not a furniture.	furniture	-4.940602779388428	neg	aff
A lamp is a furniture.	furniture	-6.161633014678955	aff	aff
A lamp is a flower.	flower	-5.657678127288818	aff	neg
A lamp is not a flower.	flower	-5.040377616882324	neg	neg
A lamp is not a furniture.	furniture	-5.3341474533081055	neg	aff
A couch is a furniture.	furniture	-5.3812785148620605	aff	aff
A couch is an animal.	animal	-5.344484329223633	aff	neg
A couch is not an animal.	animal	-4.706943988800049	neg	neg
A couch is not a furniture.	furniture	-4.556047439575195	neg	aff
A dresser is a furniture.	furniture	-5.2819108963012695	aff	aff
A dresser is a sport.	sport	-5.641707420349121	aff	neg
A dresser is not a sport.	sport	-4.851046085357666	neg	neg
A dresser is not a furniture.	furniture	-4.6378021240234375	neg	aff
A television is a furniture.	furniture	-6.57080078125	aff	aff
A television is a city.	city	-5.996801853179932	aff	neg
A television is not a city.	city	-5.187836647033691	neg	neg
A television is not a furniture.	furniture	-5.761818885803223	neg	aff
A stool is a furniture.	furniture	-6.533416748046875	aff	aff
A stool is a city.	city	-6.332738399505615	aff	neg
A stool is not a city.	city	-5.5445051193237305	neg	neg
A stool is not a furniture.	furniture	-5.524072170257568	neg	aff
A bureau is a furniture.	furniture	-7.230001926422119	aff	aff
A bureau is a vegetable.	vegetable	-7.070924282073975	aff	neg
A bureau is not a vegetable.	vegetable	-5.986016750335693	neg	neg
A bureau is not a furniture.	furniture	-6.1515021324157715	neg	aff
A rug is a furniture.	furniture	-5.6981201171875	aff	aff
A rug is a profession.	profession	-5.954565525054932	aff	neg
A rug is not a profession.	profession	-5.146951675415039	neg	neg
A rug is not a furniture.	furniture	-4.9308576583862305	neg	aff
