context	target	target_logprob	ctx_polarity	tgt_polarity
A nephew is not a profession.	profession	-5.771875381469727	neg	neg
A nephew is not a relative.	relative	-4.571338653564453	neg	aff
A niece is a relative.	relative	-5.556729316711426	aff	aff
A niece is a profession.	profession	-6.411534309387207	aff	neg
A niece is not a profession.	profession	-5.754270076751709	neg	neg
A niece is not a relative.	relative	-4.835221290588379	neg	aff
A husband is a relative.	relative	-5.363194942474365	aff	aff
A husband is a flower.	flower	-5.4940948486328125	aff	neg
A husband is not a flower.	flower	-4.776830196380615	neg	neg
A husband is not a relative.	relative	-4.853736400604248	neg	aff
A son is a relative.	relative	-5.0836663246154785	aff	aff
A son is a bird.	bird	-4.998426914215088	aff	neg
A son is not a bird.	bird	-4.413613319396973	neg	neg
A son is not a relative.	relative	-4.654211521148682	neg	aff
A daughter is a relative.	relative	-5.149524688720703	aff	aff
A daughter is a fish.	fish	-5.156280994415283	aff	neg
A daughter is not a fish.	fish	-4.527310848236084	neg	neg
A daughter is not a relative.	relative	-4.663700580596924	neg	aff
A wife is a relative.	relative	-5.225069046020508	aff	aff
A wife is a sport.	sport	-5.410238742828369	aff	neg
A wife is not a sport.	sport	-4.865588188171387	neg	neg
A wife is not a relative.	relative	-4.840949058532715	neg	aff
A grandmom is a relative.	relative	-5.696794509887695	aff	aff
A grandmom is a weapon.	weapon	-6.062161922454834	aff	neg
A grandmom is not a weapon.	weapon	-5.488632678985596	neg	neg
A grandmom is not a relative.	relative	-5.077608585357666	neg	aff
A grandpop is a relative.	relative	-5.773085594177246	aff	aff
A grandpop is a country.	country	-6.212152481079102	aff	neg
A grandpop is not a country.	country	-5.359714031219482	neg	neg
A grandpop is not a relative.	relative	-5.3253092765808105	neg	aff
An iron is a metal.	metal	-4.244317054748535	aff	aff
An iron is a disease.	disease	-5.463594913482666	aff	neg
An iron is not a disease.	disease	-4.531888008117676	neg	neg
An iron is not a metal.	metal	-3.9464292526245117	neg	aff
A copper is a metal.	metal	-5.352108955383301	aff	aff
A copper is a disease.	disease	-6.046896457672119	aff	neg
A copper is not a disease.	disease	-5.132791042327881	neg	neg
A copper is not a metal.	metal	-4.3706464767456055	neg	aff
A steel is a metal.	metal	-4.996222972869873	aff	aff
A steel is a profession.	profession	-6.989625453948975	aff	neg
A steel is not a profession.	profession	-6.126136779785156	neg	neg
A steel is not a metal.	metal	-4.288350582122803	neg	aff
A gold is a metal.	metal	-5.273496150970459	aff	aff
A gold is a relative.	relative	-5.987939834594727	aff	neg
A gold is not a relative.	relative	-5.481921195983887	neg	neg
A gold is not a metal.	metal	-4.518504619598389	neg	aff
An aluminum is a metal.	metal	-4.654252529144287	aff	aff
An aluminum is a state.	state	-6.366024494171143	aff	neg
An aluminum is not a state.	state	-5.327457904815674	neg	neg
An aluminum is not a metal.	metal	-4.0318193435668945	neg	aff
A silver is a metal.	metal	-5.257176876068115	aff	aff
A silver is an animal.	animal	-6.333962917327881	aff	neg
A silver is not an animal.	animal	-5.297293663024902	neg	neg
A silver is not a metal.	metal	-4.365176200866699	neg	aff
A tin is a metal.	metal	-5.594973087310791	aff	aff
A tin is a city.	city	-6.826562404632568	aff	neg
A tin is not a city.	city	-5.7975287437438965	neg	neg
A tin is not a metal.	metal	-4.768067836761475	neg	aff
A zinc is a metal.	metal	-5.616013526916504	aff	aff
A zinc is a bird.	bird	-7.544921875	aff	neg
A zinc is not a bird.	bird	-6.422802925109863	neg	neg
A zinc is not a metal.	metal	-4.808554649353027	neg	aff
A brass is a metal.	metal	-6.438804626464844	aff	aff
A brass is a furniture.	furniture	-7.990545749664307	aff	neg
A brass is not a furniture.	furniture	-6.623462677001953	neg	neg
A brass is not a metal.	metal	-5.466346740722656	neg	aff
A lead is a metal.	metal	-4.923670768737793	aff	aff
A lead is a color.	color	-5.224761486053467	aff	neg
A lead is not a color.	color	-4.687165260314941	neg	neg
A lead is not a metal.	metal	-4.421224594116211	neg	aff
A bronze is a metal.	metal	-5.54257345199585	aff	aff
A bronze is a vehicle.	vehicle	-6.549157619476318	aff	neg
A bronze is not a vehicle.	vehicle	-5.733437538146973	neg	neg
A bronze is not a metal.	metal	-4.736227989196777	neg	aff
A magnesium is a metal.	metal	-5.509730339050293	aff	aff
A magnesium is a tree.	tree	-6.8399977684021	aff	neg
A magnesium is not a tree.	tree	-5.931718826293945	neg	neg
A magnesium is not a metal.	metal	-4.7922773361206055	neg	aff
A platinum is a metal.	metal	-5.3579816818237305	aff	aff
A platinum is a relative.	relative	-6.393446922302246	aff	neg
A platinum is not a relative.	relative	-5.7265167236328125	neg	neg
A platinum is not a metal.	metal	-4.634102821350098	neg	aff
A nickel is a metal.	metal	-4.979442119598389	aff	aff
A nickel is a weapon.	weapon	-6.027181148529053	aff	neg
A nickel is not a weapon.	weapon	-5.167001724243164	neg	neg
A nickel is not a metal.	metal	-4.17427921295166	neg	aff
A sodium is a metal.	metal	-5.395427703857422	aff	aff
A sodium is a crime.	crime	-7.198787689208984	aff	neg
A sodium is not a crime.	crime	-5.872739315032959	neg	neg
A sodium is not a metal.	metal	-4.834946632385254	neg	aff
A mercury is a metal.	metal	-5.60093355178833	aff	aff
A mercury is a furniture.	furniture	-8.045307159423828	aff	neg
A mercury is not a furniture.	furniture	-6.594541072845459	neg	neg
A mercury is not a metal.	metal	-4.909884929656982	neg	aff
A potassium is a metal.	metal	-5.463922023773193	aff	aff
A potassium is a disease.	disease	-6.333249568939209	aff	neg
A potassium is not a disease.	disease	-5.370957851409912	neg	neg
A potassium is not a metal.	metal	-4.884245872497559	neg	aff
A manganese is a metal.	metal	-4.430445671081543	aff	aff
A manganese is a toy.	toy	-5.897234916687012	aff	neg
A manganese is not a toy.	toy	-4.968782901763916	neg	neg
A manganese is not a metal.	metal	-3.9722232818603516	neg	aff
A uranium is a metal.	metal	-5.422737121582031	aff	aff
A uranium is a color.	color	-7.733390808105469	aff	neg
A uranium is not a color.	color	-5.908249855041504	neg	neg
A uranium is not a metal.	metal	-4.772422790527344	neg	aff
A tungsten is a metal.	metal	-4.6187238693237305	aff	aff
A tungsten is an insect.	insect	-7.065749168395996	aff	neg
A tungsten is not an insect.	insect	-5.5825886726379395	neg	neg
A tungsten is not a metal.	metal	-4.195927619934082	neg	aff
A cobalt is a metal.	metal	-5.434524059295654	aff	aff
A cobalt is a flower.	flower	-7.07766056060791	aff	neg
A cobalt is not a flower.	flower	-5.979948043823242	neg	neg
A cobalt is not a metal.	metal	-4.633597373962402	neg	aff
A titanium is a metal.	metal	-5.595237731933594	aff	aff
A titanium is a country.	country	-7.4911956787109375	aff	neg
A titanium is not a country.	country	-6.272170066833496	neg	neg
A titanium is not a metal.	metal	-4.96977424621582	neg	aff
A chromium is a metal.	metal	-5.243017196655273	aff	aff
A chromium is a bird.	bird	-7.290715217590332	aff	neg
A chromium is not a bird.	bird	-5.889788627624512	neg	neg
A chromium is not a metal.	metal	-4.654640197753906	neg	aff
An ore is a metal.	metal	-4.938440322875977	aff	aff
An ore is a tree.	tree	-6.374443531036377	aff	neg
An ore is not a tree.	tree	-4.964716911315918	neg	neg
An ore is not a metal.	metal	-4.320446968078613	neg	aff
A cadmium is a metal.	metal	-5.050540924072266	aff	aff
A cadmium is a disease.	disease	-6.010857582092285	aff	neg
A cadmium is not a disease.	disease	-5.212535381317139	neg	neg
A cadmium is not a metal.	metal	-4.555440425872803	neg	aff
A lithium is a metal.	metal	-5.633964538574219	aff	aff
A lithium is a sport.	sport	-7.9014482498168945	aff	neg
A lithium is not a sport.	sport	-6.366738796234131	neg	neg
A lithium is not a metal.	metal	-5.026822566986084	neg	aff
A dog is an animal.	animal	-4.011787414550781	aff	aff
A dog is a sport.	sport	-5.145312786102295	aff	neg
A dog is not a sport.	sport	-4.1859517097473145	neg	neg
A dog is not an animal.	animal	-3.5705714225769043	neg	aff
A cat is an animal.	animal	-4.337859153747559	aff	aff
A cat is a furniture.	furniture	-5.574289798736572	aff	neg
A cat is not a furniture.	furniture	-4.675418853759766	neg	neg
A cat is not an animal.	animal	-3.5893383026123047	neg	aff
A horse is an animal.	animal	-4.110149383544922	aff	aff
A horse is a weapon.	weapon	-4.60187292098999	aff	neg
A horse is not a weapon.	weapon	-3.8401732444763184	neg	neg
A horse is not an animal.	animal	-3.591733694076538	neg	aff
A cow is an animal.	animal	-4.32915735244751	aff	aff
A cow is a fruit.	fruit	-5.471724033355713	aff	neg
A cow is not a fruit.	fruit	-4.602351665496826	neg	neg
A cow is not an animal.	animal	-3.631213903427124	neg	aff
A lion is an animal.	animal	-4.784585475921631	aff	aff
A lion is a profession.	profession	-6.464634895324707	aff	neg
A lion is not a profession.	profession	-5.474505424499512	neg	neg
A lion is not an animal.	animal	-4.210185527801514	neg	aff
A tiger is an animal.	animal	-4.562901496887207	aff	aff
A tiger is a city.	city	-5.905066013336182	aff	neg
A tiger is not a city.	city	-4.69789457321167	neg	neg
A tiger is not an animal.	animal	-3.8405585289001465	neg	aff
An elephant is an animal.	animal	-3.884892225265503	aff	aff
An elephant is a flower.	flower	-5.0763163566589355	aff	neg
An elephant is not a flower.	flower	-3.815871000289917	neg	neg
An elephant is not an animal.	animal	-3.201657295227051	neg	aff
A pig is an animal.	animal	-4.360145092010498	aff	aff
A pig is a fruit.	fruit	-5.305234909057617	aff	neg
A pig is not a fruit.	fruit	-4.586266994476318	neg	neg
A pig is not an animal.	animal	-3.592561721801758	neg	aff
A bear is an animal.	animal	-4.354148864746094	aff	aff
A bear is a weapon.	weapon	-5.376760482788086	aff	neg
A bear is not a weapon.	weapon	-4.505551338195801	neg	neg
A bear is not an animal.	animal	-3.7864222526550293	neg	aff
A mouse is an animal.	animal	-4.41340970993042	aff	aff
A mouse is a weapon.	weapon	-5.261949062347412	aff	neg
A mouse is not a weapon.	weapon	-4.355069637298584	neg	neg
A mouse is not an animal.	animal	-3.6965794563293457	neg	aff
A rat is an animal.	animal	-4.187991619110107	aff	aff
A rat is a fish.	fish	-4.841289043426514	aff	neg
A rat is not a fish.	fish	-4.055154323577881	neg	neg
A rat is not an animal.	animal	-3.7242820262908936	neg	aff
A deer is an animal.	animal	-4.758888244628906	aff	aff
A deer is an insect.	insect	-5.445009708404541	aff	neg
A deer is not an insect.	insect	-4.580552577972412	neg	neg
A deer is not an animal.	animal	-3.998584270477295	neg	aff
A sheep is an animal.	animal	-4.30409574508667	aff	aff
A sheep is a fish.	fish	-5.09041690826416	aff	neg
A sheep is not a fish.	fish	-4.045131683349609	neg	neg
A sheep is not an animal.	animal	-3.7546069622039795	neg	aff
A giraffe is an animal.	animal	-4.189247131347656	aff	aff
A giraffe is a color.	color	-5.08248233795166	aff	neg
A giraffe is not a color.	color	-4.186132907867432	neg	neg
A giraffe is not an animal.	animal	-3.5882177352905273	neg	aff
A goat is an animal.	animal	-4.798135280609131	aff	aff
A goat is a fruit.	fruit	-5.997024059295654	aff	neg
A goat is not a fruit.	fruit	-5.08445405960083	neg	neg
A goat is not an animal.	animal	-4.144800186157227	neg	aff
A zebra is an animal.	animal	-5.141523361206055	aff	aff
A zebra is a vegetable.	vegetable	-5.817126750946045	aff	neg
A zebra is not a vegetable.	vegetable	-4.895448684692383	neg	neg
A zebra is not an animal.	animal	-4.310013771057129	neg	aff
A squirrel is an animal.	animal	-4.297818183898926	aff	aff
A squirrel is a crime.	crime	-5.5706000328063965	aff	neg
A squirrel is not a crime.	crime	-4.644906044006348	neg	neg
A squirrel is not an animal.	animal	-3.582277774810791	neg	aff
A wolf is an animal.	animal	-4.546396255493164	aff	aff
A wolf is a bird.	bird	-5.359084606170654	aff	neg
A wolf is not a bird.	bird	-4.295071125030518	neg	neg
A wolf is not an animal.	animal	-3.8545844554901123	neg	aff
A donkey is an animal.	animal	-4.83404541015625	aff	aff
A donkey is a crime.	crime	-6.213210582733154	aff	neg
A donkey is not a crime.	crime	-5.037806510925293	neg	neg
A donkey is not an animal.	animal	-4.127097129821777	neg	aff
A rabbit is an animal.	animal	-4.598224639892578	aff	aff
A rabbit is a bird.	bird	-4.968820095062256	aff	neg
A rabbit is not a bird.	bird	-4.290518283843994	neg	neg
A rabbit is not an animal.	animal	-3.954763412475586	neg	aff
A leopard is an animal.	animal	-4.463339805603027	aff	aff
A leopard is a crime.	crime	-5.4094343185424805	aff	neg
A leopard is not a crime.	crime	-4.508172035217285	neg	neg
A leopard is not an animal.	animal	-3.643604278564453	neg	aff
A mule is an animal.	animal	-4.396771430969238	aff	aff
A mule is a metal.	metal	-5.290677547454834	aff	neg
A mule is not a metal.	metal	-4.651100158691406	neg	neg
A mule is not an animal.	animal	-3.621673822402954	neg	aff
A fox is an animal.	animal	-4.99738073348999	aff	aff
A fox is a relative.	relative	-5.816642761230469	aff	neg
A fox is not a relative.	relative	-5.124357223510742	neg	neg
A fox is not an animal.	animal	-4.184682846069336	neg	aff
A bull is an animal.	animal	-4.320729732513428	aff	aff
A bull is a relative.	relative	-5.383635997772217	aff	neg
A bull is not a relative.	relative	-4.917507171630859	neg	neg
A bull is not an animal.	animal	-3.708850383758545	neg	aff
A buffalo is an animal.	animal	-4.078246116638184	aff	aff
A buffalo is a profession.	profession	-5.436946868896484	aff	neg
A buffalo is not a profession.	profession	-4.648468017578125	neg	neg
A buffalo is not an animal.	animal	-3.5184974670410156	neg	aff
A moose is an animal.	animal	-4.1833600997924805	aff	aff
A moose is a state.	state	-5.337008476257324	aff	neg
A moose is not a state.	state	-4.520309925079346	neg	neg
A moose is not an animal.	animal	-3.5434958934783936	neg	aff
A rhinoceros is an animal.	animal	-4.054329872131348	aff	aff
A rhinoceros is a country.	country	-4.908247947692871	aff	neg
A rhinoceros is not a country.	country	-4.070042610168457	neg	neg
A rhinoceros is not an animal.	animal	-3.4853930473327637	neg	aff
A camel is an animal.	animal	-4.698774814605713	aff	aff
A camel is a tree.	tree	-5.96978759765625	aff	neg
A camel is not a tree.	tree	-4.794149875640869	neg	neg
A camel is not an animal.	animal	-4.074187278747559	neg	aff
An antelope is an animal.	animal	-4.221522808074951	aff	aff
An antelope is a fish.	fish	-4.6797943115234375	aff	neg
An antelope is not a fish.	fish	-3.987485408782959	neg	neg
An antelope is not an animal.	animal	-3.5254461765289307	neg	aff
A hippopotamus is an animal.	animal	-3.814455270767212	aff	aff
A hippopotamus is a snake.	snake	-4.2841362953186035	aff	neg
A hippopotamus is not a snake.	snake	-3.6732230186462402	neg	neg
A hippopotamus is not an animal.	animal	-3.406604290008545	neg	aff
A lamb is an animal.	animal	-5.017421722412109	aff	aff
A lamb is a country.	country	-6.512434482574463	aff	neg
A lamb is not a country.	country	-4.892884731292725	neg	neg
A lamb is not an animal.	animal	-4.082134246826172	neg	aff
A monkey is an animal.	animal	-4.499319553375244	aff	aff
A monkey is a bird.	bird	-4.963990211486816	aff	neg
A monkey is not a bird.	bird	-4.034113883972168	neg	neg
A monkey is not an animal.	animal	-3.8493480682373047	neg	aff
A raccoon is an animal.	animal	-3.5054328441619873	aff	aff
A raccoon is a fruit.	fruit	-4.6105194091796875	aff	neg
A raccoon is not a fruit.	fruit	-3.754304885864258	neg	neg
A raccoon is not an animal.	animal	-3.145517349243164	neg	aff
A panther is an animal.	animal	-4.6992011070251465	aff	aff
A panther is a sport.	sport	-5.386839866638184	aff	neg
A panther is not a sport.	sport	-4.6592936515808105	neg	neg
A panther is not an animal.	animal	-3.924825668334961	neg	aff
A llama is an animal.	animal	-4.638401985168457	aff	aff
A llama is a fruit.	fruit	-5.399928092956543	aff	neg
A llama is not a fruit.	fruit	-4.553133487701416	neg	neg
A llama is not an animal.	animal	-3.8865885734558105	neg	aff
A skunk is an animal.	animal	-4.788063049316406	aff	aff
A skunk is a bird.	bird	-4.707646369934082	aff	neg
A skunk is not a bird.	bird	-4.20761251449585	neg	neg
A skunk is not an animal.	animal	-3.9546170234680176	neg	aff
A cheetah is an animal.	animal	-4.083365440368652	aff	aff
A cheetah is a metal.	metal	-5.324782371520996	aff	neg
A cheetah is not a metal.	metal	-4.5632123947143555	neg	neg
A cheetah is not an animal.	animal	-3.466712474822998	neg	aff
A jaguar is an animal.	animal	-5.112655162811279	aff	aff
A jaguar is a toy.	toy	-6.112602233886719	aff	neg
A jaguar is not a toy.	toy	-4.870386123657227	neg	neg
A jaguar is not an animal.	animal	-4.36614465713501	neg	aff
A beaver is an animal.	animal	-4.9412617683410645	aff	aff
A beaver is a bird.	bird	-4.952974796295166	aff	neg
A beaver is not a bird.	bird	-4.397861003875732	neg	neg
A beaver is not an animal.	animal	-4.2837724685668945	neg	aff
A gazelle is an animal.	animal	-4.359222412109375	aff	aff
A gazelle is a fish.	fish	-4.979496002197266	aff	neg
A gazelle is not a fish.	fish	-4.165808200836182	neg	neg
A gazelle is not an animal.	animal	-3.753870964050293	neg	aff
A turtle is an animal.	animal	-5.0409159660339355	aff	aff
A turtle is a sport.	sport	-5.703101634979248	aff	neg
A turtle is not a sport.	sport	-4.724915027618408	neg	neg
A turtle is not an animal.	animal	-4.1717000007629395	neg	aff
An elk is an animal.	animal	-3.8901476860046387	aff	aff
An elk is a profession.	profession	-5.6138811111450195	aff	neg
An elk is not a profession.	profession	-4.597031593322754	neg	neg
An elk is not an animal.	animal	-3.388432502746582	neg	aff
A blue is a color.	color	-4.9399919509887695	aff	aff
A blue is a relative.	relative	-6.129806041717529	aff	neg
A blue is not a relative.	relative	-5.67771053314209	neg	neg
A blue is not a color.	color	-4.249273300170898	neg	aff
A red is a color.	color	-4.941349506378174	aff	aff
A red is a snake.	snake	-6.2105255126953125	aff	neg
A red is not a snake.	snake	-5.50705099105835	neg	neg
A red is not a color.	color	-4.2848734855651855	neg	aff
A green is a color.	color	-4.87289571762085	aff	aff
A green is a weapon.	weapon	-5.923425674438477	aff	neg
A green is not a weapon.	weapon	-5.227296352386475	neg	neg
A green is not a color.	color	-4.179945945739746	neg	aff
A yellow is a color.	color	-5.1476149559021	aff	aff
A yellow is a bird.	bird	-6.401148319244385	aff	neg
A yellow is not a bird.	bird	-5.619273662567139	neg	neg
A yellow is not a color.	color	-4.368732452392578	neg	aff
An orange is a color.	color	-4.14638614654541	aff	aff
An orange is a flower.	flower	-4.990621089935303	aff	neg
An orange is not a flower.	flower	-4.276761054992676	neg	neg
An orange is not a color.	color	-3.636456251144409	neg	aff
A black is a color.	color	-4.901719570159912	aff	aff
A black is a city.	city	-5.970686435699463	aff	neg
A black is not a city.	city	-5.409144878387451	neg	neg
A black is not a color.	color	-4.138674736022949	neg	aff
A purple is a color.	color	-5.2792534828186035	aff	aff
A purple is a metal.	metal	-6.458917140960693	aff	neg
A purple is not a metal.	metal	-5.595681667327881	neg	neg
A purple is not a color.	color	-4.4832963943481445	neg	aff
A white is a color.	color	-4.807797431945801	aff	aff
A white is a furniture.	furniture	-7.2134108543396	aff	neg
A white is not a furniture.	furniture	-6.3832831382751465	neg	neg
A white is not a color.	color	-4.06651496887207	neg	aff
A pink is a color.	color	-5.4804511070251465	aff	aff
A pink is a sport.	sport	-6.940289497375488	aff	neg
A pink is not a sport.	sport	-5.822676658630371	neg	neg
A pink is not a color.	color	-4.583019256591797	neg	aff
A brown is a color.	color	-5.218236923217773	aff	aff
A brown is a metal.	metal	-6.32705545425415	aff	neg
A brown is not a metal.	metal	-5.607324123382568	neg	neg
A brown is not a color.	color	-4.496446132659912	neg	aff
A violet is a color.	color	-5.092690944671631	aff	aff
A violet is a vegetable.	vegetable	-6.758040904998779	aff	neg
A violet is not a vegetable.	vegetable	-5.563920974731445	neg	neg
A violet is not a color.	color	-4.5106401443481445	neg	aff
A gray is a color.	color	-4.945607662200928	aff	aff
A gray is a vehicle.	vehicle	-6.197579383850098	aff	neg
A gray is not a vehicle.	vehicle	-5.504162788391113	neg	neg
A gray is not a color.	color	-4.1598334312438965	neg	aff
A turquoise is a color.	color	-3.8072712421417236	aff	aff
A turquoise is a vehicle.	vehicle	-4.6262993812561035	aff	neg
A turquoise is not a vehicle.	vehicle	-4.293124198913574	neg	neg
A turquoise is not a color.	color	-3.3628649711608887	neg	aff
A gold is a color.	color	-5.392919063568115	aff	aff
A gold is a fish.	fish	-6.237338542938232	aff	neg
A gold is not a fish.	fish	-5.34693717956543	neg	neg
A gold is not a color.	color	-4.715904235839844	neg	aff
An indigo is a color.	color	-4.181618690490723	aff	aff
An indigo is a furniture.	furniture	-6.17798376083374	aff	neg
An indigo is not a furniture.	furniture	-5.387507915496826	neg	neg
An indigo is not a color.	color	-3.7257888317108154	neg	aff
A maroon is a color.	color	-4.756618499755859	aff	aff
A maroon is a state.	state	-5.804347991943359	aff	neg
A maroon is not a state.	state	-5.209216594696045	neg	neg
A maroon is not a color.	color	-4.088987350463867	neg	aff
A chartreuse is a color.	color	-4.188163757324219	aff	aff
A chartreuse is a country.	country	-5.163430213928223	aff	neg
A chartreuse is not a country.	country	-4.586760997772217	neg	neg
A chartreuse is not a color.	color	-3.720752477645874	neg	aff
A tan is a color.	color	-5.169824123382568	aff	aff
A tan is a profession.	profession	-6.539103984832764	aff	neg
A tan is not a profession.	profession	-5.578593730926514	neg	neg
A tan is not a color.	color	-4.407232761383057	neg	aff
A lavender is a color.	color	-4.668831825256348	aff	aff
A lavender is a vegetable.	vegetable	-4.984155654907227	aff	neg
A lavender is not a vegetable.	vegetable	-4.405406951904297	neg	neg
A lavender is not a color.	color	-3.996269941329956	neg	aff
A beige is a color.	color	-4.928163528442383	aff	aff
A beige is a disease.	disease	-6.172408103942871	aff	neg
A beige is not a disease.	disease	-5.20930290222168	neg	neg
A beige is not a color.	color	-4.203919887542725	neg	aff
A silver is a color.	color	-5.407259464263916	aff	aff
A silver is a country.	country	-6.488078594207764	aff	neg
A silver is not a country.	country	-5.426236629486084	neg	neg
A silver is not a color.	color	-4.4660491943359375	neg	aff
An aqua is a color.	color	-4.145244598388672	aff	aff
An aqua is a fish.	fish	-4.569303035736084	aff	neg
An aqua is not a fish.	fish	-4.131566524505615	neg	neg
An aqua is not a color.	color	-3.811037540435791	neg	aff
A magenta is a color.	color	-4.866127014160156	aff	aff
A magenta is a vehicle.	vehicle	-6.192828178405762	aff	neg
A magenta is not a vehicle.	vehicle	-5.595451831817627	neg	neg
A magenta is not a color.	color	-4.388683319091797	neg	aff
An olive is a color.	color	-6.038762092590332	aff	aff
An olive is a toy.	toy	-6.004096984863281	aff	neg
An olive is not a toy.	toy	-4.52450704574585	neg	neg
An olive is not a color.	color	-4.4860053062438965	neg	aff
A rose is a color.	color	-4.367699146270752	aff	aff
A rose is a flower.	flower	-3.6649010181427	aff	neg
A rose is not a flower.	flower	-3.489424228668213	neg	neg
A rose is not a color.	color	-4.042466163635254	neg	aff
A mauve is a color.	color	-4.144007205963135	aff	aff
A mauve is a sport.	sport	-4.931070804595947	aff	neg
A mauve is not a sport.	sport	-4.40414571762085	neg	neg
A mauve is not a color.	color	-3.6973114013671875	neg	aff
A chair is a furniture.	furniture	-5.1833977699279785	aff	aff
A chair is a tree.	tree	-4.836583137512207	aff	neg
A chair is not a tree.	tree	-4.23591947555542	neg	neg
A chair is not a furniture.	furniture	-4.455514430999756	neg	aff
A table is a furniture.	furniture	-5.3532023429870605	aff	aff
A table is an animal.	animal	-5.288717746734619	aff	neg
A table is not an animal.	animal	-4.611752986907959	neg	neg
A table is not a furniture.	furniture	-4.5076093673706055	neg	aff
A bed is a furniture.	furniture	-5.677065372467041	aff	aff
A bed is a bird.	bird	-6.0000762939453125	aff	neg
A bed is not a bird.	bird	-5.040265083312988	neg	neg
A bed is not a furniture.	furniture	-4.532774925231934	neg	aff
A sofa is a furniture.	furniture	-5.733731746673584	aff	aff
A sofa is a fish.	fish	-6.366820812225342	aff	neg
A sofa is not a fish.	fish	-5.233659744262695	neg	neg
A sofa is not a furniture.	furniture	-4.523920059204102	neg	aff
A desk is a furniture.	furniture	-5.428203582763672	aff	aff
A desk is a sport.	sport	-6.121438026428223	aff	neg
A desk is not a sport.	sport	-5.020769119262695	neg	neg
A desk is not a furniture.	furniture	-4.604907035827637	neg	aff
A lamp is a furniture.	furniture	-5.942183017730713	aff	aff
A lamp is a flower.	flower	-5.746840000152588	aff	neg
A lamp is not a flower.	flower	-4.758852005004883	neg	neg
A lamp is not a furniture.	furniture	-4.8689374923706055	neg	aff
A couch is a furniture.	furniture	-5.59235143661499	aff	aff
A couch is an animal.	animal	-5.755537509918213	aff	neg
A couch is not an animal.	animal	-4.786259651184082	neg	neg
A couch is not a furniture.	furniture	-4.614310264587402	neg	aff
A dresser is a furniture.	furniture	-4.997483730316162	aff	aff
A dresser is a sport.	sport	-5.753566265106201	aff	neg
A dresser is not a sport.	sport	-4.788346290588379	neg	neg
A dresser is not a furniture.	furniture	-4.233297824859619	neg	aff
A television is a furniture.	furniture	-5.907761573791504	aff	aff
A television is a city.	city	-6.0978522300720215	aff	neg
A television is not a city.	city	-5.065878391265869	neg	neg
A television is not a furniture.	furniture	-5.046767234802246	neg	aff
A stool is a furniture.	furniture	-6.644402503967285	aff	aff
A stool is a city.	city	-6.778927803039551	aff	neg
A stool is not a city.	city	-5.600136756896973	neg	neg
A stool is not a furniture.	furniture	-5.467864513397217	neg	aff
A bureau is a furniture.	furniture	-6.873301982879639	aff	aff
A bureau is a vegetable.	vegetable	-6.891137599945068	aff	neg
A bureau is not a vegetable.	vegetable	-5.968991756439209	neg	neg
A bureau is not a furniture.	furniture	-5.901423454284668	neg	aff
A rug is a furniture.	furniture	-5.723788738250732	aff	aff
A rug is a profession.	profession	-5.926894187927246	aff	neg
A rug is not a profession.	profession	-5.133183479309082	neg	neg
