context	target	target_logprob	ctx_polarity	tgt_polarity
A grandfather is not a disease.	disease	-5.125034332275391	neg	neg
A grandfather is not a relative.	relative	-4.70392370223999	neg	aff
A nephew is a relative.	relative	-5.938739776611328	aff	aff
A nephew is a profession.	profession	-7.001866340637207	aff	neg
A nephew is not a profession.	profession	-6.017212867736816	neg	neg
A nephew is not a relative.	relative	-4.837371826171875	neg	aff
A niece is a relative.	relative	-5.736769199371338	aff	aff
A niece is a profession.	profession	-6.824612617492676	aff	neg
A niece is not a profession.	profession	-5.997978210449219	neg	neg
A niece is not a relative.	relative	-4.847829818725586	neg	aff
A husband is a relative.	relative	-6.163608074188232	aff	aff
A husband is a flower.	flower	-6.16017484664917	aff	neg
A husband is not a flower.	flower	-5.293835639953613	neg	neg
A husband is not a relative.	relative	-5.376194953918457	neg	aff
A son is a relative.	relative	-7.180520534515381	aff	aff
A son is a bird.	bird	-5.774413585662842	aff	neg
A son is not a bird.	bird	-4.7150726318359375	neg	neg
A son is not a relative.	relative	-5.10124397277832	neg	aff
A daughter is a relative.	relative	-6.165367126464844	aff	aff
A daughter is a fish.	fish	-5.707625865936279	aff	neg
A daughter is not a fish.	fish	-5.042773246765137	neg	neg
A daughter is not a relative.	relative	-5.098638534545898	neg	aff
A wife is a relative.	relative	-5.653356075286865	aff	aff
A wife is a sport.	sport	-6.9127044677734375	aff	neg
A wife is not a sport.	sport	-5.4660797119140625	neg	neg
A wife is not a relative.	relative	-4.998411178588867	neg	aff
A grandmom is a relative.	relative	-5.90078067779541	aff	aff
A grandmom is a weapon.	weapon	-6.450403213500977	aff	neg
A grandmom is not a weapon.	weapon	-5.650023460388184	neg	neg
A grandmom is not a relative.	relative	-5.299593925476074	neg	aff
A grandpop is a relative.	relative	-5.992936611175537	aff	aff
A grandpop is a country.	country	-6.6605682373046875	aff	neg
A grandpop is not a country.	country	-6.184696674346924	neg	neg
A grandpop is not a relative.	relative	-5.609805583953857	neg	aff
An iron is a metal.	metal	-3.7514889240264893	aff	aff
An iron is a disease.	disease	-5.718499660491943	aff	neg
An iron is not a disease.	disease	-4.764415740966797	neg	neg
An iron is not a metal.	metal	-3.7478957176208496	neg	aff
A copper is a metal.	metal	-5.268794536590576	aff	aff
A copper is a disease.	disease	-6.929393291473389	aff	neg
A copper is not a disease.	disease	-6.058367729187012	neg	neg
A copper is not a metal.	metal	-5.1326727867126465	neg	aff
A steel is a metal.	metal	-4.844924449920654	aff	aff
A steel is a profession.	profession	-6.815623760223389	aff	neg
A steel is not a profession.	profession	-6.373522758483887	neg	neg
A steel is not a metal.	metal	-4.623586177825928	neg	aff
A gold is a metal.	metal	-5.270675182342529	aff	aff
A gold is a relative.	relative	-6.733146667480469	aff	neg
A gold is not a relative.	relative	-6.466861248016357	neg	neg
A gold is not a metal.	metal	-5.1351237297058105	neg	aff
An aluminum is a metal.	metal	-4.801708221435547	aff	aff
An aluminum is a state.	state	-6.557415962219238	aff	neg
An aluminum is not a state.	state	-5.983945369720459	neg	neg
An aluminum is not a metal.	metal	-4.874166488647461	neg	aff
A silver is a metal.	metal	-4.9656291007995605	aff	aff
A silver is an animal.	animal	-5.853231430053711	aff	neg
A silver is not an animal.	animal	-5.780257225036621	neg	neg
A silver is not a metal.	metal	-5.184680461883545	neg	aff
A tin is a metal.	metal	-5.769551753997803	aff	aff
A tin is a city.	city	-6.712127208709717	aff	neg
A tin is not a city.	city	-6.206228256225586	neg	neg
A tin is not a metal.	metal	-5.263522624969482	neg	aff
A zinc is a metal.	metal	-6.0201873779296875	aff	aff
A zinc is a bird.	bird	-8.023065567016602	aff	neg
A zinc is not a bird.	bird	-6.990785121917725	neg	neg
A zinc is not a metal.	metal	-5.656432151794434	neg	aff
A brass is a metal.	metal	-5.369052410125732	aff	aff
A brass is a furniture.	furniture	-7.26037073135376	aff	neg
A brass is not a furniture.	furniture	-6.485384941101074	neg	neg
A brass is not a metal.	metal	-5.1106157302856445	neg	aff
A lead is a metal.	metal	-5.261987209320068	aff	aff
A lead is a color.	color	-5.697760581970215	aff	neg
A lead is not a color.	color	-5.273478984832764	neg	neg
A lead is not a metal.	metal	-4.611299514770508	neg	aff
A bronze is a metal.	metal	-5.174551486968994	aff	aff
A bronze is a vehicle.	vehicle	-6.631001949310303	aff	neg
A bronze is not a vehicle.	vehicle	-6.295276641845703	neg	neg
A bronze is not a metal.	metal	-5.090691089630127	neg	aff
A magnesium is a metal.	metal	-5.840305805206299	aff	aff
A magnesium is a tree.	tree	-7.572076320648193	aff	neg
A magnesium is not a tree.	tree	-6.807159423828125	neg	neg
A magnesium is not a metal.	metal	-5.473329544067383	neg	aff
A platinum is a metal.	metal	-5.501668453216553	aff	aff
A platinum is a relative.	relative	-7.105344295501709	aff	neg
A platinum is not a relative.	relative	-6.562870025634766	neg	neg
A platinum is not a metal.	metal	-5.263111114501953	neg	aff
A nickel is a metal.	metal	-4.8143205642700195	aff	aff
A nickel is a weapon.	weapon	-6.542412757873535	aff	neg
A nickel is not a weapon.	weapon	-5.759142875671387	neg	neg
A nickel is not a metal.	metal	-4.482983589172363	neg	aff
A sodium is a metal.	metal	-6.059913635253906	aff	aff
A sodium is a crime.	crime	-8.145487785339355	aff	neg
A sodium is not a crime.	crime	-6.983852386474609	neg	neg
A sodium is not a metal.	metal	-5.492732048034668	neg	aff
A mercury is a metal.	metal	-5.448147773742676	aff	aff
A mercury is a furniture.	furniture	-7.482885837554932	aff	neg
A mercury is not a furniture.	furniture	-6.58136510848999	neg	neg
A mercury is not a metal.	metal	-5.02608585357666	neg	aff
A potassium is a metal.	metal	-6.390344142913818	aff	aff
A potassium is a disease.	disease	-8.2568998336792	aff	neg
A potassium is not a disease.	disease	-6.619924068450928	neg	neg
A potassium is not a metal.	metal	-5.670440673828125	neg	aff
A manganese is a metal.	metal	-6.920249938964844	aff	aff
A manganese is a toy.	toy	-7.8925628662109375	aff	neg
A manganese is not a toy.	toy	-7.331900596618652	neg	neg
A manganese is not a metal.	metal	-6.10821533203125	neg	aff
A uranium is a metal.	metal	-7.253200054168701	aff	aff
A uranium is a color.	color	-8.359546661376953	aff	neg
A uranium is not a color.	color	-7.191195964813232	neg	neg
A uranium is not a metal.	metal	-6.349640846252441	neg	aff
A tungsten is a metal.	metal	-5.214841842651367	aff	aff
A tungsten is an insect.	insect	-6.844983100891113	aff	neg
A tungsten is not an insect.	insect	-6.023573875427246	neg	neg
A tungsten is not a metal.	metal	-4.709403991699219	neg	aff
A cobalt is a metal.	metal	-5.40857458114624	aff	aff
A cobalt is a flower.	flower	-6.7861738204956055	aff	neg
A cobalt is not a flower.	flower	-5.956125736236572	neg	neg
A cobalt is not a metal.	metal	-5.031613349914551	neg	aff
A titanium is a metal.	metal	-5.942484378814697	aff	aff
A titanium is a country.	country	-7.957194805145264	aff	neg
A titanium is not a country.	country	-6.916449546813965	neg	neg
A titanium is not a metal.	metal	-5.4427490234375	neg	aff
A chromium is a metal.	metal	-6.0352959632873535	aff	aff
A chromium is a bird.	bird	-7.8945817947387695	aff	neg
A chromium is not a bird.	bird	-6.513546943664551	neg	neg
A chromium is not a metal.	metal	-5.407081127166748	neg	aff
An ore is a metal.	metal	-5.285057067871094	aff	aff
An ore is a tree.	tree	-6.057353496551514	aff	neg
An ore is not a tree.	tree	-5.517424583435059	neg	neg
An ore is not a metal.	metal	-4.830965995788574	neg	aff
A cadmium is a metal.	metal	-4.926285743713379	aff	aff
A cadmium is a disease.	disease	-6.087404251098633	aff	neg
A cadmium is not a disease.	disease	-5.270875453948975	neg	neg
A cadmium is not a metal.	metal	-4.572070121765137	neg	aff
A lithium is a metal.	metal	-5.444671630859375	aff	aff
A lithium is a sport.	sport	-7.438978672027588	aff	neg
A lithium is not a sport.	sport	-6.426172256469727	neg	neg
A lithium is not a metal.	metal	-4.966034889221191	neg	aff
A dog is an animal.	animal	-3.328749895095825	aff	aff
A dog is a sport.	sport	-5.672487735748291	aff	neg
A dog is not a sport.	sport	-4.607142448425293	neg	neg
A dog is not an animal.	animal	-3.2013633251190186	neg	aff
A cat is an animal.	animal	-3.9455299377441406	aff	aff
A cat is a furniture.	furniture	-6.266650676727295	aff	neg
A cat is not a furniture.	furniture	-5.069616317749023	neg	neg
A cat is not an animal.	animal	-3.538132429122925	neg	aff
A horse is an animal.	animal	-3.838726043701172	aff	aff
A horse is a weapon.	weapon	-5.469343662261963	aff	neg
A horse is not a weapon.	weapon	-4.767128944396973	neg	neg
A horse is not an animal.	animal	-3.7848317623138428	neg	aff
A cow is an animal.	animal	-3.985821485519409	aff	aff
A cow is a fruit.	fruit	-5.59804105758667	aff	neg
A cow is not a fruit.	fruit	-4.3159685134887695	neg	neg
A cow is not an animal.	animal	-3.7775838375091553	neg	aff
A lion is an animal.	animal	-3.701442003250122	aff	aff
A lion is a profession.	profession	-5.869760990142822	aff	neg
A lion is not a profession.	profession	-5.280452728271484	neg	neg
A lion is not an animal.	animal	-3.621035575866699	neg	aff
A tiger is an animal.	animal	-3.597705841064453	aff	aff
A tiger is a city.	city	-5.593199729919434	aff	neg
A tiger is not a city.	city	-5.026212215423584	neg	neg
A tiger is not an animal.	animal	-3.4863295555114746	neg	aff
An elephant is an animal.	animal	-3.360347032546997	aff	aff
An elephant is a flower.	flower	-4.976443290710449	aff	neg
An elephant is not a flower.	flower	-4.116969108581543	neg	neg
An elephant is not an animal.	animal	-3.283005475997925	neg	aff
A pig is an animal.	animal	-4.029199600219727	aff	aff
A pig is a fruit.	fruit	-5.311981201171875	aff	neg
A pig is not a fruit.	fruit	-4.334100723266602	neg	neg
A pig is not an animal.	animal	-3.7292592525482178	neg	aff
A bear is an animal.	animal	-4.345170497894287	aff	aff
A bear is a weapon.	weapon	-6.371924877166748	aff	neg
A bear is not a weapon.	weapon	-5.103087425231934	neg	neg
A bear is not an animal.	animal	-3.8165597915649414	neg	aff
A mouse is an animal.	animal	-4.7471089363098145	aff	aff
A mouse is a weapon.	weapon	-5.746954441070557	aff	neg
A mouse is not a weapon.	weapon	-4.970514297485352	neg	neg
A mouse is not an animal.	animal	-4.050558090209961	neg	aff
A rat is an animal.	animal	-4.549115180969238	aff	aff
A rat is a fish.	fish	-5.379578590393066	aff	neg
A rat is not a fish.	fish	-3.948418617248535	neg	neg
A rat is not an animal.	animal	-3.8194663524627686	neg	aff
A deer is an animal.	animal	-4.184057712554932	aff	aff
A deer is an insect.	insect	-5.481530666351318	aff	neg
A deer is not an insect.	insect	-4.611178874969482	neg	neg
A deer is not an animal.	animal	-4.032471656799316	neg	aff
A sheep is an animal.	animal	-4.298323154449463	aff	aff
A sheep is a fish.	fish	-5.619824409484863	aff	neg
A sheep is not a fish.	fish	-4.034430980682373	neg	neg
A sheep is not an animal.	animal	-4.021066188812256	neg	aff
A giraffe is an animal.	animal	-3.29306697845459	aff	aff
A giraffe is a color.	color	-5.154548168182373	aff	neg
A giraffe is not a color.	color	-4.649967193603516	neg	neg
A giraffe is not an animal.	animal	-3.4463138580322266	neg	aff
A goat is an animal.	animal	-4.993299961090088	aff	aff
A goat is a fruit.	fruit	-6.062685489654541	aff	neg
A goat is not a fruit.	fruit	-4.365144729614258	neg	neg
A goat is not an animal.	animal	-3.88328218460083	neg	aff
A zebra is an animal.	animal	-3.213390350341797	aff	aff
A zebra is a vegetable.	vegetable	-4.419919967651367	aff	neg
A zebra is not a vegetable.	vegetable	-3.650862216949463	neg	neg
A zebra is not an animal.	animal	-2.943621873855591	neg	aff
A squirrel is an animal.	animal	-5.753467082977295	aff	aff
A squirrel is a crime.	crime	-7.549206733703613	aff	neg
A squirrel is not a crime.	crime	-5.838619232177734	neg	neg
A squirrel is not an animal.	animal	-4.211244106292725	neg	aff
A wolf is an animal.	animal	-3.7459170818328857	aff	aff
A wolf is a bird.	bird	-4.761624336242676	aff	neg
A wolf is not a bird.	bird	-3.9026412963867188	neg	neg
A wolf is not an animal.	animal	-3.5222585201263428	neg	aff
A donkey is an animal.	animal	-4.165523052215576	aff	aff
A donkey is a crime.	crime	-6.100436210632324	aff	neg
A donkey is not a crime.	crime	-5.41290807723999	neg	neg
A donkey is not an animal.	animal	-3.9461512565612793	neg	aff
A rabbit is an animal.	animal	-5.163377285003662	aff	aff
A rabbit is a bird.	bird	-5.5519537925720215	aff	neg
A rabbit is not a bird.	bird	-3.812525749206543	neg	neg
A rabbit is not an animal.	animal	-4.0963029861450195	neg	aff
A leopard is an animal.	animal	-5.3841552734375	aff	aff
A leopard is a crime.	crime	-7.574269771575928	aff	neg
A leopard is not a crime.	crime	-6.0321269035339355	neg	neg
A leopard is not an animal.	animal	-4.430253028869629	neg	aff
A mule is an animal.	animal	-3.4757027626037598	aff	aff
A mule is a metal.	metal	-4.662545680999756	aff	neg
A mule is not a metal.	metal	-4.488785743713379	neg	neg
A mule is not an animal.	animal	-3.223903179168701	neg	aff
A fox is an animal.	animal	-4.810859203338623	aff	aff
A fox is a relative.	relative	-6.352436542510986	aff	neg
A fox is not a relative.	relative	-6.157224178314209	neg	neg
A fox is not an animal.	animal	-4.316552639007568	neg	aff
A bull is an animal.	animal	-4.598724365234375	aff	aff
A bull is a relative.	relative	-6.224465847015381	aff	neg
A bull is not a relative.	relative	-5.735274314880371	neg	neg
A bull is not an animal.	animal	-4.258334159851074	neg	aff
A buffalo is an animal.	animal	-4.772334575653076	aff	aff
A buffalo is a profession.	profession	-6.861515045166016	aff	neg
A buffalo is not a profession.	profession	-6.3287482261657715	neg	neg
A buffalo is not an animal.	animal	-4.728582382202148	neg	aff
A moose is an animal.	animal	-3.4588706493377686	aff	aff
A moose is a state.	state	-5.477231025695801	aff	neg
A moose is not a state.	state	-4.49432373046875	neg	neg
A moose is not an animal.	animal	-3.6561412811279297	neg	aff
A rhinoceros is an animal.	animal	-3.404679298400879	aff	aff
A rhinoceros is a country.	country	-4.4485321044921875	aff	neg
A rhinoceros is not a country.	country	-4.155457019805908	neg	neg
A rhinoceros is not an animal.	animal	-3.3090267181396484	neg	aff
A camel is an animal.	animal	-3.758143186569214	aff	aff
A camel is a tree.	tree	-5.411978244781494	aff	neg
A camel is not a tree.	tree	-4.228089809417725	neg	neg
A camel is not an animal.	animal	-3.5227010250091553	neg	aff
An antelope is an animal.	animal	-3.7698190212249756	aff	aff
An antelope is a fish.	fish	-4.724596977233887	aff	neg
An antelope is not a fish.	fish	-3.898827314376831	neg	neg
An antelope is not an animal.	animal	-3.8563036918640137	neg	aff
A hippopotamus is an animal.	animal	-3.552206516265869	aff	aff
A hippopotamus is a snake.	snake	-4.783449172973633	aff	neg
A hippopotamus is not a snake.	snake	-3.992729425430298	neg	neg
A hippopotamus is not an animal.	animal	-3.5583443641662598	neg	aff
A lamb is an animal.	animal	-4.443257808685303	aff	aff
A lamb is a country.	country	-5.759936809539795	aff	neg
A lamb is not a country.	country	-5.221405029296875	neg	neg
A lamb is not an animal.	animal	-4.112886428833008	neg	aff
A monkey is an animal.	animal	-4.196709632873535	aff	aff
A monkey is a bird.	bird	-4.859001636505127	aff	neg
A monkey is not a bird.	bird	-3.6471104621887207	neg	neg
A monkey is not an animal.	animal	-3.7969813346862793	neg	aff
A raccoon is an animal.	animal	-4.386861801147461	aff	aff
A raccoon is a fruit.	fruit	-6.5363264083862305	aff	neg
A raccoon is not a fruit.	fruit	-4.925565719604492	neg	neg
A raccoon is not an animal.	animal	-3.967369318008423	neg	aff
A panther is an animal.	animal	-4.108224868774414	aff	aff
A panther is a sport.	sport	-5.280651092529297	aff	neg
A panther is not a sport.	sport	-4.957547187805176	neg	neg
A panther is not an animal.	animal	-3.877077579498291	neg	aff
A llama is an animal.	animal	-4.820624828338623	aff	aff
A llama is a fruit.	fruit	-6.348227500915527	aff	neg
A llama is not a fruit.	fruit	-6.005328178405762	neg	neg
A llama is not an animal.	animal	-5.2449798583984375	neg	aff
A skunk is an animal.	animal	-3.7140774726867676	aff	aff
A skunk is a bird.	bird	-4.495128154754639	aff	neg
A skunk is not a bird.	bird	-3.7773945331573486	neg	neg
A skunk is not an animal.	animal	-3.7563018798828125	neg	aff
A cheetah is an animal.	animal	-3.280731439590454	aff	aff
A cheetah is a metal.	metal	-4.71789026260376	aff	neg
A cheetah is not a metal.	metal	-4.053171157836914	neg	neg
A cheetah is not an animal.	animal	-3.2973411083221436	neg	aff
A jaguar is an animal.	animal	-3.9285104274749756	aff	aff
A jaguar is a toy.	toy	-5.656602382659912	aff	neg
A jaguar is not a toy.	toy	-4.5971550941467285	neg	neg
A jaguar is not an animal.	animal	-3.7388904094696045	neg	aff
A beaver is an animal.	animal	-3.570164680480957	aff	aff
A beaver is a bird.	bird	-4.019193172454834	aff	neg
A beaver is not a bird.	bird	-3.58146333694458	neg	neg
A beaver is not an animal.	animal	-3.7015509605407715	neg	aff
A gazelle is an animal.	animal	-3.797482490539551	aff	aff
A gazelle is a fish.	fish	-4.806939125061035	aff	neg
A gazelle is not a fish.	fish	-3.890878200531006	neg	neg
A gazelle is not an animal.	animal	-4.046553134918213	neg	aff
A turtle is an animal.	animal	-4.5913920402526855	aff	aff
A turtle is a sport.	sport	-5.912611484527588	aff	neg
A turtle is not a sport.	sport	-5.276418685913086	neg	neg
A turtle is not an animal.	animal	-4.001049518585205	neg	aff
An elk is an animal.	animal	-4.393264293670654	aff	aff
An elk is a profession.	profession	-6.449594020843506	aff	neg
An elk is not a profession.	profession	-5.979659080505371	neg	neg
An elk is not an animal.	animal	-4.50720739364624	neg	aff
A blue is a color.	color	-5.543710231781006	aff	aff
A blue is a relative.	relative	-7.299006938934326	aff	neg
A blue is not a relative.	relative	-6.425931453704834	neg	neg
A blue is not a color.	color	-4.880261421203613	neg	aff
A red is a color.	color	-5.227762699127197	aff	aff
A red is a snake.	snake	-6.094293117523193	aff	neg
A red is not a snake.	snake	-5.769555568695068	neg	neg
A red is not a color.	color	-4.898064613342285	neg	aff
A green is a color.	color	-5.330948352813721	aff	aff
A green is a weapon.	weapon	-6.782779693603516	aff	neg
A green is not a weapon.	weapon	-5.923556327819824	neg	neg
A green is not a color.	color	-4.758281707763672	neg	aff
A yellow is a color.	color	-5.310551643371582	aff	aff
A yellow is a bird.	bird	-5.6396684646606445	aff	neg
A yellow is not a bird.	bird	-4.97255802154541	neg	neg
A yellow is not a color.	color	-4.771222114562988	neg	aff
An orange is a color.	color	-3.8804726600646973	aff	aff
An orange is a flower.	flower	-4.735976696014404	aff	neg
An orange is not a flower.	flower	-3.8417086601257324	neg	neg
An orange is not a color.	color	-3.7476558685302734	neg	aff
A black is a color.	color	-4.614861488342285	aff	aff
A black is a city.	city	-5.35004997253418	aff	neg
A black is not a city.	city	-5.21132755279541	neg	neg
A black is not a color.	color	-4.267594814300537	neg	aff
A purple is a color.	color	-5.553133487701416	aff	aff
A purple is a metal.	metal	-7.264961242675781	aff	neg
A purple is not a metal.	metal	-6.164464473724365	neg	neg
A purple is not a color.	color	-5.1658759117126465	neg	aff
A white is a color.	color	-4.880735874176025	aff	aff
A white is a furniture.	furniture	-6.8420634269714355	aff	neg
A white is not a furniture.	furniture	-6.1521711349487305	neg	neg
A white is not a color.	color	-4.5960774421691895	neg	aff
A pink is a color.	color	-4.8394293785095215	aff	aff
A pink is a sport.	sport	-6.566636562347412	aff	neg
A pink is not a sport.	sport	-5.618915557861328	neg	neg
A pink is not a color.	color	-4.39146614074707	neg	aff
A brown is a color.	color	-5.544535160064697	aff	aff
A brown is a metal.	metal	-6.591314792633057	aff	neg
A brown is not a metal.	metal	-5.779451370239258	neg	neg
A brown is not a color.	color	-4.929248809814453	neg	aff
A violet is a color.	color	-4.58282470703125	aff	aff
A violet is a vegetable.	vegetable	-5.2769927978515625	aff	neg
A violet is not a vegetable.	vegetable	-4.891215801239014	neg	neg
A violet is not a color.	color	-4.388575553894043	neg	aff
A gray is a color.	color	-5.78888463973999	aff	aff
A gray is a vehicle.	vehicle	-6.770913124084473	aff	neg
A gray is not a vehicle.	vehicle	-6.42340087890625	neg	neg
A gray is not a color.	color	-4.921911239624023	neg	aff
A turquoise is a color.	color	-6.0021185874938965	aff	aff
A turquoise is a vehicle.	vehicle	-6.8113555908203125	aff	neg
A turquoise is not a vehicle.	vehicle	-6.526966094970703	neg	neg
A turquoise is not a color.	color	-5.73422384262085	neg	aff
A gold is a color.	color	-5.952136516571045	aff	aff
A gold is a fish.	fish	-6.225922107696533	aff	neg
A gold is not a fish.	fish	-5.823201656341553	neg	neg
A gold is not a color.	color	-5.665410995483398	neg	aff
An indigo is a color.	color	-4.79668664932251	aff	aff
An indigo is a furniture.	furniture	-5.640796661376953	aff	neg
An indigo is not a furniture.	furniture	-5.611321926116943	neg	neg
An indigo is not a color.	color	-4.552548408508301	neg	aff
A maroon is a color.	color	-4.992066383361816	aff	aff
A maroon is a state.	state	-6.462274074554443	aff	neg
A maroon is not a state.	state	-5.738724231719971	neg	neg
A maroon is not a color.	color	-4.93479061126709	neg	aff
A chartreuse is a color.	color	-5.268274307250977	aff	aff
A chartreuse is a country.	country	-6.433722496032715	aff	neg
A chartreuse is not a country.	country	-5.683931350708008	neg	neg
A chartreuse is not a color.	color	-4.840074062347412	neg	aff
A tan is a color.	color	-5.592615604400635	aff	aff
A tan is a profession.	profession	-6.269755840301514	aff	neg
A tan is not a profession.	profession	-5.553438186645508	neg	neg
A tan is not a color.	color	-4.502971649169922	neg	aff
A lavender is a color.	color	-6.036716461181641	aff	aff
A lavender is a vegetable.	vegetable	-6.149474143981934	aff	neg
A lavender is not a vegetable.	vegetable	-5.633901119232178	neg	neg
A lavender is not a color.	color	-5.593352317810059	neg	aff
A beige is a color.	color	-6.011878490447998	aff	aff
A beige is a disease.	disease	-7.40847635269165	aff	neg
A beige is not a disease.	disease	-6.422325134277344	neg	neg
A beige is not a color.	color	-5.3222432136535645	neg	aff
A silver is a color.	color	-5.606761455535889	aff	aff
A silver is a country.	country	-5.956997871398926	aff	neg
A silver is not a country.	country	-5.919576168060303	neg	neg
A silver is not a color.	color	-5.4912238121032715	neg	aff
An aqua is a color.	color	-4.888395309448242	aff	aff
An aqua is a fish.	fish	-5.1650390625	aff	neg
An aqua is not a fish.	fish	-4.9429826736450195	neg	neg
An aqua is not a color.	color	-4.864965915679932	neg	aff
A magenta is a color.	color	-4.929052352905273	aff	aff
A magenta is a vehicle.	vehicle	-5.699883937835693	aff	neg
A magenta is not a vehicle.	vehicle	-5.523265361785889	neg	neg
A magenta is not a color.	color	-4.584105014801025	neg	aff
An olive is a color.	color	-5.911317348480225	aff	aff
An olive is a toy.	toy	-6.734360694885254	aff	neg
An olive is not a toy.	toy	-5.576081275939941	neg	neg
An olive is not a color.	color	-5.357170104980469	neg	aff
A rose is a color.	color	-5.616140842437744	aff	aff
A rose is a flower.	flower	-3.786557912826538	aff	neg
A rose is not a flower.	flower	-3.675229787826538	neg	neg
A rose is not a color.	color	-5.043107032775879	neg	aff
A mauve is a color.	color	-4.877343654632568	aff	aff
A mauve is a sport.	sport	-6.463235855102539	aff	neg
A mauve is not a sport.	sport	-5.738108158111572	neg	neg
A mauve is not a color.	color	-4.373530387878418	neg	aff
A chair is a furniture.	furniture	-5.290825843811035	aff	aff
A chair is a tree.	tree	-5.872537136077881	aff	neg
A chair is not a tree.	tree	-3.731496810913086	neg	neg
A chair is not a furniture.	furniture	-4.031578063964844	neg	aff
A table is a furniture.	furniture	-6.047493934631348	aff	aff
A table is an animal.	animal	-5.229358196258545	aff	neg
A table is not an animal.	animal	-5.200420379638672	neg	neg
A table is not a furniture.	furniture	-5.130185604095459	neg	aff
A bed is a furniture.	furniture	-5.520391941070557	aff	aff
A bed is a bird.	bird	-5.8360724449157715	aff	neg
A bed is not a bird.	bird	-4.444302558898926	neg	neg
A bed is not a furniture.	furniture	-4.535382270812988	neg	aff
A sofa is a furniture.	furniture	-5.048781871795654	aff	aff
A sofa is a fish.	fish	-6.710169315338135	aff	neg
A sofa is not a fish.	fish	-4.956443786621094	neg	neg
A sofa is not a furniture.	furniture	-4.6489458084106445	neg	aff
A desk is a furniture.	furniture	-5.30459451675415	aff	aff
A desk is a sport.	sport	-6.662601470947266	aff	neg
A desk is not a sport.	sport	-5.43073034286499	neg	neg
A desk is not a furniture.	furniture	-4.684056282043457	neg	aff
A lamp is a furniture.	furniture	-5.917636394500732	aff	aff
A lamp is a flower.	flower	-5.831657409667969	aff	neg
A lamp is not a flower.	flower	-4.716341972351074	neg	neg
A lamp is not a furniture.	furniture	-5.126581192016602	neg	aff
A couch is a furniture.	furniture	-5.4827775955200195	aff	aff
A couch is an animal.	animal	-5.768019676208496	aff	neg
A couch is not an animal.	animal	-4.962228298187256	neg	neg
A couch is not a furniture.	furniture	-4.96597957611084	neg	aff
A dresser is a furniture.	furniture	-5.032362461090088	aff	aff
A dresser is a sport.	sport	-6.691202640533447	aff	neg
A dresser is not a sport.	sport	-5.325673580169678	neg	neg
A dresser is not a furniture.	furniture	-4.818544864654541	neg	aff
A television is a furniture.	furniture	-5.837118625640869	aff	aff
A television is a city.	city	-6.063260555267334	aff	neg
A television is not a city.	city	-5.614583492279053	neg	neg
A television is not a furniture.	furniture	-5.350690841674805	neg	aff
A stool is a furniture.	furniture	-5.905961990356445	aff	aff
A stool is a city.	city	-6.509442329406738	aff	neg
A stool is not a city.	city	-5.858707427978516	neg	neg
A stool is not a furniture.	furniture	-5.368198394775391	neg	aff
A bureau is a furniture.	furniture	-5.485208034515381	aff	aff
A bureau is a vegetable.	vegetable	-6.763100624084473	aff	neg
A bureau is not a vegetable.	vegetable	-5.745248317718506	neg	neg
A bureau is not a furniture.	furniture	-4.889629364013672	neg	aff
A rug is a furniture.	furniture	-6.042974472045898	aff	aff
A rug is a profession.	profession	-6.690069675445557	aff	neg
A rug is not a profession.	profession	-5.755182266235352	neg	neg
