context	target	target_logprob	ctx_polarity	tgt_polarity
A tungsten is an insect.	insect	-5.57929801940918	aff	neg
A tungsten is not an insect.	insect	-4.798357963562012	neg	neg
A tungsten is not a metal.	metal	-3.5002057552337646	neg	aff
A cobalt is a metal.	metal	-4.174252510070801	aff	aff
A cobalt is a flower.	flower	-5.542039394378662	aff	neg
A cobalt is not a flower.	flower	-4.935670852661133	neg	neg
A cobalt is not a metal.	metal	-3.761481523513794	neg	aff
A titanium is a metal.	metal	-5.788442134857178	aff	aff
A titanium is a country.	country	-6.66351842880249	aff	neg
A titanium is not a country.	country	-5.908476829528809	neg	neg
A titanium is not a metal.	metal	-4.6335296630859375	neg	aff
A chromium is a metal.	metal	-4.768709182739258	aff	aff
A chromium is a bird.	bird	-6.165690898895264	aff	neg
A chromium is not a bird.	bird	-5.424790859222412	neg	neg
A chromium is not a metal.	metal	-4.350032329559326	neg	aff
An ore is a metal.	metal	-4.514733791351318	aff	aff
An ore is a tree.	tree	-5.2207841873168945	aff	neg
An ore is not a tree.	tree	-4.563270568847656	neg	neg
An ore is not a metal.	metal	-4.080405235290527	neg	aff
A cadmium is a metal.	metal	-3.966858386993408	aff	aff
A cadmium is a disease.	disease	-5.242824554443359	aff	neg
A cadmium is not a disease.	disease	-4.336113929748535	neg	neg
A cadmium is not a metal.	metal	-3.7151710987091064	neg	aff
A lithium is a metal.	metal	-5.465771198272705	aff	aff
A lithium is a sport.	sport	-7.334909915924072	aff	neg
A lithium is not a sport.	sport	-6.050889015197754	neg	neg
A lithium is not a metal.	metal	-4.869505405426025	neg	aff
A dog is an animal.	animal	-3.6097030639648438	aff	aff
A dog is a sport.	sport	-4.7480854988098145	aff	neg
A dog is not a sport.	sport	-4.124320983886719	neg	neg
A dog is not an animal.	animal	-3.2037296295166016	neg	aff
A cat is an animal.	animal	-3.6800060272216797	aff	aff
A cat is a furniture.	furniture	-5.2044901847839355	aff	neg
A cat is not a furniture.	furniture	-4.3167243003845215	neg	neg
A cat is not an animal.	animal	-3.2713782787323	neg	aff
A horse is an animal.	animal	-3.874397039413452	aff	aff
A horse is a weapon.	weapon	-4.4028778076171875	aff	neg
A horse is not a weapon.	weapon	-3.7390284538269043	neg	neg
A horse is not an animal.	animal	-3.408872365951538	neg	aff
A cow is an animal.	animal	-4.154652118682861	aff	aff
A cow is a fruit.	fruit	-5.225522041320801	aff	neg
A cow is not a fruit.	fruit	-4.378954887390137	neg	neg
A cow is not an animal.	animal	-3.6085848808288574	neg	aff
A lion is an animal.	animal	-4.498105525970459	aff	aff
A lion is a profession.	profession	-5.723816394805908	aff	neg
A lion is not a profession.	profession	-4.981176376342773	neg	neg
A lion is not an animal.	animal	-3.9117560386657715	neg	aff
A tiger is an animal.	animal	-4.574227809906006	aff	aff
A tiger is a city.	city	-5.327781677246094	aff	neg
A tiger is not a city.	city	-4.728141784667969	neg	neg
A tiger is not an animal.	animal	-4.010364055633545	neg	aff
An elephant is an animal.	animal	-3.5846869945526123	aff	aff
An elephant is a flower.	flower	-4.739356517791748	aff	neg
An elephant is not a flower.	flower	-3.7843470573425293	neg	neg
An elephant is not an animal.	animal	-3.1197314262390137	neg	aff
A pig is an animal.	animal	-4.1231489181518555	aff	aff
A pig is a fruit.	fruit	-5.098507881164551	aff	neg
A pig is not a fruit.	fruit	-4.267194747924805	neg	neg
A pig is not an animal.	animal	-3.5533089637756348	neg	aff
A bear is an animal.	animal	-4.3918328285217285	aff	aff
A bear is a weapon.	weapon	-4.8867716789245605	aff	neg
A bear is not a weapon.	weapon	-4.168050765991211	neg	neg
A bear is not an animal.	animal	-3.766599655151367	neg	aff
A mouse is an animal.	animal	-3.9998505115509033	aff	aff
A mouse is a weapon.	weapon	-5.007680416107178	aff	neg
A mouse is not a weapon.	weapon	-4.268901348114014	neg	neg
A mouse is not an animal.	animal	-3.5724382400512695	neg	aff
A rat is an animal.	animal	-3.9815475940704346	aff	aff
A rat is a fish.	fish	-4.298604488372803	aff	neg
A rat is not a fish.	fish	-3.774853467941284	neg	neg
A rat is not an animal.	animal	-3.4699244499206543	neg	aff
A deer is an animal.	animal	-4.346398830413818	aff	aff
A deer is an insect.	insect	-5.200777530670166	aff	neg
A deer is not an insect.	insect	-4.346631050109863	neg	neg
A deer is not an animal.	animal	-3.8869738578796387	neg	aff
A sheep is an animal.	animal	-4.379195690155029	aff	aff
A sheep is a fish.	fish	-5.047860622406006	aff	neg
A sheep is not a fish.	fish	-4.135978698730469	neg	neg
A sheep is not an animal.	animal	-3.7767226696014404	neg	aff
A giraffe is an animal.	animal	-3.6587843894958496	aff	aff
A giraffe is a color.	color	-4.809098243713379	aff	neg
A giraffe is not a color.	color	-4.099420547485352	neg	neg
A giraffe is not an animal.	animal	-3.2555692195892334	neg	aff
A goat is an animal.	animal	-4.355587959289551	aff	aff
A goat is a fruit.	fruit	-5.526285648345947	aff	neg
A goat is not a fruit.	fruit	-4.508134365081787	neg	neg
A goat is not an animal.	animal	-3.7932040691375732	neg	aff
A zebra is an animal.	animal	-4.172907829284668	aff	aff
A zebra is a vegetable.	vegetable	-4.9670610427856445	aff	neg
A zebra is not a vegetable.	vegetable	-4.146560192108154	neg	neg
A zebra is not an animal.	animal	-3.7049965858459473	neg	aff
A squirrel is an animal.	animal	-4.609493255615234	aff	aff
A squirrel is a crime.	crime	-5.94658899307251	aff	neg
A squirrel is not a crime.	crime	-4.74960994720459	neg	neg
A squirrel is not an animal.	animal	-4.020522117614746	neg	aff
A wolf is an animal.	animal	-4.302497863769531	aff	aff
A wolf is a bird.	bird	-4.723630428314209	aff	neg
A wolf is not a bird.	bird	-4.046397686004639	neg	neg
A wolf is not an animal.	animal	-3.679325819015503	neg	aff
A donkey is an animal.	animal	-4.746848106384277	aff	aff
A donkey is a crime.	crime	-6.106665134429932	aff	neg
A donkey is not a crime.	crime	-5.027492523193359	neg	neg
A donkey is not an animal.	animal	-4.100149154663086	neg	aff
A rabbit is an animal.	animal	-4.176637172698975	aff	aff
A rabbit is a bird.	bird	-4.481134414672852	aff	neg
A rabbit is not a bird.	bird	-3.8207602500915527	neg	neg
A rabbit is not an animal.	animal	-3.5328338146209717	neg	aff
A leopard is an animal.	animal	-3.582758903503418	aff	aff
A leopard is a crime.	crime	-4.591826915740967	aff	neg
A leopard is not a crime.	crime	-3.928882122039795	neg	neg
A leopard is not an animal.	animal	-3.2219667434692383	neg	aff
A mule is an animal.	animal	-3.76623797416687	aff	aff
A mule is a metal.	metal	-5.051418781280518	aff	neg
A mule is not a metal.	metal	-4.577071189880371	neg	neg
A mule is not an animal.	animal	-3.2787373065948486	neg	aff
A fox is an animal.	animal	-4.597085475921631	aff	aff
A fox is a relative.	relative	-5.666830062866211	aff	neg
A fox is not a relative.	relative	-4.9569196701049805	neg	neg
A fox is not an animal.	animal	-3.934091091156006	neg	aff
A bull is an animal.	animal	-4.648899078369141	aff	aff
A bull is a relative.	relative	-5.557173252105713	aff	neg
A bull is not a relative.	relative	-4.916571617126465	neg	neg
A bull is not an animal.	animal	-4.04733419418335	neg	aff
A buffalo is an animal.	animal	-4.76885986328125	aff	aff
A buffalo is a profession.	profession	-6.142673492431641	aff	neg
A buffalo is not a profession.	profession	-5.100743770599365	neg	neg
A buffalo is not an animal.	animal	-4.171123504638672	neg	aff
A moose is an animal.	animal	-3.620030403137207	aff	aff
A moose is a state.	state	-4.8555378913879395	aff	neg
A moose is not a state.	state	-3.94525408744812	neg	neg
A moose is not an animal.	animal	-3.2000319957733154	neg	aff
A rhinoceros is an animal.	animal	-3.2670493125915527	aff	aff
A rhinoceros is a country.	country	-3.850890636444092	aff	neg
A rhinoceros is not a country.	country	-3.413365364074707	neg	neg
A rhinoceros is not an animal.	animal	-2.9915525913238525	neg	aff
A camel is an animal.	animal	-4.466519355773926	aff	aff
A camel is a tree.	tree	-5.565484046936035	aff	neg
A camel is not a tree.	tree	-4.334164619445801	neg	neg
A camel is not an animal.	animal	-3.930368423461914	neg	aff
An antelope is an animal.	animal	-3.537261486053467	aff	aff
An antelope is a fish.	fish	-4.237538814544678	aff	neg
An antelope is not a fish.	fish	-3.5564310550689697	neg	neg
An antelope is not an animal.	animal	-3.194603681564331	neg	aff
A hippopotamus is an animal.	animal	-3.487144708633423	aff	aff
A hippopotamus is a snake.	snake	-3.8669185638427734	aff	neg
A hippopotamus is not a snake.	snake	-3.1572105884552	neg	neg
A hippopotamus is not an animal.	animal	-3.070052146911621	neg	aff
A lamb is an animal.	animal	-4.676484107971191	aff	aff
A lamb is a country.	country	-5.768167018890381	aff	neg
A lamb is not a country.	country	-4.879629135131836	neg	neg
A lamb is not an animal.	animal	-3.9339606761932373	neg	aff
A monkey is an animal.	animal	-4.420865535736084	aff	aff
A monkey is a bird.	bird	-4.721801280975342	aff	neg
A monkey is not a bird.	bird	-4.291945934295654	neg	neg
A monkey is not an animal.	animal	-3.922445058822632	neg	aff
A raccoon is an animal.	animal	-3.959743022918701	aff	aff
A raccoon is a fruit.	fruit	-4.906507968902588	aff	neg
A raccoon is not a fruit.	fruit	-4.094252586364746	neg	neg
A raccoon is not an animal.	animal	-3.468519687652588	neg	aff
A panther is an animal.	animal	-3.871255397796631	aff	aff
A panther is a sport.	sport	-5.034189224243164	aff	neg
A panther is not a sport.	sport	-4.100088596343994	neg	neg
A panther is not an animal.	animal	-3.4072751998901367	neg	aff
A llama is an animal.	animal	-4.614875793457031	aff	aff
A llama is a fruit.	fruit	-5.68060827255249	aff	neg
A llama is not a fruit.	fruit	-4.620738506317139	neg	neg
A llama is not an animal.	animal	-4.038430213928223	neg	aff
A skunk is an animal.	animal	-4.266646385192871	aff	aff
A skunk is a bird.	bird	-4.463886737823486	aff	neg
A skunk is not a bird.	bird	-3.8970348834991455	neg	neg
A skunk is not an animal.	animal	-3.580075740814209	neg	aff
A cheetah is an animal.	animal	-3.2692501544952393	aff	aff
A cheetah is a metal.	metal	-4.878602027893066	aff	neg
A cheetah is not a metal.	metal	-4.039411544799805	neg	neg
A cheetah is not an animal.	animal	-2.9230470657348633	neg	aff
A jaguar is an animal.	animal	-3.701918125152588	aff	aff
A jaguar is a toy.	toy	-4.411539077758789	aff	neg
A jaguar is not a toy.	toy	-3.4928669929504395	neg	neg
A jaguar is not an animal.	animal	-3.320479393005371	neg	aff
A beaver is an animal.	animal	-3.821438789367676	aff	aff
A beaver is a bird.	bird	-4.36616325378418	aff	neg
A beaver is not a bird.	bird	-3.6757595539093018	neg	neg
A beaver is not an animal.	animal	-3.411719799041748	neg	aff
A gazelle is an animal.	animal	-3.09220814704895	aff	aff
A gazelle is a fish.	fish	-3.6904282569885254	aff	neg
A gazelle is not a fish.	fish	-3.2072019577026367	neg	neg
A gazelle is not an animal.	animal	-2.7785491943359375	neg	aff
A turtle is an animal.	animal	-4.603273868560791	aff	aff
A turtle is a sport.	sport	-5.829549312591553	aff	neg
A turtle is not a sport.	sport	-4.765082836151123	neg	neg
A turtle is not an animal.	animal	-3.8673083782196045	neg	aff
An elk is an animal.	animal	-3.4107818603515625	aff	aff
An elk is a profession.	profession	-5.012727737426758	aff	neg
An elk is not a profession.	profession	-4.0702433586120605	neg	neg
An elk is not an animal.	animal	-2.950319528579712	neg	aff
A blue is a color.	color	-4.555482387542725	aff	aff
A blue is a relative.	relative	-5.752708435058594	aff	neg
A blue is not a relative.	relative	-5.536151885986328	neg	neg
A blue is not a color.	color	-3.8923234939575195	neg	aff
A red is a color.	color	-4.461089611053467	aff	aff
A red is a snake.	snake	-5.447262763977051	aff	neg
A red is not a snake.	snake	-5.032846450805664	neg	neg
A red is not a color.	color	-3.8238062858581543	neg	aff
A green is a color.	color	-4.278253078460693	aff	aff
A green is a weapon.	weapon	-5.148044586181641	aff	neg
A green is not a weapon.	weapon	-4.572759628295898	neg	neg
A green is not a color.	color	-3.6989946365356445	neg	aff
A yellow is a color.	color	-4.6884260177612305	aff	aff
A yellow is a bird.	bird	-5.388584136962891	aff	neg
A yellow is not a bird.	bird	-4.92964506149292	neg	neg
A yellow is not a color.	color	-3.9098622798919678	neg	aff
An orange is a color.	color	-3.894812822341919	aff	aff
An orange is a flower.	flower	-4.390573024749756	aff	neg
An orange is not a flower.	flower	-4.026118278503418	neg	neg
An orange is not a color.	color	-3.416370391845703	neg	aff
A black is a color.	color	-4.372931003570557	aff	aff
A black is a city.	city	-5.28209924697876	aff	neg
A black is not a city.	city	-4.8422698974609375	neg	neg
A black is not a color.	color	-3.7362210750579834	neg	aff
A purple is a color.	color	-4.866835117340088	aff	aff
A purple is a metal.	metal	-5.672513484954834	aff	neg
A purple is not a metal.	metal	-5.122661590576172	neg	neg
A purple is not a color.	color	-4.062962532043457	neg	aff
A white is a color.	color	-4.421840190887451	aff	aff
A white is a furniture.	furniture	-6.193827152252197	aff	neg
A white is not a furniture.	furniture	-5.561707496643066	neg	neg
A white is not a color.	color	-3.678361654281616	neg	aff
A pink is a color.	color	-4.7571892738342285	aff	aff
A pink is a sport.	sport	-6.096328258514404	aff	neg
A pink is not a sport.	sport	-5.095424652099609	neg	neg
A pink is not a color.	color	-3.9985551834106445	neg	aff
A brown is a color.	color	-4.582917213439941	aff	aff
A brown is a metal.	metal	-5.440358638763428	aff	neg
A brown is not a metal.	metal	-4.9246368408203125	neg	neg
A brown is not a color.	color	-3.875548839569092	neg	aff
A violet is a color.	color	-5.151953220367432	aff	aff
A violet is a vegetable.	vegetable	-5.602232456207275	aff	neg
A violet is not a vegetable.	vegetable	-4.892642498016357	neg	neg
A violet is not a color.	color	-4.3495588302612305	neg	aff
A gray is a color.	color	-4.858094692230225	aff	aff
A gray is a vehicle.	vehicle	-5.9170074462890625	aff	neg
A gray is not a vehicle.	vehicle	-5.3757171630859375	neg	neg
A gray is not a color.	color	-4.096216201782227	neg	aff
A turquoise is a color.	color	-3.9849350452423096	aff	aff
A turquoise is a vehicle.	vehicle	-4.871415615081787	aff	neg
A turquoise is not a vehicle.	vehicle	-4.565074920654297	neg	neg
A turquoise is not a color.	color	-3.498845338821411	neg	aff
A gold is a color.	color	-5.073958873748779	aff	aff
A gold is a fish.	fish	-5.658724784851074	aff	neg
A gold is not a fish.	fish	-5.003975868225098	neg	neg
A gold is not a color.	color	-4.484488487243652	neg	aff
An indigo is a color.	color	-4.208705902099609	aff	aff
An indigo is a furniture.	furniture	-6.026873588562012	aff	neg
An indigo is not a furniture.	furniture	-5.38807487487793	neg	neg
An indigo is not a color.	color	-3.694718599319458	neg	aff
A maroon is a color.	color	-4.554325103759766	aff	aff
A maroon is a state.	state	-5.4776458740234375	aff	neg
A maroon is not a state.	state	-4.842916011810303	neg	neg
A maroon is not a color.	color	-3.9132168292999268	neg	aff
A chartreuse is a color.	color	-4.58590841293335	aff	aff
A chartreuse is a country.	country	-5.28986930847168	aff	neg
A chartreuse is not a country.	country	-4.936714172363281	neg	neg
A chartreuse is not a color.	color	-4.075972080230713	neg	aff
A tan is a color.	color	-4.399397373199463	aff	aff
A tan is a profession.	profession	-6.000359535217285	aff	neg
A tan is not a profession.	profession	-5.134932041168213	neg	neg
A tan is not a color.	color	-3.862321615219116	neg	aff
A lavender is a color.	color	-4.910065650939941	aff	aff
A lavender is a vegetable.	vegetable	-5.142165660858154	aff	neg
A lavender is not a vegetable.	vegetable	-4.505551338195801	neg	neg
A lavender is not a color.	color	-4.272785186767578	neg	aff
A beige is a color.	color	-4.518425941467285	aff	aff
A beige is a disease.	disease	-5.637859344482422	aff	neg
A beige is not a disease.	disease	-4.950775146484375	neg	neg
A beige is not a color.	color	-3.94746732711792	neg	aff
A silver is a color.	color	-4.934239864349365	aff	aff
A silver is a country.	country	-5.698451519012451	aff	neg
A silver is not a country.	country	-5.058485984802246	neg	neg
A silver is not a color.	color	-4.347476959228516	neg	aff
An aqua is a color.	color	-4.310656547546387	aff	aff
An aqua is a fish.	fish	-4.5133514404296875	aff	neg
An aqua is not a fish.	fish	-4.026709079742432	neg	neg
An aqua is not a color.	color	-3.8597984313964844	neg	aff
A magenta is a color.	color	-4.4215898513793945	aff	aff
A magenta is a vehicle.	vehicle	-5.510190010070801	aff	neg
A magenta is not a vehicle.	vehicle	-5.0529069900512695	neg	neg
A magenta is not a color.	color	-3.7543227672576904	neg	aff
An olive is a color.	color	-5.223744869232178	aff	aff
An olive is a toy.	toy	-5.807805061340332	aff	neg
An olive is not a toy.	toy	-4.770167827606201	neg	neg
An olive is not a color.	color	-4.552196502685547	neg	aff
A rose is a color.	color	-4.102852821350098	aff	aff
A rose is a flower.	flower	-3.6162526607513428	aff	neg
A rose is not a flower.	flower	-3.381620407104492	neg	neg
A rose is not a color.	color	-3.7955920696258545	neg	aff
A mauve is a color.	color	-3.8481812477111816	aff	aff
A mauve is a sport.	sport	-4.972246170043945	aff	neg
A mauve is not a sport.	sport	-4.3858723640441895	neg	neg
A mauve is not a color.	color	-3.4588849544525146	neg	aff
A chair is a furniture.	furniture	-4.867249488830566	aff	aff
A chair is a tree.	tree	-4.820650577545166	aff	neg
A chair is not a tree.	tree	-4.136443614959717	neg	neg
A chair is not a furniture.	furniture	-4.055651664733887	neg	aff
A table is a furniture.	furniture	-5.66364860534668	aff	aff
A table is an animal.	animal	-5.53515100479126	aff	neg
A table is not an animal.	animal	-4.624491214752197	neg	neg
A table is not a furniture.	furniture	-4.744833946228027	neg	aff
A bed is a furniture.	furniture	-5.26992130279541	aff	aff
A bed is a bird.	bird	-5.4620680809021	aff	neg
A bed is not a bird.	bird	-4.803934574127197	neg	neg
A bed is not a furniture.	furniture	-4.378203392028809	neg	aff
A sofa is a furniture.	furniture	-5.315186977386475	aff	aff
A sofa is a fish.	fish	-6.126366138458252	aff	neg
A sofa is not a fish.	fish	-5.303465366363525	neg	neg
A sofa is not a furniture.	furniture	-4.482709884643555	neg	aff
A desk is a furniture.	furniture	-5.193818092346191	aff	aff
A desk is a sport.	sport	-5.765493869781494	aff	neg
A desk is not a sport.	sport	-4.813529968261719	neg	neg
A desk is not a furniture.	furniture	-4.300692558288574	neg	aff
A lamp is a furniture.	furniture	-6.071178436279297	aff	aff
A lamp is a flower.	flower	-5.469966888427734	aff	neg
A lamp is not a flower.	flower	-4.697978973388672	neg	neg
A lamp is not a furniture.	furniture	-4.8811259269714355	neg	aff
A couch is a furniture.	furniture	-5.088995456695557	aff	aff
A couch is an animal.	animal	-5.35918664932251	aff	neg
A couch is not an animal.	animal	-4.49245548248291	neg	neg
A couch is not a furniture.	furniture	-4.32582950592041	neg	aff
A dresser is a furniture.	furniture	-4.561037540435791	aff	aff
A dresser is a sport.	sport	-5.4575700759887695	aff	neg
A dresser is not a sport.	sport	-4.724090576171875	neg	neg
A dresser is not a furniture.	furniture	-3.9091837406158447	neg	aff
A television is a furniture.	furniture	-5.737422466278076	aff	aff
A television is a city.	city	-5.526058197021484	aff	neg
A television is not a city.	city	-4.883225440979004	neg	neg
A television is not a furniture.	furniture	-4.995853424072266	neg	aff
A stool is a furniture.	furniture	-5.83532190322876	aff	aff
A stool is a city.	city	-5.665767192840576	aff	neg
A stool is not a city.	city	-4.825287342071533	neg	neg
A stool is not a furniture.	furniture	-4.9285454750061035	neg	aff
A bureau is a furniture.	furniture	-6.879469394683838	aff	aff
A bureau is a vegetable.	vegetable	-6.4341325759887695	aff	neg
A bureau is not a vegetable.	vegetable	-5.473363876342773	neg	neg
A bureau is not a furniture.	furniture	-5.675203323364258	neg	aff
A rug is a furniture.	furniture	-5.525949478149414	aff	aff
A rug is a profession.	profession	-5.8631272315979	aff	neg
