context	target	target_logprob	ctx_polarity	tgt_polarity
A squirrel is an animal.	animal	-5.081728935241699	aff	aff
A squirrel is a crime.	crime	-7.480563163757324	aff	neg
A squirrel is not a crime.	crime	-5.834055423736572	neg	neg
A squirrel is not an animal.	animal	-4.72489070892334	neg	aff
A wolf is an animal.	animal	-4.933450698852539	aff	aff
A wolf is a bird.	bird	-6.012223720550537	aff	neg
A wolf is not a bird.	bird	-4.967375755310059	neg	neg
A wolf is not an animal.	animal	-4.6363701820373535	neg	aff
A donkey is an animal.	animal	-5.726329326629639	aff	aff
A donkey is a crime.	crime	-8.3247652053833	aff	neg
A donkey is not a crime.	crime	-6.470438480377197	neg	neg
A donkey is not an animal.	animal	-5.371509075164795	neg	aff
A rabbit is an animal.	animal	-4.846503257751465	aff	aff
A rabbit is a bird.	bird	-5.847010612487793	aff	neg
A rabbit is not a bird.	bird	-4.443241596221924	neg	neg
A rabbit is not an animal.	animal	-4.606546878814697	neg	aff
A leopard is an animal.	animal	-5.002176761627197	aff	aff
A leopard is a crime.	crime	-6.905776500701904	aff	neg
A leopard is not a crime.	crime	-5.639083385467529	neg	neg
A leopard is not an animal.	animal	-4.789761543273926	neg	aff
A mule is an animal.	animal	-5.191695213317871	aff	aff
A mule is a metal.	metal	-7.956969261169434	aff	neg
A mule is not a metal.	metal	-6.59974479675293	neg	neg
A mule is not an animal.	animal	-4.901790618896484	neg	aff
A fox is an animal.	animal	-5.207425117492676	aff	aff
A fox is a relative.	relative	-6.37256383895874	aff	neg
A fox is not a relative.	relative	-5.9898762702941895	neg	neg
A fox is not an animal.	animal	-4.87313985824585	neg	aff
A bull is an animal.	animal	-4.710565567016602	aff	aff
A bull is a relative.	relative	-6.075313568115234	aff	neg
A bull is not a relative.	relative	-5.9400105476379395	neg	neg
A bull is not an animal.	animal	-4.458575248718262	neg	aff
A buffalo is an animal.	animal	-5.984109401702881	aff	aff
A buffalo is a profession.	profession	-8.91838264465332	aff	neg
A buffalo is not a profession.	profession	-7.043853759765625	neg	neg
A buffalo is not an animal.	animal	-5.680308818817139	neg	aff
A moose is an animal.	animal	-5.796192169189453	aff	aff
A moose is a state.	state	-7.26101016998291	aff	neg
A moose is not a state.	state	-6.8514723777771	neg	neg
A moose is not an animal.	animal	-5.4983134269714355	neg	aff
A rhinoceros is an animal.	animal	-6.444573879241943	aff	aff
A rhinoceros is a country.	country	-8.267024993896484	aff	neg
A rhinoceros is not a country.	country	-6.846714973449707	neg	neg
A rhinoceros is not an animal.	animal	-5.904399394989014	neg	aff
A camel is an animal.	animal	-5.762950897216797	aff	aff
A camel is a tree.	tree	-7.231891632080078	aff	neg
A camel is not a tree.	tree	-5.711857795715332	neg	neg
A camel is not an animal.	animal	-5.515719890594482	neg	aff
An antelope is an animal.	animal	-5.322251319885254	aff	aff
An antelope is a fish.	fish	-6.841673851013184	aff	neg
An antelope is not a fish.	fish	-5.383626937866211	neg	neg
An antelope is not an animal.	animal	-5.227083683013916	neg	aff
A hippopotamus is an animal.	animal	-5.076085090637207	aff	aff
A hippopotamus is a snake.	snake	-6.954086780548096	aff	neg
A hippopotamus is not a snake.	snake	-5.122830390930176	neg	neg
A hippopotamus is not an animal.	animal	-4.888184547424316	neg	aff
A lamb is an animal.	animal	-5.317272663116455	aff	aff
A lamb is a country.	country	-7.1828131675720215	aff	neg
A lamb is not a country.	country	-6.211455345153809	neg	neg
A lamb is not an animal.	animal	-5.0831804275512695	neg	aff
A monkey is an animal.	animal	-4.770810127258301	aff	aff
A monkey is a bird.	bird	-5.562168121337891	aff	neg
A monkey is not a bird.	bird	-4.398759841918945	neg	neg
A monkey is not an animal.	animal	-4.324422836303711	neg	aff
A raccoon is an animal.	animal	-5.70197868347168	aff	aff
A raccoon is a fruit.	fruit	-6.955284118652344	aff	neg
A raccoon is not a fruit.	fruit	-5.950209617614746	neg	neg
A raccoon is not an animal.	animal	-5.367788314819336	neg	aff
A panther is an animal.	animal	-6.8583221435546875	aff	aff
A panther is a sport.	sport	-8.526784896850586	aff	neg
A panther is not a sport.	sport	-7.271698474884033	neg	neg
A panther is not an animal.	animal	-6.340888023376465	neg	aff
A llama is an animal.	animal	-5.660525798797607	aff	aff
A llama is a fruit.	fruit	-7.488002300262451	aff	neg
A llama is not a fruit.	fruit	-6.260244369506836	neg	neg
A llama is not an animal.	animal	-5.513514995574951	neg	aff
A skunk is an animal.	animal	-5.64676570892334	aff	aff
A skunk is a bird.	bird	-6.724088668823242	aff	neg
A skunk is not a bird.	bird	-5.352315902709961	neg	neg
A skunk is not an animal.	animal	-5.485350131988525	neg	aff
A cheetah is an animal.	animal	-5.832616329193115	aff	aff
A cheetah is a metal.	metal	-8.857409477233887	aff	neg
A cheetah is not a metal.	metal	-7.237555027008057	neg	neg
A cheetah is not an animal.	animal	-5.586092948913574	neg	aff
A jaguar is an animal.	animal	-6.190427780151367	aff	aff
A jaguar is a toy.	toy	-7.903371810913086	aff	neg
A jaguar is not a toy.	toy	-5.730113506317139	neg	neg
A jaguar is not an animal.	animal	-5.823878765106201	neg	aff
A beaver is an animal.	animal	-5.8284149169921875	aff	aff
A beaver is a bird.	bird	-6.6454176902771	aff	neg
A beaver is not a bird.	bird	-5.396470546722412	neg	neg
A beaver is not an animal.	animal	-5.514482021331787	neg	aff
A gazelle is an animal.	animal	-7.326128959655762	aff	aff
A gazelle is a fish.	fish	-9.222314834594727	aff	neg
A gazelle is not a fish.	fish	-7.4110236167907715	neg	neg
A gazelle is not an animal.	animal	-7.232998847961426	neg	aff
A turtle is an animal.	animal	-4.986560821533203	aff	aff
A turtle is a sport.	sport	-7.099159240722656	aff	neg
A turtle is not a sport.	sport	-5.583174228668213	neg	neg
A turtle is not an animal.	animal	-4.738040447235107	neg	aff
An elk is an animal.	animal	-4.876193046569824	aff	aff
An elk is a profession.	profession	-7.900458812713623	aff	neg
An elk is not a profession.	profession	-6.362484455108643	neg	neg
An elk is not an animal.	animal	-4.807271957397461	neg	aff
A blue is a color.	color	-4.961217403411865	aff	aff
A blue is a relative.	relative	-5.949523448944092	aff	neg
A blue is not a relative.	relative	-6.2777791023254395	neg	neg
A blue is not a color.	color	-4.551796913146973	neg	aff
A red is a color.	color	-5.108822822570801	aff	aff
A red is a snake.	snake	-6.929982662200928	aff	neg
A red is not a snake.	snake	-6.035465717315674	neg	neg
A red is not a color.	color	-4.6444854736328125	neg	aff
A green is a color.	color	-5.148588180541992	aff	aff
A green is a weapon.	weapon	-6.280116081237793	aff	neg
A green is not a weapon.	weapon	-5.402730941772461	neg	neg
A green is not a color.	color	-4.54364538192749	neg	aff
A yellow is a color.	color	-5.410275936126709	aff	aff
A yellow is a bird.	bird	-6.330333709716797	aff	neg
A yellow is not a bird.	bird	-5.59568452835083	neg	neg
A yellow is not a color.	color	-4.851306438446045	neg	aff
An orange is a color.	color	-5.246262550354004	aff	aff
An orange is a flower.	flower	-5.524068355560303	aff	neg
An orange is not a flower.	flower	-4.7646918296813965	neg	neg
An orange is not a color.	color	-4.669961929321289	neg	aff
A black is a color.	color	-4.796166896820068	aff	aff
A black is a city.	city	-6.067246913909912	aff	neg
A black is not a city.	city	-5.578843593597412	neg	neg
A black is not a color.	color	-4.120737552642822	neg	aff
A purple is a color.	color	-5.3092498779296875	aff	aff
A purple is a metal.	metal	-6.409677028656006	aff	neg
A purple is not a metal.	metal	-5.771705150604248	neg	neg
A purple is not a color.	color	-4.732231140136719	neg	aff
A white is a color.	color	-5.218299865722656	aff	aff
A white is a furniture.	furniture	-7.077973365783691	aff	neg
A white is not a furniture.	furniture	-6.32973051071167	neg	neg
A white is not a color.	color	-4.60403299331665	neg	aff
A pink is a color.	color	-5.190193176269531	aff	aff
A pink is a sport.	sport	-6.304590225219727	aff	neg
A pink is not a sport.	sport	-5.569680690765381	neg	neg
A pink is not a color.	color	-4.623157501220703	neg	aff
A brown is a color.	color	-5.503513336181641	aff	aff
A brown is a metal.	metal	-6.783674240112305	aff	neg
A brown is not a metal.	metal	-6.056077003479004	neg	neg
A brown is not a color.	color	-4.889826774597168	neg	aff
A violet is a color.	color	-6.325776100158691	aff	aff
A violet is a vegetable.	vegetable	-6.3155717849731445	aff	neg
A violet is not a vegetable.	vegetable	-5.69569730758667	neg	neg
A violet is not a color.	color	-5.769900798797607	neg	aff
A gray is a color.	color	-5.679557800292969	aff	aff
A gray is a vehicle.	vehicle	-7.325603485107422	aff	neg
A gray is not a vehicle.	vehicle	-6.797713279724121	neg	neg
A gray is not a color.	color	-5.064670562744141	neg	aff
A turquoise is a color.	color	-6.956260681152344	aff	aff
A turquoise is a vehicle.	vehicle	-8.117956161499023	aff	neg
A turquoise is not a vehicle.	vehicle	-7.189774036407471	neg	neg
A turquoise is not a color.	color	-6.127777576446533	neg	aff
A gold is a color.	color	-5.505725860595703	aff	aff
A gold is a fish.	fish	-6.047227382659912	aff	neg
A gold is not a fish.	fish	-5.424576282501221	neg	neg
A gold is not a color.	color	-5.310903549194336	neg	aff
An indigo is a color.	color	-6.1108527183532715	aff	aff
An indigo is a furniture.	furniture	-8.272323608398438	aff	neg
An indigo is not a furniture.	furniture	-7.452280521392822	neg	neg
An indigo is not a color.	color	-5.5806355476379395	neg	aff
A maroon is a color.	color	-6.3658576011657715	aff	aff
A maroon is a state.	state	-7.389991760253906	aff	neg
A maroon is not a state.	state	-6.548901081085205	neg	neg
A maroon is not a color.	color	-5.603941917419434	neg	aff
A chartreuse is a color.	color	-4.8284196853637695	aff	aff
A chartreuse is a country.	country	-6.187540531158447	aff	neg
A chartreuse is not a country.	country	-5.11263370513916	neg	neg
A chartreuse is not a color.	color	-4.294257164001465	neg	aff
A tan is a color.	color	-5.561981201171875	aff	aff
A tan is a profession.	profession	-8.051227569580078	aff	neg
A tan is not a profession.	profession	-5.958219528198242	neg	neg
A tan is not a color.	color	-4.962793350219727	neg	aff
A lavender is a color.	color	-7.644462585449219	aff	aff
A lavender is a vegetable.	vegetable	-7.9081130027771	aff	neg
A lavender is not a vegetable.	vegetable	-6.610336780548096	neg	neg
A lavender is not a color.	color	-6.507279872894287	neg	aff
A beige is a color.	color	-6.409407615661621	aff	aff
A beige is a disease.	disease	-8.97368049621582	aff	neg
A beige is not a disease.	disease	-7.105888843536377	neg	neg
A beige is not a color.	color	-5.635399341583252	neg	aff
A silver is a color.	color	-5.6020660400390625	aff	aff
A silver is a country.	country	-6.496072769165039	aff	neg
A silver is not a country.	country	-5.599738121032715	neg	neg
A silver is not a color.	color	-5.1311516761779785	neg	aff
An aqua is a color.	color	-6.217708110809326	aff	aff
An aqua is a fish.	fish	-5.911704063415527	aff	neg
An aqua is not a fish.	fish	-5.330107688903809	neg	neg
An aqua is not a color.	color	-5.414305686950684	neg	aff
A magenta is a color.	color	-6.502620697021484	aff	aff
A magenta is a vehicle.	vehicle	-8.00003433227539	aff	neg
A magenta is not a vehicle.	vehicle	-7.227297782897949	neg	neg
A magenta is not a color.	color	-5.88193416595459	neg	aff
An olive is a color.	color	-6.52522611618042	aff	aff
An olive is a toy.	toy	-7.799804210662842	aff	neg
An olive is not a toy.	toy	-5.838968276977539	neg	neg
An olive is not a color.	color	-5.66023588180542	neg	aff
A rose is a color.	color	-5.33187198638916	aff	aff
A rose is a flower.	flower	-4.214038848876953	aff	neg
A rose is not a flower.	flower	-3.901607036590576	neg	neg
A rose is not a color.	color	-4.882602691650391	neg	aff
A mauve is a color.	color	-7.981973171234131	aff	aff
A mauve is a sport.	sport	-9.80292797088623	aff	neg
A mauve is not a sport.	sport	-8.347434997558594	neg	neg
A mauve is not a color.	color	-7.036308765411377	neg	aff
A chair is a furniture.	furniture	-5.0766706466674805	aff	aff
A chair is a tree.	tree	-6.237527370452881	aff	neg
A chair is not a tree.	tree	-4.965106964111328	neg	neg
A chair is not a furniture.	furniture	-4.835858345031738	neg	aff
A table is a furniture.	furniture	-4.96464729309082	aff	aff
A table is an animal.	animal	-5.779115200042725	aff	neg
A table is not an animal.	animal	-4.8675713539123535	neg	neg
A table is not a furniture.	furniture	-4.442937850952148	neg	aff
A bed is a furniture.	furniture	-5.2670464515686035	aff	aff
A bed is a bird.	bird	-7.1577911376953125	aff	neg
A bed is not a bird.	bird	-5.90087366104126	neg	neg
A bed is not a furniture.	furniture	-4.8227739334106445	neg	aff
A sofa is a furniture.	furniture	-5.552325248718262	aff	aff
A sofa is a fish.	fish	-8.438413619995117	aff	neg
A sofa is not a fish.	fish	-6.751432418823242	neg	neg
A sofa is not a furniture.	furniture	-5.175638675689697	neg	aff
A desk is a furniture.	furniture	-5.355019569396973	aff	aff
A desk is a sport.	sport	-8.208427429199219	aff	neg
A desk is not a sport.	sport	-6.380664348602295	neg	neg
A desk is not a furniture.	furniture	-5.057631492614746	neg	aff
A lamp is a furniture.	furniture	-5.823367595672607	aff	aff
A lamp is a flower.	flower	-6.610591411590576	aff	neg
A lamp is not a flower.	flower	-5.444055080413818	neg	neg
A lamp is not a furniture.	furniture	-5.333174705505371	neg	aff
A couch is a furniture.	furniture	-6.263370513916016	aff	aff
A couch is an animal.	animal	-7.370080471038818	aff	neg
A couch is not an animal.	animal	-6.132304668426514	neg	neg
A couch is not a furniture.	furniture	-5.915865421295166	neg	aff
A dresser is a furniture.	furniture	-6.188366889953613	aff	aff
A dresser is a sport.	sport	-9.593554496765137	aff	neg
A dresser is not a sport.	sport	-7.718409061431885	neg	neg
A dresser is not a furniture.	furniture	-5.870591163635254	neg	aff
A television is a furniture.	furniture	-5.629987716674805	aff	aff
A television is a city.	city	-7.311273574829102	aff	neg
A television is not a city.	city	-6.1906819343566895	neg	neg
A television is not a furniture.	furniture	-4.866049289703369	neg	aff
A stool is a furniture.	furniture	-6.115867614746094	aff	aff
A stool is a city.	city	-7.562994956970215	aff	neg
A stool is not a city.	city	-7.045495510101318	neg	neg
A stool is not a furniture.	furniture	-5.745960712432861	neg	aff
A bureau is a furniture.	furniture	-5.959489345550537	aff	aff
A bureau is a vegetable.	vegetable	-8.205726623535156	aff	neg
A bureau is not a vegetable.	vegetable	-6.79615592956543	neg	neg
A bureau is not a furniture.	furniture	-5.5119309425354	neg	aff
A rug is a furniture.	furniture	-6.100475311279297	aff	aff
A rug is a profession.	profession	-9.418303489685059	aff	neg
A rug is not a profession.	profession	-7.5221991539001465	neg	neg
A rug is not a furniture.	furniture	-5.473821640014648	neg	aff
