context	target	target_logprob	ctx_polarity	tgt_polarity
A cobalt is not a metal.	metal	-5.516190052032471	neg	aff
A titanium is a metal.	metal	-5.260100364685059	aff	aff
A titanium is a country.	country	-6.804635524749756	aff	neg
A titanium is not a country.	country	-5.981069564819336	neg	neg
A titanium is not a metal.	metal	-4.988452434539795	neg	aff
A chromium is a metal.	metal	-5.716161251068115	aff	aff
A chromium is a bird.	bird	-7.240480422973633	aff	neg
A chromium is not a bird.	bird	-6.551623821258545	neg	neg
A chromium is not a metal.	metal	-5.454537868499756	neg	aff
An ore is a metal.	metal	-6.076484680175781	aff	aff
An ore is a tree.	tree	-6.405235290527344	aff	neg
An ore is not a tree.	tree	-5.70578670501709	neg	neg
An ore is not a metal.	metal	-5.064455509185791	neg	aff
A cadmium is a metal.	metal	-5.808235168457031	aff	aff
A cadmium is a disease.	disease	-7.094727516174316	aff	neg
A cadmium is not a disease.	disease	-6.196579456329346	neg	neg
A cadmium is not a metal.	metal	-5.49956750869751	neg	aff
A lithium is a metal.	metal	-5.436903953552246	aff	aff
A lithium is a sport.	sport	-7.338578701019287	aff	neg
A lithium is not a sport.	sport	-6.328029155731201	neg	neg
A lithium is not a metal.	metal	-4.937821865081787	neg	aff
A dog is an animal.	animal	-3.744208335876465	aff	aff
A dog is a sport.	sport	-5.266599178314209	aff	neg
A dog is not a sport.	sport	-4.511529445648193	neg	neg
A dog is not an animal.	animal	-3.8452694416046143	neg	aff
A cat is an animal.	animal	-4.18841552734375	aff	aff
A cat is a furniture.	furniture	-5.671617031097412	aff	neg
A cat is not a furniture.	furniture	-4.675487041473389	neg	neg
A cat is not an animal.	animal	-4.244970798492432	neg	aff
A horse is an animal.	animal	-4.090620517730713	aff	aff
A horse is a weapon.	weapon	-4.953586101531982	aff	neg
A horse is not a weapon.	weapon	-4.463690280914307	neg	neg
A horse is not an animal.	animal	-4.081718444824219	neg	aff
A cow is an animal.	animal	-4.416654109954834	aff	aff
A cow is a fruit.	fruit	-5.459023952484131	aff	neg
A cow is not a fruit.	fruit	-4.746126651763916	neg	neg
A cow is not an animal.	animal	-4.360456466674805	neg	aff
A lion is an animal.	animal	-4.150806427001953	aff	aff
A lion is a profession.	profession	-6.110832214355469	aff	neg
A lion is not a profession.	profession	-5.233809471130371	neg	neg
A lion is not an animal.	animal	-4.330577850341797	neg	aff
A tiger is an animal.	animal	-4.279344081878662	aff	aff
A tiger is a city.	city	-5.56734037399292	aff	neg
A tiger is not a city.	city	-5.181283473968506	neg	neg
A tiger is not an animal.	animal	-4.38461446762085	neg	aff
An elephant is an animal.	animal	-4.300014019012451	aff	aff
An elephant is a flower.	flower	-5.044390678405762	aff	neg
An elephant is not a flower.	flower	-4.355189800262451	neg	neg
An elephant is not an animal.	animal	-4.243241786956787	neg	aff
A pig is an animal.	animal	-4.4333038330078125	aff	aff
A pig is a fruit.	fruit	-5.4050397872924805	aff	neg
A pig is not a fruit.	fruit	-4.881987571716309	neg	neg
A pig is not an animal.	animal	-4.495297908782959	neg	aff
A bear is an animal.	animal	-4.387155055999756	aff	aff
A bear is a weapon.	weapon	-5.2930145263671875	aff	neg
A bear is not a weapon.	weapon	-4.787483215332031	neg	neg
A bear is not an animal.	animal	-4.591921806335449	neg	aff
A mouse is an animal.	animal	-4.71981143951416	aff	aff
A mouse is a weapon.	weapon	-5.037591457366943	aff	neg
A mouse is not a weapon.	weapon	-4.705332279205322	neg	neg
A mouse is not an animal.	animal	-4.460887432098389	neg	aff
A rat is an animal.	animal	-4.274416923522949	aff	aff
A rat is a fish.	fish	-5.0961713790893555	aff	neg
A rat is not a fish.	fish	-4.447455406188965	neg	neg
A rat is not an animal.	animal	-4.457027435302734	neg	aff
A deer is an animal.	animal	-4.486407279968262	aff	aff
A deer is an insect.	insect	-5.640592098236084	aff	neg
A deer is not an insect.	insect	-4.834329128265381	neg	neg
A deer is not an animal.	animal	-4.549636363983154	neg	aff
A sheep is an animal.	animal	-4.606616020202637	aff	aff
A sheep is a fish.	fish	-5.64813232421875	aff	neg
A sheep is not a fish.	fish	-4.627326011657715	neg	neg
A sheep is not an animal.	animal	-4.81029748916626	neg	aff
A giraffe is an animal.	animal	-4.54476261138916	aff	aff
A giraffe is a color.	color	-5.806629180908203	aff	neg
A giraffe is not a color.	color	-4.983645915985107	neg	neg
A giraffe is not an animal.	animal	-4.635469913482666	neg	aff
A goat is an animal.	animal	-4.680122375488281	aff	aff
A goat is a fruit.	fruit	-5.879076957702637	aff	neg
A goat is not a fruit.	fruit	-5.173186302185059	neg	neg
A goat is not an animal.	animal	-4.781818389892578	neg	aff
A zebra is an animal.	animal	-4.414905548095703	aff	aff
A zebra is a vegetable.	vegetable	-5.526699066162109	aff	neg
A zebra is not a vegetable.	vegetable	-5.047387599945068	neg	neg
A zebra is not an animal.	animal	-4.400979518890381	neg	aff
A squirrel is an animal.	animal	-4.559990882873535	aff	aff
A squirrel is a crime.	crime	-6.359491348266602	aff	neg
A squirrel is not a crime.	crime	-5.344051837921143	neg	neg
A squirrel is not an animal.	animal	-4.675292491912842	neg	aff
A wolf is an animal.	animal	-4.464805603027344	aff	aff
A wolf is a bird.	bird	-5.132140159606934	aff	neg
A wolf is not a bird.	bird	-4.849876403808594	neg	neg
A wolf is not an animal.	animal	-4.5693535804748535	neg	aff
A donkey is an animal.	animal	-4.429446220397949	aff	aff
A donkey is a crime.	crime	-6.171440124511719	aff	neg
A donkey is not a crime.	crime	-5.303291320800781	neg	neg
A donkey is not an animal.	animal	-4.446174621582031	neg	aff
A rabbit is an animal.	animal	-4.552437782287598	aff	aff
A rabbit is a bird.	bird	-4.900458335876465	aff	neg
A rabbit is not a bird.	bird	-4.5378828048706055	neg	neg
A rabbit is not an animal.	animal	-4.66110372543335	neg	aff
A leopard is an animal.	animal	-4.474122524261475	aff	aff
A leopard is a crime.	crime	-6.040950775146484	aff	neg
A leopard is not a crime.	crime	-5.1594390869140625	neg	neg
A leopard is not an animal.	animal	-4.6203203201293945	neg	aff
A mule is an animal.	animal	-4.541461944580078	aff	aff
A mule is a metal.	metal	-6.3899664878845215	aff	neg
A mule is not a metal.	metal	-5.324893474578857	neg	neg
A mule is not an animal.	animal	-4.275484561920166	neg	aff
A fox is an animal.	animal	-4.504264831542969	aff	aff
A fox is a relative.	relative	-5.620213985443115	aff	neg
A fox is not a relative.	relative	-5.2990593910217285	neg	neg
A fox is not an animal.	animal	-4.653597354888916	neg	aff
A bull is an animal.	animal	-4.450536251068115	aff	aff
A bull is a relative.	relative	-5.871706962585449	aff	neg
A bull is not a relative.	relative	-5.37880277633667	neg	neg
A bull is not an animal.	animal	-4.481745719909668	neg	aff
A buffalo is an animal.	animal	-4.549588680267334	aff	aff
A buffalo is a profession.	profession	-6.16579532623291	aff	neg
A buffalo is not a profession.	profession	-5.452455043792725	neg	neg
A buffalo is not an animal.	animal	-4.641821384429932	neg	aff
A moose is an animal.	animal	-4.688958644866943	aff	aff
A moose is a state.	state	-6.096125602722168	aff	neg
A moose is not a state.	state	-5.37031364440918	neg	neg
A moose is not an animal.	animal	-4.78985595703125	neg	aff
A rhinoceros is an animal.	animal	-4.795255184173584	aff	aff
A rhinoceros is a country.	country	-6.277110576629639	aff	neg
A rhinoceros is not a country.	country	-5.822751045227051	neg	neg
A rhinoceros is not an animal.	animal	-5.307202339172363	neg	aff
A camel is an animal.	animal	-4.196375846862793	aff	aff
A camel is a tree.	tree	-5.355528831481934	aff	neg
A camel is not a tree.	tree	-4.671277046203613	neg	neg
A camel is not an animal.	animal	-4.2934112548828125	neg	aff
An antelope is an animal.	animal	-4.987178802490234	aff	aff
An antelope is a fish.	fish	-5.897006034851074	aff	neg
An antelope is not a fish.	fish	-5.30525016784668	neg	neg
An antelope is not an animal.	animal	-5.104253768920898	neg	aff
A hippopotamus is an animal.	animal	-4.069602012634277	aff	aff
A hippopotamus is a snake.	snake	-5.048655986785889	aff	neg
A hippopotamus is not a snake.	snake	-4.050860404968262	neg	neg
A hippopotamus is not an animal.	animal	-4.053803443908691	neg	aff
A lamb is an animal.	animal	-4.752947807312012	aff	aff
A lamb is a country.	country	-6.165063381195068	aff	neg
A lamb is not a country.	country	-5.248277187347412	neg	neg
A lamb is not an animal.	animal	-4.625175476074219	neg	aff
A monkey is an animal.	animal	-4.204499244689941	aff	aff
A monkey is a bird.	bird	-4.662467956542969	aff	neg
A monkey is not a bird.	bird	-4.41751766204834	neg	neg
A monkey is not an animal.	animal	-4.396735191345215	neg	aff
A raccoon is an animal.	animal	-4.632875442504883	aff	aff
A raccoon is a fruit.	fruit	-5.838756561279297	aff	neg
A raccoon is not a fruit.	fruit	-5.0424065589904785	neg	neg
A raccoon is not an animal.	animal	-4.743743896484375	neg	aff
A panther is an animal.	animal	-4.948172569274902	aff	aff
A panther is a sport.	sport	-6.224658012390137	aff	neg
A panther is not a sport.	sport	-5.646123886108398	neg	neg
A panther is not an animal.	animal	-4.784627437591553	neg	aff
A llama is an animal.	animal	-4.479318618774414	aff	aff
A llama is a fruit.	fruit	-5.5020575523376465	aff	neg
A llama is not a fruit.	fruit	-5.00803279876709	neg	neg
A llama is not an animal.	animal	-4.640068054199219	neg	aff
A skunk is an animal.	animal	-4.615497589111328	aff	aff
A skunk is a bird.	bird	-4.9619598388671875	aff	neg
A skunk is not a bird.	bird	-4.401863098144531	neg	neg
A skunk is not an animal.	animal	-4.723913192749023	neg	aff
A cheetah is an animal.	animal	-4.4567670822143555	aff	aff
A cheetah is a metal.	metal	-6.4174299240112305	aff	neg
A cheetah is not a metal.	metal	-5.562260150909424	neg	neg
A cheetah is not an animal.	animal	-4.877510070800781	neg	aff
A jaguar is an animal.	animal	-4.63364839553833	aff	aff
A jaguar is a toy.	toy	-6.35358190536499	aff	neg
A jaguar is not a toy.	toy	-4.938787460327148	neg	neg
A jaguar is not an animal.	animal	-4.934118270874023	neg	aff
A beaver is an animal.	animal	-4.70004940032959	aff	aff
A beaver is a bird.	bird	-5.2664923667907715	aff	neg
A beaver is not a bird.	bird	-4.561654567718506	neg	neg
A beaver is not an animal.	animal	-4.778770446777344	neg	aff
A gazelle is an animal.	animal	-5.338686943054199	aff	aff
A gazelle is a fish.	fish	-6.512916088104248	aff	neg
A gazelle is not a fish.	fish	-5.565007209777832	neg	neg
A gazelle is not an animal.	animal	-5.477763652801514	neg	aff
A turtle is an animal.	animal	-4.6977057456970215	aff	aff
A turtle is a sport.	sport	-6.207796096801758	aff	neg
A turtle is not a sport.	sport	-5.414254665374756	neg	neg
A turtle is not an animal.	animal	-4.537590026855469	neg	aff
An elk is an animal.	animal	-4.533722400665283	aff	aff
An elk is a profession.	profession	-6.649253845214844	aff	neg
An elk is not a profession.	profession	-5.838411808013916	neg	neg
An elk is not an animal.	animal	-5.090254783630371	neg	aff
A blue is a color.	color	-5.414268493652344	aff	aff
A blue is a relative.	relative	-6.201412200927734	aff	neg
A blue is not a relative.	relative	-5.939911365509033	neg	neg
A blue is not a color.	color	-4.968838691711426	neg	aff
A red is a color.	color	-5.662666320800781	aff	aff
A red is a snake.	snake	-6.251253128051758	aff	neg
A red is not a snake.	snake	-5.730145454406738	neg	neg
A red is not a color.	color	-5.114983558654785	neg	aff
A green is a color.	color	-5.479393005371094	aff	aff
A green is a weapon.	weapon	-5.875409126281738	aff	neg
A green is not a weapon.	weapon	-5.276915550231934	neg	neg
A green is not a color.	color	-4.866960048675537	neg	aff
A yellow is a color.	color	-5.55084228515625	aff	aff
A yellow is a bird.	bird	-5.744210720062256	aff	neg
A yellow is not a bird.	bird	-5.325732707977295	neg	neg
A yellow is not a color.	color	-5.027115821838379	neg	aff
An orange is a color.	color	-5.085931301116943	aff	aff
An orange is a flower.	flower	-5.365590572357178	aff	neg
An orange is not a flower.	flower	-4.458891868591309	neg	neg
An orange is not a color.	color	-4.166714668273926	neg	aff
A black is a color.	color	-5.1337080001831055	aff	aff
A black is a city.	city	-6.220952033996582	aff	neg
A black is not a city.	city	-5.581862449645996	neg	neg
A black is not a color.	color	-4.599233627319336	neg	aff
A purple is a color.	color	-5.613988399505615	aff	aff
A purple is a metal.	metal	-6.2013702392578125	aff	neg
A purple is not a metal.	metal	-5.795990467071533	neg	neg
A purple is not a color.	color	-5.118916988372803	neg	aff
A white is a color.	color	-5.396413326263428	aff	aff
A white is a furniture.	furniture	-6.737238883972168	aff	neg
A white is not a furniture.	furniture	-5.936194896697998	neg	neg
A white is not a color.	color	-4.793650150299072	neg	aff
A pink is a color.	color	-5.490102291107178	aff	aff
A pink is a sport.	sport	-6.1768622398376465	aff	neg
A pink is not a sport.	sport	-5.609387397766113	neg	neg
A pink is not a color.	color	-4.87212610244751	neg	aff
A brown is a color.	color	-5.2613019943237305	aff	aff
A brown is a metal.	metal	-6.111640930175781	aff	neg
A brown is not a metal.	metal	-5.470627307891846	neg	neg
A brown is not a color.	color	-4.843564033508301	neg	aff
A violet is a color.	color	-5.7163214683532715	aff	aff
A violet is a vegetable.	vegetable	-5.785240173339844	aff	neg
A violet is not a vegetable.	vegetable	-5.340140342712402	neg	neg
A violet is not a color.	color	-5.167112350463867	neg	aff
A gray is a color.	color	-5.328529357910156	aff	aff
A gray is a vehicle.	vehicle	-6.4965925216674805	aff	neg
A gray is not a vehicle.	vehicle	-6.068184852600098	neg	neg
A gray is not a color.	color	-4.734034061431885	neg	aff
A turquoise is a color.	color	-5.6443023681640625	aff	aff
A turquoise is a vehicle.	vehicle	-6.696187496185303	aff	neg
A turquoise is not a vehicle.	vehicle	-5.702523231506348	neg	neg
A turquoise is not a color.	color	-5.060187339782715	neg	aff
A gold is a color.	color	-5.77234411239624	aff	aff
A gold is a fish.	fish	-6.132922172546387	aff	neg
A gold is not a fish.	fish	-5.411412239074707	neg	neg
A gold is not a color.	color	-5.1833815574646	neg	aff
An indigo is a color.	color	-5.525932312011719	aff	aff
An indigo is a furniture.	furniture	-7.003349304199219	aff	neg
An indigo is not a furniture.	furniture	-6.217479228973389	neg	neg
An indigo is not a color.	color	-5.179976463317871	neg	aff
A maroon is a color.	color	-6.078941345214844	aff	aff
A maroon is a state.	state	-6.866479396820068	aff	neg
A maroon is not a state.	state	-6.056600570678711	neg	neg
A maroon is not a color.	color	-5.4157490730285645	neg	aff
A chartreuse is a color.	color	-4.605684757232666	aff	aff
A chartreuse is a country.	country	-5.957931995391846	aff	neg
A chartreuse is not a country.	country	-4.896007537841797	neg	neg
A chartreuse is not a color.	color	-4.220185279846191	neg	aff
A tan is a color.	color	-5.559804439544678	aff	aff
A tan is a profession.	profession	-6.258218288421631	aff	neg
A tan is not a profession.	profession	-5.547375679016113	neg	neg
A tan is not a color.	color	-5.046178340911865	neg	aff
A lavender is a color.	color	-5.7177886962890625	aff	aff
A lavender is a vegetable.	vegetable	-6.037985801696777	aff	neg
A lavender is not a vegetable.	vegetable	-5.331744194030762	neg	neg
A lavender is not a color.	color	-5.020995140075684	neg	aff
A beige is a color.	color	-5.619311332702637	aff	aff
A beige is a disease.	disease	-6.560455322265625	aff	neg
A beige is not a disease.	disease	-5.953222274780273	neg	neg
A beige is not a color.	color	-5.0493011474609375	neg	aff
A silver is a color.	color	-5.763913631439209	aff	aff
A silver is a country.	country	-6.215427398681641	aff	neg
A silver is not a country.	country	-5.324892520904541	neg	neg
A silver is not a color.	color	-4.99691915512085	neg	aff
An aqua is a color.	color	-5.977208614349365	aff	aff
An aqua is a fish.	fish	-5.909266471862793	aff	neg
An aqua is not a fish.	fish	-5.185089111328125	neg	neg
An aqua is not a color.	color	-5.446600914001465	neg	aff
A magenta is a color.	color	-5.416618347167969	aff	aff
A magenta is a vehicle.	vehicle	-6.599235534667969	aff	neg
A magenta is not a vehicle.	vehicle	-5.762451648712158	neg	neg
A magenta is not a color.	color	-5.014533996582031	neg	aff
An olive is a color.	color	-6.009699821472168	aff	aff
An olive is a toy.	toy	-6.59930944442749	aff	neg
An olive is not a toy.	toy	-5.238103866577148	neg	neg
An olive is not a color.	color	-5.1373467445373535	neg	aff
A rose is a color.	color	-5.150452136993408	aff	aff
A rose is a flower.	flower	-3.899824857711792	aff	neg
A rose is not a flower.	flower	-3.7384819984436035	neg	neg
A rose is not a color.	color	-4.577547550201416	neg	aff
A mauve is a color.	color	-5.6991705894470215	aff	aff
A mauve is a sport.	sport	-6.941745758056641	aff	neg
A mauve is not a sport.	sport	-6.03873348236084	neg	neg
A mauve is not a color.	color	-5.2516021728515625	neg	aff
A chair is a furniture.	furniture	-4.797901153564453	aff	aff
A chair is a tree.	tree	-5.34438419342041	aff	neg
A chair is not a tree.	tree	-4.480378150939941	neg	neg
A chair is not a furniture.	furniture	-4.5874433517456055	neg	aff
A table is a furniture.	furniture	-4.936603546142578	aff	aff
A table is an animal.	animal	-5.356193542480469	aff	neg
A table is not an animal.	animal	-4.894145488739014	neg	neg
A table is not a furniture.	furniture	-4.5431036949157715	neg	aff
A bed is a furniture.	furniture	-4.772464752197266	aff	aff
A bed is a bird.	bird	-5.600264549255371	aff	neg
A bed is not a bird.	bird	-4.943911075592041	neg	neg
A bed is not a furniture.	furniture	-4.467910289764404	neg	aff
A sofa is a furniture.	furniture	-4.696037769317627	aff	aff
A sofa is a fish.	fish	-5.850327968597412	aff	neg
A sofa is not a fish.	fish	-5.120266914367676	neg	neg
A sofa is not a furniture.	furniture	-4.387696743011475	neg	aff
A desk is a furniture.	furniture	-4.9012579917907715	aff	aff
A desk is a sport.	sport	-6.2772345542907715	aff	neg
A desk is not a sport.	sport	-5.229064464569092	neg	neg
A desk is not a furniture.	furniture	-4.741605758666992	neg	aff
A lamp is a furniture.	furniture	-5.345340728759766	aff	aff
A lamp is a flower.	flower	-5.385627269744873	aff	neg
A lamp is not a flower.	flower	-4.632390022277832	neg	neg
A lamp is not a furniture.	furniture	-4.697040557861328	neg	aff
A couch is a furniture.	furniture	-5.011916160583496	aff	aff
A couch is an animal.	animal	-5.719925880432129	aff	neg
A couch is not an animal.	animal	-5.0850677490234375	neg	neg
A couch is not a furniture.	furniture	-4.714134216308594	neg	aff
A dresser is a furniture.	furniture	-4.985352516174316	aff	aff
A dresser is a sport.	sport	-6.437119483947754	aff	neg
A dresser is not a sport.	sport	-5.452345848083496	neg	neg
A dresser is not a furniture.	furniture	-4.8993964195251465	neg	aff
A television is a furniture.	furniture	-5.578392028808594	aff	aff
A television is a city.	city	-5.553027153015137	aff	neg
A television is not a city.	city	-5.291353702545166	neg	neg
A television is not a furniture.	furniture	-4.783520698547363	neg	aff
A stool is a furniture.	furniture	-4.878674507141113	aff	aff
A stool is a city.	city	-5.969154357910156	aff	neg
A stool is not a city.	city	-5.38993501663208	neg	neg
A stool is not a furniture.	furniture	-4.804586410522461	neg	aff
A bureau is a furniture.	furniture	-5.384204864501953	aff	aff
A bureau is a vegetable.	vegetable	-6.453555107116699	aff	neg
A bureau is not a vegetable.	vegetable	-5.872978687286377	neg	neg
A bureau is not a furniture.	furniture	-5.19989013671875	neg	aff
A rug is a furniture.	furniture	-5.219557285308838	aff	aff
A rug is a profession.	profession	-6.0194091796875	aff	neg
A rug is not a profession.	profession	-5.418593883514404	neg	neg
A rug is not a furniture.	furniture	-4.571256160736084	neg	aff
