context	target	target_logprob	ctx_polarity	tgt_polarity
A lead is not a color.	color	-6.141313076019287	neg	neg
A lead is not a metal.	metal	-5.737914085388184	neg	aff
A bronze is a metal.	metal	-5.227224826812744	aff	aff
A bronze is a vehicle.	vehicle	-6.976016044616699	aff	neg
A bronze is not a vehicle.	vehicle	-6.030306339263916	neg	neg
A bronze is not a metal.	metal	-4.738539695739746	neg	aff
A magnesium is a metal.	metal	-6.395570278167725	aff	aff
A magnesium is a tree.	tree	-7.928851127624512	aff	neg
A magnesium is not a tree.	tree	-7.260776519775391	neg	neg
A magnesium is not a metal.	metal	-6.022670269012451	neg	aff
A platinum is a metal.	metal	-6.446460723876953	aff	aff
A platinum is a relative.	relative	-7.786990165710449	aff	neg
A platinum is not a relative.	relative	-7.329197883605957	neg	neg
A platinum is not a metal.	metal	-5.91609525680542	neg	aff
A nickel is a metal.	metal	-5.497535228729248	aff	aff
A nickel is a weapon.	weapon	-7.081071376800537	aff	neg
A nickel is not a weapon.	weapon	-6.250041484832764	neg	neg
A nickel is not a metal.	metal	-5.557605266571045	neg	aff
A sodium is a metal.	metal	-5.957701683044434	aff	aff
A sodium is a crime.	crime	-7.565967559814453	aff	neg
A sodium is not a crime.	crime	-6.861766815185547	neg	neg
A sodium is not a metal.	metal	-5.814925670623779	neg	aff
A mercury is a metal.	metal	-6.311038017272949	aff	aff
A mercury is a furniture.	furniture	-8.7666015625	aff	neg
A mercury is not a furniture.	furniture	-7.898717403411865	neg	neg
A mercury is not a metal.	metal	-5.964756488800049	neg	aff
A potassium is a metal.	metal	-6.629406929016113	aff	aff
A potassium is a disease.	disease	-7.943297863006592	aff	neg
A potassium is not a disease.	disease	-7.025860786437988	neg	neg
A potassium is not a metal.	metal	-6.167794227600098	neg	aff
A manganese is a metal.	metal	-6.017877578735352	aff	aff
A manganese is a toy.	toy	-8.492554664611816	aff	neg
A manganese is not a toy.	toy	-7.370344161987305	neg	neg
A manganese is not a metal.	metal	-5.673630237579346	neg	aff
A uranium is a metal.	metal	-6.462403774261475	aff	aff
A uranium is a color.	color	-7.610103607177734	aff	neg
A uranium is not a color.	color	-6.9549946784973145	neg	neg
A uranium is not a metal.	metal	-6.008152961730957	neg	aff
A tungsten is a metal.	metal	-7.447964668273926	aff	aff
A tungsten is an insect.	insect	-9.394757270812988	aff	neg
A tungsten is not an insect.	insect	-8.235584259033203	neg	neg
A tungsten is not a metal.	metal	-6.943556308746338	neg	aff
A cobalt is a metal.	metal	-6.083762168884277	aff	aff
A cobalt is a flower.	flower	-7.714373588562012	aff	neg
A cobalt is not a flower.	flower	-7.083269119262695	neg	neg
A cobalt is not a metal.	metal	-5.588778972625732	neg	aff
A titanium is a metal.	metal	-6.181879997253418	aff	aff
A titanium is a country.	country	-8.207199096679688	aff	neg
A titanium is not a country.	country	-6.968801021575928	neg	neg
A titanium is not a metal.	metal	-5.7224531173706055	neg	aff
A chromium is a metal.	metal	-6.810842037200928	aff	aff
A chromium is a bird.	bird	-8.831159591674805	aff	neg
A chromium is not a bird.	bird	-8.028324127197266	neg	neg
A chromium is not a metal.	metal	-6.222439765930176	neg	aff
An ore is a metal.	metal	-6.322579860687256	aff	aff
An ore is a tree.	tree	-7.668422222137451	aff	neg
An ore is not a tree.	tree	-6.606848239898682	neg	neg
An ore is not a metal.	metal	-5.60617733001709	neg	aff
A cadmium is a metal.	metal	-6.649034023284912	aff	aff
A cadmium is a disease.	disease	-7.740743637084961	aff	neg
A cadmium is not a disease.	disease	-7.046123504638672	neg	neg
A cadmium is not a metal.	metal	-6.197115898132324	neg	aff
A lithium is a metal.	metal	-5.338522911071777	aff	aff
A lithium is a sport.	sport	-7.4930620193481445	aff	neg
A lithium is not a sport.	sport	-6.701257228851318	neg	neg
A lithium is not a metal.	metal	-5.134642124176025	neg	aff
A dog is an animal.	animal	-3.814826726913452	aff	aff
A dog is a sport.	sport	-5.032804489135742	aff	neg
A dog is not a sport.	sport	-4.402071952819824	neg	neg
A dog is not an animal.	animal	-3.5056965351104736	neg	aff
A cat is an animal.	animal	-3.9367189407348633	aff	aff
A cat is a furniture.	furniture	-5.9625654220581055	aff	neg
A cat is not a furniture.	furniture	-4.4254279136657715	neg	neg
A cat is not an animal.	animal	-3.6683342456817627	neg	aff
A horse is an animal.	animal	-4.135464668273926	aff	aff
A horse is a weapon.	weapon	-5.844603538513184	aff	neg
A horse is not a weapon.	weapon	-4.476740837097168	neg	neg
A horse is not an animal.	animal	-3.924344539642334	neg	aff
A cow is an animal.	animal	-4.508813381195068	aff	aff
A cow is a fruit.	fruit	-5.497567653656006	aff	neg
A cow is not a fruit.	fruit	-4.875823020935059	neg	neg
A cow is not an animal.	animal	-4.216200828552246	neg	aff
A lion is an animal.	animal	-4.550426483154297	aff	aff
A lion is a profession.	profession	-6.66171932220459	aff	neg
A lion is not a profession.	profession	-5.716463565826416	neg	neg
A lion is not an animal.	animal	-4.343373775482178	neg	aff
A tiger is an animal.	animal	-4.853891372680664	aff	aff
A tiger is a city.	city	-6.8102264404296875	aff	neg
A tiger is not a city.	city	-5.620968818664551	neg	neg
A tiger is not an animal.	animal	-4.484766006469727	neg	aff
An elephant is an animal.	animal	-4.269900321960449	aff	aff
An elephant is a flower.	flower	-5.496413230895996	aff	neg
An elephant is not a flower.	flower	-4.410516738891602	neg	neg
An elephant is not an animal.	animal	-3.9430906772613525	neg	aff
A pig is an animal.	animal	-4.919036865234375	aff	aff
A pig is a fruit.	fruit	-6.0029754638671875	aff	neg
A pig is not a fruit.	fruit	-5.10187292098999	neg	neg
A pig is not an animal.	animal	-4.6453399658203125	neg	aff
A bear is an animal.	animal	-4.6521501541137695	aff	aff
A bear is a weapon.	weapon	-6.049421310424805	aff	neg
A bear is not a weapon.	weapon	-4.78385066986084	neg	neg
A bear is not an animal.	animal	-4.415302753448486	neg	aff
A mouse is an animal.	animal	-4.417845726013184	aff	aff
A mouse is a weapon.	weapon	-5.379047393798828	aff	neg
A mouse is not a weapon.	weapon	-4.545803070068359	neg	neg
A mouse is not an animal.	animal	-4.216726303100586	neg	aff
A rat is an animal.	animal	-4.780875205993652	aff	aff
A rat is a fish.	fish	-6.098739147186279	aff	neg
A rat is not a fish.	fish	-4.632079601287842	neg	neg
A rat is not an animal.	animal	-4.6690673828125	neg	aff
A deer is an animal.	animal	-4.934604167938232	aff	aff
A deer is an insect.	insect	-6.1017584800720215	aff	neg
A deer is not an insect.	insect	-4.887228012084961	neg	neg
A deer is not an animal.	animal	-4.646096706390381	neg	aff
A sheep is an animal.	animal	-4.7519850730896	aff	aff
A sheep is a fish.	fish	-6.483449459075928	aff	neg
A sheep is not a fish.	fish	-4.769137382507324	neg	neg
A sheep is not an animal.	animal	-4.485758304595947	neg	aff
A giraffe is an animal.	animal	-5.245043754577637	aff	aff
A giraffe is a color.	color	-7.097324371337891	aff	neg
A giraffe is not a color.	color	-5.870635032653809	neg	neg
A giraffe is not an animal.	animal	-5.06172513961792	neg	aff
A goat is an animal.	animal	-5.245482921600342	aff	aff
A goat is a fruit.	fruit	-6.484007835388184	aff	neg
A goat is not a fruit.	fruit	-5.454440116882324	neg	neg
A goat is not an animal.	animal	-4.968524932861328	neg	aff
A zebra is an animal.	animal	-5.070546627044678	aff	aff
A zebra is a vegetable.	vegetable	-6.516589164733887	aff	neg
A zebra is not a vegetable.	vegetable	-5.8287434577941895	neg	neg
A zebra is not an animal.	animal	-4.9355950355529785	neg	aff
A squirrel is an animal.	animal	-5.16432523727417	aff	aff
A squirrel is a crime.	crime	-7.625518321990967	aff	neg
A squirrel is not a crime.	crime	-5.968374252319336	neg	neg
A squirrel is not an animal.	animal	-4.82015323638916	neg	aff
A wolf is an animal.	animal	-4.712789535522461	aff	aff
A wolf is a bird.	bird	-5.713893890380859	aff	neg
A wolf is not a bird.	bird	-4.737102031707764	neg	neg
A wolf is not an animal.	animal	-4.379680633544922	neg	aff
A donkey is an animal.	animal	-5.697656154632568	aff	aff
A donkey is a crime.	crime	-8.185757637023926	aff	neg
A donkey is not a crime.	crime	-6.64108943939209	neg	neg
A donkey is not an animal.	animal	-5.329136848449707	neg	aff
A rabbit is an animal.	animal	-5.145144462585449	aff	aff
A rabbit is a bird.	bird	-5.467214107513428	aff	neg
A rabbit is not a bird.	bird	-4.654685974121094	neg	neg
A rabbit is not an animal.	animal	-4.86586856842041	neg	aff
A leopard is an animal.	animal	-4.858759880065918	aff	aff
A leopard is a crime.	crime	-6.9195146560668945	aff	neg
A leopard is not a crime.	crime	-5.553995609283447	neg	neg
A leopard is not an animal.	animal	-4.527719497680664	neg	aff
A mule is an animal.	animal	-5.800942897796631	aff	aff
A mule is a metal.	metal	-8.025005340576172	aff	neg
A mule is not a metal.	metal	-6.713010787963867	neg	neg
A mule is not an animal.	animal	-5.457224369049072	neg	aff
A fox is an animal.	animal	-5.088881492614746	aff	aff
A fox is a relative.	relative	-6.059625148773193	aff	neg
A fox is not a relative.	relative	-5.778322696685791	neg	neg
A fox is not an animal.	animal	-4.787997245788574	neg	aff
A bull is an animal.	animal	-4.905423641204834	aff	aff
A bull is a relative.	relative	-6.476128578186035	aff	neg
A bull is not a relative.	relative	-5.951303958892822	neg	neg
A bull is not an animal.	animal	-4.717426300048828	neg	aff
A buffalo is an animal.	animal	-5.537769317626953	aff	aff
A buffalo is a profession.	profession	-7.438995361328125	aff	neg
A buffalo is not a profession.	profession	-6.712820053100586	neg	neg
A buffalo is not an animal.	animal	-5.2860918045043945	neg	aff
A moose is an animal.	animal	-5.270059585571289	aff	aff
A moose is a state.	state	-7.544913291931152	aff	neg
A moose is not a state.	state	-6.447110176086426	neg	neg
A moose is not an animal.	animal	-5.060820579528809	neg	aff
A rhinoceros is an animal.	animal	-6.046810150146484	aff	aff
A rhinoceros is a country.	country	-7.885320663452148	aff	neg
A rhinoceros is not a country.	country	-6.6370368003845215	neg	neg
A rhinoceros is not an animal.	animal	-5.739344120025635	neg	aff
A camel is an animal.	animal	-5.102017402648926	aff	aff
A camel is a tree.	tree	-6.564552307128906	aff	neg
A camel is not a tree.	tree	-5.548594951629639	neg	neg
A camel is not an animal.	animal	-5.023100852966309	neg	aff
An antelope is an animal.	animal	-5.317038536071777	aff	aff
An antelope is a fish.	fish	-7.148900508880615	aff	neg
An antelope is not a fish.	fish	-5.424124240875244	neg	neg
An antelope is not an animal.	animal	-5.2685136795043945	neg	aff
A hippopotamus is an animal.	animal	-4.928671836853027	aff	aff
A hippopotamus is a snake.	snake	-6.8067193031311035	aff	neg
A hippopotamus is not a snake.	snake	-5.06498908996582	neg	neg
A hippopotamus is not an animal.	animal	-4.8790998458862305	neg	aff
A lamb is an animal.	animal	-4.818133354187012	aff	aff
A lamb is a country.	country	-6.850424766540527	aff	neg
A lamb is not a country.	country	-5.756973743438721	neg	neg
A lamb is not an animal.	animal	-4.609823226928711	neg	aff
A monkey is an animal.	animal	-4.6914591789245605	aff	aff
A monkey is a bird.	bird	-5.397729396820068	aff	neg
A monkey is not a bird.	bird	-4.355952739715576	neg	neg
A monkey is not an animal.	animal	-4.292623519897461	neg	aff
A raccoon is an animal.	animal	-6.203936576843262	aff	aff
A raccoon is a fruit.	fruit	-7.28204870223999	aff	neg
A raccoon is not a fruit.	fruit	-6.444829940795898	neg	neg
A raccoon is not an animal.	animal	-5.770573616027832	neg	aff
A panther is an animal.	animal	-6.854694366455078	aff	aff
A panther is a sport.	sport	-8.819150924682617	aff	neg
A panther is not a sport.	sport	-7.51639461517334	neg	neg
A panther is not an animal.	animal	-6.418118476867676	neg	aff
A llama is an animal.	animal	-4.403195858001709	aff	aff
A llama is a fruit.	fruit	-6.444506645202637	aff	neg
A llama is not a fruit.	fruit	-5.325484275817871	neg	neg
A llama is not an animal.	animal	-4.478032112121582	neg	aff
A skunk is an animal.	animal	-5.87509822845459	aff	aff
A skunk is a bird.	bird	-6.860746383666992	aff	neg
A skunk is not a bird.	bird	-5.648827075958252	neg	neg
A skunk is not an animal.	animal	-5.780461311340332	neg	aff
A cheetah is an animal.	animal	-5.478656768798828	aff	aff
A cheetah is a metal.	metal	-8.387491226196289	aff	neg
A cheetah is not a metal.	metal	-7.241470813751221	neg	neg
A cheetah is not an animal.	animal	-5.367123603820801	neg	aff
A jaguar is an animal.	animal	-5.82194709777832	aff	aff
A jaguar is a toy.	toy	-7.892821311950684	aff	neg
A jaguar is not a toy.	toy	-5.808668613433838	neg	neg
A jaguar is not an animal.	animal	-5.548514366149902	neg	aff
A beaver is an animal.	animal	-5.41046667098999	aff	aff
A beaver is a bird.	bird	-6.452797889709473	aff	neg
A beaver is not a bird.	bird	-5.086721420288086	neg	neg
A beaver is not an animal.	animal	-5.18977689743042	neg	aff
A gazelle is an animal.	animal	-6.513273239135742	aff	aff
A gazelle is a fish.	fish	-8.627523422241211	aff	neg
A gazelle is not a fish.	fish	-6.623866558074951	neg	neg
A gazelle is not an animal.	animal	-6.349793434143066	neg	aff
A turtle is an animal.	animal	-5.100419998168945	aff	aff
A turtle is a sport.	sport	-6.669370174407959	aff	neg
A turtle is not a sport.	sport	-5.821722030639648	neg	neg
A turtle is not an animal.	animal	-4.778376579284668	neg	aff
An elk is an animal.	animal	-4.741215705871582	aff	aff
An elk is a profession.	profession	-7.413097381591797	aff	neg
An elk is not a profession.	profession	-6.253573894500732	neg	neg
An elk is not an animal.	animal	-4.609338283538818	neg	aff
A blue is a color.	color	-4.944453239440918	aff	aff
A blue is a relative.	relative	-6.033301830291748	aff	neg
A blue is not a relative.	relative	-6.206848621368408	neg	neg
A blue is not a color.	color	-4.464478969573975	neg	aff
A red is a color.	color	-4.888946533203125	aff	aff
A red is a snake.	snake	-6.545434474945068	aff	neg
A red is not a snake.	snake	-5.760507106781006	neg	neg
A red is not a color.	color	-4.415372848510742	neg	aff
A green is a color.	color	-4.919657230377197	aff	aff
A green is a weapon.	weapon	-5.952928066253662	aff	neg
A green is not a weapon.	weapon	-5.289305686950684	neg	neg
A green is not a color.	color	-4.3220343589782715	neg	aff
A yellow is a color.	color	-5.199117660522461	aff	aff
A yellow is a bird.	bird	-6.139363765716553	aff	neg
A yellow is not a bird.	bird	-5.703140735626221	neg	neg
A yellow is not a color.	color	-4.536771774291992	neg	aff
An orange is a color.	color	-5.358802795410156	aff	aff
An orange is a flower.	flower	-5.178466320037842	aff	neg
An orange is not a flower.	flower	-4.632593631744385	neg	neg
An orange is not a color.	color	-4.6912713050842285	neg	aff
A black is a color.	color	-4.564127445220947	aff	aff
A black is a city.	city	-5.846294403076172	aff	neg
A black is not a city.	city	-5.483204364776611	neg	neg
A black is not a color.	color	-3.985374689102173	neg	aff
A purple is a color.	color	-5.520238876342773	aff	aff
A purple is a metal.	metal	-6.516473293304443	aff	neg
A purple is not a metal.	metal	-6.0526814460754395	neg	neg
A purple is not a color.	color	-4.891341209411621	neg	aff
A white is a color.	color	-4.529155731201172	aff	aff
A white is a furniture.	furniture	-6.869203090667725	aff	neg
A white is not a furniture.	furniture	-6.0420942306518555	neg	neg
A white is not a color.	color	-3.9728472232818604	neg	aff
A pink is a color.	color	-5.14657735824585	aff	aff
A pink is a sport.	sport	-6.324916839599609	aff	neg
A pink is not a sport.	sport	-5.616353988647461	neg	neg
A pink is not a color.	color	-4.477962970733643	neg	aff
A brown is a color.	color	-5.676422119140625	aff	aff
A brown is a metal.	metal	-6.890868186950684	aff	neg
A brown is not a metal.	metal	-6.163267135620117	neg	neg
A brown is not a color.	color	-4.952397346496582	neg	aff
A violet is a color.	color	-5.958432674407959	aff	aff
A violet is a vegetable.	vegetable	-5.976020336151123	aff	neg
A violet is not a vegetable.	vegetable	-5.648622035980225	neg	neg
A violet is not a color.	color	-5.456131458282471	neg	aff
A gray is a color.	color	-5.821405410766602	aff	aff
A gray is a vehicle.	vehicle	-7.221974849700928	aff	neg
A gray is not a vehicle.	vehicle	-6.444979667663574	neg	neg
A gray is not a color.	color	-4.8994035720825195	neg	aff
A turquoise is a color.	color	-6.089743614196777	aff	aff
A turquoise is a vehicle.	vehicle	-7.498724937438965	aff	neg
A turquoise is not a vehicle.	vehicle	-6.578668117523193	neg	neg
A turquoise is not a color.	color	-5.309340476989746	neg	aff
A gold is a color.	color	-5.896269798278809	aff	aff
A gold is a fish.	fish	-6.7365570068359375	aff	neg
A gold is not a fish.	fish	-5.725926876068115	neg	neg
A gold is not a color.	color	-5.169516563415527	neg	aff
An indigo is a color.	color	-6.746257305145264	aff	aff
An indigo is a furniture.	furniture	-9.325632095336914	aff	neg
An indigo is not a furniture.	furniture	-8.005182266235352	neg	neg
An indigo is not a color.	color	-5.9998064041137695	neg	aff
A maroon is a color.	color	-6.5801239013671875	aff	aff
A maroon is a state.	state	-7.888465881347656	aff	neg
A maroon is not a state.	state	-7.059856414794922	neg	neg
A maroon is not a color.	color	-5.734075546264648	neg	aff
A chartreuse is a color.	color	-4.901175022125244	aff	aff
A chartreuse is a country.	country	-6.040126323699951	aff	neg
A chartreuse is not a country.	country	-5.365925312042236	neg	neg
A chartreuse is not a color.	color	-4.424869537353516	neg	aff
A tan is a color.	color	-5.359569072723389	aff	aff
A tan is a profession.	profession	-6.093432903289795	aff	neg
A tan is not a profession.	profession	-5.4717607498168945	neg	neg
A tan is not a color.	color	-4.571395397186279	neg	aff
A lavender is a color.	color	-6.588372707366943	aff	aff
A lavender is a vegetable.	vegetable	-6.716489315032959	aff	neg
A lavender is not a vegetable.	vegetable	-5.963542461395264	neg	neg
A lavender is not a color.	color	-5.7849907875061035	neg	aff
A beige is a color.	color	-6.678997039794922	aff	aff
A beige is a disease.	disease	-8.554919242858887	aff	neg
A beige is not a disease.	disease	-7.215641498565674	neg	neg
A beige is not a color.	color	-5.77768611907959	neg	aff
A silver is a color.	color	-5.676532745361328	aff	aff
A silver is a country.	country	-6.658649444580078	aff	neg
A silver is not a country.	country	-5.723776817321777	neg	neg
A silver is not a color.	color	-5.065699100494385	neg	aff
An aqua is a color.	color	-6.234438896179199	aff	aff
An aqua is a fish.	fish	-6.364497184753418	aff	neg
An aqua is not a fish.	fish	-5.672130107879639	neg	neg
An aqua is not a color.	color	-5.548499584197998	neg	aff
A magenta is a color.	color	-6.923924922943115	aff	aff
A magenta is a vehicle.	vehicle	-8.577486038208008	aff	neg
A magenta is not a vehicle.	vehicle	-7.670477867126465	neg	neg
A magenta is not a color.	color	-6.193934440612793	neg	aff
An olive is a color.	color	-6.915828704833984	aff	aff
An olive is a toy.	toy	-7.160225868225098	aff	neg
An olive is not a toy.	toy	-5.66840124130249	neg	neg
An olive is not a color.	color	-5.725796699523926	neg	aff
A rose is a color.	color	-5.578857421875	aff	aff
A rose is a flower.	flower	-4.212287425994873	aff	neg
A rose is not a flower.	flower	-4.4383955001831055	neg	neg
A rose is not a color.	color	-5.740598678588867	neg	aff
A mauve is a color.	color	-6.653433799743652	aff	aff
A mauve is a sport.	sport	-8.588827133178711	aff	neg
A mauve is not a sport.	sport	-7.374058723449707	neg	neg
A mauve is not a color.	color	-5.800888538360596	neg	aff
A chair is a furniture.	furniture	-4.960764408111572	aff	aff
A chair is a tree.	tree	-5.8751654624938965	aff	neg
A chair is not a tree.	tree	-4.406623840332031	neg	neg
A chair is not a furniture.	furniture	-4.432673454284668	neg	aff
A table is a furniture.	furniture	-5.107891082763672	aff	aff
A table is an animal.	animal	-5.879661560058594	aff	neg
A table is not an animal.	animal	-5.114718914031982	neg	neg
A table is not a furniture.	furniture	-4.594236850738525	neg	aff
A bed is a furniture.	furniture	-5.205449104309082	aff	aff
A bed is a bird.	bird	-6.630372524261475	aff	neg
A bed is not a bird.	bird	-5.562979698181152	neg	neg
A bed is not a furniture.	furniture	-4.472092628479004	neg	aff
A sofa is a furniture.	furniture	-5.220362186431885	aff	aff
A sofa is a fish.	fish	-8.069464683532715	aff	neg
A sofa is not a fish.	fish	-6.074894428253174	neg	neg
A sofa is not a furniture.	furniture	-4.71475887298584	neg	aff
A desk is a furniture.	furniture	-5.6126861572265625	aff	aff
A desk is a sport.	sport	-7.2737274169921875	aff	neg
A desk is not a sport.	sport	-6.104405403137207	neg	neg
A desk is not a furniture.	furniture	-4.854883670806885	neg	aff
A lamp is a furniture.	furniture	-6.145730495452881	aff	aff
A lamp is a flower.	flower	-6.3187575340271	aff	neg
A lamp is not a flower.	flower	-5.258842468261719	neg	neg
A lamp is not a furniture.	furniture	-5.4081902503967285	neg	aff
A couch is a furniture.	furniture	-6.095808029174805	aff	aff
A couch is an animal.	animal	-6.983628273010254	aff	neg
A couch is not an animal.	animal	-6.051937580108643	neg	neg
A couch is not a furniture.	furniture	-5.411825180053711	neg	aff
A dresser is a furniture.	furniture	-6.124028205871582	aff	aff
A dresser is a sport.	sport	-8.52931022644043	aff	neg
A dresser is not a sport.	sport	-6.77476167678833	neg	neg
A dresser is not a furniture.	furniture	-5.571437358856201	neg	aff
A television is a furniture.	furniture	-5.379334926605225	aff	aff
A television is a city.	city	-6.767470836639404	aff	neg
A television is not a city.	city	-5.745429039001465	neg	neg
A television is not a furniture.	furniture	-4.597055435180664	neg	aff
A stool is a furniture.	furniture	-6.282815456390381	aff	aff
A stool is a city.	city	-7.6726179122924805	aff	neg
A stool is not a city.	city	-6.855122089385986	neg	neg
A stool is not a furniture.	furniture	-5.488219261169434	neg	aff
A bureau is a furniture.	furniture	-5.92511510848999	aff	aff
A bureau is a vegetable.	vegetable	-7.508979797363281	aff	neg
A bureau is not a vegetable.	vegetable	-6.414970874786377	neg	neg
A bureau is not a furniture.	furniture	-5.296109199523926	neg	aff
A rug is a furniture.	furniture	-6.193140029907227	aff	aff
A rug is a profession.	profession	-8.047807693481445	aff	neg
A rug is not a profession.	profession	-6.920965671539307	neg	neg
A rug is not a furniture.	furniture	-5.145925045013428	neg	aff
