context	target	target_logprob	ctx_polarity	tgt_polarity
A brass is a metal.	metal	-5.634133338928223	aff	aff
A brass is a furniture.	furniture	-7.2229132652282715	aff	neg
A brass is not a furniture.	furniture	-5.885000228881836	neg	neg
A brass is not a metal.	metal	-4.674594402313232	neg	aff
A lead is a metal.	metal	-5.698343753814697	aff	aff
A lead is a color.	color	-5.1353983879089355	aff	neg
A lead is not a color.	color	-4.513731002807617	neg	neg
A lead is not a metal.	metal	-4.901828289031982	neg	aff
A bronze is a metal.	metal	-5.654277324676514	aff	aff
A bronze is a vehicle.	vehicle	-6.247714519500732	aff	neg
A bronze is not a vehicle.	vehicle	-5.704073905944824	neg	neg
A bronze is not a metal.	metal	-4.950198173522949	neg	aff
A magnesium is a metal.	metal	-5.969484806060791	aff	aff
A magnesium is a tree.	tree	-7.345828533172607	aff	neg
A magnesium is not a tree.	tree	-6.195169448852539	neg	neg
A magnesium is not a metal.	metal	-5.102338790893555	neg	aff
A platinum is a metal.	metal	-5.548563480377197	aff	aff
A platinum is a relative.	relative	-6.4035258293151855	aff	neg
A platinum is not a relative.	relative	-5.891211986541748	neg	neg
A platinum is not a metal.	metal	-4.971248149871826	neg	aff
A nickel is a metal.	metal	-4.73500394821167	aff	aff
A nickel is a weapon.	weapon	-5.70046854019165	aff	neg
A nickel is not a weapon.	weapon	-4.844992637634277	neg	neg
A nickel is not a metal.	metal	-4.21976375579834	neg	aff
A sodium is a metal.	metal	-6.138286590576172	aff	aff
A sodium is a crime.	crime	-7.1994547843933105	aff	neg
A sodium is not a crime.	crime	-6.003923416137695	neg	neg
A sodium is not a metal.	metal	-5.399199962615967	neg	aff
A mercury is a metal.	metal	-5.755153656005859	aff	aff
A mercury is a furniture.	furniture	-8.077200889587402	aff	neg
A mercury is not a furniture.	furniture	-6.612314224243164	neg	neg
A mercury is not a metal.	metal	-5.015057563781738	neg	aff
A potassium is a metal.	metal	-6.436309814453125	aff	aff
A potassium is a disease.	disease	-7.1195387840271	aff	neg
A potassium is not a disease.	disease	-5.98090124130249	neg	neg
A potassium is not a metal.	metal	-5.716063499450684	neg	aff
A manganese is a metal.	metal	-4.553765296936035	aff	aff
A manganese is a toy.	toy	-5.860898494720459	aff	neg
A manganese is not a toy.	toy	-4.880052089691162	neg	neg
A manganese is not a metal.	metal	-4.008511066436768	neg	aff
A uranium is a metal.	metal	-5.867861270904541	aff	aff
A uranium is a color.	color	-7.924617767333984	aff	neg
A uranium is not a color.	color	-5.923863410949707	neg	neg
A uranium is not a metal.	metal	-5.144862651824951	neg	aff
A tungsten is a metal.	metal	-4.046727657318115	aff	aff
A tungsten is an insect.	insect	-5.603921413421631	aff	neg
A tungsten is not an insect.	insect	-4.866711616516113	neg	neg
A tungsten is not a metal.	metal	-3.595181703567505	neg	aff
A cobalt is a metal.	metal	-4.6676483154296875	aff	aff
A cobalt is a flower.	flower	-5.7412428855896	aff	neg
A cobalt is not a flower.	flower	-4.990940093994141	neg	neg
A cobalt is not a metal.	metal	-4.019774913787842	neg	aff
A titanium is a metal.	metal	-5.598877906799316	aff	aff
A titanium is a country.	country	-6.914975643157959	aff	neg
A titanium is not a country.	country	-5.913224220275879	neg	neg
A titanium is not a metal.	metal	-4.587185859680176	neg	aff
A chromium is a metal.	metal	-4.741756439208984	aff	aff
A chromium is a bird.	bird	-6.425965785980225	aff	neg
A chromium is not a bird.	bird	-5.256957054138184	neg	neg
A chromium is not a metal.	metal	-4.304255962371826	neg	aff
An ore is a metal.	metal	-5.344760417938232	aff	aff
An ore is a tree.	tree	-5.7141923904418945	aff	neg
An ore is not a tree.	tree	-4.933990478515625	neg	neg
An ore is not a metal.	metal	-4.804233551025391	neg	aff
A cadmium is a metal.	metal	-4.036191940307617	aff	aff
A cadmium is a disease.	disease	-5.454678535461426	aff	neg
A cadmium is not a disease.	disease	-4.247470378875732	neg	neg
A cadmium is not a metal.	metal	-3.7237601280212402	neg	aff
A lithium is a metal.	metal	-6.027862071990967	aff	aff
A lithium is a sport.	sport	-7.5792388916015625	aff	neg
A lithium is not a sport.	sport	-6.2815165519714355	neg	neg
A lithium is not a metal.	metal	-5.290225982666016	neg	aff
A dog is an animal.	animal	-3.4209556579589844	aff	aff
A dog is a sport.	sport	-4.8957414627075195	aff	neg
A dog is not a sport.	sport	-4.131978988647461	neg	neg
A dog is not an animal.	animal	-3.103353500366211	neg	aff
A cat is an animal.	animal	-3.6931252479553223	aff	aff
A cat is a furniture.	furniture	-4.891777992248535	aff	neg
A cat is not a furniture.	furniture	-4.202939033508301	neg	neg
A cat is not an animal.	animal	-3.173888683319092	neg	aff
A horse is an animal.	animal	-4.053559303283691	aff	aff
A horse is a weapon.	weapon	-4.671117305755615	aff	neg
A horse is not a weapon.	weapon	-3.974241256713867	neg	neg
A horse is not an animal.	animal	-3.4880824089050293	neg	aff
A cow is an animal.	animal	-4.145684242248535	aff	aff
A cow is a fruit.	fruit	-5.022000789642334	aff	neg
A cow is not a fruit.	fruit	-4.38472843170166	neg	neg
A cow is not an animal.	animal	-3.6196322441101074	neg	aff
A lion is an animal.	animal	-4.426434516906738	aff	aff
A lion is a profession.	profession	-5.662662029266357	aff	neg
A lion is not a profession.	profession	-5.080509185791016	neg	neg
A lion is not an animal.	animal	-3.713573455810547	neg	aff
A tiger is an animal.	animal	-4.8409247398376465	aff	aff
A tiger is a city.	city	-5.664273262023926	aff	neg
A tiger is not a city.	city	-5.004621505737305	neg	neg
A tiger is not an animal.	animal	-3.872788190841675	neg	aff
An elephant is an animal.	animal	-4.077008247375488	aff	aff
An elephant is a flower.	flower	-4.652717590332031	aff	neg
An elephant is not a flower.	flower	-3.9588980674743652	neg	neg
An elephant is not an animal.	animal	-3.32928729057312	neg	aff
A pig is an animal.	animal	-4.17904806137085	aff	aff
A pig is a fruit.	fruit	-5.015231609344482	aff	neg
A pig is not a fruit.	fruit	-4.357492446899414	neg	neg
A pig is not an animal.	animal	-3.5661635398864746	neg	aff
A bear is an animal.	animal	-4.378386974334717	aff	aff
A bear is a weapon.	weapon	-5.122315406799316	aff	neg
A bear is not a weapon.	weapon	-4.30947208404541	neg	neg
A bear is not an animal.	animal	-3.6763782501220703	neg	aff
A mouse is an animal.	animal	-3.989125967025757	aff	aff
A mouse is a weapon.	weapon	-4.997950077056885	aff	neg
A mouse is not a weapon.	weapon	-4.263988018035889	neg	neg
A mouse is not an animal.	animal	-3.559469223022461	neg	aff
A rat is an animal.	animal	-4.116354465484619	aff	aff
A rat is a fish.	fish	-4.548126220703125	aff	neg
A rat is not a fish.	fish	-3.9137942790985107	neg	neg
A rat is not an animal.	animal	-3.481703519821167	neg	aff
A deer is an animal.	animal	-4.638770580291748	aff	aff
A deer is an insect.	insect	-5.224750518798828	aff	neg
A deer is not an insect.	insect	-4.475033760070801	neg	neg
A deer is not an animal.	animal	-3.960522413253784	neg	aff
A sheep is an animal.	animal	-4.511937618255615	aff	aff
A sheep is a fish.	fish	-4.848395824432373	aff	neg
A sheep is not a fish.	fish	-4.248086452484131	neg	neg
A sheep is not an animal.	animal	-3.815062999725342	neg	aff
A giraffe is an animal.	animal	-4.163936138153076	aff	aff
A giraffe is a color.	color	-5.070626258850098	aff	neg
A giraffe is not a color.	color	-4.41940975189209	neg	neg
A giraffe is not an animal.	animal	-3.426786184310913	neg	aff
A goat is an animal.	animal	-4.487833499908447	aff	aff
A goat is a fruit.	fruit	-4.9766764640808105	aff	neg
A goat is not a fruit.	fruit	-4.367920875549316	neg	neg
A goat is not an animal.	animal	-3.6424338817596436	neg	aff
A zebra is an animal.	animal	-4.501404762268066	aff	aff
A zebra is a vegetable.	vegetable	-4.70521879196167	aff	neg
A zebra is not a vegetable.	vegetable	-4.080863952636719	neg	neg
A zebra is not an animal.	animal	-3.59917950630188	neg	aff
A squirrel is an animal.	animal	-5.009461402893066	aff	aff
A squirrel is a crime.	crime	-5.848824977874756	aff	neg
A squirrel is not a crime.	crime	-4.897473335266113	neg	neg
A squirrel is not an animal.	animal	-4.046936988830566	neg	aff
A wolf is an animal.	animal	-4.343815803527832	aff	aff
A wolf is a bird.	bird	-4.638200283050537	aff	neg
A wolf is not a bird.	bird	-3.9128451347351074	neg	neg
A wolf is not an animal.	animal	-3.6231093406677246	neg	aff
A donkey is an animal.	animal	-4.54986047744751	aff	aff
A donkey is a crime.	crime	-5.639272212982178	aff	neg
A donkey is not a crime.	crime	-4.704196453094482	neg	neg
A donkey is not an animal.	animal	-3.797729015350342	neg	aff
A rabbit is an animal.	animal	-4.413548946380615	aff	aff
A rabbit is a bird.	bird	-4.420955657958984	aff	neg
A rabbit is not a bird.	bird	-3.7787978649139404	neg	neg
A rabbit is not an animal.	animal	-3.616844892501831	neg	aff
A leopard is an animal.	animal	-3.9573607444763184	aff	aff
A leopard is a crime.	crime	-4.461659908294678	aff	neg
A leopard is not a crime.	crime	-3.9486629962921143	neg	neg
A leopard is not an animal.	animal	-3.2990777492523193	neg	aff
A mule is an animal.	animal	-3.9912338256835938	aff	aff
A mule is a metal.	metal	-5.097812175750732	aff	neg
A mule is not a metal.	metal	-4.440474033355713	neg	neg
A mule is not an animal.	animal	-3.2938032150268555	neg	aff
A fox is an animal.	animal	-4.718169689178467	aff	aff
A fox is a relative.	relative	-5.685504913330078	aff	neg
A fox is not a relative.	relative	-5.097142696380615	neg	neg
A fox is not an animal.	animal	-3.9709086418151855	neg	aff
A bull is an animal.	animal	-4.686142921447754	aff	aff
A bull is a relative.	relative	-5.7682976722717285	aff	neg
A bull is not a relative.	relative	-5.188088893890381	neg	neg
A bull is not an animal.	animal	-3.934236526489258	neg	aff
A buffalo is an animal.	animal	-5.084484100341797	aff	aff
A buffalo is a profession.	profession	-6.2332634925842285	aff	neg
A buffalo is not a profession.	profession	-5.40867805480957	neg	neg
A buffalo is not an animal.	animal	-4.099599838256836	neg	aff
A moose is an animal.	animal	-4.208925247192383	aff	aff
A moose is a state.	state	-5.040814399719238	aff	neg
A moose is not a state.	state	-4.335058689117432	neg	neg
A moose is not an animal.	animal	-3.372023582458496	neg	aff
A rhinoceros is an animal.	animal	-3.4492342472076416	aff	aff
A rhinoceros is a country.	country	-4.000304222106934	aff	neg
A rhinoceros is not a country.	country	-3.4171979427337646	neg	neg
A rhinoceros is not an animal.	animal	-2.9571573734283447	neg	aff
A camel is an animal.	animal	-4.588409423828125	aff	aff
A camel is a tree.	tree	-4.99560546875	aff	neg
A camel is not a tree.	tree	-4.285872459411621	neg	neg
A camel is not an animal.	animal	-3.8093223571777344	neg	aff
An antelope is an animal.	animal	-3.986928939819336	aff	aff
An antelope is a fish.	fish	-4.110662460327148	aff	neg
An antelope is not a fish.	fish	-3.5934395790100098	neg	neg
An antelope is not an animal.	animal	-3.3708765506744385	neg	aff
A hippopotamus is an animal.	animal	-4.090108394622803	aff	aff
A hippopotamus is a snake.	snake	-3.9672770500183105	aff	neg
A hippopotamus is not a snake.	snake	-3.4724674224853516	neg	neg
A hippopotamus is not an animal.	animal	-3.3654417991638184	neg	aff
A lamb is an animal.	animal	-4.626513957977295	aff	aff
A lamb is a country.	country	-5.841297149658203	aff	neg
A lamb is not a country.	country	-4.99707555770874	neg	neg
A lamb is not an animal.	animal	-3.850938320159912	neg	aff
A monkey is an animal.	animal	-3.9369683265686035	aff	aff
A monkey is a bird.	bird	-4.261179447174072	aff	neg
A monkey is not a bird.	bird	-3.738208770751953	neg	neg
A monkey is not an animal.	animal	-3.588613510131836	neg	aff
A raccoon is an animal.	animal	-3.9637084007263184	aff	aff
A raccoon is a fruit.	fruit	-4.910658836364746	aff	neg
A raccoon is not a fruit.	fruit	-4.194170951843262	neg	neg
A raccoon is not an animal.	animal	-3.2741739749908447	neg	aff
A panther is an animal.	animal	-4.184728145599365	aff	aff
A panther is a sport.	sport	-5.0954694747924805	aff	neg
A panther is not a sport.	sport	-4.262554168701172	neg	neg
A panther is not an animal.	animal	-3.4617557525634766	neg	aff
A llama is an animal.	animal	-4.804631233215332	aff	aff
A llama is a fruit.	fruit	-5.37666130065918	aff	neg
A llama is not a fruit.	fruit	-4.5988054275512695	neg	neg
A llama is not an animal.	animal	-3.9925179481506348	neg	aff
A skunk is an animal.	animal	-4.17366886138916	aff	aff
A skunk is a bird.	bird	-4.060864448547363	aff	neg
A skunk is not a bird.	bird	-3.5250556468963623	neg	neg
A skunk is not an animal.	animal	-3.505736827850342	neg	aff
A cheetah is an animal.	animal	-3.419278621673584	aff	aff
A cheetah is a metal.	metal	-4.404916763305664	aff	neg
A cheetah is not a metal.	metal	-3.852374792098999	neg	neg
A cheetah is not an animal.	animal	-2.944626569747925	neg	aff
A jaguar is an animal.	animal	-3.4953510761260986	aff	aff
A jaguar is a toy.	toy	-3.8110575675964355	aff	neg
A jaguar is not a toy.	toy	-3.2223267555236816	neg	neg
A jaguar is not an animal.	animal	-2.945953845977783	neg	aff
A beaver is an animal.	animal	-4.4502716064453125	aff	aff
A beaver is a bird.	bird	-4.511155605316162	aff	neg
A beaver is not a bird.	bird	-3.837867259979248	neg	neg
A beaver is not an animal.	animal	-3.7463364601135254	neg	aff
A gazelle is an animal.	animal	-3.4417452812194824	aff	aff
A gazelle is a fish.	fish	-3.5139827728271484	aff	neg
A gazelle is not a fish.	fish	-3.0467166900634766	neg	neg
A gazelle is not an animal.	animal	-2.8799729347229004	neg	aff
A turtle is an animal.	animal	-4.848256587982178	aff	aff
A turtle is a sport.	sport	-5.726471900939941	aff	neg
A turtle is not a sport.	sport	-4.847806453704834	neg	neg
A turtle is not an animal.	animal	-3.8500781059265137	neg	aff
An elk is an animal.	animal	-4.188653469085693	aff	aff
An elk is a profession.	profession	-5.155292510986328	aff	neg
An elk is not a profession.	profession	-4.536157608032227	neg	neg
An elk is not an animal.	animal	-3.4053242206573486	neg	aff
A blue is a color.	color	-4.872696876525879	aff	aff
A blue is a relative.	relative	-5.936069488525391	aff	neg
A blue is not a relative.	relative	-5.568584442138672	neg	neg
A blue is not a color.	color	-4.102355003356934	neg	aff
A red is a color.	color	-4.565654754638672	aff	aff
A red is a snake.	snake	-5.648162841796875	aff	neg
A red is not a snake.	snake	-4.977994441986084	neg	neg
A red is not a color.	color	-3.945021390914917	neg	aff
A green is a color.	color	-4.652283668518066	aff	aff
A green is a weapon.	weapon	-5.664641857147217	aff	neg
A green is not a weapon.	weapon	-4.975980281829834	neg	neg
A green is not a color.	color	-4.011909484863281	neg	aff
A yellow is a color.	color	-5.068428993225098	aff	aff
A yellow is a bird.	bird	-5.636795997619629	aff	neg
A yellow is not a bird.	bird	-5.014882564544678	neg	neg
A yellow is not a color.	color	-4.2394561767578125	neg	aff
An orange is a color.	color	-4.591384410858154	aff	aff
An orange is a flower.	flower	-4.836289405822754	aff	neg
An orange is not a flower.	flower	-4.149083137512207	neg	neg
An orange is not a color.	color	-3.8375415802001953	neg	aff
A black is a color.	color	-4.624122619628906	aff	aff
A black is a city.	city	-5.6826395988464355	aff	neg
A black is not a city.	city	-4.992251396179199	neg	neg
A black is not a color.	color	-4.02703857421875	neg	aff
A purple is a color.	color	-5.628053188323975	aff	aff
A purple is a metal.	metal	-6.440669536590576	aff	neg
A purple is not a metal.	metal	-5.572231292724609	neg	neg
A purple is not a color.	color	-4.661166191101074	neg	aff
A white is a color.	color	-4.629852294921875	aff	aff
A white is a furniture.	furniture	-6.898642063140869	aff	neg
A white is not a furniture.	furniture	-6.049793243408203	neg	neg
A white is not a color.	color	-4.046821594238281	neg	aff
A pink is a color.	color	-5.420543193817139	aff	aff
A pink is a sport.	sport	-6.672171115875244	aff	neg
A pink is not a sport.	sport	-5.670655727386475	neg	neg
A pink is not a color.	color	-4.535298824310303	neg	aff
A brown is a color.	color	-5.169325351715088	aff	aff
A brown is a metal.	metal	-6.084313869476318	aff	neg
A brown is not a metal.	metal	-5.313713073730469	neg	neg
A brown is not a color.	color	-4.34384822845459	neg	aff
A violet is a color.	color	-5.331585884094238	aff	aff
A violet is a vegetable.	vegetable	-5.878501892089844	aff	neg
A violet is not a vegetable.	vegetable	-5.210470199584961	neg	neg
A violet is not a color.	color	-4.481281280517578	neg	aff
A gray is a color.	color	-5.295583248138428	aff	aff
A gray is a vehicle.	vehicle	-6.399349212646484	aff	neg
A gray is not a vehicle.	vehicle	-5.717574596405029	neg	neg
A gray is not a color.	color	-4.417097091674805	neg	aff
A turquoise is a color.	color	-4.317692279815674	aff	aff
A turquoise is a vehicle.	vehicle	-5.075568199157715	aff	neg
A turquoise is not a vehicle.	vehicle	-4.754830360412598	neg	neg
A turquoise is not a color.	color	-3.719273328781128	neg	aff
A gold is a color.	color	-5.211564064025879	aff	aff
A gold is a fish.	fish	-5.550277233123779	aff	neg
A gold is not a fish.	fish	-4.976291656494141	neg	neg
A gold is not a color.	color	-4.546573162078857	neg	aff
An indigo is a color.	color	-4.539917945861816	aff	aff
An indigo is a furniture.	furniture	-6.27040433883667	aff	neg
An indigo is not a furniture.	furniture	-5.448111057281494	neg	neg
An indigo is not a color.	color	-3.9339051246643066	neg	aff
A maroon is a color.	color	-4.936515808105469	aff	aff
A maroon is a state.	state	-5.583658218383789	aff	neg
A maroon is not a state.	state	-4.840363502502441	neg	neg
A maroon is not a color.	color	-4.291816711425781	neg	aff
A chartreuse is a color.	color	-4.846232891082764	aff	aff
A chartreuse is a country.	country	-5.610208034515381	aff	neg
A chartreuse is not a country.	country	-4.894410133361816	neg	neg
A chartreuse is not a color.	color	-4.162296295166016	neg	aff
A tan is a color.	color	-4.690166473388672	aff	aff
A tan is a profession.	profession	-6.098185062408447	aff	neg
A tan is not a profession.	profession	-5.262736797332764	neg	neg
A tan is not a color.	color	-4.006161689758301	neg	aff
A lavender is a color.	color	-5.029687881469727	aff	aff
A lavender is a vegetable.	vegetable	-4.960539817810059	aff	neg
A lavender is not a vegetable.	vegetable	-4.34950590133667	neg	neg
A lavender is not a color.	color	-4.2781805992126465	neg	aff
A beige is a color.	color	-4.95697021484375	aff	aff
A beige is a disease.	disease	-5.716953277587891	aff	neg
A beige is not a disease.	disease	-5.078884124755859	neg	neg
A beige is not a color.	color	-4.297289848327637	neg	aff
A silver is a color.	color	-5.44469690322876	aff	aff
A silver is a country.	country	-6.187050819396973	aff	neg
A silver is not a country.	country	-5.5245184898376465	neg	neg
A silver is not a color.	color	-4.726639747619629	neg	aff
An aqua is a color.	color	-4.645717144012451	aff	aff
An aqua is a fish.	fish	-4.599367141723633	aff	neg
An aqua is not a fish.	fish	-4.214426517486572	neg	neg
An aqua is not a color.	color	-3.961899995803833	neg	aff
A magenta is a color.	color	-5.002188205718994	aff	aff
A magenta is a vehicle.	vehicle	-5.49460506439209	aff	neg
A magenta is not a vehicle.	vehicle	-5.195735931396484	neg	neg
A magenta is not a color.	color	-4.11541748046875	neg	aff
An olive is a color.	color	-5.449296474456787	aff	aff
An olive is a toy.	toy	-5.735330104827881	aff	neg
An olive is not a toy.	toy	-4.899138450622559	neg	neg
An olive is not a color.	color	-4.7142744064331055	neg	aff
A rose is a color.	color	-4.2592034339904785	aff	aff
A rose is a flower.	flower	-3.805626630783081	aff	neg
A rose is not a flower.	flower	-3.283327102661133	neg	neg
A rose is not a color.	color	-3.9248130321502686	neg	aff
A mauve is a color.	color	-4.038495063781738	aff	aff
A mauve is a sport.	sport	-5.0875396728515625	aff	neg
A mauve is not a sport.	sport	-4.473821640014648	neg	neg
A mauve is not a color.	color	-3.5603809356689453	neg	aff
A chair is a furniture.	furniture	-5.088021278381348	aff	aff
A chair is a tree.	tree	-4.820505619049072	aff	neg
A chair is not a tree.	tree	-4.234651565551758	neg	neg
A chair is not a furniture.	furniture	-4.189452648162842	neg	aff
A table is a furniture.	furniture	-5.276703834533691	aff	aff
A table is an animal.	animal	-5.34963321685791	aff	neg
A table is not an animal.	animal	-4.315093994140625	neg	neg
A table is not a furniture.	furniture	-4.313613414764404	neg	aff
A bed is a furniture.	furniture	-5.110705852508545	aff	aff
A bed is a bird.	bird	-5.2790141105651855	aff	neg
A bed is not a bird.	bird	-4.689530849456787	neg	neg
A bed is not a furniture.	furniture	-4.302085876464844	neg	aff
A sofa is a furniture.	furniture	-5.538804054260254	aff	aff
A sofa is a fish.	fish	-6.376525402069092	aff	neg
A sofa is not a fish.	fish	-5.6022772789001465	neg	neg
A sofa is not a furniture.	furniture	-4.626903057098389	neg	aff
A desk is a furniture.	furniture	-5.486600399017334	aff	aff
A desk is a sport.	sport	-6.0006022453308105	aff	neg
A desk is not a sport.	sport	-5.025908946990967	neg	neg
A desk is not a furniture.	furniture	-4.45314884185791	neg	aff
A lamp is a furniture.	furniture	-5.8324432373046875	aff	aff
A lamp is a flower.	flower	-5.3936052322387695	aff	neg
A lamp is not a flower.	flower	-4.578507900238037	neg	neg
A lamp is not a furniture.	furniture	-4.689536094665527	neg	aff
A couch is a furniture.	furniture	-5.376084327697754	aff	aff
A couch is an animal.	animal	-5.5021891593933105	aff	neg
A couch is not an animal.	animal	-4.667263984680176	neg	neg
A couch is not a furniture.	furniture	-4.461893081665039	neg	aff
A dresser is a furniture.	furniture	-4.979712963104248	aff	aff
A dresser is a sport.	sport	-5.471902847290039	aff	neg
A dresser is not a sport.	sport	-4.6460676193237305	neg	neg
A dresser is not a furniture.	furniture	-4.169505596160889	neg	aff
A television is a furniture.	furniture	-5.604412078857422	aff	aff
A television is a city.	city	-5.545633792877197	aff	neg
A television is not a city.	city	-4.7847418785095215	neg	neg
A television is not a furniture.	furniture	-4.70692253112793	neg	aff
A stool is a furniture.	furniture	-6.116519927978516	aff	aff
A stool is a city.	city	-5.895898342132568	aff	neg
A stool is not a city.	city	-4.985383033752441	neg	neg
A stool is not a furniture.	furniture	-4.963861465454102	neg	aff
A bureau is a furniture.	furniture	-7.58432149887085	aff	aff
A bureau is a vegetable.	vegetable	-6.6922287940979	aff	neg
A bureau is not a vegetable.	vegetable	-5.705023765563965	neg	neg
A bureau is not a furniture.	furniture	-6.42132568359375	neg	aff
A rug is a furniture.	furniture	-5.90154504776001	aff	aff
A rug is a profession.	profession	-6.319718360900879	aff	neg
A rug is not a profession.	profession	-5.413266658782959	neg	neg
