context	target	target_logprob	ctx_polarity	tgt_polarity
A niece is a relative.	relative	-5.1855010986328125	aff	aff
A niece is a profession.	profession	-6.413248062133789	aff	neg
A niece is not a profession.	profession	-5.713265419006348	neg	neg
A niece is not a relative.	relative	-4.812630653381348	neg	aff
A husband is a relative.	relative	-4.949049949645996	aff	aff
A husband is a flower.	flower	-5.065184593200684	aff	neg
A husband is not a flower.	flower	-4.613302230834961	neg	neg
A husband is not a relative.	relative	-4.184556484222412	neg	aff
A son is a relative.	relative	-5.150294780731201	aff	aff
A son is a bird.	bird	-5.258408546447754	aff	neg
A son is not a bird.	bird	-4.949381351470947	neg	neg
A son is not a relative.	relative	-4.4387593269348145	neg	aff
A daughter is a relative.	relative	-5.126424789428711	aff	aff
A daughter is a fish.	fish	-5.877323150634766	aff	neg
A daughter is not a fish.	fish	-5.000892162322998	neg	neg
A daughter is not a relative.	relative	-4.338644981384277	neg	aff
A wife is a relative.	relative	-5.019528865814209	aff	aff
A wife is a sport.	sport	-5.490560054779053	aff	neg
A wife is not a sport.	sport	-4.702383041381836	neg	neg
A wife is not a relative.	relative	-4.451839447021484	neg	aff
A grandmom is a relative.	relative	-5.4337029457092285	aff	aff
A grandmom is a weapon.	weapon	-5.5731401443481445	aff	neg
A grandmom is not a weapon.	weapon	-5.303691864013672	neg	neg
A grandmom is not a relative.	relative	-4.83188009262085	neg	aff
A grandpop is a relative.	relative	-5.440093517303467	aff	aff
A grandpop is a country.	country	-6.1708455085754395	aff	neg
A grandpop is not a country.	country	-5.536111831665039	neg	neg
A grandpop is not a relative.	relative	-4.878788471221924	neg	aff
An iron is a metal.	metal	-4.471614360809326	aff	aff
An iron is a disease.	disease	-6.3237409591674805	aff	neg
An iron is not a disease.	disease	-5.395456314086914	neg	neg
An iron is not a metal.	metal	-4.815951347351074	neg	aff
A copper is a metal.	metal	-4.6229248046875	aff	aff
A copper is a disease.	disease	-6.025697231292725	aff	neg
A copper is not a disease.	disease	-5.22840690612793	neg	neg
A copper is not a metal.	metal	-4.587344169616699	neg	aff
A steel is a metal.	metal	-5.039257049560547	aff	aff
A steel is a profession.	profession	-6.349480628967285	aff	neg
A steel is not a profession.	profession	-6.1009745597839355	neg	neg
A steel is not a metal.	metal	-4.528499126434326	neg	aff
A gold is a metal.	metal	-4.900956630706787	aff	aff
A gold is a relative.	relative	-6.329141139984131	aff	neg
A gold is not a relative.	relative	-5.721710681915283	neg	neg
A gold is not a metal.	metal	-4.682279586791992	neg	aff
An aluminum is a metal.	metal	-5.189226150512695	aff	aff
An aluminum is a state.	state	-6.404483795166016	aff	neg
An aluminum is not a state.	state	-6.227080345153809	neg	neg
An aluminum is not a metal.	metal	-5.351512432098389	neg	aff
A silver is a metal.	metal	-4.856612682342529	aff	aff
A silver is an animal.	animal	-6.378055572509766	aff	neg
A silver is not an animal.	animal	-5.66182279586792	neg	neg
A silver is not a metal.	metal	-4.65971565246582	neg	aff
A tin is a metal.	metal	-5.520101070404053	aff	aff
A tin is a city.	city	-6.10177755355835	aff	neg
A tin is not a city.	city	-5.544495105743408	neg	neg
A tin is not a metal.	metal	-4.859094142913818	neg	aff
A zinc is a metal.	metal	-4.874053955078125	aff	aff
A zinc is a bird.	bird	-6.0471038818359375	aff	neg
A zinc is not a bird.	bird	-5.580064296722412	neg	neg
A zinc is not a metal.	metal	-4.831590175628662	neg	aff
A brass is a metal.	metal	-4.980299949645996	aff	aff
A brass is a furniture.	furniture	-6.493560314178467	aff	neg
A brass is not a furniture.	furniture	-6.050179958343506	neg	neg
A brass is not a metal.	metal	-4.789414882659912	neg	aff
A lead is a metal.	metal	-5.333869457244873	aff	aff
A lead is a color.	color	-5.9448747634887695	aff	neg
A lead is not a color.	color	-5.103411674499512	neg	neg
A lead is not a metal.	metal	-4.810649394989014	neg	aff
A bronze is a metal.	metal	-5.22113037109375	aff	aff
A bronze is a vehicle.	vehicle	-6.674792289733887	aff	neg
A bronze is not a vehicle.	vehicle	-5.683939456939697	neg	neg
A bronze is not a metal.	metal	-4.700644493103027	neg	aff
A magnesium is a metal.	metal	-5.38484525680542	aff	aff
A magnesium is a tree.	tree	-6.453282356262207	aff	neg
A magnesium is not a tree.	tree	-6.053647518157959	neg	neg
A magnesium is not a metal.	metal	-5.132981300354004	neg	aff
A platinum is a metal.	metal	-5.59114933013916	aff	aff
A platinum is a relative.	relative	-6.997431755065918	aff	neg
A platinum is not a relative.	relative	-6.45253324508667	neg	neg
A platinum is not a metal.	metal	-5.374166011810303	neg	aff
A nickel is a metal.	metal	-4.533568859100342	aff	aff
A nickel is a weapon.	weapon	-5.460168361663818	aff	neg
A nickel is not a weapon.	weapon	-4.978946208953857	neg	neg
A nickel is not a metal.	metal	-4.517269134521484	neg	aff
A sodium is a metal.	metal	-5.0615458488464355	aff	aff
A sodium is a crime.	crime	-6.792054176330566	aff	neg
A sodium is not a crime.	crime	-6.249685287475586	neg	neg
A sodium is not a metal.	metal	-4.865426063537598	neg	aff
A mercury is a metal.	metal	-5.098152160644531	aff	aff
A mercury is a furniture.	furniture	-6.893809795379639	aff	neg
A mercury is not a furniture.	furniture	-6.339323997497559	neg	neg
A mercury is not a metal.	metal	-4.87911319732666	neg	aff
A potassium is a metal.	metal	-5.458484172821045	aff	aff
A potassium is a disease.	disease	-6.69666862487793	aff	neg
A potassium is not a disease.	disease	-5.975649356842041	neg	neg
A potassium is not a metal.	metal	-5.236104965209961	neg	aff
A manganese is a metal.	metal	-5.560858726501465	aff	aff
A manganese is a toy.	toy	-6.824804306030273	aff	neg
A manganese is not a toy.	toy	-6.027410984039307	neg	neg
A manganese is not a metal.	metal	-5.417324542999268	neg	aff
A uranium is a metal.	metal	-5.195085525512695	aff	aff
A uranium is a color.	color	-6.051941871643066	aff	neg
A uranium is not a color.	color	-5.6166205406188965	neg	neg
A uranium is not a metal.	metal	-4.5543718338012695	neg	aff
A tungsten is a metal.	metal	-5.008020877838135	aff	aff
A tungsten is an insect.	insect	-6.356194972991943	aff	neg
A tungsten is not an insect.	insect	-6.07862663269043	neg	neg
A tungsten is not a metal.	metal	-5.204154968261719	neg	aff
A cobalt is a metal.	metal	-5.2556304931640625	aff	aff
A cobalt is a flower.	flower	-6.415133953094482	aff	neg
A cobalt is not a flower.	flower	-5.798544883728027	neg	neg
A cobalt is not a metal.	metal	-5.21496057510376	neg	aff
A titanium is a metal.	metal	-5.052593231201172	aff	aff
A titanium is a country.	country	-6.503676414489746	aff	neg
A titanium is not a country.	country	-6.0585713386535645	neg	neg
A titanium is not a metal.	metal	-5.14131498336792	neg	aff
A chromium is a metal.	metal	-5.162303447723389	aff	aff
A chromium is a bird.	bird	-6.4654974937438965	aff	neg
A chromium is not a bird.	bird	-5.997378826141357	neg	neg
A chromium is not a metal.	metal	-4.966189861297607	neg	aff
An ore is a metal.	metal	-5.0135602951049805	aff	aff
An ore is a tree.	tree	-5.804279327392578	aff	neg
An ore is not a tree.	tree	-5.4144673347473145	neg	neg
An ore is not a metal.	metal	-4.71957540512085	neg	aff
A cadmium is a metal.	metal	-5.709935188293457	aff	aff
A cadmium is a disease.	disease	-7.301425933837891	aff	neg
A cadmium is not a disease.	disease	-6.51862907409668	neg	neg
A cadmium is not a metal.	metal	-5.6338582038879395	neg	aff
A lithium is a metal.	metal	-5.453179836273193	aff	aff
A lithium is a sport.	sport	-7.061643123626709	aff	neg
A lithium is not a sport.	sport	-6.173587322235107	neg	neg
A lithium is not a metal.	metal	-5.097341537475586	neg	aff
A dog is an animal.	animal	-3.988434314727783	aff	aff
A dog is a sport.	sport	-4.789821624755859	aff	neg
A dog is not a sport.	sport	-4.143904685974121	neg	neg
A dog is not an animal.	animal	-3.717360258102417	neg	aff
A cat is an animal.	animal	-4.0407209396362305	aff	aff
A cat is a furniture.	furniture	-5.170506477355957	aff	neg
A cat is not a furniture.	furniture	-4.578593730926514	neg	neg
A cat is not an animal.	animal	-4.025671005249023	neg	aff
A horse is an animal.	animal	-4.083113670349121	aff	aff
A horse is a weapon.	weapon	-4.687503814697266	aff	neg
A horse is not a weapon.	weapon	-4.396821975708008	neg	neg
A horse is not an animal.	animal	-3.9357759952545166	neg	aff
A cow is an animal.	animal	-4.043698310852051	aff	aff
A cow is a fruit.	fruit	-5.423425674438477	aff	neg
A cow is not a fruit.	fruit	-4.3338799476623535	neg	neg
A cow is not an animal.	animal	-3.962987184524536	neg	aff
A lion is an animal.	animal	-4.192727088928223	aff	aff
A lion is a profession.	profession	-5.9170942306518555	aff	neg
A lion is not a profession.	profession	-5.0307135581970215	neg	neg
A lion is not an animal.	animal	-4.179268836975098	neg	aff
A tiger is an animal.	animal	-4.153283596038818	aff	aff
A tiger is a city.	city	-5.70551061630249	aff	neg
A tiger is not a city.	city	-5.157971382141113	neg	neg
A tiger is not an animal.	animal	-4.199420928955078	neg	aff
An elephant is an animal.	animal	-3.8021018505096436	aff	aff
An elephant is a flower.	flower	-4.672426700592041	aff	neg
An elephant is not a flower.	flower	-4.31624174118042	neg	neg
An elephant is not an animal.	animal	-4.009392738342285	neg	aff
A pig is an animal.	animal	-4.140955924987793	aff	aff
A pig is a fruit.	fruit	-5.218356609344482	aff	neg
A pig is not a fruit.	fruit	-4.287444591522217	neg	neg
A pig is not an animal.	animal	-4.06464147567749	neg	aff
A bear is an animal.	animal	-4.325191020965576	aff	aff
A bear is a weapon.	weapon	-5.146689414978027	aff	neg
A bear is not a weapon.	weapon	-4.6888227462768555	neg	neg
A bear is not an animal.	animal	-4.493000030517578	neg	aff
A mouse is an animal.	animal	-4.264125823974609	aff	aff
A mouse is a weapon.	weapon	-5.190838813781738	aff	neg
A mouse is not a weapon.	weapon	-4.3723464012146	neg	neg
A mouse is not an animal.	animal	-4.079789638519287	neg	aff
A rat is an animal.	animal	-4.1627912521362305	aff	aff
A rat is a fish.	fish	-4.915435791015625	aff	neg
A rat is not a fish.	fish	-4.048212051391602	neg	neg
A rat is not an animal.	animal	-4.0966796875	neg	aff
A deer is an animal.	animal	-4.573953628540039	aff	aff
A deer is an insect.	insect	-5.401190757751465	aff	neg
A deer is not an insect.	insect	-4.577226161956787	neg	neg
A deer is not an animal.	animal	-4.430807113647461	neg	aff
A sheep is an animal.	animal	-4.548311233520508	aff	aff
A sheep is a fish.	fish	-5.366462707519531	aff	neg
A sheep is not a fish.	fish	-4.393451690673828	neg	neg
A sheep is not an animal.	animal	-4.348448753356934	neg	aff
A giraffe is an animal.	animal	-3.9415946006774902	aff	aff
A giraffe is a color.	color	-5.260558128356934	aff	neg
A giraffe is not a color.	color	-4.605738162994385	neg	neg
A giraffe is not an animal.	animal	-4.123147010803223	neg	aff
A goat is an animal.	animal	-4.445878505706787	aff	aff
A goat is a fruit.	fruit	-5.749556541442871	aff	neg
A goat is not a fruit.	fruit	-4.496325969696045	neg	neg
A goat is not an animal.	animal	-4.238673686981201	neg	aff
A zebra is an animal.	animal	-3.8756508827209473	aff	aff
A zebra is a vegetable.	vegetable	-5.065328121185303	aff	neg
A zebra is not a vegetable.	vegetable	-4.583968162536621	neg	neg
A zebra is not an animal.	animal	-3.982914447784424	neg	aff
A squirrel is an animal.	animal	-4.3528876304626465	aff	aff
A squirrel is a crime.	crime	-5.710477352142334	aff	neg
A squirrel is not a crime.	crime	-4.987252712249756	neg	neg
A squirrel is not an animal.	animal	-4.305148601531982	neg	aff
A wolf is an animal.	animal	-4.240182876586914	aff	aff
A wolf is a bird.	bird	-4.9223480224609375	aff	neg
A wolf is not a bird.	bird	-4.337804317474365	neg	neg
A wolf is not an animal.	animal	-4.029600143432617	neg	aff
A donkey is an animal.	animal	-4.315803050994873	aff	aff
A donkey is a crime.	crime	-5.9383134841918945	aff	neg
A donkey is not a crime.	crime	-5.142917156219482	neg	neg
A donkey is not an animal.	animal	-4.176567077636719	neg	aff
A rabbit is an animal.	animal	-4.245059967041016	aff	aff
A rabbit is a bird.	bird	-4.641630172729492	aff	neg
A rabbit is not a bird.	bird	-4.250723838806152	neg	neg
A rabbit is not an animal.	animal	-4.6884942054748535	neg	aff
A leopard is an animal.	animal	-4.348320960998535	aff	aff
A leopard is a crime.	crime	-5.820861339569092	aff	neg
A leopard is not a crime.	crime	-4.8427557945251465	neg	neg
A leopard is not an animal.	animal	-4.379499435424805	neg	aff
A mule is an animal.	animal	-4.555475234985352	aff	aff
A mule is a metal.	metal	-6.620209693908691	aff	neg
A mule is not a metal.	metal	-5.227794170379639	neg	neg
A mule is not an animal.	animal	-4.389778137207031	neg	aff
A fox is an animal.	animal	-4.388642311096191	aff	aff
A fox is a relative.	relative	-5.538784027099609	aff	neg
A fox is not a relative.	relative	-4.997230529785156	neg	neg
A fox is not an animal.	animal	-4.209645748138428	neg	aff
A bull is an animal.	animal	-4.7000322341918945	aff	aff
A bull is a relative.	relative	-5.821812629699707	aff	neg
A bull is not a relative.	relative	-5.235464096069336	neg	neg
A bull is not an animal.	animal	-4.351071357727051	neg	aff
A buffalo is an animal.	animal	-4.481352806091309	aff	aff
A buffalo is a profession.	profession	-6.345323085784912	aff	neg
A buffalo is not a profession.	profession	-5.610410690307617	neg	neg
A buffalo is not an animal.	animal	-4.550845623016357	neg	aff
A moose is an animal.	animal	-4.208366394042969	aff	aff
A moose is a state.	state	-5.509310722351074	aff	neg
A moose is not a state.	state	-5.311408042907715	neg	neg
A moose is not an animal.	animal	-4.401370048522949	neg	aff
A rhinoceros is an animal.	animal	-4.695308685302734	aff	aff
A rhinoceros is a country.	country	-5.909420013427734	aff	neg
A rhinoceros is not a country.	country	-5.505773067474365	neg	neg
A rhinoceros is not an animal.	animal	-4.854269027709961	neg	aff
A camel is an animal.	animal	-4.1961212158203125	aff	aff
A camel is a tree.	tree	-5.01474142074585	aff	neg
A camel is not a tree.	tree	-4.481146812438965	neg	neg
A camel is not an animal.	animal	-4.195379734039307	neg	aff
An antelope is an animal.	animal	-5.364482879638672	aff	aff
An antelope is a fish.	fish	-6.180251121520996	aff	neg
An antelope is not a fish.	fish	-5.4245100021362305	neg	neg
An antelope is not an animal.	animal	-5.181890487670898	neg	aff
A hippopotamus is an animal.	animal	-3.6262667179107666	aff	aff
A hippopotamus is a snake.	snake	-5.36644983291626	aff	neg
A hippopotamus is not a snake.	snake	-3.9990246295928955	neg	neg
A hippopotamus is not an animal.	animal	-3.990967035293579	neg	aff
A lamb is an animal.	animal	-4.640500068664551	aff	aff
A lamb is a country.	country	-5.986673355102539	aff	neg
A lamb is not a country.	country	-5.258443832397461	neg	neg
A lamb is not an animal.	animal	-4.4680304527282715	neg	aff
A monkey is an animal.	animal	-4.312351226806641	aff	aff
A monkey is a bird.	bird	-4.6306633949279785	aff	neg
A monkey is not a bird.	bird	-3.9989452362060547	neg	neg
A monkey is not an animal.	animal	-3.9831275939941406	neg	aff
A raccoon is an animal.	animal	-4.349830150604248	aff	aff
A raccoon is a fruit.	fruit	-5.555809020996094	aff	neg
A raccoon is not a fruit.	fruit	-4.523290634155273	neg	neg
A raccoon is not an animal.	animal	-4.360403060913086	neg	aff
A panther is an animal.	animal	-4.501276016235352	aff	aff
A panther is a sport.	sport	-6.007052898406982	aff	neg
A panther is not a sport.	sport	-5.161808967590332	neg	neg
A panther is not an animal.	animal	-4.4307146072387695	neg	aff
A llama is an animal.	animal	-4.0977888107299805	aff	aff
A llama is a fruit.	fruit	-5.412049293518066	aff	neg
A llama is not a fruit.	fruit	-4.543431758880615	neg	neg
A llama is not an animal.	animal	-4.248695373535156	neg	aff
A skunk is an animal.	animal	-4.522905349731445	aff	aff
A skunk is a bird.	bird	-5.021917343139648	aff	neg
A skunk is not a bird.	bird	-4.256293773651123	neg	neg
A skunk is not an animal.	animal	-4.577935695648193	neg	aff
A cheetah is an animal.	animal	-4.423943519592285	aff	aff
A cheetah is a metal.	metal	-6.330508708953857	aff	neg
A cheetah is not a metal.	metal	-5.295802593231201	neg	neg
A cheetah is not an animal.	animal	-4.474146366119385	neg	aff
A jaguar is an animal.	animal	-4.510878562927246	aff	aff
A jaguar is a toy.	toy	-6.049394607543945	aff	neg
A jaguar is not a toy.	toy	-4.799521446228027	neg	neg
A jaguar is not an animal.	animal	-4.719781398773193	neg	aff
A beaver is an animal.	animal	-4.493481636047363	aff	aff
A beaver is a bird.	bird	-5.476230621337891	aff	neg
A beaver is not a bird.	bird	-4.427073955535889	neg	neg
A beaver is not an animal.	animal	-4.736178874969482	neg	aff
A gazelle is an animal.	animal	-5.126921653747559	aff	aff
A gazelle is a fish.	fish	-6.107041835784912	aff	neg
A gazelle is not a fish.	fish	-5.28676176071167	neg	neg
A gazelle is not an animal.	animal	-5.175515174865723	neg	aff
A turtle is an animal.	animal	-4.337855339050293	aff	aff
A turtle is a sport.	sport	-5.553742408752441	aff	neg
A turtle is not a sport.	sport	-4.819387435913086	neg	neg
A turtle is not an animal.	animal	-4.35866117477417	neg	aff
An elk is an animal.	animal	-4.611311912536621	aff	aff
An elk is a profession.	profession	-6.638552665710449	aff	neg
An elk is not a profession.	profession	-6.044463157653809	neg	neg
An elk is not an animal.	animal	-4.644298076629639	neg	aff
A blue is a color.	color	-4.805097579956055	aff	aff
A blue is a relative.	relative	-6.182923316955566	aff	neg
A blue is not a relative.	relative	-5.8388447761535645	neg	neg
A blue is not a color.	color	-4.561129093170166	neg	aff
A red is a color.	color	-4.782203197479248	aff	aff
A red is a snake.	snake	-5.9397807121276855	aff	neg
A red is not a snake.	snake	-5.316926956176758	neg	neg
A red is not a color.	color	-4.49403715133667	neg	aff
A green is a color.	color	-5.335288047790527	aff	aff
A green is a weapon.	weapon	-5.608272552490234	aff	neg
A green is not a weapon.	weapon	-5.295284271240234	neg	neg
A green is not a color.	color	-4.817015171051025	neg	aff
A yellow is a color.	color	-4.9938554763793945	aff	aff
A yellow is a bird.	bird	-5.669015884399414	aff	neg
A yellow is not a bird.	bird	-5.253096103668213	neg	neg
A yellow is not a color.	color	-4.690364837646484	neg	aff
An orange is a color.	color	-4.882951736450195	aff	aff
An orange is a flower.	flower	-5.039962291717529	aff	neg
An orange is not a flower.	flower	-4.564596176147461	neg	neg
An orange is not a color.	color	-4.17375373840332	neg	aff
A black is a color.	color	-5.052584648132324	aff	aff
A black is a city.	city	-5.7626495361328125	aff	neg
A black is not a city.	city	-5.454097270965576	neg	neg
A black is not a color.	color	-4.283746242523193	neg	aff
A purple is a color.	color	-5.0323944091796875	aff	aff
A purple is a metal.	metal	-5.8903937339782715	aff	neg
A purple is not a metal.	metal	-5.4187822341918945	neg	neg
A purple is not a color.	color	-4.632210731506348	neg	aff
A white is a color.	color	-4.795803070068359	aff	aff
A white is a furniture.	furniture	-6.225451469421387	aff	neg
A white is not a furniture.	furniture	-5.557982444763184	neg	neg
A white is not a color.	color	-4.188584327697754	neg	aff
A pink is a color.	color	-4.882783889770508	aff	aff
A pink is a sport.	sport	-6.44223165512085	aff	neg
A pink is not a sport.	sport	-5.588865756988525	neg	neg
A pink is not a color.	color	-4.505884170532227	neg	aff
A brown is a color.	color	-5.238292694091797	aff	aff
A brown is a metal.	metal	-6.108149528503418	aff	neg
A brown is not a metal.	metal	-5.732141494750977	neg	neg
A brown is not a color.	color	-4.752961158752441	neg	aff
A violet is a color.	color	-4.924274444580078	aff	aff
A violet is a vegetable.	vegetable	-5.101867198944092	aff	neg
A violet is not a vegetable.	vegetable	-4.661387920379639	neg	neg
A violet is not a color.	color	-4.418075084686279	neg	aff
A gray is a color.	color	-5.007250785827637	aff	aff
A gray is a vehicle.	vehicle	-6.490767955780029	aff	neg
A gray is not a vehicle.	vehicle	-5.63955020904541	neg	neg
A gray is not a color.	color	-4.5005598068237305	neg	aff
A turquoise is a color.	color	-5.168123245239258	aff	aff
A turquoise is a vehicle.	vehicle	-6.560954570770264	aff	neg
A turquoise is not a vehicle.	vehicle	-5.766347885131836	neg	neg
A turquoise is not a color.	color	-4.81170654296875	neg	aff
A gold is a color.	color	-5.260842800140381	aff	aff
A gold is a fish.	fish	-6.40426778793335	aff	neg
A gold is not a fish.	fish	-5.387991905212402	neg	neg
A gold is not a color.	color	-4.8900017738342285	neg	aff
An indigo is a color.	color	-5.209808349609375	aff	aff
An indigo is a furniture.	furniture	-7.243190288543701	aff	neg
An indigo is not a furniture.	furniture	-6.279599666595459	neg	neg
An indigo is not a color.	color	-4.932609558105469	neg	aff
A maroon is a color.	color	-5.231905460357666	aff	aff
A maroon is a state.	state	-6.48048210144043	aff	neg
A maroon is not a state.	state	-5.9397664070129395	neg	neg
A maroon is not a color.	color	-4.908473491668701	neg	aff
A chartreuse is a color.	color	-4.606395721435547	aff	aff
A chartreuse is a country.	country	-6.0525031089782715	aff	neg
A chartreuse is not a country.	country	-5.193072319030762	neg	neg
A chartreuse is not a color.	color	-4.402318000793457	neg	aff
A tan is a color.	color	-4.265416145324707	aff	aff
A tan is a profession.	profession	-5.716090202331543	aff	neg
A tan is not a profession.	profession	-5.021208763122559	neg	neg
A tan is not a color.	color	-4.079296112060547	neg	aff
A lavender is a color.	color	-5.484864711761475	aff	aff
A lavender is a vegetable.	vegetable	-5.632734298706055	aff	neg
A lavender is not a vegetable.	vegetable	-4.746734142303467	neg	neg
A lavender is not a color.	color	-4.7845306396484375	neg	aff
A beige is a color.	color	-5.1687164306640625	aff	aff
A beige is a disease.	disease	-6.725203514099121	aff	neg
A beige is not a disease.	disease	-5.958071231842041	neg	neg
A beige is not a color.	color	-4.620062351226807	neg	aff
A silver is a color.	color	-5.489973068237305	aff	aff
A silver is a country.	country	-6.028050422668457	aff	neg
A silver is not a country.	country	-5.339468955993652	neg	neg
A silver is not a color.	color	-5.069822311401367	neg	aff
An aqua is a color.	color	-5.649750709533691	aff	aff
An aqua is a fish.	fish	-5.526081085205078	aff	neg
An aqua is not a fish.	fish	-4.790621280670166	neg	neg
An aqua is not a color.	color	-5.1504082679748535	neg	aff
A magenta is a color.	color	-4.870843887329102	aff	aff
A magenta is a vehicle.	vehicle	-6.466012001037598	aff	neg
A magenta is not a vehicle.	vehicle	-5.592061519622803	neg	neg
A magenta is not a color.	color	-4.449671268463135	neg	aff
An olive is a color.	color	-5.758847713470459	aff	aff
An olive is a toy.	toy	-6.349638938903809	aff	neg
An olive is not a toy.	toy	-5.280065536499023	neg	neg
An olive is not a color.	color	-4.987949371337891	neg	aff
A rose is a color.	color	-4.801390171051025	aff	aff
A rose is a flower.	flower	-3.568214178085327	aff	neg
A rose is not a flower.	flower	-3.5820083618164062	neg	neg
A rose is not a color.	color	-4.327303886413574	neg	aff
A mauve is a color.	color	-5.111127853393555	aff	aff
A mauve is a sport.	sport	-6.7792558670043945	aff	neg
A mauve is not a sport.	sport	-6.089895725250244	neg	neg
A mauve is not a color.	color	-4.893557071685791	neg	aff
A chair is a furniture.	furniture	-4.415352821350098	aff	aff
A chair is a tree.	tree	-4.936704635620117	aff	neg
A chair is not a tree.	tree	-4.122750282287598	neg	neg
A chair is not a furniture.	furniture	-4.046071529388428	neg	aff
A table is a furniture.	furniture	-4.651825904846191	aff	aff
A table is an animal.	animal	-5.357698440551758	aff	neg
A table is not an animal.	animal	-4.429629802703857	neg	neg
A table is not a furniture.	furniture	-4.106870174407959	neg	aff
A bed is a furniture.	furniture	-4.538686275482178	aff	aff
A bed is a bird.	bird	-5.413860321044922	aff	neg
A bed is not a bird.	bird	-5.144681930541992	neg	neg
A bed is not a furniture.	furniture	-4.158230781555176	neg	aff
A sofa is a furniture.	furniture	-4.611977577209473	aff	aff
A sofa is a fish.	fish	-5.781825065612793	aff	neg
A sofa is not a fish.	fish	-5.148321151733398	neg	neg
A sofa is not a furniture.	furniture	-4.28729772567749	neg	aff
A desk is a furniture.	furniture	-4.809427261352539	aff	aff
A desk is a sport.	sport	-6.277333736419678	aff	neg
A desk is not a sport.	sport	-5.119914531707764	neg	neg
A desk is not a furniture.	furniture	-4.537684917449951	neg	aff
A lamp is a furniture.	furniture	-5.299614906311035	aff	aff
A lamp is a flower.	flower	-5.180549144744873	aff	neg
A lamp is not a flower.	flower	-4.77658748626709	neg	neg
A lamp is not a furniture.	furniture	-4.819218635559082	neg	aff
A couch is a furniture.	furniture	-4.762059688568115	aff	aff
A couch is an animal.	animal	-5.713279724121094	aff	neg
A couch is not an animal.	animal	-4.838592529296875	neg	neg
A couch is not a furniture.	furniture	-4.485726356506348	neg	aff
A dresser is a furniture.	furniture	-5.193042278289795	aff	aff
A dresser is a sport.	sport	-6.759080410003662	aff	neg
A dresser is not a sport.	sport	-5.522668361663818	neg	neg
A dresser is not a furniture.	furniture	-4.883273601531982	neg	aff
A television is a furniture.	furniture	-5.348776817321777	aff	aff
A television is a city.	city	-5.767114162445068	aff	neg
A television is not a city.	city	-5.169363021850586	neg	neg
A television is not a furniture.	furniture	-4.579627990722656	neg	aff
A stool is a furniture.	furniture	-4.875047206878662	aff	aff
A stool is a city.	city	-5.530112266540527	aff	neg
A stool is not a city.	city	-5.139869689941406	neg	neg
A stool is not a furniture.	furniture	-4.512388229370117	neg	aff
A bureau is a furniture.	furniture	-5.320886135101318	aff	aff
A bureau is a vegetable.	vegetable	-6.511949062347412	aff	neg
A bureau is not a vegetable.	vegetable	-5.515284061431885	neg	neg
A bureau is not a furniture.	furniture	-4.9563469886779785	neg	aff
A rug is a furniture.	furniture	-5.308298110961914	aff	aff
A rug is a profession.	profession	-5.69415283203125	aff	neg
A rug is not a profession.	profession	-5.338005542755127	neg	neg
A rug is not a furniture.	furniture	-4.317741394042969	neg	aff
