context	target	target_logprob	ctx_polarity	tgt_polarity
A daughter is not a relative.	relative	-4.8203125	neg	aff
A wife is a relative.	relative	-5.1171875	aff	aff
A wife is a sport.	sport	-5.7421875	aff	neg
A wife is not a sport.	sport	-4.7890625	neg	neg
A wife is not a relative.	relative	-4.578125	neg	aff
A grandmom is a relative.	relative	-5.37109375	aff	aff
A grandmom is a weapon.	weapon	-6.00390625	aff	neg
A grandmom is not a weapon.	weapon	-5.39453125	neg	neg
A grandmom is not a relative.	relative	-5.08984375	neg	aff
A grandpop is a relative.	relative	-5.32421875	aff	aff
A grandpop is a country.	country	-6.328125	aff	neg
A grandpop is not a country.	country	-5.51953125	neg	neg
A grandpop is not a relative.	relative	-5.20703125	neg	aff
An iron is a metal.	metal	-4.22265625	aff	aff
An iron is a disease.	disease	-5.921875	aff	neg
An iron is not a disease.	disease	-4.66796875	neg	neg
An iron is not a metal.	metal	-3.8125	neg	aff
A copper is a metal.	metal	-4.9140625	aff	aff
A copper is a disease.	disease	-6.36328125	aff	neg
A copper is not a disease.	disease	-5.28125	neg	neg
A copper is not a metal.	metal	-4.44921875	neg	aff
A steel is a metal.	metal	-5.0	aff	aff
A steel is a profession.	profession	-6.7265625	aff	neg
A steel is not a profession.	profession	-5.73046875	neg	neg
A steel is not a metal.	metal	-4.36328125	neg	aff
A gold is a metal.	metal	-4.984375	aff	aff
A gold is a relative.	relative	-5.6875	aff	neg
A gold is not a relative.	relative	-5.40625	neg	neg
A gold is not a metal.	metal	-4.30078125	neg	aff
An aluminum is a metal.	metal	-4.69921875	aff	aff
An aluminum is a state.	state	-6.5390625	aff	neg
An aluminum is not a state.	state	-5.57421875	neg	neg
An aluminum is not a metal.	metal	-4.16796875	neg	aff
A silver is a metal.	metal	-4.92578125	aff	aff
A silver is an animal.	animal	-6.4765625	aff	neg
A silver is not an animal.	animal	-5.50390625	neg	neg
A silver is not a metal.	metal	-4.2890625	neg	aff
A tin is a metal.	metal	-5.64453125	aff	aff
A tin is a city.	city	-6.65625	aff	neg
A tin is not a city.	city	-5.71875	neg	neg
A tin is not a metal.	metal	-4.83203125	neg	aff
A zinc is a metal.	metal	-5.26171875	aff	aff
A zinc is a bird.	bird	-6.53515625	aff	neg
A zinc is not a bird.	bird	-5.77734375	neg	neg
A zinc is not a metal.	metal	-4.72265625	neg	aff
A brass is a metal.	metal	-5.39453125	aff	aff
A brass is a furniture.	furniture	-7.38671875	aff	neg
A brass is not a furniture.	furniture	-6.02734375	neg	neg
A brass is not a metal.	metal	-4.76171875	neg	aff
A lead is a metal.	metal	-5.2734375	aff	aff
A lead is a color.	color	-5.94921875	aff	neg
A lead is not a color.	color	-4.921875	neg	neg
A lead is not a metal.	metal	-4.7734375	neg	aff
A bronze is a metal.	metal	-5.17578125	aff	aff
A bronze is a vehicle.	vehicle	-6.3125	aff	neg
A bronze is not a vehicle.	vehicle	-5.46875	neg	neg
A bronze is not a metal.	metal	-4.46875	neg	aff
A magnesium is a metal.	metal	-4.98828125	aff	aff
A magnesium is a tree.	tree	-6.37109375	aff	neg
A magnesium is not a tree.	tree	-5.40625	neg	neg
A magnesium is not a metal.	metal	-4.5	neg	aff
A platinum is a metal.	metal	-5.25	aff	aff
A platinum is a relative.	relative	-6.44921875	aff	neg
A platinum is not a relative.	relative	-5.92578125	neg	neg
A platinum is not a metal.	metal	-4.67578125	neg	aff
A nickel is a metal.	metal	-4.6015625	aff	aff
A nickel is a weapon.	weapon	-6.1875	aff	neg
A nickel is not a weapon.	weapon	-4.92578125	neg	neg
A nickel is not a metal.	metal	-4.17578125	neg	aff
A sodium is a metal.	metal	-5.4609375	aff	aff
A sodium is a crime.	crime	-6.73828125	aff	neg
A sodium is not a crime.	crime	-5.69921875	neg	neg
A sodium is not a metal.	metal	-4.92578125	neg	aff
A mercury is a metal.	metal	-5.36328125	aff	aff
A mercury is a furniture.	furniture	-8.1640625	aff	neg
A mercury is not a furniture.	furniture	-6.73828125	neg	neg
A mercury is not a metal.	metal	-4.98828125	neg	aff
A potassium is a metal.	metal	-5.61328125	aff	aff
A potassium is a disease.	disease	-6.8984375	aff	neg
A potassium is not a disease.	disease	-5.625	neg	neg
A potassium is not a metal.	metal	-5.11328125	neg	aff
A manganese is a metal.	metal	-4.76953125	aff	aff
A manganese is a toy.	toy	-6.05078125	aff	neg
A manganese is not a toy.	toy	-5.1796875	neg	neg
A manganese is not a metal.	metal	-4.41015625	neg	aff
A uranium is a metal.	metal	-5.55078125	aff	aff
A uranium is a color.	color	-6.75	aff	neg
A uranium is not a color.	color	-5.45703125	neg	neg
A uranium is not a metal.	metal	-5.01953125	neg	aff
A tungsten is a metal.	metal	-4.48828125	aff	aff
A tungsten is an insect.	insect	-6.34375	aff	neg
A tungsten is not an insect.	insect	-5.51953125	neg	neg
A tungsten is not a metal.	metal	-4.16796875	neg	aff
A cobalt is a metal.	metal	-5.2734375	aff	aff
A cobalt is a flower.	flower	-6.5625	aff	neg
A cobalt is not a flower.	flower	-5.8125	neg	neg
A cobalt is not a metal.	metal	-4.76953125	neg	aff
A titanium is a metal.	metal	-5.375	aff	aff
A titanium is a country.	country	-6.7890625	aff	neg
A titanium is not a country.	country	-6.19921875	neg	neg
A titanium is not a metal.	metal	-4.76953125	neg	aff
A chromium is a metal.	metal	-5.01171875	aff	aff
A chromium is a bird.	bird	-6.30078125	aff	neg
A chromium is not a bird.	bird	-5.4375	neg	neg
A chromium is not a metal.	metal	-4.54296875	neg	aff
An ore is a metal.	metal	-5.03125	aff	aff
An ore is a tree.	tree	-5.76953125	aff	neg
An ore is not a tree.	tree	-4.7578125	neg	neg
An ore is not a metal.	metal	-4.4375	neg	aff
A cadmium is a metal.	metal	-4.90625	aff	aff
A cadmium is a disease.	disease	-5.89453125	aff	neg
A cadmium is not a disease.	disease	-5.03125	neg	neg
A cadmium is not a metal.	metal	-4.53125	neg	aff
A lithium is a metal.	metal	-5.2734375	aff	aff
A lithium is a sport.	sport	-7.1328125	aff	neg
A lithium is not a sport.	sport	-5.81640625	neg	neg
A lithium is not a metal.	metal	-4.76953125	neg	aff
A dog is an animal.	animal	-4.10546875	aff	aff
A dog is a sport.	sport	-5.2578125	aff	neg
A dog is not a sport.	sport	-4.3671875	neg	neg
A dog is not an animal.	animal	-3.671875	neg	aff
A cat is an animal.	animal	-4.31640625	aff	aff
A cat is a furniture.	furniture	-5.796875	aff	neg
A cat is not a furniture.	furniture	-4.83203125	neg	neg
A cat is not an animal.	animal	-3.853515625	neg	aff
A horse is an animal.	animal	-4.1015625	aff	aff
A horse is a weapon.	weapon	-4.921875	aff	neg
A horse is not a weapon.	weapon	-4.03125	neg	neg
A horse is not an animal.	animal	-3.66796875	neg	aff
A cow is an animal.	animal	-4.421875	aff	aff
A cow is a fruit.	fruit	-5.4140625	aff	neg
A cow is not a fruit.	fruit	-4.515625	neg	neg
A cow is not an animal.	animal	-3.94140625	neg	aff
A lion is an animal.	animal	-4.7734375	aff	aff
A lion is a profession.	profession	-6.4140625	aff	neg
A lion is not a profession.	profession	-5.42578125	neg	neg
A lion is not an animal.	animal	-4.35546875	neg	aff
A tiger is an animal.	animal	-4.6171875	aff	aff
A tiger is a city.	city	-5.8515625	aff	neg
A tiger is not a city.	city	-4.890625	neg	neg
A tiger is not an animal.	animal	-4.08984375	neg	aff
An elephant is an animal.	animal	-3.625	aff	aff
An elephant is a flower.	flower	-4.78125	aff	neg
An elephant is not a flower.	flower	-3.814453125	neg	neg
An elephant is not an animal.	animal	-3.23046875	neg	aff
A pig is an animal.	animal	-4.2578125	aff	aff
A pig is a fruit.	fruit	-5.28515625	aff	neg
A pig is not a fruit.	fruit	-4.5	neg	neg
A pig is not an animal.	animal	-3.939453125	neg	aff
A bear is an animal.	animal	-4.5	aff	aff
A bear is a weapon.	weapon	-5.40625	aff	neg
A bear is not a weapon.	weapon	-4.5546875	neg	neg
A bear is not an animal.	animal	-4.078125	neg	aff
A mouse is an animal.	animal	-4.3046875	aff	aff
A mouse is a weapon.	weapon	-5.625	aff	neg
A mouse is not a weapon.	weapon	-4.734375	neg	neg
A mouse is not an animal.	animal	-4.06640625	neg	aff
A rat is an animal.	animal	-4.2421875	aff	aff
A rat is a fish.	fish	-4.86328125	aff	neg
A rat is not a fish.	fish	-4.15234375	neg	neg
A rat is not an animal.	animal	-3.9609375	neg	aff
A deer is an animal.	animal	-4.6640625	aff	aff
A deer is an insect.	insect	-5.81640625	aff	neg
A deer is not an insect.	insect	-4.7734375	neg	neg
A deer is not an animal.	animal	-4.21875	neg	aff
A sheep is an animal.	animal	-4.5859375	aff	aff
A sheep is a fish.	fish	-5.4921875	aff	neg
A sheep is not a fish.	fish	-4.5859375	neg	neg
A sheep is not an animal.	animal	-4.1640625	neg	aff
A giraffe is an animal.	animal	-4.15234375	aff	aff
A giraffe is a color.	color	-5.609375	aff	neg
A giraffe is not a color.	color	-4.80078125	neg	neg
A giraffe is not an animal.	animal	-3.841796875	neg	aff
A goat is an animal.	animal	-5.0078125	aff	aff
A goat is a fruit.	fruit	-6.24609375	aff	neg
A goat is not a fruit.	fruit	-5.15625	neg	neg
A goat is not an animal.	animal	-4.51171875	neg	aff
A zebra is an animal.	animal	-4.625	aff	aff
A zebra is a vegetable.	vegetable	-5.80078125	aff	neg
A zebra is not a vegetable.	vegetable	-4.98046875	neg	neg
A zebra is not an animal.	animal	-4.2890625	neg	aff
A squirrel is an animal.	animal	-3.953125	aff	aff
A squirrel is a crime.	crime	-5.06640625	aff	neg
A squirrel is not a crime.	crime	-4.25390625	neg	neg
A squirrel is not an animal.	animal	-3.63671875	neg	aff
A wolf is an animal.	animal	-4.5625	aff	aff
A wolf is a bird.	bird	-5.40625	aff	neg
A wolf is not a bird.	bird	-4.33984375	neg	neg
A wolf is not an animal.	animal	-3.982421875	neg	aff
A donkey is an animal.	animal	-4.9609375	aff	aff
A donkey is a crime.	crime	-6.66796875	aff	neg
A donkey is not a crime.	crime	-5.42578125	neg	neg
A donkey is not an animal.	animal	-4.51953125	neg	aff
A rabbit is an animal.	animal	-4.77734375	aff	aff
A rabbit is a bird.	bird	-5.0859375	aff	neg
A rabbit is not a bird.	bird	-4.3828125	neg	neg
A rabbit is not an animal.	animal	-4.4453125	neg	aff
A leopard is an animal.	animal	-4.07421875	aff	aff
A leopard is a crime.	crime	-5.2890625	aff	neg
A leopard is not a crime.	crime	-4.4296875	neg	neg
A leopard is not an animal.	animal	-3.71875	neg	aff
A mule is an animal.	animal	-4.19140625	aff	aff
A mule is a metal.	metal	-5.59375	aff	neg
A mule is not a metal.	metal	-4.9765625	neg	neg
A mule is not an animal.	animal	-3.83984375	neg	aff
A fox is an animal.	animal	-4.51953125	aff	aff
A fox is a relative.	relative	-5.3828125	aff	neg
A fox is not a relative.	relative	-5.20703125	neg	neg
A fox is not an animal.	animal	-4.1640625	neg	aff
A bull is an animal.	animal	-4.7421875	aff	aff
A bull is a relative.	relative	-5.60546875	aff	neg
A bull is not a relative.	relative	-5.3125	neg	neg
A bull is not an animal.	animal	-4.44921875	neg	aff
A buffalo is an animal.	animal	-3.841796875	aff	aff
A buffalo is a profession.	profession	-5.0546875	aff	neg
A buffalo is not a profession.	profession	-4.51171875	neg	neg
A buffalo is not an animal.	animal	-3.66796875	neg	aff
A moose is an animal.	animal	-4.01953125	aff	aff
A moose is a state.	state	-5.17578125	aff	neg
A moose is not a state.	state	-4.58203125	neg	neg
A moose is not an animal.	animal	-3.84765625	neg	aff
A rhinoceros is an animal.	animal	-3.615234375	aff	aff
A rhinoceros is a country.	country	-4.5625	aff	neg
A rhinoceros is not a country.	country	-4.0859375	neg	neg
A rhinoceros is not an animal.	animal	-3.5	neg	aff
A camel is an animal.	animal	-4.59765625	aff	aff
A camel is a tree.	tree	-5.625	aff	neg
A camel is not a tree.	tree	-4.734375	neg	neg
A camel is not an animal.	animal	-4.08984375	neg	aff
An antelope is an animal.	animal	-3.783203125	aff	aff
An antelope is a fish.	fish	-4.41015625	aff	neg
An antelope is not a fish.	fish	-3.84375	neg	neg
An antelope is not an animal.	animal	-3.466796875	neg	aff
A hippopotamus is an animal.	animal	-3.380859375	aff	aff
A hippopotamus is a snake.	snake	-4.21484375	aff	neg
A hippopotamus is not a snake.	snake	-3.50390625	neg	neg
A hippopotamus is not an animal.	animal	-3.2109375	neg	aff
A lamb is an animal.	animal	-5.03125	aff	aff
A lamb is a country.	country	-6.41796875	aff	neg
A lamb is not a country.	country	-5.32421875	neg	neg
A lamb is not an animal.	animal	-4.46875	neg	aff
A monkey is an animal.	animal	-4.58203125	aff	aff
A monkey is a bird.	bird	-5.0	aff	neg
A monkey is not a bird.	bird	-4.140625	neg	neg
A monkey is not an animal.	animal	-3.998046875	neg	aff
A raccoon is an animal.	animal	-3.486328125	aff	aff
A raccoon is a fruit.	fruit	-4.59765625	aff	neg
A raccoon is not a fruit.	fruit	-3.8359375	neg	neg
A raccoon is not an animal.	animal	-3.25	neg	aff
A panther is an animal.	animal	-3.982421875	aff	aff
A panther is a sport.	sport	-4.96484375	aff	neg
A panther is not a sport.	sport	-4.1796875	neg	neg
A panther is not an animal.	animal	-3.666015625	neg	aff
A llama is an animal.	animal	-4.4140625	aff	aff
A llama is a fruit.	fruit	-5.453125	aff	neg
A llama is not a fruit.	fruit	-4.62890625	neg	neg
A llama is not an animal.	animal	-4.0390625	neg	aff
A skunk is an animal.	animal	-4.24609375	aff	aff
A skunk is a bird.	bird	-5.203125	aff	neg
A skunk is not a bird.	bird	-4.19140625	neg	neg
A skunk is not an animal.	animal	-3.958984375	neg	aff
A cheetah is an animal.	animal	-4.10546875	aff	aff
A cheetah is a metal.	metal	-5.49609375	aff	neg
A cheetah is not a metal.	metal	-5.03125	neg	neg
A cheetah is not an animal.	animal	-3.95703125	neg	aff
A jaguar is an animal.	animal	-4.30859375	aff	aff
A jaguar is a toy.	toy	-5.671875	aff	neg
A jaguar is not a toy.	toy	-4.3671875	neg	neg
A jaguar is not an animal.	animal	-3.984375	neg	aff
A beaver is an animal.	animal	-4.3125	aff	aff
A beaver is a bird.	bird	-4.71875	aff	neg
A beaver is not a bird.	bird	-4.07421875	neg	neg
A beaver is not an animal.	animal	-4.03515625	neg	aff
A gazelle is an animal.	animal	-4.59375	aff	aff
A gazelle is a fish.	fish	-5.2265625	aff	neg
A gazelle is not a fish.	fish	-4.51953125	neg	neg
A gazelle is not an animal.	animal	-4.12890625	neg	aff
A turtle is an animal.	animal	-4.96484375	aff	aff
A turtle is a sport.	sport	-5.8359375	aff	neg
A turtle is not a sport.	sport	-4.8046875	neg	neg
A turtle is not an animal.	animal	-4.28515625	neg	aff
An elk is an animal.	animal	-3.74609375	aff	aff
An elk is a profession.	profession	-5.15625	aff	neg
An elk is not a profession.	profession	-4.61328125	neg	neg
An elk is not an animal.	animal	-3.6328125	neg	aff
A blue is a color.	color	-4.77734375	aff	aff
A blue is a relative.	relative	-5.8984375	aff	neg
A blue is not a relative.	relative	-5.65234375	neg	neg
A blue is not a color.	color	-3.994140625	neg	aff
A red is a color.	color	-4.484375	aff	aff
A red is a snake.	snake	-5.921875	aff	neg
A red is not a snake.	snake	-5.22265625	neg	neg
A red is not a color.	color	-3.798828125	neg	aff
A green is a color.	color	-4.7890625	aff	aff
A green is a weapon.	weapon	-5.88671875	aff	neg
A green is not a weapon.	weapon	-5.05859375	neg	neg
A green is not a color.	color	-3.890625	neg	aff
A yellow is a color.	color	-4.76171875	aff	aff
A yellow is a bird.	bird	-5.90625	aff	neg
A yellow is not a bird.	bird	-5.109375	neg	neg
A yellow is not a color.	color	-3.900390625	neg	aff
An orange is a color.	color	-3.69921875	aff	aff
An orange is a flower.	flower	-4.32421875	aff	neg
An orange is not a flower.	flower	-3.658203125	neg	neg
An orange is not a color.	color	-3.283203125	neg	aff
A black is a color.	color	-4.8046875	aff	aff
A black is a city.	city	-5.90625	aff	neg
A black is not a city.	city	-5.21484375	neg	neg
A black is not a color.	color	-4.03515625	neg	aff
A purple is a color.	color	-4.9375	aff	aff
A purple is a metal.	metal	-6.07421875	aff	neg
A purple is not a metal.	metal	-5.33203125	neg	neg
A purple is not a color.	color	-4.10546875	neg	aff
A white is a color.	color	-4.77734375	aff	aff
A white is a furniture.	furniture	-6.90234375	aff	neg
A white is not a furniture.	furniture	-5.96484375	neg	neg
A white is not a color.	color	-3.9609375	neg	aff
A pink is a color.	color	-4.86328125	aff	aff
A pink is a sport.	sport	-6.63671875	aff	neg
A pink is not a sport.	sport	-5.33203125	neg	neg
A pink is not a color.	color	-3.986328125	neg	aff
A brown is a color.	color	-5.078125	aff	aff
A brown is a metal.	metal	-6.078125	aff	neg
A brown is not a metal.	metal	-5.2890625	neg	neg
A brown is not a color.	color	-4.1953125	neg	aff
A violet is a color.	color	-5.29296875	aff	aff
A violet is a vegetable.	vegetable	-6.29296875	aff	neg
A violet is not a vegetable.	vegetable	-5.3671875	neg	neg
A violet is not a color.	color	-4.5234375	neg	aff
A gray is a color.	color	-5.12890625	aff	aff
A gray is a vehicle.	vehicle	-6.3671875	aff	neg
A gray is not a vehicle.	vehicle	-5.4375	neg	neg
A gray is not a color.	color	-4.109375	neg	aff
A turquoise is a color.	color	-3.791015625	aff	aff
A turquoise is a vehicle.	vehicle	-4.92578125	aff	neg
A turquoise is not a vehicle.	vehicle	-4.3515625	neg	neg
A turquoise is not a color.	color	-3.298828125	neg	aff
A gold is a color.	color	-5.41015625	aff	aff
A gold is a fish.	fish	-6.05859375	aff	neg
A gold is not a fish.	fish	-5.1953125	neg	neg
A gold is not a color.	color	-4.46875	neg	aff
An indigo is a color.	color	-4.1015625	aff	aff
An indigo is a furniture.	furniture	-5.703125	aff	neg
An indigo is not a furniture.	furniture	-5.01171875	neg	neg
An indigo is not a color.	color	-3.71484375	neg	aff
A maroon is a color.	color	-4.46875	aff	aff
A maroon is a state.	state	-5.58203125	aff	neg
A maroon is not a state.	state	-4.7890625	neg	neg
A maroon is not a color.	color	-3.916015625	neg	aff
A chartreuse is a color.	color	-4.13671875	aff	aff
A chartreuse is a country.	country	-5.203125	aff	neg
A chartreuse is not a country.	country	-4.58984375	neg	neg
A chartreuse is not a color.	color	-3.61328125	neg	aff
A tan is a color.	color	-5.9765625	aff	aff
A tan is a profession.	profession	-6.8046875	aff	neg
A tan is not a profession.	profession	-5.92578125	neg	neg
A tan is not a color.	color	-5.14453125	neg	aff
A lavender is a color.	color	-4.71484375	aff	aff
A lavender is a vegetable.	vegetable	-5.02734375	aff	neg
A lavender is not a vegetable.	vegetable	-4.44140625	neg	neg
A lavender is not a color.	color	-4.1484375	neg	aff
A beige is a color.	color	-4.4921875	aff	aff
A beige is a disease.	disease	-5.5859375	aff	neg
A beige is not a disease.	disease	-4.875	neg	neg
A beige is not a color.	color	-3.908203125	neg	aff
A silver is a color.	color	-5.38671875	aff	aff
A silver is a country.	country	-6.4375	aff	neg
A silver is not a country.	country	-5.51953125	neg	neg
A silver is not a color.	color	-4.43359375	neg	aff
An aqua is a color.	color	-4.57421875	aff	aff
An aqua is a fish.	fish	-5.203125	aff	neg
An aqua is not a fish.	fish	-4.52734375	neg	neg
An aqua is not a color.	color	-3.953125	neg	aff
A magenta is a color.	color	-4.58984375	aff	aff
A magenta is a vehicle.	vehicle	-5.42578125	aff	neg
A magenta is not a vehicle.	vehicle	-4.91015625	neg	neg
A magenta is not a color.	color	-3.908203125	neg	aff
An olive is a color.	color	-5.1171875	aff	aff
An olive is a toy.	toy	-5.5	aff	neg
An olive is not a toy.	toy	-4.28125	neg	neg
An olive is not a color.	color	-4.25	neg	aff
A rose is a color.	color	-4.60546875	aff	aff
A rose is a flower.	flower	-3.91796875	aff	neg
A rose is not a flower.	flower	-3.71875	neg	neg
A rose is not a color.	color	-4.35546875	neg	aff
A mauve is a color.	color	-4.18359375	aff	aff
A mauve is a sport.	sport	-5.4453125	aff	neg
A mauve is not a sport.	sport	-4.6640625	neg	neg
A mauve is not a color.	color	-3.6796875	neg	aff
A chair is a furniture.	furniture	-4.875	aff	aff
A chair is a tree.	tree	-5.0859375	aff	neg
A chair is not a tree.	tree	-4.0390625	neg	neg
A chair is not a furniture.	furniture	-4.1328125	neg	aff
A table is a furniture.	furniture	-5.48828125	aff	aff
A table is an animal.	animal	-5.66015625	aff	neg
A table is not an animal.	animal	-4.96484375	neg	neg
A table is not a furniture.	furniture	-4.83984375	neg	aff
A bed is a furniture.	furniture	-5.30078125	aff	aff
A bed is a bird.	bird	-5.9765625	aff	neg
A bed is not a bird.	bird	-5.046875	neg	neg
A bed is not a furniture.	furniture	-4.42578125	neg	aff
A sofa is a furniture.	furniture	-5.1796875	aff	aff
A sofa is a fish.	fish	-6.52734375	aff	neg
A sofa is not a fish.	fish	-5.25390625	neg	neg
A sofa is not a furniture.	furniture	-4.43359375	neg	aff
A desk is a furniture.	furniture	-5.27734375	aff	aff
A desk is a sport.	sport	-6.1796875	aff	neg
A desk is not a sport.	sport	-5.01171875	neg	neg
A desk is not a furniture.	furniture	-4.375	neg	aff
A lamp is a furniture.	furniture	-6.1015625	aff	aff
A lamp is a flower.	flower	-5.60546875	aff	neg
A lamp is not a flower.	flower	-4.8125	neg	neg
A lamp is not a furniture.	furniture	-5.09375	neg	aff
A couch is a furniture.	furniture	-5.16796875	aff	aff
A couch is an animal.	animal	-5.5234375	aff	neg
A couch is not an animal.	animal	-4.7421875	neg	neg
A couch is not a furniture.	furniture	-4.4140625	neg	aff
A dresser is a furniture.	furniture	-4.74609375	aff	aff
A dresser is a sport.	sport	-5.578125	aff	neg
A dresser is not a sport.	sport	-4.73828125	neg	neg
A dresser is not a furniture.	furniture	-4.09765625	neg	aff
A television is a furniture.	furniture	-6.1015625	aff	aff
A television is a city.	city	-6.38671875	aff	neg
A television is not a city.	city	-5.46875	neg	neg
A television is not a furniture.	furniture	-5.09375	neg	aff
A stool is a furniture.	furniture	-7.140625	aff	aff
A stool is a city.	city	-6.8671875	aff	neg
A stool is not a city.	city	-6.07421875	neg	neg
A stool is not a furniture.	furniture	-5.84765625	neg	aff
A bureau is a furniture.	furniture	-6.51953125	aff	aff
A bureau is a vegetable.	vegetable	-6.7734375	aff	neg
A bureau is not a vegetable.	vegetable	-5.5234375	neg	neg
A bureau is not a furniture.	furniture	-5.5390625	neg	aff
A rug is a furniture.	furniture	-5.98828125	aff	aff
A rug is a profession.	profession	-6.5546875	aff	neg
A rug is not a profession.	profession	-5.53515625	neg	neg
A rug is not a furniture.	furniture	-4.84765625	neg	aff
A bookcase is a furniture.	furniture	-4.796875	aff	aff
A bookcase is a snake.	snake	-5.703125	aff	neg
A bookcase is not a snake.	snake	-4.88671875	neg	neg
A bookcase is not a furniture.	furniture	-4.1328125	neg	aff
A cabinet is a furniture.	furniture	-5.7109375	aff	aff
A cabinet is a snake.	snake	-6.6875	aff	neg
A cabinet is not a snake.	snake	-5.44140625	neg	neg
A cabinet is not a furniture.	furniture	-4.9375	neg	aff
A chest is a furniture.	furniture	-6.65625	aff	aff
A chest is an insect.	insect	-6.45703125	aff	neg
A chest is not an insect.	insect	-5.5078125	neg	neg
A chest is not a furniture.	furniture	-5.53515625	neg	aff
A piano is a furniture.	furniture	-5.63671875	aff	aff
A piano is a snake.	snake	-5.9296875	aff	neg
A piano is not a snake.	snake	-5.13671875	neg	neg
A piano is not a furniture.	furniture	-4.83203125	neg	aff
A footstool is a furniture.	furniture	-4.51953125	aff	aff
A footstool is a fish.	fish	-4.875	aff	neg
A footstool is not a fish.	fish	-4.265625	neg	neg
A footstool is not a furniture.	furniture	-3.8828125	neg	aff
A buffet is a furniture.	furniture	-5.40234375	aff	aff
A buffet is a relative.	relative	-4.99609375	aff	neg
A buffet is not a relative.	relative	-4.86328125	neg	neg
A buffet is not a furniture.	furniture	-4.59375	neg	aff
A radio is a furniture.	furniture	-6.4453125	aff	aff
A radio is a weapon.	weapon	-5.53125	aff	neg
A radio is not a weapon.	weapon	-4.56640625	neg	neg
A radio is not a furniture.	furniture	-5.34765625	neg	aff
A stereo is a furniture.	furniture	-6.84375	aff	aff
A stereo is a crime.	crime	-6.7578125	aff	neg
A stereo is not a crime.	crime	-5.62109375	neg	neg
A stereo is not a furniture.	furniture	-5.84765625	neg	aff
A hi-fi is a furniture.	furniture	-4.83203125	aff	aff
A hi-fi is a sport.	sport	-4.98828125	aff	neg
A hi-fi is not a sport.	sport	-4.18359375	neg	neg
A hi-fi is not a furniture.	furniture	-4.38671875	neg	aff
A picture is a furniture.	furniture	-6.05859375	aff	aff
A picture is a metal.	metal	-6.14453125	aff	neg
A picture is not a metal.	metal	-5.46875	neg	neg
A picture is not a furniture.	furniture	-5.29296875	neg	aff
A davenport is a furniture.	furniture	-4.9296875	aff	aff
A davenport is a fruit.	fruit	-5.78125	aff	neg
A davenport is not a fruit.	fruit	-4.98828125	neg	neg
A davenport is not a furniture.	furniture	-4.3359375	neg	aff
