context	target	target_logprob	ctx_polarity	tgt_polarity
A pig is an animal.	animal	-3.3506031036376953	aff	aff
A pig is a fruit.	fruit	-5.259366512298584	aff	neg
A pig is not a fruit.	fruit	-4.3062238693237305	neg	neg
A pig is not an animal.	animal	-3.4792258739471436	neg	aff
A bear is an animal.	animal	-3.7155227661132812	aff	aff
A bear is a weapon.	weapon	-5.274659156799316	aff	neg
A bear is not a weapon.	weapon	-4.76747989654541	neg	neg
A bear is not an animal.	animal	-4.035619258880615	neg	aff
A mouse is an animal.	animal	-3.4741618633270264	aff	aff
A mouse is a weapon.	weapon	-5.326170444488525	aff	neg
A mouse is not a weapon.	weapon	-4.3933281898498535	neg	neg
A mouse is not an animal.	animal	-3.821762800216675	neg	aff
A rat is an animal.	animal	-3.521515369415283	aff	aff
A rat is a fish.	fish	-5.077830791473389	aff	neg
A rat is not a fish.	fish	-4.018874168395996	neg	neg
A rat is not an animal.	animal	-3.870659589767456	neg	aff
A deer is an animal.	animal	-3.6973323822021484	aff	aff
A deer is an insect.	insect	-5.875894069671631	aff	neg
A deer is not an insect.	insect	-4.385132789611816	neg	neg
A deer is not an animal.	animal	-3.9532952308654785	neg	aff
A sheep is an animal.	animal	-3.4741299152374268	aff	aff
A sheep is a fish.	fish	-5.2780327796936035	aff	neg
A sheep is not a fish.	fish	-4.063482284545898	neg	neg
A sheep is not an animal.	animal	-3.8954036235809326	neg	aff
A giraffe is an animal.	animal	-3.0370872020721436	aff	aff
A giraffe is a color.	color	-4.306787014007568	aff	neg
A giraffe is not a color.	color	-3.8024353981018066	neg	neg
A giraffe is not an animal.	animal	-3.340451955795288	neg	aff
A goat is an animal.	animal	-3.7538115978240967	aff	aff
A goat is a fruit.	fruit	-5.77890157699585	aff	neg
A goat is not a fruit.	fruit	-4.659021377563477	neg	neg
A goat is not an animal.	animal	-3.9405412673950195	neg	aff
A zebra is an animal.	animal	-3.3182473182678223	aff	aff
A zebra is a vegetable.	vegetable	-4.870904445648193	aff	neg
A zebra is not a vegetable.	vegetable	-4.13704776763916	neg	neg
A zebra is not an animal.	animal	-3.4595470428466797	neg	aff
A squirrel is an animal.	animal	-3.9181485176086426	aff	aff
A squirrel is a crime.	crime	-5.9803385734558105	aff	neg
A squirrel is not a crime.	crime	-5.127107620239258	neg	neg
A squirrel is not an animal.	animal	-4.197948932647705	neg	aff
A wolf is an animal.	animal	-3.68915057182312	aff	aff
A wolf is a bird.	bird	-4.698598384857178	aff	neg
A wolf is not a bird.	bird	-4.091891288757324	neg	neg
A wolf is not an animal.	animal	-4.002178192138672	neg	aff
A donkey is an animal.	animal	-3.0259528160095215	aff	aff
A donkey is a crime.	crime	-4.991549968719482	aff	neg
A donkey is not a crime.	crime	-4.196409225463867	neg	neg
A donkey is not an animal.	animal	-3.3406150341033936	neg	aff
A rabbit is an animal.	animal	-3.661367177963257	aff	aff
A rabbit is a bird.	bird	-4.893509864807129	aff	neg
A rabbit is not a bird.	bird	-3.9007651805877686	neg	neg
A rabbit is not an animal.	animal	-3.833052635192871	neg	aff
A leopard is an animal.	animal	-4.1895575523376465	aff	aff
A leopard is a crime.	crime	-6.1526780128479	aff	neg
A leopard is not a crime.	crime	-5.115846157073975	neg	neg
A leopard is not an animal.	animal	-4.282592296600342	neg	aff
A mule is an animal.	animal	-3.240757942199707	aff	aff
A mule is a metal.	metal	-6.013675689697266	aff	neg
A mule is not a metal.	metal	-4.774562358856201	neg	neg
A mule is not an animal.	animal	-3.4131901264190674	neg	aff
A fox is an animal.	animal	-3.757174015045166	aff	aff
A fox is a relative.	relative	-5.604771614074707	aff	neg
A fox is not a relative.	relative	-4.9771904945373535	neg	neg
A fox is not an animal.	animal	-4.101294040679932	neg	aff
A bull is an animal.	animal	-4.152327537536621	aff	aff
A bull is a relative.	relative	-6.287400722503662	aff	neg
A bull is not a relative.	relative	-5.454793453216553	neg	neg
A bull is not an animal.	animal	-4.326913833618164	neg	aff
A buffalo is an animal.	animal	-4.168613433837891	aff	aff
A buffalo is a profession.	profession	-6.352227210998535	aff	neg
A buffalo is not a profession.	profession	-5.551600933074951	neg	neg
A buffalo is not an animal.	animal	-4.183178901672363	neg	aff
A moose is an animal.	animal	-3.152909994125366	aff	aff
A moose is a state.	state	-5.110810279846191	aff	neg
A moose is not a state.	state	-4.490370273590088	neg	neg
A moose is not an animal.	animal	-3.454836130142212	neg	aff
A rhinoceros is an animal.	animal	-2.599381923675537	aff	aff
A rhinoceros is a country.	country	-3.8904366493225098	aff	neg
A rhinoceros is not a country.	country	-3.4292006492614746	neg	neg
A rhinoceros is not an animal.	animal	-2.8444948196411133	neg	aff
A camel is an animal.	animal	-3.720066547393799	aff	aff
A camel is a tree.	tree	-5.517116069793701	aff	neg
A camel is not a tree.	tree	-4.456962585449219	neg	neg
A camel is not an animal.	animal	-3.9814841747283936	neg	aff
An antelope is an animal.	animal	-2.929088592529297	aff	aff
An antelope is a fish.	fish	-4.282435894012451	aff	neg
An antelope is not a fish.	fish	-3.3227667808532715	neg	neg
An antelope is not an animal.	animal	-3.270001173019409	neg	aff
A hippopotamus is an animal.	animal	-3.1582677364349365	aff	aff
A hippopotamus is a snake.	snake	-4.08997917175293	aff	neg
A hippopotamus is not a snake.	snake	-3.2870941162109375	neg	neg
A hippopotamus is not an animal.	animal	-3.2971038818359375	neg	aff
A lamb is an animal.	animal	-4.0397796630859375	aff	aff
A lamb is a country.	country	-6.401743412017822	aff	neg
A lamb is not a country.	country	-5.525456428527832	neg	neg
A lamb is not an animal.	animal	-4.2760396003723145	neg	aff
A monkey is an animal.	animal	-3.5806679725646973	aff	aff
A monkey is a bird.	bird	-4.695732593536377	aff	neg
A monkey is not a bird.	bird	-3.9715986251831055	neg	neg
A monkey is not an animal.	animal	-4.067289352416992	neg	aff
A raccoon is an animal.	animal	-3.6179428100585938	aff	aff
A raccoon is a fruit.	fruit	-5.50679349899292	aff	neg
A raccoon is not a fruit.	fruit	-4.420202732086182	neg	neg
A raccoon is not an animal.	animal	-3.812373638153076	neg	aff
A panther is an animal.	animal	-3.458540678024292	aff	aff
A panther is a sport.	sport	-4.983052730560303	aff	neg
A panther is not a sport.	sport	-4.229795932769775	neg	neg
A panther is not an animal.	animal	-3.4797632694244385	neg	aff
A llama is an animal.	animal	-4.470251083374023	aff	aff
A llama is a fruit.	fruit	-6.5468430519104	aff	neg
A llama is not a fruit.	fruit	-5.23295259475708	neg	neg
A llama is not an animal.	animal	-4.637076377868652	neg	aff
A skunk is an animal.	animal	-3.2073020935058594	aff	aff
A skunk is a bird.	bird	-3.979062795639038	aff	neg
A skunk is not a bird.	bird	-3.603313684463501	neg	neg
A skunk is not an animal.	animal	-3.596390962600708	neg	aff
A cheetah is an animal.	animal	-2.9008524417877197	aff	aff
A cheetah is a metal.	metal	-4.580831050872803	aff	neg
A cheetah is not a metal.	metal	-4.159483432769775	neg	neg
A cheetah is not an animal.	animal	-3.1617565155029297	neg	aff
A jaguar is an animal.	animal	-3.567965507507324	aff	aff
A jaguar is a toy.	toy	-5.167599678039551	aff	neg
A jaguar is not a toy.	toy	-3.9769039154052734	neg	neg
A jaguar is not an animal.	animal	-3.9122371673583984	neg	aff
A beaver is an animal.	animal	-4.0620574951171875	aff	aff
A beaver is a bird.	bird	-4.684755325317383	aff	neg
A beaver is not a bird.	bird	-4.02667760848999	neg	neg
A beaver is not an animal.	animal	-4.245485782623291	neg	aff
A gazelle is an animal.	animal	-3.8485355377197266	aff	aff
A gazelle is a fish.	fish	-4.960538864135742	aff	neg
A gazelle is not a fish.	fish	-4.013438701629639	neg	neg
A gazelle is not an animal.	animal	-3.9809622764587402	neg	aff
A turtle is an animal.	animal	-3.7836670875549316	aff	aff
A turtle is a sport.	sport	-6.138321876525879	aff	neg
A turtle is not a sport.	sport	-4.79605770111084	neg	neg
A turtle is not an animal.	animal	-3.870850086212158	neg	aff
An elk is an animal.	animal	-3.5124263763427734	aff	aff
An elk is a profession.	profession	-5.884140491485596	aff	neg
An elk is not a profession.	profession	-5.161064624786377	neg	neg
An elk is not an animal.	animal	-3.7919347286224365	neg	aff
A blue is a color.	color	-4.583896160125732	aff	aff
A blue is a relative.	relative	-6.086827278137207	aff	neg
A blue is not a relative.	relative	-5.5768585205078125	neg	neg
A blue is not a color.	color	-4.117405414581299	neg	aff
A red is a color.	color	-4.5439581871032715	aff	aff
A red is a snake.	snake	-5.6460676193237305	aff	neg
A red is not a snake.	snake	-4.968635559082031	neg	neg
A red is not a color.	color	-4.041756629943848	neg	aff
A green is a color.	color	-4.54348087310791	aff	aff
A green is a weapon.	weapon	-5.690001010894775	aff	neg
A green is not a weapon.	weapon	-4.973750114440918	neg	neg
A green is not a color.	color	-4.2102580070495605	neg	aff
A yellow is a color.	color	-4.772125244140625	aff	aff
A yellow is a bird.	bird	-5.665393352508545	aff	neg
A yellow is not a bird.	bird	-5.086246967315674	neg	neg
A yellow is not a color.	color	-4.208993911743164	neg	aff
An orange is a color.	color	-3.600536823272705	aff	aff
An orange is a flower.	flower	-4.606662750244141	aff	neg
An orange is not a flower.	flower	-3.65457820892334	neg	neg
An orange is not a color.	color	-3.4120254516601562	neg	aff
A black is a color.	color	-4.123816967010498	aff	aff
A black is a city.	city	-5.498095989227295	aff	neg
A black is not a city.	city	-5.058623790740967	neg	neg
A black is not a color.	color	-3.7586708068847656	neg	aff
A purple is a color.	color	-4.973016262054443	aff	aff
A purple is a metal.	metal	-6.43120813369751	aff	neg
A purple is not a metal.	metal	-5.509878158569336	neg	neg
A purple is not a color.	color	-4.356789588928223	neg	aff
A white is a color.	color	-4.605871677398682	aff	aff
A white is a furniture.	furniture	-6.928830146789551	aff	neg
A white is not a furniture.	furniture	-6.0564188957214355	neg	neg
A white is not a color.	color	-4.076851844787598	neg	aff
A pink is a color.	color	-4.865179538726807	aff	aff
A pink is a sport.	sport	-6.609890937805176	aff	neg
A pink is not a sport.	sport	-5.579065322875977	neg	neg
A pink is not a color.	color	-4.3409013748168945	neg	aff
A brown is a color.	color	-4.568404674530029	aff	aff
A brown is a metal.	metal	-6.166266918182373	aff	neg
A brown is not a metal.	metal	-5.400760650634766	neg	neg
A brown is not a color.	color	-4.22965145111084	neg	aff
A violet is a color.	color	-4.768908977508545	aff	aff
A violet is a vegetable.	vegetable	-5.12270450592041	aff	neg
A violet is not a vegetable.	vegetable	-4.543225288391113	neg	neg
A violet is not a color.	color	-4.271522045135498	neg	aff
A gray is a color.	color	-4.645018100738525	aff	aff
A gray is a vehicle.	vehicle	-6.629034519195557	aff	neg
A gray is not a vehicle.	vehicle	-5.79805326461792	neg	neg
A gray is not a color.	color	-4.151387691497803	neg	aff
A turquoise is a color.	color	-5.250712871551514	aff	aff
A turquoise is a vehicle.	vehicle	-6.549607276916504	aff	neg
A turquoise is not a vehicle.	vehicle	-5.786796569824219	neg	neg
A turquoise is not a color.	color	-4.682751655578613	neg	aff
A gold is a color.	color	-4.8361124992370605	aff	aff
A gold is a fish.	fish	-5.633535861968994	aff	neg
A gold is not a fish.	fish	-4.919004440307617	neg	neg
A gold is not a color.	color	-4.456912040710449	neg	aff
An indigo is a color.	color	-4.114137172698975	aff	aff
An indigo is a furniture.	furniture	-6.081838607788086	aff	neg
An indigo is not a furniture.	furniture	-5.4323649406433105	neg	neg
An indigo is not a color.	color	-3.939145565032959	neg	aff
A maroon is a color.	color	-3.3830904960632324	aff	aff
A maroon is a state.	state	-4.836196422576904	aff	neg
A maroon is not a state.	state	-4.376628875732422	neg	neg
A maroon is not a color.	color	-3.5012290477752686	neg	aff
A chartreuse is a color.	color	-4.72321891784668	aff	aff
A chartreuse is a country.	country	-6.194736003875732	aff	neg
A chartreuse is not a country.	country	-5.448466777801514	neg	neg
A chartreuse is not a color.	color	-4.494781017303467	neg	aff
A tan is a color.	color	-4.456073760986328	aff	aff
A tan is a profession.	profession	-5.986116409301758	aff	neg
A tan is not a profession.	profession	-5.439241409301758	neg	neg
A tan is not a color.	color	-4.051891326904297	neg	aff
A lavender is a color.	color	-5.318414211273193	aff	aff
A lavender is a vegetable.	vegetable	-5.444861888885498	aff	neg
A lavender is not a vegetable.	vegetable	-4.722970962524414	neg	neg
A lavender is not a color.	color	-4.745143413543701	neg	aff
A beige is a color.	color	-5.1931376457214355	aff	aff
A beige is a disease.	disease	-6.9786529541015625	aff	neg
A beige is not a disease.	disease	-5.961755752563477	neg	neg
A beige is not a color.	color	-4.645819664001465	neg	aff
A silver is a color.	color	-5.164672374725342	aff	aff
A silver is a country.	country	-5.715920448303223	aff	neg
A silver is not a country.	country	-4.992501735687256	neg	neg
A silver is not a color.	color	-4.642677307128906	neg	aff
An aqua is a color.	color	-4.204329013824463	aff	aff
An aqua is a fish.	fish	-4.865444183349609	aff	neg
An aqua is not a fish.	fish	-4.394423484802246	neg	neg
An aqua is not a color.	color	-3.9205706119537354	neg	aff
A magenta is a color.	color	-4.2413482666015625	aff	aff
A magenta is a vehicle.	vehicle	-5.6665191650390625	aff	neg
A magenta is not a vehicle.	vehicle	-5.150444984436035	neg	neg
A magenta is not a color.	color	-3.865962266921997	neg	aff
An olive is a color.	color	-4.989954471588135	aff	aff
An olive is a toy.	toy	-5.734179496765137	aff	neg
An olive is not a toy.	toy	-4.454158782958984	neg	neg
An olive is not a color.	color	-4.35107421875	neg	aff
A rose is a color.	color	-5.107214450836182	aff	aff
A rose is a flower.	flower	-3.417487859725952	aff	neg
A rose is not a flower.	flower	-3.465451717376709	neg	neg
A rose is not a color.	color	-3.812865734100342	neg	aff
A mauve is a color.	color	-4.587712287902832	aff	aff
A mauve is a sport.	sport	-5.923253059387207	aff	neg
A mauve is not a sport.	sport	-5.280811309814453	neg	neg
A mauve is not a color.	color	-4.293996810913086	neg	aff
A chair is a furniture.	furniture	-4.320778846740723	aff	aff
A chair is a tree.	tree	-5.346169948577881	aff	neg
A chair is not a tree.	tree	-3.9768152236938477	neg	neg
A chair is not a furniture.	furniture	-4.4222517013549805	neg	aff
A table is a furniture.	furniture	-5.218225002288818	aff	aff
A table is an animal.	animal	-4.889915943145752	aff	neg
A table is not an animal.	animal	-4.380516052246094	neg	neg
A table is not a furniture.	furniture	-4.936113357543945	neg	aff
A bed is a furniture.	furniture	-5.319276332855225	aff	aff
A bed is a bird.	bird	-6.416356563568115	aff	neg
A bed is not a bird.	bird	-5.37306022644043	neg	neg
A bed is not a furniture.	furniture	-4.849204063415527	neg	aff
A sofa is a furniture.	furniture	-5.366139888763428	aff	aff
A sofa is a fish.	fish	-6.588046550750732	aff	neg
A sofa is not a fish.	fish	-5.135646343231201	neg	neg
A sofa is not a furniture.	furniture	-4.898159027099609	neg	aff
A desk is a furniture.	furniture	-4.729489803314209	aff	aff
A desk is a sport.	sport	-6.293654918670654	aff	neg
A desk is not a sport.	sport	-4.826233386993408	neg	neg
A desk is not a furniture.	furniture	-4.488653659820557	neg	aff
A lamp is a furniture.	furniture	-5.650791645050049	aff	aff
A lamp is a flower.	flower	-5.428391456604004	aff	neg
A lamp is not a flower.	flower	-4.452461242675781	neg	neg
A lamp is not a furniture.	furniture	-4.857512474060059	neg	aff
A couch is a furniture.	furniture	-5.133711814880371	aff	aff
A couch is an animal.	animal	-5.741281509399414	aff	neg
A couch is not an animal.	animal	-4.476387977600098	neg	neg
A couch is not a furniture.	furniture	-4.7460126876831055	neg	aff
A dresser is a furniture.	furniture	-5.123530387878418	aff	aff
A dresser is a sport.	sport	-6.828284740447998	aff	neg
A dresser is not a sport.	sport	-5.2786946296691895	neg	neg
A dresser is not a furniture.	furniture	-4.764675617218018	neg	aff
A television is a furniture.	furniture	-5.651100158691406	aff	aff
A television is a city.	city	-5.736142158508301	aff	neg
A television is not a city.	city	-5.021235466003418	neg	neg
A television is not a furniture.	furniture	-4.863704204559326	neg	aff
A stool is a furniture.	furniture	-5.603454113006592	aff	aff
A stool is a city.	city	-5.709418773651123	aff	neg
A stool is not a city.	city	-5.233354091644287	neg	neg
A stool is not a furniture.	furniture	-5.0818190574646	neg	aff
A bureau is a furniture.	furniture	-5.729029655456543	aff	aff
A bureau is a vegetable.	vegetable	-6.44630765914917	aff	neg
A bureau is not a vegetable.	vegetable	-5.976682186126709	neg	neg
A bureau is not a furniture.	furniture	-5.505050182342529	neg	aff
A rug is a furniture.	furniture	-5.760285377502441	aff	aff
A rug is a profession.	profession	-6.186766147613525	aff	neg
A rug is not a profession.	profession	-5.4008002281188965	neg	neg
