context	target	target_logprob	ctx_polarity	tgt_polarity
A son is not a bird.	bird	-5.5851263999938965	neg	neg
A son is not a relative.	relative	-5.45004415512085	neg	aff
A daughter is a relative.	relative	-5.729042053222656	aff	aff
A daughter is a fish.	fish	-5.1335062980651855	aff	neg
A daughter is not a fish.	fish	-5.553162574768066	neg	neg
A daughter is not a relative.	relative	-5.533166408538818	neg	aff
A wife is a relative.	relative	-6.116944789886475	aff	aff
A wife is a sport.	sport	-6.497932434082031	aff	neg
A wife is not a sport.	sport	-5.896453380584717	neg	neg
A wife is not a relative.	relative	-5.682977199554443	neg	aff
A grandmom is a relative.	relative	-6.086263179779053	aff	aff
A grandmom is a weapon.	weapon	-6.835472106933594	aff	neg
A grandmom is not a weapon.	weapon	-6.2013373374938965	neg	neg
A grandmom is not a relative.	relative	-5.88002347946167	neg	aff
A grandpop is a relative.	relative	-5.7520976066589355	aff	aff
A grandpop is a country.	country	-6.512701034545898	aff	neg
A grandpop is not a country.	country	-6.053557395935059	neg	neg
A grandpop is not a relative.	relative	-5.455522060394287	neg	aff
An iron is a metal.	metal	-4.162204742431641	aff	aff
An iron is a disease.	disease	-6.036294460296631	aff	neg
An iron is not a disease.	disease	-5.321998596191406	neg	neg
An iron is not a metal.	metal	-4.176787853240967	neg	aff
A copper is a metal.	metal	-5.177700996398926	aff	aff
A copper is a disease.	disease	-6.98538064956665	aff	neg
A copper is not a disease.	disease	-6.219649314880371	neg	neg
A copper is not a metal.	metal	-4.867376327514648	neg	aff
A steel is a metal.	metal	-5.533078193664551	aff	aff
A steel is a profession.	profession	-6.889018535614014	aff	neg
A steel is not a profession.	profession	-6.281768798828125	neg	neg
A steel is not a metal.	metal	-4.990743637084961	neg	aff
A gold is a metal.	metal	-5.324704647064209	aff	aff
A gold is a relative.	relative	-6.483381748199463	aff	neg
A gold is not a relative.	relative	-5.897252559661865	neg	neg
A gold is not a metal.	metal	-4.974273204803467	neg	aff
An aluminum is a metal.	metal	-4.930703639984131	aff	aff
An aluminum is a state.	state	-6.7573676109313965	aff	neg
An aluminum is not a state.	state	-6.146687984466553	neg	neg
An aluminum is not a metal.	metal	-4.688966751098633	neg	aff
A silver is a metal.	metal	-5.360349655151367	aff	aff
A silver is an animal.	animal	-6.511059761047363	aff	neg
A silver is not an animal.	animal	-5.6362409591674805	neg	neg
A silver is not a metal.	metal	-5.018398284912109	neg	aff
A tin is a metal.	metal	-5.45987606048584	aff	aff
A tin is a city.	city	-6.8848795890808105	aff	neg
A tin is not a city.	city	-5.4270339012146	neg	neg
A tin is not a metal.	metal	-4.383798599243164	neg	aff
A zinc is a metal.	metal	-5.542076110839844	aff	aff
A zinc is a bird.	bird	-6.81445837020874	aff	neg
A zinc is not a bird.	bird	-6.164540767669678	neg	neg
A zinc is not a metal.	metal	-5.165936470031738	neg	aff
A brass is a metal.	metal	-5.422734260559082	aff	aff
A brass is a furniture.	furniture	-7.299360752105713	aff	neg
A brass is not a furniture.	furniture	-6.299176216125488	neg	neg
A brass is not a metal.	metal	-4.699656963348389	neg	aff
A lead is a metal.	metal	-5.206787586212158	aff	aff
A lead is a color.	color	-6.228975772857666	aff	neg
A lead is not a color.	color	-5.3938446044921875	neg	neg
A lead is not a metal.	metal	-4.811039924621582	neg	aff
A bronze is a metal.	metal	-5.553382396697998	aff	aff
A bronze is a vehicle.	vehicle	-6.435389995574951	aff	neg
A bronze is not a vehicle.	vehicle	-5.5025434494018555	neg	neg
A bronze is not a metal.	metal	-4.688063621520996	neg	aff
A magnesium is a metal.	metal	-5.619388580322266	aff	aff
A magnesium is a tree.	tree	-7.064811706542969	aff	neg
A magnesium is not a tree.	tree	-6.455763816833496	neg	neg
A magnesium is not a metal.	metal	-5.496042251586914	neg	aff
A platinum is a metal.	metal	-6.027831554412842	aff	aff
A platinum is a relative.	relative	-6.977677822113037	aff	neg
A platinum is not a relative.	relative	-6.441332817077637	neg	neg
A platinum is not a metal.	metal	-5.483328819274902	neg	aff
A nickel is a metal.	metal	-5.321656703948975	aff	aff
A nickel is a weapon.	weapon	-6.723239421844482	aff	neg
A nickel is not a weapon.	weapon	-5.770942211151123	neg	neg
A nickel is not a metal.	metal	-5.00701904296875	neg	aff
A sodium is a metal.	metal	-5.887837886810303	aff	aff
A sodium is a crime.	crime	-7.821721076965332	aff	neg
A sodium is not a crime.	crime	-6.796597957611084	neg	neg
A sodium is not a metal.	metal	-5.453888893127441	neg	aff
A mercury is a metal.	metal	-5.881069183349609	aff	aff
A mercury is a furniture.	furniture	-8.380386352539062	aff	neg
A mercury is not a furniture.	furniture	-7.408062934875488	neg	neg
A mercury is not a metal.	metal	-5.3029680252075195	neg	aff
A potassium is a metal.	metal	-6.349961280822754	aff	aff
A potassium is a disease.	disease	-8.323647499084473	aff	neg
A potassium is not a disease.	disease	-7.3580641746521	neg	neg
A potassium is not a metal.	metal	-6.127933025360107	neg	aff
A manganese is a metal.	metal	-5.318976879119873	aff	aff
A manganese is a toy.	toy	-7.291383266448975	aff	neg
A manganese is not a toy.	toy	-6.382203102111816	neg	neg
A manganese is not a metal.	metal	-5.172954082489014	neg	aff
A uranium is a metal.	metal	-6.0719428062438965	aff	aff
A uranium is a color.	color	-8.008272171020508	aff	neg
A uranium is not a color.	color	-6.49169921875	neg	neg
A uranium is not a metal.	metal	-5.584704399108887	neg	aff
A tungsten is a metal.	metal	-4.7581562995910645	aff	aff
A tungsten is an insect.	insect	-6.128866195678711	aff	neg
A tungsten is not an insect.	insect	-5.705477237701416	neg	neg
A tungsten is not a metal.	metal	-4.767941474914551	neg	aff
A cobalt is a metal.	metal	-5.270508766174316	aff	aff
A cobalt is a flower.	flower	-6.385848522186279	aff	neg
A cobalt is not a flower.	flower	-5.618247032165527	neg	neg
A cobalt is not a metal.	metal	-5.043424606323242	neg	aff
A titanium is a metal.	metal	-5.079898834228516	aff	aff
A titanium is a country.	country	-6.775905609130859	aff	neg
A titanium is not a country.	country	-6.166454315185547	neg	neg
A titanium is not a metal.	metal	-4.883083343505859	neg	aff
A chromium is a metal.	metal	-5.465246677398682	aff	aff
A chromium is a bird.	bird	-7.255537509918213	aff	neg
A chromium is not a bird.	bird	-6.534760475158691	neg	neg
A chromium is not a metal.	metal	-5.2112531661987305	neg	aff
An ore is a metal.	metal	-5.962869167327881	aff	aff
An ore is a tree.	tree	-5.863287448883057	aff	neg
An ore is not a tree.	tree	-5.357436656951904	neg	neg
An ore is not a metal.	metal	-4.704494476318359	neg	aff
A cadmium is a metal.	metal	-4.879092693328857	aff	aff
A cadmium is a disease.	disease	-5.968709468841553	aff	neg
A cadmium is not a disease.	disease	-5.410642623901367	neg	neg
A cadmium is not a metal.	metal	-4.569610118865967	neg	aff
A lithium is a metal.	metal	-5.96223783493042	aff	aff
A lithium is a sport.	sport	-8.091618537902832	aff	neg
A lithium is not a sport.	sport	-6.916526794433594	neg	neg
A lithium is not a metal.	metal	-5.602184295654297	neg	aff
A dog is an animal.	animal	-3.680861711502075	aff	aff
A dog is a sport.	sport	-6.312947750091553	aff	neg
A dog is not a sport.	sport	-4.4538798332214355	neg	neg
A dog is not an animal.	animal	-3.915142059326172	neg	aff
A cat is an animal.	animal	-3.624924421310425	aff	aff
A cat is a furniture.	furniture	-6.5320725440979	aff	neg
A cat is not a furniture.	furniture	-5.255789756774902	neg	neg
A cat is not an animal.	animal	-3.8708319664001465	neg	aff
A horse is an animal.	animal	-3.934530735015869	aff	aff
A horse is a weapon.	weapon	-5.531431674957275	aff	neg
A horse is not a weapon.	weapon	-4.754812240600586	neg	neg
A horse is not an animal.	animal	-4.206920146942139	neg	aff
A cow is an animal.	animal	-3.827923536300659	aff	aff
A cow is a fruit.	fruit	-6.102479457855225	aff	neg
A cow is not a fruit.	fruit	-5.059438705444336	neg	neg
A cow is not an animal.	animal	-4.21895694732666	neg	aff
A lion is an animal.	animal	-4.089385509490967	aff	aff
A lion is a profession.	profession	-6.669442653656006	aff	neg
A lion is not a profession.	profession	-5.8660502433776855	neg	neg
A lion is not an animal.	animal	-4.354591369628906	neg	aff
A tiger is an animal.	animal	-3.882558584213257	aff	aff
A tiger is a city.	city	-6.081222057342529	aff	neg
A tiger is not a city.	city	-5.157142639160156	neg	neg
A tiger is not an animal.	animal	-4.117047309875488	neg	aff
An elephant is an animal.	animal	-3.8724465370178223	aff	aff
An elephant is a flower.	flower	-5.616298675537109	aff	neg
An elephant is not a flower.	flower	-4.500890731811523	neg	neg
An elephant is not an animal.	animal	-4.010469436645508	neg	aff
A pig is an animal.	animal	-4.535686492919922	aff	aff
A pig is a fruit.	fruit	-5.717112064361572	aff	neg
A pig is not a fruit.	fruit	-4.894164085388184	neg	neg
A pig is not an animal.	animal	-4.408816337585449	neg	aff
A bear is an animal.	animal	-4.4335479736328125	aff	aff
A bear is a weapon.	weapon	-5.985361576080322	aff	neg
A bear is not a weapon.	weapon	-4.693854331970215	neg	neg
A bear is not an animal.	animal	-4.137200832366943	neg	aff
A mouse is an animal.	animal	-4.948712348937988	aff	aff
A mouse is a weapon.	weapon	-6.446768283843994	aff	neg
A mouse is not a weapon.	weapon	-5.008134841918945	neg	neg
A mouse is not an animal.	animal	-4.807058334350586	neg	aff
A rat is an animal.	animal	-4.88333797454834	aff	aff
A rat is a fish.	fish	-5.892477512359619	aff	neg
A rat is not a fish.	fish	-4.842641353607178	neg	neg
A rat is not an animal.	animal	-5.118231773376465	neg	aff
A deer is an animal.	animal	-4.174449443817139	aff	aff
A deer is an insect.	insect	-5.220919132232666	aff	neg
A deer is not an insect.	insect	-4.477851867675781	neg	neg
A deer is not an animal.	animal	-4.552978038787842	neg	aff
A sheep is an animal.	animal	-4.3956780433654785	aff	aff
A sheep is a fish.	fish	-5.8784942626953125	aff	neg
A sheep is not a fish.	fish	-4.4577484130859375	neg	neg
A sheep is not an animal.	animal	-4.6536970138549805	neg	aff
A giraffe is an animal.	animal	-3.7487599849700928	aff	aff
A giraffe is a color.	color	-5.730558395385742	aff	neg
A giraffe is not a color.	color	-5.037631988525391	neg	neg
A giraffe is not an animal.	animal	-3.775435209274292	neg	aff
A goat is an animal.	animal	-5.320339202880859	aff	aff
A goat is a fruit.	fruit	-6.758110046386719	aff	neg
A goat is not a fruit.	fruit	-5.3052287101745605	neg	neg
A goat is not an animal.	animal	-4.9643120765686035	neg	aff
A zebra is an animal.	animal	-3.4319159984588623	aff	aff
A zebra is a vegetable.	vegetable	-4.39990758895874	aff	neg
A zebra is not a vegetable.	vegetable	-4.146866798400879	neg	neg
A zebra is not an animal.	animal	-3.525984764099121	neg	aff
A squirrel is an animal.	animal	-5.184060573577881	aff	aff
A squirrel is a crime.	crime	-7.301974773406982	aff	neg
A squirrel is not a crime.	crime	-6.143794059753418	neg	neg
A squirrel is not an animal.	animal	-5.026547908782959	neg	aff
A wolf is an animal.	animal	-4.2566351890563965	aff	aff
A wolf is a bird.	bird	-4.927586555480957	aff	neg
A wolf is not a bird.	bird	-4.403700828552246	neg	neg
A wolf is not an animal.	animal	-4.378498077392578	neg	aff
A donkey is an animal.	animal	-3.691765546798706	aff	aff
A donkey is a crime.	crime	-5.8399577140808105	aff	neg
A donkey is not a crime.	crime	-5.306735038757324	neg	neg
A donkey is not an animal.	animal	-4.147132873535156	neg	aff
A rabbit is an animal.	animal	-5.427576541900635	aff	aff
A rabbit is a bird.	bird	-5.376500606536865	aff	neg
A rabbit is not a bird.	bird	-4.249212265014648	neg	neg
A rabbit is not an animal.	animal	-4.689214706420898	neg	aff
A leopard is an animal.	animal	-4.923128128051758	aff	aff
A leopard is a crime.	crime	-6.765573024749756	aff	neg
A leopard is not a crime.	crime	-5.854113578796387	neg	neg
A leopard is not an animal.	animal	-4.792301177978516	neg	aff
A mule is an animal.	animal	-3.2270028591156006	aff	aff
A mule is a metal.	metal	-6.018948554992676	aff	neg
A mule is not a metal.	metal	-4.274187088012695	neg	neg
A mule is not an animal.	animal	-3.2593677043914795	neg	aff
A fox is an animal.	animal	-4.244422435760498	aff	aff
A fox is a relative.	relative	-5.983014106750488	aff	neg
A fox is not a relative.	relative	-5.397367000579834	neg	neg
A fox is not an animal.	animal	-4.490961074829102	neg	aff
A bull is an animal.	animal	-4.495395660400391	aff	aff
A bull is a relative.	relative	-5.838344573974609	aff	neg
A bull is not a relative.	relative	-5.106261253356934	neg	neg
A bull is not an animal.	animal	-4.366119861602783	neg	aff
A buffalo is an animal.	animal	-4.736155033111572	aff	aff
A buffalo is a profession.	profession	-7.225617408752441	aff	neg
A buffalo is not a profession.	profession	-6.349149227142334	neg	neg
A buffalo is not an animal.	animal	-4.700053691864014	neg	aff
A moose is an animal.	animal	-3.896282911300659	aff	aff
A moose is a state.	state	-5.304173469543457	aff	neg
A moose is not a state.	state	-4.775773048400879	neg	neg
A moose is not an animal.	animal	-4.005429267883301	neg	aff
A rhinoceros is an animal.	animal	-3.457970142364502	aff	aff
A rhinoceros is a country.	country	-4.42097282409668	aff	neg
A rhinoceros is not a country.	country	-4.2315897941589355	neg	neg
A rhinoceros is not an animal.	animal	-3.5480759143829346	neg	aff
A camel is an animal.	animal	-4.408238887786865	aff	aff
A camel is a tree.	tree	-5.445862770080566	aff	neg
A camel is not a tree.	tree	-4.742673873901367	neg	neg
A camel is not an animal.	animal	-4.057262420654297	neg	aff
An antelope is an animal.	animal	-3.55334734916687	aff	aff
An antelope is a fish.	fish	-5.162744045257568	aff	neg
An antelope is not a fish.	fish	-4.3268022537231445	neg	neg
An antelope is not an animal.	animal	-3.789329767227173	neg	aff
A hippopotamus is an animal.	animal	-3.1211485862731934	aff	aff
A hippopotamus is a snake.	snake	-4.1471943855285645	aff	neg
A hippopotamus is not a snake.	snake	-3.6745967864990234	neg	neg
A hippopotamus is not an animal.	animal	-3.1817142963409424	neg	aff
A lamb is an animal.	animal	-4.185417175292969	aff	aff
A lamb is a country.	country	-6.201535701751709	aff	neg
A lamb is not a country.	country	-5.387834548950195	neg	neg
A lamb is not an animal.	animal	-4.2797040939331055	neg	aff
A monkey is an animal.	animal	-4.121656894683838	aff	aff
A monkey is a bird.	bird	-5.379029750823975	aff	neg
A monkey is not a bird.	bird	-4.045522212982178	neg	neg
A monkey is not an animal.	animal	-4.180976867675781	neg	aff
A raccoon is an animal.	animal	-4.062201976776123	aff	aff
A raccoon is a fruit.	fruit	-5.854862213134766	aff	neg
A raccoon is not a fruit.	fruit	-4.553065299987793	neg	neg
A raccoon is not an animal.	animal	-4.220742702484131	neg	aff
A panther is an animal.	animal	-4.55917501449585	aff	aff
A panther is a sport.	sport	-6.200337886810303	aff	neg
A panther is not a sport.	sport	-5.257091522216797	neg	neg
A panther is not an animal.	animal	-4.703696250915527	neg	aff
A llama is an animal.	animal	-4.641086101531982	aff	aff
A llama is a fruit.	fruit	-6.609363079071045	aff	neg
A llama is not a fruit.	fruit	-5.289896011352539	neg	neg
A llama is not an animal.	animal	-4.765998840332031	neg	aff
A skunk is an animal.	animal	-3.66794490814209	aff	aff
A skunk is a bird.	bird	-4.901065349578857	aff	neg
A skunk is not a bird.	bird	-3.9478020668029785	neg	neg
A skunk is not an animal.	animal	-3.909036636352539	neg	aff
A cheetah is an animal.	animal	-2.8474924564361572	aff	aff
A cheetah is a metal.	metal	-4.13267707824707	aff	neg
A cheetah is not a metal.	metal	-4.134310245513916	neg	neg
A cheetah is not an animal.	animal	-3.2392311096191406	neg	aff
A jaguar is an animal.	animal	-3.8718619346618652	aff	aff
A jaguar is a toy.	toy	-5.706905364990234	aff	neg
A jaguar is not a toy.	toy	-4.3488993644714355	neg	neg
A jaguar is not an animal.	animal	-4.417390823364258	neg	aff
A beaver is an animal.	animal	-4.081364631652832	aff	aff
A beaver is a bird.	bird	-5.009411811828613	aff	neg
A beaver is not a bird.	bird	-3.6370761394500732	neg	neg
A beaver is not an animal.	animal	-4.66718864440918	neg	aff
A gazelle is an animal.	animal	-3.871079206466675	aff	aff
A gazelle is a fish.	fish	-5.236152648925781	aff	neg
A gazelle is not a fish.	fish	-4.125291347503662	neg	neg
A gazelle is not an animal.	animal	-4.158217430114746	neg	aff
A turtle is an animal.	animal	-5.169889450073242	aff	aff
A turtle is a sport.	sport	-6.120876789093018	aff	neg
A turtle is not a sport.	sport	-5.339408874511719	neg	neg
A turtle is not an animal.	animal	-4.8020853996276855	neg	aff
An elk is an animal.	animal	-3.919304609298706	aff	aff
An elk is a profession.	profession	-6.835353374481201	aff	neg
An elk is not a profession.	profession	-5.961015701293945	neg	neg
An elk is not an animal.	animal	-4.4163360595703125	neg	aff
A blue is a color.	color	-5.347630977630615	aff	aff
A blue is a relative.	relative	-6.834247589111328	aff	neg
A blue is not a relative.	relative	-5.8555498123168945	neg	neg
A blue is not a color.	color	-4.7705078125	neg	aff
A red is a color.	color	-4.892914772033691	aff	aff
A red is a snake.	snake	-6.297369480133057	aff	neg
A red is not a snake.	snake	-5.3266143798828125	neg	neg
A red is not a color.	color	-4.607160568237305	neg	aff
A green is a color.	color	-5.305602550506592	aff	aff
A green is a weapon.	weapon	-6.662353038787842	aff	neg
A green is not a weapon.	weapon	-5.6401214599609375	neg	neg
A green is not a color.	color	-4.545232772827148	neg	aff
A yellow is a color.	color	-5.665842056274414	aff	aff
A yellow is a bird.	bird	-6.378305912017822	aff	neg
A yellow is not a bird.	bird	-5.448439598083496	neg	neg
A yellow is not a color.	color	-4.940136909484863	neg	aff
An orange is a color.	color	-3.9202537536621094	aff	aff
An orange is a flower.	flower	-4.441726207733154	aff	neg
An orange is not a flower.	flower	-3.820512294769287	neg	neg
An orange is not a color.	color	-3.792942762374878	neg	aff
A black is a color.	color	-5.09804630279541	aff	aff
A black is a city.	city	-5.900759220123291	aff	neg
A black is not a city.	city	-5.318569183349609	neg	neg
A black is not a color.	color	-4.62559700012207	neg	aff
A purple is a color.	color	-5.476547718048096	aff	aff
A purple is a metal.	metal	-6.79171085357666	aff	neg
A purple is not a metal.	metal	-5.922769069671631	neg	neg
A purple is not a color.	color	-4.841485023498535	neg	aff
A white is a color.	color	-4.898815155029297	aff	aff
A white is a furniture.	furniture	-7.28384256362915	aff	neg
A white is not a furniture.	furniture	-6.0014190673828125	neg	neg
A white is not a color.	color	-4.483395099639893	neg	aff
A pink is a color.	color	-5.194628715515137	aff	aff
A pink is a sport.	sport	-6.756293773651123	aff	neg
A pink is not a sport.	sport	-5.660035610198975	neg	neg
A pink is not a color.	color	-4.58714485168457	neg	aff
A brown is a color.	color	-5.086769104003906	aff	aff
A brown is a metal.	metal	-6.029876232147217	aff	neg
A brown is not a metal.	metal	-5.452098846435547	neg	neg
A brown is not a color.	color	-4.562807083129883	neg	aff
A violet is a color.	color	-5.524202823638916	aff	aff
A violet is a vegetable.	vegetable	-5.878078460693359	aff	neg
A violet is not a vegetable.	vegetable	-5.100855827331543	neg	neg
A violet is not a color.	color	-5.083254814147949	neg	aff
A gray is a color.	color	-5.1264328956604	aff	aff
A gray is a vehicle.	vehicle	-6.766093730926514	aff	neg
A gray is not a vehicle.	vehicle	-5.689770698547363	neg	neg
A gray is not a color.	color	-4.541219234466553	neg	aff
A turquoise is a color.	color	-6.248879909515381	aff	aff
A turquoise is a vehicle.	vehicle	-7.390285015106201	aff	neg
A turquoise is not a vehicle.	vehicle	-6.315511226654053	neg	neg
A turquoise is not a color.	color	-5.481210231781006	neg	aff
A gold is a color.	color	-5.996984004974365	aff	aff
A gold is a fish.	fish	-6.4449687004089355	aff	neg
A gold is not a fish.	fish	-5.621268272399902	neg	neg
A gold is not a color.	color	-5.316954612731934	neg	aff
An indigo is a color.	color	-4.4505228996276855	aff	aff
An indigo is a furniture.	furniture	-6.296494483947754	aff	neg
An indigo is not a furniture.	furniture	-5.400979518890381	neg	neg
An indigo is not a color.	color	-4.237788677215576	neg	aff
A maroon is a color.	color	-5.073371887207031	aff	aff
A maroon is a state.	state	-6.819966793060303	aff	neg
A maroon is not a state.	state	-5.684922695159912	neg	neg
A maroon is not a color.	color	-4.519808769226074	neg	aff
A chartreuse is a color.	color	-5.061125755310059	aff	aff
A chartreuse is a country.	country	-6.50737190246582	aff	neg
A chartreuse is not a country.	country	-5.564612865447998	neg	neg
A chartreuse is not a color.	color	-4.799524307250977	neg	aff
A tan is a color.	color	-4.461728572845459	aff	aff
A tan is a profession.	profession	-6.3012776374816895	aff	neg
A tan is not a profession.	profession	-5.2324652671813965	neg	neg
A tan is not a color.	color	-3.901498317718506	neg	aff
A lavender is a color.	color	-5.802056789398193	aff	aff
A lavender is a vegetable.	vegetable	-6.296933650970459	aff	neg
A lavender is not a vegetable.	vegetable	-5.322862148284912	neg	neg
A lavender is not a color.	color	-5.340701103210449	neg	aff
A beige is a color.	color	-6.510694980621338	aff	aff
A beige is a disease.	disease	-8.078971862792969	aff	neg
A beige is not a disease.	disease	-6.607760429382324	neg	neg
A beige is not a color.	color	-5.489428997039795	neg	aff
A silver is a color.	color	-6.1325273513793945	aff	aff
A silver is a country.	country	-6.786216735839844	aff	neg
A silver is not a country.	country	-5.921250820159912	neg	neg
A silver is not a color.	color	-5.393437385559082	neg	aff
An aqua is a color.	color	-4.750715255737305	aff	aff
An aqua is a fish.	fish	-5.094977855682373	aff	neg
An aqua is not a fish.	fish	-4.812443733215332	neg	neg
An aqua is not a color.	color	-4.532238483428955	neg	aff
A magenta is a color.	color	-4.708462238311768	aff	aff
A magenta is a vehicle.	vehicle	-6.193816184997559	aff	neg
A magenta is not a vehicle.	vehicle	-5.3508806228637695	neg	neg
A magenta is not a color.	color	-4.466214656829834	neg	aff
An olive is a color.	color	-5.40087890625	aff	aff
An olive is a toy.	toy	-5.781238555908203	aff	neg
An olive is not a toy.	toy	-4.549963474273682	neg	neg
An olive is not a color.	color	-4.711126804351807	neg	aff
A rose is a color.	color	-5.677277565002441	aff	aff
A rose is a flower.	flower	-3.931494951248169	aff	neg
A rose is not a flower.	flower	-3.590400457382202	neg	neg
A rose is not a color.	color	-4.762783527374268	neg	aff
A mauve is a color.	color	-5.033244609832764	aff	aff
A mauve is a sport.	sport	-6.566424369812012	aff	neg
A mauve is not a sport.	sport	-5.751446723937988	neg	neg
A mauve is not a color.	color	-4.768965721130371	neg	aff
A chair is a furniture.	furniture	-5.212329387664795	aff	aff
A chair is a tree.	tree	-5.665119171142578	aff	neg
A chair is not a tree.	tree	-4.615861892700195	neg	neg
A chair is not a furniture.	furniture	-4.702667236328125	neg	aff
A table is a furniture.	furniture	-5.065926551818848	aff	aff
A table is an animal.	animal	-5.242904186248779	aff	neg
A table is not an animal.	animal	-4.491119384765625	neg	neg
A table is not a furniture.	furniture	-5.081110000610352	neg	aff
A bed is a furniture.	furniture	-4.896716594696045	aff	aff
A bed is a bird.	bird	-5.668212890625	aff	neg
A bed is not a bird.	bird	-4.487823486328125	neg	neg
A bed is not a furniture.	furniture	-4.421453475952148	neg	aff
A sofa is a furniture.	furniture	-5.492085933685303	aff	aff
A sofa is a fish.	fish	-6.6593017578125	aff	neg
A sofa is not a fish.	fish	-5.168402671813965	neg	neg
A sofa is not a furniture.	furniture	-5.115986347198486	neg	aff
A desk is a furniture.	furniture	-4.8431525230407715	aff	aff
A desk is a sport.	sport	-7.051369667053223	aff	neg
A desk is not a sport.	sport	-5.358262538909912	neg	neg
A desk is not a furniture.	furniture	-4.956048011779785	neg	aff
A lamp is a furniture.	furniture	-6.416665077209473	aff	aff
A lamp is a flower.	flower	-6.273581504821777	aff	neg
A lamp is not a flower.	flower	-4.70228385925293	neg	neg
A lamp is not a furniture.	furniture	-5.390012741088867	neg	aff
A couch is a furniture.	furniture	-5.699622631072998	aff	aff
A couch is an animal.	animal	-6.055110454559326	aff	neg
A couch is not an animal.	animal	-4.957477569580078	neg	neg
A couch is not a furniture.	furniture	-5.180423736572266	neg	aff
A dresser is a furniture.	furniture	-5.851384162902832	aff	aff
A dresser is a sport.	sport	-7.446890354156494	aff	neg
A dresser is not a sport.	sport	-5.421507835388184	neg	neg
A dresser is not a furniture.	furniture	-4.820856094360352	neg	aff
A television is a furniture.	furniture	-6.142336845397949	aff	aff
A television is a city.	city	-5.648479461669922	aff	neg
A television is not a city.	city	-5.167653560638428	neg	neg
A television is not a furniture.	furniture	-5.0242919921875	neg	aff
A stool is a furniture.	furniture	-5.05742883682251	aff	aff
A stool is a city.	city	-5.888216495513916	aff	neg
A stool is not a city.	city	-5.022971153259277	neg	neg
A stool is not a furniture.	furniture	-4.496732711791992	neg	aff
A bureau is a furniture.	furniture	-6.022194862365723	aff	aff
A bureau is a vegetable.	vegetable	-7.072206020355225	aff	neg
A bureau is not a vegetable.	vegetable	-5.978475570678711	neg	neg
A bureau is not a furniture.	furniture	-5.586974620819092	neg	aff
A rug is a furniture.	furniture	-6.504316806793213	aff	aff
A rug is a profession.	profession	-6.9359612464904785	aff	neg
A rug is not a profession.	profession	-5.860419273376465	neg	neg
A rug is not a furniture.	furniture	-5.095887184143066	neg	aff
