context	target	target_logprob	ctx_polarity	tgt_polarity
A gold is a relative.	relative	-6.87190580368042	aff	neg
A gold is not a relative.	relative	-6.770535945892334	neg	neg
A gold is not a metal.	metal	-5.182944297790527	neg	aff
An aluminum is a metal.	metal	-4.187894821166992	aff	aff
An aluminum is a state.	state	-5.536457061767578	aff	neg
An aluminum is not a state.	state	-5.450158596038818	neg	neg
An aluminum is not a metal.	metal	-4.194271087646484	neg	aff
A silver is a metal.	metal	-4.581017017364502	aff	aff
A silver is an animal.	animal	-5.20405912399292	aff	neg
A silver is not an animal.	animal	-5.007262229919434	neg	neg
A silver is not a metal.	metal	-4.508815765380859	neg	aff
A tin is a metal.	metal	-5.847196102142334	aff	aff
A tin is a city.	city	-6.4960784912109375	aff	neg
A tin is not a city.	city	-5.428920745849609	neg	neg
A tin is not a metal.	metal	-4.683239936828613	neg	aff
A zinc is a metal.	metal	-5.514495372772217	aff	aff
A zinc is a bird.	bird	-7.28436803817749	aff	neg
A zinc is not a bird.	bird	-6.7568488121032715	neg	neg
A zinc is not a metal.	metal	-5.295099258422852	neg	aff
A brass is a metal.	metal	-5.582004070281982	aff	aff
A brass is a furniture.	furniture	-7.331475257873535	aff	neg
A brass is not a furniture.	furniture	-6.7050395011901855	neg	neg
A brass is not a metal.	metal	-5.079835891723633	neg	aff
A lead is a metal.	metal	-5.042856693267822	aff	aff
A lead is a color.	color	-6.227949142456055	aff	neg
A lead is not a color.	color	-5.196122169494629	neg	neg
A lead is not a metal.	metal	-4.646492958068848	neg	aff
A bronze is a metal.	metal	-5.6450114250183105	aff	aff
A bronze is a vehicle.	vehicle	-6.2611894607543945	aff	neg
A bronze is not a vehicle.	vehicle	-5.432382106781006	neg	neg
A bronze is not a metal.	metal	-4.922336101531982	neg	aff
A magnesium is a metal.	metal	-5.816409111022949	aff	aff
A magnesium is a tree.	tree	-7.470027923583984	aff	neg
A magnesium is not a tree.	tree	-6.84729528427124	neg	neg
A magnesium is not a metal.	metal	-5.471747875213623	neg	aff
A platinum is a metal.	metal	-5.053273677825928	aff	aff
A platinum is a relative.	relative	-6.8896484375	aff	neg
A platinum is not a relative.	relative	-6.626704216003418	neg	neg
A platinum is not a metal.	metal	-4.850200653076172	neg	aff
A nickel is a metal.	metal	-4.5302581787109375	aff	aff
A nickel is a weapon.	weapon	-6.369021892547607	aff	neg
A nickel is not a weapon.	weapon	-5.661062240600586	neg	neg
A nickel is not a metal.	metal	-4.605262279510498	neg	aff
A sodium is a metal.	metal	-5.852752208709717	aff	aff
A sodium is a crime.	crime	-7.754814147949219	aff	neg
A sodium is not a crime.	crime	-6.847840309143066	neg	neg
A sodium is not a metal.	metal	-5.457433223724365	neg	aff
A mercury is a metal.	metal	-5.707489967346191	aff	aff
A mercury is a furniture.	furniture	-8.140256881713867	aff	neg
A mercury is not a furniture.	furniture	-7.307180404663086	neg	neg
A mercury is not a metal.	metal	-5.3509840965271	neg	aff
A potassium is a metal.	metal	-6.047283172607422	aff	aff
A potassium is a disease.	disease	-7.686944484710693	aff	neg
A potassium is not a disease.	disease	-6.522844314575195	neg	neg
A potassium is not a metal.	metal	-5.678796291351318	neg	aff
A manganese is a metal.	metal	-5.173276424407959	aff	aff
A manganese is a toy.	toy	-7.109169006347656	aff	neg
A manganese is not a toy.	toy	-6.4485182762146	neg	neg
A manganese is not a metal.	metal	-4.947872638702393	neg	aff
A uranium is a metal.	metal	-6.157484531402588	aff	aff
A uranium is a color.	color	-7.8418169021606445	aff	neg
A uranium is not a color.	color	-6.272315502166748	neg	neg
A uranium is not a metal.	metal	-5.514033317565918	neg	aff
A tungsten is a metal.	metal	-4.436673164367676	aff	aff
A tungsten is an insect.	insect	-6.091041088104248	aff	neg
A tungsten is not an insect.	insect	-5.513077259063721	neg	neg
A tungsten is not a metal.	metal	-4.1956305503845215	neg	aff
A cobalt is a metal.	metal	-4.630855083465576	aff	aff
A cobalt is a flower.	flower	-6.0082597732543945	aff	neg
A cobalt is not a flower.	flower	-5.327023506164551	neg	neg
A cobalt is not a metal.	metal	-4.427150249481201	neg	aff
A titanium is a metal.	metal	-5.245808124542236	aff	aff
A titanium is a country.	country	-7.207390785217285	aff	neg
A titanium is not a country.	country	-6.614771842956543	neg	neg
A titanium is not a metal.	metal	-5.05856990814209	neg	aff
A chromium is a metal.	metal	-5.014883041381836	aff	aff
A chromium is a bird.	bird	-6.763583660125732	aff	neg
A chromium is not a bird.	bird	-6.043993949890137	neg	neg
A chromium is not a metal.	metal	-4.756725311279297	neg	aff
An ore is a metal.	metal	-4.712442398071289	aff	aff
An ore is a tree.	tree	-5.555680751800537	aff	neg
An ore is not a tree.	tree	-5.130069255828857	neg	neg
An ore is not a metal.	metal	-4.419776439666748	neg	aff
A cadmium is a metal.	metal	-4.681727409362793	aff	aff
A cadmium is a disease.	disease	-6.414190292358398	aff	neg
A cadmium is not a disease.	disease	-5.630116939544678	neg	neg
A cadmium is not a metal.	metal	-4.346321105957031	neg	aff
A lithium is a metal.	metal	-6.145959854125977	aff	aff
A lithium is a sport.	sport	-7.987927436828613	aff	neg
A lithium is not a sport.	sport	-6.934710502624512	neg	neg
A lithium is not a metal.	metal	-5.726742744445801	neg	aff
A dog is an animal.	animal	-4.265048980712891	aff	aff
A dog is a sport.	sport	-5.194110870361328	aff	neg
A dog is not a sport.	sport	-4.949525833129883	neg	neg
A dog is not an animal.	animal	-3.7342498302459717	neg	aff
A cat is an animal.	animal	-3.691321611404419	aff	aff
A cat is a furniture.	furniture	-5.1630859375	aff	neg
A cat is not a furniture.	furniture	-4.877295970916748	neg	neg
A cat is not an animal.	animal	-3.595623731613159	neg	aff
A horse is an animal.	animal	-4.304419994354248	aff	aff
A horse is a weapon.	weapon	-5.661619663238525	aff	neg
A horse is not a weapon.	weapon	-4.73499059677124	neg	neg
A horse is not an animal.	animal	-4.057114601135254	neg	aff
A cow is an animal.	animal	-4.163991451263428	aff	aff
A cow is a fruit.	fruit	-5.4604692459106445	aff	neg
A cow is not a fruit.	fruit	-4.237252712249756	neg	neg
A cow is not an animal.	animal	-3.529315948486328	neg	aff
A lion is an animal.	animal	-4.623857021331787	aff	aff
A lion is a profession.	profession	-5.799406051635742	aff	neg
A lion is not a profession.	profession	-5.387481212615967	neg	neg
A lion is not an animal.	animal	-4.062941551208496	neg	aff
A tiger is an animal.	animal	-4.33319616317749	aff	aff
A tiger is a city.	city	-5.592842102050781	aff	neg
A tiger is not a city.	city	-5.2711029052734375	neg	neg
A tiger is not an animal.	animal	-4.108842372894287	neg	aff
An elephant is an animal.	animal	-3.3524162769317627	aff	aff
An elephant is a flower.	flower	-4.730257511138916	aff	neg
An elephant is not a flower.	flower	-3.8192431926727295	neg	neg
An elephant is not an animal.	animal	-3.2701282501220703	neg	aff
A pig is an animal.	animal	-4.122861385345459	aff	aff
A pig is a fruit.	fruit	-5.308601379394531	aff	neg
A pig is not a fruit.	fruit	-4.546699523925781	neg	neg
A pig is not an animal.	animal	-3.9260172843933105	neg	aff
A bear is an animal.	animal	-5.171141624450684	aff	aff
A bear is a weapon.	weapon	-7.278944492340088	aff	neg
A bear is not a weapon.	weapon	-5.455060005187988	neg	neg
A bear is not an animal.	animal	-4.140376567840576	neg	aff
A mouse is an animal.	animal	-3.8900978565216064	aff	aff
A mouse is a weapon.	weapon	-5.462823390960693	aff	neg
A mouse is not a weapon.	weapon	-4.76027250289917	neg	neg
A mouse is not an animal.	animal	-3.8179755210876465	neg	aff
A rat is an animal.	animal	-3.861375570297241	aff	aff
A rat is a fish.	fish	-4.923351764678955	aff	neg
A rat is not a fish.	fish	-4.452091693878174	neg	neg
A rat is not an animal.	animal	-3.916351079940796	neg	aff
A deer is an animal.	animal	-4.735175609588623	aff	aff
A deer is an insect.	insect	-5.780447959899902	aff	neg
A deer is not an insect.	insect	-5.02030086517334	neg	neg
A deer is not an animal.	animal	-4.404713153839111	neg	aff
A sheep is an animal.	animal	-4.073861598968506	aff	aff
A sheep is a fish.	fish	-5.3845744132995605	aff	neg
A sheep is not a fish.	fish	-4.3401103019714355	neg	neg
A sheep is not an animal.	animal	-3.8159701824188232	neg	aff
A giraffe is an animal.	animal	-3.193394184112549	aff	aff
A giraffe is a color.	color	-4.736188888549805	aff	neg
A giraffe is not a color.	color	-4.727914333343506	neg	neg
A giraffe is not an animal.	animal	-3.5135624408721924	neg	aff
A goat is an animal.	animal	-4.852967739105225	aff	aff
A goat is a fruit.	fruit	-5.823702812194824	aff	neg
A goat is not a fruit.	fruit	-4.641874313354492	neg	neg
A goat is not an animal.	animal	-3.9437129497528076	neg	aff
A zebra is an animal.	animal	-3.321345090866089	aff	aff
A zebra is a vegetable.	vegetable	-4.6985859870910645	aff	neg
A zebra is not a vegetable.	vegetable	-4.531329154968262	neg	neg
A zebra is not an animal.	animal	-3.7949743270874023	neg	aff
A squirrel is an animal.	animal	-5.873727321624756	aff	aff
A squirrel is a crime.	crime	-6.716102600097656	aff	neg
A squirrel is not a crime.	crime	-6.508837699890137	neg	neg
A squirrel is not an animal.	animal	-4.744044303894043	neg	aff
A wolf is an animal.	animal	-4.529004096984863	aff	aff
A wolf is a bird.	bird	-5.248308181762695	aff	neg
A wolf is not a bird.	bird	-4.175615310668945	neg	neg
A wolf is not an animal.	animal	-3.7049758434295654	neg	aff
A donkey is an animal.	animal	-3.6396498680114746	aff	aff
A donkey is a crime.	crime	-5.403136730194092	aff	neg
A donkey is not a crime.	crime	-4.806363105773926	neg	neg
A donkey is not an animal.	animal	-3.4340004920959473	neg	aff
A rabbit is an animal.	animal	-4.492213726043701	aff	aff
A rabbit is a bird.	bird	-5.088893413543701	aff	neg
A rabbit is not a bird.	bird	-4.051173210144043	neg	neg
A rabbit is not an animal.	animal	-3.8997111320495605	neg	aff
A leopard is an animal.	animal	-4.336909770965576	aff	aff
A leopard is a crime.	crime	-6.093296051025391	aff	neg
A leopard is not a crime.	crime	-5.716479301452637	neg	neg
A leopard is not an animal.	animal	-4.298978805541992	neg	aff
A mule is an animal.	animal	-3.247499465942383	aff	aff
A mule is a metal.	metal	-4.9320149421691895	aff	neg
A mule is not a metal.	metal	-4.257378578186035	neg	neg
A mule is not an animal.	animal	-3.274043083190918	neg	aff
A fox is an animal.	animal	-4.89009952545166	aff	aff
A fox is a relative.	relative	-6.891966342926025	aff	neg
A fox is not a relative.	relative	-5.4427995681762695	neg	neg
A fox is not an animal.	animal	-3.9941909313201904	neg	aff
A bull is an animal.	animal	-4.5812201499938965	aff	aff
A bull is a relative.	relative	-5.983851432800293	aff	neg
A bull is not a relative.	relative	-5.529388427734375	neg	neg
A bull is not an animal.	animal	-4.224296569824219	neg	aff
A buffalo is an animal.	animal	-4.511928081512451	aff	aff
A buffalo is a profession.	profession	-6.58896017074585	aff	neg
A buffalo is not a profession.	profession	-5.666865825653076	neg	neg
A buffalo is not an animal.	animal	-4.396607398986816	neg	aff
A moose is an animal.	animal	-3.689030170440674	aff	aff
A moose is a state.	state	-5.326006889343262	aff	neg
A moose is not a state.	state	-5.124841213226318	neg	neg
A moose is not an animal.	animal	-4.1715593338012695	neg	aff
A rhinoceros is an animal.	animal	-2.5203938484191895	aff	aff
A rhinoceros is a country.	country	-3.419830799102783	aff	neg
A rhinoceros is not a country.	country	-3.3217244148254395	neg	neg
A rhinoceros is not an animal.	animal	-2.7635087966918945	neg	aff
A camel is an animal.	animal	-4.484109878540039	aff	aff
A camel is a tree.	tree	-5.544468879699707	aff	neg
A camel is not a tree.	tree	-4.546612739562988	neg	neg
A camel is not an animal.	animal	-4.042974472045898	neg	aff
An antelope is an animal.	animal	-4.26539945602417	aff	aff
An antelope is a fish.	fish	-5.116510391235352	aff	neg
An antelope is not a fish.	fish	-4.5894341468811035	neg	neg
An antelope is not an animal.	animal	-3.845010995864868	neg	aff
A hippopotamus is an animal.	animal	-3.174046516418457	aff	aff
A hippopotamus is a snake.	snake	-4.30263614654541	aff	neg
A hippopotamus is not a snake.	snake	-3.8967556953430176	neg	neg
A hippopotamus is not an animal.	animal	-3.222837209701538	neg	aff
A lamb is an animal.	animal	-4.773627281188965	aff	aff
A lamb is a country.	country	-6.022927284240723	aff	neg
A lamb is not a country.	country	-5.4002814292907715	neg	neg
A lamb is not an animal.	animal	-4.382435321807861	neg	aff
A monkey is an animal.	animal	-4.481375217437744	aff	aff
A monkey is a bird.	bird	-4.835031032562256	aff	neg
A monkey is not a bird.	bird	-3.80485200881958	neg	neg
A monkey is not an animal.	animal	-3.74009370803833	neg	aff
A raccoon is an animal.	animal	-3.621443748474121	aff	aff
A raccoon is a fruit.	fruit	-4.948143005371094	aff	neg
A raccoon is not a fruit.	fruit	-4.3558454513549805	neg	neg
A raccoon is not an animal.	animal	-3.7268893718719482	neg	aff
A panther is an animal.	animal	-3.6016416549682617	aff	aff
A panther is a sport.	sport	-4.827183723449707	aff	neg
A panther is not a sport.	sport	-4.639957427978516	neg	neg
A panther is not an animal.	animal	-3.8282642364501953	neg	aff
A llama is an animal.	animal	-4.5383620262146	aff	aff
A llama is a fruit.	fruit	-6.708939552307129	aff	neg
A llama is not a fruit.	fruit	-5.252203941345215	neg	neg
A llama is not an animal.	animal	-4.272193908691406	neg	aff
A skunk is an animal.	animal	-3.9409360885620117	aff	aff
A skunk is a bird.	bird	-4.776063919067383	aff	neg
A skunk is not a bird.	bird	-4.471017360687256	neg	neg
A skunk is not an animal.	animal	-4.222952842712402	neg	aff
A cheetah is an animal.	animal	-3.0489213466644287	aff	aff
A cheetah is a metal.	metal	-4.691807746887207	aff	neg
A cheetah is not a metal.	metal	-4.391894340515137	neg	neg
A cheetah is not an animal.	animal	-3.3569273948669434	neg	aff
A jaguar is an animal.	animal	-3.3930814266204834	aff	aff
A jaguar is a toy.	toy	-4.629806995391846	aff	neg
A jaguar is not a toy.	toy	-4.140990734100342	neg	neg
A jaguar is not an animal.	animal	-3.7360846996307373	neg	aff
A beaver is an animal.	animal	-3.3323211669921875	aff	aff
A beaver is a bird.	bird	-3.752387523651123	aff	neg
A beaver is not a bird.	bird	-3.540900707244873	neg	neg
A beaver is not an animal.	animal	-3.4221131801605225	neg	aff
A gazelle is an animal.	animal	-4.026820182800293	aff	aff
A gazelle is a fish.	fish	-5.418054103851318	aff	neg
A gazelle is not a fish.	fish	-4.897168159484863	neg	neg
A gazelle is not an animal.	animal	-4.282085418701172	neg	aff
A turtle is an animal.	animal	-4.786563873291016	aff	aff
A turtle is a sport.	sport	-6.143340587615967	aff	neg
A turtle is not a sport.	sport	-5.387883186340332	neg	neg
A turtle is not an animal.	animal	-4.225627899169922	neg	aff
An elk is an animal.	animal	-4.681764125823975	aff	aff
An elk is a profession.	profession	-6.314062595367432	aff	neg
An elk is not a profession.	profession	-5.821987152099609	neg	neg
An elk is not an animal.	animal	-4.270604610443115	neg	aff
A blue is a color.	color	-5.191466808319092	aff	aff
A blue is a relative.	relative	-6.531292915344238	aff	neg
A blue is not a relative.	relative	-5.7910261154174805	neg	neg
A blue is not a color.	color	-4.5161919593811035	neg	aff
A red is a color.	color	-5.663857460021973	aff	aff
A red is a snake.	snake	-5.661342144012451	aff	neg
A red is not a snake.	snake	-5.216457366943359	neg	neg
A red is not a color.	color	-4.7624053955078125	neg	aff
A green is a color.	color	-5.080132961273193	aff	aff
A green is a weapon.	weapon	-6.5937819480896	aff	neg
A green is not a weapon.	weapon	-5.682012557983398	neg	neg
A green is not a color.	color	-4.593451499938965	neg	aff
A yellow is a color.	color	-4.341860771179199	aff	aff
A yellow is a bird.	bird	-4.927393436431885	aff	neg
A yellow is not a bird.	bird	-4.31770133972168	neg	neg
A yellow is not a color.	color	-4.097135066986084	neg	aff
An orange is a color.	color	-3.5721116065979004	aff	aff
An orange is a flower.	flower	-4.402899742126465	aff	neg
An orange is not a flower.	flower	-4.1971635818481445	neg	neg
An orange is not a color.	color	-4.013025760650635	neg	aff
A black is a color.	color	-5.4966936111450195	aff	aff
A black is a city.	city	-6.453962802886963	aff	neg
A black is not a city.	city	-5.980382442474365	neg	neg
A black is not a color.	color	-4.979475021362305	neg	aff
A purple is a color.	color	-5.41226863861084	aff	aff
A purple is a metal.	metal	-6.119828701019287	aff	neg
A purple is not a metal.	metal	-5.674725532531738	neg	neg
A purple is not a color.	color	-4.965930461883545	neg	aff
A white is a color.	color	-5.311324119567871	aff	aff
A white is a furniture.	furniture	-6.596574306488037	aff	neg
A white is not a furniture.	furniture	-5.841142177581787	neg	neg
A white is not a color.	color	-4.847237586975098	neg	aff
A pink is a color.	color	-5.595008373260498	aff	aff
A pink is a sport.	sport	-6.727508544921875	aff	neg
A pink is not a sport.	sport	-5.75306510925293	neg	neg
A pink is not a color.	color	-4.892945766448975	neg	aff
A brown is a color.	color	-5.154935836791992	aff	aff
A brown is a metal.	metal	-5.963470458984375	aff	neg
A brown is not a metal.	metal	-5.431943416595459	neg	neg
A brown is not a color.	color	-4.9142961502075195	neg	aff
A violet is a color.	color	-4.887641429901123	aff	aff
A violet is a vegetable.	vegetable	-5.897809982299805	aff	neg
A violet is not a vegetable.	vegetable	-5.084661483764648	neg	neg
A violet is not a color.	color	-4.584546089172363	neg	aff
A gray is a color.	color	-5.379194259643555	aff	aff
A gray is a vehicle.	vehicle	-6.700137615203857	aff	neg
A gray is not a vehicle.	vehicle	-5.950145721435547	neg	neg
A gray is not a color.	color	-5.013712406158447	neg	aff
A turquoise is a color.	color	-6.278697490692139	aff	aff
A turquoise is a vehicle.	vehicle	-7.295573711395264	aff	neg
A turquoise is not a vehicle.	vehicle	-6.453146934509277	neg	neg
A turquoise is not a color.	color	-5.71420955657959	neg	aff
A gold is a color.	color	-6.910514831542969	aff	aff
A gold is a fish.	fish	-6.462611675262451	aff	neg
A gold is not a fish.	fish	-5.699810028076172	neg	neg
A gold is not a color.	color	-5.685504913330078	neg	aff
An indigo is a color.	color	-4.088514804840088	aff	aff
An indigo is a furniture.	furniture	-5.83398962020874	aff	neg
An indigo is not a furniture.	furniture	-5.565420627593994	neg	neg
An indigo is not a color.	color	-4.251399517059326	neg	aff
A maroon is a color.	color	-4.084777355194092	aff	aff
A maroon is a state.	state	-5.110105991363525	aff	neg
A maroon is not a state.	state	-4.614976406097412	neg	neg
A maroon is not a color.	color	-3.7749221324920654	neg	aff
A chartreuse is a color.	color	-5.090460777282715	aff	aff
A chartreuse is a country.	country	-6.396901607513428	aff	neg
A chartreuse is not a country.	country	-5.958893299102783	neg	neg
A chartreuse is not a color.	color	-5.006318092346191	neg	aff
A tan is a color.	color	-5.380420684814453	aff	aff
A tan is a profession.	profession	-6.281495094299316	aff	neg
A tan is not a profession.	profession	-5.444416046142578	neg	neg
A tan is not a color.	color	-4.717674255371094	neg	aff
A lavender is a color.	color	-5.922358989715576	aff	aff
A lavender is a vegetable.	vegetable	-6.227590084075928	aff	neg
A lavender is not a vegetable.	vegetable	-5.529183864593506	neg	neg
A lavender is not a color.	color	-5.3704376220703125	neg	aff
A beige is a color.	color	-5.664036750793457	aff	aff
A beige is a disease.	disease	-7.315181255340576	aff	neg
A beige is not a disease.	disease	-6.3123297691345215	neg	neg
A beige is not a color.	color	-5.345159530639648	neg	aff
A silver is a color.	color	-6.085601806640625	aff	aff
A silver is a country.	country	-5.6599321365356445	aff	neg
A silver is not a country.	country	-5.365218639373779	neg	neg
A silver is not a color.	color	-4.972382545471191	neg	aff
An aqua is a color.	color	-5.554049968719482	aff	aff
An aqua is a fish.	fish	-4.70425271987915	aff	neg
An aqua is not a fish.	fish	-4.548552989959717	neg	neg
An aqua is not a color.	color	-5.022325038909912	neg	aff
A magenta is a color.	color	-4.4411821365356445	aff	aff
A magenta is a vehicle.	vehicle	-4.943243980407715	aff	neg
A magenta is not a vehicle.	vehicle	-4.767402648925781	neg	neg
A magenta is not a color.	color	-4.148279190063477	neg	aff
An olive is a color.	color	-5.578404903411865	aff	aff
An olive is a toy.	toy	-5.767571449279785	aff	neg
An olive is not a toy.	toy	-4.514660835266113	neg	neg
An olive is not a color.	color	-4.781740188598633	neg	aff
A rose is a color.	color	-5.173543453216553	aff	aff
A rose is a flower.	flower	-3.5509674549102783	aff	neg
A rose is not a flower.	flower	-4.532042980194092	neg	neg
A rose is not a color.	color	-5.641267776489258	neg	aff
A mauve is a color.	color	-5.257714748382568	aff	aff
A mauve is a sport.	sport	-6.137327194213867	aff	neg
A mauve is not a sport.	sport	-5.639827251434326	neg	neg
A mauve is not a color.	color	-4.782388210296631	neg	aff
A chair is a furniture.	furniture	-4.87655782699585	aff	aff
A chair is a tree.	tree	-4.884771823883057	aff	neg
A chair is not a tree.	tree	-4.459540367126465	neg	neg
A chair is not a furniture.	furniture	-4.746639728546143	neg	aff
A table is a furniture.	furniture	-5.277760982513428	aff	aff
A table is an animal.	animal	-4.844321250915527	aff	neg
A table is not an animal.	animal	-4.415616035461426	neg	neg
A table is not a furniture.	furniture	-4.3370795249938965	neg	aff
A bed is a furniture.	furniture	-5.302847385406494	aff	aff
A bed is a bird.	bird	-6.1661810874938965	aff	neg
A bed is not a bird.	bird	-5.225343704223633	neg	neg
A bed is not a furniture.	furniture	-4.869041442871094	neg	aff
A sofa is a furniture.	furniture	-5.077723979949951	aff	aff
A sofa is a fish.	fish	-6.036072731018066	aff	neg
A sofa is not a fish.	fish	-5.465653419494629	neg	neg
A sofa is not a furniture.	furniture	-4.90059232711792	neg	aff
A desk is a furniture.	furniture	-5.101377010345459	aff	aff
A desk is a sport.	sport	-6.103235244750977	aff	neg
A desk is not a sport.	sport	-5.463404655456543	neg	neg
A desk is not a furniture.	furniture	-4.886981964111328	neg	aff
A lamp is a furniture.	furniture	-5.817969799041748	aff	aff
A lamp is a flower.	flower	-5.6596360206604	aff	neg
A lamp is not a flower.	flower	-4.946441650390625	neg	neg
A lamp is not a furniture.	furniture	-4.917356014251709	neg	aff
A couch is a furniture.	furniture	-5.085415840148926	aff	aff
A couch is an animal.	animal	-5.956303596496582	aff	neg
A couch is not an animal.	animal	-5.093262672424316	neg	neg
A couch is not a furniture.	furniture	-4.760489463806152	neg	aff
A dresser is a furniture.	furniture	-5.6367716789245605	aff	aff
A dresser is a sport.	sport	-7.094459533691406	aff	neg
A dresser is not a sport.	sport	-6.0745978355407715	neg	neg
A dresser is not a furniture.	furniture	-5.442961692810059	neg	aff
A television is a furniture.	furniture	-6.011413097381592	aff	aff
A television is a city.	city	-5.877449989318848	aff	neg
A television is not a city.	city	-5.592299461364746	neg	neg
A television is not a furniture.	furniture	-5.3325653076171875	neg	aff
A stool is a furniture.	furniture	-5.502718448638916	aff	aff
A stool is a city.	city	-6.178356170654297	aff	neg
A stool is not a city.	city	-5.628514289855957	neg	neg
A stool is not a furniture.	furniture	-4.944911479949951	neg	aff
A bureau is a furniture.	furniture	-7.134697914123535	aff	aff
A bureau is a vegetable.	vegetable	-7.518716335296631	aff	neg
A bureau is not a vegetable.	vegetable	-5.988880157470703	neg	neg
A bureau is not a furniture.	furniture	-6.582056999206543	neg	aff
A rug is a furniture.	furniture	-6.458171367645264	aff	aff
A rug is a profession.	profession	-6.413092136383057	aff	neg
A rug is not a profession.	profession	-6.28411865234375	neg	neg
