context	target	target_logprob	ctx_polarity	tgt_polarity
A silver is a metal.	metal	-4.458705425262451	aff	aff
A silver is an animal.	animal	-5.613226890563965	aff	neg
A silver is not an animal.	animal	-5.129194736480713	neg	neg
A silver is not a metal.	metal	-4.236955642700195	neg	aff
A tin is a metal.	metal	-4.097095489501953	aff	aff
A tin is a city.	city	-5.236720561981201	aff	neg
A tin is not a city.	city	-4.910757064819336	neg	neg
A tin is not a metal.	metal	-4.080630302429199	neg	aff
A zinc is a metal.	metal	-4.554910659790039	aff	aff
A zinc is a bird.	bird	-6.500561714172363	aff	neg
A zinc is not a bird.	bird	-5.759095668792725	neg	neg
A zinc is not a metal.	metal	-4.430826187133789	neg	aff
A brass is a metal.	metal	-4.535930633544922	aff	aff
A brass is a furniture.	furniture	-6.845396995544434	aff	neg
A brass is not a furniture.	furniture	-5.856051921844482	neg	neg
A brass is not a metal.	metal	-4.32788610458374	neg	aff
A lead is a metal.	metal	-4.274672508239746	aff	aff
A lead is a color.	color	-5.184325695037842	aff	neg
A lead is not a color.	color	-4.816821575164795	neg	neg
A lead is not a metal.	metal	-4.1811203956604	neg	aff
A bronze is a metal.	metal	-4.06640100479126	aff	aff
A bronze is a vehicle.	vehicle	-6.0034685134887695	aff	neg
A bronze is not a vehicle.	vehicle	-5.1881256103515625	neg	neg
A bronze is not a metal.	metal	-4.1852641105651855	neg	aff
A magnesium is a metal.	metal	-4.442264556884766	aff	aff
A magnesium is a tree.	tree	-6.442599773406982	aff	neg
A magnesium is not a tree.	tree	-5.472329616546631	neg	neg
A magnesium is not a metal.	metal	-4.516051292419434	neg	aff
A platinum is a metal.	metal	-4.618804931640625	aff	aff
A platinum is a relative.	relative	-5.924811363220215	aff	neg
A platinum is not a relative.	relative	-5.568752765655518	neg	neg
A platinum is not a metal.	metal	-4.548692226409912	neg	aff
A nickel is a metal.	metal	-4.016855239868164	aff	aff
A nickel is a weapon.	weapon	-6.270814895629883	aff	neg
A nickel is not a weapon.	weapon	-5.474596977233887	neg	neg
A nickel is not a metal.	metal	-3.8851401805877686	neg	aff
A sodium is a metal.	metal	-4.972800254821777	aff	aff
A sodium is a crime.	crime	-6.199546813964844	aff	neg
A sodium is not a crime.	crime	-5.887301921844482	neg	neg
A sodium is not a metal.	metal	-4.797745704650879	neg	aff
A mercury is a metal.	metal	-4.238307952880859	aff	aff
A mercury is a furniture.	furniture	-6.634230613708496	aff	neg
A mercury is not a furniture.	furniture	-5.852841377258301	neg	neg
A mercury is not a metal.	metal	-4.543763637542725	neg	aff
A potassium is a metal.	metal	-4.729035377502441	aff	aff
A potassium is a disease.	disease	-5.978860378265381	aff	neg
A potassium is not a disease.	disease	-5.283285140991211	neg	neg
A potassium is not a metal.	metal	-4.437422752380371	neg	aff
A manganese is a metal.	metal	-4.486361980438232	aff	aff
A manganese is a toy.	toy	-6.01643180847168	aff	neg
A manganese is not a toy.	toy	-5.651889324188232	neg	neg
A manganese is not a metal.	metal	-4.394898891448975	neg	aff
A uranium is a metal.	metal	-4.928623199462891	aff	aff
A uranium is a color.	color	-6.335242748260498	aff	neg
A uranium is not a color.	color	-5.71577787399292	neg	neg
A uranium is not a metal.	metal	-4.793067932128906	neg	aff
A tungsten is a metal.	metal	-4.597118377685547	aff	aff
A tungsten is an insect.	insect	-6.430863857269287	aff	neg
A tungsten is not an insect.	insect	-5.71931791305542	neg	neg
A tungsten is not a metal.	metal	-4.725902080535889	neg	aff
A cobalt is a metal.	metal	-4.5265045166015625	aff	aff
A cobalt is a flower.	flower	-6.098296642303467	aff	neg
A cobalt is not a flower.	flower	-5.071877479553223	neg	neg
A cobalt is not a metal.	metal	-4.339538097381592	neg	aff
A titanium is a metal.	metal	-4.526143550872803	aff	aff
A titanium is a country.	country	-6.19271993637085	aff	neg
A titanium is not a country.	country	-5.490610599517822	neg	neg
A titanium is not a metal.	metal	-4.379146099090576	neg	aff
A chromium is a metal.	metal	-4.854046821594238	aff	aff
A chromium is a bird.	bird	-6.547675132751465	aff	neg
A chromium is not a bird.	bird	-5.9592695236206055	neg	neg
A chromium is not a metal.	metal	-4.650138854980469	neg	aff
An ore is a metal.	metal	-4.751326560974121	aff	aff
An ore is a tree.	tree	-5.9082746505737305	aff	neg
An ore is not a tree.	tree	-5.1085100173950195	neg	neg
An ore is not a metal.	metal	-4.300105571746826	neg	aff
A cadmium is a metal.	metal	-5.232224464416504	aff	aff
A cadmium is a disease.	disease	-6.474015235900879	aff	neg
A cadmium is not a disease.	disease	-5.693753719329834	neg	neg
A cadmium is not a metal.	metal	-4.8915910720825195	neg	aff
A lithium is a metal.	metal	-4.417485237121582	aff	aff
A lithium is a sport.	sport	-6.000408172607422	aff	neg
A lithium is not a sport.	sport	-5.62808895111084	neg	neg
A lithium is not a metal.	metal	-4.269309043884277	neg	aff
A dog is an animal.	animal	-3.822608709335327	aff	aff
A dog is a sport.	sport	-5.013864040374756	aff	neg
A dog is not a sport.	sport	-4.264447212219238	neg	neg
A dog is not an animal.	animal	-3.759011745452881	neg	aff
A cat is an animal.	animal	-3.697690725326538	aff	aff
A cat is a furniture.	furniture	-4.850171089172363	aff	neg
A cat is not a furniture.	furniture	-4.387780666351318	neg	neg
A cat is not an animal.	animal	-3.7494289875030518	neg	aff
A horse is an animal.	animal	-3.948530673980713	aff	aff
A horse is a weapon.	weapon	-4.927730560302734	aff	neg
A horse is not a weapon.	weapon	-4.428790092468262	neg	neg
A horse is not an animal.	animal	-4.0091729164123535	neg	aff
A cow is an animal.	animal	-3.9842605590820312	aff	aff
A cow is a fruit.	fruit	-5.152055263519287	aff	neg
A cow is not a fruit.	fruit	-4.224000453948975	neg	neg
A cow is not an animal.	animal	-3.9397077560424805	neg	aff
A lion is an animal.	animal	-3.988983631134033	aff	aff
A lion is a profession.	profession	-5.655052185058594	aff	neg
A lion is not a profession.	profession	-4.858561992645264	neg	neg
A lion is not an animal.	animal	-3.950901985168457	neg	aff
A tiger is an animal.	animal	-3.9506335258483887	aff	aff
A tiger is a city.	city	-5.2462382316589355	aff	neg
A tiger is not a city.	city	-4.573288917541504	neg	neg
A tiger is not an animal.	animal	-3.7956573963165283	neg	aff
An elephant is an animal.	animal	-4.0269012451171875	aff	aff
An elephant is a flower.	flower	-4.720706939697266	aff	neg
An elephant is not a flower.	flower	-4.140242099761963	neg	neg
An elephant is not an animal.	animal	-3.7113609313964844	neg	aff
A pig is an animal.	animal	-4.159226894378662	aff	aff
A pig is a fruit.	fruit	-4.920580863952637	aff	neg
A pig is not a fruit.	fruit	-4.438605785369873	neg	neg
A pig is not an animal.	animal	-4.121769905090332	neg	aff
A bear is an animal.	animal	-3.9273781776428223	aff	aff
A bear is a weapon.	weapon	-4.935971260070801	aff	neg
A bear is not a weapon.	weapon	-4.389720916748047	neg	neg
A bear is not an animal.	animal	-3.9243781566619873	neg	aff
A mouse is an animal.	animal	-4.110569000244141	aff	aff
A mouse is a weapon.	weapon	-5.250095367431641	aff	neg
A mouse is not a weapon.	weapon	-4.624174118041992	neg	neg
A mouse is not an animal.	animal	-4.159578323364258	neg	aff
A rat is an animal.	animal	-4.310533046722412	aff	aff
A rat is a fish.	fish	-5.198997497558594	aff	neg
A rat is not a fish.	fish	-4.34125280380249	neg	neg
A rat is not an animal.	animal	-4.204704284667969	neg	aff
A deer is an animal.	animal	-4.092925548553467	aff	aff
A deer is an insect.	insect	-5.034899711608887	aff	neg
A deer is not an insect.	insect	-3.8968701362609863	neg	neg
A deer is not an animal.	animal	-3.9124724864959717	neg	aff
A sheep is an animal.	animal	-4.334957599639893	aff	aff
A sheep is a fish.	fish	-5.634881496429443	aff	neg
A sheep is not a fish.	fish	-4.301959037780762	neg	neg
A sheep is not an animal.	animal	-4.168149948120117	neg	aff
A giraffe is an animal.	animal	-4.250344753265381	aff	aff
A giraffe is a color.	color	-5.785567283630371	aff	neg
A giraffe is not a color.	color	-4.9698357582092285	neg	neg
A giraffe is not an animal.	animal	-4.059514045715332	neg	aff
A goat is an animal.	animal	-4.213841915130615	aff	aff
A goat is a fruit.	fruit	-5.489774227142334	aff	neg
A goat is not a fruit.	fruit	-4.442673206329346	neg	neg
A goat is not an animal.	animal	-4.111462593078613	neg	aff
A zebra is an animal.	animal	-4.029569625854492	aff	aff
A zebra is a vegetable.	vegetable	-5.360485076904297	aff	neg
A zebra is not a vegetable.	vegetable	-4.7185797691345215	neg	neg
A zebra is not an animal.	animal	-3.917691230773926	neg	aff
A squirrel is an animal.	animal	-4.541489124298096	aff	aff
A squirrel is a crime.	crime	-5.727343559265137	aff	neg
A squirrel is not a crime.	crime	-4.759020805358887	neg	neg
A squirrel is not an animal.	animal	-3.9703845977783203	neg	aff
A wolf is an animal.	animal	-4.043951988220215	aff	aff
A wolf is a bird.	bird	-4.928461074829102	aff	neg
A wolf is not a bird.	bird	-4.200538635253906	neg	neg
A wolf is not an animal.	animal	-3.9912688732147217	neg	aff
A donkey is an animal.	animal	-4.236767768859863	aff	aff
A donkey is a crime.	crime	-5.806217193603516	aff	neg
A donkey is not a crime.	crime	-4.922501564025879	neg	neg
A donkey is not an animal.	animal	-4.246639728546143	neg	aff
A rabbit is an animal.	animal	-4.672536373138428	aff	aff
A rabbit is a bird.	bird	-5.287189483642578	aff	neg
A rabbit is not a bird.	bird	-4.0628767013549805	neg	neg
A rabbit is not an animal.	animal	-3.993556261062622	neg	aff
A leopard is an animal.	animal	-4.218967914581299	aff	aff
A leopard is a crime.	crime	-5.512503623962402	aff	neg
A leopard is not a crime.	crime	-4.895946025848389	neg	neg
A leopard is not an animal.	animal	-4.136163711547852	neg	aff
A mule is an animal.	animal	-4.04872989654541	aff	aff
A mule is a metal.	metal	-6.0155134201049805	aff	neg
A mule is not a metal.	metal	-4.883536338806152	neg	neg
A mule is not an animal.	animal	-3.8976328372955322	neg	aff
A fox is an animal.	animal	-4.218972206115723	aff	aff
A fox is a relative.	relative	-5.359000205993652	aff	neg
A fox is not a relative.	relative	-5.059148788452148	neg	neg
A fox is not an animal.	animal	-4.060369491577148	neg	aff
A bull is an animal.	animal	-4.342710494995117	aff	aff
A bull is a relative.	relative	-5.243935585021973	aff	neg
A bull is not a relative.	relative	-5.031137943267822	neg	neg
A bull is not an animal.	animal	-4.22536039352417	neg	aff
A buffalo is an animal.	animal	-4.283929347991943	aff	aff
A buffalo is a profession.	profession	-6.0140380859375	aff	neg
A buffalo is not a profession.	profession	-5.254771709442139	neg	neg
A buffalo is not an animal.	animal	-4.187720775604248	neg	aff
A moose is an animal.	animal	-4.2636799812316895	aff	aff
A moose is a state.	state	-5.819777488708496	aff	neg
A moose is not a state.	state	-5.262571334838867	neg	neg
A moose is not an animal.	animal	-4.250589370727539	neg	aff
A rhinoceros is an animal.	animal	-4.663068771362305	aff	aff
A rhinoceros is a country.	country	-6.301943778991699	aff	neg
A rhinoceros is not a country.	country	-5.428358554840088	neg	neg
A rhinoceros is not an animal.	animal	-4.809685707092285	neg	aff
A camel is an animal.	animal	-3.9210567474365234	aff	aff
A camel is a tree.	tree	-5.02760124206543	aff	neg
A camel is not a tree.	tree	-4.135286331176758	neg	neg
A camel is not an animal.	animal	-3.9296631813049316	neg	aff
An antelope is an animal.	animal	-5.111576080322266	aff	aff
An antelope is a fish.	fish	-6.112433433532715	aff	neg
An antelope is not a fish.	fish	-4.95358419418335	neg	neg
An antelope is not an animal.	animal	-4.744505882263184	neg	aff
A hippopotamus is an animal.	animal	-3.71272349357605	aff	aff
A hippopotamus is a snake.	snake	-4.9490556716918945	aff	neg
A hippopotamus is not a snake.	snake	-3.803258180618286	neg	neg
A hippopotamus is not an animal.	animal	-3.719038486480713	neg	aff
A lamb is an animal.	animal	-4.373714923858643	aff	aff
A lamb is a country.	country	-5.829237937927246	aff	neg
A lamb is not a country.	country	-4.695379257202148	neg	neg
A lamb is not an animal.	animal	-4.1755170822143555	neg	aff
A monkey is an animal.	animal	-3.9552266597747803	aff	aff
A monkey is a bird.	bird	-4.5004191398620605	aff	neg
A monkey is not a bird.	bird	-4.055447101593018	neg	neg
A monkey is not an animal.	animal	-4.002386093139648	neg	aff
A raccoon is an animal.	animal	-4.432201385498047	aff	aff
A raccoon is a fruit.	fruit	-5.498976707458496	aff	neg
A raccoon is not a fruit.	fruit	-4.595239639282227	neg	neg
A raccoon is not an animal.	animal	-4.258927822113037	neg	aff
A panther is an animal.	animal	-4.3349809646606445	aff	aff
A panther is a sport.	sport	-5.783908843994141	aff	neg
A panther is not a sport.	sport	-5.239887237548828	neg	neg
A panther is not an animal.	animal	-4.2946624755859375	neg	aff
A llama is an animal.	animal	-4.190155506134033	aff	aff
A llama is a fruit.	fruit	-5.576075553894043	aff	neg
A llama is not a fruit.	fruit	-4.610908508300781	neg	neg
A llama is not an animal.	animal	-4.174779415130615	neg	aff
A skunk is an animal.	animal	-4.448480606079102	aff	aff
A skunk is a bird.	bird	-5.172754764556885	aff	neg
A skunk is not a bird.	bird	-4.186213493347168	neg	neg
A skunk is not an animal.	animal	-4.497586727142334	neg	aff
A cheetah is an animal.	animal	-4.4741010665893555	aff	aff
A cheetah is a metal.	metal	-5.955869197845459	aff	neg
A cheetah is not a metal.	metal	-5.064703941345215	neg	neg
A cheetah is not an animal.	animal	-4.209454536437988	neg	aff
A jaguar is an animal.	animal	-4.288272857666016	aff	aff
A jaguar is a toy.	toy	-5.725543975830078	aff	neg
A jaguar is not a toy.	toy	-4.650769233703613	neg	neg
A jaguar is not an animal.	animal	-4.205158233642578	neg	aff
A beaver is an animal.	animal	-4.189422607421875	aff	aff
A beaver is a bird.	bird	-4.981435775756836	aff	neg
A beaver is not a bird.	bird	-4.1835832595825195	neg	neg
A beaver is not an animal.	animal	-4.20194149017334	neg	aff
A gazelle is an animal.	animal	-4.720773696899414	aff	aff
A gazelle is a fish.	fish	-5.570252895355225	aff	neg
A gazelle is not a fish.	fish	-4.545481204986572	neg	neg
A gazelle is not an animal.	animal	-4.509175777435303	neg	aff
A turtle is an animal.	animal	-4.309295177459717	aff	aff
A turtle is a sport.	sport	-5.839019775390625	aff	neg
A turtle is not a sport.	sport	-4.9302873611450195	neg	neg
A turtle is not an animal.	animal	-3.962836503982544	neg	aff
An elk is an animal.	animal	-4.492884635925293	aff	aff
An elk is a profession.	profession	-6.769789695739746	aff	neg
An elk is not a profession.	profession	-5.669260501861572	neg	neg
An elk is not an animal.	animal	-4.432429790496826	neg	aff
A blue is a color.	color	-4.500835418701172	aff	aff
A blue is a relative.	relative	-5.811326026916504	aff	neg
A blue is not a relative.	relative	-5.3909592628479	neg	neg
A blue is not a color.	color	-4.151058197021484	neg	aff
A red is a color.	color	-4.393400192260742	aff	aff
A red is a snake.	snake	-5.451568603515625	aff	neg
A red is not a snake.	snake	-4.978845119476318	neg	neg
A red is not a color.	color	-4.039689540863037	neg	aff
A green is a color.	color	-4.527224540710449	aff	aff
A green is a weapon.	weapon	-5.421054840087891	aff	neg
A green is not a weapon.	weapon	-4.9120306968688965	neg	neg
A green is not a color.	color	-4.194478511810303	neg	aff
A yellow is a color.	color	-4.50018835067749	aff	aff
A yellow is a bird.	bird	-5.240265369415283	aff	neg
A yellow is not a bird.	bird	-4.786174297332764	neg	neg
A yellow is not a color.	color	-4.042264938354492	neg	aff
An orange is a color.	color	-4.394387245178223	aff	aff
An orange is a flower.	flower	-4.687408924102783	aff	neg
An orange is not a flower.	flower	-4.312432289123535	neg	neg
An orange is not a color.	color	-3.8670153617858887	neg	aff
A black is a color.	color	-4.3558759689331055	aff	aff
A black is a city.	city	-5.202624320983887	aff	neg
A black is not a city.	city	-4.912452697753906	neg	neg
A black is not a color.	color	-4.026001453399658	neg	aff
A purple is a color.	color	-4.763589859008789	aff	aff
A purple is a metal.	metal	-5.511844158172607	aff	neg
A purple is not a metal.	metal	-4.93917179107666	neg	neg
A purple is not a color.	color	-4.195912837982178	neg	aff
A white is a color.	color	-4.637062072753906	aff	aff
A white is a furniture.	furniture	-6.41310453414917	aff	neg
A white is not a furniture.	furniture	-5.617010116577148	neg	neg
A white is not a color.	color	-4.1981425285339355	neg	aff
A pink is a color.	color	-4.46900749206543	aff	aff
A pink is a sport.	sport	-5.6276750564575195	aff	neg
A pink is not a sport.	sport	-4.914925575256348	neg	neg
A pink is not a color.	color	-4.022149085998535	neg	aff
A brown is a color.	color	-4.605494499206543	aff	aff
A brown is a metal.	metal	-5.418307304382324	aff	neg
A brown is not a metal.	metal	-4.933362007141113	neg	neg
A brown is not a color.	color	-4.307072639465332	neg	aff
A violet is a color.	color	-4.8431525230407715	aff	aff
A violet is a vegetable.	vegetable	-5.841237545013428	aff	neg
A violet is not a vegetable.	vegetable	-4.997804641723633	neg	neg
A violet is not a color.	color	-4.388553619384766	neg	aff
A gray is a color.	color	-4.567312240600586	aff	aff
A gray is a vehicle.	vehicle	-5.545531749725342	aff	neg
A gray is not a vehicle.	vehicle	-5.012273788452148	neg	neg
A gray is not a color.	color	-4.060027599334717	neg	aff
A turquoise is a color.	color	-5.212414741516113	aff	aff
A turquoise is a vehicle.	vehicle	-6.150210857391357	aff	neg
A turquoise is not a vehicle.	vehicle	-5.516655921936035	neg	neg
A turquoise is not a color.	color	-4.681463241577148	neg	aff
A gold is a color.	color	-5.111626625061035	aff	aff
A gold is a fish.	fish	-5.554729461669922	aff	neg
A gold is not a fish.	fish	-4.954766273498535	neg	neg
A gold is not a color.	color	-4.644843101501465	neg	aff
An indigo is a color.	color	-5.250454902648926	aff	aff
An indigo is a furniture.	furniture	-7.14510440826416	aff	neg
An indigo is not a furniture.	furniture	-6.200942039489746	neg	neg
An indigo is not a color.	color	-4.928057670593262	neg	aff
A maroon is a color.	color	-4.954418182373047	aff	aff
A maroon is a state.	state	-6.140300750732422	aff	neg
A maroon is not a state.	state	-5.52847146987915	neg	neg
A maroon is not a color.	color	-4.46077823638916	neg	aff
A chartreuse is a color.	color	-5.478167533874512	aff	aff
A chartreuse is a country.	country	-6.687010288238525	aff	neg
A chartreuse is not a country.	country	-5.7145586013793945	neg	neg
A chartreuse is not a color.	color	-4.965743064880371	neg	aff
A tan is a color.	color	-4.582734107971191	aff	aff
A tan is a profession.	profession	-5.705865859985352	aff	neg
A tan is not a profession.	profession	-5.230109691619873	neg	neg
A tan is not a color.	color	-4.262917518615723	neg	aff
A lavender is a color.	color	-5.661550521850586	aff	aff
A lavender is a vegetable.	vegetable	-5.555614471435547	aff	neg
A lavender is not a vegetable.	vegetable	-4.902435302734375	neg	neg
A lavender is not a color.	color	-4.910717964172363	neg	aff
A beige is a color.	color	-5.002553939819336	aff	aff
A beige is a disease.	disease	-6.654034614562988	aff	neg
A beige is not a disease.	disease	-5.58272123336792	neg	neg
A beige is not a color.	color	-4.418527603149414	neg	aff
A silver is a color.	color	-5.610799312591553	aff	aff
A silver is a country.	country	-5.7690229415893555	aff	neg
A silver is not a country.	country	-5.277534008026123	neg	neg
A silver is not a color.	color	-4.770291805267334	neg	aff
An aqua is a color.	color	-5.483300685882568	aff	aff
An aqua is a fish.	fish	-5.343198776245117	aff	neg
An aqua is not a fish.	fish	-4.696924686431885	neg	neg
An aqua is not a color.	color	-4.905576229095459	neg	aff
A magenta is a color.	color	-4.975002288818359	aff	aff
A magenta is a vehicle.	vehicle	-6.119597434997559	aff	neg
A magenta is not a vehicle.	vehicle	-5.595503807067871	neg	neg
A magenta is not a color.	color	-4.67099666595459	neg	aff
An olive is a color.	color	-5.230240821838379	aff	aff
An olive is a toy.	toy	-6.168582916259766	aff	neg
An olive is not a toy.	toy	-4.924513816833496	neg	neg
An olive is not a color.	color	-4.824258804321289	neg	aff
A rose is a color.	color	-5.305746078491211	aff	aff
A rose is a flower.	flower	-3.547795057296753	aff	neg
A rose is not a flower.	flower	-3.4511148929595947	neg	neg
A rose is not a color.	color	-4.690086364746094	neg	aff
A mauve is a color.	color	-5.429931163787842	aff	aff
A mauve is a sport.	sport	-6.857736110687256	aff	neg
A mauve is not a sport.	sport	-5.836472988128662	neg	neg
A mauve is not a color.	color	-4.778362274169922	neg	aff
A chair is a furniture.	furniture	-4.258227825164795	aff	aff
A chair is a tree.	tree	-4.916707515716553	aff	neg
A chair is not a tree.	tree	-3.914776086807251	neg	neg
A chair is not a furniture.	furniture	-3.871821880340576	neg	aff
A table is a furniture.	furniture	-4.394283294677734	aff	aff
A table is an animal.	animal	-5.079312324523926	aff	neg
A table is not an animal.	animal	-4.451537132263184	neg	neg
A table is not a furniture.	furniture	-4.085118770599365	neg	aff
A bed is a furniture.	furniture	-4.558283805847168	aff	aff
A bed is a bird.	bird	-5.337030410766602	aff	neg
A bed is not a bird.	bird	-4.910960674285889	neg	neg
A bed is not a furniture.	furniture	-4.060597896575928	neg	aff
A sofa is a furniture.	furniture	-4.454636573791504	aff	aff
A sofa is a fish.	fish	-6.2539215087890625	aff	neg
A sofa is not a fish.	fish	-4.9420013427734375	neg	neg
A sofa is not a furniture.	furniture	-4.062919616699219	neg	aff
A desk is a furniture.	furniture	-4.63182258605957	aff	aff
A desk is a sport.	sport	-5.892848014831543	aff	neg
A desk is not a sport.	sport	-4.986032485961914	neg	neg
A desk is not a furniture.	furniture	-4.00724983215332	neg	aff
A lamp is a furniture.	furniture	-5.305719375610352	aff	aff
A lamp is a flower.	flower	-5.528115749359131	aff	neg
A lamp is not a flower.	flower	-4.828342437744141	neg	neg
A lamp is not a furniture.	furniture	-4.711616516113281	neg	aff
A couch is a furniture.	furniture	-4.758265018463135	aff	aff
A couch is an animal.	animal	-5.576460838317871	aff	neg
A couch is not an animal.	animal	-4.77562952041626	neg	neg
A couch is not a furniture.	furniture	-4.330049991607666	neg	aff
A dresser is a furniture.	furniture	-4.955190181732178	aff	aff
A dresser is a sport.	sport	-6.506581783294678	aff	neg
A dresser is not a sport.	sport	-5.481123447418213	neg	neg
A dresser is not a furniture.	furniture	-4.552866458892822	neg	aff
A television is a furniture.	furniture	-5.356833457946777	aff	aff
A television is a city.	city	-5.678668975830078	aff	neg
A television is not a city.	city	-5.003634929656982	neg	neg
A television is not a furniture.	furniture	-4.829535961151123	neg	aff
A stool is a furniture.	furniture	-4.744296073913574	aff	aff
A stool is a city.	city	-5.836668968200684	aff	neg
A stool is not a city.	city	-5.110418796539307	neg	neg
A stool is not a furniture.	furniture	-4.414143085479736	neg	aff
A bureau is a furniture.	furniture	-5.271889686584473	aff	aff
A bureau is a vegetable.	vegetable	-6.354714870452881	aff	neg
A bureau is not a vegetable.	vegetable	-5.3120012283325195	neg	neg
A bureau is not a furniture.	furniture	-4.686530590057373	neg	aff
A rug is a furniture.	furniture	-5.013391494750977	aff	aff
A rug is a profession.	profession	-6.052302360534668	aff	neg
A rug is not a profession.	profession	-5.428769111633301	neg	neg
A rug is not a furniture.	furniture	-4.340318202972412	neg	aff
