context	target	target_logprob	ctx_polarity	tgt_polarity
A tungsten is not an insect.	insect	-5.023277282714844	neg	neg
A tungsten is not a metal.	metal	-3.826961040496826	neg	aff
A cobalt is a metal.	metal	-4.249734878540039	aff	aff
A cobalt is a flower.	flower	-5.384274959564209	aff	neg
A cobalt is not a flower.	flower	-5.003084659576416	neg	neg
A cobalt is not a metal.	metal	-4.0790019035339355	neg	aff
A titanium is a metal.	metal	-4.732857704162598	aff	aff
A titanium is a country.	country	-6.7452545166015625	aff	neg
A titanium is not a country.	country	-5.899053573608398	neg	neg
A titanium is not a metal.	metal	-4.38685941696167	neg	aff
A chromium is a metal.	metal	-4.854548931121826	aff	aff
A chromium is a bird.	bird	-6.436103820800781	aff	neg
A chromium is not a bird.	bird	-6.090251445770264	neg	neg
A chromium is not a metal.	metal	-4.960111141204834	neg	aff
An ore is a metal.	metal	-4.326146602630615	aff	aff
An ore is a tree.	tree	-4.503480434417725	aff	neg
An ore is not a tree.	tree	-4.441791534423828	neg	neg
An ore is not a metal.	metal	-4.173830986022949	neg	aff
A cadmium is a metal.	metal	-4.8396196365356445	aff	aff
A cadmium is a disease.	disease	-6.210611343383789	aff	neg
A cadmium is not a disease.	disease	-5.440555095672607	neg	neg
A cadmium is not a metal.	metal	-4.762693881988525	neg	aff
A lithium is a metal.	metal	-4.877607822418213	aff	aff
A lithium is a sport.	sport	-6.567861080169678	aff	neg
A lithium is not a sport.	sport	-5.893522262573242	neg	neg
A lithium is not a metal.	metal	-4.703483581542969	neg	aff
A dog is an animal.	animal	-3.5949623584747314	aff	aff
A dog is a sport.	sport	-5.3496599197387695	aff	neg
A dog is not a sport.	sport	-4.6848602294921875	neg	neg
A dog is not an animal.	animal	-3.645686149597168	neg	aff
A cat is an animal.	animal	-3.3641488552093506	aff	aff
A cat is a furniture.	furniture	-4.982123374938965	aff	neg
A cat is not a furniture.	furniture	-4.937479019165039	neg	neg
A cat is not an animal.	animal	-3.5912394523620605	neg	aff
A horse is an animal.	animal	-3.6169166564941406	aff	aff
A horse is a weapon.	weapon	-5.217081546783447	aff	neg
A horse is not a weapon.	weapon	-4.281808376312256	neg	neg
A horse is not an animal.	animal	-3.2736434936523438	neg	aff
A cow is an animal.	animal	-3.668548583984375	aff	aff
A cow is a fruit.	fruit	-5.05550479888916	aff	neg
A cow is not a fruit.	fruit	-4.179250717163086	neg	neg
A cow is not an animal.	animal	-3.5824060440063477	neg	aff
A lion is an animal.	animal	-3.793281316757202	aff	aff
A lion is a profession.	profession	-6.163965702056885	aff	neg
A lion is not a profession.	profession	-5.2610063552856445	neg	neg
A lion is not an animal.	animal	-3.716827154159546	neg	aff
A tiger is an animal.	animal	-3.4391610622406006	aff	aff
A tiger is a city.	city	-5.0968451499938965	aff	neg
A tiger is not a city.	city	-4.686213970184326	neg	neg
A tiger is not an animal.	animal	-3.5029456615448	neg	aff
An elephant is an animal.	animal	-3.4119794368743896	aff	aff
An elephant is a flower.	flower	-5.591867923736572	aff	neg
An elephant is not a flower.	flower	-3.960733413696289	neg	neg
An elephant is not an animal.	animal	-3.4457855224609375	neg	aff
A pig is an animal.	animal	-4.078106880187988	aff	aff
A pig is a fruit.	fruit	-5.091101169586182	aff	neg
A pig is not a fruit.	fruit	-3.9922633171081543	neg	neg
A pig is not an animal.	animal	-3.6298720836639404	neg	aff
A bear is an animal.	animal	-4.192648410797119	aff	aff
A bear is a weapon.	weapon	-6.109862327575684	aff	neg
A bear is not a weapon.	weapon	-5.777217388153076	neg	neg
A bear is not an animal.	animal	-4.312478542327881	neg	aff
A mouse is an animal.	animal	-4.196941375732422	aff	aff
A mouse is a weapon.	weapon	-5.810021877288818	aff	neg
A mouse is not a weapon.	weapon	-5.291341781616211	neg	neg
A mouse is not an animal.	animal	-4.162567138671875	neg	aff
A rat is an animal.	animal	-3.8871428966522217	aff	aff
A rat is a fish.	fish	-4.434207916259766	aff	neg
A rat is not a fish.	fish	-3.9636666774749756	neg	neg
A rat is not an animal.	animal	-3.8493762016296387	neg	aff
A deer is an animal.	animal	-3.8028724193573	aff	aff
A deer is an insect.	insect	-4.603744029998779	aff	neg
A deer is not an insect.	insect	-3.9920692443847656	neg	neg
A deer is not an animal.	animal	-3.596003293991089	neg	aff
A sheep is an animal.	animal	-3.9796416759490967	aff	aff
A sheep is a fish.	fish	-5.035417079925537	aff	neg
A sheep is not a fish.	fish	-4.013408184051514	neg	neg
A sheep is not an animal.	animal	-3.678879499435425	neg	aff
A giraffe is an animal.	animal	-3.1666698455810547	aff	aff
A giraffe is a color.	color	-4.603891372680664	aff	neg
A giraffe is not a color.	color	-4.12993860244751	neg	neg
A giraffe is not an animal.	animal	-3.2548935413360596	neg	aff
A goat is an animal.	animal	-4.237495422363281	aff	aff
A goat is a fruit.	fruit	-5.470860958099365	aff	neg
A goat is not a fruit.	fruit	-4.728726863861084	neg	neg
A goat is not an animal.	animal	-3.9990763664245605	neg	aff
A zebra is an animal.	animal	-3.2019355297088623	aff	aff
A zebra is a vegetable.	vegetable	-4.419894218444824	aff	neg
A zebra is not a vegetable.	vegetable	-3.5209896564483643	neg	neg
A zebra is not an animal.	animal	-2.933467149734497	neg	aff
A squirrel is an animal.	animal	-4.664508819580078	aff	aff
A squirrel is a crime.	crime	-7.192208766937256	aff	neg
A squirrel is not a crime.	crime	-5.906239986419678	neg	neg
A squirrel is not an animal.	animal	-4.590513229370117	neg	aff
A wolf is an animal.	animal	-4.218916416168213	aff	aff
A wolf is a bird.	bird	-4.696431636810303	aff	neg
A wolf is not a bird.	bird	-3.910818099975586	neg	neg
A wolf is not an animal.	animal	-3.995732307434082	neg	aff
A donkey is an animal.	animal	-3.116189479827881	aff	aff
A donkey is a crime.	crime	-4.952925682067871	aff	neg
A donkey is not a crime.	crime	-4.4517621994018555	neg	neg
A donkey is not an animal.	animal	-3.075618267059326	neg	aff
A rabbit is an animal.	animal	-5.5461859703063965	aff	aff
A rabbit is a bird.	bird	-5.12868595123291	aff	neg
A rabbit is not a bird.	bird	-4.542222023010254	neg	neg
A rabbit is not an animal.	animal	-4.738865375518799	neg	aff
A leopard is an animal.	animal	-4.312146186828613	aff	aff
A leopard is a crime.	crime	-6.224965572357178	aff	neg
A leopard is not a crime.	crime	-5.204564094543457	neg	neg
A leopard is not an animal.	animal	-4.0999298095703125	neg	aff
A mule is an animal.	animal	-3.402085065841675	aff	aff
A mule is a metal.	metal	-5.914051055908203	aff	neg
A mule is not a metal.	metal	-4.746467113494873	neg	neg
A mule is not an animal.	animal	-3.355722188949585	neg	aff
A fox is an animal.	animal	-4.492247104644775	aff	aff
A fox is a relative.	relative	-6.670888423919678	aff	neg
A fox is not a relative.	relative	-5.595335006713867	neg	neg
A fox is not an animal.	animal	-4.314828872680664	neg	aff
A bull is an animal.	animal	-4.335395812988281	aff	aff
A bull is a relative.	relative	-5.824159622192383	aff	neg
A bull is not a relative.	relative	-5.225457191467285	neg	neg
A bull is not an animal.	animal	-4.062499046325684	neg	aff
A buffalo is an animal.	animal	-4.279305458068848	aff	aff
A buffalo is a profession.	profession	-6.252645015716553	aff	neg
A buffalo is not a profession.	profession	-5.2803754806518555	neg	neg
A buffalo is not an animal.	animal	-3.9900870323181152	neg	aff
A moose is an animal.	animal	-3.280627727508545	aff	aff
A moose is a state.	state	-4.477283477783203	aff	neg
A moose is not a state.	state	-4.177018642425537	neg	neg
A moose is not an animal.	animal	-3.2475266456604004	neg	aff
A rhinoceros is an animal.	animal	-3.2166104316711426	aff	aff
A rhinoceros is a country.	country	-4.100152015686035	aff	neg
A rhinoceros is not a country.	country	-3.775550365447998	neg	neg
A rhinoceros is not an animal.	animal	-3.11963152885437	neg	aff
A camel is an animal.	animal	-3.9184226989746094	aff	aff
A camel is a tree.	tree	-5.516686916351318	aff	neg
A camel is not a tree.	tree	-4.17622709274292	neg	neg
A camel is not an animal.	animal	-3.9128432273864746	neg	aff
An antelope is an animal.	animal	-3.015393018722534	aff	aff
An antelope is a fish.	fish	-3.952061414718628	aff	neg
An antelope is not a fish.	fish	-3.3791940212249756	neg	neg
An antelope is not an animal.	animal	-3.1162121295928955	neg	aff
A hippopotamus is an animal.	animal	-3.0278332233428955	aff	aff
A hippopotamus is a snake.	snake	-3.6664469242095947	aff	neg
A hippopotamus is not a snake.	snake	-3.3301796913146973	neg	neg
A hippopotamus is not an animal.	animal	-3.0434346199035645	neg	aff
A lamb is an animal.	animal	-4.25632381439209	aff	aff
A lamb is a country.	country	-6.162447929382324	aff	neg
A lamb is not a country.	country	-4.945352554321289	neg	neg
A lamb is not an animal.	animal	-3.895014524459839	neg	aff
A monkey is an animal.	animal	-3.7892215251922607	aff	aff
A monkey is a bird.	bird	-4.069468021392822	aff	neg
A monkey is not a bird.	bird	-3.3505783081054688	neg	neg
A monkey is not an animal.	animal	-3.619331121444702	neg	aff
A raccoon is an animal.	animal	-4.16855001449585	aff	aff
A raccoon is a fruit.	fruit	-5.897811412811279	aff	neg
A raccoon is not a fruit.	fruit	-4.513199806213379	neg	neg
A raccoon is not an animal.	animal	-4.074154853820801	neg	aff
A panther is an animal.	animal	-3.8567721843719482	aff	aff
A panther is a sport.	sport	-5.156401634216309	aff	neg
A panther is not a sport.	sport	-4.555200576782227	neg	neg
A panther is not an animal.	animal	-3.708430767059326	neg	aff
A llama is an animal.	animal	-4.514744758605957	aff	aff
A llama is a fruit.	fruit	-5.662261486053467	aff	neg
A llama is not a fruit.	fruit	-4.866855621337891	neg	neg
A llama is not an animal.	animal	-4.192084312438965	neg	aff
A skunk is an animal.	animal	-3.128891706466675	aff	aff
A skunk is a bird.	bird	-3.7844619750976562	aff	neg
A skunk is not a bird.	bird	-3.235992908477783	neg	neg
A skunk is not an animal.	animal	-3.203993082046509	neg	aff
A cheetah is an animal.	animal	-2.7040772438049316	aff	aff
A cheetah is a metal.	metal	-4.626477241516113	aff	neg
A cheetah is not a metal.	metal	-4.206747531890869	neg	neg
A cheetah is not an animal.	animal	-2.879469871520996	neg	aff
A jaguar is an animal.	animal	-4.056001663208008	aff	aff
A jaguar is a toy.	toy	-5.458049774169922	aff	neg
A jaguar is not a toy.	toy	-4.73850154876709	neg	neg
A jaguar is not an animal.	animal	-4.05295467376709	neg	aff
A beaver is an animal.	animal	-3.2260608673095703	aff	aff
A beaver is a bird.	bird	-3.849618911743164	aff	neg
A beaver is not a bird.	bird	-3.2259604930877686	neg	neg
A beaver is not an animal.	animal	-3.1540377140045166	neg	aff
A gazelle is an animal.	animal	-3.8252739906311035	aff	aff
A gazelle is a fish.	fish	-4.829751014709473	aff	neg
A gazelle is not a fish.	fish	-4.247030735015869	neg	neg
A gazelle is not an animal.	animal	-3.838538646697998	neg	aff
A turtle is an animal.	animal	-4.923620700836182	aff	aff
A turtle is a sport.	sport	-6.732278347015381	aff	neg
A turtle is not a sport.	sport	-5.667924880981445	neg	neg
A turtle is not an animal.	animal	-4.59611701965332	neg	aff
An elk is an animal.	animal	-4.192355155944824	aff	aff
An elk is a profession.	profession	-6.140969276428223	aff	neg
An elk is not a profession.	profession	-5.139086723327637	neg	neg
An elk is not an animal.	animal	-3.872913360595703	neg	aff
A blue is a color.	color	-4.215308666229248	aff	aff
A blue is a relative.	relative	-5.833970546722412	aff	neg
A blue is not a relative.	relative	-5.648271560668945	neg	neg
A blue is not a color.	color	-3.8913791179656982	neg	aff
A red is a color.	color	-4.522039890289307	aff	aff
A red is a snake.	snake	-5.41775369644165	aff	neg
A red is not a snake.	snake	-4.97114896774292	neg	neg
A red is not a color.	color	-4.158575057983398	neg	aff
A green is a color.	color	-4.2116827964782715	aff	aff
A green is a weapon.	weapon	-5.334817409515381	aff	neg
A green is not a weapon.	weapon	-5.069949150085449	neg	neg
A green is not a color.	color	-3.8502445220947266	neg	aff
A yellow is a color.	color	-3.980335235595703	aff	aff
A yellow is a bird.	bird	-4.716050148010254	aff	neg
A yellow is not a bird.	bird	-4.322320461273193	neg	neg
A yellow is not a color.	color	-3.6498889923095703	neg	aff
An orange is a color.	color	-3.8220746517181396	aff	aff
An orange is a flower.	flower	-4.211850166320801	aff	neg
An orange is not a flower.	flower	-3.4467945098876953	neg	neg
An orange is not a color.	color	-3.3052401542663574	neg	aff
A black is a color.	color	-3.9967048168182373	aff	aff
A black is a city.	city	-5.72538948059082	aff	neg
A black is not a city.	city	-5.2264180183410645	neg	neg
A black is not a color.	color	-3.8144235610961914	neg	aff
A purple is a color.	color	-4.158440589904785	aff	aff
A purple is a metal.	metal	-5.207400798797607	aff	neg
A purple is not a metal.	metal	-4.6782426834106445	neg	neg
A purple is not a color.	color	-3.7324748039245605	neg	aff
A white is a color.	color	-4.062287330627441	aff	aff
A white is a furniture.	furniture	-5.6991496086120605	aff	neg
A white is not a furniture.	furniture	-5.327288627624512	neg	neg
A white is not a color.	color	-3.8560376167297363	neg	aff
A pink is a color.	color	-4.434112071990967	aff	aff
A pink is a sport.	sport	-6.2192301750183105	aff	neg
A pink is not a sport.	sport	-5.515296459197998	neg	neg
A pink is not a color.	color	-4.05026388168335	neg	aff
A brown is a color.	color	-4.285482406616211	aff	aff
A brown is a metal.	metal	-5.245677471160889	aff	neg
A brown is not a metal.	metal	-4.970916748046875	neg	neg
A brown is not a color.	color	-4.126677989959717	neg	aff
A violet is a color.	color	-4.497032642364502	aff	aff
A violet is a vegetable.	vegetable	-5.363171577453613	aff	neg
A violet is not a vegetable.	vegetable	-4.8848876953125	neg	neg
A violet is not a color.	color	-4.092148780822754	neg	aff
A gray is a color.	color	-4.592497825622559	aff	aff
A gray is a vehicle.	vehicle	-5.755571365356445	aff	neg
A gray is not a vehicle.	vehicle	-5.464890956878662	neg	neg
A gray is not a color.	color	-4.073462009429932	neg	aff
A turquoise is a color.	color	-5.136049747467041	aff	aff
A turquoise is a vehicle.	vehicle	-6.720279216766357	aff	neg
A turquoise is not a vehicle.	vehicle	-5.95272159576416	neg	neg
A turquoise is not a color.	color	-4.568761348724365	neg	aff
A gold is a color.	color	-5.299289226531982	aff	aff
A gold is a fish.	fish	-5.508113861083984	aff	neg
A gold is not a fish.	fish	-5.078433036804199	neg	neg
A gold is not a color.	color	-4.568999290466309	neg	aff
An indigo is a color.	color	-4.0922040939331055	aff	aff
An indigo is a furniture.	furniture	-5.895380020141602	aff	neg
An indigo is not a furniture.	furniture	-5.405889511108398	neg	neg
An indigo is not a color.	color	-3.7620744705200195	neg	aff
A maroon is a color.	color	-4.094235420227051	aff	aff
A maroon is a state.	state	-5.681466102600098	aff	neg
A maroon is not a state.	state	-5.094703674316406	neg	neg
A maroon is not a color.	color	-3.919191837310791	neg	aff
A chartreuse is a color.	color	-5.147187232971191	aff	aff
A chartreuse is a country.	country	-6.240304946899414	aff	neg
A chartreuse is not a country.	country	-5.642329216003418	neg	neg
A chartreuse is not a color.	color	-4.62587308883667	neg	aff
A tan is a color.	color	-4.250933647155762	aff	aff
A tan is a profession.	profession	-5.848369121551514	aff	neg
A tan is not a profession.	profession	-5.442858695983887	neg	neg
A tan is not a color.	color	-4.224108695983887	neg	aff
A lavender is a color.	color	-5.6921586990356445	aff	aff
A lavender is a vegetable.	vegetable	-5.788278102874756	aff	neg
A lavender is not a vegetable.	vegetable	-5.02714729309082	neg	neg
A lavender is not a color.	color	-5.111388683319092	neg	aff
A beige is a color.	color	-4.781385898590088	aff	aff
A beige is a disease.	disease	-6.408846378326416	aff	neg
A beige is not a disease.	disease	-5.746842861175537	neg	neg
A beige is not a color.	color	-4.368435859680176	neg	aff
A silver is a color.	color	-4.870959281921387	aff	aff
A silver is a country.	country	-5.382228374481201	aff	neg
A silver is not a country.	country	-4.913570404052734	neg	neg
A silver is not a color.	color	-4.189474105834961	neg	aff
An aqua is a color.	color	-4.527278423309326	aff	aff
An aqua is a fish.	fish	-4.351994514465332	aff	neg
An aqua is not a fish.	fish	-4.239666938781738	neg	neg
An aqua is not a color.	color	-4.2682204246521	neg	aff
A magenta is a color.	color	-4.222889423370361	aff	aff
A magenta is a vehicle.	vehicle	-5.57236385345459	aff	neg
A magenta is not a vehicle.	vehicle	-5.261914253234863	neg	neg
A magenta is not a color.	color	-3.946608781814575	neg	aff
An olive is a color.	color	-5.065267086029053	aff	aff
An olive is a toy.	toy	-5.472625732421875	aff	neg
An olive is not a toy.	toy	-4.591825485229492	neg	neg
An olive is not a color.	color	-4.387784481048584	neg	aff
A rose is a color.	color	-4.839698791503906	aff	aff
A rose is a flower.	flower	-3.9149720668792725	aff	neg
A rose is not a flower.	flower	-3.650545835494995	neg	neg
A rose is not a color.	color	-4.74769401550293	neg	aff
A mauve is a color.	color	-5.063449382781982	aff	aff
A mauve is a sport.	sport	-6.5087995529174805	aff	neg
A mauve is not a sport.	sport	-5.820481300354004	neg	neg
A mauve is not a color.	color	-4.77614164352417	neg	aff
A chair is a furniture.	furniture	-3.9443862438201904	aff	aff
A chair is a tree.	tree	-4.479535102844238	aff	neg
A chair is not a tree.	tree	-3.7016007900238037	neg	neg
A chair is not a furniture.	furniture	-3.739853620529175	neg	aff
A table is a furniture.	furniture	-4.566807270050049	aff	aff
A table is an animal.	animal	-5.1369781494140625	aff	neg
A table is not an animal.	animal	-4.1777143478393555	neg	neg
A table is not a furniture.	furniture	-4.52377462387085	neg	aff
A bed is a furniture.	furniture	-4.400702953338623	aff	aff
A bed is a bird.	bird	-5.486279487609863	aff	neg
A bed is not a bird.	bird	-4.323859214782715	neg	neg
A bed is not a furniture.	furniture	-4.173637390136719	neg	aff
A sofa is a furniture.	furniture	-4.023535251617432	aff	aff
A sofa is a fish.	fish	-5.808869361877441	aff	neg
A sofa is not a fish.	fish	-4.5237836837768555	neg	neg
A sofa is not a furniture.	furniture	-3.834416151046753	neg	aff
A desk is a furniture.	furniture	-4.450084209442139	aff	aff
A desk is a sport.	sport	-6.091838359832764	aff	neg
A desk is not a sport.	sport	-4.909407615661621	neg	neg
A desk is not a furniture.	furniture	-3.985156774520874	neg	aff
A lamp is a furniture.	furniture	-5.31768798828125	aff	aff
A lamp is a flower.	flower	-6.473237037658691	aff	neg
A lamp is not a flower.	flower	-4.502289295196533	neg	neg
A lamp is not a furniture.	furniture	-4.744523048400879	neg	aff
A couch is a furniture.	furniture	-4.535516262054443	aff	aff
A couch is an animal.	animal	-5.526421070098877	aff	neg
A couch is not an animal.	animal	-4.509866237640381	neg	neg
A couch is not a furniture.	furniture	-4.260110378265381	neg	aff
A dresser is a furniture.	furniture	-4.82935094833374	aff	aff
A dresser is a sport.	sport	-6.962985515594482	aff	neg
A dresser is not a sport.	sport	-5.583108425140381	neg	neg
A dresser is not a furniture.	furniture	-4.434015274047852	neg	aff
A television is a furniture.	furniture	-4.9877448081970215	aff	aff
A television is a city.	city	-5.445156097412109	aff	neg
A television is not a city.	city	-4.6581034660339355	neg	neg
A television is not a furniture.	furniture	-4.468388557434082	neg	aff
A stool is a furniture.	furniture	-4.6005167961120605	aff	aff
A stool is a city.	city	-5.718364715576172	aff	neg
A stool is not a city.	city	-5.225088119506836	neg	neg
A stool is not a furniture.	furniture	-4.355801105499268	neg	aff
A bureau is a furniture.	furniture	-6.245355129241943	aff	aff
A bureau is a vegetable.	vegetable	-6.917885780334473	aff	neg
A bureau is not a vegetable.	vegetable	-6.03538703918457	neg	neg
A bureau is not a furniture.	furniture	-5.618758678436279	neg	aff
A rug is a furniture.	furniture	-4.914775848388672	aff	aff
A rug is a profession.	profession	-5.452481746673584	aff	neg
A rug is not a profession.	profession	-4.872300624847412	neg	neg
