context	target	target_logprob	ctx_polarity	tgt_polarity
A brass is a metal.	metal	-5.607116222381592	aff	aff
A brass is a furniture.	furniture	-7.477514743804932	aff	neg
A brass is not a furniture.	furniture	-6.1683149337768555	neg	neg
A brass is not a metal.	metal	-4.661587715148926	neg	aff
A lead is a metal.	metal	-5.090892791748047	aff	aff
A lead is a color.	color	-5.943481922149658	aff	neg
A lead is not a color.	color	-4.905714988708496	neg	neg
A lead is not a metal.	metal	-4.362278938293457	neg	aff
A bronze is a metal.	metal	-5.430606365203857	aff	aff
A bronze is a vehicle.	vehicle	-6.333395481109619	aff	neg
A bronze is not a vehicle.	vehicle	-5.4200758934021	neg	neg
A bronze is not a metal.	metal	-4.622619152069092	neg	aff
A magnesium is a metal.	metal	-5.600979804992676	aff	aff
A magnesium is a tree.	tree	-6.7542290687561035	aff	neg
A magnesium is not a tree.	tree	-5.972390651702881	neg	neg
A magnesium is not a metal.	metal	-4.842924118041992	neg	aff
A platinum is a metal.	metal	-5.268551826477051	aff	aff
A platinum is a relative.	relative	-6.748500823974609	aff	neg
A platinum is not a relative.	relative	-6.145870208740234	neg	neg
A platinum is not a metal.	metal	-4.658970832824707	neg	aff
A nickel is a metal.	metal	-5.24278450012207	aff	aff
A nickel is a weapon.	weapon	-6.591620922088623	aff	neg
A nickel is not a weapon.	weapon	-5.443347930908203	neg	neg
A nickel is not a metal.	metal	-4.51454496383667	neg	aff
A sodium is a metal.	metal	-5.812036037445068	aff	aff
A sodium is a crime.	crime	-7.0523905754089355	aff	neg
A sodium is not a crime.	crime	-5.980510711669922	neg	neg
A sodium is not a metal.	metal	-5.102808952331543	neg	aff
A mercury is a metal.	metal	-5.3043951988220215	aff	aff
A mercury is a furniture.	furniture	-7.88454532623291	aff	neg
A mercury is not a furniture.	furniture	-6.8238139152526855	neg	neg
A mercury is not a metal.	metal	-4.743407726287842	neg	aff
A potassium is a metal.	metal	-6.137944221496582	aff	aff
A potassium is a disease.	disease	-6.936851501464844	aff	neg
A potassium is not a disease.	disease	-5.995532989501953	neg	neg
A potassium is not a metal.	metal	-5.34335470199585	neg	aff
A manganese is a metal.	metal	-4.3394269943237305	aff	aff
A manganese is a toy.	toy	-5.60542631149292	aff	neg
A manganese is not a toy.	toy	-4.906243801116943	neg	neg
A manganese is not a metal.	metal	-4.043953895568848	neg	aff
A uranium is a metal.	metal	-5.589803695678711	aff	aff
A uranium is a color.	color	-7.190406799316406	aff	neg
A uranium is not a color.	color	-5.927116394042969	neg	neg
A uranium is not a metal.	metal	-4.869067192077637	neg	aff
A tungsten is a metal.	metal	-4.645224571228027	aff	aff
A tungsten is an insect.	insect	-7.2519426345825195	aff	neg
A tungsten is not an insect.	insect	-5.8350911140441895	neg	neg
A tungsten is not a metal.	metal	-4.1599273681640625	neg	aff
A cobalt is a metal.	metal	-5.785399436950684	aff	aff
A cobalt is a flower.	flower	-7.43386697769165	aff	neg
A cobalt is not a flower.	flower	-6.376974105834961	neg	neg
A cobalt is not a metal.	metal	-5.063109874725342	neg	aff
A titanium is a metal.	metal	-5.446836471557617	aff	aff
A titanium is a country.	country	-7.251430034637451	aff	neg
A titanium is not a country.	country	-5.999911308288574	neg	neg
A titanium is not a metal.	metal	-4.689446449279785	neg	aff
A chromium is a metal.	metal	-5.506496906280518	aff	aff
A chromium is a bird.	bird	-7.118490695953369	aff	neg
A chromium is not a bird.	bird	-6.0071940422058105	neg	neg
A chromium is not a metal.	metal	-4.953124523162842	neg	aff
An ore is a metal.	metal	-4.793442726135254	aff	aff
An ore is a tree.	tree	-5.7399516105651855	aff	neg
An ore is not a tree.	tree	-4.616352558135986	neg	neg
An ore is not a metal.	metal	-4.185646057128906	neg	aff
A cadmium is a metal.	metal	-4.472924709320068	aff	aff
A cadmium is a disease.	disease	-5.4762678146362305	aff	neg
A cadmium is not a disease.	disease	-4.754273891448975	neg	neg
A cadmium is not a metal.	metal	-4.200434684753418	neg	aff
A lithium is a metal.	metal	-5.166693687438965	aff	aff
A lithium is a sport.	sport	-6.931695461273193	aff	neg
A lithium is not a sport.	sport	-5.853590965270996	neg	neg
A lithium is not a metal.	metal	-4.536599159240723	neg	aff
A dog is an animal.	animal	-3.7565841674804688	aff	aff
A dog is a sport.	sport	-5.049679756164551	aff	neg
A dog is not a sport.	sport	-3.969815731048584	neg	neg
A dog is not an animal.	animal	-3.4372053146362305	neg	aff
A cat is an animal.	animal	-4.147247314453125	aff	aff
A cat is a furniture.	furniture	-5.781965732574463	aff	neg
A cat is not a furniture.	furniture	-4.858443260192871	neg	neg
A cat is not an animal.	animal	-3.7206344604492188	neg	aff
A horse is an animal.	animal	-3.949144124984741	aff	aff
A horse is a weapon.	weapon	-4.466622352600098	aff	neg
A horse is not a weapon.	weapon	-3.8208320140838623	neg	neg
A horse is not an animal.	animal	-3.7251415252685547	neg	aff
A cow is an animal.	animal	-4.224324703216553	aff	aff
A cow is a fruit.	fruit	-5.269695281982422	aff	neg
A cow is not a fruit.	fruit	-4.443098068237305	neg	neg
A cow is not an animal.	animal	-3.9102959632873535	neg	aff
A lion is an animal.	animal	-4.6060380935668945	aff	aff
A lion is a profession.	profession	-5.982570171356201	aff	neg
A lion is not a profession.	profession	-5.083309173583984	neg	neg
A lion is not an animal.	animal	-4.093352794647217	neg	aff
A tiger is an animal.	animal	-4.743409156799316	aff	aff
A tiger is a city.	city	-5.521586894989014	aff	neg
A tiger is not a city.	city	-4.7666754722595215	neg	neg
A tiger is not an animal.	animal	-4.126876354217529	neg	aff
An elephant is an animal.	animal	-3.7492599487304688	aff	aff
An elephant is a flower.	flower	-4.728656768798828	aff	neg
An elephant is not a flower.	flower	-3.8721015453338623	neg	neg
An elephant is not an animal.	animal	-3.428938388824463	neg	aff
A pig is an animal.	animal	-4.779890537261963	aff	aff
A pig is a fruit.	fruit	-5.699475288391113	aff	neg
A pig is not a fruit.	fruit	-4.898118019104004	neg	neg
A pig is not an animal.	animal	-4.206744194030762	neg	aff
A bear is an animal.	animal	-4.281351566314697	aff	aff
A bear is a weapon.	weapon	-5.169938564300537	aff	neg
A bear is not a weapon.	weapon	-4.212549209594727	neg	neg
A bear is not an animal.	animal	-3.8752315044403076	neg	aff
A mouse is an animal.	animal	-4.6620306968688965	aff	aff
A mouse is a weapon.	weapon	-5.380212306976318	aff	neg
A mouse is not a weapon.	weapon	-4.59509801864624	neg	neg
A mouse is not an animal.	animal	-4.11794376373291	neg	aff
A rat is an animal.	animal	-4.341178894042969	aff	aff
A rat is a fish.	fish	-5.171210289001465	aff	neg
A rat is not a fish.	fish	-4.181015968322754	neg	neg
A rat is not an animal.	animal	-3.806760311126709	neg	aff
A deer is an animal.	animal	-4.881446361541748	aff	aff
A deer is an insect.	insect	-5.862849712371826	aff	neg
A deer is not an insect.	insect	-4.782980918884277	neg	neg
A deer is not an animal.	animal	-4.391185283660889	neg	aff
A sheep is an animal.	animal	-4.659520626068115	aff	aff
A sheep is a fish.	fish	-5.821086883544922	aff	neg
A sheep is not a fish.	fish	-4.725714683532715	neg	neg
A sheep is not an animal.	animal	-4.1369476318359375	neg	aff
A giraffe is an animal.	animal	-4.030231475830078	aff	aff
A giraffe is a color.	color	-5.317558288574219	aff	neg
A giraffe is not a color.	color	-4.460395336151123	neg	neg
A giraffe is not an animal.	animal	-3.6399121284484863	neg	aff
A goat is an animal.	animal	-4.784979343414307	aff	aff
A goat is a fruit.	fruit	-5.806588172912598	aff	neg
A goat is not a fruit.	fruit	-4.99250602722168	neg	neg
A goat is not an animal.	animal	-4.283048629760742	neg	aff
A zebra is an animal.	animal	-5.045022964477539	aff	aff
A zebra is a vegetable.	vegetable	-6.056638240814209	aff	neg
A zebra is not a vegetable.	vegetable	-5.102486610412598	neg	neg
A zebra is not an animal.	animal	-4.424750804901123	neg	aff
A squirrel is an animal.	animal	-3.9865469932556152	aff	aff
A squirrel is a crime.	crime	-5.1651201248168945	aff	neg
A squirrel is not a crime.	crime	-4.4694437980651855	neg	neg
A squirrel is not an animal.	animal	-3.7097158432006836	neg	aff
A wolf is an animal.	animal	-4.5458149909973145	aff	aff
A wolf is a bird.	bird	-5.313056945800781	aff	neg
A wolf is not a bird.	bird	-4.35130500793457	neg	neg
A wolf is not an animal.	animal	-3.9602465629577637	neg	aff
A donkey is an animal.	animal	-5.050767421722412	aff	aff
A donkey is a crime.	crime	-6.437994480133057	aff	neg
A donkey is not a crime.	crime	-5.477639675140381	neg	neg
A donkey is not an animal.	animal	-4.602378845214844	neg	aff
A rabbit is an animal.	animal	-5.142336845397949	aff	aff
A rabbit is a bird.	bird	-5.576358318328857	aff	neg
A rabbit is not a bird.	bird	-4.825579643249512	neg	neg
A rabbit is not an animal.	animal	-4.509024620056152	neg	aff
A leopard is an animal.	animal	-4.076517105102539	aff	aff
A leopard is a crime.	crime	-4.926331996917725	aff	neg
A leopard is not a crime.	crime	-4.418161392211914	neg	neg
A leopard is not an animal.	animal	-3.7443621158599854	neg	aff
A mule is an animal.	animal	-3.9602584838867188	aff	aff
A mule is a metal.	metal	-5.628317832946777	aff	neg
A mule is not a metal.	metal	-4.687689781188965	neg	neg
A mule is not an animal.	animal	-3.737945079803467	neg	aff
A fox is an animal.	animal	-4.795661449432373	aff	aff
A fox is a relative.	relative	-5.399949073791504	aff	neg
A fox is not a relative.	relative	-4.902783393859863	neg	neg
A fox is not an animal.	animal	-4.3195013999938965	neg	aff
A bull is an animal.	animal	-4.649624824523926	aff	aff
A bull is a relative.	relative	-5.504042148590088	aff	neg
A bull is not a relative.	relative	-4.967167854309082	neg	neg
A bull is not an animal.	animal	-4.184689521789551	neg	aff
A buffalo is an animal.	animal	-4.154110908508301	aff	aff
A buffalo is a profession.	profession	-5.388713359832764	aff	neg
A buffalo is not a profession.	profession	-4.7421793937683105	neg	neg
A buffalo is not an animal.	animal	-3.9648118019104004	neg	aff
A moose is an animal.	animal	-3.762554883956909	aff	aff
A moose is a state.	state	-4.681684494018555	aff	neg
A moose is not a state.	state	-4.263493537902832	neg	neg
A moose is not an animal.	animal	-3.5271942615509033	neg	aff
A rhinoceros is an animal.	animal	-3.9515697956085205	aff	aff
A rhinoceros is a country.	country	-4.882813930511475	aff	neg
A rhinoceros is not a country.	country	-4.279139995574951	neg	neg
A rhinoceros is not an animal.	animal	-3.694577217102051	neg	aff
A camel is an animal.	animal	-4.82365608215332	aff	aff
A camel is a tree.	tree	-6.019206523895264	aff	neg
A camel is not a tree.	tree	-4.943022727966309	neg	neg
A camel is not an animal.	animal	-4.245832443237305	neg	aff
An antelope is an animal.	animal	-3.7657699584960938	aff	aff
An antelope is a fish.	fish	-4.620116710662842	aff	neg
An antelope is not a fish.	fish	-3.979187250137329	neg	neg
An antelope is not an animal.	animal	-3.5539541244506836	neg	aff
A hippopotamus is an animal.	animal	-3.727511405944824	aff	aff
A hippopotamus is a snake.	snake	-4.525120735168457	aff	neg
A hippopotamus is not a snake.	snake	-3.7923130989074707	neg	neg
A hippopotamus is not an animal.	animal	-3.4568395614624023	neg	aff
A lamb is an animal.	animal	-4.9407877922058105	aff	aff
A lamb is a country.	country	-5.72446346282959	aff	neg
A lamb is not a country.	country	-5.047030925750732	neg	neg
A lamb is not an animal.	animal	-4.298066139221191	neg	aff
A monkey is an animal.	animal	-4.530328273773193	aff	aff
A monkey is a bird.	bird	-5.050669193267822	aff	neg
A monkey is not a bird.	bird	-4.388288497924805	neg	neg
A monkey is not an animal.	animal	-4.177890777587891	neg	aff
A raccoon is an animal.	animal	-3.5921478271484375	aff	aff
A raccoon is a fruit.	fruit	-4.623282432556152	aff	neg
A raccoon is not a fruit.	fruit	-3.9241943359375	neg	neg
A raccoon is not an animal.	animal	-3.3772237300872803	neg	aff
A panther is an animal.	animal	-4.133831024169922	aff	aff
A panther is a sport.	sport	-5.129931926727295	aff	neg
A panther is not a sport.	sport	-4.378577709197998	neg	neg
A panther is not an animal.	animal	-3.7939553260803223	neg	aff
A llama is an animal.	animal	-4.484248161315918	aff	aff
A llama is a fruit.	fruit	-5.122978210449219	aff	neg
A llama is not a fruit.	fruit	-4.539526462554932	neg	neg
A llama is not an animal.	animal	-4.034177780151367	neg	aff
A skunk is an animal.	animal	-4.137246608734131	aff	aff
A skunk is a bird.	bird	-4.540815353393555	aff	neg
A skunk is not a bird.	bird	-4.1320905685424805	neg	neg
A skunk is not an animal.	animal	-3.8053934574127197	neg	aff
A cheetah is an animal.	animal	-3.7236835956573486	aff	aff
A cheetah is a metal.	metal	-5.230010986328125	aff	neg
A cheetah is not a metal.	metal	-4.495392799377441	neg	neg
A cheetah is not an animal.	animal	-3.5389928817749023	neg	aff
A jaguar is an animal.	animal	-4.322273254394531	aff	aff
A jaguar is a toy.	toy	-5.253641128540039	aff	neg
A jaguar is not a toy.	toy	-4.232168197631836	neg	neg
A jaguar is not an animal.	animal	-4.043393135070801	neg	aff
A beaver is an animal.	animal	-4.319609642028809	aff	aff
A beaver is a bird.	bird	-4.858763694763184	aff	neg
A beaver is not a bird.	bird	-4.312351226806641	neg	neg
A beaver is not an animal.	animal	-4.0349040031433105	neg	aff
A gazelle is an animal.	animal	-4.766989231109619	aff	aff
A gazelle is a fish.	fish	-5.679447174072266	aff	neg
A gazelle is not a fish.	fish	-5.0167036056518555	neg	neg
A gazelle is not an animal.	animal	-4.471555709838867	neg	aff
A turtle is an animal.	animal	-4.843080043792725	aff	aff
A turtle is a sport.	sport	-5.999347686767578	aff	neg
A turtle is not a sport.	sport	-5.078790664672852	neg	neg
A turtle is not an animal.	animal	-4.175418376922607	neg	aff
An elk is an animal.	animal	-3.715116500854492	aff	aff
An elk is a profession.	profession	-5.538990020751953	aff	neg
An elk is not a profession.	profession	-4.701718330383301	neg	neg
An elk is not an animal.	animal	-3.468205690383911	neg	aff
A blue is a color.	color	-4.496585369110107	aff	aff
A blue is a relative.	relative	-6.0364298820495605	aff	neg
A blue is not a relative.	relative	-5.518622875213623	neg	neg
A blue is not a color.	color	-3.8845038414001465	neg	aff
A red is a color.	color	-4.335237979888916	aff	aff
A red is a snake.	snake	-6.21575403213501	aff	neg
A red is not a snake.	snake	-5.2481689453125	neg	neg
A red is not a color.	color	-3.7925524711608887	neg	aff
A green is a color.	color	-4.403766632080078	aff	aff
A green is a weapon.	weapon	-5.580619812011719	aff	neg
A green is not a weapon.	weapon	-4.7883620262146	neg	neg
A green is not a color.	color	-3.814037322998047	neg	aff
A yellow is a color.	color	-4.733363151550293	aff	aff
A yellow is a bird.	bird	-5.5486955642700195	aff	neg
A yellow is not a bird.	bird	-4.970085144042969	neg	neg
A yellow is not a color.	color	-4.094095230102539	neg	aff
An orange is a color.	color	-3.867097854614258	aff	aff
An orange is a flower.	flower	-4.590756416320801	aff	neg
An orange is not a flower.	flower	-3.9420852661132812	neg	neg
An orange is not a color.	color	-3.5525503158569336	neg	aff
A black is a color.	color	-4.427875518798828	aff	aff
A black is a city.	city	-5.524084091186523	aff	neg
A black is not a city.	city	-4.933577537536621	neg	neg
A black is not a color.	color	-3.8277366161346436	neg	aff
A purple is a color.	color	-4.567914009094238	aff	aff
A purple is a metal.	metal	-5.974406719207764	aff	neg
A purple is not a metal.	metal	-5.199234962463379	neg	neg
A purple is not a color.	color	-3.872299909591675	neg	aff
A white is a color.	color	-4.5743584632873535	aff	aff
A white is a furniture.	furniture	-6.713765621185303	aff	neg
A white is not a furniture.	furniture	-6.058215141296387	neg	neg
A white is not a color.	color	-3.9804847240448	neg	aff
A pink is a color.	color	-4.957255840301514	aff	aff
A pink is a sport.	sport	-6.506984233856201	aff	neg
A pink is not a sport.	sport	-5.423967361450195	neg	neg
A pink is not a color.	color	-4.23325252532959	neg	aff
A brown is a color.	color	-4.857635498046875	aff	aff
A brown is a metal.	metal	-6.202364444732666	aff	neg
A brown is not a metal.	metal	-5.367421627044678	neg	neg
A brown is not a color.	color	-4.243458271026611	neg	aff
A violet is a color.	color	-5.04554557800293	aff	aff
A violet is a vegetable.	vegetable	-6.118161201477051	aff	neg
A violet is not a vegetable.	vegetable	-5.2147536277771	neg	neg
A violet is not a color.	color	-4.619278907775879	neg	aff
A gray is a color.	color	-4.6796722412109375	aff	aff
A gray is a vehicle.	vehicle	-6.074671268463135	aff	neg
A gray is not a vehicle.	vehicle	-5.258675575256348	neg	neg
A gray is not a color.	color	-4.0099382400512695	neg	aff
A turquoise is a color.	color	-3.960209846496582	aff	aff
A turquoise is a vehicle.	vehicle	-5.151401519775391	aff	neg
A turquoise is not a vehicle.	vehicle	-4.660146236419678	neg	neg
A turquoise is not a color.	color	-3.5519864559173584	neg	aff
A gold is a color.	color	-5.238320827484131	aff	aff
A gold is a fish.	fish	-6.026586055755615	aff	neg
A gold is not a fish.	fish	-5.198339462280273	neg	neg
A gold is not a color.	color	-4.763316631317139	neg	aff
An indigo is a color.	color	-4.109468460083008	aff	aff
An indigo is a furniture.	furniture	-6.379012107849121	aff	neg
An indigo is not a furniture.	furniture	-5.585015773773193	neg	neg
An indigo is not a color.	color	-3.8683910369873047	neg	aff
A maroon is a color.	color	-4.344574928283691	aff	aff
A maroon is a state.	state	-5.212757110595703	aff	neg
A maroon is not a state.	state	-4.753503322601318	neg	neg
A maroon is not a color.	color	-3.9370052814483643	neg	aff
A chartreuse is a color.	color	-4.001193523406982	aff	aff
A chartreuse is a country.	country	-5.227588653564453	aff	neg
A chartreuse is not a country.	country	-4.613656997680664	neg	neg
A chartreuse is not a color.	color	-3.7761144638061523	neg	aff
A tan is a color.	color	-4.8446526527404785	aff	aff
A tan is a profession.	profession	-6.2793049812316895	aff	neg
A tan is not a profession.	profession	-5.293496131896973	neg	neg
A tan is not a color.	color	-4.1163411140441895	neg	aff
A lavender is a color.	color	-4.671075820922852	aff	aff
A lavender is a vegetable.	vegetable	-4.86209774017334	aff	neg
A lavender is not a vegetable.	vegetable	-4.327474117279053	neg	neg
A lavender is not a color.	color	-4.263228416442871	neg	aff
A beige is a color.	color	-4.676131248474121	aff	aff
A beige is a disease.	disease	-6.037232875823975	aff	neg
A beige is not a disease.	disease	-5.178218841552734	neg	neg
A beige is not a color.	color	-4.142364025115967	neg	aff
A silver is a color.	color	-5.419427394866943	aff	aff
A silver is a country.	country	-6.4771881103515625	aff	neg
A silver is not a country.	country	-5.320552349090576	neg	neg
A silver is not a color.	color	-4.782095432281494	neg	aff
An aqua is a color.	color	-4.450334548950195	aff	aff
An aqua is a fish.	fish	-4.78912878036499	aff	neg
An aqua is not a fish.	fish	-4.430881500244141	neg	neg
An aqua is not a color.	color	-4.031346321105957	neg	aff
A magenta is a color.	color	-4.742766380310059	aff	aff
A magenta is a vehicle.	vehicle	-6.0550689697265625	aff	neg
A magenta is not a vehicle.	vehicle	-5.467743396759033	neg	neg
A magenta is not a color.	color	-4.356241703033447	neg	aff
An olive is a color.	color	-5.133343696594238	aff	aff
An olive is a toy.	toy	-5.988340854644775	aff	neg
An olive is not a toy.	toy	-4.7530741691589355	neg	neg
An olive is not a color.	color	-4.477315902709961	neg	aff
A rose is a color.	color	-4.520040035247803	aff	aff
A rose is a flower.	flower	-3.9880905151367188	aff	neg
A rose is not a flower.	flower	-3.562488079071045	neg	neg
A rose is not a color.	color	-4.0808844566345215	neg	aff
A mauve is a color.	color	-4.098056793212891	aff	aff
A mauve is a sport.	sport	-5.085324287414551	aff	neg
A mauve is not a sport.	sport	-4.650470733642578	neg	neg
A mauve is not a color.	color	-3.6766300201416016	neg	aff
A chair is a furniture.	furniture	-5.346102237701416	aff	aff
A chair is a tree.	tree	-5.02898645401001	aff	neg
A chair is not a tree.	tree	-4.210062026977539	neg	neg
A chair is not a furniture.	furniture	-4.57975959777832	neg	aff
A table is a furniture.	furniture	-6.151176452636719	aff	aff
A table is an animal.	animal	-5.684861660003662	aff	neg
A table is not an animal.	animal	-4.84543514251709	neg	neg
A table is not a furniture.	furniture	-5.563480377197266	neg	aff
A bed is a furniture.	furniture	-5.9395751953125	aff	aff
A bed is a bird.	bird	-5.717591762542725	aff	neg
A bed is not a bird.	bird	-5.214047431945801	neg	neg
A bed is not a furniture.	furniture	-4.89362907409668	neg	aff
A sofa is a furniture.	furniture	-5.869956970214844	aff	aff
A sofa is a fish.	fish	-6.908985137939453	aff	neg
A sofa is not a fish.	fish	-5.4001312255859375	neg	neg
A sofa is not a furniture.	furniture	-4.959604263305664	neg	aff
A desk is a furniture.	furniture	-6.256168365478516	aff	aff
A desk is a sport.	sport	-6.443716526031494	aff	neg
A desk is not a sport.	sport	-5.176002025604248	neg	neg
A desk is not a furniture.	furniture	-5.186629772186279	neg	aff
A lamp is a furniture.	furniture	-6.650981426239014	aff	aff
A lamp is a flower.	flower	-5.8657145500183105	aff	neg
A lamp is not a flower.	flower	-4.882065773010254	neg	neg
A lamp is not a furniture.	furniture	-5.549648284912109	neg	aff
A couch is a furniture.	furniture	-5.919651031494141	aff	aff
A couch is an animal.	animal	-5.75895357131958	aff	neg
A couch is not an animal.	animal	-4.88606595993042	neg	neg
A couch is not a furniture.	furniture	-4.914085388183594	neg	aff
A dresser is a furniture.	furniture	-5.006103038787842	aff	aff
A dresser is a sport.	sport	-5.679051399230957	aff	neg
A dresser is not a sport.	sport	-4.764143466949463	neg	neg
A dresser is not a furniture.	furniture	-4.323543548583984	neg	aff
A television is a furniture.	furniture	-6.137425899505615	aff	aff
A television is a city.	city	-6.185794830322266	aff	neg
A television is not a city.	city	-5.226750373840332	neg	neg
A television is not a furniture.	furniture	-5.403125762939453	neg	aff
A stool is a furniture.	furniture	-6.674186706542969	aff	aff
A stool is a city.	city	-6.225281715393066	aff	neg
A stool is not a city.	city	-5.263880729675293	neg	neg
A stool is not a furniture.	furniture	-5.710151672363281	neg	aff
A bureau is a furniture.	furniture	-6.42904806137085	aff	aff
A bureau is a vegetable.	vegetable	-6.650307655334473	aff	neg
A bureau is not a vegetable.	vegetable	-5.6554365158081055	neg	neg
A bureau is not a furniture.	furniture	-5.854152679443359	neg	aff
A rug is a furniture.	furniture	-6.12167501449585	aff	aff
A rug is a profession.	profession	-6.198880195617676	aff	neg
A rug is not a profession.	profession	-5.195390224456787	neg	neg
