context	target	target_logprob	ctx_polarity	tgt_polarity
A son is a bird.	bird	-5.569758415222168	aff	neg
A son is not a bird.	bird	-5.124003887176514	neg	neg
A son is not a relative.	relative	-4.971318244934082	neg	aff
A daughter is a relative.	relative	-5.3124003410339355	aff	aff
A daughter is a fish.	fish	-5.769606590270996	aff	neg
A daughter is not a fish.	fish	-4.912924766540527	neg	neg
A daughter is not a relative.	relative	-4.793676853179932	neg	aff
A wife is a relative.	relative	-5.311046600341797	aff	aff
A wife is a sport.	sport	-5.673272132873535	aff	neg
A wife is not a sport.	sport	-4.960676193237305	neg	neg
A wife is not a relative.	relative	-4.959971904754639	neg	aff
A grandmom is a relative.	relative	-5.126546859741211	aff	aff
A grandmom is a weapon.	weapon	-6.044778823852539	aff	neg
A grandmom is not a weapon.	weapon	-5.418983459472656	neg	neg
A grandmom is not a relative.	relative	-4.796328067779541	neg	aff
A grandpop is a relative.	relative	-5.107390403747559	aff	aff
A grandpop is a country.	country	-5.961594104766846	aff	neg
A grandpop is not a country.	country	-5.3267316818237305	neg	neg
A grandpop is not a relative.	relative	-4.903135776519775	neg	aff
An iron is a metal.	metal	-4.465879440307617	aff	aff
An iron is a disease.	disease	-6.236291885375977	aff	neg
An iron is not a disease.	disease	-5.342251300811768	neg	neg
An iron is not a metal.	metal	-4.187493801116943	neg	aff
A copper is a metal.	metal	-4.473236083984375	aff	aff
A copper is a disease.	disease	-6.242107391357422	aff	neg
A copper is not a disease.	disease	-5.634261131286621	neg	neg
A copper is not a metal.	metal	-4.288956165313721	neg	aff
A steel is a metal.	metal	-4.7409234046936035	aff	aff
A steel is a profession.	profession	-6.1247076988220215	aff	neg
A steel is not a profession.	profession	-5.448720932006836	neg	neg
A steel is not a metal.	metal	-4.224021911621094	neg	aff
A gold is a metal.	metal	-4.768006324768066	aff	aff
A gold is a relative.	relative	-6.036107540130615	aff	neg
A gold is not a relative.	relative	-5.638649940490723	neg	neg
A gold is not a metal.	metal	-4.404024124145508	neg	aff
An aluminum is a metal.	metal	-4.680720806121826	aff	aff
An aluminum is a state.	state	-5.966712951660156	aff	neg
An aluminum is not a state.	state	-5.589808464050293	neg	neg
An aluminum is not a metal.	metal	-4.318908214569092	neg	aff
A silver is a metal.	metal	-4.643858909606934	aff	aff
A silver is an animal.	animal	-5.728940963745117	aff	neg
A silver is not an animal.	animal	-5.1253662109375	neg	neg
A silver is not a metal.	metal	-4.300276279449463	neg	aff
A tin is a metal.	metal	-5.224489688873291	aff	aff
A tin is a city.	city	-6.306292533874512	aff	neg
A tin is not a city.	city	-5.558934688568115	neg	neg
A tin is not a metal.	metal	-4.5823869705200195	neg	aff
A zinc is a metal.	metal	-4.91534948348999	aff	aff
A zinc is a bird.	bird	-6.861885070800781	aff	neg
A zinc is not a bird.	bird	-5.894519329071045	neg	neg
A zinc is not a metal.	metal	-4.521929740905762	neg	aff
A brass is a metal.	metal	-5.067788124084473	aff	aff
A brass is a furniture.	furniture	-6.417197227478027	aff	neg
A brass is not a furniture.	furniture	-5.6577277183532715	neg	neg
A brass is not a metal.	metal	-4.581380367279053	neg	aff
A lead is a metal.	metal	-4.995704650878906	aff	aff
A lead is a color.	color	-5.1926069259643555	aff	neg
A lead is not a color.	color	-4.847872257232666	neg	neg
A lead is not a metal.	metal	-4.599013328552246	neg	aff
A bronze is a metal.	metal	-5.011043071746826	aff	aff
A bronze is a vehicle.	vehicle	-5.758967876434326	aff	neg
A bronze is not a vehicle.	vehicle	-5.145301818847656	neg	neg
A bronze is not a metal.	metal	-4.331447601318359	neg	aff
A magnesium is a metal.	metal	-4.808254718780518	aff	aff
A magnesium is a tree.	tree	-6.813342571258545	aff	neg
A magnesium is not a tree.	tree	-5.765510082244873	neg	neg
A magnesium is not a metal.	metal	-4.440265655517578	neg	aff
A platinum is a metal.	metal	-4.982438564300537	aff	aff
A platinum is a relative.	relative	-6.364396095275879	aff	neg
A platinum is not a relative.	relative	-6.049942970275879	neg	neg
A platinum is not a metal.	metal	-4.641889572143555	neg	aff
A nickel is a metal.	metal	-4.551754951477051	aff	aff
A nickel is a weapon.	weapon	-6.1422553062438965	aff	neg
A nickel is not a weapon.	weapon	-5.431044578552246	neg	neg
A nickel is not a metal.	metal	-4.356355667114258	neg	aff
A sodium is a metal.	metal	-5.150754928588867	aff	aff
A sodium is a crime.	crime	-6.943627834320068	aff	neg
A sodium is not a crime.	crime	-6.2748799324035645	neg	neg
A sodium is not a metal.	metal	-4.888177871704102	neg	aff
A mercury is a metal.	metal	-4.907357692718506	aff	aff
A mercury is a furniture.	furniture	-7.170595169067383	aff	neg
A mercury is not a furniture.	furniture	-6.50579309463501	neg	neg
A mercury is not a metal.	metal	-4.575474739074707	neg	aff
A potassium is a metal.	metal	-5.287242412567139	aff	aff
A potassium is a disease.	disease	-6.997952938079834	aff	neg
A potassium is not a disease.	disease	-5.95969295501709	neg	neg
A potassium is not a metal.	metal	-5.019652843475342	neg	aff
A manganese is a metal.	metal	-5.25958251953125	aff	aff
A manganese is a toy.	toy	-7.197939872741699	aff	neg
A manganese is not a toy.	toy	-6.0147294998168945	neg	neg
A manganese is not a metal.	metal	-4.7247772216796875	neg	aff
A uranium is a metal.	metal	-5.487117767333984	aff	aff
A uranium is a color.	color	-6.563312530517578	aff	neg
A uranium is not a color.	color	-5.872015476226807	neg	neg
A uranium is not a metal.	metal	-5.062381267547607	neg	aff
A tungsten is a metal.	metal	-4.376490592956543	aff	aff
A tungsten is an insect.	insect	-5.7427592277526855	aff	neg
A tungsten is not an insect.	insect	-5.263108730316162	neg	neg
A tungsten is not a metal.	metal	-4.132284641265869	neg	aff
A cobalt is a metal.	metal	-4.229665279388428	aff	aff
A cobalt is a flower.	flower	-5.592252254486084	aff	neg
A cobalt is not a flower.	flower	-5.067474365234375	neg	neg
A cobalt is not a metal.	metal	-4.025169372558594	neg	aff
A titanium is a metal.	metal	-4.882358074188232	aff	aff
A titanium is a country.	country	-6.897465705871582	aff	neg
A titanium is not a country.	country	-5.707940578460693	neg	neg
A titanium is not a metal.	metal	-4.5307769775390625	neg	aff
A chromium is a metal.	metal	-5.1224870681762695	aff	aff
A chromium is a bird.	bird	-6.910577774047852	aff	neg
A chromium is not a bird.	bird	-6.26958703994751	neg	neg
A chromium is not a metal.	metal	-4.73740291595459	neg	aff
An ore is a metal.	metal	-4.901473045349121	aff	aff
An ore is a tree.	tree	-5.831409454345703	aff	neg
An ore is not a tree.	tree	-5.499723434448242	neg	neg
An ore is not a metal.	metal	-4.397176265716553	neg	aff
A cadmium is a metal.	metal	-4.410565376281738	aff	aff
A cadmium is a disease.	disease	-6.0359697341918945	aff	neg
A cadmium is not a disease.	disease	-5.317625045776367	neg	neg
A cadmium is not a metal.	metal	-4.2178239822387695	neg	aff
A lithium is a metal.	metal	-4.885099411010742	aff	aff
A lithium is a sport.	sport	-6.710017204284668	aff	neg
A lithium is not a sport.	sport	-5.9607062339782715	neg	neg
A lithium is not a metal.	metal	-4.620694160461426	neg	aff
A dog is an animal.	animal	-3.5998504161834717	aff	aff
A dog is a sport.	sport	-5.062403678894043	aff	neg
A dog is not a sport.	sport	-4.103586673736572	neg	neg
A dog is not an animal.	animal	-3.4758808612823486	neg	aff
A cat is an animal.	animal	-3.7316653728485107	aff	aff
A cat is a furniture.	furniture	-5.309483528137207	aff	neg
A cat is not a furniture.	furniture	-4.249793529510498	neg	neg
A cat is not an animal.	animal	-3.6130332946777344	neg	aff
A horse is an animal.	animal	-3.769346237182617	aff	aff
A horse is a weapon.	weapon	-5.2540435791015625	aff	neg
A horse is not a weapon.	weapon	-4.076982498168945	neg	neg
A horse is not an animal.	animal	-3.675687313079834	neg	aff
A cow is an animal.	animal	-4.096956253051758	aff	aff
A cow is a fruit.	fruit	-5.370784759521484	aff	neg
A cow is not a fruit.	fruit	-4.4876708984375	neg	neg
A cow is not an animal.	animal	-3.942129135131836	neg	aff
A lion is an animal.	animal	-4.10011625289917	aff	aff
A lion is a profession.	profession	-5.786608695983887	aff	neg
A lion is not a profession.	profession	-4.936990261077881	neg	neg
A lion is not an animal.	animal	-3.9504168033599854	neg	aff
A tiger is an animal.	animal	-4.186074256896973	aff	aff
A tiger is a city.	city	-5.323105335235596	aff	neg
A tiger is not a city.	city	-4.5557169914245605	neg	neg
A tiger is not an animal.	animal	-4.072298526763916	neg	aff
An elephant is an animal.	animal	-4.022923469543457	aff	aff
An elephant is a flower.	flower	-5.133828163146973	aff	neg
An elephant is not a flower.	flower	-4.1385321617126465	neg	neg
An elephant is not an animal.	animal	-3.811537981033325	neg	aff
A pig is an animal.	animal	-4.201679706573486	aff	aff
A pig is a fruit.	fruit	-5.456780910491943	aff	neg
A pig is not a fruit.	fruit	-4.601090908050537	neg	neg
A pig is not an animal.	animal	-3.9941482543945312	neg	aff
A bear is an animal.	animal	-4.028743267059326	aff	aff
A bear is a weapon.	weapon	-5.524392604827881	aff	neg
A bear is not a weapon.	weapon	-4.328746318817139	neg	neg
A bear is not an animal.	animal	-3.959975242614746	neg	aff
A mouse is an animal.	animal	-3.89780592918396	aff	aff
A mouse is a weapon.	weapon	-5.445667266845703	aff	neg
A mouse is not a weapon.	weapon	-4.699038028717041	neg	neg
A mouse is not an animal.	animal	-4.0224432945251465	neg	aff
A rat is an animal.	animal	-4.12977933883667	aff	aff
A rat is a fish.	fish	-5.100474834442139	aff	neg
A rat is not a fish.	fish	-4.1153154373168945	neg	neg
A rat is not an animal.	animal	-4.069363117218018	neg	aff
A deer is an animal.	animal	-4.190912246704102	aff	aff
A deer is an insect.	insect	-5.958302974700928	aff	neg
A deer is not an insect.	insect	-4.504826545715332	neg	neg
A deer is not an animal.	animal	-4.085223197937012	neg	aff
A sheep is an animal.	animal	-4.084224224090576	aff	aff
A sheep is a fish.	fish	-5.6050262451171875	aff	neg
A sheep is not a fish.	fish	-4.304416179656982	neg	neg
A sheep is not an animal.	animal	-3.959947109222412	neg	aff
A giraffe is an animal.	animal	-3.6689882278442383	aff	aff
A giraffe is a color.	color	-5.005758762359619	aff	neg
A giraffe is not a color.	color	-4.447704315185547	neg	neg
A giraffe is not an animal.	animal	-3.6212940216064453	neg	aff
A goat is an animal.	animal	-4.278582572937012	aff	aff
A goat is a fruit.	fruit	-5.51154088973999	aff	neg
A goat is not a fruit.	fruit	-4.649476051330566	neg	neg
A goat is not an animal.	animal	-4.000749588012695	neg	aff
A zebra is an animal.	animal	-3.45157527923584	aff	aff
A zebra is a vegetable.	vegetable	-4.737219333648682	aff	neg
A zebra is not a vegetable.	vegetable	-4.23450231552124	neg	neg
A zebra is not an animal.	animal	-3.4560985565185547	neg	aff
A squirrel is an animal.	animal	-4.242271900177002	aff	aff
A squirrel is a crime.	crime	-5.578841686248779	aff	neg
A squirrel is not a crime.	crime	-4.781972408294678	neg	neg
A squirrel is not an animal.	animal	-4.059528350830078	neg	aff
A wolf is an animal.	animal	-4.195528984069824	aff	aff
A wolf is a bird.	bird	-5.049466133117676	aff	neg
A wolf is not a bird.	bird	-4.311742782592773	neg	neg
A wolf is not an animal.	animal	-3.9840645790100098	neg	aff
A donkey is an animal.	animal	-3.555354595184326	aff	aff
A donkey is a crime.	crime	-4.99260950088501	aff	neg
A donkey is not a crime.	crime	-4.446813583374023	neg	neg
A donkey is not an animal.	animal	-3.548926830291748	neg	aff
A rabbit is an animal.	animal	-3.9570260047912598	aff	aff
A rabbit is a bird.	bird	-4.658426284790039	aff	neg
A rabbit is not a bird.	bird	-4.12150239944458	neg	neg
A rabbit is not an animal.	animal	-3.964334011077881	neg	aff
A leopard is an animal.	animal	-4.290035247802734	aff	aff
A leopard is a crime.	crime	-5.8601484298706055	aff	neg
A leopard is not a crime.	crime	-5.083418846130371	neg	neg
A leopard is not an animal.	animal	-4.015003204345703	neg	aff
A mule is an animal.	animal	-3.7057693004608154	aff	aff
A mule is a metal.	metal	-5.572988510131836	aff	neg
A mule is not a metal.	metal	-4.657318115234375	neg	neg
A mule is not an animal.	animal	-3.5709054470062256	neg	aff
A fox is an animal.	animal	-4.362562656402588	aff	aff
A fox is a relative.	relative	-5.572512626647949	aff	neg
A fox is not a relative.	relative	-5.316842079162598	neg	neg
A fox is not an animal.	animal	-4.24405574798584	neg	aff
A bull is an animal.	animal	-4.322684288024902	aff	aff
A bull is a relative.	relative	-5.524860382080078	aff	neg
A bull is not a relative.	relative	-5.145316123962402	neg	neg
A bull is not an animal.	animal	-4.184300899505615	neg	aff
A buffalo is an animal.	animal	-4.350701808929443	aff	aff
A buffalo is a profession.	profession	-6.007582664489746	aff	neg
A buffalo is not a profession.	profession	-5.260739803314209	neg	neg
A buffalo is not an animal.	animal	-4.187050819396973	neg	aff
A moose is an animal.	animal	-3.694533586502075	aff	aff
A moose is a state.	state	-4.704299449920654	aff	neg
A moose is not a state.	state	-4.356950759887695	neg	neg
A moose is not an animal.	animal	-3.7260091304779053	neg	aff
A rhinoceros is an animal.	animal	-2.8689053058624268	aff	aff
A rhinoceros is a country.	country	-3.814448833465576	aff	neg
A rhinoceros is not a country.	country	-3.43041729927063	neg	neg
A rhinoceros is not an animal.	animal	-2.9197936058044434	neg	aff
A camel is an animal.	animal	-3.9640088081359863	aff	aff
A camel is a tree.	tree	-5.107207298278809	aff	neg
A camel is not a tree.	tree	-4.398758411407471	neg	neg
A camel is not an animal.	animal	-3.878878355026245	neg	aff
An antelope is an animal.	animal	-4.050619602203369	aff	aff
An antelope is a fish.	fish	-5.1576738357543945	aff	neg
An antelope is not a fish.	fish	-4.332913398742676	neg	neg
An antelope is not an animal.	animal	-3.884993076324463	neg	aff
A hippopotamus is an animal.	animal	-3.408219575881958	aff	aff
A hippopotamus is a snake.	snake	-4.26988410949707	aff	neg
A hippopotamus is not a snake.	snake	-3.7081074714660645	neg	neg
A hippopotamus is not an animal.	animal	-3.3983795642852783	neg	aff
A lamb is an animal.	animal	-4.567688465118408	aff	aff
A lamb is a country.	country	-5.626241683959961	aff	neg
A lamb is not a country.	country	-4.907541275024414	neg	neg
A lamb is not an animal.	animal	-4.258758544921875	neg	aff
A monkey is an animal.	animal	-4.25127649307251	aff	aff
A monkey is a bird.	bird	-5.293797969818115	aff	neg
A monkey is not a bird.	bird	-4.303406715393066	neg	neg
A monkey is not an animal.	animal	-3.9280807971954346	neg	aff
A raccoon is an animal.	animal	-3.733536720275879	aff	aff
A raccoon is a fruit.	fruit	-5.0547051429748535	aff	neg
A raccoon is not a fruit.	fruit	-4.327356815338135	neg	neg
A raccoon is not an animal.	animal	-3.964327812194824	neg	aff
A panther is an animal.	animal	-4.040645599365234	aff	aff
A panther is a sport.	sport	-5.061920166015625	aff	neg
A panther is not a sport.	sport	-4.528814315795898	neg	neg
A panther is not an animal.	animal	-4.176580429077148	neg	aff
A llama is an animal.	animal	-4.302374839782715	aff	aff
A llama is a fruit.	fruit	-5.636783599853516	aff	neg
A llama is not a fruit.	fruit	-4.771756172180176	neg	neg
A llama is not an animal.	animal	-4.104641437530518	neg	aff
A skunk is an animal.	animal	-3.7094669342041016	aff	aff
A skunk is a bird.	bird	-4.637965679168701	aff	neg
A skunk is not a bird.	bird	-3.9888193607330322	neg	neg
A skunk is not an animal.	animal	-3.80161190032959	neg	aff
A cheetah is an animal.	animal	-3.4107465744018555	aff	aff
A cheetah is a metal.	metal	-4.835282325744629	aff	neg
A cheetah is not a metal.	metal	-4.27772855758667	neg	neg
A cheetah is not an animal.	animal	-3.551914691925049	neg	aff
A jaguar is an animal.	animal	-3.8425490856170654	aff	aff
A jaguar is a toy.	toy	-5.0421576499938965	aff	neg
A jaguar is not a toy.	toy	-4.018298149108887	neg	neg
A jaguar is not an animal.	animal	-4.075222015380859	neg	aff
A beaver is an animal.	animal	-3.7178566455841064	aff	aff
A beaver is a bird.	bird	-4.406013011932373	aff	neg
A beaver is not a bird.	bird	-3.839449882507324	neg	neg
A beaver is not an animal.	animal	-3.726278781890869	neg	aff
A gazelle is an animal.	animal	-3.924471378326416	aff	aff
A gazelle is a fish.	fish	-5.05209493637085	aff	neg
A gazelle is not a fish.	fish	-4.363740921020508	neg	neg
A gazelle is not an animal.	animal	-4.07456111907959	neg	aff
A turtle is an animal.	animal	-4.18623161315918	aff	aff
A turtle is a sport.	sport	-6.03668737411499	aff	neg
A turtle is not a sport.	sport	-4.837676048278809	neg	neg
A turtle is not an animal.	animal	-4.030150890350342	neg	aff
An elk is an animal.	animal	-4.732077598571777	aff	aff
An elk is a profession.	profession	-6.456228256225586	aff	neg
An elk is not a profession.	profession	-5.656092166900635	neg	neg
An elk is not an animal.	animal	-4.48529577255249	neg	aff
A blue is a color.	color	-4.399265289306641	aff	aff
A blue is a relative.	relative	-5.674123287200928	aff	neg
A blue is not a relative.	relative	-5.6129937171936035	neg	neg
A blue is not a color.	color	-4.077890396118164	neg	aff
A red is a color.	color	-4.403565883636475	aff	aff
A red is a snake.	snake	-6.00482177734375	aff	neg
A red is not a snake.	snake	-5.173929691314697	neg	neg
A red is not a color.	color	-4.124545574188232	neg	aff
A green is a color.	color	-4.309861183166504	aff	aff
A green is a weapon.	weapon	-5.797061443328857	aff	neg
A green is not a weapon.	weapon	-4.957170486450195	neg	neg
A green is not a color.	color	-4.056851863861084	neg	aff
A yellow is a color.	color	-4.4716010093688965	aff	aff
A yellow is a bird.	bird	-5.411330223083496	aff	neg
A yellow is not a bird.	bird	-4.983946800231934	neg	neg
A yellow is not a color.	color	-4.207147598266602	neg	aff
An orange is a color.	color	-4.296270847320557	aff	aff
An orange is a flower.	flower	-4.54815673828125	aff	neg
An orange is not a flower.	flower	-4.050695419311523	neg	neg
An orange is not a color.	color	-4.005754470825195	neg	aff
A black is a color.	color	-4.408952713012695	aff	aff
A black is a city.	city	-5.509265422821045	aff	neg
A black is not a city.	city	-5.014142036437988	neg	neg
A black is not a color.	color	-4.013274669647217	neg	aff
A purple is a color.	color	-4.808005332946777	aff	aff
A purple is a metal.	metal	-5.905429840087891	aff	neg
A purple is not a metal.	metal	-5.24896764755249	neg	neg
A purple is not a color.	color	-4.355654239654541	neg	aff
A white is a color.	color	-4.501623153686523	aff	aff
A white is a furniture.	furniture	-5.969321250915527	aff	neg
A white is not a furniture.	furniture	-5.435879230499268	neg	neg
A white is not a color.	color	-4.026760101318359	neg	aff
A pink is a color.	color	-4.635064125061035	aff	aff
A pink is a sport.	sport	-6.232853889465332	aff	neg
A pink is not a sport.	sport	-5.2996110916137695	neg	neg
A pink is not a color.	color	-4.228015899658203	neg	aff
A brown is a color.	color	-4.59511661529541	aff	aff
A brown is a metal.	metal	-5.72335147857666	aff	neg
A brown is not a metal.	metal	-5.022773265838623	neg	neg
A brown is not a color.	color	-4.164184093475342	neg	aff
A violet is a color.	color	-4.852171897888184	aff	aff
A violet is a vegetable.	vegetable	-5.423809051513672	aff	neg
A violet is not a vegetable.	vegetable	-5.112638473510742	neg	neg
A violet is not a color.	color	-4.264654159545898	neg	aff
A gray is a color.	color	-4.6758575439453125	aff	aff
A gray is a vehicle.	vehicle	-5.972909927368164	aff	neg
A gray is not a vehicle.	vehicle	-5.296403884887695	neg	neg
A gray is not a color.	color	-4.120967864990234	neg	aff
A turquoise is a color.	color	-5.193374156951904	aff	aff
A turquoise is a vehicle.	vehicle	-6.138140678405762	aff	neg
A turquoise is not a vehicle.	vehicle	-5.577897071838379	neg	neg
A turquoise is not a color.	color	-4.523543357849121	neg	aff
A gold is a color.	color	-5.418885231018066	aff	aff
A gold is a fish.	fish	-6.195563316345215	aff	neg
A gold is not a fish.	fish	-5.2543745040893555	neg	neg
A gold is not a color.	color	-4.83750057220459	neg	aff
An indigo is a color.	color	-4.236912727355957	aff	aff
An indigo is a furniture.	furniture	-5.940845966339111	aff	neg
An indigo is not a furniture.	furniture	-5.278684616088867	neg	neg
An indigo is not a color.	color	-3.9328391551971436	neg	aff
A maroon is a color.	color	-4.319204330444336	aff	aff
A maroon is a state.	state	-5.37943172454834	aff	neg
A maroon is not a state.	state	-5.103221893310547	neg	neg
A maroon is not a color.	color	-4.111277103424072	neg	aff
A chartreuse is a color.	color	-4.8237152099609375	aff	aff
A chartreuse is a country.	country	-5.833611965179443	aff	neg
A chartreuse is not a country.	country	-5.273415565490723	neg	neg
A chartreuse is not a color.	color	-4.540919303894043	neg	aff
A tan is a color.	color	-4.616978168487549	aff	aff
A tan is a profession.	profession	-5.625583648681641	aff	neg
A tan is not a profession.	profession	-4.968986511230469	neg	neg
A tan is not a color.	color	-4.0814619064331055	neg	aff
A lavender is a color.	color	-5.466477870941162	aff	aff
A lavender is a vegetable.	vegetable	-5.546955108642578	aff	neg
A lavender is not a vegetable.	vegetable	-5.181631565093994	neg	neg
A lavender is not a color.	color	-4.918376922607422	neg	aff
A beige is a color.	color	-4.931767463684082	aff	aff
A beige is a disease.	disease	-6.60990047454834	aff	neg
A beige is not a disease.	disease	-5.66404914855957	neg	neg
A beige is not a color.	color	-4.445005416870117	neg	aff
A silver is a color.	color	-5.24835205078125	aff	aff
A silver is a country.	country	-5.777194976806641	aff	neg
A silver is not a country.	country	-5.022794723510742	neg	neg
A silver is not a color.	color	-4.643588542938232	neg	aff
An aqua is a color.	color	-5.089941024780273	aff	aff
An aqua is a fish.	fish	-4.995323181152344	aff	neg
An aqua is not a fish.	fish	-4.552896022796631	neg	neg
An aqua is not a color.	color	-4.809099197387695	neg	aff
A magenta is a color.	color	-4.338866233825684	aff	aff
A magenta is a vehicle.	vehicle	-5.351481914520264	aff	neg
A magenta is not a vehicle.	vehicle	-5.012008190155029	neg	neg
A magenta is not a color.	color	-3.9932799339294434	neg	aff
An olive is a color.	color	-5.55672550201416	aff	aff
An olive is a toy.	toy	-5.473311424255371	aff	neg
An olive is not a toy.	toy	-4.708766460418701	neg	neg
An olive is not a color.	color	-5.044213771820068	neg	aff
A rose is a color.	color	-4.36929988861084	aff	aff
A rose is a flower.	flower	-3.4430489540100098	aff	neg
A rose is not a flower.	flower	-3.649010181427002	neg	neg
A rose is not a color.	color	-4.468751430511475	neg	aff
A mauve is a color.	color	-4.226667881011963	aff	aff
A mauve is a sport.	sport	-5.703728199005127	aff	neg
A mauve is not a sport.	sport	-5.07734489440918	neg	neg
A mauve is not a color.	color	-3.893117666244507	neg	aff
A chair is a furniture.	furniture	-4.4420318603515625	aff	aff
A chair is a tree.	tree	-5.405609130859375	aff	neg
A chair is not a tree.	tree	-4.328874111175537	neg	neg
A chair is not a furniture.	furniture	-4.143054008483887	neg	aff
A table is a furniture.	furniture	-5.135175704956055	aff	aff
A table is an animal.	animal	-5.313235759735107	aff	neg
A table is not an animal.	animal	-4.43947696685791	neg	neg
A table is not a furniture.	furniture	-4.380570888519287	neg	aff
A bed is a furniture.	furniture	-4.80072021484375	aff	aff
A bed is a bird.	bird	-5.427852630615234	aff	neg
A bed is not a bird.	bird	-4.7876482009887695	neg	neg
A bed is not a furniture.	furniture	-4.379175662994385	neg	aff
A sofa is a furniture.	furniture	-4.7874860763549805	aff	aff
A sofa is a fish.	fish	-6.110650539398193	aff	neg
A sofa is not a fish.	fish	-5.052653789520264	neg	neg
A sofa is not a furniture.	furniture	-4.28092098236084	neg	aff
A desk is a furniture.	furniture	-4.813422203063965	aff	aff
A desk is a sport.	sport	-6.136331081390381	aff	neg
A desk is not a sport.	sport	-5.054443359375	neg	neg
A desk is not a furniture.	furniture	-4.363392353057861	neg	aff
A lamp is a furniture.	furniture	-5.581754207611084	aff	aff
A lamp is a flower.	flower	-5.488961696624756	aff	neg
A lamp is not a flower.	flower	-4.673097133636475	neg	neg
A lamp is not a furniture.	furniture	-4.752799987792969	neg	aff
A couch is a furniture.	furniture	-4.962136268615723	aff	aff
A couch is an animal.	animal	-5.311500072479248	aff	neg
A couch is not an animal.	animal	-4.754216194152832	neg	neg
A couch is not a furniture.	furniture	-4.387635231018066	neg	aff
A dresser is a furniture.	furniture	-5.348269939422607	aff	aff
A dresser is a sport.	sport	-6.760326385498047	aff	neg
A dresser is not a sport.	sport	-5.653693675994873	neg	neg
A dresser is not a furniture.	furniture	-4.782419204711914	neg	aff
A television is a furniture.	furniture	-6.018092155456543	aff	aff
A television is a city.	city	-6.010829925537109	aff	neg
A television is not a city.	city	-5.116770267486572	neg	neg
A television is not a furniture.	furniture	-4.712287902832031	neg	aff
A stool is a furniture.	furniture	-5.374412536621094	aff	aff
A stool is a city.	city	-5.302545547485352	aff	neg
A stool is not a city.	city	-4.852899074554443	neg	neg
A stool is not a furniture.	furniture	-4.6540093421936035	neg	aff
A bureau is a furniture.	furniture	-6.029956817626953	aff	aff
A bureau is a vegetable.	vegetable	-6.101558685302734	aff	neg
A bureau is not a vegetable.	vegetable	-5.543614864349365	neg	neg
A bureau is not a furniture.	furniture	-5.363061904907227	neg	aff
A rug is a furniture.	furniture	-4.960894584655762	aff	aff
A rug is a profession.	profession	-5.549295425415039	aff	neg
A rug is not a profession.	profession	-4.8821940422058105	neg	neg
A rug is not a furniture.	furniture	-4.185094356536865	neg	aff
