context	target	target_logprob	ctx_polarity	tgt_polarity
A niece is a profession.	profession	-6.383615016937256	aff	neg
A niece is not a profession.	profession	-5.450423240661621	neg	neg
A niece is not a relative.	relative	-4.142333507537842	neg	aff
A husband is a relative.	relative	-5.341014385223389	aff	aff
A husband is a flower.	flower	-5.640574932098389	aff	neg
A husband is not a flower.	flower	-4.846024990081787	neg	neg
A husband is not a relative.	relative	-4.5081024169921875	neg	aff
A son is a relative.	relative	-5.532442092895508	aff	aff
A son is a bird.	bird	-5.674388885498047	aff	neg
A son is not a bird.	bird	-4.722170829772949	neg	neg
A son is not a relative.	relative	-4.714628219604492	neg	aff
A daughter is a relative.	relative	-5.345226287841797	aff	aff
A daughter is a fish.	fish	-5.792262554168701	aff	neg
A daughter is not a fish.	fish	-4.619817733764648	neg	neg
A daughter is not a relative.	relative	-4.4743757247924805	neg	aff
A wife is a relative.	relative	-5.302692413330078	aff	aff
A wife is a sport.	sport	-5.741589546203613	aff	neg
A wife is not a sport.	sport	-4.739467620849609	neg	neg
A wife is not a relative.	relative	-4.588774681091309	neg	aff
A grandmom is a relative.	relative	-5.764717102050781	aff	aff
A grandmom is a weapon.	weapon	-6.309778213500977	aff	neg
A grandmom is not a weapon.	weapon	-5.454033374786377	neg	neg
A grandmom is not a relative.	relative	-5.100231170654297	neg	aff
A grandpop is a relative.	relative	-5.450801372528076	aff	aff
A grandpop is a country.	country	-6.5560712814331055	aff	neg
A grandpop is not a country.	country	-5.672562599182129	neg	neg
A grandpop is not a relative.	relative	-5.1005096435546875	neg	aff
An iron is a metal.	metal	-4.573482036590576	aff	aff
An iron is a disease.	disease	-6.023595333099365	aff	neg
An iron is not a disease.	disease	-5.112445831298828	neg	neg
An iron is not a metal.	metal	-4.327348232269287	neg	aff
A copper is a metal.	metal	-4.655266761779785	aff	aff
A copper is a disease.	disease	-6.079171180725098	aff	neg
A copper is not a disease.	disease	-5.120072364807129	neg	neg
A copper is not a metal.	metal	-4.089207649230957	neg	aff
A steel is a metal.	metal	-5.603544235229492	aff	aff
A steel is a profession.	profession	-6.783873081207275	aff	neg
A steel is not a profession.	profession	-5.9687652587890625	neg	neg
A steel is not a metal.	metal	-4.583770275115967	neg	aff
A gold is a metal.	metal	-5.133425235748291	aff	aff
A gold is a relative.	relative	-6.492299556732178	aff	neg
A gold is not a relative.	relative	-6.06857442855835	neg	neg
A gold is not a metal.	metal	-4.55745267868042	neg	aff
An aluminum is a metal.	metal	-4.926405429840088	aff	aff
An aluminum is a state.	state	-6.424095153808594	aff	neg
An aluminum is not a state.	state	-5.743358135223389	neg	neg
An aluminum is not a metal.	metal	-4.281587600708008	neg	aff
A silver is a metal.	metal	-5.53603982925415	aff	aff
A silver is an animal.	animal	-6.5409417152404785	aff	neg
A silver is not an animal.	animal	-5.790398597717285	neg	neg
A silver is not a metal.	metal	-4.824530601501465	neg	aff
A tin is a metal.	metal	-5.650392055511475	aff	aff
A tin is a city.	city	-6.575211524963379	aff	neg
A tin is not a city.	city	-5.5246195793151855	neg	neg
A tin is not a metal.	metal	-4.713946342468262	neg	aff
A zinc is a metal.	metal	-5.119680881500244	aff	aff
A zinc is a bird.	bird	-6.532948970794678	aff	neg
A zinc is not a bird.	bird	-5.864566326141357	neg	neg
A zinc is not a metal.	metal	-4.625070095062256	neg	aff
A brass is a metal.	metal	-5.630604267120361	aff	aff
A brass is a furniture.	furniture	-7.6098175048828125	aff	neg
A brass is not a furniture.	furniture	-6.225621223449707	neg	neg
A brass is not a metal.	metal	-4.726113796234131	neg	aff
A lead is a metal.	metal	-5.504230499267578	aff	aff
A lead is a color.	color	-5.881554126739502	aff	neg
A lead is not a color.	color	-5.199799537658691	neg	neg
A lead is not a metal.	metal	-4.667231559753418	neg	aff
A bronze is a metal.	metal	-5.244264125823975	aff	aff
A bronze is a vehicle.	vehicle	-6.3357768058776855	aff	neg
A bronze is not a vehicle.	vehicle	-5.272144317626953	neg	neg
A bronze is not a metal.	metal	-4.481794357299805	neg	aff
A magnesium is a metal.	metal	-5.137156963348389	aff	aff
A magnesium is a tree.	tree	-6.711110591888428	aff	neg
A magnesium is not a tree.	tree	-5.63516902923584	neg	neg
A magnesium is not a metal.	metal	-4.551882743835449	neg	aff
A platinum is a metal.	metal	-5.16974401473999	aff	aff
A platinum is a relative.	relative	-6.531315803527832	aff	neg
A platinum is not a relative.	relative	-5.8620734214782715	neg	neg
A platinum is not a metal.	metal	-4.584037780761719	neg	aff
A nickel is a metal.	metal	-4.56036901473999	aff	aff
A nickel is a weapon.	weapon	-5.866192817687988	aff	neg
A nickel is not a weapon.	weapon	-4.800223350524902	neg	neg
A nickel is not a metal.	metal	-4.215864181518555	neg	aff
A sodium is a metal.	metal	-5.299801349639893	aff	aff
A sodium is a crime.	crime	-6.801368713378906	aff	neg
A sodium is not a crime.	crime	-5.511571884155273	neg	neg
A sodium is not a metal.	metal	-4.774038314819336	neg	aff
A mercury is a metal.	metal	-5.1000518798828125	aff	aff
A mercury is a furniture.	furniture	-8.154778480529785	aff	neg
A mercury is not a furniture.	furniture	-6.626666069030762	neg	neg
A mercury is not a metal.	metal	-4.57439661026001	neg	aff
A potassium is a metal.	metal	-5.767077922821045	aff	aff
A potassium is a disease.	disease	-6.753157138824463	aff	neg
A potassium is not a disease.	disease	-5.606729030609131	neg	neg
A potassium is not a metal.	metal	-5.0692138671875	neg	aff
A manganese is a metal.	metal	-4.619409084320068	aff	aff
A manganese is a toy.	toy	-6.02069616317749	aff	neg
A manganese is not a toy.	toy	-5.2349982261657715	neg	neg
A manganese is not a metal.	metal	-4.2916059494018555	neg	aff
A uranium is a metal.	metal	-5.003540992736816	aff	aff
A uranium is a color.	color	-6.869164943695068	aff	neg
A uranium is not a color.	color	-5.529052734375	neg	neg
A uranium is not a metal.	metal	-4.6504340171813965	neg	aff
A tungsten is a metal.	metal	-4.6228485107421875	aff	aff
A tungsten is an insect.	insect	-6.367770671844482	aff	neg
A tungsten is not an insect.	insect	-5.506513595581055	neg	neg
A tungsten is not a metal.	metal	-4.2321038246154785	neg	aff
A cobalt is a metal.	metal	-5.316238880157471	aff	aff
A cobalt is a flower.	flower	-6.749197483062744	aff	neg
A cobalt is not a flower.	flower	-5.6981520652771	neg	neg
A cobalt is not a metal.	metal	-4.631217956542969	neg	aff
A titanium is a metal.	metal	-5.6981520652771	aff	aff
A titanium is a country.	country	-7.476562023162842	aff	neg
A titanium is not a country.	country	-6.173933029174805	neg	neg
A titanium is not a metal.	metal	-4.916539669036865	neg	aff
A chromium is a metal.	metal	-5.31893253326416	aff	aff
A chromium is a bird.	bird	-6.398903846740723	aff	neg
A chromium is not a bird.	bird	-5.483024597167969	neg	neg
A chromium is not a metal.	metal	-4.6503095626831055	neg	aff
An ore is a metal.	metal	-4.893636226654053	aff	aff
An ore is a tree.	tree	-6.202325344085693	aff	neg
An ore is not a tree.	tree	-4.678211212158203	neg	neg
An ore is not a metal.	metal	-4.175232887268066	neg	aff
A cadmium is a metal.	metal	-4.7349090576171875	aff	aff
A cadmium is a disease.	disease	-5.64776611328125	aff	neg
A cadmium is not a disease.	disease	-5.0686469078063965	neg	neg
A cadmium is not a metal.	metal	-4.334779262542725	neg	aff
A lithium is a metal.	metal	-5.101876258850098	aff	aff
A lithium is a sport.	sport	-7.156123638153076	aff	neg
A lithium is not a sport.	sport	-5.925690650939941	neg	neg
A lithium is not a metal.	metal	-4.488875389099121	neg	aff
A dog is an animal.	animal	-3.9325389862060547	aff	aff
A dog is a sport.	sport	-5.2152533531188965	aff	neg
A dog is not a sport.	sport	-4.493381500244141	neg	neg
A dog is not an animal.	animal	-3.526154041290283	neg	aff
A cat is an animal.	animal	-3.920161485671997	aff	aff
A cat is a furniture.	furniture	-5.570008754730225	aff	neg
A cat is not a furniture.	furniture	-4.690502166748047	neg	neg
A cat is not an animal.	animal	-3.4654548168182373	neg	aff
A horse is an animal.	animal	-3.7431037425994873	aff	aff
A horse is a weapon.	weapon	-4.503605842590332	aff	neg
A horse is not a weapon.	weapon	-3.7890543937683105	neg	neg
A horse is not an animal.	animal	-3.4778285026550293	neg	aff
A cow is an animal.	animal	-4.376558303833008	aff	aff
A cow is a fruit.	fruit	-5.857158660888672	aff	neg
A cow is not a fruit.	fruit	-4.846612930297852	neg	neg
A cow is not an animal.	animal	-3.8644180297851562	neg	aff
A lion is an animal.	animal	-4.595665454864502	aff	aff
A lion is a profession.	profession	-5.869967937469482	aff	neg
A lion is not a profession.	profession	-5.161733150482178	neg	neg
A lion is not an animal.	animal	-4.0440897941589355	neg	aff
A tiger is an animal.	animal	-4.510920524597168	aff	aff
A tiger is a city.	city	-5.594429969787598	aff	neg
A tiger is not a city.	city	-4.647005081176758	neg	neg
A tiger is not an animal.	animal	-3.8220763206481934	neg	aff
An elephant is an animal.	animal	-3.7536144256591797	aff	aff
An elephant is a flower.	flower	-5.244390964508057	aff	neg
An elephant is not a flower.	flower	-3.9719409942626953	neg	neg
An elephant is not an animal.	animal	-3.2261667251586914	neg	aff
A pig is an animal.	animal	-4.189362525939941	aff	aff
A pig is a fruit.	fruit	-5.379997730255127	aff	neg
A pig is not a fruit.	fruit	-4.5440216064453125	neg	neg
A pig is not an animal.	animal	-3.715864658355713	neg	aff
A bear is an animal.	animal	-4.373889923095703	aff	aff
A bear is a weapon.	weapon	-5.368531703948975	aff	neg
A bear is not a weapon.	weapon	-4.282403469085693	neg	neg
A bear is not an animal.	animal	-3.80279541015625	neg	aff
A mouse is an animal.	animal	-4.364161491394043	aff	aff
A mouse is a weapon.	weapon	-4.981547832489014	aff	neg
A mouse is not a weapon.	weapon	-4.298242092132568	neg	neg
A mouse is not an animal.	animal	-3.7811381816864014	neg	aff
A rat is an animal.	animal	-4.240214824676514	aff	aff
A rat is a fish.	fish	-5.384433269500732	aff	neg
A rat is not a fish.	fish	-4.02269172668457	neg	neg
A rat is not an animal.	animal	-3.7367210388183594	neg	aff
A deer is an animal.	animal	-4.639902591705322	aff	aff
A deer is an insect.	insect	-6.299215793609619	aff	neg
A deer is not an insect.	insect	-4.977830410003662	neg	neg
A deer is not an animal.	animal	-4.020058631896973	neg	aff
A sheep is an animal.	animal	-4.1308770179748535	aff	aff
A sheep is a fish.	fish	-5.356451511383057	aff	neg
A sheep is not a fish.	fish	-4.088221549987793	neg	neg
A sheep is not an animal.	animal	-3.8652853965759277	neg	aff
A giraffe is an animal.	animal	-3.9267802238464355	aff	aff
A giraffe is a color.	color	-5.272234916687012	aff	neg
A giraffe is not a color.	color	-4.386248588562012	neg	neg
A giraffe is not an animal.	animal	-3.492652416229248	neg	aff
A goat is an animal.	animal	-4.375644683837891	aff	aff
A goat is a fruit.	fruit	-5.481037139892578	aff	neg
A goat is not a fruit.	fruit	-4.707267761230469	neg	neg
A goat is not an animal.	animal	-3.932558059692383	neg	aff
A zebra is an animal.	animal	-4.790137767791748	aff	aff
A zebra is a vegetable.	vegetable	-5.9302239418029785	aff	neg
A zebra is not a vegetable.	vegetable	-4.782712936401367	neg	neg
A zebra is not an animal.	animal	-4.431377410888672	neg	aff
A squirrel is an animal.	animal	-4.111203193664551	aff	aff
A squirrel is a crime.	crime	-5.181012153625488	aff	neg
A squirrel is not a crime.	crime	-4.484353542327881	neg	neg
A squirrel is not an animal.	animal	-3.5876662731170654	neg	aff
A wolf is an animal.	animal	-4.419560432434082	aff	aff
A wolf is a bird.	bird	-5.236563682556152	aff	neg
A wolf is not a bird.	bird	-4.260929107666016	neg	neg
A wolf is not an animal.	animal	-3.8584372997283936	neg	aff
A donkey is an animal.	animal	-4.48394775390625	aff	aff
A donkey is a crime.	crime	-6.4404497146606445	aff	neg
A donkey is not a crime.	crime	-5.269542694091797	neg	neg
A donkey is not an animal.	animal	-3.958055019378662	neg	aff
A rabbit is an animal.	animal	-4.286725997924805	aff	aff
A rabbit is a bird.	bird	-4.9623565673828125	aff	neg
A rabbit is not a bird.	bird	-3.8847079277038574	neg	neg
A rabbit is not an animal.	animal	-3.7647948265075684	neg	aff
A leopard is an animal.	animal	-4.221503257751465	aff	aff
A leopard is a crime.	crime	-5.417222499847412	aff	neg
A leopard is not a crime.	crime	-4.505623817443848	neg	neg
A leopard is not an animal.	animal	-3.7017083168029785	neg	aff
A mule is an animal.	animal	-3.826456069946289	aff	aff
A mule is a metal.	metal	-5.089291572570801	aff	neg
A mule is not a metal.	metal	-4.509485244750977	neg	neg
A mule is not an animal.	animal	-3.412750005722046	neg	aff
A fox is an animal.	animal	-4.3800458908081055	aff	aff
A fox is a relative.	relative	-5.692332744598389	aff	neg
A fox is not a relative.	relative	-5.107446193695068	neg	neg
A fox is not an animal.	animal	-4.076017379760742	neg	aff
A bull is an animal.	animal	-4.715259075164795	aff	aff
A bull is a relative.	relative	-5.968226909637451	aff	neg
A bull is not a relative.	relative	-5.313863277435303	neg	neg
A bull is not an animal.	animal	-4.1151885986328125	neg	aff
A buffalo is an animal.	animal	-4.054949760437012	aff	aff
A buffalo is a profession.	profession	-5.144118785858154	aff	neg
A buffalo is not a profession.	profession	-4.700738906860352	neg	neg
A buffalo is not an animal.	animal	-3.633424758911133	neg	aff
A moose is an animal.	animal	-3.9322047233581543	aff	aff
A moose is a state.	state	-5.176774024963379	aff	neg
A moose is not a state.	state	-4.326427459716797	neg	neg
A moose is not an animal.	animal	-3.6401238441467285	neg	aff
A rhinoceros is an animal.	animal	-3.5303845405578613	aff	aff
A rhinoceros is a country.	country	-4.298612117767334	aff	neg
A rhinoceros is not a country.	country	-3.757707357406616	neg	neg
A rhinoceros is not an animal.	animal	-3.233687400817871	neg	aff
A camel is an animal.	animal	-4.363787651062012	aff	aff
A camel is a tree.	tree	-5.722589015960693	aff	neg
A camel is not a tree.	tree	-4.560335159301758	neg	neg
A camel is not an animal.	animal	-3.8489503860473633	neg	aff
An antelope is an animal.	animal	-3.4820353984832764	aff	aff
An antelope is a fish.	fish	-4.649722576141357	aff	neg
An antelope is not a fish.	fish	-3.595555543899536	neg	neg
An antelope is not an animal.	animal	-3.1905465126037598	neg	aff
A hippopotamus is an animal.	animal	-3.8085732460021973	aff	aff
A hippopotamus is a snake.	snake	-4.54810905456543	aff	neg
A hippopotamus is not a snake.	snake	-3.7343852519989014	neg	neg
A hippopotamus is not an animal.	animal	-3.4339051246643066	neg	aff
A lamb is an animal.	animal	-4.796684265136719	aff	aff
A lamb is a country.	country	-5.9071269035339355	aff	neg
A lamb is not a country.	country	-4.9709320068359375	neg	neg
A lamb is not an animal.	animal	-4.1532158851623535	neg	aff
A monkey is an animal.	animal	-4.260556221008301	aff	aff
A monkey is a bird.	bird	-5.007106781005859	aff	neg
A monkey is not a bird.	bird	-4.17872953414917	neg	neg
A monkey is not an animal.	animal	-3.736845016479492	neg	aff
A raccoon is an animal.	animal	-3.4759342670440674	aff	aff
A raccoon is a fruit.	fruit	-4.641502380371094	aff	neg
A raccoon is not a fruit.	fruit	-3.5973620414733887	neg	neg
A raccoon is not an animal.	animal	-3.0568246841430664	neg	aff
A panther is an animal.	animal	-4.100910186767578	aff	aff
A panther is a sport.	sport	-5.077272415161133	aff	neg
A panther is not a sport.	sport	-4.384853363037109	neg	neg
A panther is not an animal.	animal	-3.623873233795166	neg	aff
A llama is an animal.	animal	-4.57783317565918	aff	aff
A llama is a fruit.	fruit	-5.407488822937012	aff	neg
A llama is not a fruit.	fruit	-4.545027256011963	neg	neg
A llama is not an animal.	animal	-4.025215148925781	neg	aff
A skunk is an animal.	animal	-4.13719367980957	aff	aff
A skunk is a bird.	bird	-4.921501159667969	aff	neg
A skunk is not a bird.	bird	-4.132396221160889	neg	neg
A skunk is not an animal.	animal	-3.6548311710357666	neg	aff
A cheetah is an animal.	animal	-3.8474268913269043	aff	aff
A cheetah is a metal.	metal	-5.043859004974365	aff	neg
A cheetah is not a metal.	metal	-4.646388053894043	neg	neg
A cheetah is not an animal.	animal	-3.474076271057129	neg	aff
A jaguar is an animal.	animal	-4.386195659637451	aff	aff
A jaguar is a toy.	toy	-5.350327491760254	aff	neg
A jaguar is not a toy.	toy	-4.1611785888671875	neg	neg
A jaguar is not an animal.	animal	-3.933237075805664	neg	aff
A beaver is an animal.	animal	-4.653683662414551	aff	aff
A beaver is a bird.	bird	-5.279106140136719	aff	neg
A beaver is not a bird.	bird	-4.4569597244262695	neg	neg
A beaver is not an animal.	animal	-4.2774739265441895	neg	aff
A gazelle is an animal.	animal	-4.5348801612854	aff	aff
A gazelle is a fish.	fish	-5.2152299880981445	aff	neg
A gazelle is not a fish.	fish	-4.473174095153809	neg	neg
A gazelle is not an animal.	animal	-4.140955448150635	neg	aff
A turtle is an animal.	animal	-4.815821170806885	aff	aff
A turtle is a sport.	sport	-5.701010227203369	aff	neg
A turtle is not a sport.	sport	-4.902782440185547	neg	neg
A turtle is not an animal.	animal	-4.0672807693481445	neg	aff
An elk is an animal.	animal	-3.5460166931152344	aff	aff
An elk is a profession.	profession	-4.979386329650879	aff	neg
An elk is not a profession.	profession	-4.508159637451172	neg	neg
An elk is not an animal.	animal	-3.286707878112793	neg	aff
A blue is a color.	color	-4.663295269012451	aff	aff
A blue is a relative.	relative	-5.952775955200195	aff	neg
A blue is not a relative.	relative	-5.491410732269287	neg	neg
A blue is not a color.	color	-4.004258155822754	neg	aff
A red is a color.	color	-4.5416483879089355	aff	aff
A red is a snake.	snake	-5.855096340179443	aff	neg
A red is not a snake.	snake	-4.970479488372803	neg	neg
A red is not a color.	color	-3.925583600997925	neg	aff
A green is a color.	color	-4.666229724884033	aff	aff
A green is a weapon.	weapon	-5.872910022735596	aff	neg
A green is not a weapon.	weapon	-4.851958274841309	neg	neg
A green is not a color.	color	-3.992727279663086	neg	aff
A yellow is a color.	color	-5.005591869354248	aff	aff
A yellow is a bird.	bird	-5.796529293060303	aff	neg
A yellow is not a bird.	bird	-4.888764381408691	neg	neg
A yellow is not a color.	color	-4.2425384521484375	neg	aff
An orange is a color.	color	-4.212255001068115	aff	aff
An orange is a flower.	flower	-4.927455425262451	aff	neg
An orange is not a flower.	flower	-4.229710102081299	neg	neg
An orange is not a color.	color	-4.006158828735352	neg	aff
A black is a color.	color	-4.446794509887695	aff	aff
A black is a city.	city	-6.09164571762085	aff	neg
A black is not a city.	city	-5.359903335571289	neg	neg
A black is not a color.	color	-3.8786864280700684	neg	aff
A purple is a color.	color	-5.20612907409668	aff	aff
A purple is a metal.	metal	-6.423585414886475	aff	neg
A purple is not a metal.	metal	-5.501826763153076	neg	neg
A purple is not a color.	color	-4.451107025146484	neg	aff
A white is a color.	color	-4.473674297332764	aff	aff
A white is a furniture.	furniture	-7.2096405029296875	aff	neg
A white is not a furniture.	furniture	-6.161309719085693	neg	neg
A white is not a color.	color	-3.952895164489746	neg	aff
A pink is a color.	color	-4.82820987701416	aff	aff
A pink is a sport.	sport	-6.381714820861816	aff	neg
A pink is not a sport.	sport	-5.313702583312988	neg	neg
A pink is not a color.	color	-4.185485363006592	neg	aff
A brown is a color.	color	-4.830607891082764	aff	aff
A brown is a metal.	metal	-6.154158115386963	aff	neg
A brown is not a metal.	metal	-5.353555679321289	neg	neg
A brown is not a color.	color	-4.4045023918151855	neg	aff
A violet is a color.	color	-5.026151180267334	aff	aff
A violet is a vegetable.	vegetable	-5.927913665771484	aff	neg
A violet is not a vegetable.	vegetable	-5.119300365447998	neg	neg
A violet is not a color.	color	-4.510316848754883	neg	aff
A gray is a color.	color	-5.0708441734313965	aff	aff
A gray is a vehicle.	vehicle	-6.469075679779053	aff	neg
A gray is not a vehicle.	vehicle	-5.652614116668701	neg	neg
A gray is not a color.	color	-4.369035243988037	neg	aff
A turquoise is a color.	color	-3.7292346954345703	aff	aff
A turquoise is a vehicle.	vehicle	-4.799419403076172	aff	neg
A turquoise is not a vehicle.	vehicle	-4.463682174682617	neg	neg
A turquoise is not a color.	color	-3.326477527618408	neg	aff
A gold is a color.	color	-5.413241863250732	aff	aff
A gold is a fish.	fish	-6.3398284912109375	aff	neg
A gold is not a fish.	fish	-5.463409423828125	neg	neg
A gold is not a color.	color	-4.942926406860352	neg	aff
An indigo is a color.	color	-4.186310291290283	aff	aff
An indigo is a furniture.	furniture	-6.101190567016602	aff	neg
An indigo is not a furniture.	furniture	-5.285130500793457	neg	neg
An indigo is not a color.	color	-3.866039276123047	neg	aff
A maroon is a color.	color	-4.424745559692383	aff	aff
A maroon is a state.	state	-5.878852844238281	aff	neg
A maroon is not a state.	state	-5.081178188323975	neg	neg
A maroon is not a color.	color	-4.088958263397217	neg	aff
A chartreuse is a color.	color	-4.031168460845947	aff	aff
A chartreuse is a country.	country	-5.36725378036499	aff	neg
A chartreuse is not a country.	country	-4.755514621734619	neg	neg
A chartreuse is not a color.	color	-3.7207021713256836	neg	aff
A tan is a color.	color	-5.433619022369385	aff	aff
A tan is a profession.	profession	-6.117480754852295	aff	neg
A tan is not a profession.	profession	-5.261136054992676	neg	neg
A tan is not a color.	color	-4.591634273529053	neg	aff
A lavender is a color.	color	-4.566847801208496	aff	aff
A lavender is a vegetable.	vegetable	-4.897158145904541	aff	neg
A lavender is not a vegetable.	vegetable	-4.381481170654297	neg	neg
A lavender is not a color.	color	-4.182000637054443	neg	aff
A beige is a color.	color	-4.6621527671813965	aff	aff
A beige is a disease.	disease	-6.107120513916016	aff	neg
A beige is not a disease.	disease	-5.120111465454102	neg	neg
A beige is not a color.	color	-4.067286491394043	neg	aff
A silver is a color.	color	-5.834402084350586	aff	aff
A silver is a country.	country	-6.698330879211426	aff	neg
A silver is not a country.	country	-5.697376251220703	neg	neg
A silver is not a color.	color	-5.129939079284668	neg	aff
An aqua is a color.	color	-4.191295623779297	aff	aff
An aqua is a fish.	fish	-5.11982536315918	aff	neg
An aqua is not a fish.	fish	-4.430416107177734	neg	neg
An aqua is not a color.	color	-4.037301540374756	neg	aff
A magenta is a color.	color	-4.282750129699707	aff	aff
A magenta is a vehicle.	vehicle	-5.648934841156006	aff	neg
A magenta is not a vehicle.	vehicle	-5.152437686920166	neg	neg
A magenta is not a color.	color	-3.9574215412139893	neg	aff
An olive is a color.	color	-5.664707183837891	aff	aff
An olive is a toy.	toy	-6.039280891418457	aff	neg
An olive is not a toy.	toy	-4.4761457443237305	neg	neg
An olive is not a color.	color	-4.746335983276367	neg	aff
A rose is a color.	color	-5.513495922088623	aff	aff
A rose is a flower.	flower	-4.18478536605835	aff	neg
A rose is not a flower.	flower	-3.8949503898620605	neg	neg
A rose is not a color.	color	-5.154742240905762	neg	aff
A mauve is a color.	color	-4.664043426513672	aff	aff
A mauve is a sport.	sport	-5.864537239074707	aff	neg
A mauve is not a sport.	sport	-5.21877384185791	neg	neg
A mauve is not a color.	color	-4.245265960693359	neg	aff
A chair is a furniture.	furniture	-5.163662910461426	aff	aff
A chair is a tree.	tree	-4.712276458740234	aff	neg
A chair is not a tree.	tree	-3.719496488571167	neg	neg
A chair is not a furniture.	furniture	-4.300036430358887	neg	aff
A table is a furniture.	furniture	-6.093167304992676	aff	aff
A table is an animal.	animal	-5.178330898284912	aff	neg
A table is not an animal.	animal	-4.442314147949219	neg	neg
A table is not a furniture.	furniture	-5.0583391189575195	neg	aff
A bed is a furniture.	furniture	-5.714695930480957	aff	aff
A bed is a bird.	bird	-5.4509735107421875	aff	neg
A bed is not a bird.	bird	-4.542374610900879	neg	neg
A bed is not a furniture.	furniture	-4.550413131713867	neg	aff
A sofa is a furniture.	furniture	-5.850459098815918	aff	aff
A sofa is a fish.	fish	-6.777093410491943	aff	neg
A sofa is not a fish.	fish	-5.370266914367676	neg	neg
A sofa is not a furniture.	furniture	-4.871375560760498	neg	aff
A desk is a furniture.	furniture	-5.5008978843688965	aff	aff
A desk is a sport.	sport	-6.063791275024414	aff	neg
A desk is not a sport.	sport	-4.849199295043945	neg	neg
A desk is not a furniture.	furniture	-4.430352210998535	neg	aff
A lamp is a furniture.	furniture	-6.733469486236572	aff	aff
A lamp is a flower.	flower	-6.134302616119385	aff	neg
A lamp is not a flower.	flower	-4.933199882507324	neg	neg
A lamp is not a furniture.	furniture	-5.516483306884766	neg	aff
A couch is a furniture.	furniture	-5.809180736541748	aff	aff
A couch is an animal.	animal	-5.910726070404053	aff	neg
A couch is not an animal.	animal	-4.873406410217285	neg	neg
A couch is not a furniture.	furniture	-4.954191207885742	neg	aff
A dresser is a furniture.	furniture	-5.297425746917725	aff	aff
A dresser is a sport.	sport	-5.816429138183594	aff	neg
A dresser is not a sport.	sport	-4.86393928527832	neg	neg
A dresser is not a furniture.	furniture	-4.529744625091553	neg	aff
A television is a furniture.	furniture	-6.473061561584473	aff	aff
A television is a city.	city	-6.81317138671875	aff	neg
A television is not a city.	city	-5.340137481689453	neg	neg
A television is not a furniture.	furniture	-5.462071895599365	neg	aff
A stool is a furniture.	furniture	-6.117616176605225	aff	aff
A stool is a city.	city	-6.165112495422363	aff	neg
A stool is not a city.	city	-5.575263500213623	neg	neg
A stool is not a furniture.	furniture	-5.156905174255371	neg	aff
A bureau is a furniture.	furniture	-6.868515968322754	aff	aff
A bureau is a vegetable.	vegetable	-6.582088470458984	aff	neg
A bureau is not a vegetable.	vegetable	-5.712841987609863	neg	neg
A bureau is not a furniture.	furniture	-6.273208141326904	neg	aff
A rug is a furniture.	furniture	-6.082068920135498	aff	aff
A rug is a profession.	profession	-6.044643402099609	aff	neg
A rug is not a profession.	profession	-5.461030960083008	neg	neg
