context	target	target_logprob	ctx_polarity	tgt_polarity
A copper is not a metal.	metal	-4.940694332122803	neg	aff
A steel is a metal.	metal	-5.191162109375	aff	aff
A steel is a profession.	profession	-6.616723537445068	aff	neg
A steel is not a profession.	profession	-5.827474117279053	neg	neg
A steel is not a metal.	metal	-4.6134138107299805	neg	aff
A gold is a metal.	metal	-5.53094482421875	aff	aff
A gold is a relative.	relative	-6.293835639953613	aff	neg
A gold is not a relative.	relative	-5.6594648361206055	neg	neg
A gold is not a metal.	metal	-4.9250288009643555	neg	aff
An aluminum is a metal.	metal	-4.944934368133545	aff	aff
An aluminum is a state.	state	-6.6912841796875	aff	neg
An aluminum is not a state.	state	-5.7262372970581055	neg	neg
An aluminum is not a metal.	metal	-4.4699811935424805	neg	aff
A silver is a metal.	metal	-5.581518650054932	aff	aff
A silver is an animal.	animal	-6.355700969696045	aff	neg
A silver is not an animal.	animal	-5.6328535079956055	neg	neg
A silver is not a metal.	metal	-4.897145748138428	neg	aff
A tin is a metal.	metal	-5.248083591461182	aff	aff
A tin is a city.	city	-6.389428615570068	aff	neg
A tin is not a city.	city	-5.6463623046875	neg	neg
A tin is not a metal.	metal	-4.8143310546875	neg	aff
A zinc is a metal.	metal	-5.866613864898682	aff	aff
A zinc is a bird.	bird	-7.576465129852295	aff	neg
A zinc is not a bird.	bird	-6.6237592697143555	neg	neg
A zinc is not a metal.	metal	-5.160858154296875	neg	aff
A brass is a metal.	metal	-5.524158000946045	aff	aff
A brass is a furniture.	furniture	-6.954333782196045	aff	neg
A brass is not a furniture.	furniture	-5.926534175872803	neg	neg
A brass is not a metal.	metal	-4.8393964767456055	neg	aff
A lead is a metal.	metal	-5.2576904296875	aff	aff
A lead is a color.	color	-5.571997165679932	aff	neg
A lead is not a color.	color	-4.991058349609375	neg	neg
A lead is not a metal.	metal	-4.745137691497803	neg	aff
A bronze is a metal.	metal	-6.207678318023682	aff	aff
A bronze is a vehicle.	vehicle	-6.623693943023682	aff	neg
A bronze is not a vehicle.	vehicle	-5.75030517578125	neg	neg
A bronze is not a metal.	metal	-5.2674560546875	neg	aff
A magnesium is a metal.	metal	-5.98236083984375	aff	aff
A magnesium is a tree.	tree	-7.008166790008545	aff	neg
A magnesium is not a tree.	tree	-5.8450117111206055	neg	neg
A magnesium is not a metal.	metal	-5.130300045013428	neg	aff
A platinum is a metal.	metal	-5.853308200836182	aff	aff
A platinum is a relative.	relative	-7.121142864227295	aff	neg
A platinum is not a relative.	relative	-6.4143476486206055	neg	neg
A platinum is not a metal.	metal	-5.122395992279053	neg	aff
A nickel is a metal.	metal	-5.708410739898682	aff	aff
A nickel is a weapon.	weapon	-6.6221923828125	aff	neg
A nickel is not a weapon.	weapon	-5.63043212890625	neg	neg
A nickel is not a metal.	metal	-4.9434003829956055	neg	aff
A sodium is a metal.	metal	-5.695996284484863	aff	aff
A sodium is a crime.	crime	-6.570593357086182	aff	neg
A sodium is not a crime.	crime	-5.463043212890625	neg	neg
A sodium is not a metal.	metal	-5.0914106369018555	neg	aff
A mercury is a metal.	metal	-6.378625392913818	aff	aff
A mercury is a furniture.	furniture	-8.31845760345459	aff	neg
A mercury is not a furniture.	furniture	-7.1160993576049805	neg	neg
A mercury is not a metal.	metal	-5.6203107833862305	neg	aff
A potassium is a metal.	metal	-5.530713081359863	aff	aff
A potassium is a disease.	disease	-6.481274604797363	aff	neg
A potassium is not a disease.	disease	-5.323964595794678	neg	neg
A potassium is not a metal.	metal	-4.839650630950928	neg	aff
A manganese is a metal.	metal	-5.40869140625	aff	aff
A manganese is a toy.	toy	-6.5156660079956055	aff	neg
A manganese is not a toy.	toy	-5.5857720375061035	neg	neg
A manganese is not a metal.	metal	-4.712803840637207	neg	aff
A uranium is a metal.	metal	-5.595458984375	aff	aff
A uranium is a color.	color	-6.365942478179932	aff	neg
A uranium is not a color.	color	-5.453460693359375	neg	neg
A uranium is not a metal.	metal	-4.874440670013428	neg	aff
A tungsten is a metal.	metal	-4.762410640716553	aff	aff
A tungsten is an insect.	insect	-6.4010419845581055	aff	neg
A tungsten is not an insect.	insect	-5.501796245574951	neg	neg
A tungsten is not a metal.	metal	-4.236441612243652	neg	aff
A cobalt is a metal.	metal	-5.932641506195068	aff	aff
A cobalt is a flower.	flower	-6.866040229797363	aff	neg
A cobalt is not a flower.	flower	-6.06292724609375	neg	neg
A cobalt is not a metal.	metal	-5.145802974700928	neg	aff
A titanium is a metal.	metal	-5.641137599945068	aff	aff
A titanium is a country.	country	-7.525317668914795	aff	neg
A titanium is not a country.	country	-6.505055904388428	neg	neg
A titanium is not a metal.	metal	-4.950643062591553	neg	aff
A chromium is a metal.	metal	-5.740746974945068	aff	aff
A chromium is a bird.	bird	-7.25408935546875	aff	neg
A chromium is not a bird.	bird	-6.3389387130737305	neg	neg
A chromium is not a metal.	metal	-5.0274658203125	neg	aff
An ore is a metal.	metal	-5.067114353179932	aff	aff
An ore is a tree.	tree	-5.311499118804932	aff	neg
An ore is not a tree.	tree	-4.5427656173706055	neg	neg
An ore is not a metal.	metal	-4.5835065841674805	neg	aff
A cadmium is a metal.	metal	-4.7337646484375	aff	aff
A cadmium is a disease.	disease	-5.3981122970581055	aff	neg
A cadmium is not a disease.	disease	-4.630301475524902	neg	neg
A cadmium is not a metal.	metal	-4.45599365234375	neg	aff
A lithium is a metal.	metal	-5.947302341461182	aff	aff
A lithium is a sport.	sport	-7.493896484375	aff	neg
A lithium is not a sport.	sport	-6.380025386810303	neg	neg
A lithium is not a metal.	metal	-5.297271728515625	neg	aff
A dog is an animal.	animal	-4.374377727508545	aff	aff
A dog is a sport.	sport	-5.311364650726318	aff	neg
A dog is not a sport.	sport	-4.7368879318237305	neg	neg
A dog is not an animal.	animal	-3.8014934062957764	neg	aff
A cat is an animal.	animal	-4.766394138336182	aff	aff
A cat is a furniture.	furniture	-6.374682903289795	aff	neg
A cat is not a furniture.	furniture	-5.616200923919678	neg	neg
A cat is not an animal.	animal	-4.2080793380737305	neg	aff
A horse is an animal.	animal	-5.002575874328613	aff	aff
A horse is a weapon.	weapon	-5.572644233703613	aff	neg
A horse is not a weapon.	weapon	-4.9263715744018555	neg	neg
A horse is not an animal.	animal	-4.2853803634643555	neg	aff
A cow is an animal.	animal	-4.976367473602295	aff	aff
A cow is a fruit.	fruit	-5.760974407196045	aff	neg
A cow is not a fruit.	fruit	-5.123077392578125	neg	neg
A cow is not an animal.	animal	-4.318450927734375	neg	aff
A lion is an animal.	animal	-4.884240627288818	aff	aff
A lion is a profession.	profession	-6.381152629852295	aff	neg
A lion is not a profession.	profession	-5.6121320724487305	neg	neg
A lion is not an animal.	animal	-4.295562744140625	neg	aff
A tiger is an animal.	animal	-5.121740818023682	aff	aff
A tiger is a city.	city	-6.313488960266113	aff	neg
A tiger is not a city.	city	-5.399932861328125	neg	neg
A tiger is not an animal.	animal	-4.2524824142456055	neg	aff
An elephant is an animal.	animal	-4.36578369140625	aff	aff
An elephant is a flower.	flower	-4.958484172821045	aff	neg
An elephant is not a flower.	flower	-4.2922773361206055	neg	neg
An elephant is not an animal.	animal	-3.8042807579040527	neg	aff
A pig is an animal.	animal	-4.965747356414795	aff	aff
A pig is a fruit.	fruit	-5.531177043914795	aff	neg
A pig is not a fruit.	fruit	-4.946462154388428	neg	neg
A pig is not an animal.	animal	-4.305755615234375	neg	aff
A bear is an animal.	animal	-5.370068550109863	aff	aff
A bear is a weapon.	weapon	-5.98077392578125	aff	neg
A bear is not a weapon.	weapon	-5.1890974044799805	neg	neg
A bear is not an animal.	animal	-4.816335201263428	neg	aff
A mouse is an animal.	animal	-4.915088176727295	aff	aff
A mouse is a weapon.	weapon	-5.699682712554932	aff	neg
A mouse is not a weapon.	weapon	-4.9524030685424805	neg	neg
A mouse is not an animal.	animal	-4.185262203216553	neg	aff
A rat is an animal.	animal	-5.95245361328125	aff	aff
A rat is a fish.	fish	-5.925634860992432	aff	neg
A rat is not a fish.	fish	-5.1820783615112305	neg	neg
A rat is not an animal.	animal	-4.6628828048706055	neg	aff
A deer is an animal.	animal	-5.109167575836182	aff	aff
A deer is an insect.	insect	-5.45697021484375	aff	neg
A deer is not an insect.	insect	-4.711873531341553	neg	neg
A deer is not an animal.	animal	-4.199452877044678	neg	aff
A sheep is an animal.	animal	-4.961352825164795	aff	aff
A sheep is a fish.	fish	-5.316967964172363	aff	neg
A sheep is not a fish.	fish	-4.7408857345581055	neg	neg
A sheep is not an animal.	animal	-4.3129072189331055	neg	aff
A giraffe is an animal.	animal	-4.5643415451049805	aff	aff
A giraffe is a color.	color	-5.261403560638428	aff	neg
A giraffe is not a color.	color	-4.698102951049805	neg	neg
A giraffe is not an animal.	animal	-4.081429958343506	neg	aff
A goat is an animal.	animal	-5.296166896820068	aff	aff
A goat is a fruit.	fruit	-6.134863376617432	aff	neg
A goat is not a fruit.	fruit	-5.4117431640625	neg	neg
A goat is not an animal.	animal	-4.545156002044678	neg	aff
A zebra is an animal.	animal	-5.857580661773682	aff	aff
A zebra is a vegetable.	vegetable	-6.743396282196045	aff	neg
A zebra is not a vegetable.	vegetable	-5.95977783203125	neg	neg
A zebra is not an animal.	animal	-5.041921138763428	neg	aff
A squirrel is an animal.	animal	-4.467153072357178	aff	aff
A squirrel is a crime.	crime	-5.5232038497924805	aff	neg
A squirrel is not a crime.	crime	-4.899440288543701	neg	neg
A squirrel is not an animal.	animal	-4.038748741149902	neg	aff
A wolf is an animal.	animal	-4.458911418914795	aff	aff
A wolf is a bird.	bird	-5.058862209320068	aff	neg
A wolf is not a bird.	bird	-4.5818586349487305	neg	neg
A wolf is not an animal.	animal	-3.9867351055145264	neg	aff
A donkey is an animal.	animal	-5.163354396820068	aff	aff
A donkey is a crime.	crime	-6.338061809539795	aff	neg
A donkey is not a crime.	crime	-5.661336421966553	neg	neg
A donkey is not an animal.	animal	-4.459737300872803	neg	aff
A rabbit is an animal.	animal	-5.541711330413818	aff	aff
A rabbit is a bird.	bird	-5.997607707977295	aff	neg
A rabbit is not a bird.	bird	-5.1180219650268555	neg	neg
A rabbit is not an animal.	animal	-4.653035640716553	neg	aff
A leopard is an animal.	animal	-5.2551069259643555	aff	aff
A leopard is a crime.	crime	-6.18450927734375	aff	neg
A leopard is not a crime.	crime	-5.308497905731201	neg	neg
A leopard is not an animal.	animal	-4.553920269012451	neg	aff
A mule is an animal.	animal	-4.751708984375	aff	aff
A mule is a metal.	metal	-5.137115478515625	aff	neg
A mule is not a metal.	metal	-4.642935752868652	neg	neg
A mule is not an animal.	animal	-4.302534103393555	neg	aff
A fox is an animal.	animal	-5.364416599273682	aff	aff
A fox is a relative.	relative	-5.8841552734375	aff	neg
A fox is not a relative.	relative	-5.434844970703125	neg	neg
A fox is not an animal.	animal	-4.5729780197143555	neg	aff
A bull is an animal.	animal	-5.421972751617432	aff	aff
A bull is a relative.	relative	-6.532055854797363	aff	neg
A bull is not a relative.	relative	-5.907643795013428	neg	neg
A bull is not an animal.	animal	-4.763295650482178	neg	aff
A buffalo is an animal.	animal	-4.598846435546875	aff	aff
A buffalo is a profession.	profession	-5.657918453216553	aff	neg
A buffalo is not a profession.	profession	-5.0467705726623535	neg	neg
A buffalo is not an animal.	animal	-4.214146614074707	neg	aff
A moose is an animal.	animal	-4.63128662109375	aff	aff
A moose is a state.	state	-5.706512451171875	aff	neg
A moose is not a state.	state	-4.985621929168701	neg	neg
A moose is not an animal.	animal	-4.056248664855957	neg	aff
A rhinoceros is an animal.	animal	-4.735866069793701	aff	aff
A rhinoceros is a country.	country	-5.529227256774902	aff	neg
A rhinoceros is not a country.	country	-5.000457763671875	neg	neg
A rhinoceros is not an animal.	animal	-4.21826171875	neg	aff
A camel is an animal.	animal	-5.342541694641113	aff	aff
A camel is a tree.	tree	-5.927941799163818	aff	neg
A camel is not a tree.	tree	-5.088643550872803	neg	neg
A camel is not an animal.	animal	-4.630300045013428	neg	aff
An antelope is an animal.	animal	-4.36260986328125	aff	aff
An antelope is a fish.	fish	-4.764119625091553	aff	neg
An antelope is not a fish.	fish	-4.4200439453125	neg	neg
An antelope is not an animal.	animal	-3.944309949874878	neg	aff
A hippopotamus is an animal.	animal	-4.354056358337402	aff	aff
A hippopotamus is a snake.	snake	-4.480128765106201	aff	neg
A hippopotamus is not a snake.	snake	-4.2144622802734375	neg	neg
A hippopotamus is not an animal.	animal	-3.9186553955078125	neg	aff
A lamb is an animal.	animal	-5.250085353851318	aff	aff
A lamb is a country.	country	-6.262365818023682	aff	neg
A lamb is not a country.	country	-5.427052974700928	neg	neg
A lamb is not an animal.	animal	-4.412557125091553	neg	aff
A monkey is an animal.	animal	-5.28265380859375	aff	aff
A monkey is a bird.	bird	-5.586535930633545	aff	neg
A monkey is not a bird.	bird	-4.9520063400268555	neg	neg
A monkey is not an animal.	animal	-4.521260738372803	neg	aff
A raccoon is an animal.	animal	-4.1425347328186035	aff	aff
A raccoon is a fruit.	fruit	-4.812169075012207	aff	neg
A raccoon is not a fruit.	fruit	-4.4029998779296875	neg	neg
A raccoon is not an animal.	animal	-3.7825851440429688	neg	aff
A panther is an animal.	animal	-4.849507808685303	aff	aff
A panther is a sport.	sport	-5.3444929122924805	aff	neg
A panther is not a sport.	sport	-4.736781597137451	neg	neg
A panther is not an animal.	animal	-4.291774272918701	neg	aff
A llama is an animal.	animal	-5.685109615325928	aff	aff
A llama is a fruit.	fruit	-5.8240156173706055	aff	neg
A llama is not a fruit.	fruit	-5.3707451820373535	neg	neg
A llama is not an animal.	animal	-5.229457378387451	neg	aff
A skunk is an animal.	animal	-4.734792232513428	aff	aff
A skunk is a bird.	bird	-4.9733991622924805	aff	neg
A skunk is not a bird.	bird	-4.400015830993652	neg	neg
A skunk is not an animal.	animal	-4.3006768226623535	neg	aff
A cheetah is an animal.	animal	-4.764169216156006	aff	aff
A cheetah is a metal.	metal	-5.630650520324707	aff	neg
A cheetah is not a metal.	metal	-4.9444580078125	neg	neg
A cheetah is not an animal.	animal	-4.1918487548828125	neg	aff
A jaguar is an animal.	animal	-6.89556884765625	aff	aff
A jaguar is a toy.	toy	-7.660787105560303	aff	neg
A jaguar is not a toy.	toy	-6.772120952606201	neg	neg
A jaguar is not an animal.	animal	-6.159223556518555	neg	aff
A beaver is an animal.	animal	-5.394704341888428	aff	aff
A beaver is a bird.	bird	-5.491445064544678	aff	neg
A beaver is not a bird.	bird	-4.819728374481201	neg	neg
A beaver is not an animal.	animal	-4.8363823890686035	neg	aff
A gazelle is an animal.	animal	-4.794240474700928	aff	aff
A gazelle is a fish.	fish	-4.8899030685424805	aff	neg
A gazelle is not a fish.	fish	-4.410383224487305	neg	neg
A gazelle is not an animal.	animal	-4.297738552093506	neg	aff
A turtle is an animal.	animal	-5.472302436828613	aff	aff
A turtle is a sport.	sport	-6.301232814788818	aff	neg
A turtle is not a sport.	sport	-5.470306396484375	neg	neg
A turtle is not an animal.	animal	-4.656097412109375	neg	aff
An elk is an animal.	animal	-4.24566650390625	aff	aff
An elk is a profession.	profession	-5.777394771575928	aff	neg
An elk is not a profession.	profession	-5.09503173828125	neg	neg
An elk is not an animal.	animal	-4.030386924743652	neg	aff
A blue is a color.	color	-5.159948825836182	aff	aff
A blue is a relative.	relative	-6.273852825164795	aff	neg
A blue is not a relative.	relative	-5.96917724609375	neg	neg
A blue is not a color.	color	-4.625823974609375	neg	aff
A red is a color.	color	-5.279028415679932	aff	aff
A red is a snake.	snake	-5.696862697601318	aff	neg
A red is not a snake.	snake	-5.3452253341674805	neg	neg
A red is not a color.	color	-4.614858150482178	neg	aff
A green is a color.	color	-5.226098537445068	aff	aff
A green is a weapon.	weapon	-6.00677490234375	aff	neg
A green is not a weapon.	weapon	-5.42108154296875	neg	neg
A green is not a color.	color	-4.7305402755737305	neg	aff
A yellow is a color.	color	-5.485339641571045	aff	aff
A yellow is a bird.	bird	-5.870141506195068	aff	neg
A yellow is not a bird.	bird	-5.3878278732299805	neg	neg
A yellow is not a color.	color	-4.6829633712768555	neg	aff
An orange is a color.	color	-4.706518650054932	aff	aff
An orange is a flower.	flower	-4.148059368133545	aff	neg
An orange is not a flower.	flower	-3.90106201171875	neg	neg
An orange is not a color.	color	-4.037750244140625	neg	aff
A black is a color.	color	-5.03021240234375	aff	aff
A black is a city.	city	-5.992969036102295	aff	neg
A black is not a city.	city	-5.4193830490112305	neg	neg
A black is not a color.	color	-4.504150390625	neg	aff
A purple is a color.	color	-6.062268257141113	aff	aff
A purple is a metal.	metal	-6.625573635101318	aff	neg
A purple is not a metal.	metal	-6.110748291015625	neg	neg
A purple is not a color.	color	-5.2109479904174805	neg	aff
A white is a color.	color	-5.035107612609863	aff	aff
A white is a furniture.	furniture	-6.668310642242432	aff	neg
A white is not a furniture.	furniture	-5.8026838302612305	neg	neg
A white is not a color.	color	-4.284169673919678	neg	aff
A pink is a color.	color	-5.365258693695068	aff	aff
A pink is a sport.	sport	-6.478003025054932	aff	neg
A pink is not a sport.	sport	-5.7042036056518555	neg	neg
A pink is not a color.	color	-4.6755170822143555	neg	aff
A brown is a color.	color	-5.679065227508545	aff	aff
A brown is a metal.	metal	-6.350244045257568	aff	neg
A brown is not a metal.	metal	-5.561727046966553	neg	neg
A brown is not a color.	color	-4.8725996017456055	neg	aff
A violet is a color.	color	-5.328881740570068	aff	aff
A violet is a vegetable.	vegetable	-5.747851848602295	aff	neg
A violet is not a vegetable.	vegetable	-5.1260786056518555	neg	neg
A violet is not a color.	color	-4.713836669921875	neg	aff
A gray is a color.	color	-5.292041301727295	aff	aff
A gray is a vehicle.	vehicle	-6.051257610321045	aff	neg
A gray is not a vehicle.	vehicle	-5.608205318450928	neg	neg
A gray is not a color.	color	-4.6401777267456055	neg	aff
A turquoise is a color.	color	-4.466657638549805	aff	aff
A turquoise is a vehicle.	vehicle	-5.2369561195373535	aff	neg
A turquoise is not a vehicle.	vehicle	-4.8174896240234375	neg	neg
A turquoise is not a color.	color	-4.1588897705078125	neg	aff
A gold is a color.	color	-5.527551174163818	aff	aff
A gold is a fish.	fish	-6.06170654296875	aff	neg
A gold is not a fish.	fish	-5.46282958984375	neg	neg
A gold is not a color.	color	-4.9574689865112305	neg	aff
An indigo is a color.	color	-4.8804731369018555	aff	aff
An indigo is a furniture.	furniture	-6.03155517578125	aff	neg
An indigo is not a furniture.	furniture	-5.289603233337402	neg	neg
An indigo is not a color.	color	-4.360866069793701	neg	aff
A maroon is a color.	color	-5.362630367279053	aff	aff
A maroon is a state.	state	-6.1452436447143555	aff	neg
A maroon is not a state.	state	-5.3434624671936035	neg	neg
A maroon is not a color.	color	-4.759913921356201	neg	aff
A chartreuse is a color.	color	-4.967372417449951	aff	aff
A chartreuse is a country.	country	-5.411830425262451	aff	neg
A chartreuse is not a country.	country	-4.847679138183594	neg	neg
A chartreuse is not a color.	color	-4.513923645019531	neg	aff
A tan is a color.	color	-5.260754585266113	aff	aff
A tan is a profession.	profession	-6.356042385101318	aff	neg
A tan is not a profession.	profession	-5.7204084396362305	neg	neg
A tan is not a color.	color	-4.8921613693237305	neg	aff
A lavender is a color.	color	-5.52862548828125	aff	aff
A lavender is a vegetable.	vegetable	-5.5340375900268555	aff	neg
A lavender is not a vegetable.	vegetable	-4.949986457824707	neg	neg
A lavender is not a color.	color	-4.997802734375	neg	aff
A beige is a color.	color	-5.443105220794678	aff	aff
A beige is a disease.	disease	-5.871114253997803	aff	neg
A beige is not a disease.	disease	-5.091779708862305	neg	neg
A beige is not a color.	color	-4.917306423187256	neg	aff
A silver is a color.	color	-5.417798042297363	aff	aff
A silver is a country.	country	-6.9525146484375	aff	neg
A silver is not a country.	country	-6.130055904388428	neg	neg
A silver is not a color.	color	-4.8469648361206055	neg	aff
An aqua is a color.	color	-4.887288570404053	aff	aff
An aqua is a fish.	fish	-4.58135986328125	aff	neg
An aqua is not a fish.	fish	-4.377650737762451	neg	neg
An aqua is not a color.	color	-4.624381065368652	neg	aff
A magenta is a color.	color	-4.8519287109375	aff	aff
A magenta is a vehicle.	vehicle	-5.884267330169678	aff	neg
A magenta is not a vehicle.	vehicle	-5.376988410949707	neg	neg
A magenta is not a color.	color	-4.593968391418457	neg	aff
An olive is a color.	color	-5.461022853851318	aff	aff
An olive is a toy.	toy	-6.375744819641113	aff	neg
An olive is not a toy.	toy	-5.0714826583862305	neg	neg
An olive is not a color.	color	-4.8282270431518555	neg	aff
A rose is a color.	color	-5.279089450836182	aff	aff
A rose is a flower.	flower	-4.824963569641113	aff	neg
A rose is not a flower.	flower	-4.2105817794799805	neg	neg
A rose is not a color.	color	-4.707082271575928	neg	aff
A mauve is a color.	color	-4.268537521362305	aff	aff
A mauve is a sport.	sport	-4.745004177093506	aff	neg
A mauve is not a sport.	sport	-4.265907287597656	neg	neg
A mauve is not a color.	color	-3.865997314453125	neg	aff
A chair is a furniture.	furniture	-5.481091499328613	aff	aff
A chair is a tree.	tree	-5.276831150054932	aff	neg
A chair is not a tree.	tree	-4.5857343673706055	neg	neg
A chair is not a furniture.	furniture	-4.572041988372803	neg	aff
A table is a furniture.	furniture	-6.271228313446045	aff	aff
A table is an animal.	animal	-5.88800048828125	aff	neg
A table is not an animal.	animal	-5.1053266525268555	neg	neg
A table is not a furniture.	furniture	-5.33636474609375	neg	aff
A bed is a furniture.	furniture	-5.97119140625	aff	aff
A bed is a bird.	bird	-5.840198040008545	aff	neg
A bed is not a bird.	bird	-5.1616010665893555	neg	neg
A bed is not a furniture.	furniture	-5.044911861419678	neg	aff
A sofa is a furniture.	furniture	-5.620837688446045	aff	aff
A sofa is a fish.	fish	-6.133093357086182	aff	neg
A sofa is not a fish.	fish	-5.4459333419799805	neg	neg
A sofa is not a furniture.	furniture	-4.821929931640625	neg	aff
A desk is a furniture.	furniture	-5.956372261047363	aff	aff
A desk is a sport.	sport	-6.377478122711182	aff	neg
A desk is not a sport.	sport	-5.384857177734375	neg	neg
A desk is not a furniture.	furniture	-5.0302839279174805	neg	aff
A lamp is a furniture.	furniture	-6.673022747039795	aff	aff
A lamp is a flower.	flower	-6.1405029296875	aff	neg
A lamp is not a flower.	flower	-5.460927486419678	neg	neg
A lamp is not a furniture.	furniture	-5.7560224533081055	neg	aff
A couch is a furniture.	furniture	-5.797131538391113	aff	aff
A couch is an animal.	animal	-5.521887302398682	aff	neg
A couch is not an animal.	animal	-4.957112789154053	neg	neg
A couch is not a furniture.	furniture	-4.8192853927612305	neg	aff
A dresser is a furniture.	furniture	-5.2925214767456055	aff	aff
A dresser is a sport.	sport	-5.495625972747803	aff	neg
A dresser is not a sport.	sport	-4.772426128387451	neg	neg
A dresser is not a furniture.	furniture	-4.559797286987305	neg	aff
A television is a furniture.	furniture	-7.0667724609375	aff	aff
A television is a city.	city	-6.75543212890625	aff	neg
A television is not a city.	city	-5.6710205078125	neg	neg
A television is not a furniture.	furniture	-5.948760986328125	neg	aff
A stool is a furniture.	furniture	-7.044238567352295	aff	aff
A stool is a city.	city	-6.627770900726318	aff	neg
A stool is not a city.	city	-5.72125244140625	neg	neg
A stool is not a furniture.	furniture	-5.939382076263428	neg	aff
A bureau is a furniture.	furniture	-7.892199993133545	aff	aff
A bureau is a vegetable.	vegetable	-8.034802436828613	aff	neg
A bureau is not a vegetable.	vegetable	-6.465016841888428	neg	neg
A bureau is not a furniture.	furniture	-6.732818603515625	neg	aff
A rug is a furniture.	furniture	-6.747314453125	aff	aff
A rug is a profession.	profession	-7.149914741516113	aff	neg
A rug is not a profession.	profession	-6.1539106369018555	neg	neg
