context	target	target_logprob	ctx_polarity	tgt_polarity
A copper is a disease.	disease	-6.119897365570068	aff	neg
A copper is not a disease.	disease	-5.3521728515625	neg	neg
A copper is not a metal.	metal	-4.5270795822143555	neg	aff
A steel is a metal.	metal	-5.059179782867432	aff	aff
A steel is a profession.	profession	-6.245190620422363	aff	neg
A steel is not a profession.	profession	-5.347798824310303	neg	neg
A steel is not a metal.	metal	-4.605611324310303	neg	aff
A gold is a metal.	metal	-5.588720798492432	aff	aff
A gold is a relative.	relative	-6.489209175109863	aff	neg
A gold is not a relative.	relative	-5.807515621185303	neg	neg
A gold is not a metal.	metal	-5.11029052734375	neg	aff
An aluminum is a metal.	metal	-5.033496379852295	aff	aff
An aluminum is a state.	state	-6.0789794921875	aff	neg
An aluminum is not a state.	state	-5.3234052658081055	neg	neg
An aluminum is not a metal.	metal	-4.7484540939331055	neg	aff
A silver is a metal.	metal	-4.989037990570068	aff	aff
A silver is an animal.	animal	-5.6173095703125	aff	neg
A silver is not an animal.	animal	-5.2445478439331055	neg	neg
A silver is not a metal.	metal	-4.6956787109375	neg	aff
A tin is a metal.	metal	-5.249291896820068	aff	aff
A tin is a city.	city	-6.169287204742432	aff	neg
A tin is not a city.	city	-5.459554195404053	neg	neg
A tin is not a metal.	metal	-4.8436689376831055	neg	aff
A zinc is a metal.	metal	-5.579907417297363	aff	aff
A zinc is a bird.	bird	-6.737768650054932	aff	neg
A zinc is not a bird.	bird	-6.125244140625	neg	neg
A zinc is not a metal.	metal	-5.2677001953125	neg	aff
A brass is a metal.	metal	-5.010107517242432	aff	aff
A brass is a furniture.	furniture	-5.799292087554932	aff	neg
A brass is not a furniture.	furniture	-5.23974609375	neg	neg
A brass is not a metal.	metal	-4.560872554779053	neg	aff
A lead is a metal.	metal	-5.852075099945068	aff	aff
A lead is a color.	color	-5.771240234375	aff	neg
A lead is not a color.	color	-5.2529096603393555	neg	neg
A lead is not a metal.	metal	-5.42132568359375	neg	aff
A bronze is a metal.	metal	-5.818066596984863	aff	aff
A bronze is a vehicle.	vehicle	-6.104907512664795	aff	neg
A bronze is not a vehicle.	vehicle	-5.6314697265625	neg	neg
A bronze is not a metal.	metal	-5.401611328125	neg	aff
A magnesium is a metal.	metal	-5.92333984375	aff	aff
A magnesium is a tree.	tree	-6.493579387664795	aff	neg
A magnesium is not a tree.	tree	-5.8004560470581055	neg	neg
A magnesium is not a metal.	metal	-5.5292768478393555	neg	aff
A platinum is a metal.	metal	-5.987817287445068	aff	aff
A platinum is a relative.	relative	-7.0885009765625	aff	neg
A platinum is not a relative.	relative	-6.42022705078125	neg	neg
A platinum is not a metal.	metal	-5.5289306640625	neg	aff
A nickel is a metal.	metal	-4.995703220367432	aff	aff
A nickel is a weapon.	weapon	-5.7608642578125	aff	neg
A nickel is not a weapon.	weapon	-5.188802242279053	neg	neg
A nickel is not a metal.	metal	-4.6261396408081055	neg	aff
A sodium is a metal.	metal	-5.65771484375	aff	aff
A sodium is a crime.	crime	-6.566113471984863	aff	neg
A sodium is not a crime.	crime	-5.8795166015625	neg	neg
A sodium is not a metal.	metal	-5.305013179779053	neg	aff
A mercury is a metal.	metal	-5.370410442352295	aff	aff
A mercury is a furniture.	furniture	-7.072339057922363	aff	neg
A mercury is not a furniture.	furniture	-6.353963375091553	neg	neg
A mercury is not a metal.	metal	-5.076985836029053	neg	aff
A potassium is a metal.	metal	-5.729638576507568	aff	aff
A potassium is a disease.	disease	-6.4453125	aff	neg
A potassium is not a disease.	disease	-5.5364990234375	neg	neg
A potassium is not a metal.	metal	-5.387593746185303	neg	aff
A manganese is a metal.	metal	-5.1536664962768555	aff	aff
A manganese is a toy.	toy	-5.9486083984375	aff	neg
A manganese is not a toy.	toy	-5.236624717712402	neg	neg
A manganese is not a metal.	metal	-4.73779296875	neg	aff
A uranium is a metal.	metal	-6.314038276672363	aff	aff
A uranium is a color.	color	-6.565649509429932	aff	neg
A uranium is not a color.	color	-5.820699214935303	neg	neg
A uranium is not a metal.	metal	-5.5905561447143555	neg	aff
A tungsten is a metal.	metal	-4.7300214767456055	aff	aff
A tungsten is an insect.	insect	-5.526611328125	aff	neg
A tungsten is not an insect.	insect	-5.26904296875	neg	neg
A tungsten is not a metal.	metal	-4.4764404296875	neg	aff
A cobalt is a metal.	metal	-5.6519775390625	aff	aff
A cobalt is a flower.	flower	-6.746240139007568	aff	neg
A cobalt is not a flower.	flower	-5.94805908203125	neg	neg
A cobalt is not a metal.	metal	-5.18621826171875	neg	aff
A titanium is a metal.	metal	-5.425561428070068	aff	aff
A titanium is a country.	country	-6.698632717132568	aff	neg
A titanium is not a country.	country	-5.993794918060303	neg	neg
A titanium is not a metal.	metal	-5.1064252853393555	neg	aff
A chromium is a metal.	metal	-5.4891357421875	aff	aff
A chromium is a bird.	bird	-6.726245403289795	aff	neg
A chromium is not a bird.	bird	-6.055989742279053	neg	neg
A chromium is not a metal.	metal	-5.095845699310303	neg	aff
An ore is a metal.	metal	-5.423828125	aff	aff
An ore is a tree.	tree	-5.271240234375	aff	neg
An ore is not a tree.	tree	-4.90380859375	neg	neg
An ore is not a metal.	metal	-4.9886274337768555	neg	aff
A cadmium is a metal.	metal	-4.5492353439331055	aff	aff
A cadmium is a disease.	disease	-5.2669477462768555	aff	neg
A cadmium is not a disease.	disease	-4.6473565101623535	neg	neg
A cadmium is not a metal.	metal	-4.444283962249756	neg	aff
A lithium is a metal.	metal	-5.700585842132568	aff	aff
A lithium is a sport.	sport	-7.146533489227295	aff	neg
A lithium is not a sport.	sport	-6.3267011642456055	neg	neg
A lithium is not a metal.	metal	-5.40869140625	neg	aff
A dog is an animal.	animal	-4.431103706359863	aff	aff
A dog is a sport.	sport	-5.27001953125	aff	neg
A dog is not a sport.	sport	-4.9171552658081055	neg	neg
A dog is not an animal.	animal	-4.2288007736206055	neg	aff
A cat is an animal.	animal	-4.557055950164795	aff	aff
A cat is a furniture.	furniture	-5.568823337554932	aff	neg
A cat is not a furniture.	furniture	-5.057861328125	neg	neg
A cat is not an animal.	animal	-4.230672359466553	neg	aff
A horse is an animal.	animal	-4.924340724945068	aff	aff
A horse is a weapon.	weapon	-5.655810832977295	aff	neg
A horse is not a weapon.	weapon	-5.1134443283081055	neg	neg
A horse is not an animal.	animal	-4.5362348556518555	neg	aff
A cow is an animal.	animal	-4.774219036102295	aff	aff
A cow is a fruit.	fruit	-5.701147556304932	aff	neg
A cow is not a fruit.	fruit	-5.101338863372803	neg	neg
A cow is not an animal.	animal	-4.375264644622803	neg	aff
A lion is an animal.	animal	-4.890307903289795	aff	aff
A lion is a profession.	profession	-6.409033298492432	aff	neg
A lion is not a profession.	profession	-5.5344038009643555	neg	neg
A lion is not an animal.	animal	-4.4942626953125	neg	aff
A tiger is an animal.	animal	-5.118603706359863	aff	aff
A tiger is a city.	city	-5.85595703125	aff	neg
A tiger is not a city.	city	-5.278584957122803	neg	neg
A tiger is not an animal.	animal	-4.693440914154053	neg	aff
An elephant is an animal.	animal	-4.346533298492432	aff	aff
An elephant is a flower.	flower	-4.798779487609863	aff	neg
An elephant is not a flower.	flower	-4.52044677734375	neg	neg
An elephant is not an animal.	animal	-4.086751461029053	neg	aff
A pig is an animal.	animal	-4.979785442352295	aff	aff
A pig is a fruit.	fruit	-5.793994426727295	aff	neg
A pig is not a fruit.	fruit	-5.3529052734375	neg	neg
A pig is not an animal.	animal	-4.686360836029053	neg	aff
A bear is an animal.	animal	-5.2469482421875	aff	aff
A bear is a weapon.	weapon	-5.772314548492432	aff	neg
A bear is not a weapon.	weapon	-5.1672773361206055	neg	neg
A bear is not an animal.	animal	-4.7394208908081055	neg	aff
A mouse is an animal.	animal	-5.080834865570068	aff	aff
A mouse is a weapon.	weapon	-6.138891696929932	aff	neg
A mouse is not a weapon.	weapon	-5.6048583984375	neg	neg
A mouse is not an animal.	animal	-4.72161865234375	neg	aff
A rat is an animal.	animal	-5.3209228515625	aff	aff
A rat is a fish.	fish	-5.931250095367432	aff	neg
A rat is not a fish.	fish	-5.4927778244018555	neg	neg
A rat is not an animal.	animal	-4.889974117279053	neg	aff
A deer is an animal.	animal	-5.012548923492432	aff	aff
A deer is an insect.	insect	-5.402245998382568	aff	neg
A deer is not an insect.	insect	-5.1365766525268555	neg	neg
A deer is not an animal.	animal	-4.6556396484375	neg	aff
A sheep is an animal.	animal	-4.951391696929932	aff	aff
A sheep is a fish.	fish	-5.578540325164795	aff	neg
A sheep is not a fish.	fish	-5.1494140625	neg	neg
A sheep is not an animal.	animal	-4.5997314453125	neg	aff
A giraffe is an animal.	animal	-4.4190473556518555	aff	aff
A giraffe is a color.	color	-4.8102216720581055	aff	neg
A giraffe is not a color.	color	-4.581508159637451	neg	neg
A giraffe is not an animal.	animal	-4.265101909637451	neg	aff
A goat is an animal.	animal	-5.033374309539795	aff	aff
A goat is a fruit.	fruit	-5.7584228515625	aff	neg
A goat is not a fruit.	fruit	-5.209493160247803	neg	neg
A goat is not an animal.	animal	-4.5771284103393555	neg	aff
A zebra is an animal.	animal	-5.0614013671875	aff	aff
A zebra is a vegetable.	vegetable	-5.9066162109375	aff	neg
A zebra is not a vegetable.	vegetable	-5.4098920822143555	neg	neg
A zebra is not an animal.	animal	-4.665669918060303	neg	aff
A squirrel is an animal.	animal	-4.882283687591553	aff	aff
A squirrel is a crime.	crime	-5.4947919845581055	aff	neg
A squirrel is not a crime.	crime	-4.874703884124756	neg	neg
A squirrel is not an animal.	animal	-4.559919357299805	neg	aff
A wolf is an animal.	animal	-5.114648342132568	aff	aff
A wolf is a bird.	bird	-5.521777629852295	aff	neg
A wolf is not a bird.	bird	-4.9975385665893555	neg	neg
A wolf is not an animal.	animal	-4.6360883712768555	neg	aff
A donkey is an animal.	animal	-5.105004787445068	aff	aff
A donkey is a crime.	crime	-6.186010837554932	aff	neg
A donkey is not a crime.	crime	-5.3745527267456055	neg	neg
A donkey is not an animal.	animal	-4.690328121185303	neg	aff
A rabbit is an animal.	animal	-5.450512886047363	aff	aff
A rabbit is a bird.	bird	-5.865771770477295	aff	neg
A rabbit is not a bird.	bird	-5.4993085861206055	neg	neg
A rabbit is not an animal.	animal	-5.152974605560303	neg	aff
A leopard is an animal.	animal	-5.2383832931518555	aff	aff
A leopard is a crime.	crime	-5.566426753997803	aff	neg
A leopard is not a crime.	crime	-4.850778102874756	neg	neg
A leopard is not an animal.	animal	-4.7711358070373535	neg	aff
A mule is an animal.	animal	-5.2879438400268555	aff	aff
A mule is a metal.	metal	-5.65472412109375	aff	neg
A mule is not a metal.	metal	-5.266828536987305	neg	neg
A mule is not an animal.	animal	-4.9364190101623535	neg	aff
A fox is an animal.	animal	-5.215649604797363	aff	aff
A fox is a relative.	relative	-6.173266887664795	aff	neg
A fox is not a relative.	relative	-5.465474605560303	neg	neg
A fox is not an animal.	animal	-4.7819013595581055	neg	aff
A bull is an animal.	animal	-5.3096923828125	aff	aff
A bull is a relative.	relative	-6.002221584320068	aff	neg
A bull is not a relative.	relative	-5.32305908203125	neg	neg
A bull is not an animal.	animal	-4.815328121185303	neg	aff
A buffalo is an animal.	animal	-5.05242919921875	aff	aff
A buffalo is a profession.	profession	-6.029805660247803	aff	neg
A buffalo is not a profession.	profession	-5.339808940887451	neg	neg
A buffalo is not an animal.	animal	-4.739432334899902	neg	aff
A moose is an animal.	animal	-5.3741455078125	aff	aff
A moose is a state.	state	-6.083699703216553	aff	neg
A moose is not a state.	state	-5.427368640899658	neg	neg
A moose is not an animal.	animal	-5.046666145324707	neg	aff
A rhinoceros is an animal.	animal	-4.580810546875	aff	aff
A rhinoceros is a country.	country	-5.298270225524902	aff	neg
A rhinoceros is not a country.	country	-4.683013916015625	neg	neg
A rhinoceros is not an animal.	animal	-4.3037567138671875	neg	aff
A camel is an animal.	animal	-5.268798828125	aff	aff
A camel is a tree.	tree	-5.743017673492432	aff	neg
A camel is not a tree.	tree	-5.25555419921875	neg	neg
A camel is not an animal.	animal	-4.937255859375	neg	aff
An antelope is an animal.	animal	-4.93951416015625	aff	aff
An antelope is a fish.	fish	-5.40191650390625	aff	neg
An antelope is not a fish.	fish	-5.0965752601623535	neg	neg
An antelope is not an animal.	animal	-4.633859157562256	neg	aff
A hippopotamus is an animal.	animal	-4.4278740882873535	aff	aff
A hippopotamus is a snake.	snake	-4.466832160949707	aff	neg
A hippopotamus is not a snake.	snake	-4.2621612548828125	neg	neg
A hippopotamus is not an animal.	animal	-4.1531829833984375	neg	aff
A lamb is an animal.	animal	-5.104907512664795	aff	aff
A lamb is a country.	country	-6.419482707977295	aff	neg
A lamb is not a country.	country	-5.6628828048706055	neg	neg
A lamb is not an animal.	animal	-4.7875165939331055	neg	aff
A monkey is an animal.	animal	-4.952319622039795	aff	aff
A monkey is a bird.	bird	-5.202905178070068	aff	neg
A monkey is not a bird.	bird	-4.7791547775268555	neg	neg
A monkey is not an animal.	animal	-4.5055341720581055	neg	aff
A raccoon is an animal.	animal	-4.1594414710998535	aff	aff
A raccoon is a fruit.	fruit	-4.7448906898498535	aff	neg
A raccoon is not a fruit.	fruit	-4.4566802978515625	neg	neg
A raccoon is not an animal.	animal	-4.01116943359375	neg	aff
A panther is an animal.	animal	-5.26409912109375	aff	aff
A panther is a sport.	sport	-5.448750972747803	aff	neg
A panther is not a sport.	sport	-5.002546310424805	neg	neg
A panther is not an animal.	animal	-4.870936870574951	neg	aff
A llama is an animal.	animal	-5.8229169845581055	aff	aff
A llama is a fruit.	fruit	-6.124755859375	aff	neg
A llama is not a fruit.	fruit	-5.6462578773498535	neg	neg
A llama is not an animal.	animal	-5.387573719024658	neg	aff
A skunk is an animal.	animal	-5.595845699310303	aff	aff
A skunk is a bird.	bird	-5.6583662033081055	aff	neg
A skunk is not a bird.	bird	-5.2442803382873535	neg	neg
A skunk is not an animal.	animal	-5.109462261199951	neg	aff
A cheetah is an animal.	animal	-5.341535568237305	aff	aff
A cheetah is a metal.	metal	-5.732247829437256	aff	neg
A cheetah is not a metal.	metal	-5.2913055419921875	neg	neg
A cheetah is not an animal.	animal	-4.9425506591796875	neg	aff
A jaguar is an animal.	animal	-6.005696773529053	aff	aff
A jaguar is a toy.	toy	-6.777547359466553	aff	neg
A jaguar is not a toy.	toy	-5.947422981262207	neg	neg
A jaguar is not an animal.	animal	-5.564418315887451	neg	aff
A beaver is an animal.	animal	-6.503682613372803	aff	aff
A beaver is a bird.	bird	-6.5113325119018555	aff	neg
A beaver is not a bird.	bird	-5.9738945960998535	neg	neg
A beaver is not an animal.	animal	-5.9348320960998535	neg	aff
A gazelle is an animal.	animal	-5.0607709884643555	aff	aff
A gazelle is a fish.	fish	-5.282674312591553	aff	neg
A gazelle is not a fish.	fish	-5.1428399085998535	neg	neg
A gazelle is not an animal.	animal	-4.866368293762207	neg	aff
A turtle is an animal.	animal	-5.144189357757568	aff	aff
A turtle is a sport.	sport	-6.077563762664795	aff	neg
A turtle is not a sport.	sport	-5.594502925872803	neg	neg
A turtle is not an animal.	animal	-4.8974609375	neg	aff
An elk is an animal.	animal	-5.394795894622803	aff	aff
An elk is a profession.	profession	-5.787374019622803	aff	neg
An elk is not a profession.	profession	-5.198033332824707	neg	neg
An elk is not an animal.	animal	-5.070836067199707	neg	aff
A blue is a color.	color	-5.082739353179932	aff	aff
A blue is a relative.	relative	-6.049047946929932	aff	neg
A blue is not a relative.	relative	-5.424397945404053	neg	neg
A blue is not a color.	color	-4.5668745040893555	neg	aff
A red is a color.	color	-4.8834228515625	aff	aff
A red is a snake.	snake	-5.154809474945068	aff	neg
A red is not a snake.	snake	-4.995625972747803	neg	neg
A red is not a color.	color	-4.4593305587768555	neg	aff
A green is a color.	color	-5.022070407867432	aff	aff
A green is a weapon.	weapon	-5.900610446929932	aff	neg
A green is not a weapon.	weapon	-5.463338375091553	neg	neg
A green is not a color.	color	-4.70172119140625	neg	aff
A yellow is a color.	color	-4.969824314117432	aff	aff
A yellow is a bird.	bird	-5.472607612609863	aff	neg
A yellow is not a bird.	bird	-5.206787109375	neg	neg
A yellow is not a color.	color	-4.6873779296875	neg	aff
An orange is a color.	color	-4.721045017242432	aff	aff
An orange is a flower.	flower	-4.802221775054932	aff	neg
An orange is not a flower.	flower	-4.51318359375	neg	neg
An orange is not a color.	color	-4.432027339935303	neg	aff
A black is a color.	color	-5.065869331359863	aff	aff
A black is a city.	city	-5.597095012664795	aff	neg
A black is not a city.	city	-5.116231441497803	neg	neg
A black is not a color.	color	-4.6829023361206055	neg	aff
A purple is a color.	color	-5.547558784484863	aff	aff
A purple is a metal.	metal	-6.13916015625	aff	neg
A purple is not a metal.	metal	-5.6548261642456055	neg	neg
A purple is not a color.	color	-5.04022216796875	neg	aff
A white is a color.	color	-4.9840087890625	aff	aff
A white is a furniture.	furniture	-6.0882568359375	aff	neg
A white is not a furniture.	furniture	-5.5641279220581055	neg	neg
A white is not a color.	color	-4.4989423751831055	neg	aff
A pink is a color.	color	-5.404834270477295	aff	aff
A pink is a sport.	sport	-6.136938571929932	aff	neg
A pink is not a sport.	sport	-5.529317378997803	neg	neg
A pink is not a color.	color	-4.846089839935303	neg	aff
A brown is a color.	color	-5.543750286102295	aff	aff
A brown is a metal.	metal	-6.322070598602295	aff	neg
A brown is not a metal.	metal	-5.85223388671875	neg	neg
A brown is not a color.	color	-5.06964111328125	neg	aff
A violet is a color.	color	-5.454687595367432	aff	aff
A violet is a vegetable.	vegetable	-6.5540771484375	aff	neg
A violet is not a vegetable.	vegetable	-5.97418212890625	neg	neg
A violet is not a color.	color	-5.0765380859375	neg	aff
A gray is a color.	color	-5.092993259429932	aff	aff
A gray is a vehicle.	vehicle	-5.764379978179932	aff	neg
A gray is not a vehicle.	vehicle	-5.3082075119018555	neg	neg
A gray is not a color.	color	-4.714986324310303	neg	aff
A turquoise is a color.	color	-4.482666015625	aff	aff
A turquoise is a vehicle.	vehicle	-4.883370876312256	aff	neg
A turquoise is not a vehicle.	vehicle	-4.5269622802734375	neg	neg
A turquoise is not a color.	color	-4.31036376953125	neg	aff
A gold is a color.	color	-5.465283393859863	aff	aff
A gold is a fish.	fish	-6.054126262664795	aff	neg
A gold is not a fish.	fish	-5.569905757904053	neg	neg
A gold is not a color.	color	-5.0325117111206055	neg	aff
An indigo is a color.	color	-5.4083251953125	aff	aff
An indigo is a furniture.	furniture	-6.003865718841553	aff	neg
An indigo is not a furniture.	furniture	-5.596487998962402	neg	neg
An indigo is not a color.	color	-5.096156597137451	neg	aff
A maroon is a color.	color	-5.5889892578125	aff	aff
A maroon is a state.	state	-6.0167236328125	aff	neg
A maroon is not a state.	state	-5.287772178649902	neg	neg
A maroon is not a color.	color	-5.141880989074707	neg	aff
A chartreuse is a color.	color	-5.942592144012451	aff	aff
A chartreuse is a country.	country	-5.959821701049805	aff	neg
A chartreuse is not a country.	country	-5.4545440673828125	neg	neg
A chartreuse is not a color.	color	-5.5508575439453125	neg	aff
A tan is a color.	color	-5.695776462554932	aff	aff
A tan is a profession.	profession	-6.1961669921875	aff	neg
A tan is not a profession.	profession	-5.3192548751831055	neg	neg
A tan is not a color.	color	-5.03662109375	neg	aff
A lavender is a color.	color	-5.36651611328125	aff	aff
A lavender is a vegetable.	vegetable	-5.758565425872803	aff	neg
A lavender is not a vegetable.	vegetable	-5.2439141273498535	neg	neg
A lavender is not a color.	color	-4.907505989074707	neg	aff
A beige is a color.	color	-6.6551313400268555	aff	aff
A beige is a disease.	disease	-6.878560543060303	aff	neg
A beige is not a disease.	disease	-6.027256965637207	neg	neg
A beige is not a color.	color	-5.9321465492248535	neg	aff
A silver is a color.	color	-4.927270412445068	aff	aff
A silver is a country.	country	-6.097949504852295	aff	neg
A silver is not a country.	country	-5.37255859375	neg	neg
A silver is not a color.	color	-4.590230464935303	neg	aff
An aqua is a color.	color	-4.56549072265625	aff	aff
An aqua is a fish.	fish	-4.4990234375	aff	neg
An aqua is not a fish.	fish	-4.364850997924805	neg	neg
An aqua is not a color.	color	-4.416207790374756	neg	aff
A magenta is a color.	color	-4.8520917892456055	aff	aff
A magenta is a vehicle.	vehicle	-5.2620849609375	aff	neg
A magenta is not a vehicle.	vehicle	-4.947091579437256	neg	neg
A magenta is not a color.	color	-4.561715602874756	neg	aff
An olive is a color.	color	-5.141845703125	aff	aff
An olive is a toy.	toy	-6.135595798492432	aff	neg
An olive is not a toy.	toy	-5.489501953125	neg	neg
An olive is not a color.	color	-4.890869140625	neg	aff
A rose is a color.	color	-5.1644287109375	aff	aff
A rose is a flower.	flower	-4.9127197265625	aff	neg
A rose is not a flower.	flower	-4.516927242279053	neg	neg
A rose is not a color.	color	-4.808064937591553	neg	aff
A mauve is a color.	color	-5.299647808074951	aff	aff
A mauve is a sport.	sport	-5.4433770179748535	aff	neg
A mauve is not a sport.	sport	-5.0455169677734375	neg	neg
A mauve is not a color.	color	-4.9154205322265625	neg	aff
A chair is a furniture.	furniture	-5.170337200164795	aff	aff
A chair is a tree.	tree	-4.855664253234863	aff	neg
A chair is not a tree.	tree	-4.5563154220581055	neg	neg
A chair is not a furniture.	furniture	-4.7681684494018555	neg	aff
A table is a furniture.	furniture	-5.203149318695068	aff	aff
A table is an animal.	animal	-5.427417278289795	aff	neg
A table is not an animal.	animal	-5.06634521484375	neg	neg
A table is not a furniture.	furniture	-4.93804931640625	neg	aff
A bed is a furniture.	furniture	-5.293872356414795	aff	aff
A bed is a bird.	bird	-5.666333198547363	aff	neg
A bed is not a bird.	bird	-5.2330732345581055	neg	neg
A bed is not a furniture.	furniture	-4.8030195236206055	neg	aff
A sofa is a furniture.	furniture	-5.215185642242432	aff	aff
A sofa is a fish.	fish	-6.686791896820068	aff	neg
A sofa is not a fish.	fish	-6.133748531341553	neg	neg
A sofa is not a furniture.	furniture	-4.848470211029053	neg	aff
A desk is a furniture.	furniture	-4.990380764007568	aff	aff
A desk is a sport.	sport	-6.036230564117432	aff	neg
A desk is not a sport.	sport	-5.4574384689331055	neg	neg
A desk is not a furniture.	furniture	-4.581441402435303	neg	aff
A lamp is a furniture.	furniture	-5.590503215789795	aff	aff
A lamp is a flower.	flower	-5.445092678070068	aff	neg
A lamp is not a flower.	flower	-4.99786376953125	neg	neg
A lamp is not a furniture.	furniture	-5.186604976654053	neg	aff
A couch is a furniture.	furniture	-5.483349800109863	aff	aff
A couch is an animal.	animal	-5.9771728515625	aff	neg
A couch is not an animal.	animal	-5.469502925872803	neg	neg
A couch is not a furniture.	furniture	-5.02105712890625	neg	aff
A dresser is a furniture.	furniture	-5.64312744140625	aff	aff
A dresser is a sport.	sport	-5.7851972579956055	aff	neg
A dresser is not a sport.	sport	-5.27685546875	neg	neg
A dresser is not a furniture.	furniture	-5.204415798187256	neg	aff
A television is a furniture.	furniture	-6.310107707977295	aff	aff
A television is a city.	city	-5.975537300109863	aff	neg
A television is not a city.	city	-5.51495361328125	neg	neg
A television is not a furniture.	furniture	-5.772298336029053	neg	aff
A stool is a furniture.	furniture	-6.566918849945068	aff	aff
A stool is a city.	city	-6.843505859375	aff	neg
A stool is not a city.	city	-6.05816650390625	neg	neg
A stool is not a furniture.	furniture	-6.010274410247803	neg	aff
A bureau is a furniture.	furniture	-6.346850872039795	aff	aff
A bureau is a vegetable.	vegetable	-7.049462795257568	aff	neg
A bureau is not a vegetable.	vegetable	-6.167806148529053	neg	neg
A bureau is not a furniture.	furniture	-5.5655517578125	neg	aff
A rug is a furniture.	furniture	-5.433423042297363	aff	aff
A rug is a profession.	profession	-6.1939697265625	aff	neg
A rug is not a profession.	profession	-5.361653804779053	neg	neg
A rug is not a furniture.	furniture	-5.03558349609375	neg	aff
