context	target	target_logprob	ctx_polarity	tgt_polarity
A nephew is not a relative.	relative	-3.9221086502075195	neg	aff
A niece is a relative.	relative	-4.227334499359131	aff	aff
A niece is a profession.	profession	-5.2587571144104	aff	neg
A niece is not a profession.	profession	-4.48435115814209	neg	neg
A niece is not a relative.	relative	-3.9139623641967773	neg	aff
A husband is a relative.	relative	-5.240984916687012	aff	aff
A husband is a flower.	flower	-5.162639141082764	aff	neg
A husband is not a flower.	flower	-4.5454421043396	neg	neg
A husband is not a relative.	relative	-4.633249759674072	neg	aff
A son is a relative.	relative	-4.895398139953613	aff	aff
A son is a bird.	bird	-5.450223922729492	aff	neg
A son is not a bird.	bird	-4.7054901123046875	neg	neg
A son is not a relative.	relative	-4.570886611938477	neg	aff
A daughter is a relative.	relative	-4.8699493408203125	aff	aff
A daughter is a fish.	fish	-5.085452556610107	aff	neg
A daughter is not a fish.	fish	-4.51734733581543	neg	neg
A daughter is not a relative.	relative	-4.655299663543701	neg	aff
A wife is a relative.	relative	-4.839879035949707	aff	aff
A wife is a sport.	sport	-5.474464416503906	aff	neg
A wife is not a sport.	sport	-4.802770137786865	neg	neg
A wife is not a relative.	relative	-4.687528610229492	neg	aff
A grandmom is a relative.	relative	-4.402413368225098	aff	aff
A grandmom is a weapon.	weapon	-4.7642741203308105	aff	neg
A grandmom is not a weapon.	weapon	-4.519962787628174	neg	neg
A grandmom is not a relative.	relative	-4.014307498931885	neg	aff
A grandpop is a relative.	relative	-5.392072677612305	aff	aff
A grandpop is a country.	country	-6.027942180633545	aff	neg
A grandpop is not a country.	country	-5.45407772064209	neg	neg
A grandpop is not a relative.	relative	-4.997021198272705	neg	aff
An iron is a metal.	metal	-4.688952922821045	aff	aff
An iron is a disease.	disease	-5.784398555755615	aff	neg
An iron is not a disease.	disease	-4.8262739181518555	neg	neg
An iron is not a metal.	metal	-4.409578323364258	neg	aff
A copper is a metal.	metal	-3.8552732467651367	aff	aff
A copper is a disease.	disease	-4.845742225646973	aff	neg
A copper is not a disease.	disease	-4.406141757965088	neg	neg
A copper is not a metal.	metal	-3.908108949661255	neg	aff
A steel is a metal.	metal	-4.551209926605225	aff	aff
A steel is a profession.	profession	-5.827827453613281	aff	neg
A steel is not a profession.	profession	-5.713996410369873	neg	neg
A steel is not a metal.	metal	-4.493480682373047	neg	aff
A gold is a metal.	metal	-4.6184563636779785	aff	aff
A gold is a relative.	relative	-5.599941253662109	aff	neg
A gold is not a relative.	relative	-5.708029747009277	neg	neg
A gold is not a metal.	metal	-4.577144622802734	neg	aff
An aluminum is a metal.	metal	-3.6395652294158936	aff	aff
An aluminum is a state.	state	-4.559328079223633	aff	neg
An aluminum is not a state.	state	-4.483705997467041	neg	neg
An aluminum is not a metal.	metal	-3.616442918777466	neg	aff
A silver is a metal.	metal	-4.667440414428711	aff	aff
A silver is an animal.	animal	-5.616711616516113	aff	neg
A silver is not an animal.	animal	-5.150136470794678	neg	neg
A silver is not a metal.	metal	-4.568177223205566	neg	aff
A tin is a metal.	metal	-5.416871547698975	aff	aff
A tin is a city.	city	-5.782574653625488	aff	neg
A tin is not a city.	city	-5.249057769775391	neg	neg
A tin is not a metal.	metal	-4.726550579071045	neg	aff
A zinc is a metal.	metal	-4.204716682434082	aff	aff
A zinc is a bird.	bird	-5.291481018066406	aff	neg
A zinc is not a bird.	bird	-4.966877460479736	neg	neg
A zinc is not a metal.	metal	-4.33051061630249	neg	aff
A brass is a metal.	metal	-4.356395244598389	aff	aff
A brass is a furniture.	furniture	-4.835354328155518	aff	neg
A brass is not a furniture.	furniture	-4.356228351593018	neg	neg
A brass is not a metal.	metal	-4.190831661224365	neg	aff
A lead is a metal.	metal	-5.151007175445557	aff	aff
A lead is a color.	color	-5.627493858337402	aff	neg
A lead is not a color.	color	-4.929964542388916	neg	neg
A lead is not a metal.	metal	-4.79794979095459	neg	aff
A bronze is a metal.	metal	-4.958971977233887	aff	aff
A bronze is a vehicle.	vehicle	-5.765104293823242	aff	neg
A bronze is not a vehicle.	vehicle	-5.18144416809082	neg	neg
A bronze is not a metal.	metal	-4.589078903198242	neg	aff
A magnesium is a metal.	metal	-3.770399570465088	aff	aff
A magnesium is a tree.	tree	-4.355644226074219	aff	neg
A magnesium is not a tree.	tree	-4.632800579071045	neg	neg
A magnesium is not a metal.	metal	-4.373894691467285	neg	aff
A platinum is a metal.	metal	-3.6601340770721436	aff	aff
A platinum is a relative.	relative	-4.448619842529297	aff	neg
A platinum is not a relative.	relative	-4.532944679260254	neg	neg
A platinum is not a metal.	metal	-3.6574809551239014	neg	aff
A nickel is a metal.	metal	-3.8299202919006348	aff	aff
A nickel is a weapon.	weapon	-4.933446884155273	aff	neg
A nickel is not a weapon.	weapon	-4.083823204040527	neg	neg
A nickel is not a metal.	metal	-3.8664865493774414	neg	aff
A sodium is a metal.	metal	-4.439464092254639	aff	aff
A sodium is a crime.	crime	-5.5505876541137695	aff	neg
A sodium is not a crime.	crime	-5.355627536773682	neg	neg
A sodium is not a metal.	metal	-4.961183071136475	neg	aff
A mercury is a metal.	metal	-3.6857285499572754	aff	aff
A mercury is a furniture.	furniture	-4.581270217895508	aff	neg
A mercury is not a furniture.	furniture	-4.184323787689209	neg	neg
A mercury is not a metal.	metal	-3.7859692573547363	neg	aff
A potassium is a metal.	metal	-3.8877720832824707	aff	aff
A potassium is a disease.	disease	-4.970339775085449	aff	neg
A potassium is not a disease.	disease	-4.4172492027282715	neg	neg
A potassium is not a metal.	metal	-4.00022554397583	neg	aff
A manganese is a metal.	metal	-3.976548433303833	aff	aff
A manganese is a toy.	toy	-4.722647190093994	aff	neg
A manganese is not a toy.	toy	-4.050328731536865	neg	neg
A manganese is not a metal.	metal	-4.205898284912109	neg	aff
A uranium is a metal.	metal	-3.9886457920074463	aff	aff
A uranium is a color.	color	-4.884951591491699	aff	neg
A uranium is not a color.	color	-4.506624698638916	neg	neg
A uranium is not a metal.	metal	-3.996246337890625	neg	aff
A tungsten is a metal.	metal	-3.9043726921081543	aff	aff
A tungsten is an insect.	insect	-4.909595489501953	aff	neg
A tungsten is not an insect.	insect	-4.681032657623291	neg	neg
A tungsten is not a metal.	metal	-3.9519073963165283	neg	aff
A cobalt is a metal.	metal	-3.8829092979431152	aff	aff
A cobalt is a flower.	flower	-4.941760063171387	aff	neg
A cobalt is not a flower.	flower	-4.55251407623291	neg	neg
A cobalt is not a metal.	metal	-3.947995901107788	neg	aff
A titanium is a metal.	metal	-3.6002755165100098	aff	aff
A titanium is a country.	country	-4.5406694412231445	aff	neg
A titanium is not a country.	country	-4.413585186004639	neg	neg
A titanium is not a metal.	metal	-4.248038291931152	neg	aff
A chromium is a metal.	metal	-4.731390953063965	aff	aff
A chromium is a bird.	bird	-5.797697067260742	aff	neg
A chromium is not a bird.	bird	-5.2751898765563965	neg	neg
A chromium is not a metal.	metal	-4.953624725341797	neg	aff
An ore is a metal.	metal	-5.4900007247924805	aff	aff
An ore is a tree.	tree	-5.811969757080078	aff	neg
An ore is not a tree.	tree	-5.245476722717285	neg	neg
An ore is not a metal.	metal	-4.277141571044922	neg	aff
A cadmium is a metal.	metal	-4.060448169708252	aff	aff
A cadmium is a disease.	disease	-5.087664604187012	aff	neg
A cadmium is not a disease.	disease	-4.652369022369385	neg	neg
A cadmium is not a metal.	metal	-4.124977111816406	neg	aff
A lithium is a metal.	metal	-3.925355911254883	aff	aff
A lithium is a sport.	sport	-5.1706695556640625	aff	neg
A lithium is not a sport.	sport	-4.837344646453857	neg	neg
A lithium is not a metal.	metal	-3.887410879135132	neg	aff
A dog is an animal.	animal	-3.725186824798584	aff	aff
A dog is a sport.	sport	-5.066643714904785	aff	neg
A dog is not a sport.	sport	-4.346527099609375	neg	neg
A dog is not an animal.	animal	-3.7825114727020264	neg	aff
A cat is an animal.	animal	-3.721263885498047	aff	aff
A cat is a furniture.	furniture	-4.341426849365234	aff	neg
A cat is not a furniture.	furniture	-3.6309988498687744	neg	neg
A cat is not an animal.	animal	-3.611268997192383	neg	aff
A horse is an animal.	animal	-3.6785025596618652	aff	aff
A horse is a weapon.	weapon	-4.907804012298584	aff	neg
A horse is not a weapon.	weapon	-3.8772826194763184	neg	neg
A horse is not an animal.	animal	-3.7653472423553467	neg	aff
A cow is an animal.	animal	-3.748757839202881	aff	aff
A cow is a fruit.	fruit	-5.233620643615723	aff	neg
A cow is not a fruit.	fruit	-4.364386558532715	neg	neg
A cow is not an animal.	animal	-3.8944499492645264	neg	aff
A lion is an animal.	animal	-3.4916625022888184	aff	aff
A lion is a profession.	profession	-4.824674606323242	aff	neg
A lion is not a profession.	profession	-4.199871063232422	neg	neg
A lion is not an animal.	animal	-3.4844117164611816	neg	aff
A tiger is an animal.	animal	-3.404545545578003	aff	aff
A tiger is a city.	city	-4.600942611694336	aff	neg
A tiger is not a city.	city	-4.2619733810424805	neg	neg
A tiger is not an animal.	animal	-3.456415891647339	neg	aff
An elephant is an animal.	animal	-2.8293566703796387	aff	aff
An elephant is a flower.	flower	-3.8008828163146973	aff	neg
An elephant is not a flower.	flower	-3.1863279342651367	neg	neg
An elephant is not an animal.	animal	-2.9568655490875244	neg	aff
A pig is an animal.	animal	-3.4589502811431885	aff	aff
A pig is a fruit.	fruit	-4.404707908630371	aff	neg
A pig is not a fruit.	fruit	-3.8449344635009766	neg	neg
A pig is not an animal.	animal	-3.4812521934509277	neg	aff
A bear is an animal.	animal	-4.055019855499268	aff	aff
A bear is a weapon.	weapon	-5.241546154022217	aff	neg
A bear is not a weapon.	weapon	-4.449743270874023	neg	neg
A bear is not an animal.	animal	-4.095269680023193	neg	aff
A mouse is an animal.	animal	-4.012094974517822	aff	aff
A mouse is a weapon.	weapon	-4.806720733642578	aff	neg
A mouse is not a weapon.	weapon	-4.159453392028809	neg	neg
A mouse is not an animal.	animal	-3.9338884353637695	neg	aff
A rat is an animal.	animal	-4.163238525390625	aff	aff
A rat is a fish.	fish	-5.134308338165283	aff	neg
A rat is not a fish.	fish	-4.240549564361572	neg	neg
A rat is not an animal.	animal	-4.134932994842529	neg	aff
A deer is an animal.	animal	-3.4812662601470947	aff	aff
A deer is an insect.	insect	-4.513641834259033	aff	neg
A deer is not an insect.	insect	-3.9158072471618652	neg	neg
A deer is not an animal.	animal	-3.471808433532715	neg	aff
A sheep is an animal.	animal	-4.229050636291504	aff	aff
A sheep is a fish.	fish	-5.524698257446289	aff	neg
A sheep is not a fish.	fish	-4.252440452575684	neg	neg
A sheep is not an animal.	animal	-4.198271751403809	neg	aff
A giraffe is an animal.	animal	-3.0413055419921875	aff	aff
A giraffe is a color.	color	-4.134200096130371	aff	neg
A giraffe is not a color.	color	-3.6692683696746826	neg	neg
A giraffe is not an animal.	animal	-3.1577444076538086	neg	aff
A goat is an animal.	animal	-3.5287253856658936	aff	aff
A goat is a fruit.	fruit	-4.690326690673828	aff	neg
A goat is not a fruit.	fruit	-4.0648956298828125	neg	neg
A goat is not an animal.	animal	-3.6427621841430664	neg	aff
A zebra is an animal.	animal	-3.0456953048706055	aff	aff
A zebra is a vegetable.	vegetable	-4.15740966796875	aff	neg
A zebra is not a vegetable.	vegetable	-3.5298545360565186	neg	neg
A zebra is not an animal.	animal	-3.131377696990967	neg	aff
A squirrel is an animal.	animal	-3.1290183067321777	aff	aff
A squirrel is a crime.	crime	-4.465972423553467	aff	neg
A squirrel is not a crime.	crime	-3.8094263076782227	neg	neg
A squirrel is not an animal.	animal	-3.1542298793792725	neg	aff
A wolf is an animal.	animal	-3.305854320526123	aff	aff
A wolf is a bird.	bird	-3.981332778930664	aff	neg
A wolf is not a bird.	bird	-3.71927547454834	neg	neg
A wolf is not an animal.	animal	-3.265693426132202	neg	aff
A donkey is an animal.	animal	-3.49013090133667	aff	aff
A donkey is a crime.	crime	-5.084743022918701	aff	neg
A donkey is not a crime.	crime	-4.239691734313965	neg	neg
A donkey is not an animal.	animal	-3.426154851913452	neg	aff
A rabbit is an animal.	animal	-3.4358723163604736	aff	aff
A rabbit is a bird.	bird	-4.109076023101807	aff	neg
A rabbit is not a bird.	bird	-3.638444423675537	neg	neg
A rabbit is not an animal.	animal	-3.5361523628234863	neg	aff
A leopard is an animal.	animal	-3.182776689529419	aff	aff
A leopard is a crime.	crime	-4.403041839599609	aff	neg
A leopard is not a crime.	crime	-3.9056200981140137	neg	neg
A leopard is not an animal.	animal	-3.1109468936920166	neg	aff
A mule is an animal.	animal	-3.6216952800750732	aff	aff
A mule is a metal.	metal	-5.532721519470215	aff	neg
A mule is not a metal.	metal	-4.574248313903809	neg	neg
A mule is not an animal.	animal	-3.533263921737671	neg	aff
A fox is an animal.	animal	-3.4929697513580322	aff	aff
A fox is a relative.	relative	-4.342835903167725	aff	neg
A fox is not a relative.	relative	-4.298114776611328	neg	neg
A fox is not an animal.	animal	-3.613384246826172	neg	aff
A bull is an animal.	animal	-3.4161150455474854	aff	aff
A bull is a relative.	relative	-4.46881103515625	aff	neg
A bull is not a relative.	relative	-4.442227840423584	neg	neg
A bull is not an animal.	animal	-3.5906243324279785	neg	aff
A buffalo is an animal.	animal	-3.5519988536834717	aff	aff
A buffalo is a profession.	profession	-5.2119646072387695	aff	neg
A buffalo is not a profession.	profession	-4.541955471038818	neg	neg
A buffalo is not an animal.	animal	-3.6352925300598145	neg	aff
A moose is an animal.	animal	-3.449974298477173	aff	aff
A moose is a state.	state	-4.911174774169922	aff	neg
A moose is not a state.	state	-4.5585479736328125	neg	neg
A moose is not an animal.	animal	-3.7179017066955566	neg	aff
A rhinoceros is an animal.	animal	-3.1142256259918213	aff	aff
A rhinoceros is a country.	country	-3.935527801513672	aff	neg
A rhinoceros is not a country.	country	-3.626940965652466	neg	neg
A rhinoceros is not an animal.	animal	-3.1744580268859863	neg	aff
A camel is an animal.	animal	-3.538076400756836	aff	aff
A camel is a tree.	tree	-4.308036804199219	aff	neg
A camel is not a tree.	tree	-3.7044386863708496	neg	neg
A camel is not an animal.	animal	-3.45509672164917	neg	aff
An antelope is an animal.	animal	-3.4333767890930176	aff	aff
An antelope is a fish.	fish	-4.316293716430664	aff	neg
An antelope is not a fish.	fish	-3.626816987991333	neg	neg
An antelope is not an animal.	animal	-3.4221558570861816	neg	aff
A hippopotamus is an animal.	animal	-2.3962807655334473	aff	aff
A hippopotamus is a snake.	snake	-2.8095932006835938	aff	neg
A hippopotamus is not a snake.	snake	-2.4197733402252197	neg	neg
A hippopotamus is not an animal.	animal	-2.5458288192749023	neg	aff
A lamb is an animal.	animal	-3.6998934745788574	aff	aff
A lamb is a country.	country	-5.087495803833008	aff	neg
A lamb is not a country.	country	-4.326622009277344	neg	neg
A lamb is not an animal.	animal	-3.6905946731567383	neg	aff
A monkey is an animal.	animal	-3.369361639022827	aff	aff
A monkey is a bird.	bird	-4.257595062255859	aff	neg
A monkey is not a bird.	bird	-3.6120638847351074	neg	neg
A monkey is not an animal.	animal	-3.3845603466033936	neg	aff
A raccoon is an animal.	animal	-3.737072706222534	aff	aff
A raccoon is a fruit.	fruit	-5.141129970550537	aff	neg
A raccoon is not a fruit.	fruit	-4.392305850982666	neg	neg
A raccoon is not an animal.	animal	-3.9046826362609863	neg	aff
A panther is an animal.	animal	-3.772977113723755	aff	aff
A panther is a sport.	sport	-5.490968227386475	aff	neg
A panther is not a sport.	sport	-4.554866790771484	neg	neg
A panther is not an animal.	animal	-3.8811092376708984	neg	aff
A llama is an animal.	animal	-3.8380532264709473	aff	aff
A llama is a fruit.	fruit	-5.098696708679199	aff	neg
A llama is not a fruit.	fruit	-4.451916694641113	neg	neg
A llama is not an animal.	animal	-3.8705015182495117	neg	aff
A skunk is an animal.	animal	-3.59975004196167	aff	aff
A skunk is a bird.	bird	-4.426217079162598	aff	neg
A skunk is not a bird.	bird	-3.7203681468963623	neg	neg
A skunk is not an animal.	animal	-3.809265613555908	neg	aff
A cheetah is an animal.	animal	-3.276515245437622	aff	aff
A cheetah is a metal.	metal	-4.675445556640625	aff	neg
A cheetah is not a metal.	metal	-4.168506145477295	neg	neg
A cheetah is not an animal.	animal	-3.4776108264923096	neg	aff
A jaguar is an animal.	animal	-3.3522582054138184	aff	aff
A jaguar is a toy.	toy	-4.112932205200195	aff	neg
A jaguar is not a toy.	toy	-3.4427330493927	neg	neg
A jaguar is not an animal.	animal	-3.5612335205078125	neg	aff
A beaver is an animal.	animal	-3.6689372062683105	aff	aff
A beaver is a bird.	bird	-4.504079341888428	aff	neg
A beaver is not a bird.	bird	-3.8126213550567627	neg	neg
A beaver is not an animal.	animal	-3.757114887237549	neg	aff
A gazelle is an animal.	animal	-4.042234897613525	aff	aff
A gazelle is a fish.	fish	-5.165066719055176	aff	neg
A gazelle is not a fish.	fish	-4.116161346435547	neg	neg
A gazelle is not an animal.	animal	-4.098418235778809	neg	aff
A turtle is an animal.	animal	-3.2848153114318848	aff	aff
A turtle is a sport.	sport	-4.178264141082764	aff	neg
A turtle is not a sport.	sport	-3.585026264190674	neg	neg
A turtle is not an animal.	animal	-3.1363699436187744	neg	aff
An elk is an animal.	animal	-3.6590240001678467	aff	aff
An elk is a profession.	profession	-5.329927921295166	aff	neg
An elk is not a profession.	profession	-4.8526692390441895	neg	neg
An elk is not an animal.	animal	-3.9348416328430176	neg	aff
A blue is a color.	color	-4.682928085327148	aff	aff
A blue is a relative.	relative	-5.792907238006592	aff	neg
A blue is not a relative.	relative	-5.6700968742370605	neg	neg
A blue is not a color.	color	-4.272805690765381	neg	aff
A red is a color.	color	-4.853477954864502	aff	aff
A red is a snake.	snake	-4.814479351043701	aff	neg
A red is not a snake.	snake	-4.440503120422363	neg	neg
A red is not a color.	color	-4.441490173339844	neg	aff
A green is a color.	color	-4.795148849487305	aff	aff
A green is a weapon.	weapon	-5.681488037109375	aff	neg
A green is not a weapon.	weapon	-4.899275779724121	neg	neg
A green is not a color.	color	-4.429614543914795	neg	aff
A yellow is a color.	color	-5.122157573699951	aff	aff
A yellow is a bird.	bird	-5.655416011810303	aff	neg
A yellow is not a bird.	bird	-4.904523849487305	neg	neg
A yellow is not a color.	color	-4.83597469329834	neg	aff
An orange is a color.	color	-4.484509468078613	aff	aff
An orange is a flower.	flower	-5.249709129333496	aff	neg
An orange is not a flower.	flower	-4.317465305328369	neg	neg
An orange is not a color.	color	-4.341634750366211	neg	aff
A black is a color.	color	-4.5793046951293945	aff	aff
A black is a city.	city	-5.561884880065918	aff	neg
A black is not a city.	city	-5.07513427734375	neg	neg
A black is not a color.	color	-4.168746471405029	neg	aff
A purple is a color.	color	-4.1730875968933105	aff	aff
A purple is a metal.	metal	-4.959159851074219	aff	neg
A purple is not a metal.	metal	-4.559183120727539	neg	neg
A purple is not a color.	color	-3.802872657775879	neg	aff
A white is a color.	color	-4.73767614364624	aff	aff
A white is a furniture.	furniture	-5.368349552154541	aff	neg
A white is not a furniture.	furniture	-4.845166206359863	neg	neg
A white is not a color.	color	-4.183611869812012	neg	aff
A pink is a color.	color	-3.9501891136169434	aff	aff
A pink is a sport.	sport	-4.947275638580322	aff	neg
A pink is not a sport.	sport	-4.3727593421936035	neg	neg
A pink is not a color.	color	-3.515641450881958	neg	aff
A brown is a color.	color	-4.753884315490723	aff	aff
A brown is a metal.	metal	-5.9249701499938965	aff	neg
A brown is not a metal.	metal	-5.197149276733398	neg	neg
A brown is not a color.	color	-4.323309421539307	neg	aff
A violet is a color.	color	-3.7653701305389404	aff	aff
A violet is a vegetable.	vegetable	-3.9546079635620117	aff	neg
A violet is not a vegetable.	vegetable	-3.4066619873046875	neg	neg
A violet is not a color.	color	-4.046636581420898	neg	aff
A gray is a color.	color	-4.777324199676514	aff	aff
A gray is a vehicle.	vehicle	-5.904689788818359	aff	neg
A gray is not a vehicle.	vehicle	-5.577032089233398	neg	neg
A gray is not a color.	color	-4.439688205718994	neg	aff
A turquoise is a color.	color	-3.2742953300476074	aff	aff
A turquoise is a vehicle.	vehicle	-3.9748756885528564	aff	neg
A turquoise is not a vehicle.	vehicle	-3.8266232013702393	neg	neg
A turquoise is not a color.	color	-3.3670036792755127	neg	aff
A gold is a color.	color	-4.877726078033447	aff	aff
A gold is a fish.	fish	-5.611520767211914	aff	neg
A gold is not a fish.	fish	-5.29313850402832	neg	neg
A gold is not a color.	color	-4.97872257232666	neg	aff
An indigo is a color.	color	-4.109900951385498	aff	aff
An indigo is a furniture.	furniture	-5.011300563812256	aff	neg
An indigo is not a furniture.	furniture	-4.59544563293457	neg	neg
An indigo is not a color.	color	-3.9785354137420654	neg	aff
A maroon is a color.	color	-4.216039180755615	aff	aff
A maroon is a state.	state	-5.359795570373535	aff	neg
A maroon is not a state.	state	-4.884324073791504	neg	neg
A maroon is not a color.	color	-4.143528461456299	neg	aff
A chartreuse is a color.	color	-3.7612814903259277	aff	aff
A chartreuse is a country.	country	-4.9566850662231445	aff	neg
A chartreuse is not a country.	country	-4.426939010620117	neg	neg
A chartreuse is not a color.	color	-3.7369885444641113	neg	aff
A tan is a color.	color	-4.851950168609619	aff	aff
A tan is a profession.	profession	-6.167469024658203	aff	neg
A tan is not a profession.	profession	-5.007537841796875	neg	neg
A tan is not a color.	color	-4.329866409301758	neg	aff
A lavender is a color.	color	-4.416703701019287	aff	aff
A lavender is a vegetable.	vegetable	-4.45473575592041	aff	neg
A lavender is not a vegetable.	vegetable	-3.8909904956817627	neg	neg
A lavender is not a color.	color	-4.283203125	neg	aff
A beige is a color.	color	-4.272709846496582	aff	aff
A beige is a disease.	disease	-5.3764848709106445	aff	neg
A beige is not a disease.	disease	-4.950221061706543	neg	neg
A beige is not a color.	color	-3.965951919555664	neg	aff
A silver is a color.	color	-4.896405220031738	aff	aff
A silver is a country.	country	-5.59566593170166	aff	neg
A silver is not a country.	country	-5.128083229064941	neg	neg
A silver is not a color.	color	-4.934364318847656	neg	aff
An aqua is a color.	color	-4.623435020446777	aff	aff
An aqua is a fish.	fish	-4.8616862297058105	aff	neg
An aqua is not a fish.	fish	-4.435641288757324	neg	neg
An aqua is not a color.	color	-4.362853527069092	neg	aff
A magenta is a color.	color	-4.236052513122559	aff	aff
A magenta is a vehicle.	vehicle	-5.234931945800781	aff	neg
A magenta is not a vehicle.	vehicle	-4.869556903839111	neg	neg
A magenta is not a color.	color	-4.110336780548096	neg	aff
An olive is a color.	color	-4.6522932052612305	aff	aff
An olive is a toy.	toy	-4.645094394683838	aff	neg
An olive is not a toy.	toy	-3.798333168029785	neg	neg
An olive is not a color.	color	-4.1746368408203125	neg	aff
A rose is a color.	color	-4.4602274894714355	aff	aff
A rose is a flower.	flower	-3.45111346244812	aff	neg
A rose is not a flower.	flower	-3.379591941833496	neg	neg
A rose is not a color.	color	-4.236029148101807	neg	aff
A mauve is a color.	color	-3.750328540802002	aff	aff
A mauve is a sport.	sport	-4.943068504333496	aff	neg
A mauve is not a sport.	sport	-4.565942287445068	neg	neg
A mauve is not a color.	color	-3.685499429702759	neg	aff
A chair is a furniture.	furniture	-3.77128529548645	aff	aff
A chair is a tree.	tree	-4.991649627685547	aff	neg
A chair is not a tree.	tree	-4.163036346435547	neg	neg
A chair is not a furniture.	furniture	-3.6548447608947754	neg	aff
A table is a furniture.	furniture	-3.936413526535034	aff	aff
A table is an animal.	animal	-4.948362350463867	aff	neg
A table is not an animal.	animal	-4.399150371551514	neg	neg
A table is not a furniture.	furniture	-3.736313819885254	neg	aff
A bed is a furniture.	furniture	-3.760359048843384	aff	aff
A bed is a bird.	bird	-5.404046058654785	aff	neg
A bed is not a bird.	bird	-4.6397600173950195	neg	neg
A bed is not a furniture.	furniture	-3.750326633453369	neg	aff
A sofa is a furniture.	furniture	-3.5284767150878906	aff	aff
A sofa is a fish.	fish	-4.935490608215332	aff	neg
A sofa is not a fish.	fish	-4.319657802581787	neg	neg
A sofa is not a furniture.	furniture	-3.3930211067199707	neg	aff
A desk is a furniture.	furniture	-3.56779146194458	aff	aff
A desk is a sport.	sport	-5.053492069244385	aff	neg
A desk is not a sport.	sport	-4.371120452880859	neg	neg
A desk is not a furniture.	furniture	-3.471946954727173	neg	aff
A lamp is a furniture.	furniture	-4.483205795288086	aff	aff
A lamp is a flower.	flower	-5.594842910766602	aff	neg
A lamp is not a flower.	flower	-4.463633060455322	neg	neg
A lamp is not a furniture.	furniture	-3.951671600341797	neg	aff
A couch is a furniture.	furniture	-3.5135064125061035	aff	aff
A couch is an animal.	animal	-4.6425042152404785	aff	neg
A couch is not an animal.	animal	-4.144790172576904	neg	neg
A couch is not a furniture.	furniture	-3.392756938934326	neg	aff
A dresser is a furniture.	furniture	-3.766995429992676	aff	aff
A dresser is a sport.	sport	-5.503178596496582	aff	neg
A dresser is not a sport.	sport	-4.830269813537598	neg	neg
A dresser is not a furniture.	furniture	-3.7307450771331787	neg	aff
A television is a furniture.	furniture	-4.162087440490723	aff	aff
A television is a city.	city	-5.485384941101074	aff	neg
A television is not a city.	city	-4.94034481048584	neg	neg
A television is not a furniture.	furniture	-3.8613944053649902	neg	aff
A stool is a furniture.	furniture	-3.657721519470215	aff	aff
A stool is a city.	city	-4.947329044342041	aff	neg
A stool is not a city.	city	-4.633448123931885	neg	neg
A stool is not a furniture.	furniture	-3.5845634937286377	neg	aff
A bureau is a furniture.	furniture	-4.01430606842041	aff	aff
A bureau is a vegetable.	vegetable	-4.714715003967285	aff	neg
A bureau is not a vegetable.	vegetable	-4.132688045501709	neg	neg
A bureau is not a furniture.	furniture	-3.9210963249206543	neg	aff
A rug is a furniture.	furniture	-4.541416168212891	aff	aff
