context	target	target_logprob	ctx_polarity	tgt_polarity
A platinum is not a metal.	metal	-4.7452006340026855	neg	aff
A nickel is a metal.	metal	-4.512193202972412	aff	aff
A nickel is a weapon.	weapon	-5.635653018951416	aff	neg
A nickel is not a weapon.	weapon	-4.581411838531494	neg	neg
A nickel is not a metal.	metal	-4.176734924316406	neg	aff
A sodium is a metal.	metal	-5.6784772872924805	aff	aff
A sodium is a crime.	crime	-6.895298004150391	aff	neg
A sodium is not a crime.	crime	-5.722499370574951	neg	neg
A sodium is not a metal.	metal	-5.378403663635254	neg	aff
A mercury is a metal.	metal	-5.429328441619873	aff	aff
A mercury is a furniture.	furniture	-8.036742210388184	aff	neg
A mercury is not a furniture.	furniture	-6.745494842529297	neg	neg
A mercury is not a metal.	metal	-5.160503387451172	neg	aff
A potassium is a metal.	metal	-6.013860702514648	aff	aff
A potassium is a disease.	disease	-7.216800212860107	aff	neg
A potassium is not a disease.	disease	-5.784493446350098	neg	neg
A potassium is not a metal.	metal	-5.702611923217773	neg	aff
A manganese is a metal.	metal	-4.2150444984436035	aff	aff
A manganese is a toy.	toy	-5.972865581512451	aff	neg
A manganese is not a toy.	toy	-4.866192817687988	neg	neg
A manganese is not a metal.	metal	-3.977820873260498	neg	aff
A uranium is a metal.	metal	-5.543259143829346	aff	aff
A uranium is a color.	color	-7.411341190338135	aff	neg
A uranium is not a color.	color	-6.166772365570068	neg	neg
A uranium is not a metal.	metal	-5.238730430603027	neg	aff
A tungsten is a metal.	metal	-3.6050972938537598	aff	aff
A tungsten is an insect.	insect	-5.6247687339782715	aff	neg
A tungsten is not an insect.	insect	-4.8697896003723145	neg	neg
A tungsten is not a metal.	metal	-3.4369068145751953	neg	aff
A cobalt is a metal.	metal	-4.3385467529296875	aff	aff
A cobalt is a flower.	flower	-5.608182907104492	aff	neg
A cobalt is not a flower.	flower	-4.994523525238037	neg	neg
A cobalt is not a metal.	metal	-3.9616382122039795	neg	aff
A titanium is a metal.	metal	-5.3867363929748535	aff	aff
A titanium is a country.	country	-6.56484842300415	aff	neg
A titanium is not a country.	country	-5.672934532165527	neg	neg
A titanium is not a metal.	metal	-4.685599327087402	neg	aff
A chromium is a metal.	metal	-4.1904826164245605	aff	aff
A chromium is a bird.	bird	-5.765216827392578	aff	neg
A chromium is not a bird.	bird	-5.057551860809326	neg	neg
A chromium is not a metal.	metal	-4.16449499130249	neg	aff
An ore is a metal.	metal	-4.406428813934326	aff	aff
An ore is a tree.	tree	-5.190939903259277	aff	neg
An ore is not a tree.	tree	-4.415922164916992	neg	neg
An ore is not a metal.	metal	-4.128180027008057	neg	aff
A cadmium is a metal.	metal	-3.9881865978240967	aff	aff
A cadmium is a disease.	disease	-5.257253170013428	aff	neg
A cadmium is not a disease.	disease	-4.4569244384765625	neg	neg
A cadmium is not a metal.	metal	-4.016390800476074	neg	aff
A lithium is a metal.	metal	-5.466728687286377	aff	aff
A lithium is a sport.	sport	-7.520280361175537	aff	neg
A lithium is not a sport.	sport	-6.132673263549805	neg	neg
A lithium is not a metal.	metal	-5.152951240539551	neg	aff
A dog is an animal.	animal	-3.642791509628296	aff	aff
A dog is a sport.	sport	-5.1491618156433105	aff	neg
A dog is not a sport.	sport	-4.253530979156494	neg	neg
A dog is not an animal.	animal	-3.2805488109588623	neg	aff
A cat is an animal.	animal	-3.641740560531616	aff	aff
A cat is a furniture.	furniture	-5.147261619567871	aff	neg
A cat is not a furniture.	furniture	-4.231706619262695	neg	neg
A cat is not an animal.	animal	-3.1902499198913574	neg	aff
A horse is an animal.	animal	-4.050371170043945	aff	aff
A horse is a weapon.	weapon	-4.720874786376953	aff	neg
A horse is not a weapon.	weapon	-3.973383903503418	neg	neg
A horse is not an animal.	animal	-3.5436313152313232	neg	aff
A cow is an animal.	animal	-4.212705135345459	aff	aff
A cow is a fruit.	fruit	-5.257345199584961	aff	neg
A cow is not a fruit.	fruit	-4.581883430480957	neg	neg
A cow is not an animal.	animal	-3.7775685787200928	neg	aff
A lion is an animal.	animal	-4.371941566467285	aff	aff
A lion is a profession.	profession	-5.876338005065918	aff	neg
A lion is not a profession.	profession	-5.112557888031006	neg	neg
A lion is not an animal.	animal	-3.775575637817383	neg	aff
A tiger is an animal.	animal	-4.275052547454834	aff	aff
A tiger is a city.	city	-5.360419750213623	aff	neg
A tiger is not a city.	city	-4.643060207366943	neg	neg
A tiger is not an animal.	animal	-3.7011446952819824	neg	aff
An elephant is an animal.	animal	-3.5072991847991943	aff	aff
An elephant is a flower.	flower	-4.501318454742432	aff	neg
An elephant is not a flower.	flower	-3.6663455963134766	neg	neg
An elephant is not an animal.	animal	-3.086250066757202	neg	aff
A pig is an animal.	animal	-4.2116570472717285	aff	aff
A pig is a fruit.	fruit	-5.101346492767334	aff	neg
A pig is not a fruit.	fruit	-4.576756477355957	neg	neg
A pig is not an animal.	animal	-3.74178409576416	neg	aff
A bear is an animal.	animal	-4.198958873748779	aff	aff
A bear is a weapon.	weapon	-4.963037014007568	aff	neg
A bear is not a weapon.	weapon	-4.146874904632568	neg	neg
A bear is not an animal.	animal	-3.6336352825164795	neg	aff
A mouse is an animal.	animal	-4.089879512786865	aff	aff
A mouse is a weapon.	weapon	-4.864896297454834	aff	neg
A mouse is not a weapon.	weapon	-4.19575834274292	neg	neg
A mouse is not an animal.	animal	-3.599480390548706	neg	aff
A rat is an animal.	animal	-4.059499263763428	aff	aff
A rat is a fish.	fish	-4.712335109710693	aff	neg
A rat is not a fish.	fish	-3.9757535457611084	neg	neg
A rat is not an animal.	animal	-3.6687564849853516	neg	aff
A deer is an animal.	animal	-4.416466236114502	aff	aff
A deer is an insect.	insect	-5.477595806121826	aff	neg
A deer is not an insect.	insect	-4.44528341293335	neg	neg
A deer is not an animal.	animal	-3.927690029144287	neg	aff
A sheep is an animal.	animal	-4.3276286125183105	aff	aff
A sheep is a fish.	fish	-5.270465850830078	aff	neg
A sheep is not a fish.	fish	-4.46550989151001	neg	neg
A sheep is not an animal.	animal	-3.813361644744873	neg	aff
A giraffe is an animal.	animal	-3.932520866394043	aff	aff
A giraffe is a color.	color	-5.439671993255615	aff	neg
A giraffe is not a color.	color	-4.723626613616943	neg	neg
A giraffe is not an animal.	animal	-3.606829881668091	neg	aff
A goat is an animal.	animal	-4.51725435256958	aff	aff
A goat is a fruit.	fruit	-5.314357280731201	aff	neg
A goat is not a fruit.	fruit	-4.606389999389648	neg	neg
A goat is not an animal.	animal	-3.875295400619507	neg	aff
A zebra is an animal.	animal	-4.181370735168457	aff	aff
A zebra is a vegetable.	vegetable	-4.681235313415527	aff	neg
A zebra is not a vegetable.	vegetable	-4.363797664642334	neg	neg
A zebra is not an animal.	animal	-3.7106101512908936	neg	aff
A squirrel is an animal.	animal	-4.60654878616333	aff	aff
A squirrel is a crime.	crime	-5.820896148681641	aff	neg
A squirrel is not a crime.	crime	-4.840056419372559	neg	neg
A squirrel is not an animal.	animal	-3.9277796745300293	neg	aff
A wolf is an animal.	animal	-4.165565490722656	aff	aff
A wolf is a bird.	bird	-4.827332496643066	aff	neg
A wolf is not a bird.	bird	-4.056217193603516	neg	neg
A wolf is not an animal.	animal	-3.6194114685058594	neg	aff
A donkey is an animal.	animal	-4.6368818283081055	aff	aff
A donkey is a crime.	crime	-6.067959785461426	aff	neg
A donkey is not a crime.	crime	-5.03066349029541	neg	neg
A donkey is not an animal.	animal	-4.085780143737793	neg	aff
A rabbit is an animal.	animal	-4.284843444824219	aff	aff
A rabbit is a bird.	bird	-4.636363506317139	aff	neg
A rabbit is not a bird.	bird	-3.885021209716797	neg	neg
A rabbit is not an animal.	animal	-3.6626925468444824	neg	aff
A leopard is an animal.	animal	-3.6289947032928467	aff	aff
A leopard is a crime.	crime	-4.591372966766357	aff	neg
A leopard is not a crime.	crime	-3.9388315677642822	neg	neg
A leopard is not an animal.	animal	-3.159365177154541	neg	aff
A mule is an animal.	animal	-4.044333457946777	aff	aff
A mule is a metal.	metal	-5.306373596191406	aff	neg
A mule is not a metal.	metal	-4.55631160736084	neg	neg
A mule is not an animal.	animal	-3.5168652534484863	neg	aff
A fox is an animal.	animal	-4.490957260131836	aff	aff
A fox is a relative.	relative	-5.7950263023376465	aff	neg
A fox is not a relative.	relative	-5.06368350982666	neg	neg
A fox is not an animal.	animal	-3.8749139308929443	neg	aff
A bull is an animal.	animal	-4.5645976066589355	aff	aff
A bull is a relative.	relative	-5.892269611358643	aff	neg
A bull is not a relative.	relative	-5.171431541442871	neg	neg
A bull is not an animal.	animal	-3.931028127670288	neg	aff
A buffalo is an animal.	animal	-4.445474624633789	aff	aff
A buffalo is a profession.	profession	-5.950795650482178	aff	neg
A buffalo is not a profession.	profession	-5.226971626281738	neg	neg
A buffalo is not an animal.	animal	-3.8967418670654297	neg	aff
A moose is an animal.	animal	-3.68650221824646	aff	aff
A moose is a state.	state	-4.884198188781738	aff	neg
A moose is not a state.	state	-4.056268692016602	neg	neg
A moose is not an animal.	animal	-3.3176522254943848	neg	aff
A rhinoceros is an animal.	animal	-3.2099759578704834	aff	aff
A rhinoceros is a country.	country	-4.1146063804626465	aff	neg
A rhinoceros is not a country.	country	-3.464862823486328	neg	neg
A rhinoceros is not an animal.	animal	-2.9178988933563232	neg	aff
A camel is an animal.	animal	-4.341282367706299	aff	aff
A camel is a tree.	tree	-5.486143589019775	aff	neg
A camel is not a tree.	tree	-4.523473262786865	neg	neg
A camel is not an animal.	animal	-3.863382339477539	neg	aff
An antelope is an animal.	animal	-4.066980838775635	aff	aff
An antelope is a fish.	fish	-4.698678493499756	aff	neg
An antelope is not a fish.	fish	-3.8956615924835205	neg	neg
An antelope is not an animal.	animal	-3.476095676422119	neg	aff
A hippopotamus is an animal.	animal	-3.771028757095337	aff	aff
A hippopotamus is a snake.	snake	-4.634573459625244	aff	neg
A hippopotamus is not a snake.	snake	-3.533280849456787	neg	neg
A hippopotamus is not an animal.	animal	-3.347801446914673	neg	aff
A lamb is an animal.	animal	-4.570708751678467	aff	aff
A lamb is a country.	country	-5.879147529602051	aff	neg
A lamb is not a country.	country	-5.072722911834717	neg	neg
A lamb is not an animal.	animal	-4.099185466766357	neg	aff
A monkey is an animal.	animal	-4.535992622375488	aff	aff
A monkey is a bird.	bird	-5.027559757232666	aff	neg
A monkey is not a bird.	bird	-4.31796932220459	neg	neg
A monkey is not an animal.	animal	-4.04207706451416	neg	aff
A raccoon is an animal.	animal	-4.002773284912109	aff	aff
A raccoon is a fruit.	fruit	-4.999098777770996	aff	neg
A raccoon is not a fruit.	fruit	-4.209077835083008	neg	neg
A raccoon is not an animal.	animal	-3.3836824893951416	neg	aff
A panther is an animal.	animal	-4.319550514221191	aff	aff
A panther is a sport.	sport	-5.349305152893066	aff	neg
A panther is not a sport.	sport	-4.489627838134766	neg	neg
A panther is not an animal.	animal	-3.602090358734131	neg	aff
A llama is an animal.	animal	-4.092208385467529	aff	aff
A llama is a fruit.	fruit	-5.098604202270508	aff	neg
A llama is not a fruit.	fruit	-4.258752822875977	neg	neg
A llama is not an animal.	animal	-3.542492628097534	neg	aff
A skunk is an animal.	animal	-4.148225784301758	aff	aff
A skunk is a bird.	bird	-4.394019603729248	aff	neg
A skunk is not a bird.	bird	-3.788336992263794	neg	neg
A skunk is not an animal.	animal	-3.5327131748199463	neg	aff
A cheetah is an animal.	animal	-3.357788324356079	aff	aff
A cheetah is a metal.	metal	-4.963743686676025	aff	neg
A cheetah is not a metal.	metal	-4.094511032104492	neg	neg
A cheetah is not an animal.	animal	-3.0007944107055664	neg	aff
A jaguar is an animal.	animal	-3.399064064025879	aff	aff
A jaguar is a toy.	toy	-4.2437005043029785	aff	neg
A jaguar is not a toy.	toy	-3.445183277130127	neg	neg
A jaguar is not an animal.	animal	-3.004551410675049	neg	aff
A beaver is an animal.	animal	-4.036860466003418	aff	aff
A beaver is a bird.	bird	-4.5574235916137695	aff	neg
A beaver is not a bird.	bird	-3.838920831680298	neg	neg
A beaver is not an animal.	animal	-3.6093692779541016	neg	aff
A gazelle is an animal.	animal	-3.42472505569458	aff	aff
A gazelle is a fish.	fish	-4.075917720794678	aff	neg
A gazelle is not a fish.	fish	-3.422985553741455	neg	neg
A gazelle is not an animal.	animal	-3.0221707820892334	neg	aff
A turtle is an animal.	animal	-4.619111061096191	aff	aff
A turtle is a sport.	sport	-5.717001914978027	aff	neg
A turtle is not a sport.	sport	-4.795431137084961	neg	neg
A turtle is not an animal.	animal	-3.9106197357177734	neg	aff
An elk is an animal.	animal	-3.370614767074585	aff	aff
An elk is a profession.	profession	-4.918429851531982	aff	neg
An elk is not a profession.	profession	-4.363725185394287	neg	neg
An elk is not an animal.	animal	-3.1045196056365967	neg	aff
A blue is a color.	color	-4.776474952697754	aff	aff
A blue is a relative.	relative	-6.3314738273620605	aff	neg
A blue is not a relative.	relative	-5.753324031829834	neg	neg
A blue is not a color.	color	-4.206541061401367	neg	aff
A red is a color.	color	-4.548389434814453	aff	aff
A red is a snake.	snake	-5.645640850067139	aff	neg
A red is not a snake.	snake	-5.118340015411377	neg	neg
A red is not a color.	color	-4.017402648925781	neg	aff
A green is a color.	color	-4.862704753875732	aff	aff
A green is a weapon.	weapon	-5.708096981048584	aff	neg
A green is not a weapon.	weapon	-5.125789165496826	neg	neg
A green is not a color.	color	-4.272305488586426	neg	aff
A yellow is a color.	color	-4.988241672515869	aff	aff
A yellow is a bird.	bird	-5.569098949432373	aff	neg
A yellow is not a bird.	bird	-5.083548545837402	neg	neg
A yellow is not a color.	color	-4.240115165710449	neg	aff
An orange is a color.	color	-3.974938154220581	aff	aff
An orange is a flower.	flower	-4.3738112449646	aff	neg
An orange is not a flower.	flower	-3.9436850547790527	neg	neg
An orange is not a color.	color	-3.577854871749878	neg	aff
A black is a color.	color	-4.691194534301758	aff	aff
A black is a city.	city	-5.693624973297119	aff	neg
A black is not a city.	city	-5.204371452331543	neg	neg
A black is not a color.	color	-4.195096969604492	neg	aff
A purple is a color.	color	-5.019461154937744	aff	aff
A purple is a metal.	metal	-6.207165718078613	aff	neg
A purple is not a metal.	metal	-5.5072174072265625	neg	neg
A purple is not a color.	color	-4.406329154968262	neg	aff
A white is a color.	color	-4.665295600891113	aff	aff
A white is a furniture.	furniture	-6.620810031890869	aff	neg
A white is not a furniture.	furniture	-5.99092435836792	neg	neg
A white is not a color.	color	-4.045340538024902	neg	aff
A pink is a color.	color	-4.761674880981445	aff	aff
A pink is a sport.	sport	-6.2109599113464355	aff	neg
A pink is not a sport.	sport	-5.306008815765381	neg	neg
A pink is not a color.	color	-4.203604221343994	neg	aff
A brown is a color.	color	-5.13051176071167	aff	aff
A brown is a metal.	metal	-6.162254333496094	aff	neg
A brown is not a metal.	metal	-5.518050193786621	neg	neg
A brown is not a color.	color	-4.409896373748779	neg	aff
A violet is a color.	color	-5.030003070831299	aff	aff
A violet is a vegetable.	vegetable	-5.623898983001709	aff	neg
A violet is not a vegetable.	vegetable	-5.137233257293701	neg	neg
A violet is not a color.	color	-4.395837306976318	neg	aff
A gray is a color.	color	-4.8866777420043945	aff	aff
A gray is a vehicle.	vehicle	-6.44427490234375	aff	neg
A gray is not a vehicle.	vehicle	-5.570930480957031	neg	neg
A gray is not a color.	color	-4.2992095947265625	neg	aff
A turquoise is a color.	color	-4.071432113647461	aff	aff
A turquoise is a vehicle.	vehicle	-4.903252601623535	aff	neg
A turquoise is not a vehicle.	vehicle	-4.525398254394531	neg	neg
A turquoise is not a color.	color	-3.5590293407440186	neg	aff
A gold is a color.	color	-5.173684597015381	aff	aff
A gold is a fish.	fish	-5.583766460418701	aff	neg
A gold is not a fish.	fish	-5.176546573638916	neg	neg
A gold is not a color.	color	-4.807701110839844	neg	aff
An indigo is a color.	color	-3.830469846725464	aff	aff
An indigo is a furniture.	furniture	-5.606942653656006	aff	neg
An indigo is not a furniture.	furniture	-5.109508037567139	neg	neg
An indigo is not a color.	color	-3.3750193119049072	neg	aff
A maroon is a color.	color	-4.4770612716674805	aff	aff
A maroon is a state.	state	-5.356431484222412	aff	neg
A maroon is not a state.	state	-4.813511848449707	neg	neg
A maroon is not a color.	color	-3.973576784133911	neg	aff
A chartreuse is a color.	color	-4.563266277313232	aff	aff
A chartreuse is a country.	country	-5.3446245193481445	aff	neg
A chartreuse is not a country.	country	-4.730912685394287	neg	neg
A chartreuse is not a color.	color	-3.9784653186798096	neg	aff
A tan is a color.	color	-4.751878261566162	aff	aff
A tan is a profession.	profession	-5.988433361053467	aff	neg
A tan is not a profession.	profession	-5.112829208374023	neg	neg
A tan is not a color.	color	-3.9860410690307617	neg	aff
A lavender is a color.	color	-5.009946346282959	aff	aff
A lavender is a vegetable.	vegetable	-4.943807125091553	aff	neg
A lavender is not a vegetable.	vegetable	-4.410978317260742	neg	neg
A lavender is not a color.	color	-4.270202159881592	neg	aff
A beige is a color.	color	-4.661231517791748	aff	aff
A beige is a disease.	disease	-5.715962886810303	aff	neg
A beige is not a disease.	disease	-4.89790153503418	neg	neg
A beige is not a color.	color	-3.9623284339904785	neg	aff
A silver is a color.	color	-5.509120464324951	aff	aff
A silver is a country.	country	-6.107220649719238	aff	neg
A silver is not a country.	country	-5.4016828536987305	neg	neg
A silver is not a color.	color	-4.9971842765808105	neg	aff
An aqua is a color.	color	-3.7068822383880615	aff	aff
An aqua is a fish.	fish	-3.972956657409668	aff	neg
An aqua is not a fish.	fish	-3.621316909790039	neg	neg
An aqua is not a color.	color	-3.3668978214263916	neg	aff
A magenta is a color.	color	-4.465812683105469	aff	aff
A magenta is a vehicle.	vehicle	-5.751431941986084	aff	neg
A magenta is not a vehicle.	vehicle	-5.238777160644531	neg	neg
A magenta is not a color.	color	-3.9134104251861572	neg	aff
An olive is a color.	color	-5.212860107421875	aff	aff
An olive is a toy.	toy	-5.498302459716797	aff	neg
An olive is not a toy.	toy	-4.311984062194824	neg	neg
An olive is not a color.	color	-4.544597625732422	neg	aff
A rose is a color.	color	-4.324703216552734	aff	aff
A rose is a flower.	flower	-3.642226457595825	aff	neg
A rose is not a flower.	flower	-3.4527642726898193	neg	neg
A rose is not a color.	color	-4.137309551239014	neg	aff
A mauve is a color.	color	-3.8850626945495605	aff	aff
A mauve is a sport.	sport	-4.968019485473633	aff	neg
A mauve is not a sport.	sport	-4.365609169006348	neg	neg
A mauve is not a color.	color	-3.4625773429870605	neg	aff
A chair is a furniture.	furniture	-5.1085381507873535	aff	aff
A chair is a tree.	tree	-4.586513042449951	aff	neg
A chair is not a tree.	tree	-3.972102642059326	neg	neg
A chair is not a furniture.	furniture	-4.213485240936279	neg	aff
A table is a furniture.	furniture	-6.065129280090332	aff	aff
A table is an animal.	animal	-5.423823833465576	aff	neg
A table is not an animal.	animal	-4.771028518676758	neg	neg
A table is not a furniture.	furniture	-4.892575740814209	neg	aff
A bed is a furniture.	furniture	-5.659486293792725	aff	aff
A bed is a bird.	bird	-5.4699225425720215	aff	neg
A bed is not a bird.	bird	-4.9258317947387695	neg	neg
A bed is not a furniture.	furniture	-4.609046936035156	neg	aff
A sofa is a furniture.	furniture	-5.549856185913086	aff	aff
A sofa is a fish.	fish	-5.930171489715576	aff	neg
A sofa is not a fish.	fish	-5.150613784790039	neg	neg
A sofa is not a furniture.	furniture	-4.649943828582764	neg	aff
A desk is a furniture.	furniture	-5.567386627197266	aff	aff
A desk is a sport.	sport	-5.8337578773498535	aff	neg
A desk is not a sport.	sport	-4.769933223724365	neg	neg
A desk is not a furniture.	furniture	-4.633555889129639	neg	aff
A lamp is a furniture.	furniture	-6.316953659057617	aff	aff
A lamp is a flower.	flower	-5.798426628112793	aff	neg
A lamp is not a flower.	flower	-4.796098232269287	neg	neg
A lamp is not a furniture.	furniture	-4.999190330505371	neg	aff
A couch is a furniture.	furniture	-5.515662670135498	aff	aff
A couch is an animal.	animal	-5.526698589324951	aff	neg
A couch is not an animal.	animal	-4.6678996086120605	neg	neg
A couch is not a furniture.	furniture	-4.593334197998047	neg	aff
A dresser is a furniture.	furniture	-4.834031105041504	aff	aff
A dresser is a sport.	sport	-5.254637718200684	aff	neg
A dresser is not a sport.	sport	-4.385107517242432	neg	neg
A dresser is not a furniture.	furniture	-3.996429443359375	neg	aff
A television is a furniture.	furniture	-5.846545696258545	aff	aff
A television is a city.	city	-5.926669120788574	aff	neg
A television is not a city.	city	-4.931626319885254	neg	neg
A television is not a furniture.	furniture	-5.17219352722168	neg	aff
A stool is a furniture.	furniture	-5.866508483886719	aff	aff
A stool is a city.	city	-5.723507881164551	aff	neg
A stool is not a city.	city	-4.85582160949707	neg	neg
A stool is not a furniture.	furniture	-4.82595157623291	neg	aff
A bureau is a furniture.	furniture	-6.967993259429932	aff	aff
A bureau is a vegetable.	vegetable	-6.539095401763916	aff	neg
A bureau is not a vegetable.	vegetable	-5.637887001037598	neg	neg
A bureau is not a furniture.	furniture	-5.994234085083008	neg	aff
A rug is a furniture.	furniture	-6.063434600830078	aff	aff
A rug is a profession.	profession	-5.96953821182251	aff	neg
A rug is not a profession.	profession	-5.08917236328125	neg	neg
