context	target	target_logprob	ctx_polarity	tgt_polarity
A tin is not a city.	city	-5.441903114318848	neg	neg
A tin is not a metal.	metal	-5.233750343322754	neg	aff
A zinc is a metal.	metal	-4.574913501739502	aff	aff
A zinc is a bird.	bird	-6.008934497833252	aff	neg
A zinc is not a bird.	bird	-5.140282154083252	neg	neg
A zinc is not a metal.	metal	-4.16925573348999	neg	aff
A brass is a metal.	metal	-4.421476364135742	aff	aff
A brass is a furniture.	furniture	-6.486033916473389	aff	neg
A brass is not a furniture.	furniture	-6.097331523895264	neg	neg
A brass is not a metal.	metal	-4.273082733154297	neg	aff
A lead is a metal.	metal	-5.081935882568359	aff	aff
A lead is a color.	color	-6.066650390625	aff	neg
A lead is not a color.	color	-5.105704307556152	neg	neg
A lead is not a metal.	metal	-4.697293758392334	neg	aff
A bronze is a metal.	metal	-5.1790289878845215	aff	aff
A bronze is a vehicle.	vehicle	-6.9678473472595215	aff	neg
A bronze is not a vehicle.	vehicle	-6.513410568237305	neg	neg
A bronze is not a metal.	metal	-4.85235071182251	neg	aff
A magnesium is a metal.	metal	-5.290820598602295	aff	aff
A magnesium is a tree.	tree	-6.980921268463135	aff	neg
A magnesium is not a tree.	tree	-6.034165859222412	neg	neg
A magnesium is not a metal.	metal	-4.964442729949951	neg	aff
A platinum is a metal.	metal	-4.380086421966553	aff	aff
A platinum is a relative.	relative	-6.175540447235107	aff	neg
A platinum is not a relative.	relative	-5.820884704589844	neg	neg
A platinum is not a metal.	metal	-4.228894233703613	neg	aff
A nickel is a metal.	metal	-4.890681266784668	aff	aff
A nickel is a weapon.	weapon	-6.2930498123168945	aff	neg
A nickel is not a weapon.	weapon	-5.332006454467773	neg	neg
A nickel is not a metal.	metal	-4.937369346618652	neg	aff
A sodium is a metal.	metal	-4.988259792327881	aff	aff
A sodium is a crime.	crime	-6.778415203094482	aff	neg
A sodium is not a crime.	crime	-5.6300764083862305	neg	neg
A sodium is not a metal.	metal	-4.23939847946167	neg	aff
A mercury is a metal.	metal	-4.10263729095459	aff	aff
A mercury is a furniture.	furniture	-6.672981262207031	aff	neg
A mercury is not a furniture.	furniture	-5.963294982910156	neg	neg
A mercury is not a metal.	metal	-4.177793502807617	neg	aff
A potassium is a metal.	metal	-5.103301048278809	aff	aff
A potassium is a disease.	disease	-6.611194133758545	aff	neg
A potassium is not a disease.	disease	-5.2632904052734375	neg	neg
A potassium is not a metal.	metal	-4.579056739807129	neg	aff
A manganese is a metal.	metal	-5.33529806137085	aff	aff
A manganese is a toy.	toy	-7.493100166320801	aff	neg
A manganese is not a toy.	toy	-6.3043622970581055	neg	neg
A manganese is not a metal.	metal	-4.849658012390137	neg	aff
A uranium is a metal.	metal	-6.313392639160156	aff	aff
A uranium is a color.	color	-8.296919822692871	aff	neg
A uranium is not a color.	color	-6.586137771606445	neg	neg
A uranium is not a metal.	metal	-5.70345401763916	neg	aff
A tungsten is a metal.	metal	-5.0089545249938965	aff	aff
A tungsten is an insect.	insect	-6.337876319885254	aff	neg
A tungsten is not an insect.	insect	-5.874118328094482	neg	neg
A tungsten is not a metal.	metal	-4.8707427978515625	neg	aff
A cobalt is a metal.	metal	-4.647777557373047	aff	aff
A cobalt is a flower.	flower	-6.011168479919434	aff	neg
A cobalt is not a flower.	flower	-5.192254066467285	neg	neg
A cobalt is not a metal.	metal	-4.341572284698486	neg	aff
A titanium is a metal.	metal	-4.487105846405029	aff	aff
A titanium is a country.	country	-6.17689847946167	aff	neg
A titanium is not a country.	country	-5.23360013961792	neg	neg
A titanium is not a metal.	metal	-4.228900909423828	neg	aff
A chromium is a metal.	metal	-5.215914249420166	aff	aff
A chromium is a bird.	bird	-6.87337064743042	aff	neg
A chromium is not a bird.	bird	-6.129120826721191	neg	neg
A chromium is not a metal.	metal	-4.82198429107666	neg	aff
An ore is a metal.	metal	-5.341516017913818	aff	aff
An ore is a tree.	tree	-6.06033182144165	aff	neg
An ore is not a tree.	tree	-5.1135053634643555	neg	neg
An ore is not a metal.	metal	-4.2448811531066895	neg	aff
A cadmium is a metal.	metal	-5.429172515869141	aff	aff
A cadmium is a disease.	disease	-6.6378631591796875	aff	neg
A cadmium is not a disease.	disease	-5.932307243347168	neg	neg
A cadmium is not a metal.	metal	-5.047948837280273	neg	aff
A lithium is a metal.	metal	-4.722801208496094	aff	aff
A lithium is a sport.	sport	-6.743218898773193	aff	neg
A lithium is not a sport.	sport	-5.885306358337402	neg	neg
A lithium is not a metal.	metal	-4.393110275268555	neg	aff
A dog is an animal.	animal	-3.644866943359375	aff	aff
A dog is a sport.	sport	-5.2841715812683105	aff	neg
A dog is not a sport.	sport	-4.925822734832764	neg	neg
A dog is not an animal.	animal	-3.565375804901123	neg	aff
A cat is an animal.	animal	-3.6132888793945312	aff	aff
A cat is a furniture.	furniture	-5.1577372550964355	aff	neg
A cat is not a furniture.	furniture	-4.576135158538818	neg	neg
A cat is not an animal.	animal	-3.6683268547058105	neg	aff
A horse is an animal.	animal	-4.309127330780029	aff	aff
A horse is a weapon.	weapon	-5.568665981292725	aff	neg
A horse is not a weapon.	weapon	-5.280385494232178	neg	neg
A horse is not an animal.	animal	-4.350360870361328	neg	aff
A cow is an animal.	animal	-4.258891582489014	aff	aff
A cow is a fruit.	fruit	-5.677236557006836	aff	neg
A cow is not a fruit.	fruit	-4.572480201721191	neg	neg
A cow is not an animal.	animal	-3.9459972381591797	neg	aff
A lion is an animal.	animal	-4.768255710601807	aff	aff
A lion is a profession.	profession	-7.047798156738281	aff	neg
A lion is not a profession.	profession	-5.931197643280029	neg	neg
A lion is not an animal.	animal	-4.382030487060547	neg	aff
A tiger is an animal.	animal	-4.235204219818115	aff	aff
A tiger is a city.	city	-6.233421325683594	aff	neg
A tiger is not a city.	city	-5.069929122924805	neg	neg
A tiger is not an animal.	animal	-3.8066318035125732	neg	aff
An elephant is an animal.	animal	-3.2933483123779297	aff	aff
An elephant is a flower.	flower	-4.830974102020264	aff	neg
An elephant is not a flower.	flower	-4.208135604858398	neg	neg
An elephant is not an animal.	animal	-3.5807361602783203	neg	aff
A pig is an animal.	animal	-4.780471324920654	aff	aff
A pig is a fruit.	fruit	-5.847554683685303	aff	neg
A pig is not a fruit.	fruit	-4.681762218475342	neg	neg
A pig is not an animal.	animal	-4.240560531616211	neg	aff
A bear is an animal.	animal	-4.197240829467773	aff	aff
A bear is a weapon.	weapon	-5.871455669403076	aff	neg
A bear is not a weapon.	weapon	-5.207613945007324	neg	neg
A bear is not an animal.	animal	-4.081337928771973	neg	aff
A mouse is an animal.	animal	-4.260097503662109	aff	aff
A mouse is a weapon.	weapon	-5.685619354248047	aff	neg
A mouse is not a weapon.	weapon	-4.962819576263428	neg	neg
A mouse is not an animal.	animal	-4.182109832763672	neg	aff
A rat is an animal.	animal	-4.574013710021973	aff	aff
A rat is a fish.	fish	-5.6561455726623535	aff	neg
A rat is not a fish.	fish	-4.301012992858887	neg	neg
A rat is not an animal.	animal	-4.345235824584961	neg	aff
A deer is an animal.	animal	-4.479719638824463	aff	aff
A deer is an insect.	insect	-5.877150058746338	aff	neg
A deer is not an insect.	insect	-4.442670822143555	neg	neg
A deer is not an animal.	animal	-4.130365371704102	neg	aff
A sheep is an animal.	animal	-4.715217590332031	aff	aff
A sheep is a fish.	fish	-6.2558722496032715	aff	neg
A sheep is not a fish.	fish	-4.508078575134277	neg	neg
A sheep is not an animal.	animal	-4.234987258911133	neg	aff
A giraffe is an animal.	animal	-3.284879684448242	aff	aff
A giraffe is a color.	color	-4.844092845916748	aff	neg
A giraffe is not a color.	color	-4.284398078918457	neg	neg
A giraffe is not an animal.	animal	-3.5498859882354736	neg	aff
A goat is an animal.	animal	-5.2995781898498535	aff	aff
A goat is a fruit.	fruit	-6.333385467529297	aff	neg
A goat is not a fruit.	fruit	-5.16722297668457	neg	neg
A goat is not an animal.	animal	-4.654743194580078	neg	aff
A zebra is an animal.	animal	-3.812948226928711	aff	aff
A zebra is a vegetable.	vegetable	-5.178564071655273	aff	neg
A zebra is not a vegetable.	vegetable	-4.585231781005859	neg	neg
A zebra is not an animal.	animal	-3.806445598602295	neg	aff
A squirrel is an animal.	animal	-4.654386043548584	aff	aff
A squirrel is a crime.	crime	-7.255166530609131	aff	neg
A squirrel is not a crime.	crime	-5.749721527099609	neg	neg
A squirrel is not an animal.	animal	-3.9738168716430664	neg	aff
A wolf is an animal.	animal	-4.761458873748779	aff	aff
A wolf is a bird.	bird	-5.509285926818848	aff	neg
A wolf is not a bird.	bird	-3.972162961959839	neg	neg
A wolf is not an animal.	animal	-4.020961761474609	neg	aff
A donkey is an animal.	animal	-3.9196181297302246	aff	aff
A donkey is a crime.	crime	-5.831890106201172	aff	neg
A donkey is not a crime.	crime	-5.045205116271973	neg	neg
A donkey is not an animal.	animal	-3.561793327331543	neg	aff
A rabbit is an animal.	animal	-4.187925815582275	aff	aff
A rabbit is a bird.	bird	-4.950006008148193	aff	neg
A rabbit is not a bird.	bird	-4.180690765380859	neg	neg
A rabbit is not an animal.	animal	-4.1497955322265625	neg	aff
A leopard is an animal.	animal	-4.577593803405762	aff	aff
A leopard is a crime.	crime	-6.523931980133057	aff	neg
A leopard is not a crime.	crime	-5.850307464599609	neg	neg
A leopard is not an animal.	animal	-4.4286580085754395	neg	aff
A mule is an animal.	animal	-3.8993489742279053	aff	aff
A mule is a metal.	metal	-5.868211269378662	aff	neg
A mule is not a metal.	metal	-5.13680362701416	neg	neg
A mule is not an animal.	animal	-3.914975643157959	neg	aff
A fox is an animal.	animal	-4.421029567718506	aff	aff
A fox is a relative.	relative	-5.901496887207031	aff	neg
A fox is not a relative.	relative	-5.329914093017578	neg	neg
A fox is not an animal.	animal	-4.186598300933838	neg	aff
A bull is an animal.	animal	-4.952828884124756	aff	aff
A bull is a relative.	relative	-6.625242710113525	aff	neg
A bull is not a relative.	relative	-5.761104106903076	neg	neg
A bull is not an animal.	animal	-4.49081563949585	neg	aff
A buffalo is an animal.	animal	-4.751049518585205	aff	aff
A buffalo is a profession.	profession	-6.735388278961182	aff	neg
A buffalo is not a profession.	profession	-6.217199325561523	neg	neg
A buffalo is not an animal.	animal	-4.588195323944092	neg	aff
A moose is an animal.	animal	-3.482969284057617	aff	aff
A moose is a state.	state	-5.138674736022949	aff	neg
A moose is not a state.	state	-4.794656753540039	neg	neg
A moose is not an animal.	animal	-3.7721450328826904	neg	aff
A rhinoceros is an animal.	animal	-2.955811023712158	aff	aff
A rhinoceros is a country.	country	-4.030709266662598	aff	neg
A rhinoceros is not a country.	country	-3.62341046333313	neg	neg
A rhinoceros is not an animal.	animal	-2.90750789642334	neg	aff
A camel is an animal.	animal	-4.465839862823486	aff	aff
A camel is a tree.	tree	-5.885292053222656	aff	neg
A camel is not a tree.	tree	-5.085433483123779	neg	neg
A camel is not an animal.	animal	-4.414799690246582	neg	aff
An antelope is an animal.	animal	-3.5501956939697266	aff	aff
An antelope is a fish.	fish	-5.470538139343262	aff	neg
An antelope is not a fish.	fish	-3.705935001373291	neg	neg
An antelope is not an animal.	animal	-3.6236350536346436	neg	aff
A hippopotamus is an animal.	animal	-3.7369537353515625	aff	aff
A hippopotamus is a snake.	snake	-4.916909217834473	aff	neg
A hippopotamus is not a snake.	snake	-3.8384642601013184	neg	neg
A hippopotamus is not an animal.	animal	-3.770612955093384	neg	aff
A lamb is an animal.	animal	-4.495093822479248	aff	aff
A lamb is a country.	country	-6.917517185211182	aff	neg
A lamb is not a country.	country	-5.431270122528076	neg	neg
A lamb is not an animal.	animal	-4.043866157531738	neg	aff
A monkey is an animal.	animal	-4.099893569946289	aff	aff
A monkey is a bird.	bird	-4.754184722900391	aff	neg
A monkey is not a bird.	bird	-3.9079108238220215	neg	neg
A monkey is not an animal.	animal	-3.9685192108154297	neg	aff
A raccoon is an animal.	animal	-4.16445255279541	aff	aff
A raccoon is a fruit.	fruit	-5.3433380126953125	aff	neg
A raccoon is not a fruit.	fruit	-4.518382549285889	neg	neg
A raccoon is not an animal.	animal	-4.0563859939575195	neg	aff
A panther is an animal.	animal	-4.426833152770996	aff	aff
A panther is a sport.	sport	-5.8604888916015625	aff	neg
A panther is not a sport.	sport	-5.209758281707764	neg	neg
A panther is not an animal.	animal	-4.329980373382568	neg	aff
A llama is an animal.	animal	-4.8535661697387695	aff	aff
A llama is a fruit.	fruit	-6.291910648345947	aff	neg
A llama is not a fruit.	fruit	-5.181174278259277	neg	neg
A llama is not an animal.	animal	-4.546022415161133	neg	aff
A skunk is an animal.	animal	-4.182868003845215	aff	aff
A skunk is a bird.	bird	-5.03537654876709	aff	neg
A skunk is not a bird.	bird	-4.042961120605469	neg	neg
A skunk is not an animal.	animal	-3.927882194519043	neg	aff
A cheetah is an animal.	animal	-3.151332139968872	aff	aff
A cheetah is a metal.	metal	-5.083524703979492	aff	neg
A cheetah is not a metal.	metal	-4.486042499542236	neg	neg
A cheetah is not an animal.	animal	-3.3346118927001953	neg	aff
A jaguar is an animal.	animal	-3.93867826461792	aff	aff
A jaguar is a toy.	toy	-5.658208847045898	aff	neg
A jaguar is not a toy.	toy	-4.581944465637207	neg	neg
A jaguar is not an animal.	animal	-3.9632792472839355	neg	aff
A beaver is an animal.	animal	-3.6084141731262207	aff	aff
A beaver is a bird.	bird	-4.575725555419922	aff	neg
A beaver is not a bird.	bird	-3.592164993286133	neg	neg
A beaver is not an animal.	animal	-3.4883413314819336	neg	aff
A gazelle is an animal.	animal	-4.162956714630127	aff	aff
A gazelle is a fish.	fish	-5.750735282897949	aff	neg
A gazelle is not a fish.	fish	-4.181650161743164	neg	neg
A gazelle is not an animal.	animal	-4.140120506286621	neg	aff
A turtle is an animal.	animal	-4.375697612762451	aff	aff
A turtle is a sport.	sport	-6.229268550872803	aff	neg
A turtle is not a sport.	sport	-5.257481575012207	neg	neg
A turtle is not an animal.	animal	-4.089784145355225	neg	aff
An elk is an animal.	animal	-4.254149913787842	aff	aff
An elk is a profession.	profession	-7.054692268371582	aff	neg
An elk is not a profession.	profession	-6.176316261291504	neg	neg
An elk is not an animal.	animal	-4.200434684753418	neg	aff
A blue is a color.	color	-4.071115016937256	aff	aff
A blue is a relative.	relative	-6.069399356842041	aff	neg
A blue is not a relative.	relative	-5.794473171234131	neg	neg
A blue is not a color.	color	-3.890772581100464	neg	aff
A red is a color.	color	-4.1798415184021	aff	aff
A red is a snake.	snake	-5.655883312225342	aff	neg
A red is not a snake.	snake	-5.291451930999756	neg	neg
A red is not a color.	color	-3.9359817504882812	neg	aff
A green is a color.	color	-4.025932312011719	aff	aff
A green is a weapon.	weapon	-5.902745723724365	aff	neg
A green is not a weapon.	weapon	-5.225370407104492	neg	neg
A green is not a color.	color	-3.8399360179901123	neg	aff
A yellow is a color.	color	-4.292006015777588	aff	aff
A yellow is a bird.	bird	-5.489887237548828	aff	neg
A yellow is not a bird.	bird	-5.042179107666016	neg	neg
A yellow is not a color.	color	-3.910918951034546	neg	aff
An orange is a color.	color	-4.179974555969238	aff	aff
An orange is a flower.	flower	-4.587868690490723	aff	neg
An orange is not a flower.	flower	-4.276645660400391	neg	neg
An orange is not a color.	color	-4.316949844360352	neg	aff
A black is a color.	color	-4.609808444976807	aff	aff
A black is a city.	city	-5.51874303817749	aff	neg
A black is not a city.	city	-5.3604936599731445	neg	neg
A black is not a color.	color	-4.181252479553223	neg	aff
A purple is a color.	color	-4.274115085601807	aff	aff
A purple is a metal.	metal	-6.070732116699219	aff	neg
A purple is not a metal.	metal	-5.186785697937012	neg	neg
A purple is not a color.	color	-4.097157955169678	neg	aff
A white is a color.	color	-4.335057735443115	aff	aff
A white is a furniture.	furniture	-6.639392375946045	aff	neg
A white is not a furniture.	furniture	-6.240240097045898	neg	neg
A white is not a color.	color	-4.403853893280029	neg	aff
A pink is a color.	color	-4.566112041473389	aff	aff
A pink is a sport.	sport	-5.996025085449219	aff	neg
A pink is not a sport.	sport	-5.324899673461914	neg	neg
A pink is not a color.	color	-4.2117719650268555	neg	aff
A brown is a color.	color	-4.349626541137695	aff	aff
A brown is a metal.	metal	-5.803103923797607	aff	neg
A brown is not a metal.	metal	-4.942205429077148	neg	neg
A brown is not a color.	color	-3.9577746391296387	neg	aff
A violet is a color.	color	-4.155479907989502	aff	aff
A violet is a vegetable.	vegetable	-5.1053080558776855	aff	neg
A violet is not a vegetable.	vegetable	-4.6280717849731445	neg	neg
A violet is not a color.	color	-4.0028300285339355	neg	aff
A gray is a color.	color	-4.786749839782715	aff	aff
A gray is a vehicle.	vehicle	-6.975682258605957	aff	neg
A gray is not a vehicle.	vehicle	-5.8959760665893555	neg	neg
A gray is not a color.	color	-4.1026153564453125	neg	aff
A turquoise is a color.	color	-6.2865095138549805	aff	aff
A turquoise is a vehicle.	vehicle	-7.3371901512146	aff	neg
A turquoise is not a vehicle.	vehicle	-6.853363037109375	neg	neg
A turquoise is not a color.	color	-5.518252372741699	neg	aff
A gold is a color.	color	-5.484950542449951	aff	aff
A gold is a fish.	fish	-5.8691935539245605	aff	neg
A gold is not a fish.	fish	-4.728497505187988	neg	neg
A gold is not a color.	color	-4.743059158325195	neg	aff
An indigo is a color.	color	-4.115538597106934	aff	aff
An indigo is a furniture.	furniture	-5.85764217376709	aff	neg
An indigo is not a furniture.	furniture	-5.095502853393555	neg	neg
An indigo is not a color.	color	-4.065126419067383	neg	aff
A maroon is a color.	color	-4.8037519454956055	aff	aff
A maroon is a state.	state	-6.099152565002441	aff	neg
A maroon is not a state.	state	-5.610428333282471	neg	neg
A maroon is not a color.	color	-4.531156063079834	neg	aff
A chartreuse is a color.	color	-4.853292942047119	aff	aff
A chartreuse is a country.	country	-5.919745445251465	aff	neg
A chartreuse is not a country.	country	-5.188586711883545	neg	neg
A chartreuse is not a color.	color	-4.637635707855225	neg	aff
A tan is a color.	color	-5.265090465545654	aff	aff
A tan is a profession.	profession	-5.80385684967041	aff	neg
A tan is not a profession.	profession	-5.0815253257751465	neg	neg
A tan is not a color.	color	-4.312831401824951	neg	aff
A lavender is a color.	color	-5.843807220458984	aff	aff
A lavender is a vegetable.	vegetable	-6.1296820640563965	aff	neg
A lavender is not a vegetable.	vegetable	-5.02826452255249	neg	neg
A lavender is not a color.	color	-5.1512041091918945	neg	aff
A beige is a color.	color	-5.3849592208862305	aff	aff
A beige is a disease.	disease	-6.913224697113037	aff	neg
A beige is not a disease.	disease	-6.011970043182373	neg	neg
A beige is not a color.	color	-4.891457557678223	neg	aff
A silver is a color.	color	-5.83168888092041	aff	aff
A silver is a country.	country	-6.657226085662842	aff	neg
A silver is not a country.	country	-5.7689619064331055	neg	neg
A silver is not a color.	color	-5.252501487731934	neg	aff
An aqua is a color.	color	-4.376697540283203	aff	aff
An aqua is a fish.	fish	-4.165901184082031	aff	neg
An aqua is not a fish.	fish	-3.7760021686553955	neg	neg
An aqua is not a color.	color	-4.2915873527526855	neg	aff
A magenta is a color.	color	-4.5363006591796875	aff	aff
A magenta is a vehicle.	vehicle	-5.78256893157959	aff	neg
A magenta is not a vehicle.	vehicle	-5.4774489402771	neg	neg
A magenta is not a color.	color	-4.272284507751465	neg	aff
An olive is a color.	color	-6.598931789398193	aff	aff
An olive is a toy.	toy	-6.70224142074585	aff	neg
An olive is not a toy.	toy	-5.740862846374512	neg	neg
An olive is not a color.	color	-5.819530487060547	neg	aff
A rose is a color.	color	-4.374425411224365	aff	aff
A rose is a flower.	flower	-3.1849749088287354	aff	neg
A rose is not a flower.	flower	-3.671764850616455	neg	neg
A rose is not a color.	color	-4.659210681915283	neg	aff
A mauve is a color.	color	-4.667575359344482	aff	aff
A mauve is a sport.	sport	-6.668708324432373	aff	neg
A mauve is not a sport.	sport	-5.6848273277282715	neg	neg
A mauve is not a color.	color	-4.391698837280273	neg	aff
A chair is a furniture.	furniture	-4.344329357147217	aff	aff
A chair is a tree.	tree	-5.550203800201416	aff	neg
A chair is not a tree.	tree	-4.444685935974121	neg	neg
A chair is not a furniture.	furniture	-4.680414199829102	neg	aff
A table is a furniture.	furniture	-4.639628887176514	aff	aff
A table is an animal.	animal	-5.1103925704956055	aff	neg
A table is not an animal.	animal	-4.296072006225586	neg	neg
A table is not a furniture.	furniture	-4.259077072143555	neg	aff
A bed is a furniture.	furniture	-4.553999423980713	aff	aff
A bed is a bird.	bird	-6.2527570724487305	aff	neg
A bed is not a bird.	bird	-4.902520656585693	neg	neg
A bed is not a furniture.	furniture	-4.797601222991943	neg	aff
A sofa is a furniture.	furniture	-5.033637523651123	aff	aff
A sofa is a fish.	fish	-6.729136943817139	aff	neg
A sofa is not a fish.	fish	-5.314236640930176	neg	neg
A sofa is not a furniture.	furniture	-5.095886707305908	neg	aff
A desk is a furniture.	furniture	-4.465449810028076	aff	aff
A desk is a sport.	sport	-6.742840766906738	aff	neg
A desk is not a sport.	sport	-5.211084365844727	neg	neg
A desk is not a furniture.	furniture	-4.690706729888916	neg	aff
A lamp is a furniture.	furniture	-6.035881042480469	aff	aff
A lamp is a flower.	flower	-6.261696815490723	aff	neg
A lamp is not a flower.	flower	-4.834532737731934	neg	neg
A lamp is not a furniture.	furniture	-5.3227338790893555	neg	aff
A couch is a furniture.	furniture	-5.42159366607666	aff	aff
A couch is an animal.	animal	-6.753174781799316	aff	neg
A couch is not an animal.	animal	-5.307049751281738	neg	neg
A couch is not a furniture.	furniture	-5.334741592407227	neg	aff
A dresser is a furniture.	furniture	-5.030039310455322	aff	aff
A dresser is a sport.	sport	-7.363929748535156	aff	neg
A dresser is not a sport.	sport	-6.021718502044678	neg	neg
A dresser is not a furniture.	furniture	-4.871301174163818	neg	aff
A television is a furniture.	furniture	-5.784675598144531	aff	aff
A television is a city.	city	-6.419503688812256	aff	neg
A television is not a city.	city	-5.213510513305664	neg	neg
A television is not a furniture.	furniture	-4.928258419036865	neg	aff
A stool is a furniture.	furniture	-4.812007427215576	aff	aff
A stool is a city.	city	-6.127298831939697	aff	neg
A stool is not a city.	city	-5.552979946136475	neg	neg
A stool is not a furniture.	furniture	-4.847009658813477	neg	aff
A bureau is a furniture.	furniture	-5.731442928314209	aff	aff
A bureau is a vegetable.	vegetable	-6.48879337310791	aff	neg
A bureau is not a vegetable.	vegetable	-6.096401214599609	neg	neg
A bureau is not a furniture.	furniture	-5.86181640625	neg	aff
A rug is a furniture.	furniture	-6.135149955749512	aff	aff
A rug is a profession.	profession	-6.805180549621582	aff	neg
A rug is not a profession.	profession	-6.228898048400879	neg	neg
