tokens	logprobs
['bad', 'a', 'harmful', 'likely', 'going', 'dangerous', 'all', 'as', 'just', 'that', 'associated', 'the', 'so', 'necessarily', 'really', 'too', 'any', 'linked', 'an', 'unhealthy', 'such', 'anything', 'usually', 'nearly', 'generally', 'only', 'much', 'detrimental', 'good', 'considered']	"[-1.6675987 -1.7701473 -2.140686  -2.773285  -2.9992352 -3.3547153
 -3.5547504 -3.6435795 -3.7079582 -3.7293215 -3.7581482 -3.9486809
 -4.252161  -4.260332  -4.4268093 -4.561571  -4.5665665 -4.663271
 -4.7044897 -4.7608643 -4.875458  -5.0575314 -5.165949  -5.3410454
 -5.358511  -5.4761143 -5.54043   -5.575098  -5.6251955 -5.7553644]"
['bad', 'a', 'harmful', 'likely', 'going', 'dangerous', 'all', 'as', 'just', 'that', 'associated', 'the', 'so', 'necessarily', 'really', 'too', 'any', 'linked', 'an', 'unhealthy', 'such', 'anything', 'usually', 'nearly', 'generally', 'only', 'much', 'detrimental', 'good', 'considered']	"[-1.6675987 -1.7701473 -2.140686  -2.773285  -2.9992352 -3.3547153
 -3.5547504 -3.6435795 -3.7079582 -3.7293215 -3.7581482 -3.9486809
 -4.252161  -4.260332  -4.4268093 -4.561571  -4.5665665 -4.663271
 -4.7044897 -4.7608643 -4.875458  -5.0575314 -5.165949  -5.3410454
 -5.358511  -5.4761143 -5.54043   -5.575098  -5.6251955 -5.7553644]"
['often', 'different', 'limited', 'rare', 'important', 'poor', 'likely', 'expensive', 'hard', 'dangerous', 'scarce', 'difficult', 'common', 'unsafe', 'safe', 'risky', 'cheap', 'rarely', 'much', 'low', 'precious', 'costly', 'unlikely', 'dirty', 'uncommon', 'un', 'problematic', 'bad', 'commonly', 'seldom']	"[-2.1498957 -2.6345463 -2.699154  -2.8377132 -2.8876114 -2.977601
 -3.2218266 -3.255064  -3.2835474 -3.3072453 -3.4487076 -3.5015306
 -3.5708733 -3.7262383 -3.7729836 -3.8300304 -4.1056175 -4.116791
 -4.3672705 -4.5300636 -4.8288803 -4.839056  -4.896906  -4.9122314
 -4.9554415 -5.0495987 -5.1608324 -5.2334166 -5.2431602 -5.4730883]"
['often', 'different', 'limited', 'rare', 'important', 'poor', 'likely', 'expensive', 'hard', 'dangerous', 'scarce', 'difficult', 'common', 'unsafe', 'safe', 'risky', 'cheap', 'rarely', 'much', 'low', 'precious', 'costly', 'unlikely', 'dirty', 'uncommon', 'un', 'problematic', 'bad', 'commonly', 'seldom']	"[-2.1498957 -2.6345463 -2.699154  -2.8377132 -2.8876114 -2.977601
 -3.2218266 -3.255064  -3.2835474 -3.3072453 -3.4487076 -3.5015306
 -3.5708733 -3.7262383 -3.7729836 -3.8300304 -4.1056175 -4.116791
 -4.3672705 -4.5300636 -4.8288803 -4.839056  -4.896906  -4.9122314
 -4.9554415 -5.0495987 -5.1608324 -5.2334166 -5.2431602 -5.4730883]"
['safe', 'good', 'clean', 'pure', 'healthy', 'likely', 'different', 'reliable', 'pleasant', 'hy', 'nice', 'expensive', 'pot', 'tasty', 'appealing', 'drink', 'common', 'easy', 'convenient', 'often', 'refreshing', 'dangerous', 'much', 'fresh', 'clear', 'high', 'pal', 'san', 'helpful', 'bad']	"[-1.2725964 -1.6554909 -1.9278774 -2.9374552 -3.5250988 -3.6486416
 -3.773018  -4.155244  -4.367938  -4.4084406 -4.8423443 -5.1311455
 -5.1515465 -5.252613  -5.2935553 -5.310809  -5.336561  -5.33899
 -5.3478928 -5.4329004 -5.4353304 -5.5041475 -5.507819  -5.5755396
 -5.5930233 -5.717843  -5.7410097 -5.7717733 -5.840556  -5.9417315]"
['safe', 'good', 'clean', 'pure', 'healthy', 'likely', 'different', 'reliable', 'pleasant', 'hy', 'nice', 'expensive', 'pot', 'tasty', 'appealing', 'drink', 'common', 'easy', 'convenient', 'often', 'refreshing', 'dangerous', 'much', 'fresh', 'clear', 'high', 'pal', 'san', 'helpful', 'bad']	"[-1.2725964 -1.6554909 -1.9278774 -2.9374552 -3.5250988 -3.6486416
 -3.773018  -4.155244  -4.367938  -4.4084406 -4.8423443 -5.1311455
 -5.1515465 -5.252613  -5.2935553 -5.310809  -5.336561  -5.33899
 -5.3478928 -5.4329004 -5.4353304 -5.5041475 -5.507819  -5.5755396
 -5.5930233 -5.717843  -5.7410097 -5.7717733 -5.840556  -5.9417315]"
['popular', 'common', 'much', 'important', 'useful', 'different', 'expensive', 'easy', 'attractive', 'often', 'good', 'difficult', 'old', 'hard', 'durable', 'collect', 'similar', 'cheap', 'rare', 'nice', 'comfortable', 'interesting', 'fragile', 'affordable', 'versatile', 'personal', 'special', 'beautiful', 'inexpensive', 'convenient']	"[-2.1030207 -2.8386745 -2.9793816 -3.3684978 -3.608838  -3.7167654
 -3.7406597 -3.9207315 -4.0687523 -4.0824738 -4.095621  -4.1366825
 -4.1941338 -4.332756  -4.4404736 -4.4778786 -4.479892  -4.484927
 -4.5866795 -4.6085443 -4.6675844 -4.6860886 -4.7215633 -4.7563868
 -4.75817   -4.8508577 -4.854192  -4.8748064 -5.052146  -5.066477 ]"
['popular', 'common', 'much', 'important', 'useful', 'different', 'expensive', 'easy', 'attractive', 'often', 'good', 'difficult', 'old', 'hard', 'durable', 'collect', 'similar', 'cheap', 'rare', 'nice', 'comfortable', 'interesting', 'fragile', 'affordable', 'versatile', 'personal', 'special', 'beautiful', 'inexpensive', 'convenient']	"[-2.1030207 -2.8386745 -2.9793816 -3.3684978 -3.608838  -3.7167654
 -3.7406597 -3.9207315 -4.0687523 -4.0824738 -4.095621  -4.1366825
 -4.1941338 -4.332756  -4.4404736 -4.4778786 -4.479892  -4.484927
 -4.5866795 -4.6085443 -4.6675844 -4.6860886 -4.7215633 -4.7563868
 -4.75817   -4.8508577 -4.854192  -4.8748064 -5.052146  -5.066477 ]"
['good', 'expensive', 'comfortable', 'exciting', 'common', 'attractive', 'popular', 'nice', 'interesting', 'practical', 'sturdy', 'useful', 'durable', 'high', 'well', 'pretty', 'hard', 'appealing', 'safe', 'easy', 'clean', 'stylish', 'romantic', 'much', 'fashionable', 'pleasant', 'important', 'reliable', 'strong', 'cheap']	"[-2.3110046 -3.1794434 -3.2533484 -3.4669514 -3.5165987 -3.5843334
 -3.6622915 -3.688344  -3.7715425 -3.792615  -3.806756  -3.9448452
 -3.9687243 -4.005971  -4.3316946 -4.3686533 -4.4147377 -4.449629
 -4.550848  -4.5867357 -4.69096   -4.704941  -4.709037  -4.811245
 -4.8247366 -4.8690166 -4.894532  -4.899127  -4.9115543 -4.986925 ]"
['good', 'expensive', 'comfortable', 'exciting', 'common', 'attractive', 'popular', 'nice', 'interesting', 'practical', 'sturdy', 'useful', 'durable', 'high', 'well', 'pretty', 'hard', 'appealing', 'safe', 'easy', 'clean', 'stylish', 'romantic', 'much', 'fashionable', 'pleasant', 'important', 'reliable', 'strong', 'cheap']	"[-2.3110046 -3.1794434 -3.2533484 -3.4669514 -3.5165987 -3.5843334
 -3.6622915 -3.688344  -3.7715425 -3.792615  -3.806756  -3.9448452
 -3.9687243 -4.005971  -4.3316946 -4.3686533 -4.4147377 -4.449629
 -4.550848  -4.5867357 -4.69096   -4.704941  -4.709037  -4.811245
 -4.8247366 -4.8690166 -4.894532  -4.899127  -4.9115543 -4.986925 ]"
['difficult', 'hard', 'easy', ',', 'tough', 'challenging', 'much', 'painful', 'stressful', 'unpleasant', 'uncomfortable', 'different', 'very', 'rewarding', 'Ċ', 'simple', 'frustrating', 'important', 'inconvenient', 'addictive', 'similar', 'ar', 'emotionally', 'helpful', 'effective', 'expensive', 'complicated', 'beneficial', 'nearly', 'tax']	"[-0.37900734 -1.6576252  -3.4065876  -4.0621414  -4.2423267  -5.0808754
 -5.1023064  -5.258892   -5.3613815  -5.566966   -6.281538   -6.31215
 -6.3276596  -6.527111   -6.6336718  -6.8688354  -6.9083614  -6.9579573
 -7.1113234  -7.1785564  -7.2836533  -7.332779   -7.452547   -7.6394863
 -7.644224   -7.6695595  -7.846449   -7.914028   -8.0144825  -8.150861  ]"
['difficult', 'hard', 'easy', ',', 'tough', 'challenging', 'much', 'painful', 'stressful', 'unpleasant', 'uncomfortable', 'different', 'very', 'rewarding', 'Ċ', 'simple', 'frustrating', 'important', 'inconvenient', 'addictive', 'similar', 'ar', 'emotionally', 'helpful', 'effective', 'expensive', 'complicated', 'beneficial', 'nearly', 'tax']	"[-0.37900734 -1.6576252  -3.4065876  -4.0621414  -4.2423267  -5.0808754
 -5.1023064  -5.258892   -5.3613815  -5.566966   -6.281538   -6.31215
 -6.3276596  -6.527111   -6.6336718  -6.8688354  -6.9083614  -6.9579573
 -7.1113234  -7.1785564  -7.2836533  -7.332779   -7.452547   -7.6394863
 -7.644224   -7.6695595  -7.846449   -7.914028   -8.0144825  -8.150861  ]"
['difficult', 'easy', 'hard', 'pleasant', 'tough', 'much', 'painful', 'enjoyable', 'fun', 'stressful', 'Ċ', 'effective', 'different', 'realistic', 'challenging', 'simple', 'appealing', 'satisfying', 'pleas', 'convenient', 'rewarding', 'bad', ',', 'comfortable', 'helpful', 'good', 'successful', 'attractive', 'exciting', 'practical']	"[-1.0001888 -1.1494484 -1.6010838 -4.5391684 -4.6847563 -4.897353
 -4.975629  -5.3459253 -5.4875298 -5.513921  -5.67766   -5.6863117
 -5.8322983 -5.970498  -5.996422  -6.11499   -6.162773  -6.226742
 -6.231661  -6.302496  -6.5182514 -6.534484  -6.60087   -6.793928
 -6.8108473 -6.8129425 -6.887225  -6.9199963 -6.954422  -6.9771214]"
['difficult', 'easy', 'hard', 'pleasant', 'tough', 'much', 'painful', 'enjoyable', 'fun', 'stressful', 'Ċ', 'effective', 'different', 'realistic', 'challenging', 'simple', 'appealing', 'satisfying', 'pleas', 'convenient', 'rewarding', 'bad', ',', 'comfortable', 'helpful', 'good', 'successful', 'attractive', 'exciting', 'practical']	"[-1.0001888 -1.1494484 -1.6010838 -4.5391684 -4.6847563 -4.897353
 -4.975629  -5.3459253 -5.4875298 -5.513921  -5.67766   -5.6863117
 -5.8322983 -5.970498  -5.996422  -6.11499   -6.162773  -6.226742
 -6.231661  -6.302496  -6.5182514 -6.534484  -6.60087   -6.793928
 -6.8108473 -6.8129425 -6.887225  -6.9199963 -6.954422  -6.9771214]"
['able', 'more', 'a', 'used', 'connected', 'slow', 'configured', 'faster', 'vulnerable', 'slower', 'less', 'equipped', 'capable', 'too', 'the', 'running', 'considered', 'very', 'built', 'getting', 'cheaper', 'designed', 'susceptible', 'prone', 'made', 'unable', 'easier', 'expensive', 'replaced', 'good']	"[-2.5646105 -3.3047714 -3.6223955 -3.7313004 -3.871995  -3.8726625
 -4.0023384 -4.093008  -4.1688147 -4.3139553 -4.4238024 -4.4460297
 -4.564064  -4.6321774 -4.6515102 -4.6747065 -4.6770353 -4.7814913
 -4.806629  -4.938121  -4.938674  -4.9713955 -5.002301  -5.1050587
 -5.12461   -5.169265  -5.2285595 -5.2330713 -5.2469835 -5.28617  ]"
['able', 'more', 'a', 'used', 'connected', 'slow', 'configured', 'faster', 'vulnerable', 'slower', 'less', 'equipped', 'capable', 'too', 'the', 'running', 'considered', 'very', 'built', 'getting', 'cheaper', 'designed', 'susceptible', 'prone', 'made', 'unable', 'easier', 'expensive', 'replaced', 'good']	"[-2.5646105 -3.3047714 -3.6223955 -3.7313004 -3.871995  -3.8726625
 -4.0023384 -4.093008  -4.1688147 -4.3139553 -4.4238024 -4.4460297
 -4.564064  -4.6321774 -4.6515102 -4.6747065 -4.6770353 -4.7814913
 -4.806629  -4.938121  -4.938674  -4.9713955 -5.002301  -5.1050587
 -5.12461   -5.169265  -5.2285595 -5.2330713 -5.2469835 -5.28617  ]"
['able', 'as', 'the', 'so', 'equipped', 'very', 'used', 'compatible', 'connected', 'powerful', 'capable', 'a', 'fast', 'that', 'suitable', 'affected', 'designed', 'built', 'fully', 'up', 'running', 'all', 'aware', 'in', 'well', 'available', 'good', 'quite', 'familiar', 'too']	"[-1.3157616 -2.1932812 -2.9401484 -4.094433  -4.1070986 -4.3943253
 -4.425454  -4.448436  -4.572173  -4.6500063 -4.6910915 -4.726761
 -4.759696  -4.7709017 -4.9097548 -4.9217634 -4.9414177 -4.958514
 -5.0224056 -5.176792  -5.192441  -5.2297573 -5.254403  -5.2687454
 -5.3358603 -5.336584  -5.3424683 -5.345002  -5.3596916 -5.4270554]"
['able', 'as', 'the', 'so', 'equipped', 'very', 'used', 'compatible', 'connected', 'powerful', 'capable', 'a', 'fast', 'that', 'suitable', 'affected', 'designed', 'built', 'fully', 'up', 'running', 'all', 'aware', 'in', 'well', 'available', 'good', 'quite', 'familiar', 'too']	"[-1.3157616 -2.1932812 -2.9401484 -4.094433  -4.1070986 -4.3943253
 -4.425454  -4.448436  -4.572173  -4.6500063 -4.6910915 -4.726761
 -4.759696  -4.7709017 -4.9097548 -4.9217634 -4.9414177 -4.958514
 -5.0224056 -5.176792  -5.192441  -5.2297573 -5.254403  -5.2687454
 -5.3358603 -5.336584  -5.3424683 -5.345002  -5.3596916 -5.4270554]"
['different', 'common', 'un', 'awkward', 'likely', 'unlikely', 'bad', 'much', 'difficult', ',', 'hard', 'romantic', 'rare', 'rude', 'risky', 'low', 'important', 'dangerous', 'easy', 'embarrassing', 'unusual', 'often', 'inappropriate', 'American', 'normal', 'imp', 'acceptable', 'uncomfortable', 'popular', 'disappointing']	"[-2.5152168 -2.7930355 -2.9106064 -3.0737104 -3.4765968 -3.6067724
 -3.6157722 -3.6856012 -3.6861334 -3.8403807 -3.8526363 -4.0688543
 -4.11234   -4.1329136 -4.3927307 -4.4138546 -4.500969  -4.650318
 -4.6657543 -4.696871  -4.7213383 -4.8448725 -4.91059   -4.985672
 -5.0057507 -5.049178  -5.051285  -5.092786  -5.1014147 -5.1153574]"
['different', 'common', 'un', 'awkward', 'likely', 'unlikely', 'bad', 'much', 'difficult', ',', 'hard', 'romantic', 'rare', 'rude', 'risky', 'low', 'important', 'dangerous', 'easy', 'embarrassing', 'unusual', 'often', 'inappropriate', 'American', 'normal', 'imp', 'acceptable', 'uncomfortable', 'popular', 'disappointing']	"[-2.5152168 -2.7930355 -2.9106064 -3.0737104 -3.4765968 -3.6067724
 -3.6157722 -3.6856012 -3.6861334 -3.8403807 -3.8526363 -4.0688543
 -4.11234   -4.1329136 -4.3927307 -4.4138546 -4.500969  -4.650318
 -4.6657543 -4.696871  -4.7213383 -4.8448725 -4.91059   -4.985672
 -5.0057507 -5.049178  -5.051285  -5.092786  -5.1014147 -5.1153574]"
"['romantic', 'exciting', 'attractive', 'appealing', 'special', 'impressive', 'much', 'good', 'sexy', 'fl', 'appet', 'class', 'nice', 'interesting', 'polite', 'fun', 'likely', 'smart', 'original', 'conduc', 'promising', 'funny', 'memorable', 'charming', '""', 'effective', 'friendly', 'cool', 'ch', 'ent']"	"[-0.26229095 -3.8228369  -4.1016026  -4.572647   -4.8496847  -4.8843575
 -4.9530563  -5.107253   -5.1515846  -5.273554   -5.439934   -5.5437145
 -5.5469933  -5.560959   -5.600869   -5.6008873  -5.6467915  -5.7285595
 -5.7662506  -5.998358   -6.002239   -6.0421085  -6.0464754  -6.1417017
 -6.3915625  -6.395747   -6.4218388  -6.4594927  -6.5392647  -6.580859  ]"
"['romantic', 'exciting', 'attractive', 'appealing', 'special', 'impressive', 'much', 'good', 'sexy', 'fl', 'appet', 'class', 'nice', 'interesting', 'polite', 'fun', 'likely', 'smart', 'original', 'conduc', 'promising', 'funny', 'memorable', 'charming', '""', 'effective', 'friendly', 'cool', 'ch', 'ent']"	"[-0.26229095 -3.8228369  -4.1016026  -4.572647   -4.8496847  -4.8843575
 -4.9530563  -5.107253   -5.1515846  -5.273554   -5.439934   -5.5437145
 -5.5469933  -5.560959   -5.600869   -5.6008873  -5.6467915  -5.7285595
 -5.7662506  -5.998358   -6.002239   -6.0421085  -6.0464754  -6.1417017
 -6.3915625  -6.395747   -6.4218388  -6.4594927  -6.5392647  -6.580859  ]"
