tokens	logprobs
['bad', 'a', 'harmful', 'going', 'likely', 'all', 'necessarily', 'the', 'just', 'that', 'so', 'only', 'dangerous', 'as', 'associated', 'really', 'such', 'unhealthy', 'actually', 'always', 'an', 'too', 'linked', 'considered', 'good', 'terrible', 'detrimental', 'any', 'much', 'harm']	"[-1.156 -1.719 -2.594 -2.781 -3.281 -3.375 -3.594 -3.75  -4.062 -4.062
 -4.156 -4.406 -4.47  -4.562 -4.72  -4.75  -5.    -5.28  -5.28  -5.344
 -5.344 -5.344 -5.375 -5.375 -5.47  -5.72  -5.72  -5.75  -5.938 -5.97 ]"
['bad', 'a', 'harmful', 'going', 'likely', 'all', 'necessarily', 'the', 'just', 'that', 'so', 'only', 'dangerous', 'as', 'associated', 'really', 'such', 'unhealthy', 'actually', 'always', 'an', 'too', 'linked', 'considered', 'good', 'terrible', 'detrimental', 'any', 'much', 'harm']	"[-1.156 -1.719 -2.594 -2.781 -3.281 -3.375 -3.594 -3.75  -4.062 -4.062
 -4.156 -4.406 -4.47  -4.562 -4.72  -4.75  -5.    -5.28  -5.28  -5.344
 -5.344 -5.344 -5.375 -5.375 -5.47  -5.72  -5.72  -5.75  -5.938 -5.97 ]"
['risky', 'dangerous', 'common', 'bad', 'important', 'much', 'unsafe', ',', 'likely', 'different', 'safe', 'often', 'rarely', 'hazardous', 'high', 'un', 'rare', 'difficult', 'low', 'unlikely', 'poor', 'Ċ', 'uncommon', 'unhealthy', 'popular', 'expensive', 'problematic', 'cheap', 'hard', 'easy']	"[-1.    -2.25  -2.375 -3.    -3.375 -3.562 -3.656 -3.812 -4.    -4.03
 -4.062 -4.28  -4.5   -4.594 -4.594 -4.625 -4.656 -4.656 -4.844 -5.062
 -5.094 -5.28  -5.438 -5.438 -5.625 -5.688 -5.75  -5.844 -5.97  -6.03 ]"
['risky', 'dangerous', 'common', 'bad', 'important', 'much', 'unsafe', ',', 'likely', 'different', 'safe', 'often', 'rarely', 'hazardous', 'high', 'un', 'rare', 'difficult', 'low', 'unlikely', 'poor', 'Ċ', 'uncommon', 'unhealthy', 'popular', 'expensive', 'problematic', 'cheap', 'hard', 'easy']	"[-1.    -2.25  -2.375 -3.    -3.375 -3.562 -3.656 -3.812 -4.    -4.03
 -4.062 -4.28  -4.5   -4.594 -4.594 -4.625 -4.656 -4.656 -4.844 -5.062
 -5.094 -5.28  -5.438 -5.438 -5.625 -5.688 -5.75  -5.844 -5.97  -6.03 ]"
['safe', 'healthy', 'common', 'good', 'wise', 'hy', 'smart', 'advis', 'practical', 'san', 'popular', 'risky', 'well', 'different', 'appealing', 'Ċ', 'effective', 'attractive', 'health', 'helpful', 'likely', 'nice', 'much', 'sensible', 'useful', 'pleasant', 'recommended', 'clean', 'fun', 'appet']	"[-1.469 -1.75  -2.438 -2.625 -3.094 -3.125 -3.312 -3.938 -3.969 -4.156
 -4.156 -4.312 -4.47  -4.5   -4.5   -4.688 -4.75  -4.78  -4.812 -4.97
 -4.97  -5.156 -5.22  -5.312 -5.438 -5.5   -5.562 -5.562 -5.594 -5.625]"
['safe', 'healthy', 'common', 'good', 'wise', 'hy', 'smart', 'advis', 'practical', 'san', 'popular', 'risky', 'well', 'different', 'appealing', 'Ċ', 'effective', 'attractive', 'health', 'helpful', 'likely', 'nice', 'much', 'sensible', 'useful', 'pleasant', 'recommended', 'clean', 'fun', 'appet']	"[-1.469 -1.75  -2.438 -2.625 -3.094 -3.125 -3.312 -3.938 -3.969 -4.156
 -4.156 -4.312 -4.47  -4.5   -4.5   -4.688 -4.75  -4.78  -4.812 -4.97
 -4.97  -5.156 -5.22  -5.312 -5.438 -5.5   -5.562 -5.562 -5.594 -5.625]"
['popular', 'common', 'cheap', 'easy', 'affordable', 'important', 'much', 'hard', 'good', 'expensive', 'attractive', 'difficult', 'different', 'often', 'inexpensive', 'similar', 'trend', 'useful', 'appealing', 'convenient', 'desirable', 'well', 'low', 'old', 'versatile', 'nice', 'interesting', 'tempting', 'commonly', 'durable']	"[-1.375 -2.062 -3.    -3.281 -3.656 -3.688 -3.688 -3.781 -3.812 -3.875
 -3.938 -4.    -4.    -4.22  -4.312 -4.594 -4.688 -4.72  -4.75  -5.
 -5.03  -5.094 -5.094 -5.094 -5.188 -5.188 -5.25  -5.25  -5.28  -5.375]"
['popular', 'common', 'cheap', 'easy', 'affordable', 'important', 'much', 'hard', 'good', 'expensive', 'attractive', 'difficult', 'different', 'often', 'inexpensive', 'similar', 'trend', 'useful', 'appealing', 'convenient', 'desirable', 'well', 'low', 'old', 'versatile', 'nice', 'interesting', 'tempting', 'commonly', 'durable']	"[-1.375 -2.062 -3.    -3.281 -3.656 -3.688 -3.688 -3.781 -3.812 -3.875
 -3.938 -4.    -4.    -4.22  -4.312 -4.594 -4.688 -4.72  -4.75  -5.
 -5.03  -5.094 -5.094 -5.094 -5.188 -5.188 -5.25  -5.25  -5.28  -5.375]"
['good', 'expensive', 'nice', 'attractive', 'popular', 'hard', 'common', 'healthy', 'appealing', 'desirable', 'safe', 'durable', 'practical', 'well', 'exciting', 'pretty', 'interesting', 'difficult', 'fashionable', 'sturdy', 'reliable', 'clean', 'comfortable', 'easy', 'useful', 'high', 'trend', 'old', 'new', 'often']	"[-1.844 -2.25  -2.75  -3.156 -3.188 -3.25  -3.594 -3.625 -3.656 -3.719
 -3.844 -4.    -4.03  -4.03  -4.125 -4.156 -4.562 -4.594 -4.625 -4.656
 -4.75  -4.906 -4.938 -4.97  -5.03  -5.062 -5.188 -5.28  -5.28  -5.28 ]"
['good', 'expensive', 'nice', 'attractive', 'popular', 'hard', 'common', 'healthy', 'appealing', 'desirable', 'safe', 'durable', 'practical', 'well', 'exciting', 'pretty', 'interesting', 'difficult', 'fashionable', 'sturdy', 'reliable', 'clean', 'comfortable', 'easy', 'useful', 'high', 'trend', 'old', 'new', 'often']	"[-1.844 -2.25  -2.75  -3.156 -3.188 -3.25  -3.594 -3.625 -3.656 -3.719
 -3.844 -4.    -4.03  -4.03  -4.125 -4.156 -4.562 -4.594 -4.625 -4.656
 -4.75  -4.906 -4.938 -4.97  -5.03  -5.062 -5.188 -5.28  -5.28  -5.28 ]"
['difficult', 'easy', 'hard', 'much', 'simple', 'challenging', 'tough', 'rewarding', ',', 'important', 'painful', 'Ċ', 'satisfying', 'successful', 'unpleasant', 'stressful', 'frustrating', 'helpful', 'uncomfortable', 'straightforward', 'similar', 'different', 'expensive', 'complicated', 'effective', 'very', 'time', 'do', 'enjoyable', 'motiv']	"[-0.5938 -1.594  -1.9375 -3.844  -4.594  -4.906  -5.094  -5.28   -5.312
 -5.72   -5.875  -5.938  -6.375  -6.406  -6.625  -6.72   -6.812  -6.906
 -6.938  -7.094  -7.22   -7.25   -7.375  -7.53   -7.594  -7.594  -7.72
 -7.78   -7.78   -7.844 ]"
['difficult', 'easy', 'hard', 'much', 'simple', 'challenging', 'tough', 'rewarding', ',', 'important', 'painful', 'Ċ', 'satisfying', 'successful', 'unpleasant', 'stressful', 'frustrating', 'helpful', 'uncomfortable', 'straightforward', 'similar', 'different', 'expensive', 'complicated', 'effective', 'very', 'time', 'do', 'enjoyable', 'motiv']	"[-0.5938 -1.594  -1.9375 -3.844  -4.594  -4.906  -5.094  -5.28   -5.312
 -5.72   -5.875  -5.938  -6.375  -6.406  -6.625  -6.72   -6.812  -6.906
 -6.938  -7.094  -7.22   -7.25   -7.375  -7.53   -7.594  -7.594  -7.72
 -7.78   -7.78   -7.844 ]"
"['difficult', 'hard', 'easy', 'painful', 'pleasant', 'Ċ', 'tough', 'challenging', 'enjoyable', 'much', 'complicated', 'fun', 'expensive', 'different', 'important', 'stressful', ',', 'successful', 'rewarding', 'long', '""', 'satisfying', 'simple', 'ar', 'comfortable', 'helpful', '...', 'bad', 'unpleasant', 'exciting']"	"[-0.5938 -1.344  -2.     -4.375  -5.     -5.125  -5.594  -6.062  -6.406
 -6.47   -6.72   -6.844  -7.03   -7.156  -7.188  -7.406  -7.438  -7.47
 -7.53   -7.562  -7.75   -7.78   -7.78   -7.812  -7.875  -7.938  -7.97
 -8.     -8.03   -8.28  ]"
"['difficult', 'hard', 'easy', 'painful', 'pleasant', 'Ċ', 'tough', 'challenging', 'enjoyable', 'much', 'complicated', 'fun', 'expensive', 'different', 'important', 'stressful', ',', 'successful', 'rewarding', 'long', '""', 'satisfying', 'simple', 'ar', 'comfortable', 'helpful', '...', 'bad', 'unpleasant', 'exciting']"	"[-0.5938 -1.344  -2.     -4.375  -5.     -5.125  -5.594  -6.062  -6.406
 -6.47   -6.72   -6.844  -7.03   -7.156  -7.188  -7.406  -7.438  -7.47
 -7.53   -7.562  -7.75   -7.78   -7.78   -7.812  -7.875  -7.938  -7.97
 -8.     -8.03   -8.28  ]"
['used', 'able', 'slow', 'a', 'more', 'in', 'slower', 'too', 'recycled', 're', 'running', 'the', 'very', 'vulnerable', 'hard', 'considered', 'upgraded', 'replaced', 'repaired', 'useful', 'connected', 'returned', 'less', 'still', 'incompatible', 'difficult', 'old', 'sold', 'turned', 'converted']	"[-3.25  -3.281 -3.688 -3.844 -3.938 -4.156 -4.344 -4.5   -4.53  -4.562
 -4.625 -4.625 -4.656 -4.656 -4.688 -4.72  -4.844 -4.906 -4.906 -4.906
 -4.938 -4.938 -4.97  -4.97  -5.    -5.    -5.094 -5.094 -5.125 -5.125]"
['used', 'able', 'slow', 'a', 'more', 'in', 'slower', 'too', 'recycled', 're', 'running', 'the', 'very', 'vulnerable', 'hard', 'considered', 'upgraded', 'replaced', 'repaired', 'useful', 'connected', 'returned', 'less', 'still', 'incompatible', 'difficult', 'old', 'sold', 'turned', 'converted']	"[-3.25  -3.281 -3.688 -3.844 -3.938 -4.156 -4.344 -4.5   -4.53  -4.562
 -4.625 -4.625 -4.656 -4.656 -4.688 -4.72  -4.844 -4.906 -4.906 -4.906
 -4.938 -4.938 -4.97  -4.97  -5.    -5.    -5.094 -5.094 -5.125 -5.125]"
['able', 'as', 'compatible', 'the', 'suitable', 'supported', 'used', 'up', 'in', 'fully', 'fast', 'very', 'completely', 'so', 'secure', 'capable', 'that', 'working', 'worth', 'a', 'equipped', 'running', 'upgrad', 'safe', 'powerful', 'reliable', 'turned', 'available', 'too', 'easy']	"[-1.281 -2.562 -2.688 -3.844 -3.938 -3.969 -4.22  -4.53  -4.562 -4.594
 -4.656 -4.72  -4.72  -4.72  -4.875 -4.875 -4.938 -4.97  -5.062 -5.062
 -5.125 -5.156 -5.22  -5.28  -5.312 -5.312 -5.344 -5.406 -5.47  -5.47 ]"
['able', 'as', 'compatible', 'the', 'suitable', 'supported', 'used', 'up', 'in', 'fully', 'fast', 'very', 'completely', 'so', 'secure', 'capable', 'that', 'working', 'worth', 'a', 'equipped', 'running', 'upgrad', 'safe', 'powerful', 'reliable', 'turned', 'available', 'too', 'easy']	"[-1.281 -2.562 -2.688 -3.844 -3.938 -3.969 -4.22  -4.53  -4.562 -4.594
 -4.656 -4.72  -4.72  -4.72  -4.875 -4.875 -4.938 -4.97  -5.062 -5.062
 -5.125 -5.156 -5.22  -5.28  -5.312 -5.312 -5.344 -5.406 -5.47  -5.47 ]"
['common', 'much', 'different', 'rare', ',', 'likely', 'bad', 'un', 'normal', 'important', 'expensive', 'risky', 'nice', 'similar', 'unlikely', 'rude', 'rarely', 'sweet', 'hard', 'low', 'intimate', 'romantic', 'easy', 'imp', 'often', 'awkward', 'exciting', 'casual', 'difficult', 'special']	"[-2.625 -2.656 -2.969 -3.125 -3.406 -3.531 -3.844 -3.875 -4.125 -4.125
 -4.22  -4.25  -4.25  -4.375 -4.406 -4.47  -4.5   -4.5   -4.53  -4.562
 -4.594 -4.75  -4.78  -4.78  -4.812 -4.875 -4.906 -4.906 -4.938 -5.   ]"
['common', 'much', 'different', 'rare', ',', 'likely', 'bad', 'un', 'normal', 'important', 'expensive', 'risky', 'nice', 'similar', 'unlikely', 'rude', 'rarely', 'sweet', 'hard', 'low', 'intimate', 'romantic', 'easy', 'imp', 'often', 'awkward', 'exciting', 'casual', 'difficult', 'special']	"[-2.625 -2.656 -2.969 -3.125 -3.406 -3.531 -3.844 -3.875 -4.125 -4.125
 -4.22  -4.25  -4.25  -4.375 -4.406 -4.47  -4.5   -4.5   -4.53  -4.562
 -4.594 -4.75  -4.78  -4.78  -4.812 -4.875 -4.906 -4.906 -4.938 -5.   ]"
['romantic', 'exciting', 'special', 'smart', 'nice', 'memorable', 'good', 'healthy', 'appealing', 'likely', 'sexy', 'common', 'impressive', 'appet', 'thoughtful', 'attractive', 'original', 'fun', 'much', 'interesting', 'normal', 'man', 'often', 'practical', 'date', 'traditional', 'conduc', 'ch', 'satisfying', 'high']	"[-1.3125 -2.406  -3.     -3.375  -3.594  -3.656  -3.688  -3.875  -3.906
 -3.906  -4.03   -4.094  -4.188  -4.25   -4.5    -4.72   -4.75   -4.938
 -4.97   -5.     -5.     -5.125  -5.125  -5.156  -5.25   -5.28   -5.312
 -5.5    -5.53   -5.562 ]"
['romantic', 'exciting', 'special', 'smart', 'nice', 'memorable', 'good', 'healthy', 'appealing', 'likely', 'sexy', 'common', 'impressive', 'appet', 'thoughtful', 'attractive', 'original', 'fun', 'much', 'interesting', 'normal', 'man', 'often', 'practical', 'date', 'traditional', 'conduc', 'ch', 'satisfying', 'high']	"[-1.3125 -2.406  -3.     -3.375  -3.594  -3.656  -3.688  -3.875  -3.906
 -3.906  -4.03   -4.094  -4.188  -4.25   -4.5    -4.72   -4.75   -4.938
 -4.97   -5.     -5.     -5.125  -5.125  -5.156  -5.25   -5.28   -5.312
 -5.5    -5.53   -5.562 ]"
