tokens	logprobs
['bad', 'necessarily', 'a', 'just', 'harmful', 'all', 'going', 'likely', 'as', 'that', 'so', 'too', 'the', 'terrible', 'only', 'thought', 'unhealthy', 'considered', 'always', 'associated', 'particularly', 'linked', 'known', 'an', 'detrimental', 'exactly', 'such', 'really', 'something', 'inherently']	"[-1.194107  -1.901413  -2.740097  -2.9054565 -3.1442566 -3.4696503
 -3.515564  -3.6708221 -3.7074738 -3.821579  -3.8643494 -3.8894653
 -3.9180603 -3.940277  -4.1433716 -4.5131226 -4.6312866 -4.724701
 -4.997452  -5.063629  -5.1330414 -5.194107  -5.2628937 -5.317581
 -5.3754425 -5.4671936 -5.530304  -5.662445  -5.6963654 -5.7971954]"
['bad', 'necessarily', 'a', 'just', 'harmful', 'all', 'going', 'likely', 'as', 'that', 'so', 'too', 'the', 'terrible', 'only', 'thought', 'unhealthy', 'considered', 'always', 'associated', 'particularly', 'linked', 'known', 'an', 'detrimental', 'exactly', 'such', 'really', 'something', 'inherently']	"[-1.194107  -1.901413  -2.740097  -2.9054565 -3.1442566 -3.4696503
 -3.515564  -3.6708221 -3.7074738 -3.821579  -3.8643494 -3.8894653
 -3.9180603 -3.940277  -4.1433716 -4.5131226 -4.6312866 -4.724701
 -4.997452  -5.063629  -5.1330414 -5.194107  -5.2628937 -5.317581
 -5.3754425 -5.4671936 -5.530304  -5.662445  -5.6963654 -5.7971954]"
['dangerous', 'risky', 'common', 'unsafe', 'difficult', 'much', 'hazardous', 'unhealthy', 'likely', 'often', 'harmful', 'different', 'bad', 'important', 'rare', 'challenging', 'problematic', 'hard', 'uncommon', 'safe', 'expensive', 'popular', 'high', 'unlikely', 'un', 'easy', 'controversial', 'rarely', 'questionable', ',']	"[-0.8386078 -1.5150604 -2.3811188 -3.1407318 -3.9526215 -4.087494
 -4.176651  -4.407486  -4.5259247 -4.561737  -4.6985474 -4.835739
 -5.017517  -5.0507355 -5.1883087 -5.2751617 -5.324539  -5.55217
 -5.6279144 -5.838684  -5.8932953 -5.899643  -6.079422  -6.113144
 -6.231201  -6.434372  -6.440628  -6.4491577 -6.569641  -6.699875 ]"
['dangerous', 'risky', 'common', 'unsafe', 'difficult', 'much', 'hazardous', 'unhealthy', 'likely', 'often', 'harmful', 'different', 'bad', 'important', 'rare', 'challenging', 'problematic', 'hard', 'uncommon', 'safe', 'expensive', 'popular', 'high', 'unlikely', 'un', 'easy', 'controversial', 'rarely', 'questionable', ',']	"[-0.8386078 -1.5150604 -2.3811188 -3.1407318 -3.9526215 -4.087494
 -4.176651  -4.407486  -4.5259247 -4.561737  -4.6985474 -4.835739
 -5.017517  -5.0507355 -5.1883087 -5.2751617 -5.324539  -5.55217
 -5.6279144 -5.838684  -5.8932953 -5.899643  -6.079422  -6.113144
 -6.231201  -6.434372  -6.440628  -6.4491577 -6.569641  -6.699875 ]"
['safe', 'healthy', 'common', 'good', 'appealing', 'popular', 'sanitary', 'pleasant', 'easy', 'practical', 'hygienic', 'wise', 'clean', 'smart', 'fun', 'appeti', 'feasible', 'attractive', 'likely', 'advisable', 'reliable', 'effective', 'convenient', 'much', 'tasty', 'desirable', 'enjoyable', 'nice', 'dangerous', 'palatable']	"[-0.70336914 -2.3626404  -2.779251   -3.211319   -3.2612152  -3.2926788
 -3.585907   -3.8714752  -4.0872345  -4.0940704  -4.420273   -4.5416565
 -4.6219025  -4.692276   -5.0049744  -5.3811035  -5.4795074  -5.484146
 -5.6318817  -5.6912994  -5.750351   -5.831558   -5.8338013  -5.8871307
 -6.016876   -6.109482   -6.174301   -6.2071075  -6.265503   -6.2818756 ]"
['safe', 'healthy', 'common', 'good', 'appealing', 'popular', 'sanitary', 'pleasant', 'easy', 'practical', 'hygienic', 'wise', 'clean', 'smart', 'fun', 'appeti', 'feasible', 'attractive', 'likely', 'advisable', 'reliable', 'effective', 'convenient', 'much', 'tasty', 'desirable', 'enjoyable', 'nice', 'dangerous', 'palatable']	"[-0.70336914 -2.3626404  -2.779251   -3.211319   -3.2612152  -3.2926788
 -3.585907   -3.8714752  -4.0872345  -4.0940704  -4.420273   -4.5416565
 -4.6219025  -4.692276   -5.0049744  -5.3811035  -5.4795074  -5.484146
 -5.6318817  -5.6912994  -5.750351   -5.831558   -5.8338013  -5.8871307
 -6.016876   -6.109482   -6.174301   -6.2071075  -6.265503   -6.2818756 ]"
['popular', 'much', 'trendy', 'common', 'often', 'fashionable', 'good', 'useful', 'affordable', 'important', 'cheap', 'in', 'easy', 'beneficial', 'appealing', 'different', 'attractive', 'hot', 'versatile', 'economical', 'practical', 'well', 'valuable', 'cost', 'on', 'expensive', 'difficult', 'environmentally', 'similar', 'beautiful']	"[-1.0814056 -1.811348  -3.036148  -3.0491257 -3.532875  -3.5540924
 -3.5954895 -3.6029434 -4.0192337 -4.192566  -4.2880936 -4.666191
 -4.976967  -5.002861  -5.006996  -5.032013  -5.042862  -5.1296844
 -5.229248  -5.3464355 -5.3469315 -5.474434  -5.485794  -5.587929
 -5.603447  -5.622963  -5.7091827 -5.7275543 -5.736809  -5.750862 ]"
['popular', 'much', 'trendy', 'common', 'often', 'fashionable', 'good', 'useful', 'affordable', 'important', 'cheap', 'in', 'easy', 'beneficial', 'appealing', 'different', 'attractive', 'hot', 'versatile', 'economical', 'practical', 'well', 'valuable', 'cost', 'on', 'expensive', 'difficult', 'environmentally', 'similar', 'beautiful']	"[-1.0814056 -1.811348  -3.036148  -3.0491257 -3.532875  -3.5540924
 -3.5954895 -3.6029434 -4.0192337 -4.192566  -4.2880936 -4.666191
 -4.976967  -5.002861  -5.006996  -5.032013  -5.042862  -5.1296844
 -5.229248  -5.3464355 -5.3469315 -5.474434  -5.485794  -5.587929
 -5.603447  -5.622963  -5.7091827 -5.7275543 -5.736809  -5.750862 ]"
"['common', 'popular', 'appealing', 'glamorous', 'exciting', 'sexy', 'fashionable', 'trendy', 'attractive', 'hard', 'good', 'expensive', 'difficult', 'high', 'easy', 'well', 'often', 'stylish', 'cool', 'interesting', 'pretty', 'desirable', 'likely', 'eco', 'chic', 'nice', 'fancy', 'different', '""', 'practical']"	"[-1.833664  -1.9325943 -2.7201614 -3.1379395 -3.1593857 -3.371643
 -3.3763962 -3.8503494 -3.8553848 -3.908371  -4.035736  -4.209305
 -4.4102707 -4.531906  -4.655998  -4.6677856 -4.6751175 -4.7179565
 -4.7359695 -4.7893066 -4.825653  -4.983101  -5.072777  -5.089943
 -5.0947723 -5.166046  -5.1827927 -5.1918716 -5.194771  -5.208191 ]"
"['common', 'popular', 'appealing', 'glamorous', 'exciting', 'sexy', 'fashionable', 'trendy', 'attractive', 'hard', 'good', 'expensive', 'difficult', 'high', 'easy', 'well', 'often', 'stylish', 'cool', 'interesting', 'pretty', 'desirable', 'likely', 'eco', 'chic', 'nice', 'fancy', 'different', '""', 'practical']"	"[-1.833664  -1.9325943 -2.7201614 -3.1379395 -3.1593857 -3.371643
 -3.3763962 -3.8503494 -3.8553848 -3.908371  -4.035736  -4.209305
 -4.4102707 -4.531906  -4.655998  -4.6677856 -4.6751175 -4.7179565
 -4.7359695 -4.7893066 -4.825653  -4.983101  -5.072777  -5.089943
 -5.0947723 -5.166046  -5.1827927 -5.1918716 -5.194771  -5.208191 ]"
['difficult', 'hard', 'challenging', 'tough', ',', 'easy', 'important', 'rewarding', 'beneficial', 'stressful', 'much', 'different', 'helpful', 'uncomfortable', 'unpleasant', 'frustrating', 'painful', 'very', 'possible', 'tricky', 'demanding', 'worthwhile', 'complicated', '', 'daunting', 'satisfying', 'desirable', 'doable', 'good', 'tempting']	"[-0.3217697 -1.8123016 -2.9315796 -3.994812  -4.5156555 -5.739525
 -5.9427032 -6.0936127 -6.1711273 -6.2476196 -6.3233414 -6.9142914
 -7.0182495 -7.0803604 -7.1020355 -7.110092  -7.388954  -7.591408
 -7.600502  -7.6251526 -8.043594  -8.056267  -8.056938  -8.129921
 -8.226257  -8.449738  -8.50663   -8.55587   -8.658005  -8.690903 ]"
['difficult', 'hard', 'challenging', 'tough', ',', 'easy', 'important', 'rewarding', 'beneficial', 'stressful', 'much', 'different', 'helpful', 'uncomfortable', 'unpleasant', 'frustrating', 'painful', 'very', 'possible', 'tricky', 'demanding', 'worthwhile', 'complicated', '', 'daunting', 'satisfying', 'desirable', 'doable', 'good', 'tempting']	"[-0.3217697 -1.8123016 -2.9315796 -3.994812  -4.5156555 -5.739525
 -5.9427032 -6.0936127 -6.1711273 -6.2476196 -6.3233414 -6.9142914
 -7.0182495 -7.0803604 -7.1020355 -7.110092  -7.388954  -7.591408
 -7.600502  -7.6251526 -8.043594  -8.056267  -8.056938  -8.129921
 -8.226257  -8.449738  -8.50663   -8.55587   -8.658005  -8.690903 ]"
['easy', 'difficult', 'hard', 'pleasant', 'enjoyable', 'fun', 'simple', 'satisfying', 'challenging', 'successful', 'much', 'straightforward', 'complicated', 'appealing', 'tough', 'comfortable', 'different', 'effective', 'rewarding', 'exciting', 'pleasurable', 'good', 'practical', 'interesting', 'convenient', 'smooth', 'popular', 'glamorous', 'attractive', 'quick']	"[-0.38902283 -1.7888947  -3.0392532  -3.8633423  -4.401222   -4.4512863
 -4.553421   -5.447586   -5.4974823  -5.675995   -5.862503   -5.9585724
 -6.036583   -6.060028   -6.078705   -6.437683   -6.453354   -6.5328064
 -6.666031   -6.8735657  -6.925621   -7.0774384  -7.113312   -7.1505585
 -7.210663   -7.215912   -7.2402954  -7.5292053  -7.5979004  -7.615097  ]"
['easy', 'difficult', 'hard', 'pleasant', 'enjoyable', 'fun', 'simple', 'satisfying', 'challenging', 'successful', 'much', 'straightforward', 'complicated', 'appealing', 'tough', 'comfortable', 'different', 'effective', 'rewarding', 'exciting', 'pleasurable', 'good', 'practical', 'interesting', 'convenient', 'smooth', 'popular', 'glamorous', 'attractive', 'quick']	"[-0.38902283 -1.7888947  -3.0392532  -3.8633423  -4.401222   -4.4512863
 -4.553421   -5.447586   -5.4974823  -5.675995   -5.862503   -5.9585724
 -6.036583   -6.060028   -6.078705   -6.437683   -6.453354   -6.5328064
 -6.666031   -6.8735657  -6.925621   -7.0774384  -7.113312   -7.1505585
 -7.210663   -7.215912   -7.2402954  -7.5292053  -7.5979004  -7.615097  ]"
['a', 'recycled', 'obsolete', 'able', 'slow', 'of', 'gathering', 'used', 'the', 'getting', 'useful', 'useless', 'outdated', 'thrown', 'worth', 'destined', 'sitting', 'discarded', 'old', 'considered', 'too', 'collecting', 'put', 'in', 'junk', 'out', 'worthless', 'just', 'sold', 'taking']	"[-2.8428345 -3.3983154 -3.7521057 -3.752304  -3.7558289 -3.9566956
 -4.098892  -4.140976  -4.151993  -4.176941  -4.336746  -4.3864746
 -4.4763794 -4.511444  -4.6201324 -4.624542  -4.66391   -4.6824036
 -4.69722   -4.7642975 -4.800125  -4.814209  -4.8273163 -4.8582916
 -4.970047  -4.988693  -4.997772  -5.023056  -5.0284424 -5.051941 ]"
['a', 'recycled', 'obsolete', 'able', 'slow', 'of', 'gathering', 'used', 'the', 'getting', 'useful', 'useless', 'outdated', 'thrown', 'worth', 'destined', 'sitting', 'discarded', 'old', 'considered', 'too', 'collecting', 'put', 'in', 'junk', 'out', 'worthless', 'just', 'sold', 'taking']	"[-2.8428345 -3.3983154 -3.7521057 -3.752304  -3.7558289 -3.9566956
 -4.098892  -4.140976  -4.151993  -4.176941  -4.336746  -4.3864746
 -4.4763794 -4.511444  -4.6201324 -4.624542  -4.66391   -4.6824036
 -4.69722   -4.7642975 -4.800125  -4.814209  -4.8273163 -4.8582916
 -4.970047  -4.988693  -4.997772  -5.023056  -5.0284424 -5.051941 ]"
['able', 'as', 'the', 'of', 'worth', 'useful', 'very', 'fast', 'good', 'much', 'up', 'suitable', 'so', 'a', 'fit', 'working', 'powerful', 'trash', 'in', 'used', 'valuable', 'that', 'capable', 'your', 'garbage', 'ready', 'obsolete', 'junk', 'usable', 'safe']	"[-1.6762657 -2.0968513 -3.015524  -3.0804605 -3.122776  -3.1554594
 -3.74016   -3.8806324 -3.8839178 -4.090519  -4.153558  -4.1639986
 -4.2104883 -4.2217417 -4.2692423 -4.5403833 -4.747596  -4.761427
 -4.7726746 -4.7795324 -4.8829174 -4.9040537 -4.9268084 -5.027627
 -5.0408463 -5.122161  -5.164213  -5.25499   -5.378585  -5.453405 ]"
['able', 'as', 'the', 'of', 'worth', 'useful', 'very', 'fast', 'good', 'much', 'up', 'suitable', 'so', 'a', 'fit', 'working', 'powerful', 'trash', 'in', 'used', 'valuable', 'that', 'capable', 'your', 'garbage', 'ready', 'obsolete', 'junk', 'usable', 'safe']	"[-1.6762657 -2.0968513 -3.015524  -3.0804605 -3.122776  -3.1554594
 -3.74016   -3.8806324 -3.8839178 -4.090519  -4.153558  -4.1639986
 -4.2104883 -4.2217417 -4.2692423 -4.5403833 -4.747596  -4.761427
 -4.7726746 -4.7795324 -4.8829174 -4.9040537 -4.9268084 -5.027627
 -5.0408463 -5.122161  -5.164213  -5.25499   -5.378585  -5.453405 ]"
['common', 'much', 'different', 'casual', 'likely', 'normal', 'practical', 'acceptable', 'convenient', 'rarely', 'popular', 'often', 'low', 'unlikely', 'risky', 'tempting', 'easy', 'typical', '', 'un', 'romantic', ',', 'informal', 'similar', 'appropriate', 'rare', 'cliché', 'American', 'affordable', 'doable']	"[-1.8650513 -2.133583  -2.7549896 -3.0957336 -3.4702911 -3.5801315
 -3.7314072 -3.7905502 -3.9898758 -4.1386337 -4.143608  -4.171303
 -4.195183  -4.3128967 -4.340332  -4.3940735 -4.4891815 -4.524147
 -4.5707626 -4.576042  -4.5779877 -4.7342606 -4.8532257 -4.891968
 -4.9333115 -5.02565   -5.14534   -5.2815323 -5.3252106 -5.364334 ]"
['common', 'much', 'different', 'casual', 'likely', 'normal', 'practical', 'acceptable', 'convenient', 'rarely', 'popular', 'often', 'low', 'unlikely', 'risky', 'tempting', 'easy', 'typical', '', 'un', 'romantic', ',', 'informal', 'similar', 'appropriate', 'rare', 'cliché', 'American', 'affordable', 'doable']	"[-1.8650513 -2.133583  -2.7549896 -3.0957336 -3.4702911 -3.5801315
 -3.7314072 -3.7905502 -3.9898758 -4.1386337 -4.143608  -4.171303
 -4.195183  -4.3128967 -4.340332  -4.3940735 -4.4891815 -4.524147
 -4.5707626 -4.576042  -4.5779877 -4.7342606 -4.8532257 -4.891968
 -4.9333115 -5.02565   -5.14534   -5.2815323 -5.3252106 -5.364334 ]"
['romantic', 'impressive', 'sexy', 'exciting', 'appealing', 'glamorous', 'classy', 'special', 'memorable', 'fancy', 'common', 'inspiring', 'original', 'promising', 'likely', 'creative', 'chic', 'high', 'sophisticated', 'unusual', 'elegant', 'attractive', 'flattering', 'intimate', 'uncommon', 'charming', 'appeti', 'good', '', 'enticing']	"[-0.26260376 -3.719345   -4.098831   -4.2812805  -4.489685   -4.640915
 -4.790039   -4.8247986  -4.875473   -5.137848   -5.159134   -5.1982574
 -5.214615   -5.2407227  -5.29895    -5.495697   -5.7236176  -5.842453
 -5.9130707  -5.9378967  -6.034073   -6.1803894  -6.227127   -6.22966
 -6.3203735  -6.374161   -6.3869934  -6.391632   -6.409683   -6.4216003 ]"
['romantic', 'impressive', 'sexy', 'exciting', 'appealing', 'glamorous', 'classy', 'special', 'memorable', 'fancy', 'common', 'inspiring', 'original', 'promising', 'likely', 'creative', 'chic', 'high', 'sophisticated', 'unusual', 'elegant', 'attractive', 'flattering', 'intimate', 'uncommon', 'charming', 'appeti', 'good', '', 'enticing']	"[-0.26260376 -3.719345   -4.098831   -4.2812805  -4.489685   -4.640915
 -4.790039   -4.8247986  -4.875473   -5.137848   -5.159134   -5.1982574
 -5.214615   -5.2407227  -5.29895    -5.495697   -5.7236176  -5.842453
 -5.9130707  -5.9378967  -6.034073   -6.1803894  -6.227127   -6.22966
 -6.3203735  -6.374161   -6.3869934  -6.391632   -6.409683   -6.4216003 ]"
