tokens	logprobs
['bad', 'a', 'necessarily', 'harmful', 'just', 'the', 'going', 'all', 'as', 'unhealthy', 'likely', 'considered', 'so', 'that', 'only', 'linked', 'associated', 'terrible', 'too', 'dangerous', 'always', 'something', 'really', 'thought', 'exactly', 'an', 'inherently', 'usually', 'actually', 'known']	"[-1.1852379 -2.3444576 -2.6743393 -2.7968254 -2.8326359 -3.2716408
 -3.3747196 -3.4715748 -3.4936218 -3.5682755 -3.6721783 -3.733879
 -3.7834206 -4.14307   -4.422451  -4.6669493 -4.7591705 -4.8087263
 -4.9723167 -5.088463  -5.1153374 -5.204797  -5.2616196 -5.308216
 -5.3168926 -5.5011806 -5.5347824 -5.6578064 -5.7948866 -5.824011 ]"
['bad', 'a', 'necessarily', 'harmful', 'just', 'the', 'going', 'all', 'as', 'unhealthy', 'likely', 'considered', 'so', 'that', 'only', 'linked', 'associated', 'terrible', 'too', 'dangerous', 'always', 'something', 'really', 'thought', 'exactly', 'an', 'inherently', 'usually', 'actually', 'known']	"[-1.1852379 -2.3444576 -2.6743393 -2.7968254 -2.8326359 -3.2716408
 -3.3747196 -3.4715748 -3.4936218 -3.5682755 -3.6721783 -3.733879
 -3.7834206 -4.14307   -4.422451  -4.6669493 -4.7591705 -4.8087263
 -4.9723167 -5.088463  -5.1153374 -5.204797  -5.2616196 -5.308216
 -5.3168926 -5.5011806 -5.5347824 -5.6578064 -5.7948866 -5.824011 ]"
['risky', 'dangerous', 'common', 'unsafe', 'difficult', 'often', 'unhealthy', 'important', 'harmful', 'hazardous', 'different', 'much', 'bad', 'problematic', 'likely', 'popular', 'hard', 'challenging', 'controversial', 'un', 'high', 'safe', 'rare', 'easy', 'expensive', 'uncommon', ',', 'tricky', 'rarely', 'scary']	"[-1.1585197 -1.340889  -2.1050682 -3.1745262 -3.7470303 -3.839758
 -4.0723476 -4.1119003 -4.319786  -4.3521843 -4.436104  -4.4574966
 -4.566593  -4.7008705 -4.7787323 -4.96751   -5.141698  -5.262643
 -5.53541   -5.6356544 -5.6579847 -5.6846495 -5.7412252 -5.819023
 -5.993395  -6.253422  -6.257654  -6.3410616 -6.3782597 -6.4946585]"
['risky', 'dangerous', 'common', 'unsafe', 'difficult', 'often', 'unhealthy', 'important', 'harmful', 'hazardous', 'different', 'much', 'bad', 'problematic', 'likely', 'popular', 'hard', 'challenging', 'controversial', 'un', 'high', 'safe', 'rare', 'easy', 'expensive', 'uncommon', ',', 'tricky', 'rarely', 'scary']	"[-1.1585197 -1.340889  -2.1050682 -3.1745262 -3.7470303 -3.839758
 -4.0723476 -4.1119003 -4.319786  -4.3521843 -4.436104  -4.4574966
 -4.566593  -4.7008705 -4.7787323 -4.96751   -5.141698  -5.262643
 -5.53541   -5.6356544 -5.6579847 -5.6846495 -5.7412252 -5.819023
 -5.993395  -6.253422  -6.257654  -6.3410616 -6.3782597 -6.4946585]"
['safe', 'common', 'healthy', 'popular', 'appealing', 'easy', 'smart', 'hy', 'pleasant', 'good', 'wise', 'advisable', 'sanitary', 'clean', 'appet', 'different', 'fun', 'likely', 'practical', 'reliable', 'tasty', 'nice', 'attractive', 'risky', 'exciting', 'glamorous', 'often', 'recommended', 'fashionable', 'convenient']	"[-0.9521332 -2.047985  -2.5081425 -2.6432476 -3.3619041 -3.64328
 -3.7586365 -3.9023657 -3.9206715 -4.0685024 -4.146327  -4.8369284
 -4.888219  -5.0055027 -5.0457687 -5.081685  -5.151203  -5.201646
 -5.2078114 -5.3657894 -5.4294357 -5.5537777 -5.55875   -5.660988
 -5.689068  -5.717968  -5.8810463 -6.026058  -6.045223  -6.0761013]"
['safe', 'common', 'healthy', 'popular', 'appealing', 'easy', 'smart', 'hy', 'pleasant', 'good', 'wise', 'advisable', 'sanitary', 'clean', 'appet', 'different', 'fun', 'likely', 'practical', 'reliable', 'tasty', 'nice', 'attractive', 'risky', 'exciting', 'glamorous', 'often', 'recommended', 'fashionable', 'convenient']	"[-0.9521332 -2.047985  -2.5081425 -2.6432476 -3.3619041 -3.64328
 -3.7586365 -3.9023657 -3.9206715 -4.0685024 -4.146327  -4.8369284
 -4.888219  -5.0055027 -5.0457687 -5.081685  -5.151203  -5.201646
 -5.2078114 -5.3657894 -5.4294357 -5.5537777 -5.55875   -5.660988
 -5.689068  -5.717968  -5.8810463 -6.026058  -6.045223  -6.0761013]"
['popular', 'common', 'much', 'trendy', 'affordable', 'cheap', 'often', 'easy', 'important', 'useful', 'fashionable', 'good', 'different', 'inexpensive', 'in', 'attractive', 'cost', 'hot', 'appealing', 'well', 'economical', 'expensive', 'hard', 'stylish', 'convenient', 'helpful', 'difficult', 'interesting', 'commonly', 'nice']	"[-0.7398548 -2.5825405 -2.840973  -3.2944107 -3.6548748 -4.150069
 -4.166358  -4.1796494 -4.273283  -4.3492727 -4.365547  -4.458699
 -4.7156067 -4.8455124 -4.9958687 -5.0065784 -5.0745316 -5.1134377
 -5.1197405 -5.231926  -5.26698   -5.290139  -5.3237066 -5.343601
 -5.357744  -5.402666  -5.481759  -5.501459  -5.5668583 -5.7208624]"
['popular', 'common', 'much', 'trendy', 'affordable', 'cheap', 'often', 'easy', 'important', 'useful', 'fashionable', 'good', 'different', 'inexpensive', 'in', 'attractive', 'cost', 'hot', 'appealing', 'well', 'economical', 'expensive', 'hard', 'stylish', 'convenient', 'helpful', 'difficult', 'interesting', 'commonly', 'nice']	"[-0.7398548 -2.5825405 -2.840973  -3.2944107 -3.6548748 -4.150069
 -4.166358  -4.1796494 -4.273283  -4.3492727 -4.365547  -4.458699
 -4.7156067 -4.8455124 -4.9958687 -5.0065784 -5.0745316 -5.1134377
 -5.1197405 -5.231926  -5.26698   -5.290139  -5.3237066 -5.343601
 -5.357744  -5.402666  -5.481759  -5.501459  -5.5668583 -5.7208624]"
['popular', 'exciting', 'glamorous', 'common', 'appealing', 'expensive', 'attractive', 'fashionable', 'different', 'good', 'interesting', 'easy', 'hard', 'cheap', 'pretty', 'high', 'often', 'nice', 'well', 'stylish', 'trendy', 'cool', 'difficult', 'inspiring', 'second', 'chic', 'romantic', 'much', 'likely', 'special']	"[-1.9180031 -2.7420158 -2.771923  -2.9568624 -2.9612331 -3.2528095
 -3.5631027 -3.7256184 -3.7702398 -3.843462  -3.8490648 -4.0072927
 -4.03401   -4.179845  -4.3099957 -4.3190575 -4.3541727 -4.415167
 -4.4157505 -4.515951  -4.5736628 -4.6180696 -4.771387  -4.808076
 -4.8522406 -4.945382  -5.03955   -5.0483093 -5.050686  -5.081748 ]"
['popular', 'exciting', 'glamorous', 'common', 'appealing', 'expensive', 'attractive', 'fashionable', 'different', 'good', 'interesting', 'easy', 'hard', 'cheap', 'pretty', 'high', 'often', 'nice', 'well', 'stylish', 'trendy', 'cool', 'difficult', 'inspiring', 'second', 'chic', 'romantic', 'much', 'likely', 'special']	"[-1.9180031 -2.7420158 -2.771923  -2.9568624 -2.9612331 -3.2528095
 -3.5631027 -3.7256184 -3.7702398 -3.843462  -3.8490648 -4.0072927
 -4.03401   -4.179845  -4.3099957 -4.3190575 -4.3541727 -4.415167
 -4.4157505 -4.515951  -4.5736628 -4.6180696 -4.771387  -4.808076
 -4.8522406 -4.945382  -5.03955   -5.0483093 -5.050686  -5.081748 ]"
['difficult', 'hard', 'challenging', 'tough', 'easy', 'beneficial', 'simple', 'frustrating', 'stressful', 'troublesome', 'important', 'tricky', 'much', 'expensive', 'complicated', 'very', 'different', 'helpful', ',', 'demanding', 'costly', 'similar', 'good', 'problematic', 'effective', 'rewarding', 'trying', 'daunting', 'a', 'unpleasant']	"[-0.60381126 -1.239418   -2.8558235  -3.5849648  -3.7805443  -5.214882
 -5.4755287  -5.628874   -5.699065   -6.1489105  -6.213561   -6.3891335
 -6.654064   -6.6698484  -6.7091246  -6.7252235  -6.7901497  -6.8836193
 -7.0078945  -7.019905   -7.0739326  -7.191885   -7.2491465  -7.3588696
 -7.360509   -7.3689175  -7.432208   -7.461874   -7.5143023  -7.6245117 ]"
['difficult', 'hard', 'challenging', 'tough', 'easy', 'beneficial', 'simple', 'frustrating', 'stressful', 'troublesome', 'important', 'tricky', 'much', 'expensive', 'complicated', 'very', 'different', 'helpful', ',', 'demanding', 'costly', 'similar', 'good', 'problematic', 'effective', 'rewarding', 'trying', 'daunting', 'a', 'unpleasant']	"[-0.60381126 -1.239418   -2.8558235  -3.5849648  -3.7805443  -5.214882
 -5.4755287  -5.628874   -5.699065   -6.1489105  -6.213561   -6.3891335
 -6.654064   -6.6698484  -6.7091246  -6.7252235  -6.7901497  -6.8836193
 -7.0078945  -7.019905   -7.0739326  -7.191885   -7.2491465  -7.3588696
 -7.360509   -7.3689175  -7.432208   -7.461874   -7.5143023  -7.6245117 ]"
['easy', 'simple', 'difficult', 'hard', 'straightforward', 'enjoyable', 'tough', 'fun', 'challenging', 'pleasant', 'effective', 'convenient', 'successful', 'much', 'straight', 'complicated', 'good', 'likely', 'easily', 'quick', 'comfortable', 'rewarding', 'helpful', 'beneficial', 'nice', 'effortless', 'as', 'cheap', 'satisfying', '.']	"[-0.33872223 -2.3717709  -2.4976711  -2.8512726  -4.150234   -5.2857685
 -5.886037   -5.898447   -5.9263754  -6.0700474  -6.705186   -6.796218
 -6.842243   -6.870949   -6.9991837  -7.0427856  -7.057642   -7.293537
 -7.4447803  -7.7431946  -7.8125744  -7.82063    -7.864087   -7.9423285
 -8.0608425  -8.123966   -8.180809   -8.195841   -8.214984   -8.247989  ]"
['easy', 'simple', 'difficult', 'hard', 'straightforward', 'enjoyable', 'tough', 'fun', 'challenging', 'pleasant', 'effective', 'convenient', 'successful', 'much', 'straight', 'complicated', 'good', 'likely', 'easily', 'quick', 'comfortable', 'rewarding', 'helpful', 'beneficial', 'nice', 'effortless', 'as', 'cheap', 'satisfying', '.']	"[-0.33872223 -2.3717709  -2.4976711  -2.8512726  -4.150234   -5.2857685
 -5.886037   -5.898447   -5.9263754  -6.0700474  -6.705186   -6.796218
 -6.842243   -6.870949   -6.9991837  -7.0427856  -7.057642   -7.293537
 -7.4447803  -7.7431946  -7.8125744  -7.82063    -7.864087   -7.9423285
 -8.0608425  -8.123966   -8.180809   -8.195841   -8.214984   -8.247989  ]"
['a', 'recycled', 'the', 'worth', 'obsolete', 'good', 'useful', 'more', 'old', 'hazardous', 'full', 'used', 'able', 'getting', 'dangerous', 'in', 'out', 'thrown', 'filled', 'of', 'turned', 'on', 'vulnerable', 'useless', 'an', 'headed', 'junk', 'running', 'outdated', 'put']	"[-3.1743155 -3.3087177 -3.532549  -3.7044897 -3.905735  -4.07288
 -4.1117935 -4.1984406 -4.2108116 -4.2207127 -4.4173746 -4.4204865
 -4.4538555 -4.457324  -4.6209335 -4.6956367 -4.704768  -4.746586
 -4.755066  -4.7563534 -4.875494  -4.883856  -4.891486  -4.9401846
 -4.9415827 -4.9737453 -4.994343  -5.053297  -5.056628  -5.0888357]"
['a', 'recycled', 'the', 'worth', 'obsolete', 'good', 'useful', 'more', 'old', 'hazardous', 'full', 'used', 'able', 'getting', 'dangerous', 'in', 'out', 'thrown', 'filled', 'of', 'turned', 'on', 'vulnerable', 'useless', 'an', 'headed', 'junk', 'running', 'outdated', 'put']	"[-3.1743155 -3.3087177 -3.532549  -3.7044897 -3.905735  -4.07288
 -4.1117935 -4.1984406 -4.2108116 -4.2207127 -4.4173746 -4.4204865
 -4.4538555 -4.457324  -4.6209335 -4.6956367 -4.704768  -4.746586
 -4.755066  -4.7563534 -4.875494  -4.883856  -4.891486  -4.9401846
 -4.9415827 -4.9737453 -4.994343  -5.053297  -5.056628  -5.0888357]"
['able', 'the', 'as', 'worth', 'good', 'useful', 'very', 'a', 'so', 'up', 'safe', 'much', 'of', 'suitable', 'compatible', 'capable', 'obsolete', 'fast', 'powerful', 'secure', 'old', 'used', 'fit', 'that', 'your', 'in', 'dead', 'getting', 'enough', 'usable']	"[-1.4747066 -2.2676287 -2.327776  -3.2409172 -3.8906374 -3.9829931
 -4.0892916 -4.0988407 -4.199147  -4.406399  -4.530856  -4.53549
 -4.6784315 -4.684328  -4.716284  -4.724595  -4.821767  -4.8729553
 -4.9391317 -4.963541  -4.9943666 -5.0505943 -5.0609093 -5.0772324
 -5.1499195 -5.179863  -5.188401  -5.3046055 -5.3055325 -5.408947 ]"
['able', 'the', 'as', 'worth', 'good', 'useful', 'very', 'a', 'so', 'up', 'safe', 'much', 'of', 'suitable', 'compatible', 'capable', 'obsolete', 'fast', 'powerful', 'secure', 'old', 'used', 'fit', 'that', 'your', 'in', 'dead', 'getting', 'enough', 'usable']	"[-1.4747066 -2.2676287 -2.327776  -3.2409172 -3.8906374 -3.9829931
 -4.0892916 -4.0988407 -4.199147  -4.406399  -4.530856  -4.53549
 -4.6784315 -4.684328  -4.716284  -4.724595  -4.821767  -4.8729553
 -4.9391317 -4.963541  -4.9943666 -5.0505943 -5.0609093 -5.0772324
 -5.1499195 -5.179863  -5.188401  -5.3046055 -5.3055325 -5.408947 ]"
['common', 'much', 'romantic', 'likely', 'un', 'important', 'casual', 'unlikely', 'bad', 'appropriate', 'easy', 'different', 'acceptable', 'rarely', 'risky', 'popular', ',', 'convenient', 'tempting', 'rare', 'clich', 'often', 'predictable', 'telling', 'low', 'typical', 'possible', 'intimate', 'normal', 'on']	"[-2.3898525 -2.6048317 -2.901064  -3.1027794 -3.1050568 -3.2389288
 -3.475916  -3.604289  -3.6816006 -3.732687  -3.8095417 -3.8314762
 -4.142557  -4.162691  -4.177807  -4.3787556 -4.3878593 -4.5530996
 -4.5571175 -4.600813  -4.604988  -4.625759  -4.9748077 -5.0519905
 -5.1122513 -5.144849  -5.204752  -5.2234497 -5.2261505 -5.241459 ]"
['common', 'much', 'romantic', 'likely', 'un', 'important', 'casual', 'unlikely', 'bad', 'appropriate', 'easy', 'different', 'acceptable', 'rarely', 'risky', 'popular', ',', 'convenient', 'tempting', 'rare', 'clich', 'often', 'predictable', 'telling', 'low', 'typical', 'possible', 'intimate', 'normal', 'on']	"[-2.3898525 -2.6048317 -2.901064  -3.1027794 -3.1050568 -3.2389288
 -3.475916  -3.604289  -3.6816006 -3.732687  -3.8095417 -3.8314762
 -4.142557  -4.162691  -4.177807  -4.3787556 -4.3878593 -4.5530996
 -4.5571175 -4.600813  -4.604988  -4.625759  -4.9748077 -5.0519905
 -5.1122513 -5.144849  -5.204752  -5.2234497 -5.2261505 -5.241459 ]"
['romantic', 'impressive', 'exciting', 'sexy', 'appealing', 'classy', 'appet', 'promising', 'original', 'glamorous', 'inspiring', 'good', 'likely', 'memorable', 'special', 'fancy', 'attractive', 'enticing', 'flattering', 'conducive', 'nice', 'first', 'creative', 'sophisticated', 'date', 'interesting', 'cool', 'exotic', 'elegant', 'inviting']	"[-0.2523842 -3.727291  -3.8302631 -4.094387  -4.2019672 -4.473793
 -4.740137  -4.768032  -4.8157253 -5.2279625 -5.4348726 -5.468355
 -5.5386295 -5.642455  -5.763749  -5.7681026 -5.7708416 -5.924938
 -5.926859  -5.945896  -6.088731  -6.1699104 -6.292511  -6.321314
 -6.384363  -6.550709  -6.6044207 -6.6098785 -6.623287  -6.6485434]"
['romantic', 'impressive', 'exciting', 'sexy', 'appealing', 'classy', 'appet', 'promising', 'original', 'glamorous', 'inspiring', 'good', 'likely', 'memorable', 'special', 'fancy', 'attractive', 'enticing', 'flattering', 'conducive', 'nice', 'first', 'creative', 'sophisticated', 'date', 'interesting', 'cool', 'exotic', 'elegant', 'inviting']	"[-0.2523842 -3.727291  -3.8302631 -4.094387  -4.2019672 -4.473793
 -4.740137  -4.768032  -4.8157253 -5.2279625 -5.4348726 -5.468355
 -5.5386295 -5.642455  -5.763749  -5.7681026 -5.7708416 -5.924938
 -5.926859  -5.945896  -6.088731  -6.1699104 -6.292511  -6.321314
 -6.384363  -6.550709  -6.6044207 -6.6098785 -6.623287  -6.6485434]"
