tokens	logprobs
['bad', 'harm', 'a', 'going', 'just', 'likely', 'necessarily', 'that', 'as', 'so', 'all', 'dangerous', 'the', 'linked', 'un', 'only', 'associated', 'too', 'really', 'terrible', 'any', 'actually', 'always', 'very', 'good', 'nearly', 'det', 'such', 'exactly', 'much']	"[-1.065855  -2.1319313 -2.673479  -2.9995403 -3.0956745 -3.1283379
 -3.5261803 -3.6835308 -3.7120113 -3.857355  -3.9934616 -4.196745
 -4.3070564 -4.317238  -4.324276  -4.376627  -4.398506  -4.56225
 -4.7864246 -5.0171394 -5.2737293 -5.312499  -5.355565  -5.3792477
 -5.4213314 -5.4402733 -5.4624367 -5.496091  -5.9339294 -5.9633694]"
['bad', 'harm', 'a', 'going', 'just', 'likely', 'necessarily', 'that', 'as', 'so', 'all', 'dangerous', 'the', 'linked', 'un', 'only', 'associated', 'too', 'really', 'terrible', 'any', 'actually', 'always', 'very', 'good', 'nearly', 'det', 'such', 'exactly', 'much']	"[-1.065855  -2.1319313 -2.673479  -2.9995403 -3.0956745 -3.1283379
 -3.5261803 -3.6835308 -3.7120113 -3.857355  -3.9934616 -4.196745
 -4.3070564 -4.317238  -4.324276  -4.376627  -4.398506  -4.56225
 -4.7864246 -5.0171394 -5.2737293 -5.312499  -5.355565  -5.3792477
 -5.4213314 -5.4402733 -5.4624367 -5.496091  -5.9339294 -5.9633694]"
['dangerous', 'ris', 'common', 'unsafe', 'different', 'ha', 'important', 'difficult', 'harm', 'much', 'often', 'safe', 'hard', 'bad', 'un', 'likely', 'problem', 'rare', 'popular', 'high', 'expensive', 'challeng', 'low', 'serious', ',', 'good', 'health', 'benef', 'det', 'easy']	"[-1.0333786 -1.978672  -2.320036  -3.1008663 -3.2062693 -3.5687656
 -3.632454  -3.7621422 -3.780366  -3.9374924 -4.211851  -4.4163895
 -4.4893236 -4.528221  -4.6849747 -4.7129383 -4.9326954 -4.9897833
 -5.0797157 -5.16656   -5.518983  -5.61141   -5.6695614 -5.8175106
 -5.90592   -5.961685  -6.0167904 -6.0451984 -6.056284  -6.1237974]"
['dangerous', 'ris', 'common', 'unsafe', 'different', 'ha', 'important', 'difficult', 'harm', 'much', 'often', 'safe', 'hard', 'bad', 'un', 'likely', 'problem', 'rare', 'popular', 'high', 'expensive', 'challeng', 'low', 'serious', ',', 'good', 'health', 'benef', 'det', 'easy']	"[-1.0333786 -1.978672  -2.320036  -3.1008663 -3.2062693 -3.5687656
 -3.632454  -3.7621422 -3.780366  -3.9374924 -4.211851  -4.4163895
 -4.4893236 -4.528221  -4.6849747 -4.7129383 -4.9326954 -4.9897833
 -5.0797157 -5.16656   -5.518983  -5.61141   -5.6695614 -5.8175106
 -5.90592   -5.961685  -6.0167904 -6.0451984 -6.056284  -6.1237974]"
['safe', 'health', 'common', 'good', 'smart', 'dangerous', 'popular', 'clean', 'appe', 'pleasant', 'san', 'different', 'wise', 'practical', 'likely', 'app', 'ris', 'easy', 'harm', 'h', 'fun', 'advis', 'nice', 'convenient', 't', 'high', 'much', 'attract', 'often', '...']	"[-0.9121475 -2.4677238 -2.5914536 -3.047287  -3.1537495 -3.3621807
 -3.6247654 -3.7055044 -3.8630924 -4.0120325 -4.055667  -4.2610455
 -4.4310284 -4.431137  -4.584524  -4.790805  -4.900876  -4.948144
 -5.320712  -5.324931  -5.4833136 -5.5290995 -5.531782  -5.583069
 -5.5969524 -5.5971603 -5.675144  -5.6848316 -5.6901665 -5.694461 ]"
['safe', 'health', 'common', 'good', 'smart', 'dangerous', 'popular', 'clean', 'appe', 'pleasant', 'san', 'different', 'wise', 'practical', 'likely', 'app', 'ris', 'easy', 'harm', 'h', 'fun', 'advis', 'nice', 'convenient', 't', 'high', 'much', 'attract', 'often', '...']	"[-0.9121475 -2.4677238 -2.5914536 -3.047287  -3.1537495 -3.3621807
 -3.6247654 -3.7055044 -3.8630924 -4.0120325 -4.055667  -4.2610455
 -4.4310284 -4.431137  -4.584524  -4.790805  -4.900876  -4.948144
 -5.320712  -5.324931  -5.4833136 -5.5290995 -5.531782  -5.583069
 -5.5969524 -5.5971603 -5.675144  -5.6848316 -5.6901665 -5.694461 ]"
['popular', 'common', 'much', 'often', 'fashion', 'tr', 'good', 'afford', 'cheap', 'expensive', 'different', 'in', 'attract', 'useful', 'easy', 'important', 'well', 'interesting', 'convenient', 'difficult', 'practical', 'cost', 'environment', 'likely', 'hard', 'hot', 'similar', 'famous', 'e', 'big']	"[-0.8169403 -2.57448   -2.7136374 -3.5086613 -3.694168  -3.7712412
 -4.0484724 -4.105356  -4.234316  -4.446295  -4.4507732 -4.450778
 -4.647932  -4.7566414 -4.7618484 -4.8034935 -4.871579  -4.9440184
 -5.1821804 -5.493471  -5.531764  -5.5323963 -5.57751   -5.6488304
 -5.660569  -5.669469  -5.6833086 -5.7423277 -5.8544006 -5.8713036]"
['popular', 'common', 'much', 'often', 'fashion', 'tr', 'good', 'afford', 'cheap', 'expensive', 'different', 'in', 'attract', 'useful', 'easy', 'important', 'well', 'interesting', 'convenient', 'difficult', 'practical', 'cost', 'environment', 'likely', 'hard', 'hot', 'similar', 'famous', 'e', 'big']	"[-0.8169403 -2.57448   -2.7136374 -3.5086613 -3.694168  -3.7712412
 -4.0484724 -4.105356  -4.234316  -4.446295  -4.4507732 -4.450778
 -4.647932  -4.7566414 -4.7618484 -4.8034935 -4.871579  -4.9440184
 -5.1821804 -5.493471  -5.531764  -5.5323963 -5.57751   -5.6488304
 -5.660569  -5.669469  -5.6833086 -5.7423277 -5.8544006 -5.8713036]"
['popular', 'common', 'good', 'expensive', 'fashion', 'well', 'appe', 'easy', 'exc', 'comfortable', 'often', 'tr', 'green', 'attract', 'e', 'gl', 'nice', 'high', 'different', 'new', 'environment', 'much', 'sust', 'useful', 'sty', 'practical', 'cheap', 'hard', 'pretty', 'interesting']	"[-1.8354244 -2.357049  -2.547741  -2.7874498 -3.6192818 -3.6630688
 -3.6879206 -3.7415218 -3.953741  -4.0718775 -4.078644  -4.1299458
 -4.1520205 -4.266142  -4.3696356 -4.4172993 -4.45942   -4.49899
 -4.512562  -4.5250654 -4.622175  -4.6304255 -4.651005  -4.6867743
 -4.7132683 -4.851326  -4.867584  -4.962323  -5.0094223 -5.0200043]"
['popular', 'common', 'good', 'expensive', 'fashion', 'well', 'appe', 'easy', 'exc', 'comfortable', 'often', 'tr', 'green', 'attract', 'e', 'gl', 'nice', 'high', 'different', 'new', 'environment', 'much', 'sust', 'useful', 'sty', 'practical', 'cheap', 'hard', 'pretty', 'interesting']	"[-1.8354244 -2.357049  -2.547741  -2.7874498 -3.6192818 -3.6630688
 -3.6879206 -3.7415218 -3.953741  -4.0718775 -4.078644  -4.1299458
 -4.1520205 -4.266142  -4.3696356 -4.4172993 -4.45942   -4.49899
 -4.512562  -4.5250654 -4.622175  -4.6304255 -4.651005  -4.6867743
 -4.7132683 -4.851326  -4.867584  -4.962323  -5.0094223 -5.0200043]"
['difficult', 'hard', 'challeng', 't', 'easy', ',', 'stress', 'much', 'benef', 'un', 'tricky', 'important', 'da', 'fr', 'do', 'helpful', 'very', 'possible', 'simple', 'expensive', 'complicated', 'pain', 'often', 'different', 'problem', 'effective', 'add', 'reward', 'tempt', 'incon']	"[-0.2783947 -1.8103542 -3.8307972 -3.9200726 -4.9401073 -5.527708
 -5.710657  -5.756075  -6.498069  -6.5309973 -6.8182087 -6.821704
 -6.958479  -7.341895  -7.3515253 -7.381979  -7.3823023 -7.566702
 -7.610238  -7.8167906 -7.8435907 -7.984995  -8.122036  -8.16692
 -8.177528  -8.511463  -8.533161  -8.6437645 -8.678619  -8.687634 ]"
['difficult', 'hard', 'challeng', 't', 'easy', ',', 'stress', 'much', 'benef', 'un', 'tricky', 'important', 'da', 'fr', 'do', 'helpful', 'very', 'possible', 'simple', 'expensive', 'complicated', 'pain', 'often', 'different', 'problem', 'effective', 'add', 'reward', 'tempt', 'incon']	"[-0.2783947 -1.8103542 -3.8307972 -3.9200726 -4.9401073 -5.527708
 -5.710657  -5.756075  -6.498069  -6.5309973 -6.8182087 -6.821704
 -6.958479  -7.341895  -7.3515253 -7.381979  -7.3823023 -7.566702
 -7.610238  -7.8167906 -7.8435907 -7.984995  -8.122036  -8.16692
 -8.177528  -8.511463  -8.533161  -8.6437645 -8.678619  -8.687634 ]"
['easy', 'difficult', 'hard', 'pleasant', 'simple', 'successful', 'fun', 'appe', 'effective', 'enjoy', 'comfortable', 'much', 'real', 'practical', 'convenient', 'straightforward', 'high', 't', 'satisfying', 'helpful', 'ple', 'reward', 'feas', 'likely', 'different', 'popular', 'possible', 'nice', 'attract', 'gl']	"[-0.28224564 -2.7574081  -3.3137074  -3.487133   -3.9396954  -4.247013
 -4.61401    -5.043106   -5.3153753  -5.3166676  -5.43452    -5.4997807
 -5.575102   -5.8486595  -5.924328   -6.04665    -6.0823574  -6.202505
 -6.2160873  -6.2429     -6.700595   -6.7033625  -6.7964563  -6.8872766
 -6.9330635  -6.9944916  -7.0035496  -7.1426163  -7.303218   -7.350712  ]"
['easy', 'difficult', 'hard', 'pleasant', 'simple', 'successful', 'fun', 'appe', 'effective', 'enjoy', 'comfortable', 'much', 'real', 'practical', 'convenient', 'straightforward', 'high', 't', 'satisfying', 'helpful', 'ple', 'reward', 'feas', 'likely', 'different', 'popular', 'possible', 'nice', 'attract', 'gl']	"[-0.28224564 -2.7574081  -3.3137074  -3.487133   -3.9396954  -4.247013
 -4.61401    -5.043106   -5.3153753  -5.3166676  -5.43452    -5.4997807
 -5.575102   -5.8486595  -5.924328   -6.04665    -6.0823574  -6.202505
 -6.2160873  -6.2429     -6.700595   -6.7033625  -6.7964563  -6.8872766
 -6.9330635  -6.9944916  -7.0035496  -7.1426163  -7.303218   -7.350712  ]"
['a', 'worth', 'rec', 'slow', 'used', 'good', 'useful', 'the', 're', 'able', 'more', 'hard', 'don', 'out', 'in', 'replaced', 'sent', 'ha', 'dump', 'ob', 'getting', 'cl', 'given', 'put', 'valuable', 'useless', 'collect', 'better', 'going', 'filled']	"[-3.0597038 -3.1030865 -3.5672598 -3.6096144 -3.8535414 -3.9263191
 -3.9824696 -4.2165318 -4.2251444 -4.403842  -4.4341984 -4.442524
 -4.534071  -4.577612  -4.6250725 -4.7414093 -4.7489977 -4.7770815
 -4.793703  -4.822687  -4.8582983 -4.8804846 -4.909877  -4.9227314
 -4.9746313 -4.982684  -5.041768  -5.060972  -5.0638046 -5.0708494]"
['a', 'worth', 'rec', 'slow', 'used', 'good', 'useful', 'the', 're', 'able', 'more', 'hard', 'don', 'out', 'in', 'replaced', 'sent', 'ha', 'dump', 'ob', 'getting', 'cl', 'given', 'put', 'valuable', 'useless', 'collect', 'better', 'going', 'filled']	"[-3.0597038 -3.1030865 -3.5672598 -3.6096144 -3.8535414 -3.9263191
 -3.9824696 -4.2165318 -4.2251444 -4.403842  -4.4341984 -4.442524
 -4.534071  -4.577612  -4.6250725 -4.7414093 -4.7489977 -4.7770815
 -4.793703  -4.822687  -4.8582983 -4.8804846 -4.909877  -4.9227314
 -4.9746313 -4.982684  -5.041768  -5.060972  -5.0638046 -5.0708494]"
['able', 'as', 'the', 'worth', 'good', 'useful', 'a', 'fast', 'capable', 'so', 'used', 'powerful', 'very', 'up', 'ob', 'suitable', 'compatible', 'safe', 'of', 'in', 'doing', 'much', 'working', 'running', 'fit', 'that', 'ideal', 'new', 'quite', 'top']	"[-1.5963478 -2.1531506 -2.8627253 -2.9489183 -3.54854   -3.7367487
 -3.9182472 -3.9651794 -4.132475  -4.147684  -4.2118855 -4.35318
 -4.361223  -4.4390783 -4.536175  -4.589758  -4.7070894 -4.9796743
 -4.9985933 -5.038684  -5.1414986 -5.1622925 -5.183549  -5.188635
 -5.1909685 -5.233882  -5.353423  -5.396923  -5.4196434 -5.493721 ]"
['able', 'as', 'the', 'worth', 'good', 'useful', 'a', 'fast', 'capable', 'so', 'used', 'powerful', 'very', 'up', 'ob', 'suitable', 'compatible', 'safe', 'of', 'in', 'doing', 'much', 'working', 'running', 'fit', 'that', 'ideal', 'new', 'quite', 'top']	"[-1.5963478 -2.1531506 -2.8627253 -2.9489183 -3.54854   -3.7367487
 -3.9182472 -3.9651794 -4.132475  -4.147684  -4.2118855 -4.35318
 -4.361223  -4.4390783 -4.536175  -4.589758  -4.7070894 -4.9796743
 -4.9985933 -5.038684  -5.1414986 -5.1622925 -5.183549  -5.188635
 -5.1909685 -5.233882  -5.353423  -5.396923  -5.4196434 -5.493721 ]"
['common', 'rom', 'much', 'different', 'likely', 'ris', 'unlikely', 'un', 'popular', 'telling', 'tempt', 'cas', 'bad', 'appe', 'int', 'appropriate', 'low', 'awk', 'normal', 'exc', 'typical', 'easy', 'often', 'hard', 'important', ',', 'attract', '', 'rarely', 'convenient']	"[-2.3713121 -2.5110636 -3.0794077 -3.1033974 -3.1800184 -3.3013544
 -3.7629642 -3.8372746 -3.9267893 -3.9267979 -4.0101194 -4.016738
 -4.035775  -4.119869  -4.388113  -4.4209156 -4.4749537 -4.477256
 -4.4946537 -4.650962  -4.6716795 -4.6752195 -4.6811323 -4.6826515
 -4.710577  -4.780183  -4.8656244 -4.9019985 -4.9186134 -4.978236 ]"
['common', 'rom', 'much', 'different', 'likely', 'ris', 'unlikely', 'un', 'popular', 'telling', 'tempt', 'cas', 'bad', 'appe', 'int', 'appropriate', 'low', 'awk', 'normal', 'exc', 'typical', 'easy', 'often', 'hard', 'important', ',', 'attract', '', 'rarely', 'convenient']	"[-2.3713121 -2.5110636 -3.0794077 -3.1033974 -3.1800184 -3.3013544
 -3.7629642 -3.8372746 -3.9267893 -3.9267979 -4.0101194 -4.016738
 -4.035775  -4.119869  -4.388113  -4.4209156 -4.4749537 -4.477256
 -4.4946537 -4.650962  -4.6716795 -4.6752195 -4.6811323 -4.6826515
 -4.710577  -4.780183  -4.8656244 -4.9019985 -4.9186134 -4.978236 ]"
"['rom', 'se', 'exc', 'appe', 'impress', 'memor', 'original', 'prom', 'class', 'gl', 'interesting', 'likely', 'insp', 'good', 'ent', 'attract', 'app', 'special', 'elegant', 'date', 'cre', 's', 'am', 'int', 'high', '""', 'fancy', 'condu', 'ideal', 'advent']"	"[-0.29345703 -3.4424496  -3.6777363  -3.7367744  -3.9758148  -4.3290176
 -4.539425   -4.86195    -5.0117216  -5.0754976  -5.416316   -5.456112
 -5.461915   -5.6418743  -5.752102   -5.7855177  -5.8311176  -5.8549414
 -5.982338   -5.9946384  -6.057806   -6.0890017  -6.133669   -6.1548843
 -6.165457   -6.440404   -6.463729   -6.627432   -6.733242   -6.7697487 ]"
"['rom', 'se', 'exc', 'appe', 'impress', 'memor', 'original', 'prom', 'class', 'gl', 'interesting', 'likely', 'insp', 'good', 'ent', 'attract', 'app', 'special', 'elegant', 'date', 'cre', 's', 'am', 'int', 'high', '""', 'fancy', 'condu', 'ideal', 'advent']"	"[-0.29345703 -3.4424496  -3.6777363  -3.7367744  -3.9758148  -4.3290176
 -4.539425   -4.86195    -5.0117216  -5.0754976  -5.416316   -5.456112
 -5.461915   -5.6418743  -5.752102   -5.7855177  -5.8311176  -5.8549414
 -5.982338   -5.9946384  -6.057806   -6.0890017  -6.133669   -6.1548843
 -6.165457   -6.440404   -6.463729   -6.627432   -6.733242   -6.7697487 ]"
