tokens	logprobs
['bad', 'a', 'necessarily', 'just', 'all', 'harmful', 'the', 'likely', 'so', 'going', 'too', 'that', 'as', 'only', 'considered', 'terrible', 'such', 'always', 'exactly', 'unhealthy', 'really', 'actually', 'something', 'an', 'associated', 'dangerous', 'thought', 'inherently', 'usually', 'nearly']	"[-1.4839573 -2.1150646 -2.1383266 -2.5686855 -2.8228378 -3.3542461
 -3.5365658 -3.5899124 -3.5945816 -3.7306252 -3.7542076 -3.8607235
 -3.8833199 -3.929821  -4.057947  -4.24395   -4.585331  -4.6847553
 -4.783882  -4.9543724 -4.9872417 -5.08914   -5.152666  -5.2144814
 -5.24666   -5.315027  -5.3498135 -5.367317  -5.601511  -5.774534 ]"
['bad', 'a', 'necessarily', 'just', 'all', 'harmful', 'the', 'likely', 'so', 'going', 'too', 'that', 'as', 'only', 'considered', 'terrible', 'such', 'always', 'exactly', 'unhealthy', 'really', 'actually', 'something', 'an', 'associated', 'dangerous', 'thought', 'inherently', 'usually', 'nearly']	"[-1.4839573 -2.1150646 -2.1383266 -2.5686855 -2.8228378 -3.3542461
 -3.5365658 -3.5899124 -3.5945816 -3.7306252 -3.7542076 -3.8607235
 -3.8833199 -3.929821  -4.057947  -4.24395   -4.585331  -4.6847553
 -4.783882  -4.9543724 -4.9872417 -5.08914   -5.152666  -5.2144814
 -5.24666   -5.315027  -5.3498135 -5.367317  -5.601511  -5.774534 ]"
['dangerous', 'risky', 'common', 'unsafe', 'often', 'much', 'hazardous', 'unhealthy', 'difficult', 'harmful', 'important', 'different', 'likely', 'challenging', 'problematic', 'bad', 'popular', 'high', 'hard', 'expensive', 'rare', 'un', 'easy', ',', 'scary', 'unlikely', 'uncommon', 'safe', 'rarely', 'tricky']	"[-1.1635303 -1.2065811 -2.3769379 -2.9334316 -3.708084  -3.851492
 -3.8921146 -4.0046005 -4.13192   -4.1812687 -4.3999805 -4.463209
 -4.6888046 -4.853323  -4.9680004 -5.04698   -5.124653  -5.2335854
 -5.3324604 -5.575775  -5.6099033 -5.7901516 -6.1844254 -6.228592
 -6.228956  -6.393465  -6.417591  -6.46052   -6.659338  -6.714491 ]"
['dangerous', 'risky', 'common', 'unsafe', 'often', 'much', 'hazardous', 'unhealthy', 'difficult', 'harmful', 'important', 'different', 'likely', 'challenging', 'problematic', 'bad', 'popular', 'high', 'hard', 'expensive', 'rare', 'un', 'easy', ',', 'scary', 'unlikely', 'uncommon', 'safe', 'rarely', 'tricky']	"[-1.1635303 -1.2065811 -2.3769379 -2.9334316 -3.708084  -3.851492
 -3.8921146 -4.0046005 -4.13192   -4.1812687 -4.3999805 -4.463209
 -4.6888046 -4.853323  -4.9680004 -5.04698   -5.124653  -5.2335854
 -5.3324604 -5.575775  -5.6099033 -5.7901516 -6.1844254 -6.228592
 -6.228956  -6.393465  -6.417591  -6.46052   -6.659338  -6.714491 ]"
['safe', 'common', 'healthy', 'pleasant', 'popular', 'appealing', 'smart', 'wise', 'good', 'advisable', 'sanitary', 'practical', 'fun', 'appeti', 'hygienic', 'nice', 'different', 'easy', 'clean', 'risky', 'dangerous', 'reliable', 'high', 'glamorous', 'uncommon', 'attractive', 'much', 'tasty', 'likely', 'recommended']	"[-1.009016  -2.5327778 -2.654787  -3.042694  -3.047987  -3.1454315
 -3.4357986 -3.5193386 -3.7835026 -3.9950771 -4.0802803 -4.2196465
 -4.3611584 -4.444723  -4.5364094 -4.5420647 -4.5420704 -4.5437946
 -4.879753  -4.899542  -5.0028934 -5.125826  -5.1952343 -5.3056355
 -5.314808  -5.349333  -5.3687305 -5.38142   -5.503477  -5.50922  ]"
['safe', 'common', 'healthy', 'pleasant', 'popular', 'appealing', 'smart', 'wise', 'good', 'advisable', 'sanitary', 'practical', 'fun', 'appeti', 'hygienic', 'nice', 'different', 'easy', 'clean', 'risky', 'dangerous', 'reliable', 'high', 'glamorous', 'uncommon', 'attractive', 'much', 'tasty', 'likely', 'recommended']	"[-1.009016  -2.5327778 -2.654787  -3.042694  -3.047987  -3.1454315
 -3.4357986 -3.5193386 -3.7835026 -3.9950771 -4.0802803 -4.2196465
 -4.3611584 -4.444723  -4.5364094 -4.5420647 -4.5420704 -4.5437946
 -4.879753  -4.899542  -5.0028934 -5.125826  -5.1952343 -5.3056355
 -5.314808  -5.349333  -5.3687305 -5.38142   -5.503477  -5.50922  ]"
['popular', 'much', 'common', 'cheap', 'affordable', 'trendy', 'often', 'useful', 'important', 'good', 'expensive', 'easy', 'in', 'fashionable', 'attractive', 'convenient', 'economical', 'well', 'inexpensive', 'different', 'practical', 'hot', 'valuable', 'difficult', 'stylish', 'hard', 'sought', 'appealing', 'beautiful', 'versatile']	"[-0.85642624 -2.0012321  -2.6233082  -3.593895   -3.6415749  -3.6777668
 -3.8685951  -4.002926   -4.068712   -4.086775   -4.2723236  -4.3100414
 -4.4089794  -4.4258423  -4.496229   -4.745199   -5.074278   -5.1309185
 -5.3527336  -5.3650036  -5.379095   -5.3887043  -5.4410706  -5.4479523
 -5.48662    -5.526655   -5.5978146  -5.801174   -5.801735   -5.8582573 ]"
['popular', 'much', 'common', 'cheap', 'affordable', 'trendy', 'often', 'useful', 'important', 'good', 'expensive', 'easy', 'in', 'fashionable', 'attractive', 'convenient', 'economical', 'well', 'inexpensive', 'different', 'practical', 'hot', 'valuable', 'difficult', 'stylish', 'hard', 'sought', 'appealing', 'beautiful', 'versatile']	"[-0.85642624 -2.0012321  -2.6233082  -3.593895   -3.6415749  -3.6777668
 -3.8685951  -4.002926   -4.068712   -4.086775   -4.2723236  -4.3100414
 -4.4089794  -4.4258423  -4.496229   -4.745199   -5.074278   -5.1309185
 -5.3527336  -5.3650036  -5.379095   -5.3887043  -5.4410706  -5.4479523
 -5.48662    -5.526655   -5.5978146  -5.801174   -5.801735   -5.8582573 ]"
['popular', 'common', 'expensive', 'good', 'appealing', 'fashionable', 'attractive', 'easy', 'exciting', 'glamorous', 'hard', 'often', 'well', 'trendy', 'nice', 'sexy', 'cheap', 'eco', 'different', 'pretty', 'stylish', 'high', 'difficult', 'interesting', 'practical', 'much', 'chic', 'new', 'comfortable', 'sustainable']	"[-1.8983212 -2.0816593 -3.1730309 -3.197649  -3.239769  -3.305378
 -3.3242874 -3.5229797 -3.735941  -3.7775707 -3.8265    -3.8300648
 -3.9096355 -3.9549885 -4.025833  -4.0539093 -4.0636845 -4.1164474
 -4.1943436 -4.334467  -4.406002  -4.4874477 -4.5088234 -4.5482826
 -4.5585823 -4.7506523 -4.7622795 -4.9020367 -4.919613  -4.9518776]"
['popular', 'common', 'expensive', 'good', 'appealing', 'fashionable', 'attractive', 'easy', 'exciting', 'glamorous', 'hard', 'often', 'well', 'trendy', 'nice', 'sexy', 'cheap', 'eco', 'different', 'pretty', 'stylish', 'high', 'difficult', 'interesting', 'practical', 'much', 'chic', 'new', 'comfortable', 'sustainable']	"[-1.8983212 -2.0816593 -3.1730309 -3.197649  -3.239769  -3.305378
 -3.3242874 -3.5229797 -3.735941  -3.7775707 -3.8265    -3.8300648
 -3.9096355 -3.9549885 -4.025833  -4.0539093 -4.0636845 -4.1164474
 -4.1943436 -4.334467  -4.406002  -4.4874477 -4.5088234 -4.5482826
 -4.5585823 -4.7506523 -4.7622795 -4.9020367 -4.919613  -4.9518776]"
['difficult', 'hard', 'challenging', 'tough', ',', 'easy', 'stressful', 'beneficial', 'much', 'very', 'important', 'tricky', 'painful', 'frustrating', 'complicated', 'rewarding', 'helpful', 'expensive', 'demanding', '', 'simple', 'different', 'unpleasant', 'diff', 'daunting', 'similar', 'problematic', 'uncomfortable', 'often', 'dif']	"[-0.38550568 -1.6282768  -2.9373322  -3.2399216  -5.07057    -5.287464
 -5.629896   -6.555912   -6.583132   -6.704479   -6.951437   -6.9554462
 -7.161833   -7.2203236  -7.2280083  -7.398144   -7.633627   -7.8142223
 -7.8434944  -7.8694572  -7.8742847  -8.068161   -8.098171   -8.262428
 -8.305672   -8.53755    -8.625351   -8.715729   -8.800072   -8.803854  ]"
['difficult', 'hard', 'challenging', 'tough', ',', 'easy', 'stressful', 'beneficial', 'much', 'very', 'important', 'tricky', 'painful', 'frustrating', 'complicated', 'rewarding', 'helpful', 'expensive', 'demanding', '', 'simple', 'different', 'unpleasant', 'diff', 'daunting', 'similar', 'problematic', 'uncomfortable', 'often', 'dif']	"[-0.38550568 -1.6282768  -2.9373322  -3.2399216  -5.07057    -5.287464
 -5.629896   -6.555912   -6.583132   -6.704479   -6.951437   -6.9554462
 -7.161833   -7.2203236  -7.2280083  -7.398144   -7.633627   -7.8142223
 -7.8434944  -7.8694572  -7.8742847  -8.068161   -8.098171   -8.262428
 -8.305672   -8.53755    -8.625351   -8.715729   -8.800072   -8.803854  ]"
"['easy', 'difficult', 'hard', 'simple', 'pleasant', 'straightforward', 'tough', 'challenging', 'fun', 'enjoyable', 'much', 'successful', 'effective', 'complicated', 'comfortable', 'satisfying', 'straight', 'appealing', 'rewarding', 'different', 'convenient', 'helpful', 'nice', '""', 'exciting', 'likely', 'pleasurable', 'long', '', 'high']"	"[-0.33366585 -1.9808865  -2.674839   -3.9230843  -4.656765   -4.8671
 -5.3632298  -5.4091816  -5.704603   -5.70636    -6.1234303  -6.370861
 -6.370899   -6.7547493  -6.7998466  -6.8138103  -6.9179497  -7.1421394
 -7.201393   -7.221449   -7.3631306  -7.3819885  -7.3910866  -7.469805
 -7.7360477  -7.8120193  -7.881237   -7.993948   -8.066063   -8.079023  ]"
"['easy', 'difficult', 'hard', 'simple', 'pleasant', 'straightforward', 'tough', 'challenging', 'fun', 'enjoyable', 'much', 'successful', 'effective', 'complicated', 'comfortable', 'satisfying', 'straight', 'appealing', 'rewarding', 'different', 'convenient', 'helpful', 'nice', '""', 'exciting', 'likely', 'pleasurable', 'long', '', 'high']"	"[-0.33366585 -1.9808865  -2.674839   -3.9230843  -4.656765   -4.8671
 -5.3632298  -5.4091816  -5.704603   -5.70636    -6.1234303  -6.370861
 -6.370899   -6.7547493  -6.7998466  -6.8138103  -6.9179497  -7.1421394
 -7.201393   -7.221449   -7.3631306  -7.3819885  -7.3910866  -7.469805
 -7.7360477  -7.8120193  -7.881237   -7.993948   -8.066063   -8.079023  ]"
['a', 'the', 'slow', 'obsolete', 'used', 'getting', 'good', 'useful', 'worth', 'able', 'out', 'outdated', 'recycled', 'more', 'on', 'considered', 'hard', 'replaced', 'running', 'in', 'an', 'given', 'too', 'great', 'sitting', 'of', 'headed', 'less', 'just', 'difficult']	"[-2.186926  -2.7741241 -3.123188  -3.3704433 -3.5864887 -3.66951
 -3.711153  -3.7245598 -3.796257  -3.8062649 -3.8591137 -3.932581
 -3.9863434 -3.994732  -4.035774  -4.0560894 -4.1726074 -4.200245
 -4.3048153 -4.332205  -4.423193  -4.610821  -4.6179047 -4.661833
 -4.693609  -4.76503   -4.8390083 -4.8743534 -4.8981705 -4.9317493]"
['a', 'the', 'slow', 'obsolete', 'used', 'getting', 'good', 'useful', 'worth', 'able', 'out', 'outdated', 'recycled', 'more', 'on', 'considered', 'hard', 'replaced', 'running', 'in', 'an', 'given', 'too', 'great', 'sitting', 'of', 'headed', 'less', 'just', 'difficult']	"[-2.186926  -2.7741241 -3.123188  -3.3704433 -3.5864887 -3.66951
 -3.711153  -3.7245598 -3.796257  -3.8062649 -3.8591137 -3.932581
 -3.9863434 -3.994732  -4.035774  -4.0560894 -4.1726074 -4.200245
 -4.3048153 -4.332205  -4.423193  -4.610821  -4.6179047 -4.661833
 -4.693609  -4.76503   -4.8390083 -4.8743534 -4.8981705 -4.9317493]"
['able', 'as', 'the', 'worth', 'fast', 'good', 'powerful', 'up', 'a', 'very', 'capable', 'suitable', 'so', 'useful', 'much', 'running', 'compatible', 'used', 'fit', 'getting', 'obsolete', 'of', 'what', 'in', 'dead', 'equipped', 'quite', 'your', 'that', 'ideal']	"[-1.4266357 -1.9991894 -2.2934055 -2.9113884 -3.7272682 -3.917179
 -3.9231873 -3.9256248 -3.9777756 -4.0359344 -4.0472717 -4.1024933
 -4.1776466 -4.204258  -4.23254   -4.3985214 -4.408182  -4.455534
 -4.682686  -4.7117615 -4.7181854 -4.794819  -4.8737545 -4.934946
 -5.1548443 -5.2460785 -5.267826  -5.275316  -5.2768116 -5.340431 ]"
['able', 'as', 'the', 'worth', 'fast', 'good', 'powerful', 'up', 'a', 'very', 'capable', 'suitable', 'so', 'useful', 'much', 'running', 'compatible', 'used', 'fit', 'getting', 'obsolete', 'of', 'what', 'in', 'dead', 'equipped', 'quite', 'your', 'that', 'ideal']	"[-1.4266357 -1.9991894 -2.2934055 -2.9113884 -3.7272682 -3.917179
 -3.9231873 -3.9256248 -3.9777756 -4.0359344 -4.0472717 -4.1024933
 -4.1776466 -4.204258  -4.23254   -4.3985214 -4.408182  -4.455534
 -4.682686  -4.7117615 -4.7181854 -4.794819  -4.8737545 -4.934946
 -5.1548443 -5.2460785 -5.267826  -5.275316  -5.2768116 -5.340431 ]"
['common', 'different', 'much', 'likely', 'risky', 'popular', 'often', 'normal', 'rarely', 'unlikely', 'typical', 'similar', 'casual', 'convenient', 'un', 'low', 'rare', 'important', 'telling', ',', 'tempting', '', 'romantic', 'easy', 'unusual', 'cheap', 'acceptable', 'bad', 'appropriate', 'informal']	"[-1.6256351 -2.2150803 -2.4253197 -2.901146  -3.2219524 -3.6338768
 -3.6526337 -3.8567905 -3.917305  -3.9374313 -4.026634  -4.0294247
 -4.0341034 -4.1079826 -4.131855  -4.1606827 -4.3638477 -4.422127
 -4.42313   -4.4389114 -4.6230316 -4.6554966 -4.7433186 -4.840149
 -4.9556713 -4.968483  -4.970419  -5.1539974 -5.209667  -5.2287083]"
['common', 'different', 'much', 'likely', 'risky', 'popular', 'often', 'normal', 'rarely', 'unlikely', 'typical', 'similar', 'casual', 'convenient', 'un', 'low', 'rare', 'important', 'telling', ',', 'tempting', '', 'romantic', 'easy', 'unusual', 'cheap', 'acceptable', 'bad', 'appropriate', 'informal']	"[-1.6256351 -2.2150803 -2.4253197 -2.901146  -3.2219524 -3.6338768
 -3.6526337 -3.8567905 -3.917305  -3.9374313 -4.026634  -4.0294247
 -4.0341034 -4.1079826 -4.131855  -4.1606827 -4.3638477 -4.422127
 -4.42313   -4.4389114 -4.6230316 -4.6554966 -4.7433186 -4.840149
 -4.9556713 -4.968483  -4.970419  -5.1539974 -5.209667  -5.2287083]"
"['romantic', 'appealing', 'sexy', 'exciting', 'impressive', 'classy', 'glamorous', 'common', 'likely', 'promising', '""', 'attractive', 'memorable', 'appeti', 'sophisticated', 'original', 'high', 'flattering', 'fancy', 'typical', 'traditional', 'charming', '', 'date', 'enticing', 'elegant', 'conventional', 'inspiring', 'good', 'special']"	"[-0.22423363 -3.9473133  -4.1531086  -4.2204533  -4.2400837  -4.2862034
 -4.6726093  -4.8470707  -4.893551   -5.1553726  -5.1954117  -5.418192
 -5.6509857  -5.70405    -5.7500877  -5.7545376  -6.016926   -6.0187416
 -6.022585   -6.0500393  -6.0772896  -6.1738434  -6.196871   -6.253971
 -6.3141823  -6.3908043  -6.440384   -6.455084   -6.500677   -6.58424   ]"
"['romantic', 'appealing', 'sexy', 'exciting', 'impressive', 'classy', 'glamorous', 'common', 'likely', 'promising', '""', 'attractive', 'memorable', 'appeti', 'sophisticated', 'original', 'high', 'flattering', 'fancy', 'typical', 'traditional', 'charming', '', 'date', 'enticing', 'elegant', 'conventional', 'inspiring', 'good', 'special']"	"[-0.22423363 -3.9473133  -4.1531086  -4.2204533  -4.2400837  -4.2862034
 -4.6726093  -4.8470707  -4.893551   -5.1553726  -5.1954117  -5.418192
 -5.6509857  -5.70405    -5.7500877  -5.7545376  -6.016926   -6.0187416
 -6.022585   -6.0500393  -6.0772896  -6.1738434  -6.196871   -6.253971
 -6.3141823  -6.3908043  -6.440384   -6.455084   -6.500677   -6.58424   ]"
