tokens	logprobs
['a', 'as', 'bad', 'really', 'the', 'recommended', 'necessarily', 'an', 'always', 'necessary', 'just', 'harmful', 'particularly', 'going', 'something', 'exactly', 'much', 'all', 'too', 'very', 'good', 'so', 'likely', 'that', 'like', 'actually', 'considered', 'required', 'nearly', 'healthy']	"[-2.0771942 -2.9915314 -3.0249634 -3.0548248 -3.1618958 -3.333725
 -3.3462982 -3.564743  -3.8261871 -3.911621  -3.930954  -4.188385
 -4.1967773 -4.240921  -4.3637085 -4.443054  -4.4790344 -4.4824066
 -4.6172028 -4.6184845 -4.633545  -4.6463013 -4.659439  -4.6827393
 -4.7216034 -4.775131  -4.858841  -5.0132294 -5.0181885 -5.064316 ]"
['a', 'as', 'bad', 'really', 'the', 'recommended', 'necessarily', 'an', 'always', 'necessary', 'just', 'harmful', 'particularly', 'going', 'something', 'exactly', 'much', 'all', 'too', 'very', 'good', 'so', 'likely', 'that', 'like', 'actually', 'considered', 'required', 'nearly', 'healthy']	"[-2.0771942 -2.9915314 -3.0249634 -3.0548248 -3.1618958 -3.333725
 -3.3462982 -3.564743  -3.8261871 -3.911621  -3.930954  -4.188385
 -4.1967773 -4.240921  -4.3637085 -4.443054  -4.4790344 -4.4824066
 -4.6172028 -4.6184845 -4.633545  -4.6463013 -4.659439  -4.6827393
 -4.7216034 -4.775131  -4.858841  -5.0132294 -5.0181885 -5.064316 ]"
['expensive', 'difficult', 'bad', 'important', 'dangerous', 'common', 'risky', 'different', 'costly', 'much', 'inefficient', 'harmful', 'good', 'poor', 'hard', 'rare', 'easy', 'low', 'problematic', 'likely', ',', 'cheap', 'safe', 'effective', 'high', 'controversial', 'similar', 'complicated', 'wasteful', 'often']	"[-1.9184265 -2.8246384 -2.9293137 -2.9683685 -2.9940262 -3.062645
 -3.2359543 -3.292366  -3.3868103 -3.596016  -3.775772  -3.9140549
 -4.1550674 -4.1746063 -4.2970963 -4.368187  -4.4245453 -4.581604
 -4.5974197 -4.642311  -4.663246  -4.748947  -4.76355   -4.8128967
 -4.824669  -4.9064026 -5.0811157 -5.0855865 -5.092781  -5.11644  ]"
['expensive', 'difficult', 'bad', 'important', 'dangerous', 'common', 'risky', 'different', 'costly', 'much', 'inefficient', 'harmful', 'good', 'poor', 'hard', 'rare', 'easy', 'low', 'problematic', 'likely', ',', 'cheap', 'safe', 'effective', 'high', 'controversial', 'similar', 'complicated', 'wasteful', 'often']	"[-1.9184265 -2.8246384 -2.9293137 -2.9683685 -2.9940262 -3.062645
 -3.2359543 -3.292366  -3.3868103 -3.596016  -3.775772  -3.9140549
 -4.1550674 -4.1746063 -4.2970963 -4.368187  -4.4245453 -4.581604
 -4.5974197 -4.642311  -4.663246  -4.748947  -4.76355   -4.8128967
 -4.824669  -4.9064026 -5.0811157 -5.0855865 -5.092781  -5.11644  ]"
['good', 'common', 'safe', 'different', 'effective', 'clean', 'healthy', 'efficient', 'easy', 'popular', 'sustainable', 'helpful', 'cheap', 'useful', 'well', 'environmentally', 'much', 'new', 'expensive', 'health', 'likely', 'bad', 'green', 'practical', 'convenient', 'beneficial', 'reliable', 'difficult', 'often', 'pleasant']	"[-2.2607117 -2.5273361 -2.6315002 -2.8103027 -2.8410873 -2.8634567
 -3.0616074 -3.467453  -3.7306519 -3.8335571 -3.8861237 -3.9309998
 -4.348358  -4.493988  -4.528763  -4.586212  -4.5914    -4.6968384
 -4.699814  -4.712738  -4.718338  -4.7246704 -4.792923  -4.8468933
 -4.902481  -4.968399  -5.026535  -5.2093353 -5.215927  -5.2475433]"
['good', 'common', 'safe', 'different', 'effective', 'clean', 'healthy', 'efficient', 'easy', 'popular', 'sustainable', 'helpful', 'cheap', 'useful', 'well', 'environmentally', 'much', 'new', 'expensive', 'health', 'likely', 'bad', 'green', 'practical', 'convenient', 'beneficial', 'reliable', 'difficult', 'often', 'pleasant']	"[-2.2607117 -2.5273361 -2.6315002 -2.8103027 -2.8410873 -2.8634567
 -3.0616074 -3.467453  -3.7306519 -3.8335571 -3.8861237 -3.9309998
 -4.348358  -4.493988  -4.528763  -4.586212  -4.5914    -4.6968384
 -4.699814  -4.712738  -4.718338  -4.7246704 -4.792923  -4.8468933
 -4.902481  -4.968399  -5.026535  -5.2093353 -5.215927  -5.2475433]"
['common', 'expensive', 'similar', 'important', 'easy', 'cheap', 'popular', 'nice', 'simple', 'good', 'useful', 'rare', 'difficult', 'much', 'hard', 'different', 'limited', 'well', 'small', 'basic', 'light', 'strong', 'comfortable', 'thin', 'inexpensive', 'close', ',', 'low', 'durable', 'often']	"[-3.0721588 -3.1988754 -3.2555008 -3.2771835 -3.5067902 -3.699089
 -3.7203064 -3.72126   -3.7480621 -3.8045654 -3.8305435 -3.9413605
 -4.089096  -4.2073593 -4.2353516 -4.2389984 -4.286255  -4.4807434
 -4.4860916 -4.5665436 -4.6753006 -4.699173  -4.7837067 -4.940361
 -4.960106  -4.962921  -5.000038  -5.046112  -5.047226  -5.079376 ]"
['common', 'expensive', 'similar', 'important', 'easy', 'cheap', 'popular', 'nice', 'simple', 'good', 'useful', 'rare', 'difficult', 'much', 'hard', 'different', 'limited', 'well', 'small', 'basic', 'light', 'strong', 'comfortable', 'thin', 'inexpensive', 'close', ',', 'low', 'durable', 'often']	"[-3.0721588 -3.1988754 -3.2555008 -3.2771835 -3.5067902 -3.699089
 -3.7203064 -3.72126   -3.7480621 -3.8045654 -3.8305435 -3.9413605
 -4.089096  -4.2073593 -4.2353516 -4.2389984 -4.286255  -4.4807434
 -4.4860916 -4.5665436 -4.6753006 -4.699173  -4.7837067 -4.940361
 -4.960106  -4.962921  -5.000038  -5.046112  -5.047226  -5.079376 ]"
['good', 'useful', 'nice', 'common', 'well', 'expensive', 'comfortable', 'popular', 'much', 'interesting', 'strong', 'helpful', 'attractive', 'important', 'pleasant', 'fun', 'hard', 'practical', 'forgiving', 'effective', 'easy', 'different', 'cheap', 'big', 'bad', 'far', 'often', 'impressive', 'appealing', 'durable']	"[-1.6739578 -3.0896072 -3.2135544 -3.2603302 -3.78405   -3.9429016
 -4.040039  -4.0906677 -4.2478333 -4.2513657 -4.258812  -4.270317
 -4.470352  -4.5621796 -4.5933075 -4.618469  -4.651497  -4.6602325
 -4.6749268 -4.686363  -4.6891937 -4.697777  -4.787796  -4.7909164
 -4.7926025 -5.031578  -5.055214  -5.1389313 -5.177162  -5.197357 ]"
['good', 'useful', 'nice', 'common', 'well', 'expensive', 'comfortable', 'popular', 'much', 'interesting', 'strong', 'helpful', 'attractive', 'important', 'pleasant', 'fun', 'hard', 'practical', 'forgiving', 'effective', 'easy', 'different', 'cheap', 'big', 'bad', 'far', 'often', 'impressive', 'appealing', 'durable']	"[-1.6739578 -3.0896072 -3.2135544 -3.2603302 -3.78405   -3.9429016
 -4.040039  -4.0906677 -4.2478333 -4.2513657 -4.258812  -4.270317
 -4.470352  -4.5621796 -4.5933075 -4.618469  -4.651497  -4.6602325
 -4.6749268 -4.686363  -4.6891937 -4.697777  -4.787796  -4.7909164
 -4.7926025 -5.031578  -5.055214  -5.1389313 -5.177162  -5.197357 ]"
['difficult', 'easy', 'hard', 'effective', 'important', 'rewarding', 'helpful', 'much', 'beneficial', 'challenging', 'pleas', 'good', 'pleasant', 'stressful', ',', 'painful', 'satisfying', 'simple', 'different', 'enjoyable', 'successful', 'useful', 'common', 'relaxing', 'popular', 'similar', 'fun', 'tough', 'unpleasant', 'bad']	"[-1.2271881 -2.3812103 -2.6104279 -2.9923553 -3.306488  -3.6139526
 -3.6588287 -3.6901855 -3.8221283 -4.0442505 -4.208023  -4.3412476
 -4.41333   -4.4895325 -4.531723  -4.5641937 -4.7222443 -4.7488556
 -4.839096  -4.86261   -4.902649  -5.026657  -5.0449677 -5.1950226
 -5.3083344 -5.373352  -5.441681  -5.451462  -5.5207214 -5.5546875]"
['difficult', 'easy', 'hard', 'effective', 'important', 'rewarding', 'helpful', 'much', 'beneficial', 'challenging', 'pleas', 'good', 'pleasant', 'stressful', ',', 'painful', 'satisfying', 'simple', 'different', 'enjoyable', 'successful', 'useful', 'common', 'relaxing', 'popular', 'similar', 'fun', 'tough', 'unpleasant', 'bad']	"[-1.2271881 -2.3812103 -2.6104279 -2.9923553 -3.306488  -3.6139526
 -3.6588287 -3.6901855 -3.8221283 -4.0442505 -4.208023  -4.3412476
 -4.41333   -4.4895325 -4.531723  -4.5641937 -4.7222443 -4.7488556
 -4.839096  -4.86261   -4.902649  -5.026657  -5.0449677 -5.1950226
 -5.3083344 -5.373352  -5.441681  -5.451462  -5.5207214 -5.5546875]"
['difficult', 'hard', 'effective', 'bad', 'painful', 'easy', 'pleasant', 'stressful', 'harmful', 'good', 'different', 'important', 'taxing', 'much', 'helpful', 'challenging', 'dangerous', 'fun', 'pleas', 'risky', 'satisfying', 'unpleasant', 'long', 'popular', 'tough', 'appealing', 'addictive', 'enjoyable', 'healthy', 'beneficial']	"[-1.1690521 -1.834732  -3.2128296 -3.3262177 -3.808548  -3.8281097
 -3.8329163 -3.8817139 -3.9388885 -4.0954285 -4.1345825 -4.190155
 -4.2139587 -4.3142548 -4.3463135 -4.636261  -4.7238007 -4.783905
 -4.860565  -4.9519196 -4.996353  -5.087677  -5.1083374 -5.1875153
 -5.2551575 -5.2737427 -5.311981  -5.318802  -5.32312   -5.3421936]"
['difficult', 'hard', 'effective', 'bad', 'painful', 'easy', 'pleasant', 'stressful', 'harmful', 'good', 'different', 'important', 'taxing', 'much', 'helpful', 'challenging', 'dangerous', 'fun', 'pleas', 'risky', 'satisfying', 'unpleasant', 'long', 'popular', 'tough', 'appealing', 'addictive', 'enjoyable', 'healthy', 'beneficial']	"[-1.1690521 -1.834732  -3.2128296 -3.3262177 -3.808548  -3.8281097
 -3.8329163 -3.8817139 -3.9388885 -4.0954285 -4.1345825 -4.190155
 -4.2139587 -4.3142548 -4.3463135 -4.636261  -4.7238007 -4.783905
 -4.860565  -4.9519196 -4.996353  -5.087677  -5.1083374 -5.1875153
 -5.2551575 -5.2737427 -5.311981  -5.318802  -5.32312   -5.3421936]"
['able', 'more', 'a', 'used', 'the', 'hard', 'less', 'capable', 'better', 'very', 'equipped', 'considered', 'available', 'configured', 'built', 'made', 'in', 'an', 'too', 'connected', 'quite', 'running', 'limited', 'faster', 'slower', 'sold', 'difficult', 'designed', 'different', 'slow']	"[-2.9105835 -3.2049484 -3.2105942 -3.4611816 -3.5938416 -4.3049774
 -4.3302536 -4.4492493 -4.458618  -4.588501  -4.6200256 -4.719345
 -4.861122  -4.9482803 -4.9596786 -4.9836273 -5.0298233 -5.0444183
 -5.088997  -5.0960236 -5.104431  -5.132538  -5.149246  -5.155754
 -5.156891  -5.1754    -5.186882  -5.2549515 -5.3105087 -5.3229446]"
['able', 'more', 'a', 'used', 'the', 'hard', 'less', 'capable', 'better', 'very', 'equipped', 'considered', 'available', 'configured', 'built', 'made', 'in', 'an', 'too', 'connected', 'quite', 'running', 'limited', 'faster', 'slower', 'sold', 'difficult', 'designed', 'different', 'slow']	"[-2.9105835 -3.2049484 -3.2105942 -3.4611816 -3.5938416 -4.3049774
 -4.3302536 -4.4492493 -4.458618  -4.588501  -4.6200256 -4.719345
 -4.861122  -4.9482803 -4.9596786 -4.9836273 -5.0298233 -5.0444183
 -5.088997  -5.0960236 -5.104431  -5.132538  -5.149246  -5.155754
 -5.156891  -5.1754    -5.186882  -5.2549515 -5.3105087 -5.3229446]"
['able', 'as', 'the', 'capable', 'available', 'compatible', 'a', 'fully', 'used', 'equipped', 'very', 'connected', 'suitable', 'ideal', 'perfect', 'that', '100', 'quite', 'completely', 'ready', 'designed', 'built', 'in', 'all', 'your', 'running', 'affected', 'particularly', 'an', 'on']	"[-1.9269104 -2.459198  -2.752571  -3.9396896 -3.965889  -3.996605
 -4.121147  -4.283249  -4.3037033 -4.304779  -4.4459305 -4.4634933
 -4.780014  -4.9225006 -4.9459915 -4.9643173 -4.9647217 -4.986786
 -5.0272217 -5.149849  -5.161728  -5.2602158 -5.3050613 -5.3199997
 -5.3399353 -5.3463516 -5.392784  -5.4196625 -5.43351   -5.4678497]"
['able', 'as', 'the', 'capable', 'available', 'compatible', 'a', 'fully', 'used', 'equipped', 'very', 'connected', 'suitable', 'ideal', 'perfect', 'that', '100', 'quite', 'completely', 'ready', 'designed', 'built', 'in', 'all', 'your', 'running', 'affected', 'particularly', 'an', 'on']	"[-1.9269104 -2.459198  -2.752571  -3.9396896 -3.965889  -3.996605
 -4.121147  -4.283249  -4.3037033 -4.304779  -4.4459305 -4.4634933
 -4.780014  -4.9225006 -4.9459915 -4.9643173 -4.9647217 -4.986786
 -5.0272217 -5.149849  -5.161728  -5.2602158 -5.3050613 -5.3199997
 -5.3399353 -5.3463516 -5.392784  -5.4196625 -5.43351   -5.4678497]"
['different', 'much', 'common', 'popular', 'similar', 'expensive', 'important', ',', 'easy', 'rare', 'good', 'likely', 'satisfying', 'special', 'unusual', 'hard', 'romantic', 'often', 'unlikely', 'difficult', 'exciting', 'tempting', 'boring', 'nice', 'attractive', 'sexy', 'bad', 'risky', 'well', 'typical']	"[-1.7921143 -2.7337952 -3.1557846 -3.227333  -3.347763  -3.7433014
 -3.824707  -3.8649368 -4.0543976 -4.115036  -4.1439667 -4.3458557
 -4.396347  -4.47937   -4.5258026 -4.557434  -4.6354218 -4.707077
 -4.7675323 -4.8354187 -4.8961487 -5.106903  -5.135544  -5.1606903
 -5.1823425 -5.2302704 -5.24617   -5.2709656 -5.2793427 -5.2846527]"
['different', 'much', 'common', 'popular', 'similar', 'expensive', 'important', ',', 'easy', 'rare', 'good', 'likely', 'satisfying', 'special', 'unusual', 'hard', 'romantic', 'often', 'unlikely', 'difficult', 'exciting', 'tempting', 'boring', 'nice', 'attractive', 'sexy', 'bad', 'risky', 'well', 'typical']	"[-1.7921143 -2.7337952 -3.1557846 -3.227333  -3.347763  -3.7433014
 -3.824707  -3.8649368 -4.0543976 -4.115036  -4.1439667 -4.3458557
 -4.396347  -4.47937   -4.5258026 -4.557434  -4.6354218 -4.707077
 -4.7675323 -4.8354187 -4.8961487 -5.106903  -5.135544  -5.1606903
 -5.1823425 -5.2302704 -5.24617   -5.2709656 -5.2793427 -5.2846527]"
"['romantic', 'different', 'common', 'exciting', 'good', 'sexy', 'popular', 'much', 'likely', 'attractive', 'glamorous', 'appealing', 'healthy', 'fun', 'satisfying', 'nice', 'far', 'appet', 'unusual', 'often', '""', 'special', 'interesting', 'hot', 'long', 'memorable', 'sexual', 'expensive', 'social', 'inviting']"	"[-2.5670013 -2.6021576 -3.1331177 -3.2342987 -3.2721863 -3.438675
 -3.6138153 -3.655075  -3.782837  -3.8190613 -4.011902  -4.2469025
 -4.2647095 -4.294098  -4.343384  -4.347824  -4.3632355 -4.464798
 -4.719269  -4.755249  -4.7601013 -4.783081  -4.8219604 -4.825531
 -4.995407  -5.068344  -5.123825  -5.1275787 -5.146408  -5.164459 ]"
"['romantic', 'different', 'common', 'exciting', 'good', 'sexy', 'popular', 'much', 'likely', 'attractive', 'glamorous', 'appealing', 'healthy', 'fun', 'satisfying', 'nice', 'far', 'appet', 'unusual', 'often', '""', 'special', 'interesting', 'hot', 'long', 'memorable', 'sexual', 'expensive', 'social', 'inviting']"	"[-2.5670013 -2.6021576 -3.1331177 -3.2342987 -3.2721863 -3.438675
 -3.6138153 -3.655075  -3.782837  -3.8190613 -4.011902  -4.2469025
 -4.2647095 -4.294098  -4.343384  -4.347824  -4.3632355 -4.464798
 -4.719269  -4.755249  -4.7601013 -4.783081  -4.8219604 -4.825531
 -4.995407  -5.068344  -5.123825  -5.1275787 -5.146408  -5.164459 ]"
