tokens	logprobs
['safe', 'healthy', 'good', 'common', 'popular', 'smart', 'wise', 'appealing', 'pleasant', 'different', 'hygienic', 'advisable', 'easy', 'sanitary', 'fun', 'tasty', 'practical', 'convenient', 'risky', 'reliable', 'clean', 'nice', 'much', 'appeti', 'effective', 'enjoyable', 'comfortable', 'attractive', 'often', 'likely']	"[-0.7260113 -2.5119572 -2.9733295 -3.0454311 -3.2430038 -3.25243
 -3.4267998 -3.689724  -3.7288074 -4.376749  -4.5040417 -4.6213264
 -4.6282425 -4.706545  -4.752363  -4.771923  -4.9450836 -5.145054
 -5.174429  -5.342144  -5.38575   -5.6097565 -5.6830387 -5.793356
 -5.830347  -5.8925304 -5.9639225 -6.063875  -6.110029  -6.2678375]"
['safe', 'healthy', 'good', 'common', 'popular', 'smart', 'wise', 'appealing', 'pleasant', 'different', 'hygienic', 'advisable', 'easy', 'sanitary', 'fun', 'tasty', 'practical', 'convenient', 'risky', 'reliable', 'clean', 'nice', 'much', 'appeti', 'effective', 'enjoyable', 'comfortable', 'attractive', 'often', 'likely']	"[-0.7260113 -2.5119572 -2.9733295 -3.0454311 -3.2430038 -3.25243
 -3.4267998 -3.689724  -3.7288074 -4.376749  -4.5040417 -4.6213264
 -4.6282425 -4.706545  -4.752363  -4.771923  -4.9450836 -5.145054
 -5.174429  -5.342144  -5.38575   -5.6097565 -5.6830387 -5.793356
 -5.830347  -5.8925304 -5.9639225 -6.063875  -6.110029  -6.2678375]"
['popular', 'much', 'trendy', 'common', 'important', 'fashionable', 'affordable', 'useful', 'cheap', 'often', 'good', 'attractive', 'easy', 'in', 'expensive', 'different', 'valuable', 'appealing', 'hard', 'hot', 'practical', 'difficult', 'stylish', 'convenient', 'on', 'versatile', 'desirable', 'sought', 'environmentally', 'high']	"[-0.9645481 -2.3494072 -3.0754757 -3.425785  -3.5892773 -3.6475067
 -3.7649708 -3.9887695 -4.008169  -4.1619453 -4.18062   -4.2315426
 -4.2428055 -4.301014  -4.457447  -4.544901  -4.648039  -4.8310184
 -4.8745003 -4.905674  -5.0024796 -5.0708447 -5.094351  -5.246229
 -5.3174286 -5.392191  -5.417042  -5.5112915 -5.5964184 -5.6584663]"
['popular', 'much', 'trendy', 'common', 'important', 'fashionable', 'affordable', 'useful', 'cheap', 'often', 'good', 'attractive', 'easy', 'in', 'expensive', 'different', 'valuable', 'appealing', 'hard', 'hot', 'practical', 'difficult', 'stylish', 'convenient', 'on', 'versatile', 'desirable', 'sought', 'environmentally', 'high']	"[-0.9645481 -2.3494072 -3.0754757 -3.425785  -3.5892773 -3.6475067
 -3.7649708 -3.9887695 -4.008169  -4.1619453 -4.18062   -4.2315426
 -4.2428055 -4.301014  -4.457447  -4.544901  -4.648039  -4.8310184
 -4.8745003 -4.905674  -5.0024796 -5.0708447 -5.094351  -5.246229
 -5.3174286 -5.392191  -5.417042  -5.5112915 -5.5964184 -5.6584663]"
['popular', 'common', 'fashionable', 'easy', 'expensive', 'appealing', 'exciting', 'attractive', 'hard', 'trendy', 'sexy', 'glamorous', 'good', 'difficult', 'cool', 'interesting', 'high', 'cheap', 'stylish', 'well', 'practical', 'useful', 'often', 'different', 'sustainable', 'pretty', 'nice', 'desirable', 'chic', 'hip']	"[-1.9670753 -2.3101425 -2.9429321 -3.03047   -3.1343288 -3.3010197
 -3.3643265 -3.508007  -3.59412   -3.794344  -3.8203735 -3.8452644
 -4.0441685 -4.300617  -4.3568687 -4.5352535 -4.550112  -4.5882473
 -4.5976353 -4.635296  -4.674341  -4.871704  -4.8947735 -4.920885
 -4.944866  -4.957119  -4.986683  -4.989092  -5.003317  -5.067301 ]"
['popular', 'common', 'fashionable', 'easy', 'expensive', 'appealing', 'exciting', 'attractive', 'hard', 'trendy', 'sexy', 'glamorous', 'good', 'difficult', 'cool', 'interesting', 'high', 'cheap', 'stylish', 'well', 'practical', 'useful', 'often', 'different', 'sustainable', 'pretty', 'nice', 'desirable', 'chic', 'hip']	"[-1.9670753 -2.3101425 -2.9429321 -3.03047   -3.1343288 -3.3010197
 -3.3643265 -3.508007  -3.59412   -3.794344  -3.8203735 -3.8452644
 -4.0441685 -4.300617  -4.3568687 -4.5352535 -4.550112  -4.5882473
 -4.5976353 -4.635296  -4.674341  -4.871704  -4.8947735 -4.920885
 -4.944866  -4.957119  -4.986683  -4.989092  -5.003317  -5.067301 ]"
['difficult', 'hard', 'challenging', 'tough', ',', 'easy', 'stressful', 'very', 'unpleasant', 'rewarding', 'important', 'much', 'frustrating', 'painful', 'beneficial', 'doable', 'possible', '', 'different', 'simple', 'uncomfortable', 'similar', 'satisfying', 'helpful', 'expensive', 'trying', 'demanding', 'tricky', 'complicated', 'overwhelming']	"[-0.34832382 -1.7896233  -2.8146324  -3.5115395  -5.212925   -5.228594
 -5.503435   -6.3924236  -6.4825954  -6.746441   -6.8094482  -6.8323364
 -6.9545555  -6.986561   -7.082817   -7.518139   -7.52199    -7.535616
 -7.551552   -7.5697136  -7.7064323  -7.7368793  -7.8105984  -7.8295536
 -7.9129276  -7.966423   -8.059233   -8.154226   -8.180908   -8.433838  ]"
['difficult', 'hard', 'challenging', 'tough', ',', 'easy', 'stressful', 'very', 'unpleasant', 'rewarding', 'important', 'much', 'frustrating', 'painful', 'beneficial', 'doable', 'possible', '', 'different', 'simple', 'uncomfortable', 'similar', 'satisfying', 'helpful', 'expensive', 'trying', 'demanding', 'tricky', 'complicated', 'overwhelming']	"[-0.34832382 -1.7896233  -2.8146324  -3.5115395  -5.212925   -5.228594
 -5.503435   -6.3924236  -6.4825954  -6.746441   -6.8094482  -6.8323364
 -6.9545555  -6.986561   -7.082817   -7.518139   -7.52199    -7.535616
 -7.551552   -7.5697136  -7.7064323  -7.7368793  -7.8105984  -7.8295536
 -7.9129276  -7.966423   -8.059233   -8.154226   -8.180908   -8.433838  ]"
['easy', 'difficult', 'hard', 'pleasant', 'satisfying', 'fun', 'successful', 'simple', 'effective', 'enjoyable', 'appealing', 'challenging', 'straightforward', 'much', 'tough', 'complicated', 'different', 'rewarding', 'helpful', 'pleasurable', 'likely', 'realistic', 'attractive', 'good', 'practical', 'painful', 'expensive', 'comfortable', 'convenient', 'far']	"[-0.6807194 -1.424572  -2.1608334 -3.6610985 -4.57625   -4.6657963
 -4.7083187 -4.7914066 -5.0627174 -5.1973305 -5.2274685 -5.3779697
 -5.451805  -5.4553986 -5.498207  -6.0367546 -6.066263  -6.1342525
 -6.3801384 -6.445982  -6.479931  -6.5639896 -6.6653404 -6.846775
 -6.8552437 -6.8665314 -6.931534  -7.144085  -7.1825924 -7.462494 ]"
['easy', 'difficult', 'hard', 'pleasant', 'satisfying', 'fun', 'successful', 'simple', 'effective', 'enjoyable', 'appealing', 'challenging', 'straightforward', 'much', 'tough', 'complicated', 'different', 'rewarding', 'helpful', 'pleasurable', 'likely', 'realistic', 'attractive', 'good', 'practical', 'painful', 'expensive', 'comfortable', 'convenient', 'far']	"[-0.6807194 -1.424572  -2.1608334 -3.6610985 -4.57625   -4.6657963
 -4.7083187 -4.7914066 -5.0627174 -5.1973305 -5.2274685 -5.3779697
 -5.451805  -5.4553986 -5.498207  -6.0367546 -6.066263  -6.1342525
 -6.3801384 -6.445982  -6.479931  -6.5639896 -6.6653404 -6.846775
 -6.8552437 -6.8665314 -6.931534  -7.144085  -7.1825924 -7.462494 ]"
['a', 'useful', 'recycled', 'used', 'the', 'of', 'obsolete', 'slow', 'worth', 'considered', 'able', 'good', 'hard', 'more', 'sitting', 'discarded', 'getting', 'great', 'out', 'useless', 'valuable', 'disposed', 'outdated', 'an', 'old', 'thrown', 'put', 'replaced', 'dangerous', 'hazardous']	"[-3.0808163 -3.1516666 -3.3250256 -3.6932774 -3.8004627 -3.8018703
 -3.948223  -4.13159   -4.212681  -4.2333374 -4.237789  -4.272627
 -4.387045  -4.42741   -4.571621  -4.57716   -4.6016235 -4.6115932
 -4.6125546 -4.634365  -4.6439857 -4.6861763 -4.73979   -4.7900105
 -4.865156  -4.961725  -4.9755783 -4.99601   -5.0093937 -5.0103397]"
['a', 'useful', 'recycled', 'used', 'the', 'of', 'obsolete', 'slow', 'worth', 'considered', 'able', 'good', 'hard', 'more', 'sitting', 'discarded', 'getting', 'great', 'out', 'useless', 'valuable', 'disposed', 'outdated', 'an', 'old', 'thrown', 'put', 'replaced', 'dangerous', 'hazardous']	"[-3.0808163 -3.1516666 -3.3250256 -3.6932774 -3.8004627 -3.8018703
 -3.948223  -4.13159   -4.212681  -4.2333374 -4.237789  -4.272627
 -4.387045  -4.42741   -4.571621  -4.57716   -4.6016235 -4.6115932
 -4.6125546 -4.634365  -4.6439857 -4.6861763 -4.73979   -4.7900105
 -4.865156  -4.961725  -4.9755783 -4.99601   -5.0093937 -5.0103397]"
['able', 'as', 'the', 'worth', 'useful', 'of', 'good', 'very', 'fast', 'used', 'powerful', 'a', 'safe', 'obsolete', 'suitable', 'up', 'so', 'in', 'much', 'working', 'fit', 'that', 'old', 'usable', 'running', 'completely', 'considered', 'all', 'useless', 'quite']	"[-1.8536739 -2.0011654 -2.6776676 -2.9541168 -3.1585293 -3.3969402
 -3.834772  -3.8642635 -4.0409985 -4.132492  -4.1622105 -4.188225
 -4.2533436 -4.262827  -4.4438515 -4.4642315 -4.473118  -4.5051956
 -4.597582  -4.6920376 -4.7015934 -4.7653065 -4.9937973 -4.996973
 -5.0616474 -5.138733  -5.2813854 -5.3067665 -5.436592  -5.4442406]"
['able', 'as', 'the', 'worth', 'useful', 'of', 'good', 'very', 'fast', 'used', 'powerful', 'a', 'safe', 'obsolete', 'suitable', 'up', 'so', 'in', 'much', 'working', 'fit', 'that', 'old', 'usable', 'running', 'completely', 'considered', 'all', 'useless', 'quite']	"[-1.8536739 -2.0011654 -2.6776676 -2.9541168 -3.1585293 -3.3969402
 -3.834772  -3.8642635 -4.0409985 -4.132492  -4.1622105 -4.188225
 -4.2533436 -4.262827  -4.4438515 -4.4642315 -4.473118  -4.5051956
 -4.597582  -4.6920376 -4.7015934 -4.7653065 -4.9937973 -4.996973
 -5.0616474 -5.138733  -5.2813854 -5.3067665 -5.436592  -5.4442406]"
['risky', 'different', 'common', 'much', 'telling', 'important', 'awkward', 'revealing', 'bad', 'similar', 'convenient', 'romantic', 'rare', 'low', 'casual', 'un', 'normal', 'popular', 'likely', 'easy', 'intimate', ',', 'rarely', 'often', 'dangerous', 'brave', 'practical', 'unusual', 'appealing', 'bold']	"[-2.1344414 -2.617218  -2.7005234 -2.712143  -3.0032082 -3.6457233
 -4.1082687 -4.1987953 -4.2148743 -4.3525143 -4.470854  -4.4825077
 -4.4927826 -4.4977684 -4.510599  -4.531906  -4.619467  -4.665373
 -4.700794  -4.7199287 -4.7514763 -4.7786484 -4.781145  -4.793255
 -4.806389  -4.93923   -5.0051727 -5.1343117 -5.1762733 -5.261919 ]"
['risky', 'different', 'common', 'much', 'telling', 'important', 'awkward', 'revealing', 'bad', 'similar', 'convenient', 'romantic', 'rare', 'low', 'casual', 'un', 'normal', 'popular', 'likely', 'easy', 'intimate', ',', 'rarely', 'often', 'dangerous', 'brave', 'practical', 'unusual', 'appealing', 'bold']	"[-2.1344414 -2.617218  -2.7005234 -2.712143  -3.0032082 -3.6457233
 -4.1082687 -4.1987953 -4.2148743 -4.3525143 -4.470854  -4.4825077
 -4.4927826 -4.4977684 -4.510599  -4.531906  -4.619467  -4.665373
 -4.700794  -4.7199287 -4.7514763 -4.7786484 -4.781145  -4.793255
 -4.806389  -4.93923   -5.0051727 -5.1343117 -5.1762733 -5.261919 ]"
"['romantic', 'exciting', 'sexy', 'impressive', 'memorable', 'appealing', 'glamorous', 'classy', 'likely', 'common', 'attractive', 'special', 'appeti', 'fancy', 'inspiring', 'original', 'flattering', 'promising', 'traditional', 'elegant', 'high', 'ideal', 'enticing', 'sophisticated', 'date', 'charming', '""', 'good', 'adventurous', 'conventional']"	"[-0.3109188 -3.5696964 -3.6490498 -4.0225277 -4.11104   -4.166189
 -5.0398293 -5.1432076 -5.2462826 -5.3360043 -5.43692   -5.452219
 -5.4652023 -5.5929184 -5.619074  -5.673073  -5.685137  -5.7316303
 -5.909834  -5.925642  -5.9885902 -6.0215626 -6.0468903 -6.0648327
 -6.1069736 -6.128603  -6.170473  -6.1795044 -6.181982  -6.3926506]"
"['romantic', 'exciting', 'sexy', 'impressive', 'memorable', 'appealing', 'glamorous', 'classy', 'likely', 'common', 'attractive', 'special', 'appeti', 'fancy', 'inspiring', 'original', 'flattering', 'promising', 'traditional', 'elegant', 'high', 'ideal', 'enticing', 'sophisticated', 'date', 'charming', '""', 'good', 'adventurous', 'conventional']"	"[-0.3109188 -3.5696964 -3.6490498 -4.0225277 -4.11104   -4.166189
 -5.0398293 -5.1432076 -5.2462826 -5.3360043 -5.43692   -5.452219
 -5.4652023 -5.5929184 -5.619074  -5.673073  -5.685137  -5.7316303
 -5.909834  -5.925642  -5.9885902 -6.0215626 -6.0468903 -6.0648327
 -6.1069736 -6.128603  -6.170473  -6.1795044 -6.181982  -6.3926506]"
