tokens	logprobs
['bad', 'a', 'necessarily', 'harmful', 'as', 'the', 'so', 'going', 'that', 'all', 'just', 'likely', 'such', 'unhealthy', 'linked', 'too', 'dangerous', 'associated', 'really', 'nearly', 'any', 'always', 'terrible', 'considered', 'much', 'an', 'detrimental', 'particularly', 'exactly', 'inherently']	"[-1.117 -1.758 -2.547 -2.977 -3.344 -3.492 -3.547 -3.844 -3.906 -4.03
 -4.1   -4.438 -4.445 -4.67  -4.695 -4.906 -4.92  -4.92  -4.992 -5.094
 -5.14  -5.312 -5.46  -5.555 -5.562 -5.562 -5.6   -5.6   -5.617 -5.633]"
['bad', 'a', 'necessarily', 'harmful', 'as', 'the', 'so', 'going', 'that', 'all', 'just', 'likely', 'such', 'unhealthy', 'linked', 'too', 'dangerous', 'associated', 'really', 'nearly', 'any', 'always', 'terrible', 'considered', 'much', 'an', 'detrimental', 'particularly', 'exactly', 'inherently']	"[-1.117 -1.758 -2.547 -2.977 -3.344 -3.492 -3.547 -3.844 -3.906 -4.03
 -4.1   -4.438 -4.445 -4.67  -4.695 -4.906 -4.92  -4.92  -4.992 -5.094
 -5.14  -5.312 -5.46  -5.555 -5.562 -5.562 -5.6   -5.6   -5.617 -5.633]"
['dangerous', 'risky', 'expensive', 'common', 'unsafe', 'different', 'important', 'likely', 'often', 'unhealthy', 'harmful', 'much', 'difficult', 'cheap', 'safe', 'hard', 'bad', 'costly', 'hazardous', 'popular', 'unlikely', 'high', 'poor', 'un', 'rare', 'problematic', 'low', ',', 'challenging', 'rarely']	"[-1.852 -2.094 -2.68  -2.719 -2.852 -3.031 -3.055 -3.266 -3.305 -3.773
 -3.89  -4.016 -4.016 -4.023 -4.04  -4.125 -4.242 -4.242 -4.258 -4.53
 -4.727 -4.97  -4.992 -5.18  -5.18  -5.19  -5.367 -5.44  -5.516 -5.516]"
['dangerous', 'risky', 'expensive', 'common', 'unsafe', 'different', 'important', 'likely', 'often', 'unhealthy', 'harmful', 'much', 'difficult', 'cheap', 'safe', 'hard', 'bad', 'costly', 'hazardous', 'popular', 'unlikely', 'high', 'poor', 'un', 'rare', 'problematic', 'low', ',', 'challenging', 'rarely']	"[-1.852 -2.094 -2.68  -2.719 -2.852 -3.031 -3.055 -3.266 -3.305 -3.773
 -3.89  -4.016 -4.016 -4.023 -4.04  -4.125 -4.242 -4.242 -4.258 -4.53
 -4.727 -4.97  -4.992 -5.18  -5.18  -5.19  -5.367 -5.44  -5.516 -5.516]"
['healthy', 'safe', 'good', 'different', 'clean', 'hy', 'common', 'likely', 'popular', 'appealing', 'smart', 'health', 'pleasant', 'much', 'nice', 'tasty', 'san', 'expensive', 'easy', 'wise', 'appet', 'attractive', 'environmentally', 'nut', 'glam', 'dangerous', 'effective', 'unusual', 'hard', 'convenient']	"[-1.6875 -1.844  -2.156  -2.672  -3.14   -3.328  -3.64   -3.875  -3.984
 -4.156  -4.156  -4.297  -4.33   -4.36   -4.625  -4.656  -4.67   -4.75
 -5.08   -5.188  -5.22   -5.266  -5.36   -5.375  -5.406  -5.406  -5.42
 -5.42   -5.5    -5.5   ]"
['healthy', 'safe', 'good', 'different', 'clean', 'hy', 'common', 'likely', 'popular', 'appealing', 'smart', 'health', 'pleasant', 'much', 'nice', 'tasty', 'san', 'expensive', 'easy', 'wise', 'appet', 'attractive', 'environmentally', 'nut', 'glam', 'dangerous', 'effective', 'unusual', 'hard', 'convenient']	"[-1.6875 -1.844  -2.156  -2.672  -3.14   -3.328  -3.64   -3.875  -3.984
 -4.156  -4.156  -4.297  -4.33   -4.36   -4.625  -4.656  -4.67   -4.75
 -5.08   -5.188  -5.22   -5.266  -5.36   -5.375  -5.406  -5.406  -5.42
 -5.42   -5.5    -5.5   ]"
['popular', 'common', 'much', 'cheap', 'expensive', 'important', 'useful', 'easy', 'often', 'good', 'trend', 'affordable', 'convenient', 'hard', 'difficult', 'desirable', 'inexpensive', 'handy', 'attractive', 'rare', 'different', 'commonly', 'costly', 'valuable', 'old', 'versatile', 'nice', 'collect', 'dear', 'fashionable']	"[-1.141 -1.875 -3.273 -3.477 -3.523 -3.61  -3.664 -3.82  -4.016 -4.28
 -4.484 -4.492 -4.492 -4.64  -4.64  -4.67  -4.75  -4.83  -4.85  -4.867
 -4.914 -5.055 -5.11  -5.11  -5.22  -5.273 -5.406 -5.484 -5.58  -5.617]"
['popular', 'common', 'much', 'cheap', 'expensive', 'important', 'useful', 'easy', 'often', 'good', 'trend', 'affordable', 'convenient', 'hard', 'difficult', 'desirable', 'inexpensive', 'handy', 'attractive', 'rare', 'different', 'commonly', 'costly', 'valuable', 'old', 'versatile', 'nice', 'collect', 'dear', 'fashionable']	"[-1.141 -1.875 -3.273 -3.477 -3.523 -3.61  -3.664 -3.82  -4.016 -4.28
 -4.484 -4.492 -4.492 -4.64  -4.64  -4.67  -4.75  -4.83  -4.85  -4.867
 -4.914 -5.055 -5.11  -5.11  -5.22  -5.273 -5.406 -5.484 -5.58  -5.617]"
['common', 'popular', 'expensive', 'good', 'appealing', 'fashionable', 'exciting', 'pretty', 'nice', 'rare', 'attractive', 'new', 'comfortable', 'trend', 'interesting', 'hard', 'stylish', 'much', 'desirable', 'cheap', 'glam', 'useful', 'fun', 'practical', 'pleasant', 'different', 'easy', 'uncommon', 'clean', 'romantic']	"[-2.125 -2.781 -2.844 -2.953 -3.328 -3.469 -3.703 -3.703 -3.719 -3.844
 -3.844 -3.86  -3.86  -4.016 -4.03  -4.14  -4.22  -4.42  -4.42  -4.453
 -4.5   -4.516 -4.53  -4.547 -4.562 -4.67  -4.727 -4.734 -4.805 -4.83 ]"
['common', 'popular', 'expensive', 'good', 'appealing', 'fashionable', 'exciting', 'pretty', 'nice', 'rare', 'attractive', 'new', 'comfortable', 'trend', 'interesting', 'hard', 'stylish', 'much', 'desirable', 'cheap', 'glam', 'useful', 'fun', 'practical', 'pleasant', 'different', 'easy', 'uncommon', 'clean', 'romantic']	"[-2.125 -2.781 -2.844 -2.953 -3.328 -3.469 -3.703 -3.703 -3.719 -3.844
 -3.844 -3.86  -3.86  -4.016 -4.03  -4.14  -4.22  -4.42  -4.42  -4.453
 -4.5   -4.516 -4.53  -4.547 -4.562 -4.67  -4.727 -4.734 -4.805 -4.83 ]"
['difficult', 'hard', 'challenging', 'easy', 'important', 'unpleasant', 'stressful', 'much', ',', 'beneficial', 'rewarding', 'tough', 'complicated', 'expensive', 'attractive', 'uncomfortable', 'painful', 'appealing', 'satisfying', 'daunting', 'costly', 'addictive', 'very', 'inconvenient', 'frustrating', 'desirable', 'helpful', 'dangerous', 'time', 'simple']	"[-0.2812 -1.984  -3.969  -4.562  -4.75   -4.844  -4.875  -5.312  -5.562
 -5.64   -5.89   -6.03   -6.094  -6.25   -6.688  -6.72   -6.766  -6.875
 -6.92   -6.92   -7.08   -7.094  -7.14   -7.188  -7.25   -7.28   -7.28
 -7.375  -7.562  -7.58  ]"
['difficult', 'hard', 'challenging', 'easy', 'important', 'unpleasant', 'stressful', 'much', ',', 'beneficial', 'rewarding', 'tough', 'complicated', 'expensive', 'attractive', 'uncomfortable', 'painful', 'appealing', 'satisfying', 'daunting', 'costly', 'addictive', 'very', 'inconvenient', 'frustrating', 'desirable', 'helpful', 'dangerous', 'time', 'simple']	"[-0.2812 -1.984  -3.969  -4.562  -4.75   -4.844  -4.875  -5.312  -5.562
 -5.64   -5.89   -6.03   -6.094  -6.25   -6.688  -6.72   -6.766  -6.875
 -6.92   -6.92   -7.08   -7.094  -7.14   -7.188  -7.25   -7.28   -7.28
 -7.375  -7.562  -7.58  ]"
['easy', 'difficult', 'hard', 'appealing', 'pleasant', 'attractive', 'enjoyable', 'satisfying', 'simple', 'challenging', 'much', 'fun', 'convenient', 'comfortable', 'likely', 'practical', 'rewarding', 'important', 'tough', 'realistic', 'stressful', 'tempting', 'Ċ', 'complicated', 'exciting', 'pleas', 'pal', 'high', 'effective', 'straightforward']	"[-0.6875 -1.766  -2.156  -3.422  -3.953  -4.17   -4.594  -4.64   -4.953
 -4.984  -4.984  -5.     -5.28   -5.375  -5.438  -5.625  -5.797  -5.97
 -6.062  -6.08   -6.33   -6.375  -6.375  -6.406  -6.406  -6.453  -6.484
 -6.484  -6.53   -6.53  ]"
['easy', 'difficult', 'hard', 'appealing', 'pleasant', 'attractive', 'enjoyable', 'satisfying', 'simple', 'challenging', 'much', 'fun', 'convenient', 'comfortable', 'likely', 'practical', 'rewarding', 'important', 'tough', 'realistic', 'stressful', 'tempting', 'Ċ', 'complicated', 'exciting', 'pleas', 'pal', 'high', 'effective', 'straightforward']	"[-0.6875 -1.766  -2.156  -3.422  -3.953  -4.17   -4.594  -4.64   -4.953
 -4.984  -4.984  -5.     -5.28   -5.375  -5.438  -5.625  -5.797  -5.97
 -6.062  -6.08   -6.33   -6.375  -6.375  -6.406  -6.406  -6.453  -6.484
 -6.484  -6.53   -6.53  ]"
['a', 'used', 'vulnerable', 'running', 'difficult', 'the', 'more', 'hard', 'in', 'found', 'recycled', 'slow', 're', 'replaced', 'turned', 'left', 'prone', 'hacked', 'configured', 'getting', 'an', 'able', 'converted', 'sold', 'connected', 'too', 'infected', 'susceptible', 'at', 'old']	"[-2.875 -3.297 -3.828 -4.016 -4.094 -4.17  -4.266 -4.33  -4.344 -4.344
 -4.47  -4.47  -4.516 -4.547 -4.625 -4.625 -4.64  -4.67  -4.703 -4.734
 -4.766 -4.797 -4.812 -4.89  -4.92  -4.938 -5.08  -5.11  -5.125 -5.14 ]"
['a', 'used', 'vulnerable', 'running', 'difficult', 'the', 'more', 'hard', 'in', 'found', 'recycled', 'slow', 're', 'replaced', 'turned', 'left', 'prone', 'hacked', 'configured', 'getting', 'an', 'able', 'converted', 'sold', 'connected', 'too', 'infected', 'susceptible', 'at', 'old']	"[-2.875 -3.297 -3.828 -4.016 -4.094 -4.17  -4.266 -4.33  -4.344 -4.344
 -4.47  -4.47  -4.516 -4.547 -4.625 -4.625 -4.64  -4.67  -4.703 -4.734
 -4.766 -4.797 -4.812 -4.89  -4.92  -4.938 -5.08  -5.11  -5.125 -5.14 ]"
['able', 'the', 'as', 'so', 'a', 'worth', 'compatible', 'up', 'very', 'in', 'capable', 'getting', 'supported', 'secure', 'that', 'easy', 'safe', 'your', 'good', 'great', 'running', 'fast', 'too', 'eligible', 'suitable', 'ready', 'obsolete', 'ideal', 'fully', 'powerful']	"[-1.768 -2.666 -2.805 -3.309 -3.387 -3.65  -3.678 -4.047 -4.43  -4.438
 -4.44  -4.555 -4.625 -4.633 -4.656 -4.695 -4.7   -4.734 -4.805 -4.83
 -4.836 -4.883 -4.977 -4.977 -5.023 -5.168 -5.195 -5.277 -5.336 -5.36 ]"
['able', 'the', 'as', 'so', 'a', 'worth', 'compatible', 'up', 'very', 'in', 'capable', 'getting', 'supported', 'secure', 'that', 'easy', 'safe', 'your', 'good', 'great', 'running', 'fast', 'too', 'eligible', 'suitable', 'ready', 'obsolete', 'ideal', 'fully', 'powerful']	"[-1.768 -2.666 -2.805 -3.309 -3.387 -3.65  -3.678 -4.047 -4.43  -4.438
 -4.44  -4.555 -4.625 -4.633 -4.656 -4.695 -4.7   -4.734 -4.805 -4.83
 -4.836 -4.883 -4.977 -4.977 -5.023 -5.168 -5.195 -5.277 -5.336 -5.36 ]"
['common', 'romantic', 'popular', 'tempting', 'much', 'special', 'likely', 'exciting', 'rare', 'different', 'stressful', 'awkward', 'hard', 'nice', 'expensive', ',', 'unlikely', 'difficult', 'sweet', 'un', 'important', 'bad', 'dangerous', 'easy', 'risky', 'often', 'fun', 'rarely', 'normal', 'convenient']	"[-2.125 -2.469 -2.844 -2.89  -3.344 -3.484 -3.625 -3.672 -3.703 -3.828
 -3.969 -4.016 -4.08  -4.125 -4.14  -4.36  -4.375 -4.406 -4.438 -4.58
 -4.797 -4.86  -4.875 -4.953 -4.97  -5.156 -5.234 -5.234 -5.297 -5.297]"
['common', 'romantic', 'popular', 'tempting', 'much', 'special', 'likely', 'exciting', 'rare', 'different', 'stressful', 'awkward', 'hard', 'nice', 'expensive', ',', 'unlikely', 'difficult', 'sweet', 'un', 'important', 'bad', 'dangerous', 'easy', 'risky', 'often', 'fun', 'rarely', 'normal', 'convenient']	"[-2.125 -2.469 -2.844 -2.89  -3.344 -3.484 -3.625 -3.672 -3.703 -3.828
 -3.969 -4.016 -4.08  -4.125 -4.14  -4.36  -4.375 -4.406 -4.438 -4.58
 -4.797 -4.86  -4.875 -4.953 -4.97  -5.156 -5.234 -5.234 -5.297 -5.297]"
['romantic', 'exciting', 'likely', 'good', 'common', 'special', 'memorable', 'nice', 'fast', 'appet', 'original', 'sexy', 'smart', 'often', 'appealing', 'first', 'typical', 'unusual', 'fancy', 'traditional', 'normal', 'lady', 'impressive', 'different', 'popular', 'relaxing', 'uncommon', 'conduc', 'healthy', 'surprising']	"[-0.4844 -3.172  -3.625  -4.08   -4.188  -4.234  -4.562  -4.562  -4.734
 -4.75   -4.766  -5.047  -5.14   -5.156  -5.22   -5.28   -5.312  -5.375
 -5.453  -5.5    -5.516  -5.547  -5.64   -5.67   -5.734  -5.844  -5.86
 -6.016  -6.047  -6.062 ]"
['romantic', 'exciting', 'likely', 'good', 'common', 'special', 'memorable', 'nice', 'fast', 'appet', 'original', 'sexy', 'smart', 'often', 'appealing', 'first', 'typical', 'unusual', 'fancy', 'traditional', 'normal', 'lady', 'impressive', 'different', 'popular', 'relaxing', 'uncommon', 'conduc', 'healthy', 'surprising']	"[-0.4844 -3.172  -3.625  -4.08   -4.188  -4.234  -4.562  -4.562  -4.734
 -4.75   -4.766  -5.047  -5.14   -5.156  -5.22   -5.28   -5.312  -5.375
 -5.453  -5.5    -5.516  -5.547  -5.64   -5.67   -5.734  -5.844  -5.86
 -6.016  -6.047  -6.062 ]"
