tokens	logprobs
['bad', 'harmful', 'a', 'likely', 'going', 'necessarily', 'that', 'all', 'linked', 'unhealthy', 'so', 'considered', 'associated', 'dangerous', 'thought', 'too', 'as', 'generally', 'usually', 'very', 'really', 'the', 'particularly', 'such', 'much', 'actually', 'something', '', 'always', 'just']	"[-1.6374149 -1.6787167 -2.0949726 -3.2172384 -3.3426437 -3.5824013
 -3.7794752 -3.7931652 -3.8358574 -3.8603382 -3.8642845 -4.1326256
 -4.1750813 -4.1811895 -4.3589363 -4.4422674 -4.583394  -4.5970697
 -4.6483517 -4.65466   -4.737584  -4.899746  -4.9508476 -5.070389
 -5.17157   -5.35411   -5.3938236 -5.430475  -5.4921846 -5.518015 ]"
['bad', 'harmful', 'a', 'likely', 'going', 'necessarily', 'that', 'all', 'linked', 'unhealthy', 'so', 'considered', 'associated', 'dangerous', 'thought', 'too', 'as', 'generally', 'usually', 'very', 'really', 'the', 'particularly', 'such', 'much', 'actually', 'something', '', 'always', 'just']	"[-1.6374149 -1.6787167 -2.0949726 -3.2172384 -3.3426437 -3.5824013
 -3.7794752 -3.7931652 -3.8358574 -3.8603382 -3.8642845 -4.1326256
 -4.1750813 -4.1811895 -4.3589363 -4.4422674 -4.583394  -4.5970697
 -4.6483517 -4.65466   -4.737584  -4.899746  -4.9508476 -5.070389
 -5.17157   -5.35411   -5.3938236 -5.430475  -5.4921846 -5.518015 ]"
['dangerous', 'risky', 'common', 'difficult', '______', 'unsafe', 'often', '', 'different', 'important', 'likely', 'unhealthy', 'bad', 'harmful', '____', 'un', 'safe', 'expensive', '_____', 'hard', '__', 'hazardous', '________', '', '', 'much', 'popular', '', 'unpleasant', 'Ċ']	"[-0.75382996 -1.5284538  -3.3623695  -3.5786686  -3.9641762  -4.003824
 -4.184223   -4.41047    -4.504137   -4.737917   -4.738138   -4.8975573
 -4.9396505  -5.1040316  -5.1074924  -5.239622   -5.3244476  -5.3726254
 -5.444971   -5.4569407  -5.4592886  -5.4642887  -5.5681696  -5.577448
 -5.7523575  -5.758789   -5.786849   -5.8179493  -6.0639973  -6.207752  ]"
['dangerous', 'risky', 'common', 'difficult', '______', 'unsafe', 'often', '', 'different', 'important', 'likely', 'unhealthy', 'bad', 'harmful', '____', 'un', 'safe', 'expensive', '_____', 'hard', '__', 'hazardous', '________', '', '', 'much', 'popular', '', 'unpleasant', 'Ċ']	"[-0.75382996 -1.5284538  -3.3623695  -3.5786686  -3.9641762  -4.003824
 -4.184223   -4.41047    -4.504137   -4.737917   -4.738138   -4.8975573
 -4.9396505  -5.1040316  -5.1074924  -5.239622   -5.3244476  -5.3726254
 -5.444971   -5.4569407  -5.4592886  -5.4642887  -5.5681696  -5.577448
 -5.7523575  -5.758789   -5.786849   -5.8179493  -6.0639973  -6.207752  ]"
['safe', 'common', 'good', 'clean', 'convenient', '______', 'pleasant', 'hy', 'reliable', 'appealing', '____', '', '________', '', 'likely', '__', 'healthy', 'popular', 'comfortable', '', 'attractive', 'much', 'easy', '', 'risky', '____', 'often', '_____', 'ï¼Ī', 'cheap']	"[-0.69971657 -1.5213556  -3.3758602  -3.778327   -4.123991   -4.2998676
 -4.4310465  -4.469038   -4.4790154  -4.770277   -4.8383217  -4.9505253
 -4.998308   -5.0250835  -5.3263035  -5.335129   -5.400814   -5.4242897
 -5.432453   -5.435156   -5.5050774  -5.5439053  -5.6340437  -5.791875
 -5.8075447  -5.8529882  -6.131277   -6.1613445  -6.1730537  -6.245311  ]"
['safe', 'common', 'good', 'clean', 'convenient', '______', 'pleasant', 'hy', 'reliable', 'appealing', '____', '', '________', '', 'likely', '__', 'healthy', 'popular', 'comfortable', '', 'attractive', 'much', 'easy', '', 'risky', '____', 'often', '_____', 'ï¼Ī', 'cheap']	"[-0.69971657 -1.5213556  -3.3758602  -3.778327   -4.123991   -4.2998676
 -4.4310465  -4.469038   -4.4790154  -4.770277   -4.8383217  -4.9505253
 -4.998308   -5.0250835  -5.3263035  -5.335129   -5.400814   -5.4242897
 -5.432453   -5.435156   -5.5050774  -5.5439053  -5.6340437  -5.791875
 -5.8075447  -5.8529882  -6.131277   -6.1613445  -6.1730537  -6.245311  ]"
['popular', 'cheap', 'common', 'expensive', 'different', '______', 'good', 'much', 'important', 'hard', 'often', 'useful', 'affordable', 'bad', 'difficult', 'easy', '__', 'inexpensive', 'convenient', 'fashionable', '________', '____', 'attractive', '', '_____', 'likely', '', 'commonly', 'similar', 'a']	"[-1.005537  -1.4029789 -2.448083  -2.8414307 -3.9344358 -4.154376
 -4.4050064 -4.4500513 -4.856101  -4.8615065 -5.0044603 -5.1601906
 -5.165392  -5.397831  -5.4529305 -5.4582205 -5.519787  -5.5274963
 -5.532176  -5.55972   -5.585017  -5.5886383 -5.609352  -5.680023
 -5.791113  -5.918442  -5.9247856 -6.0491333 -6.0510607 -6.0943823]"
['popular', 'cheap', 'common', 'expensive', 'different', '______', 'good', 'much', 'important', 'hard', 'often', 'useful', 'affordable', 'bad', 'difficult', 'easy', '__', 'inexpensive', 'convenient', 'fashionable', '________', '____', 'attractive', '', '_____', 'likely', '', 'commonly', 'similar', 'a']	"[-1.005537  -1.4029789 -2.448083  -2.8414307 -3.9344358 -4.154376
 -4.4050064 -4.4500513 -4.856101  -4.8615065 -5.0044603 -5.1601906
 -5.165392  -5.397831  -5.4529305 -5.4582205 -5.519787  -5.5274963
 -5.532176  -5.55972   -5.585017  -5.5886383 -5.609352  -5.680023
 -5.791113  -5.918442  -5.9247856 -6.0491333 -6.0510607 -6.0943823]"
['popular', 'good', 'expensive', 'common', 'cheap', 'fashionable', '______', 'attractive', 'clean', 'healthy', 'nice', 'reliable', 'appealing', 'new', '_____', 'important', 'often', 'much', 'trendy', 'pretty', '__', 'convenient', '________', '____', 'different', 'commonly', 'strong', 'interesting', 'environmentally', 'likely']	"[-1.2715502 -2.125288  -2.283989  -2.4161158 -2.8297825 -3.0747595
 -3.7242908 -3.7772589 -4.145504  -4.811838  -4.8785286 -5.0654745
 -5.1113167 -5.13529   -5.287635  -5.291342  -5.343007  -5.4296904
 -5.441022  -5.453225  -5.460253  -5.479432  -5.510277  -5.523755
 -5.566945  -5.594548  -5.6838446 -5.689687  -5.7135525 -5.7202682]"
['popular', 'good', 'expensive', 'common', 'cheap', 'fashionable', '______', 'attractive', 'clean', 'healthy', 'nice', 'reliable', 'appealing', 'new', '_____', 'important', 'often', 'much', 'trendy', 'pretty', '__', 'convenient', '________', '____', 'different', 'commonly', 'strong', 'interesting', 'environmentally', 'likely']	"[-1.2715502 -2.125288  -2.283989  -2.4161158 -2.8297825 -3.0747595
 -3.7242908 -3.7772589 -4.145504  -4.811838  -4.8785286 -5.0654745
 -5.1113167 -5.13529   -5.287635  -5.291342  -5.343007  -5.4296904
 -5.441022  -5.453225  -5.460253  -5.479432  -5.510277  -5.523755
 -5.566945  -5.594548  -5.6838446 -5.689687  -5.7135525 -5.7202682]"
['difficult', 'hard', 'challenging', 'tough', ',', 'easy', 'painful', '______', 't', '', 'very', 'unpleasant', 'frustrating', 'Ċ', 'stressful', 'ï¼Ī', '_____', '____', 'uncomfortable', 'important', 'much', ',', 'ï¼Į', 'ï¼Ī', '(', 'diff', '(', 'tricky', 'rewarding', '________']	"[-0.4524746 -1.2609749 -4.382181  -4.503168  -4.8158064 -4.9860573
 -5.5258102 -5.5778923 -5.9128647 -5.91418   -6.1342087 -6.4974213
 -6.6122646 -6.9271755 -6.937278  -6.950693  -7.052101  -7.0567017
 -7.06409   -7.355214  -7.429346  -7.5002155 -7.516943  -7.6427326
 -7.6776657 -7.887087  -7.9153795 -7.9477367 -8.0008135 -8.144306 ]"
['difficult', 'hard', 'challenging', 'tough', ',', 'easy', 'painful', '______', 't', '', 'very', 'unpleasant', 'frustrating', 'Ċ', 'stressful', 'ï¼Ī', '_____', '____', 'uncomfortable', 'important', 'much', ',', 'ï¼Į', 'ï¼Ī', '(', 'diff', '(', 'tricky', 'rewarding', '________']	"[-0.4524746 -1.2609749 -4.382181  -4.503168  -4.8158064 -4.9860573
 -5.5258102 -5.5778923 -5.9128647 -5.91418   -6.1342087 -6.4974213
 -6.6122646 -6.9271755 -6.937278  -6.950693  -7.052101  -7.0567017
 -7.06409   -7.355214  -7.429346  -7.5002155 -7.516943  -7.6427326
 -7.6776657 -7.887087  -7.9153795 -7.9477367 -8.0008135 -8.144306 ]"
['easy', 'difficult', 'hard', 'pleasant', 'fun', 'challenging', 'enjoyable', 'tough', '______', 'simple', 'complicated', 'painful', '', 'much', 'satisfying', '____', '_____', 'comfortable', 'straightforward', 'smooth', 'appealing', 'good', 'Ċ', 'successful', 'exciting', 'ple', '____', 'unpleasant', 'big', 't']	"[-1.0977058 -1.1237335 -1.6638985 -3.0515385 -4.5477295 -4.938818
 -4.98491   -5.028558  -5.0302696 -5.438032  -5.5084705 -5.680664
 -5.938591  -6.1427784 -6.1632366 -6.350891  -6.4642744 -6.516923
 -6.5748024 -6.7084694 -6.8029556 -6.992936  -7.053343  -7.0805435
 -7.091959  -7.152589  -7.1744404 -7.181555  -7.22676   -7.337824 ]"
['easy', 'difficult', 'hard', 'pleasant', 'fun', 'challenging', 'enjoyable', 'tough', '______', 'simple', 'complicated', 'painful', '', 'much', 'satisfying', '____', '_____', 'comfortable', 'straightforward', 'smooth', 'appealing', 'good', 'Ċ', 'successful', 'exciting', 'ple', '____', 'unpleasant', 'big', 't']	"[-1.0977058 -1.1237335 -1.6638985 -3.0515385 -4.5477295 -4.938818
 -4.98491   -5.028558  -5.0302696 -5.438032  -5.5084705 -5.680664
 -5.938591  -6.1427784 -6.1632366 -6.350891  -6.4642744 -6.516923
 -6.5748024 -6.7084694 -6.8029556 -6.992936  -7.053343  -7.0805435
 -7.091959  -7.152589  -7.1744404 -7.181555  -7.22676   -7.337824 ]"
['replaced', 'thrown', 'old', 'outdated', 'out', 'forgotten', 'left', '______', 'sold', 'a', 'getting', 'used', 'discarded', 'useless', 'the', 'stored', '', 'dust', 'going', 'in', 'ï¼Ī', 'ï¼Ī', 'sent', 'gathering', 'cheap', 'recycled', 'broken', 'useful', 'seen', 'junk']	"[-2.8561916 -2.9601526 -3.269556  -3.2866993 -3.508685  -3.511282
 -3.6983824 -3.9172058 -3.9215984 -4.1108217 -4.1121006 -4.2436256
 -4.2979727 -4.302806  -4.321041  -4.327053  -4.3350906 -4.4813776
 -4.483226  -4.6539783 -4.6591988 -4.6773396 -4.7390614 -4.749401
 -4.781028  -4.820448  -4.9222355 -5.0277634 -5.062564  -5.0780535]"
['replaced', 'thrown', 'old', 'outdated', 'out', 'forgotten', 'left', '______', 'sold', 'a', 'getting', 'used', 'discarded', 'useless', 'the', 'stored', '', 'dust', 'going', 'in', 'ï¼Ī', 'ï¼Ī', 'sent', 'gathering', 'cheap', 'recycled', 'broken', 'useful', 'seen', 'junk']	"[-2.8561916 -2.9601526 -3.269556  -3.2866993 -3.508685  -3.511282
 -3.6983824 -3.9172058 -3.9215984 -4.1108217 -4.1121006 -4.2436256
 -4.2979727 -4.302806  -4.321041  -4.327053  -4.3350906 -4.4813776
 -4.483226  -4.6539783 -4.6591988 -4.6773396 -4.7390614 -4.749401
 -4.781028  -4.820448  -4.9222355 -5.0277634 -5.062564  -5.0780535]"
['as', 'the', 'so', 'able', 'used', 'useful', 'much', 'very', 'fashionable', 'of', 'a', '______', 'that', 'in', 'smart', 'too', 'cool', 'powerful', 'around', 'good', 'all', 'old', 'quite', 'new', 'such', 'state', 'replaced', 'what', 'out', 'popular']	"[-1.4717102 -2.4645987 -2.5595818 -2.8654528 -3.295045  -3.4198313
 -3.7060843 -3.7084036 -4.0178432 -4.157812  -4.257205  -4.4101906
 -4.524561  -4.561857  -4.654889  -4.7205334 -4.729146  -4.955961
 -4.9774303 -5.208144  -5.254079  -5.2717857 -5.2889996 -5.2930794
 -5.3004894 -5.326025  -5.4697504 -5.478854  -5.479844  -5.5017347]"
['as', 'the', 'so', 'able', 'used', 'useful', 'much', 'very', 'fashionable', 'of', 'a', '______', 'that', 'in', 'smart', 'too', 'cool', 'powerful', 'around', 'good', 'all', 'old', 'quite', 'new', 'such', 'state', 'replaced', 'what', 'out', 'popular']	"[-1.4717102 -2.4645987 -2.5595818 -2.8654528 -3.295045  -3.4198313
 -3.7060843 -3.7084036 -4.0178432 -4.157812  -4.257205  -4.4101906
 -4.524561  -4.561857  -4.654889  -4.7205334 -4.729146  -4.955961
 -4.9774303 -5.208144  -5.254079  -5.2717857 -5.2889996 -5.2930794
 -5.3004894 -5.326025  -5.4697504 -5.478854  -5.479844  -5.5017347]"
['common', 'popular', 'likely', 'bad', '______', 'unlikely', 'un', '', 'attractive', 'different', 'much', 'romantic', 'convenient', 'difficult', 'appealing', '__', 'tempting', 'risky', 'unusual', 'easy', 'important', '____', '_____', 'expensive', 'good', 'casual', 'nice', 'rare', 'typical', 'dangerous']	"[-2.0851917 -2.822153  -2.8283978 -3.0815182 -3.1021576 -3.4567242
 -3.7366982 -3.8288822 -3.8313723 -3.8396177 -3.8923187 -3.9412403
 -4.20949   -4.2198944 -4.2856655 -4.354561  -4.449728  -4.5302887
 -4.5439215 -4.5549946 -4.6144857 -4.746274  -4.8299427 -4.831789
 -4.8446016 -4.876809  -4.8932314 -4.91665   -4.93379   -4.936327 ]"
['common', 'popular', 'likely', 'bad', '______', 'unlikely', 'un', '', 'attractive', 'different', 'much', 'romantic', 'convenient', 'difficult', 'appealing', '__', 'tempting', 'risky', 'unusual', 'easy', 'important', '____', '_____', 'expensive', 'good', 'casual', 'nice', 'rare', 'typical', 'dangerous']	"[-2.0851917 -2.822153  -2.8283978 -3.0815182 -3.1021576 -3.4567242
 -3.7366982 -3.8288822 -3.8313723 -3.8396177 -3.8923187 -3.9412403
 -4.20949   -4.2198944 -4.2856655 -4.354561  -4.449728  -4.5302887
 -4.5439215 -4.5549946 -4.6144857 -4.746274  -4.8299427 -4.831789
 -4.8446016 -4.876809  -4.8932314 -4.91665   -4.93379   -4.936327 ]"
['romantic', 'attractive', 'impressive', 'classy', 'appealing', '______', 'sophisticated', 'elegant', 'gentleman', 'exciting', 'smart', 'good', 'sexy', 'original', 'different', 'nice', 'likely', 'intimate', 'thoughtful', 'unusual', 'charming', 'flattering', 'consider', 'special', 'mature', 'glamorous', 'fancy', 'interesting', 'ideal', 'serious']	"[-0.31650257 -3.7417536  -4.38853    -4.6306486  -4.661909   -4.773839
 -4.816368   -4.8726664  -5.11625    -5.1701612  -5.1833563  -5.303855
 -5.3580637  -5.412055   -5.419569   -5.5496635  -5.5780506  -5.6878834
 -5.6980724  -5.724725   -5.811941   -5.819002   -5.849098   -6.032813
 -6.079138   -6.0873566  -6.143612   -6.236782   -6.255004   -6.2621994 ]"
['romantic', 'attractive', 'impressive', 'classy', 'appealing', '______', 'sophisticated', 'elegant', 'gentleman', 'exciting', 'smart', 'good', 'sexy', 'original', 'different', 'nice', 'likely', 'intimate', 'thoughtful', 'unusual', 'charming', 'flattering', 'consider', 'special', 'mature', 'glamorous', 'fancy', 'interesting', 'ideal', 'serious']	"[-0.31650257 -3.7417536  -4.38853    -4.6306486  -4.661909   -4.773839
 -4.816368   -4.8726664  -5.11625    -5.1701612  -5.1833563  -5.303855
 -5.3580637  -5.412055   -5.419569   -5.5496635  -5.5780506  -5.6878834
 -5.6980724  -5.724725   -5.811941   -5.819002   -5.849098   -6.032813
 -6.079138   -6.0873566  -6.143612   -6.236782   -6.255004   -6.2621994 ]"
