tokens	logprobs
['a', 'the', 'harmful', 'as', 'just', 'always', 'bad', 'necessarily', 'all', 'really', 'dangerous', 'actually', 'an', 'for', 'so', 'necessary', 'healthy', 'that', 'exactly', 'good', 'safe', 'unhealthy', 'very', 'strictly', 'about', 'usually', 'recommended', 'easy', 'going', 'particularly']	"[-2.    -2.406 -2.688 -2.75  -2.906 -3.125 -3.312 -3.344 -3.906 -3.938
 -3.938 -4.156 -4.25  -4.28  -4.344 -4.406 -4.47  -4.594 -4.72  -4.75
 -4.938 -5.094 -5.156 -5.156 -5.22  -5.25  -5.28  -5.312 -5.344 -5.375]"
['a', 'the', 'harmful', 'as', 'just', 'always', 'bad', 'necessarily', 'all', 'really', 'dangerous', 'actually', 'an', 'for', 'so', 'necessary', 'healthy', 'that', 'exactly', 'good', 'safe', 'unhealthy', 'very', 'strictly', 'about', 'usually', 'recommended', 'easy', 'going', 'particularly']	"[-2.    -2.406 -2.688 -2.75  -2.906 -3.125 -3.312 -3.344 -3.906 -3.938
 -3.938 -4.156 -4.25  -4.28  -4.344 -4.406 -4.47  -4.594 -4.72  -4.75
 -4.938 -5.094 -5.156 -5.156 -5.22  -5.25  -5.28  -5.312 -5.344 -5.375]"
['important', 'difficult', 'common', 'expensive', 'challenging', 'problematic', 'costly', 'much', 'poor', 'limited', 'low', 'often', 'dangerous', 'different', 'popular', 'controversial', 'high', 'risky', 'rare', 'similar', 'complex', 'good', 'hard', 'scarce', 'prevalent', 'complicated', 'effective', 'unhealthy', 'harmful', 'easy']	"[-1.9375 -2.     -2.438  -2.938  -3.312  -3.5    -3.5    -3.562  -3.75
 -3.938  -4.062  -4.188  -4.188  -4.188  -4.312  -4.312  -4.375  -4.688
 -4.875  -4.938  -5.062  -5.125  -5.125  -5.188  -5.188  -5.25   -5.312
 -5.375  -5.438  -5.5   ]"
['important', 'difficult', 'common', 'expensive', 'challenging', 'problematic', 'costly', 'much', 'poor', 'limited', 'low', 'often', 'dangerous', 'different', 'popular', 'controversial', 'high', 'risky', 'rare', 'similar', 'complex', 'good', 'hard', 'scarce', 'prevalent', 'complicated', 'effective', 'unhealthy', 'harmful', 'easy']	"[-1.9375 -2.     -2.438  -2.938  -3.312  -3.5    -3.5    -3.562  -3.75
 -3.938  -4.062  -4.188  -4.188  -4.188  -4.312  -4.312  -4.375  -4.688
 -4.875  -4.938  -5.062  -5.125  -5.125  -5.188  -5.188  -5.25   -5.312
 -5.375  -5.438  -5.5   ]"
['good', 'effective', 'common', 'different', 'popular', 'practical', 'healthy', 'efficient', 'clean', 'safe', 'useful', 'easy', 'much', 'important', 'expensive', 'helpful', 'conduc', 'well', 'cost', 'interesting', 'convenient', 'attractive', 'often', 'appealing', 'ethical', 'successful', 'exciting', 'productive', 'sustainable', 'complicated']	"[-1.594 -2.312 -2.469 -3.531 -3.656 -3.781 -3.906 -3.938 -4.03  -4.062
 -4.188 -4.188 -4.22  -4.312 -4.375 -4.47  -4.53  -4.594 -4.594 -4.72
 -4.72  -4.75  -4.78  -4.97  -5.156 -5.188 -5.188 -5.188 -5.22  -5.312]"
['good', 'effective', 'common', 'different', 'popular', 'practical', 'healthy', 'efficient', 'clean', 'safe', 'useful', 'easy', 'much', 'important', 'expensive', 'helpful', 'conduc', 'well', 'cost', 'interesting', 'convenient', 'attractive', 'often', 'appealing', 'ethical', 'successful', 'exciting', 'productive', 'sustainable', 'complicated']	"[-1.594 -2.312 -2.469 -3.531 -3.656 -3.781 -3.906 -3.938 -4.03  -4.062
 -4.188 -4.188 -4.22  -4.312 -4.375 -4.47  -4.53  -4.594 -4.594 -4.72
 -4.72  -4.75  -4.78  -4.97  -5.156 -5.188 -5.188 -5.188 -5.22  -5.312]"
['common', 'important', 'expensive', 'popular', 'difficult', 'hard', 'much', 'often', 'different', 'useful', 'similar', 'easy', 'prevalent', 'desirable', 'good', 'dangerous', 'well', 'likely', 'rare', 'valuable', 'commonly', 'susceptible', 'attractive', 'costly', 'old', ',', 'special', 'cheap', 'vulnerable', 'sensitive']	"[-1.406 -2.625 -2.875 -3.    -3.031 -3.219 -3.344 -3.594 -3.875 -4.22
 -4.28  -4.438 -4.47  -4.47  -4.594 -4.625 -4.75  -4.75  -4.78  -4.78
 -4.875 -5.    -5.062 -5.188 -5.375 -5.406 -5.406 -5.47  -5.594 -5.656]"
['common', 'important', 'expensive', 'popular', 'difficult', 'hard', 'much', 'often', 'different', 'useful', 'similar', 'easy', 'prevalent', 'desirable', 'good', 'dangerous', 'well', 'likely', 'rare', 'valuable', 'commonly', 'susceptible', 'attractive', 'costly', 'old', ',', 'special', 'cheap', 'vulnerable', 'sensitive']	"[-1.406 -2.625 -2.875 -3.    -3.031 -3.219 -3.344 -3.594 -3.875 -4.22
 -4.28  -4.438 -4.47  -4.47  -4.594 -4.625 -4.75  -4.75  -4.78  -4.78
 -4.875 -5.    -5.062 -5.188 -5.375 -5.406 -5.406 -5.47  -5.594 -5.656]"
['common', 'good', 'expensive', 'comfortable', 'useful', 'popular', 'practical', 'nice', 'often', 'interesting', 'durable', 'much', 'pleasant', 'hard', 'cheap', 'easy', 'well', 'attractive', 'different', 'likely', 'portable', 'appealing', 'effective', 'fun', 'sturdy', 'rare', 'important', 'difficult', 'safe', 'big']	"[-2.406 -2.406 -3.094 -3.188 -3.375 -3.438 -3.5   -3.75  -3.75  -3.906
 -3.938 -3.969 -4.    -4.094 -4.094 -4.22  -4.25  -4.344 -4.438 -4.53
 -4.594 -4.625 -4.625 -4.906 -4.906 -4.906 -4.97  -5.    -5.    -5.062]"
['common', 'good', 'expensive', 'comfortable', 'useful', 'popular', 'practical', 'nice', 'often', 'interesting', 'durable', 'much', 'pleasant', 'hard', 'cheap', 'easy', 'well', 'attractive', 'different', 'likely', 'portable', 'appealing', 'effective', 'fun', 'sturdy', 'rare', 'important', 'difficult', 'safe', 'big']	"[-2.406 -2.406 -3.094 -3.188 -3.375 -3.438 -3.5   -3.75  -3.75  -3.906
 -3.938 -3.969 -4.    -4.094 -4.094 -4.22  -4.25  -4.344 -4.438 -4.53
 -4.594 -4.625 -4.625 -4.906 -4.906 -4.906 -4.97  -5.    -5.    -5.062]"
['difficult', 'hard', 'easy', 'unpleasant', 'stressful', 'painful', 'rewarding', ',', 'satisfying', 'challenging', 'addictive', 'much', 'uncomfortable', 'important', 'enjoyable', 'relaxing', 'frustrating', 'exhaust', 'tough', 'boring', 'tax', 'bad', 'pleasant', 'good', 'dist', 'different', 'overwhelming', 'scary', 'appealing', 'pleas']	"[-1.3125 -1.8125 -2.312  -3.188  -3.438  -3.625  -3.688  -3.812  -4.125
 -4.125  -4.25   -4.25   -4.375  -4.75   -4.812  -4.812  -4.938  -5.125
 -5.125  -5.188  -5.188  -5.25   -5.25   -5.312  -5.312  -5.375  -5.438
 -5.438  -5.5    -5.5   ]"
['difficult', 'hard', 'easy', 'unpleasant', 'stressful', 'painful', 'rewarding', ',', 'satisfying', 'challenging', 'addictive', 'much', 'uncomfortable', 'important', 'enjoyable', 'relaxing', 'frustrating', 'exhaust', 'tough', 'boring', 'tax', 'bad', 'pleasant', 'good', 'dist', 'different', 'overwhelming', 'scary', 'appealing', 'pleas']	"[-1.3125 -1.8125 -2.312  -3.188  -3.438  -3.625  -3.688  -3.812  -4.125
 -4.125  -4.25   -4.25   -4.375  -4.75   -4.812  -4.812  -4.938  -5.125
 -5.125  -5.188  -5.188  -5.25   -5.25   -5.312  -5.312  -5.375  -5.438
 -5.438  -5.5    -5.5   ]"
['appealing', 'fun', 'easy', 'pleasant', 'difficult', 'attractive', 'exciting', 'satisfying', 'hard', 'enjoyable', 'rewarding', 'effective', 'good', 'practical', 'important', 'convenient', 'motiv', 'comfortable', 'helpful', 'likely', 'much', 'productive', 'interesting', 'different', 'scary', 'realistic', 'challenging', 'therapeutic', 'painful', 'relaxing']	"[-1.75  -2.438 -2.75  -2.75  -3.062 -3.125 -3.312 -3.375 -3.375 -3.438
 -3.562 -3.812 -4.    -4.312 -4.438 -4.5   -4.562 -4.688 -4.75  -4.812
 -4.875 -4.938 -4.938 -5.062 -5.062 -5.125 -5.312 -5.312 -5.375 -5.375]"
['appealing', 'fun', 'easy', 'pleasant', 'difficult', 'attractive', 'exciting', 'satisfying', 'hard', 'enjoyable', 'rewarding', 'effective', 'good', 'practical', 'important', 'convenient', 'motiv', 'comfortable', 'helpful', 'likely', 'much', 'productive', 'interesting', 'different', 'scary', 'realistic', 'challenging', 'therapeutic', 'painful', 'relaxing']	"[-1.75  -2.438 -2.75  -2.75  -3.062 -3.125 -3.312 -3.375 -3.375 -3.438
 -3.562 -3.812 -4.    -4.312 -4.438 -4.5   -4.562 -4.688 -4.75  -4.812
 -4.875 -4.938 -4.938 -5.062 -5.062 -5.125 -5.312 -5.312 -5.375 -5.375]"
['a', 'the', 'more', 'used', 'old', 'in', 'hard', 'obsolete', 'considered', 'as', 'difficult', 'expensive', 'able', 'an', 'older', 'easy', 'seen', 'getting', 'outdated', 'prone', 'made', 'very', 'available', 'one', 'slow', 'too', 'no', 'on', 'less', 'rare']	"[-2.797 -2.828 -3.547 -3.578 -3.703 -4.047 -4.17  -4.266 -4.266 -4.58
 -4.67  -4.67  -4.766 -4.766 -4.83  -4.92  -4.953 -4.953 -4.953 -4.984
 -5.047 -5.047 -5.047 -5.11  -5.17  -5.203 -5.203 -5.203 -5.266 -5.297]"
['a', 'the', 'more', 'used', 'old', 'in', 'hard', 'obsolete', 'considered', 'as', 'difficult', 'expensive', 'able', 'an', 'older', 'easy', 'seen', 'getting', 'outdated', 'prone', 'made', 'very', 'available', 'one', 'slow', 'too', 'no', 'on', 'less', 'rare']	"[-2.797 -2.828 -3.547 -3.578 -3.703 -4.047 -4.17  -4.266 -4.266 -4.58
 -4.67  -4.67  -4.766 -4.766 -4.83  -4.92  -4.953 -4.953 -4.953 -4.984
 -5.047 -5.047 -5.047 -5.11  -5.17  -5.203 -5.203 -5.203 -5.266 -5.297]"
['the', 'as', 'able', 'a', 'your', 'suitable', 'obsolete', 'so', 'easy', 'compatible', 'nearly', 'old', 'considered', 'for', 'quite', 'ideal', 'used', 'good', 'capable', 'an', 'that', 'very', 'much', 'in', 'safe', 'all', 'perfect', 'ready', 'dead', 'worth']	"[-1.5   -2.125 -3.125 -3.375 -3.875 -4.25  -4.25  -4.312 -4.562 -4.688
 -4.812 -4.812 -4.812 -4.875 -4.875 -4.938 -4.938 -4.938 -5.    -5.
 -5.    -5.    -5.    -5.062 -5.062 -5.125 -5.188 -5.25  -5.312 -5.312]"
['the', 'as', 'able', 'a', 'your', 'suitable', 'obsolete', 'so', 'easy', 'compatible', 'nearly', 'old', 'considered', 'for', 'quite', 'ideal', 'used', 'good', 'capable', 'an', 'that', 'very', 'much', 'in', 'safe', 'all', 'perfect', 'ready', 'dead', 'worth']	"[-1.5   -2.125 -3.125 -3.375 -3.875 -4.25  -4.25  -4.312 -4.562 -4.688
 -4.812 -4.812 -4.812 -4.875 -4.875 -4.938 -4.938 -4.938 -5.    -5.
 -5.    -5.    -5.    -5.062 -5.062 -5.125 -5.188 -5.25  -5.312 -5.312]"
['much', 'different', 'common', 'special', 'easy', 'likely', 'popular', 'rare', 'unusual', 'romantic', 'difficult', 'important', 'good', 'similar', 'satisfying', ',', 'exciting', 'hard', 'often', 'unlikely', 'boring', 'typical', 'uncomfortable', 'casual', 'tempting', 'simple', 'attractive', 'convenient', 'expensive', 'sexy']	"[-1.656 -1.75  -2.656 -3.438 -3.531 -3.688 -3.688 -3.906 -4.062 -4.062
 -4.375 -4.375 -4.47  -4.5   -4.5   -4.594 -4.688 -4.78  -4.875 -4.906
 -4.97  -5.03  -5.03  -5.062 -5.094 -5.28  -5.312 -5.344 -5.438 -5.438]"
['much', 'different', 'common', 'special', 'easy', 'likely', 'popular', 'rare', 'unusual', 'romantic', 'difficult', 'important', 'good', 'similar', 'satisfying', ',', 'exciting', 'hard', 'often', 'unlikely', 'boring', 'typical', 'uncomfortable', 'casual', 'tempting', 'simple', 'attractive', 'convenient', 'expensive', 'sexy']	"[-1.656 -1.75  -2.656 -3.438 -3.531 -3.688 -3.688 -3.906 -4.062 -4.062
 -4.375 -4.375 -4.47  -4.5   -4.5   -4.594 -4.688 -4.78  -4.875 -4.906
 -4.97  -5.03  -5.03  -5.062 -5.094 -5.28  -5.312 -5.344 -5.438 -5.438]"
['romantic', 'common', 'exciting', 'likely', 'special', 'glam', 'popular', 'much', 'memorable', 'fun', 'different', 'often', 'sexy', 'good', 'unusual', 'appealing', 'appet', 'interesting', 'practical', 'satisfying', 'entertaining', 'easy', 'complicated', 'important', 'comfortable', 'pretty', 'typical', 'original', 'attractive', 'nice']	"[-2.281 -2.906 -2.969 -3.094 -3.188 -3.25  -3.438 -3.469 -3.562 -3.594
 -3.656 -3.688 -3.812 -3.875 -4.    -4.125 -4.22  -4.25  -4.25  -4.344
 -4.594 -4.72  -4.78  -4.78  -4.78  -4.875 -4.875 -4.906 -4.938 -4.97 ]"
['romantic', 'common', 'exciting', 'likely', 'special', 'glam', 'popular', 'much', 'memorable', 'fun', 'different', 'often', 'sexy', 'good', 'unusual', 'appealing', 'appet', 'interesting', 'practical', 'satisfying', 'entertaining', 'easy', 'complicated', 'important', 'comfortable', 'pretty', 'typical', 'original', 'attractive', 'nice']	"[-2.281 -2.906 -2.969 -3.094 -3.188 -3.25  -3.438 -3.469 -3.562 -3.594
 -3.656 -3.688 -3.812 -3.875 -4.    -4.125 -4.22  -4.25  -4.25  -4.344
 -4.594 -4.72  -4.78  -4.78  -4.78  -4.875 -4.875 -4.906 -4.938 -4.97 ]"
