tokens	logprobs
['a', 'the', 'necessarily', 'an', 'always', 'as', 'just', 'considered', 'bad', 'going', 'enough', 'really', 'something', 'that', 'required', 'exactly', 'allowed', 'necessary', 'recommended', 'good', 'all', 'illegal', 'usually', 'your', 'generally', 'advis', 'much', 'so', 'strictly', 'one']	"[-2.0619507 -2.3809204 -3.005005  -3.2573853 -3.335083  -3.7540283
 -3.8103638 -3.8320312 -3.854187  -3.8919678 -3.9398804 -4.2006226
 -4.222046  -4.3305664 -4.3606567 -4.380066  -4.415222  -4.5237427
 -4.5283813 -4.727722  -4.801819  -4.853821  -4.8952026 -4.9519653
 -4.986267  -5.0823975 -5.101074  -5.1115723 -5.1329956 -5.152771 ]"
['a', 'the', 'necessarily', 'an', 'always', 'as', 'just', 'considered', 'bad', 'going', 'enough', 'really', 'something', 'that', 'required', 'exactly', 'allowed', 'necessary', 'recommended', 'good', 'all', 'illegal', 'usually', 'your', 'generally', 'advis', 'much', 'so', 'strictly', 'one']	"[-2.0619507 -2.3809204 -3.005005  -3.2573853 -3.335083  -3.7540283
 -3.8103638 -3.8320312 -3.854187  -3.8919678 -3.9398804 -4.2006226
 -4.222046  -4.3305664 -4.3606567 -4.380066  -4.415222  -4.5237427
 -4.5283813 -4.727722  -4.801819  -4.853821  -4.8952026 -4.9519653
 -4.986267  -5.0823975 -5.101074  -5.1115723 -5.1329956 -5.152771 ]"
['expensive', 'common', 'important', 'poor', 'harmful', 'dangerous', 'difficult', 'low', 'costly', 'high', 'rare', 'bad', 'much', 'limited', 'unhealthy', 'risky', 'prevalent', 'unsafe', 'problematic', 'likely', 'often', 'effective', 'inefficient', 'slow', 'damaging', 'different', 'scarce', 'poll', ',', 'unlikely']	"[-2.006958  -2.4047241 -2.4975586 -3.045166  -3.4240723 -3.4332275
 -3.4580688 -3.4667969 -3.5629883 -3.739746  -3.9154053 -3.984375
 -4.3465576 -4.4194336 -4.4387207 -4.481018  -4.5616455 -4.7008057
 -4.7108154 -4.8670654 -4.9713745 -4.9919434 -5.0197754 -5.100403
 -5.102417  -5.1156006 -5.132019  -5.171631  -5.248535  -5.2908325]"
['expensive', 'common', 'important', 'poor', 'harmful', 'dangerous', 'difficult', 'low', 'costly', 'high', 'rare', 'bad', 'much', 'limited', 'unhealthy', 'risky', 'prevalent', 'unsafe', 'problematic', 'likely', 'often', 'effective', 'inefficient', 'slow', 'damaging', 'different', 'scarce', 'poll', ',', 'unlikely']	"[-2.006958  -2.4047241 -2.4975586 -3.045166  -3.4240723 -3.4332275
 -3.4580688 -3.4667969 -3.5629883 -3.739746  -3.9154053 -3.984375
 -4.3465576 -4.4194336 -4.4387207 -4.481018  -4.5616455 -4.7008057
 -4.7108154 -4.8670654 -4.9713745 -4.9919434 -5.0197754 -5.100403
 -5.102417  -5.1156006 -5.132019  -5.171631  -5.248535  -5.2908325]"
['good', 'effective', 'common', 'different', 'popular', 'healthy', 'expensive', 'safe', 'helpful', 'important', 'efficient', 'conduc', 'sustainable', 'cheap', 'practical', 'fun', 'well', 'useful', 'bad', 'convenient', 'beneficial', 'much', 'profitable', 'interesting', 'easy', 'attractive', 'reliable', 'clean', 'affordable', 'hot']	"[-2.2661133 -2.8084106 -2.9119873 -3.4100342 -3.5562744 -3.5723267
 -3.6241455 -3.701355  -3.802124  -3.8137817 -3.8389893 -3.991333
 -4.145813  -4.2504272 -4.262451  -4.2714844 -4.3294067 -4.333069
 -4.484619  -4.508911  -4.5596924 -4.625305  -4.6845703 -4.703491
 -4.7493896 -4.7542725 -4.7944336 -4.8879395 -4.8986816 -5.0217285]"
['good', 'effective', 'common', 'different', 'popular', 'healthy', 'expensive', 'safe', 'helpful', 'important', 'efficient', 'conduc', 'sustainable', 'cheap', 'practical', 'fun', 'well', 'useful', 'bad', 'convenient', 'beneficial', 'much', 'profitable', 'interesting', 'easy', 'attractive', 'reliable', 'clean', 'affordable', 'hot']	"[-2.2661133 -2.8084106 -2.9119873 -3.4100342 -3.5562744 -3.5723267
 -3.6241455 -3.701355  -3.802124  -3.8137817 -3.8389893 -3.991333
 -4.145813  -4.2504272 -4.262451  -4.2714844 -4.3294067 -4.333069
 -4.484619  -4.508911  -4.5596924 -4.625305  -4.6845703 -4.703491
 -4.7493896 -4.7542725 -4.7944336 -4.8879395 -4.8986816 -5.0217285]"
['important', 'expensive', 'useful', 'good', 'much', 'popular', 'common', 'easy', 'difficult', 'often', 'nice', 'well', 'similar', 'hard', 'cheap', 'rare', 'valuable', 'comfortable', 'convenient', 'different', 'simple', 'very', 'helpful', ',', 'heavy', 'basic', 'essential', 'durable', 'inexpensive', 'handy']	"[-1.8103027 -2.1054077 -3.0203247 -3.7242432 -3.845337  -3.9434204
 -3.9501343 -4.164978  -4.239319  -4.374878  -4.3830566 -4.3862305
 -4.4605713 -4.494446  -4.588623  -4.630005  -4.664612  -4.667053
 -4.7042236 -4.938965  -4.9575806 -5.015503  -5.029358  -5.109558
 -5.1295776 -5.1470337 -5.164612  -5.213623  -5.248596  -5.3501587]"
['important', 'expensive', 'useful', 'good', 'much', 'popular', 'common', 'easy', 'difficult', 'often', 'nice', 'well', 'similar', 'hard', 'cheap', 'rare', 'valuable', 'comfortable', 'convenient', 'different', 'simple', 'very', 'helpful', ',', 'heavy', 'basic', 'essential', 'durable', 'inexpensive', 'handy']	"[-1.8103027 -2.1054077 -3.0203247 -3.7242432 -3.845337  -3.9434204
 -3.9501343 -4.164978  -4.239319  -4.374878  -4.3830566 -4.3862305
 -4.4605713 -4.494446  -4.588623  -4.630005  -4.664612  -4.667053
 -4.7042236 -4.938965  -4.9575806 -5.015503  -5.029358  -5.109558
 -5.1295776 -5.1470337 -5.164612  -5.213623  -5.248596  -5.3501587]"
['good', 'expensive', 'useful', 'nice', 'practical', 'important', 'well', 'comfortable', 'cheap', 'common', 'helpful', 'attractive', 'much', 'easy', 'popular', 'different', 'functional', 'interesting', 'big', 'durable', 'fashionable', 'effective', 'hard', 'often', 'appealing', 'efficient', 'portable', 'likely', 'affordable', 'cool']	"[-2.027588  -2.5480347 -3.0587158 -3.409851  -3.4935303 -3.5
 -3.694641  -3.7788696 -3.8739624 -4.048218  -4.282898  -4.3342285
 -4.400879  -4.4938354 -4.5283813 -4.668091  -4.710022  -4.7591553
 -4.7909546 -4.921814  -5.046936  -5.06073   -5.107605  -5.1555176
 -5.201538  -5.2041016 -5.2054443 -5.2089844 -5.220886  -5.2302856]"
['good', 'expensive', 'useful', 'nice', 'practical', 'important', 'well', 'comfortable', 'cheap', 'common', 'helpful', 'attractive', 'much', 'easy', 'popular', 'different', 'functional', 'interesting', 'big', 'durable', 'fashionable', 'effective', 'hard', 'often', 'appealing', 'efficient', 'portable', 'likely', 'affordable', 'cool']	"[-2.027588  -2.5480347 -3.0587158 -3.409851  -3.4935303 -3.5
 -3.694641  -3.7788696 -3.8739624 -4.048218  -4.282898  -4.3342285
 -4.400879  -4.4938354 -4.5283813 -4.668091  -4.710022  -4.7591553
 -4.7909546 -4.921814  -5.046936  -5.06073   -5.107605  -5.1555176
 -5.201538  -5.2041016 -5.2054443 -5.2089844 -5.220886  -5.2302856]"
['difficult', 'hard', 'expensive', 'important', 'easy', 'much', 'effective', 'painful', 'beneficial', 'helpful', 'rewarding', 'common', ',', 'slow', 'costly', 'dangerous', 'time', 'challenging', 'unpleasant', 'often', 'ineffective', 'uncomfortable', 'simple', 'stressful', 'harmful', 'good', 'inconvenient', 'limited', 'quick', 'different']	"[-1.0667725 -2.4837036 -2.8988647 -3.0147095 -3.2791138 -3.296692
 -3.392212  -3.970398  -4.1640015 -4.3673706 -4.3827515 -4.4577026
 -4.4605103 -4.508301  -4.5507812 -4.7695923 -4.9766235 -4.9937744
 -5.1567993 -5.1607056 -5.1954956 -5.2111206 -5.260803  -5.2785034
 -5.3640747 -5.390686  -5.4627075 -5.4994507 -5.544739  -5.5512085]"
['difficult', 'hard', 'expensive', 'important', 'easy', 'much', 'effective', 'painful', 'beneficial', 'helpful', 'rewarding', 'common', ',', 'slow', 'costly', 'dangerous', 'time', 'challenging', 'unpleasant', 'often', 'ineffective', 'uncomfortable', 'simple', 'stressful', 'harmful', 'good', 'inconvenient', 'limited', 'quick', 'different']	"[-1.0667725 -2.4837036 -2.8988647 -3.0147095 -3.2791138 -3.296692
 -3.392212  -3.970398  -4.1640015 -4.3673706 -4.3827515 -4.4577026
 -4.4605103 -4.508301  -4.5507812 -4.7695923 -4.9766235 -4.9937744
 -5.1567993 -5.1607056 -5.1954956 -5.2111206 -5.260803  -5.2785034
 -5.3640747 -5.390686  -5.4627075 -5.4994507 -5.544739  -5.5512085]"
['effective', 'helpful', 'much', 'beneficial', 'difficult', 'rewarding', 'important', 'good', 'practical', 'easy', 'satisfying', 'hard', 'useful', 'popular', 'pleasant', 'appealing', 'fun', 'convenient', 'enjoyable', 'profitable', 'expensive', 'successful', 'motiv', 'different', 'cost', 'efficient', 'common', 'healthy', 'attractive', 'affordable']	"[-1.6131592 -2.2860107 -3.1762695 -3.2354736 -3.4701538 -3.479187
 -3.5203247 -3.520996  -3.6184082 -3.6241455 -3.668457  -3.701538
 -3.9568481 -3.9754639 -4.0009766 -4.057068  -4.3341064 -4.501709
 -4.6203613 -4.63562   -4.661743  -4.6884766 -4.722046  -4.911743
 -4.9970093 -5.031494  -5.054138  -5.171875  -5.255127  -5.291626 ]"
['effective', 'helpful', 'much', 'beneficial', 'difficult', 'rewarding', 'important', 'good', 'practical', 'easy', 'satisfying', 'hard', 'useful', 'popular', 'pleasant', 'appealing', 'fun', 'convenient', 'enjoyable', 'profitable', 'expensive', 'successful', 'motiv', 'different', 'cost', 'efficient', 'common', 'healthy', 'attractive', 'affordable']	"[-1.6131592 -2.2860107 -3.1762695 -3.2354736 -3.4701538 -3.479187
 -3.5203247 -3.520996  -3.6184082 -3.6241455 -3.668457  -3.701538
 -3.9568481 -3.9754639 -4.0009766 -4.057068  -4.3341064 -4.501709
 -4.6203613 -4.63562   -4.661743  -4.6884766 -4.722046  -4.911743
 -4.9970093 -5.031494  -5.054138  -5.171875  -5.255127  -5.291626 ]"
['used', 'a', 'the', 'able', 'found', 'more', 'very', 'in', 'connected', 'made', 'better', 'installed', 'replaced', 'too', 'configured', 'so', 'as', 'much', 'an', 'useful', 'stored', 'at', 'of', 'set', 'considered', 'quite', 'sold', 'running', 'hard', 'difficult']	"[-2.795227  -3.4211426 -3.701538  -3.7089233 -4.180481  -4.2297974
 -4.2767334 -4.6834106 -4.736511  -4.74469   -4.7490234 -4.764221
 -4.875366  -4.9833984 -5.003723  -5.034973  -5.0401    -5.057556
 -5.078003  -5.1765747 -5.1818237 -5.1851807 -5.2196045 -5.2339478
 -5.2854004 -5.297058  -5.4387817 -5.4501343 -5.470642  -5.48761  ]"
['used', 'a', 'the', 'able', 'found', 'more', 'very', 'in', 'connected', 'made', 'better', 'installed', 'replaced', 'too', 'configured', 'so', 'as', 'much', 'an', 'useful', 'stored', 'at', 'of', 'set', 'considered', 'quite', 'sold', 'running', 'hard', 'difficult']	"[-2.795227  -3.4211426 -3.701538  -3.7089233 -4.180481  -4.2297974
 -4.2767334 -4.6834106 -4.736511  -4.74469   -4.7490234 -4.764221
 -4.875366  -4.9833984 -5.003723  -5.034973  -5.0401    -5.057556
 -5.078003  -5.1765747 -5.1818237 -5.1851807 -5.2196045 -5.2339478
 -5.2854004 -5.297058  -5.4387817 -5.4501343 -5.470642  -5.48761  ]"
['able', 'as', 'the', 'used', 'a', 'so', 'in', 'available', 'connected', 'very', 'working', 'capable', 'fully', 'affected', 'installed', 'that', 'required', 'compatible', 'at', 'running', 'found', 'too', 'equipped', 'operating', 'considered', 'an', 'sold', 'accessible', 'updated', 'much']	"[-2.335144  -3.0951538 -3.2612915 -3.6104736 -4.143921  -4.2279053
 -4.435547  -4.492859  -4.571411  -4.5981445 -4.6416626 -4.710388
 -4.757141  -4.8408813 -4.8963623 -5.08374   -5.0931396 -5.123291
 -5.1428833 -5.2365723 -5.352234  -5.354309  -5.404297  -5.40979
 -5.5148926 -5.528076  -5.5481567 -5.5532837 -5.557068  -5.5612793]"
['able', 'as', 'the', 'used', 'a', 'so', 'in', 'available', 'connected', 'very', 'working', 'capable', 'fully', 'affected', 'installed', 'that', 'required', 'compatible', 'at', 'running', 'found', 'too', 'equipped', 'operating', 'considered', 'an', 'sold', 'accessible', 'updated', 'much']	"[-2.335144  -3.0951538 -3.2612915 -3.6104736 -4.143921  -4.2279053
 -4.435547  -4.492859  -4.571411  -4.5981445 -4.6416626 -4.710388
 -4.757141  -4.8408813 -4.8963623 -5.08374   -5.0931396 -5.123291
 -5.1428833 -5.2365723 -5.352234  -5.354309  -5.404297  -5.40979
 -5.5148926 -5.528076  -5.5481567 -5.5532837 -5.557068  -5.5612793]"
['important', 'different', 'common', 'much', 'easy', 'rare', 'popular', 'similar', 'good', 'difficult', 'special', 'hard', 'expensive', ',', 'simple', 'satisfying', 'well', 'typical', 'fast', 'convenient', 'unusual', 'enjoyable', 'often', 'effective', 'fun', 'likely', 'nice', 'time', 'normal', 'Ċ']	"[-2.5889893 -2.8931885 -2.9647217 -3.        -3.069519  -3.328247
 -3.5496826 -3.7440186 -3.7614746 -3.7910156 -4.095276  -4.147705
 -4.1937256 -4.224304  -4.248291  -4.4628906 -4.522705  -4.6011963
 -4.672241  -4.85437   -5.070862  -5.104248  -5.175293  -5.191162
 -5.197754  -5.208008  -5.213257  -5.32959   -5.3640137 -5.403137 ]"
['important', 'different', 'common', 'much', 'easy', 'rare', 'popular', 'similar', 'good', 'difficult', 'special', 'hard', 'expensive', ',', 'simple', 'satisfying', 'well', 'typical', 'fast', 'convenient', 'unusual', 'enjoyable', 'often', 'effective', 'fun', 'likely', 'nice', 'time', 'normal', 'Ċ']	"[-2.5889893 -2.8931885 -2.9647217 -3.        -3.069519  -3.328247
 -3.5496826 -3.7440186 -3.7614746 -3.7910156 -4.095276  -4.147705
 -4.1937256 -4.224304  -4.248291  -4.4628906 -4.522705  -4.6011963
 -4.672241  -4.85437   -5.070862  -5.104248  -5.175293  -5.191162
 -5.197754  -5.208008  -5.213257  -5.32959   -5.3640137 -5.403137 ]"
['good', 'different', 'common', 'popular', 'satisfying', 'easy', 'much', 'fast', 'fun', 'expensive', 'romantic', 'conduc', 'exciting', 'appealing', 'nice', 'difficult', 'well', 'unusual', 'likely', 'practical', 'often', 'cheap', 'hard', 'interesting', 'long', 'enjoyable', 'uncommon', 'sexy', 'healthy', 'typical']	"[-3.0255127 -3.5511475 -3.7592773 -3.798706  -3.8122559 -3.8841553
 -3.893921  -3.93573   -4.1069336 -4.111389  -4.1505127 -4.163452
 -4.1743164 -4.1973877 -4.546936  -4.7008667 -4.706787  -4.782959
 -4.7938843 -4.79834   -4.8563843 -4.9056396 -4.932007  -5.008545
 -5.024292  -5.028076  -5.036865  -5.0463867 -5.055237  -5.1019287]"
['good', 'different', 'common', 'popular', 'satisfying', 'easy', 'much', 'fast', 'fun', 'expensive', 'romantic', 'conduc', 'exciting', 'appealing', 'nice', 'difficult', 'well', 'unusual', 'likely', 'practical', 'often', 'cheap', 'hard', 'interesting', 'long', 'enjoyable', 'uncommon', 'sexy', 'healthy', 'typical']	"[-3.0255127 -3.5511475 -3.7592773 -3.798706  -3.8122559 -3.8841553
 -3.893921  -3.93573   -4.1069336 -4.111389  -4.1505127 -4.163452
 -4.1743164 -4.1973877 -4.546936  -4.7008667 -4.706787  -4.782959
 -4.7938843 -4.79834   -4.8563843 -4.9056396 -4.932007  -5.008545
 -5.024292  -5.028076  -5.036865  -5.0463867 -5.055237  -5.1019287]"
