tokens	logprobs
['harmful', 'a', 'necessarily', 'bad', 'as', 'going', 'dangerous', 'the', 'associated', 'that', 'linked', 'all', 'considered', 'likely', 'just', 'strictly', 'known', 'actually', 'exactly', 'too', 'unhealthy', 'an', 'always', 'inherently', 'detrimental', 'really', 'much', 'directly', 'nearly', 'any']	"[-1.3729153 -1.7766743 -2.4368916 -2.5476322 -3.0551252 -3.377308
 -3.8104715 -3.8583927 -3.9961834 -4.009594  -4.1691475 -4.286873
 -4.4465933 -4.61355   -4.7683096 -4.809971  -4.9982557 -5.0283604
 -5.093914  -5.1119347 -5.1466846 -5.15742   -5.172434  -5.2879333
 -5.4080496 -5.4866943 -5.541395  -5.6737595 -5.6935444 -5.713276 ]"
['harmful', 'a', 'necessarily', 'bad', 'as', 'going', 'dangerous', 'the', 'associated', 'that', 'linked', 'all', 'considered', 'likely', 'just', 'strictly', 'known', 'actually', 'exactly', 'too', 'unhealthy', 'an', 'always', 'inherently', 'detrimental', 'really', 'much', 'directly', 'nearly', 'any']	"[-1.3729153 -1.7766743 -2.4368916 -2.5476322 -3.0551252 -3.377308
 -3.8104715 -3.8583927 -3.9961834 -4.009594  -4.1691475 -4.286873
 -4.4465933 -4.61355   -4.7683096 -4.809971  -4.9982557 -5.0283604
 -5.093914  -5.1119347 -5.1466846 -5.15742   -5.172434  -5.2879333
 -5.4080496 -5.4866943 -5.541395  -5.6737595 -5.6935444 -5.713276 ]"
['dangerous', 'expensive', 'common', 'poor', 'bad', 'harmful', 'costly', 'risky', 'different', 'important', 'unsafe', 'unhealthy', 'popular', 'difficult', 'low', 'limited', 'much', 'problematic', 'cheap', 'high', 'often', 'rare', 'hazardous', 'hard', 'easy', ',', 'similar', 'un', 'damaging', 'unpopular']	"[-1.7858429 -2.1625977 -2.4398222 -2.4441824 -2.8083782 -3.052103
 -3.078909  -3.166524  -3.3964062 -3.7733002 -3.8342247 -3.9015846
 -4.017826  -4.024069  -4.0550213 -4.211647  -4.8247395 -4.8557224
 -4.909708  -4.9666195 -5.005924  -5.048723  -5.418976  -5.44149
 -5.6249027 -5.6653423 -5.8244267 -5.833502  -5.8534117 -6.0314646]"
['dangerous', 'expensive', 'common', 'poor', 'bad', 'harmful', 'costly', 'risky', 'different', 'important', 'unsafe', 'unhealthy', 'popular', 'difficult', 'low', 'limited', 'much', 'problematic', 'cheap', 'high', 'often', 'rare', 'hazardous', 'hard', 'easy', ',', 'similar', 'un', 'damaging', 'unpopular']	"[-1.7858429 -2.1625977 -2.4398222 -2.4441824 -2.8083782 -3.052103
 -3.078909  -3.166524  -3.3964062 -3.7733002 -3.8342247 -3.9015846
 -4.017826  -4.024069  -4.0550213 -4.211647  -4.8247395 -4.8557224
 -4.909708  -4.9666195 -5.005924  -5.048723  -5.418976  -5.44149
 -5.6249027 -5.6653423 -5.8244267 -5.833502  -5.8534117 -6.0314646]"
['healthy', 'good', 'safe', 'clean', 'popular', 'common', 'different', 'pleasant', 'likely', 'health', 'easy', 'attractive', 'much', 'convenient', 'appealing', 'often', 'tasty', 'well', 'refreshing', 'effective', 'fun', 'hy', '______', 'efficient', 'practical', 'interesting', 'sanitary', 'nutritious', 'high', 'great']	"[-1.3219967 -1.7027855 -2.4914675 -2.601653  -2.84519   -2.9482117
 -3.4049988 -4.01231   -4.3968887 -4.4910097 -4.5479755 -4.852541
 -4.9172783 -4.972891  -5.1890507 -5.363181  -5.41626   -5.434123
 -5.457632  -5.506317  -5.5077047 -5.620352  -5.6229477 -5.6350327
 -5.646497  -5.6957874 -5.808201  -5.908407  -5.92313   -5.956397 ]"
['healthy', 'good', 'safe', 'clean', 'popular', 'common', 'different', 'pleasant', 'likely', 'health', 'easy', 'attractive', 'much', 'convenient', 'appealing', 'often', 'tasty', 'well', 'refreshing', 'effective', 'fun', 'hy', '______', 'efficient', 'practical', 'interesting', 'sanitary', 'nutritious', 'high', 'great']	"[-1.3219967 -1.7027855 -2.4914675 -2.601653  -2.84519   -2.9482117
 -3.4049988 -4.01231   -4.3968887 -4.4910097 -4.5479755 -4.852541
 -4.9172783 -4.972891  -5.1890507 -5.363181  -5.41626   -5.434123
 -5.457632  -5.506317  -5.5077047 -5.620352  -5.6229477 -5.6350327
 -5.646497  -5.6957874 -5.808201  -5.908407  -5.92313   -5.956397 ]"
['popular', 'common', 'important', 'much', 'useful', 'expensive', 'different', 'easy', 'valuable', 'often', 'similar', 'cheap', 'convenient', 'rare', 'affordable', 'attractive', 'good', 'difficult', 'trendy', 'hard', 'helpful', 'commonly', 'special', 'interesting', 'well', 'profitable', 'fashionable', 'unique', 'handy', 'costly']	"[-0.7847204 -2.614438  -3.1447086 -3.6140146 -3.680871  -3.8201122
 -4.021657  -4.2139645 -4.4007435 -4.459338  -4.5438375 -4.5753365
 -4.6019754 -4.6949244 -4.7689238 -5.019786  -5.0808916 -5.17972
 -5.225051  -5.239502  -5.344041  -5.3521204 -5.378289  -5.389104
 -5.468068  -5.4960165 -5.6139402 -5.663368  -5.7052174 -5.8307924]"
['popular', 'common', 'important', 'much', 'useful', 'expensive', 'different', 'easy', 'valuable', 'often', 'similar', 'cheap', 'convenient', 'rare', 'affordable', 'attractive', 'good', 'difficult', 'trendy', 'hard', 'helpful', 'commonly', 'special', 'interesting', 'well', 'profitable', 'fashionable', 'unique', 'handy', 'costly']	"[-0.7847204 -2.614438  -3.1447086 -3.6140146 -3.680871  -3.8201122
 -4.021657  -4.2139645 -4.4007435 -4.459338  -4.5438375 -4.5753365
 -4.6019754 -4.6949244 -4.7689238 -5.019786  -5.0808916 -5.17972
 -5.225051  -5.239502  -5.344041  -5.3521204 -5.378289  -5.389104
 -5.468068  -5.4960165 -5.6139402 -5.663368  -5.7052174 -5.8307924]"
['popular', 'common', 'easy', 'expensive', 'different', 'new', 'much', 'cheap', 'difficult', 'uncommon', 'often', 'rare', 'hard', 'good', 'attractive', 'well', 'commonly', 'profitable', 'likely', 'practical', 'fashionable', 'affordable', 'exciting', 'widely', 'appealing', 'eco', 'useful', 'sustainable', 'unique', 'safe']	"[-1.6928549 -2.1418839 -2.5921984 -2.5922499 -2.7897654 -3.6254892
 -3.752904  -4.000204  -4.026884  -4.165247  -4.264844  -4.293848
 -4.3173237 -4.476427  -4.499318  -4.549755  -4.6839657 -4.697111
 -4.8163586 -4.9665594 -5.15028   -5.156377  -5.2054424 -5.2106895
 -5.210807  -5.2176094 -5.3514757 -5.439273  -5.4490995 -5.507921 ]"
['popular', 'common', 'easy', 'expensive', 'different', 'new', 'much', 'cheap', 'difficult', 'uncommon', 'often', 'rare', 'hard', 'good', 'attractive', 'well', 'commonly', 'profitable', 'likely', 'practical', 'fashionable', 'affordable', 'exciting', 'widely', 'appealing', 'eco', 'useful', 'sustainable', 'unique', 'safe']	"[-1.6928549 -2.1418839 -2.5921984 -2.5922499 -2.7897654 -3.6254892
 -3.752904  -4.000204  -4.026884  -4.165247  -4.264844  -4.293848
 -4.3173237 -4.476427  -4.499318  -4.549755  -4.6839657 -4.697111
 -4.8163586 -4.9665594 -5.15028   -5.156377  -5.2054424 -5.2106895
 -5.210807  -5.2176094 -5.3514757 -5.439273  -5.4490995 -5.507921 ]"
['difficult', 'hard', 'challenging', 'easy', 't', 'painful', '______', 'much', 'important', ',', 'time', 'different', 'stressful', 'uncomfortable', '_____', '', 'Ċ', 'satisfying', 'tough', '____', 'helpful', '__', 'rewarding', 'diff', 'frustrating', 'successful', 'expensive', '________', 'beneficial', 'effective']	"[-0.34617043 -2.1616325  -3.5189934  -3.6622238  -4.6298504  -4.744993
 -5.1003256  -5.2443285  -5.393364   -5.5255394  -5.547827   -5.6196566
 -5.6199265  -5.6234207  -5.6743517  -5.6899548  -5.702875   -5.7234087
 -5.865713   -5.8824596  -6.039091   -6.0648956  -6.2527723  -6.394372
 -6.554944   -6.603752   -6.8423977  -6.8485746  -6.860339   -6.9648333 ]"
['difficult', 'hard', 'challenging', 'easy', 't', 'painful', '______', 'much', 'important', ',', 'time', 'different', 'stressful', 'uncomfortable', '_____', '', 'Ċ', 'satisfying', 'tough', '____', 'helpful', '__', 'rewarding', 'diff', 'frustrating', 'successful', 'expensive', '________', 'beneficial', 'effective']	"[-0.34617043 -2.1616325  -3.5189934  -3.6622238  -4.6298504  -4.744993
 -5.1003256  -5.2443285  -5.393364   -5.5255394  -5.547827   -5.6196566
 -5.6199265  -5.6234207  -5.6743517  -5.6899548  -5.702875   -5.7234087
 -5.865713   -5.8824596  -6.039091   -6.0648956  -6.2527723  -6.394372
 -6.554944   -6.603752   -6.8423977  -6.8485746  -6.860339   -6.9648333 ]"
['easy', 'difficult', 'hard', 'fun', 'different', 'simple', '______', 'much', 'tough', 'comfortable', 'pleasant', 'satisfying', 'challenging', 'Ċ', 'painful', 'complicated', 'good', 'successful', '____', 'common', '', 'expensive', 'enjoyable', 'helpful', '_____', 'effective', 'straightforward', 'exciting', '__', 'interesting']	"[-0.876667  -1.1745224 -1.8876343 -3.8859596 -4.2830715 -4.858488
 -4.9818783 -5.270705  -5.541959  -5.7851315 -5.8473454 -5.861965
 -5.8769274 -6.2041836 -6.3350096 -6.4592876 -6.4628496 -6.467972
 -6.5164986 -6.5226097 -6.523653  -6.569556  -6.607648  -6.612953
 -6.6626587 -6.7514496 -6.8317156 -6.835948  -6.8918285 -6.944953 ]"
['easy', 'difficult', 'hard', 'fun', 'different', 'simple', '______', 'much', 'tough', 'comfortable', 'pleasant', 'satisfying', 'challenging', 'Ċ', 'painful', 'complicated', 'good', 'successful', '____', 'common', '', 'expensive', 'enjoyable', 'helpful', '_____', 'effective', 'straightforward', 'exciting', '__', 'interesting']	"[-0.876667  -1.1745224 -1.8876343 -3.8859596 -4.2830715 -4.858488
 -4.9818783 -5.270705  -5.541959  -5.7851315 -5.8473454 -5.861965
 -5.8769274 -6.2041836 -6.3350096 -6.4592876 -6.4628496 -6.467972
 -6.5164986 -6.5226097 -6.523653  -6.569556  -6.607648  -6.612953
 -6.6626587 -6.7514496 -6.8317156 -6.835948  -6.8918285 -6.944953 ]"
['a', 'hard', 'the', 'more', 'old', 'outdated', 'slow', 'replaced', 'able', 'difficult', 'in', 'used', 'considered', 'expensive', 'out', 'getting', 'good', 'easy', 'useful', 'an', 'too', 'less', 'of', 'broken', 'running', 'slower', 'older', 'no', 'dead', 'obsolete']	"[-3.0401392 -3.3848867 -3.455596  -3.6328459 -3.649644  -3.7482586
 -3.7740726 -3.7995577 -3.823372  -3.9672403 -4.0483027 -4.438054
 -4.517789  -4.524764  -4.565377  -4.6565475 -4.662017  -4.7350473
 -4.751218  -4.7606792 -4.7704124 -4.9980774 -5.068758  -5.1303806
 -5.148636  -5.1549654 -5.1742783 -5.190913  -5.215455  -5.2269545]"
['a', 'hard', 'the', 'more', 'old', 'outdated', 'slow', 'replaced', 'able', 'difficult', 'in', 'used', 'considered', 'expensive', 'out', 'getting', 'good', 'easy', 'useful', 'an', 'too', 'less', 'of', 'broken', 'running', 'slower', 'older', 'no', 'dead', 'obsolete']	"[-3.0401392 -3.3848867 -3.455596  -3.6328459 -3.649644  -3.7482586
 -3.7740726 -3.7995577 -3.823372  -3.9672403 -4.0483027 -4.438054
 -4.517789  -4.524764  -4.565377  -4.6565475 -4.662017  -4.7350473
 -4.751218  -4.7606792 -4.7704124 -4.9980774 -5.068758  -5.1303806
 -5.148636  -5.1549654 -5.1742783 -5.190913  -5.215455  -5.2269545]"
['the', 'as', 'able', 'a', 'easy', 'in', 'that', 'your', 'so', 'all', 'very', 'used', 'what', 'an', 'perfect', 'running', 'too', 'popular', 'reliable', 'worth', 'replaced', 'suitable', 'around', 'working', 'good', 'available', 'ready', 'old', 'considered', 'compatible']	"[-1.7275715 -1.7306995 -1.9914627 -3.4787178 -4.3012066 -4.360756
 -4.40211   -4.4251547 -4.4612837 -4.4882936 -4.670493  -4.737009
 -4.7625523 -4.942253  -4.983165  -5.019105  -5.109462  -5.2197704
 -5.239295  -5.260907  -5.2625217 -5.2679434 -5.3212433 -5.403017
 -5.507004  -5.5074005 -5.5159044 -5.531643  -5.5897436 -5.642578 ]"
['the', 'as', 'able', 'a', 'easy', 'in', 'that', 'your', 'so', 'all', 'very', 'used', 'what', 'an', 'perfect', 'running', 'too', 'popular', 'reliable', 'worth', 'replaced', 'suitable', 'around', 'working', 'good', 'available', 'ready', 'old', 'considered', 'compatible']	"[-1.7275715 -1.7306995 -1.9914627 -3.4787178 -4.3012066 -4.360756
 -4.40211   -4.4251547 -4.4612837 -4.4882936 -4.670493  -4.737009
 -4.7625523 -4.942253  -4.983165  -5.019105  -5.109462  -5.2197704
 -5.239295  -5.260907  -5.2625217 -5.2679434 -5.3212433 -5.403017
 -5.507004  -5.5074005 -5.5159044 -5.531643  -5.5897436 -5.642578 ]"
['common', 'popular', 'important', 'easy', 'likely', 'different', 'simple', 'typical', 'much', 'appealing', 'exciting', 'unlikely', 'special', 'often', 'good', 'expensive', 'similar', 'tempting', 'hard', 'rare', 'convenient', 'romantic', 'possible', 'attractive', 'nice', 'appropriate', 'boring', 'difficult', 'un', ',']	"[-1.5902176 -2.4091415 -2.6418028 -2.8401632 -3.1106148 -3.3806858
 -4.0042953 -4.0257053 -4.054782  -4.49712   -4.5642796 -4.6139126
 -4.660676  -4.668627  -4.6941595 -4.8070602 -4.852207  -4.858206
 -4.8622828 -4.9125853 -4.9576616 -4.9601297 -4.9991417 -5.0275574
 -5.0455513 -5.1651554 -5.1998405 -5.258932  -5.2653637 -5.279887 ]"
['common', 'popular', 'important', 'easy', 'likely', 'different', 'simple', 'typical', 'much', 'appealing', 'exciting', 'unlikely', 'special', 'often', 'good', 'expensive', 'similar', 'tempting', 'hard', 'rare', 'convenient', 'romantic', 'possible', 'attractive', 'nice', 'appropriate', 'boring', 'difficult', 'un', ',']	"[-1.5902176 -2.4091415 -2.6418028 -2.8401632 -3.1106148 -3.3806858
 -4.0042953 -4.0257053 -4.054782  -4.49712   -4.5642796 -4.6139126
 -4.660676  -4.668627  -4.6941595 -4.8070602 -4.852207  -4.858206
 -4.8622828 -4.9125853 -4.9576616 -4.9601297 -4.9991417 -5.0275574
 -5.0455513 -5.1651554 -5.1998405 -5.258932  -5.2653637 -5.279887 ]"
['romantic', 'exciting', 'attractive', 'good', 'appealing', 'likely', 'appet', 'different', 'common', 'special', 'fun', 'healthy', 'glamorous', 'sexy', 'nice', 'impressive', 'interesting', 'adventurous', 'traditional', 'much', 'flattering', 'important', 'practical', 'memorable', 'easy', 'typical', 'expensive', 'high', 'smart', 'unusual']	"[-1.8742437 -2.3156805 -3.20296   -3.2756443 -3.3856173 -3.4525423
 -3.4567156 -3.528943  -3.9169464 -3.959588  -3.973916  -4.1951656
 -4.3501835 -4.399701  -4.471986  -4.4963045 -4.63171   -4.660944
 -4.723832  -4.7588587 -4.845603  -4.8884363 -4.9440174 -4.9783564
 -5.088786  -5.1164427 -5.12743   -5.147545  -5.229555  -5.295903 ]"
['romantic', 'exciting', 'attractive', 'good', 'appealing', 'likely', 'appet', 'different', 'common', 'special', 'fun', 'healthy', 'glamorous', 'sexy', 'nice', 'impressive', 'interesting', 'adventurous', 'traditional', 'much', 'flattering', 'important', 'practical', 'memorable', 'easy', 'typical', 'expensive', 'high', 'smart', 'unusual']	"[-1.8742437 -2.3156805 -3.20296   -3.2756443 -3.3856173 -3.4525423
 -3.4567156 -3.528943  -3.9169464 -3.959588  -3.973916  -4.1951656
 -4.3501835 -4.399701  -4.471986  -4.4963045 -4.63171   -4.660944
 -4.723832  -4.7588587 -4.845603  -4.8884363 -4.9440174 -4.9783564
 -5.088786  -5.1164427 -5.12743   -5.147545  -5.229555  -5.295903 ]"
