tokens	logprobs
['mamm', 'bird', 'verte', 'fish', 'rept', 'mammals', 'insect', 'creature', 'åħ½', 'whale', 'åĵºä¹³', 'mam', 'animal', 'carniv', 'predator', 'dinosaur', 'vegetable', 'èĿ´èĿ¶', 'flying', 'æĺĨèĻ«', 'giant', 'human', 'beast', 'plant', 'verte', 'herb', 'butterfly', 'fly', 'dragon', 'spider']	"[ -0.1313343  -2.7840347  -3.360691   -4.7242813  -4.7269783  -6.3094215
  -6.8085938  -6.8743935  -7.0314293  -7.333518   -7.3804855  -7.7094927
  -8.1393795  -8.458181   -8.585752   -9.17984    -9.182369   -9.333061
  -9.351049   -9.48432    -9.487736   -9.609178   -9.8312645  -9.935988
 -10.047777  -10.080464  -10.089161  -10.093747  -10.343798  -10.38924  ]"
"['insect', 'animal', 'elephant', 'amphib', 'mamm', 'organism', 'airplane', 'herb', 'åĵºä¹³', 'aircraft', 'verte', 'insects', 'mammals', 'rept', 'eagle', 'ape', 'in', 'automobile', 'animals', 'aquatic', '""', 'apex', 'object', 'endangered', 'Animal', 'egg', 'anthrop', 'instrument', 'bird', 'oversized']"	"[ -0.35456276  -1.2897205   -4.338995    -5.6049786   -5.8623295
  -7.324889    -7.3928566   -7.7793846   -8.081684    -8.929408
  -8.977166    -9.430129    -9.478971    -9.6085615   -9.948122
 -10.045446   -10.20951    -10.2310705  -10.391094   -10.621743
 -10.695642   -10.791123   -10.880045   -10.9062395  -10.907548
 -10.956631   -11.019128   -11.052468   -11.059301   -11.113548  ]"
"['insect', 'in', 'insects', 'animal', 'organism', 'æĺĨèĻ«', 'invert', 'In', '""', 'poll', 'in', 'inset', 'IN', 'inse', 'herb', 'instrument', 'industri', 'invention', '_', 'verte', 'hym', 'invariant', '(in', 'api', '""In', 'hex', '_in', 'essential', 'organ', 'inn']"	"[-6.33239746e-03 -5.69300842e+00 -6.28221130e+00 -7.70009804e+00
 -8.15441132e+00 -9.42147636e+00 -9.88330746e+00 -1.00774403e+01
 -1.12091866e+01 -1.15882921e+01 -1.16294003e+01 -1.16849337e+01
 -1.16924276e+01 -1.18150864e+01 -1.19246788e+01 -1.23083544e+01
 -1.25834274e+01 -1.26387339e+01 -1.26653395e+01 -1.26954184e+01
 -1.27046337e+01 -1.29286757e+01 -1.30314455e+01 -1.33086262e+01
 -1.34128637e+01 -1.34228668e+01 -1.35575199e+01 -1.35869198e+01
 -1.35875998e+01 -1.36778164e+01]"
"['poll', 'insect', 'æĺĨèĻ«', 'creature', 'hex', 'insects', 'worker', 'pest', 'Poll', 'honey', 'åĹ¡', 'hym', 'poll', '""', 'in', 'wing', 'bee', 'flying', 'bug', 'Poll', 'harmless', 'hive', 'èľľ', 'predator', 'verte', 'worker', 'vehicle', 'organism', 'living', 'buzzing']"	"[-0.35208893 -1.9322872  -2.434163   -4.4310265  -4.760295   -4.9377804
 -5.661458   -5.9469385  -6.027175   -6.0514755  -6.24189    -6.326356
 -6.4392767  -6.6354856  -6.7374725  -6.799058   -6.9066896  -7.107957
 -7.4461393  -7.800418   -8.057822   -8.125542   -8.286923   -8.287798
 -8.297475   -8.383257   -8.39992    -8.41383    -8.437158   -8.438734  ]"
['mamm', 'fish', 'bird', 'verte', 'plant', 'vegetable', 'rept', 'insect', 'flower', 'animal', 'åħ½', 'flying', 'fly', 'creature', 'vegetarian', 'predator', 'fungus', 'åĵºä¹³', 'hex', 'mammals', 'human', 'robot', 'fruit', 'vehicle', 'butterfly', 'carniv', 'vowel', 'whale', 'planet', 'poll']	"[-0.5693493 -1.6914349 -2.3942852 -2.9404583 -2.96356   -3.5758305
 -4.926732  -5.5337744 -5.6977825 -6.4639463 -6.8170137 -7.078888
 -7.0828743 -7.165126  -7.6592646 -7.857009  -8.219456  -8.465659
 -8.521292  -8.577156  -8.6965    -8.710426  -8.735144  -8.9372
 -8.984097  -9.123908  -9.128382  -9.1982155 -9.261704  -9.285239 ]"
"['insect', 'animal', 'in', 'amphib', 'mamm', 'insects', 'airplane', 'herb', 'organism', 'aircraft', 'ann', 'egg', 'animals', 'In', 'verte', 'Animal', 'åĵºä¹³', 'artifact', 'rept', 'instrument', 'object', 'invert', 'automobile', '""', 'fish', 'invention', 'ar', 'animal', 'an', 'plant']"	"[ -0.44571304  -1.0310879   -6.767391    -7.607978    -7.888974
  -8.829616    -9.158716    -9.167781    -9.321243   -10.296502
 -10.53991    -10.720705   -10.75817    -10.785741   -10.822102
 -10.872502   -10.897414   -11.146972   -11.190729   -11.321695
 -11.322499   -11.43831    -11.50224    -11.521943   -11.676116
 -11.757495   -11.76925    -11.902919   -11.954716   -11.96899   ]"
['bird', 'song', 'small', 'birds', 'feather', 'migr', 'singing', 'per', 'æŃĮåĶ±', 'bird', 'Song', 'creature', 'type', 'é¸Łç±»', 'singer', 'Bird', 'backyard', 'åĶ±æŃĮ', 'small', 'Song', 'mamm', 'Bird', 'song', 'é¸Ł', 'common', 'Small', 'tiny', 'verte', 'ç¦½', 'carniv']	"[ -0.01348114  -4.953581    -5.5223675   -7.133481    -8.203607
  -8.906978    -9.189008    -9.243565    -9.501542    -9.651341
  -9.719206    -9.784844    -9.89667     -9.912809   -10.0136
 -10.204268   -10.28036    -10.884626   -10.9742565  -11.213462
 -11.240582   -11.405923   -11.45522    -11.6642885  -11.670569
 -11.818985   -11.832512   -11.85451    -11.873724   -11.92028   ]"
['bird', 'song', 'small', 'birds', 'feather', 'migr', 'singing', 'per', 'æŃĮåĶ±', 'bird', 'Song', 'creature', 'type', 'é¸Łç±»', 'singer', 'Bird', 'backyard', 'åĶ±æŃĮ', 'small', 'Song', 'mamm', 'Bird', 'song', 'é¸Ł', 'common', 'Small', 'tiny', 'verte', 'ç¦½', 'carniv']	"[ -0.01348114  -4.953581    -5.5223675   -7.133481    -8.203607
  -8.906978    -9.189008    -9.243565    -9.501542    -9.651341
  -9.719206    -9.784844    -9.89667     -9.912809   -10.0136
 -10.204268   -10.28036    -10.884626   -10.9742565  -11.213462
 -11.240582   -11.405923   -11.45522    -11.6642885  -11.670569
 -11.818985   -11.832512   -11.85451    -11.873724   -11.92028   ]"
['bird', 'fish', 'mamm', 'rept', 'whale', 'human', 'dinosaur', 'flying', 'predator', 'flight', 'snake', 'vegetable', 'èĪªç©ºåħ¬åı¸', 'bat', 'vehicle', 'bear', 'verte', 'duck', 'Fish', 'airplane', 'vowel', 'mammals', 'éĽģ', 'mam', 'non', 'passenger', 'beast', 'vegetarian', 'carniv', 'creature']	"[ -0.30570984  -2.0170918   -2.1718102   -4.3502407   -7.385457
  -7.451993    -7.7901773   -8.319127    -9.285095    -9.560398
  -9.615372    -9.666723    -9.667307    -9.684077    -9.804595
  -9.83446     -9.883174    -9.893978   -10.094932   -10.125127
 -10.441077   -10.45374    -10.740527   -10.791021   -10.80455
 -10.826503   -10.873433   -10.89676    -10.907389   -10.930346  ]"
['bird', 'fish', 'mamm', 'rept', 'whale', 'human', 'dinosaur', 'flying', 'predator', 'flight', 'snake', 'vegetable', 'èĪªç©ºåħ¬åı¸', 'bat', 'vehicle', 'bear', 'verte', 'duck', 'Fish', 'airplane', 'vowel', 'mammals', 'éĽģ', 'mam', 'non', 'passenger', 'beast', 'vegetarian', 'carniv', 'creature']	"[ -0.30570984  -2.0170918   -2.1718102   -4.3502407   -7.385457
  -7.451993    -7.7901773   -8.319127    -9.285095    -9.560398
  -9.615372    -9.666723    -9.667307    -9.684077    -9.804595
  -9.83446     -9.883174    -9.893978   -10.094932   -10.125127
 -10.441077   -10.45374    -10.740527   -10.791021   -10.80455
 -10.826503   -10.873433   -10.89676    -10.907389   -10.930346  ]"
['bird', 'small', 'song', 'small', 'tiny', 'birds', 'Small', 'type', 'Small', 'Bird', 'å°ıåŀĭ', 'bird', 'å°ıé¸Ł', 'é¸Łç±»', 'little', 'smallest', 'smaller', 'feather', 'çļĦå°ı', 'creature', 'per', 'singing', 'passer', 'Bird', 'éĽĢ', 'Song', 'é¸Ł', 'é³¥', 'common', 'verte']	"[ -0.544817    -0.87270737  -7.051855    -7.8814774   -8.271897
  -8.517791    -8.956386    -9.852743    -9.941175   -10.099405
 -10.226655   -10.274345   -10.541656   -10.704952   -11.082813
 -11.188807   -11.465711   -11.678151   -12.169118   -12.1824045
 -12.291562   -12.316534   -12.348417   -12.367799   -12.387546
 -12.503655   -12.749532   -12.847939   -12.9262705  -13.030645  ]"
['bird', 'small', 'song', 'small', 'tiny', 'birds', 'Small', 'type', 'Small', 'Bird', 'å°ıåŀĭ', 'bird', 'å°ıé¸Ł', 'é¸Łç±»', 'little', 'smallest', 'smaller', 'feather', 'çļĦå°ı', 'creature', 'per', 'singing', 'passer', 'Bird', 'éĽĢ', 'Song', 'é¸Ł', 'é³¥', 'common', 'verte']	"[ -0.544817    -0.87270737  -7.051855    -7.8814774   -8.271897
  -8.517791    -8.956386    -9.852743    -9.941175   -10.099405
 -10.226655   -10.274345   -10.541656   -10.704952   -11.082813
 -11.188807   -11.465711   -11.678151   -12.169118   -12.1824045
 -12.291562   -12.316534   -12.348417   -12.367799   -12.387546
 -12.503655   -12.749532   -12.847939   -12.9262705  -13.030645  ]"
['bird', 'eagle', 'whale', 'mamm', 'large', 'å¤§åŀĭ', 'dinosaur', 'rept', 'Bird', 'é³¥', 'birds', 'bat', 'é¹°', 'lion', 'hawk', 'predator', 'éĽķ', 'flying', 'éĽģ', 'duck', 'mam', 'Eagle', 'bird', 'flight', 'turkey', 'continent', 'passenger', 'é¸Łç±»', 'fish', 'dragon']	"[-9.72747803e-04 -8.20164776e+00 -8.63442802e+00 -8.91228771e+00
 -8.97043705e+00 -1.00909128e+01 -1.12598619e+01 -1.13111868e+01
 -1.15233440e+01 -1.17501926e+01 -1.17648067e+01 -1.17695017e+01
 -1.18203831e+01 -1.18498297e+01 -1.18499079e+01 -1.19654217e+01
 -1.20311155e+01 -1.20314445e+01 -1.21655102e+01 -1.22409439e+01
 -1.25718679e+01 -1.25931358e+01 -1.26344938e+01 -1.26916485e+01
 -1.27428322e+01 -1.28882895e+01 -1.29391966e+01 -1.29541826e+01
 -1.30356064e+01 -1.30412321e+01]"
['bird', 'eagle', 'whale', 'mamm', 'large', 'å¤§åŀĭ', 'dinosaur', 'rept', 'Bird', 'é³¥', 'birds', 'bat', 'é¹°', 'lion', 'hawk', 'predator', 'éĽķ', 'flying', 'éĽģ', 'duck', 'mam', 'Eagle', 'bird', 'flight', 'turkey', 'continent', 'passenger', 'é¸Łç±»', 'fish', 'dragon']	"[-9.72747803e-04 -8.20164776e+00 -8.63442802e+00 -8.91228771e+00
 -8.97043705e+00 -1.00909128e+01 -1.12598619e+01 -1.13111868e+01
 -1.15233440e+01 -1.17501926e+01 -1.17648067e+01 -1.17695017e+01
 -1.18203831e+01 -1.18498297e+01 -1.18499079e+01 -1.19654217e+01
 -1.20311155e+01 -1.20314445e+01 -1.21655102e+01 -1.22409439e+01
 -1.25718679e+01 -1.25931358e+01 -1.26344938e+01 -1.26916485e+01
 -1.27428322e+01 -1.28882895e+01 -1.29391966e+01 -1.29541826e+01
 -1.30356064e+01 -1.30412321e+01]"
['tree', 'type', 'large', 'hardwood', 'decid', 'Tree', 'types', 'å¤§åŀĭ', 'trees', 'wo', 'sturdy', 'species', 'tall', 'strong', 'hard', 'durable', 'tree', 'perennial', 'renewable', 'shade', 'wood', 'åĿļæŀľ', 'type', 'Tree', 'long', 'ä¹Ķ', 'æłĳ', 'slow', 'mighty', 'towering']	"[-0.20671272 -2.0038128  -4.1370068  -4.6602497  -4.873934   -5.507024
 -5.876745   -6.205885   -6.3428087  -6.4214487  -6.7966223  -6.9740667
 -7.080579   -7.91901    -8.065755   -8.568124   -8.984954   -9.087418
 -9.1042795  -9.109939   -9.114024   -9.24635    -9.263476   -9.44908
 -9.523944   -9.574386   -9.729288   -9.785596   -9.827717   -9.831941  ]"
['tree', 'type', 'large', 'hardwood', 'decid', 'Tree', 'types', 'å¤§åŀĭ', 'trees', 'wo', 'sturdy', 'species', 'tall', 'strong', 'hard', 'durable', 'tree', 'perennial', 'renewable', 'shade', 'wood', 'åĿļæŀľ', 'type', 'Tree', 'long', 'ä¹Ķ', 'æłĳ', 'slow', 'mighty', 'towering']	"[-0.20671272 -2.0038128  -4.1370068  -4.6602497  -4.873934   -5.507024
 -5.876745   -6.205885   -6.3428087  -6.4214487  -6.7966223  -6.9740667
 -7.080579   -7.91901    -8.065755   -8.568124   -8.984954   -9.087418
 -9.1042795  -9.109939   -9.114024   -9.24635    -9.263476   -9.44908
 -9.523944   -9.574386   -9.729288   -9.785596   -9.827717   -9.831941  ]"
['tree', 'flower', 'fruit', 'plant', 'mineral', 'vegetable', 'mamm', 'fish', 'herb', 'mushroom', 'fungus', 'animal', 'seed', 'weed', 'bird', 'creature', 'rept', 'æŁĶ', 'house', 'shr', 'leaf', 'flowering', 'carniv', 'vine', 'verte', 'insect', 'åĪ¶åº¦æĶ¹éĿ©', 'palm', 'æ°´æŀľ', 'metal']	"[-1.3196411 -1.580183  -1.65868   -1.9436436 -2.7991085 -2.8110685
 -4.0505886 -4.5724993 -5.141572  -5.3030386 -5.456546  -5.8908777
 -6.2578516 -6.5381536 -6.6219654 -6.647393  -6.7828693 -6.875001
 -6.962017  -6.9849005 -7.0892925 -7.451296  -7.4802704 -7.501567
 -7.555173  -7.757572  -7.796213  -7.8248243 -7.830494  -7.903055 ]"
['tree', 'flower', 'fruit', 'plant', 'mineral', 'vegetable', 'mamm', 'fish', 'herb', 'mushroom', 'fungus', 'animal', 'seed', 'weed', 'bird', 'creature', 'rept', 'æŁĶ', 'house', 'shr', 'leaf', 'flowering', 'carniv', 'vine', 'verte', 'insect', 'åĪ¶åº¦æĶ¹éĿ©', 'palm', 'æ°´æŀľ', 'metal']	"[-1.3196411 -1.580183  -1.65868   -1.9436436 -2.7991085 -2.8110685
 -4.0505886 -4.5724993 -5.141572  -5.3030386 -5.456546  -5.8908777
 -6.2578516 -6.5381536 -6.6219654 -6.647393  -6.7828693 -6.875001
 -6.962017  -6.9849005 -7.0892925 -7.451296  -7.4802704 -7.501567
 -7.555173  -7.757572  -7.796213  -7.8248243 -7.830494  -7.903055 ]"
['tree', 'type', 'trees', 'Tree', 'con', 'wo', 'decid', 'plant', 'ever', 'species', 'tall', 'æłĳ', 'perennial', 'types', 'cone', 'hardwood', 'needle', 'Tree', 'wood', 'ever', 'gym', 'seed', 'tree', 'forest', 'Con', 'æľ¨', 'Ever', '_tree', 'Trees', 'pine']	"[ -0.01989365  -4.836952    -6.16374     -6.171232    -6.2445545
  -6.826558    -7.0033693   -7.045906    -7.241028    -7.8382883
  -7.8921957   -8.709275    -8.931892    -8.991293    -9.173681
  -9.637811    -9.78352     -9.858929    -9.947025   -10.164379
 -10.212676   -10.706746   -10.719343   -10.760834   -10.791546
 -10.896613   -11.051077   -11.201976   -11.302611   -11.306618  ]"
['tree', 'type', 'trees', 'Tree', 'con', 'wo', 'decid', 'plant', 'ever', 'species', 'tall', 'æłĳ', 'perennial', 'types', 'cone', 'hardwood', 'needle', 'Tree', 'wood', 'ever', 'gym', 'seed', 'tree', 'forest', 'Con', 'æľ¨', 'Ever', '_tree', 'Trees', 'pine']	"[ -0.01989365  -4.836952    -6.16374     -6.171232    -6.2445545
  -6.826558    -7.0033693   -7.045906    -7.241028    -7.8382883
  -7.8921957   -8.709275    -8.931892    -8.991293    -9.173681
  -9.637811    -9.78352     -9.858929    -9.947025   -10.164379
 -10.212676   -10.706746   -10.719343   -10.760834   -10.791546
 -10.896613   -11.051077   -11.201976   -11.302611   -11.306618  ]"
['mamm', 'tree', 'fruit', 'bird', 'flower', 'fish', 'animal', 'vegetable', 'plant', 'mineral', 'verte', 'creature', 'mushroom', 'rept', 'carniv', 'åĵºä¹³', 'fungus', 'flowering', 'mammals', 'åħ½', 'mam', 'species', 'building', 'citrus', 'æ°´æŀľ', 'city', 'herb', 'house', 'person', 'human']	"[ -0.5563202  -1.5520611  -2.4213161  -3.119936   -3.4840126  -4.014723
  -4.7727814  -5.053791   -5.185398   -6.044835   -6.4860907  -6.612233
  -6.799906   -6.9319544  -7.2542067  -7.6986885  -7.835826   -8.018402
  -8.099329   -8.423204   -8.457644   -9.157895   -9.295076   -9.362227
  -9.593756   -9.685613   -9.690847   -9.734359   -9.962877  -10.090469 ]"
['mamm', 'tree', 'fruit', 'bird', 'flower', 'fish', 'animal', 'vegetable', 'plant', 'mineral', 'verte', 'creature', 'mushroom', 'rept', 'carniv', 'åĵºä¹³', 'fungus', 'flowering', 'mammals', 'åħ½', 'mam', 'species', 'building', 'citrus', 'æ°´æŀľ', 'city', 'herb', 'house', 'person', 'human']	"[ -0.5563202  -1.5520611  -2.4213161  -3.119936   -3.4840126  -4.014723
  -4.7727814  -5.053791   -5.185398   -6.044835   -6.4860907  -6.612233
  -6.799906   -6.9319544  -7.2542067  -7.6986885  -7.835826   -8.018402
  -8.099329   -8.423204   -8.457644   -9.157895   -9.295076   -9.362227
  -9.593756   -9.685613   -9.690847   -9.734359   -9.962877  -10.090469 ]"
"['flower', 'flowering', '""', 'èĬ±åįī', 'plant', 'floral', 'beautiful', 'flower', 'bloom', 'frag', 'flowers', 'bot', 'symbol', 'beauty', 'blo', 'type', 'ç»½æĶ¾', 'Flower', '_', 'perennial', 'garden', 'species', '(', 'bloss', '-fl', 'ä¸Ģæľµ', 'blossom', 'botanical', 'colorful', 'èĬ±æľµ']"	"[-0.05899239 -3.8031292  -4.747835   -5.3309593  -5.5671196  -5.706093
 -6.0410414  -6.2861443  -6.456479   -6.579479   -6.933156   -7.200653
 -7.6127195  -7.930154   -8.130126   -8.264012   -8.330122   -8.449675
 -8.608891   -8.760824   -8.83527    -8.903799   -9.03669    -9.122186
 -9.240101   -9.33127    -9.331536   -9.407082   -9.433216   -9.5046625 ]"
"['orn', 'èĬ±åįī', '""', 'flower', 'aromatic', 'floral', 'edible', 'elegant', 'herb', 'aest', 'organism', 'flowering', '_', 'aesthetic', 'aquatic', 'ornament', 'bot', 'ephem', 'iconic', 'bloom', 'analogy', 'perennial', 'emblem', 'odor', 'plant', 'flowers', 'arom', 'aph', 'ang', 'orb']"	"[-0.71212196 -2.6772642  -2.8062057  -2.833663   -3.3360128  -3.3907623
 -3.4865894  -3.5756283  -3.7063103  -3.9678087  -4.3097906  -4.3616343
 -4.793131   -4.8570375  -5.617133   -5.6542387  -5.6638956  -5.6640015
 -5.712779   -5.734622   -5.852792   -6.0583744  -6.100644   -6.2086515
 -6.228572   -6.3226194  -6.422164   -6.5117054  -6.559469   -6.6137257 ]"
['animal', 'insect', 'instrument', 'artifact', 'edible', 'object', 'organism', 'vegetable', 'apple', 'herb', 'in', 'insects', 'utens', 'acquired', 'aircraft', 'animal', 'appliance', 'fruit', 'onion', 'aquatic', 'automobile', 'acronym', 'artificial', 'ingredient', 'engine', 'instrumental', 'angle', 'animals', 'algae', 'emotion']	"[-0.1790657 -1.9208012 -5.195509  -6.650915  -6.731097  -6.9262667
 -7.0955133 -7.290743  -7.361274  -7.730708  -7.938756  -7.9439926
 -8.080486  -8.236946  -8.60387   -8.670189  -8.677173  -8.716129
 -8.740136  -8.776766  -8.829475  -8.864461  -8.868629  -9.142432
 -9.163622  -9.203286  -9.226749  -9.276741  -9.2820635 -9.350778 ]"
['vegetable', 'fruit', 'tree', 'plant', 'flower', 'mamm', 'carniv', 'animal', 'fish', 'bird', 'food', 'vegetables', 'èĶ¬èıľ', 'utens', 'mushroom', 'tool', 'weed', 'tul', 'stem', 'edible', 'åħ½', 'mineral', 'insect', 'Vegetable', 'color', 'rept', 'herb', 'grass', 'person', 'seed']	"[-0.49419403 -1.1687279  -3.1274796  -4.425289   -5.428438   -6.2719107
 -6.491848   -6.7881527  -6.796398   -6.80678    -6.80997    -7.352247
 -7.468835   -7.532058   -7.7984343  -7.947302   -8.055082   -8.1489315
 -8.155408   -8.267767   -8.348182   -8.3573675  -8.364429   -8.566436
 -8.568667   -8.731062   -8.809308   -8.992764   -9.023969   -9.084736  ]"
