tokens	logprobs
['**', '', 'mammal', '*', '***', '__', '**', 'insect', 'bee', 'butterfly', 'bird', 'worm', '____', 'creature', '_', 'fly', 'bug', '', 'reptile', 'beetle', '', '\\', '______', '___', '_______', 'bear', '(', '...', 'vertebrate', 'beast']	"[-1.28936768e-03 -7.02235031e+00 -9.32552910e+00 -9.56080341e+00
 -1.00716648e+01 -1.07002134e+01 -1.11480265e+01 -1.13652849e+01
 -1.13958187e+01 -1.15376816e+01 -1.16249161e+01 -1.17458258e+01
 -1.17564116e+01 -1.17999945e+01 -1.18151035e+01 -1.19425821e+01
 -1.19463825e+01 -1.20679035e+01 -1.21960850e+01 -1.23931255e+01
 -1.27693272e+01 -1.27864666e+01 -1.32240620e+01 -1.32305164e+01
 -1.32415810e+01 -1.32595558e+01 -1.32777510e+01 -1.33563347e+01
 -1.35028553e+01 -1.35194988e+01]"
"['**', '', 'insect', 'animal', '*', '***', '__', '**', '_', 'elephant', '____', 'ant', '', 'invertebrate', '', 'mammal', '\\', '___', '_______', '______', 'object', '...', 'example', 'exception', '(', '""', '________', '```', 'herb', 'arach']"	"[-1.77764893e-03 -7.17652130e+00 -7.71479225e+00 -8.56081867e+00
 -8.98101425e+00 -9.20721054e+00 -1.03533354e+01 -1.03903389e+01
 -1.15150423e+01 -1.17861996e+01 -1.20145597e+01 -1.20905657e+01
 -1.21274443e+01 -1.21681042e+01 -1.24710121e+01 -1.26518335e+01
 -1.26783838e+01 -1.30945635e+01 -1.33083897e+01 -1.34514027e+01
 -1.35385571e+01 -1.35734711e+01 -1.36841793e+01 -1.37662573e+01
 -1.37755871e+01 -1.37949963e+01 -1.39741325e+01 -1.40823612e+01
 -1.40903797e+01 -1.41395988e+01]"
['**', 'insect', '', '*', '__', '**', '***', 'invertebrate', 'animal', '\\', '_', '___', 'Insect', '____', '', '', 'organism', 'inse', '', 'example', '______', '...', '_______', '(', '<', '```', 'ant', '`', 'bee', '']	"[-9.38415527e-04 -7.70481491e+00 -8.19239140e+00 -9.53902245e+00
 -1.01874247e+01 -1.06686859e+01 -1.10261230e+01 -1.10504484e+01
 -1.11588707e+01 -1.15648890e+01 -1.20482016e+01 -1.26440506e+01
 -1.33783922e+01 -1.35771427e+01 -1.38877134e+01 -1.41661053e+01
 -1.43099718e+01 -1.43854933e+01 -1.45769644e+01 -1.46222248e+01
 -1.47426395e+01 -1.47613583e+01 -1.49112930e+01 -1.51489086e+01
 -1.51718445e+01 -1.51821413e+01 -1.52151203e+01 -1.53171883e+01
 -1.54195499e+01 -1.55142670e+01]"
['**', '', '*', '__', '**', '\\', '***', 'insect', 'poll', 'bee', '_', '___', '____', '', 'flying', '(', 'creature', '...', 'invertebrate', '______', 'fly', '', 'an', '_______', '', '<', 'bug', 'living', 'worker', 'buzzing']	"[-4.44412231e-04 -8.11655903e+00 -9.82346153e+00 -1.09548597e+01
 -1.12469101e+01 -1.14116335e+01 -1.15588865e+01 -1.19118032e+01
 -1.19146109e+01 -1.19226074e+01 -1.27030191e+01 -1.31922092e+01
 -1.33754721e+01 -1.34457359e+01 -1.37843380e+01 -1.38091373e+01
 -1.39275389e+01 -1.41608391e+01 -1.44894657e+01 -1.45024643e+01
 -1.45391312e+01 -1.46911221e+01 -1.47460127e+01 -1.47933865e+01
 -1.50403709e+01 -1.52432728e+01 -1.53442020e+01 -1.53814354e+01
 -1.54024057e+01 -1.54136753e+01]"
"['**', '', '*', 'butterfly', 'mammal', 'flower', '***', 'bird', '__', 'insect', 'fly', '**', 'fruit', '', 'bee', '_', 'reptile', '\\', '____', 'moth', 'bug', 'creature', '', 'dragonfly', 'worm', '(', 'plant', 'poll', 'flying', '""']"	"[-9.80377197e-04 -7.39694405e+00 -9.62360668e+00 -9.86999130e+00
 -1.01843758e+01 -1.04038429e+01 -1.05776606e+01 -1.06460781e+01
 -1.09528341e+01 -1.12636862e+01 -1.13114347e+01 -1.17693272e+01
 -1.18448486e+01 -1.20201855e+01 -1.23224983e+01 -1.23704958e+01
 -1.24458895e+01 -1.25243454e+01 -1.27502365e+01 -1.28790131e+01
 -1.29875689e+01 -1.31364727e+01 -1.32927675e+01 -1.33262463e+01
 -1.33278732e+01 -1.34534063e+01 -1.35239506e+01 -1.36908388e+01
 -1.37746325e+01 -1.37953758e+01]"
"['**', 'insect', '', 'animal', '*', '***', '__', '**', 'ant', '_', '', '\\', 'invertebrate', '', '____', 'herb', 'mammal', '___', 'Insect', '_______', 'alien', '""', 'enemy', '______', 'inse', '(', '...', 'object', 'bird', 'exception']"	"[-1.60789490e-03 -7.31763363e+00 -7.55041695e+00 -8.81559563e+00
 -9.22950363e+00 -9.65933609e+00 -1.05162783e+01 -1.08740139e+01
 -1.18785686e+01 -1.19506798e+01 -1.22581940e+01 -1.24210148e+01
 -1.25014877e+01 -1.28927612e+01 -1.29139452e+01 -1.31687031e+01
 -1.35730972e+01 -1.35989027e+01 -1.37532692e+01 -1.38816710e+01
 -1.39630241e+01 -1.41370926e+01 -1.41374855e+01 -1.41392212e+01
 -1.41443157e+01 -1.41472778e+01 -1.43702354e+01 -1.46028194e+01
 -1.46482830e+01 -1.47040348e+01]"
['**', 'bird', '', '*', '***', '__', '**', '\\', '_', '...', '____', '___', 'song', '(', '`', '', 'Bird', '', 'birds', '______', '```', '\\(', '_______', '<', 'species', 'type', '****', 'bird', '', '________']	"[-1.44004822e-03 -6.89811420e+00 -8.21183014e+00 -9.47525215e+00
 -1.06136341e+01 -1.13318777e+01 -1.14008379e+01 -1.17078934e+01
 -1.17442827e+01 -1.31375237e+01 -1.36094446e+01 -1.37036829e+01
 -1.37597847e+01 -1.38463917e+01 -1.40466022e+01 -1.40589533e+01
 -1.41941719e+01 -1.43269615e+01 -1.43553944e+01 -1.44074783e+01
 -1.46136665e+01 -1.47517414e+01 -1.49699535e+01 -1.50406952e+01
 -1.50479088e+01 -1.52347097e+01 -1.52659054e+01 -1.52797451e+01
 -1.52884178e+01 -1.56000462e+01]"
['**', 'bird', '', '*', '***', '__', '**', '\\', '_', '...', '____', '___', 'song', '(', '`', '', 'Bird', '', 'birds', '______', '```', '\\(', '_______', '<', 'species', 'type', '****', 'bird', '', '________']	"[-1.44004822e-03 -6.89811420e+00 -8.21183014e+00 -9.47525215e+00
 -1.06136341e+01 -1.13318777e+01 -1.14008379e+01 -1.17078934e+01
 -1.17442827e+01 -1.31375237e+01 -1.36094446e+01 -1.37036829e+01
 -1.37597847e+01 -1.38463917e+01 -1.40466022e+01 -1.40589533e+01
 -1.41941719e+01 -1.43269615e+01 -1.43553944e+01 -1.44074783e+01
 -1.46136665e+01 -1.47517414e+01 -1.49699535e+01 -1.50406952e+01
 -1.50479088e+01 -1.52347097e+01 -1.52659054e+01 -1.52797451e+01
 -1.52884178e+01 -1.56000462e+01]"
['**', '', 'bird', '*', '***', '__', '**', '_', '', '\\', 'hawk', '____', 'parrot', 'mammal', 'tree', '(', '', 'sparrow', '...', 'pigeon', '______', 'duck', 'pet', '****', 'chicken', 'fly', 'squirrel', 'raven', '_______', 'synonym']	"[-8.65936279e-04 -7.84041023e+00 -8.41209126e+00 -9.19606686e+00
 -9.73460293e+00 -1.10695009e+01 -1.16360636e+01 -1.23017759e+01
 -1.24890985e+01 -1.26306591e+01 -1.28587246e+01 -1.28611708e+01
 -1.28986835e+01 -1.29069214e+01 -1.31413097e+01 -1.33734980e+01
 -1.34445009e+01 -1.34561653e+01 -1.36001196e+01 -1.37079000e+01
 -1.37801943e+01 -1.38922310e+01 -1.39076881e+01 -1.39102373e+01
 -1.39217072e+01 -1.39292679e+01 -1.39504910e+01 -1.40846891e+01
 -1.41343155e+01 -1.41542797e+01]"
['**', '', 'bird', '*', '***', '__', '**', '_', '', '\\', 'hawk', '____', 'parrot', 'mammal', 'tree', '(', '', 'sparrow', '...', 'pigeon', '______', 'duck', 'pet', '****', 'chicken', 'fly', 'squirrel', 'raven', '_______', 'synonym']	"[-8.65936279e-04 -7.84041023e+00 -8.41209126e+00 -9.19606686e+00
 -9.73460293e+00 -1.10695009e+01 -1.16360636e+01 -1.23017759e+01
 -1.24890985e+01 -1.26306591e+01 -1.28587246e+01 -1.28611708e+01
 -1.28986835e+01 -1.29069214e+01 -1.31413097e+01 -1.33734980e+01
 -1.34445009e+01 -1.34561653e+01 -1.36001196e+01 -1.37079000e+01
 -1.37801943e+01 -1.38922310e+01 -1.39076881e+01 -1.39102373e+01
 -1.39217072e+01 -1.39292679e+01 -1.39504910e+01 -1.40846891e+01
 -1.41343155e+01 -1.41542797e+01]"
['**', 'bird', '', '*', '__', '***', '_', '\\', '**', 'small', '___', '...', '____', 'type', '', '(', '______', '<', 'Bird', '`', 'kind', '', 'birds', '_______', '\\(', '', '________', 'species', 'song', 'wild']	"[-1.67846680e-03 -6.75337505e+00 -7.90460682e+00 -9.70315075e+00
 -1.06477051e+01 -1.11681194e+01 -1.17863283e+01 -1.20339928e+01
 -1.21273746e+01 -1.24921341e+01 -1.28070679e+01 -1.30318050e+01
 -1.33065329e+01 -1.34956455e+01 -1.37141628e+01 -1.38791618e+01
 -1.42162666e+01 -1.42413130e+01 -1.42653408e+01 -1.46508951e+01
 -1.47403927e+01 -1.48917007e+01 -1.49015265e+01 -1.51160116e+01
 -1.51375084e+01 -1.51545000e+01 -1.52599535e+01 -1.53027287e+01
 -1.54159698e+01 -1.55153160e+01]"
['**', 'bird', '', '*', '__', '***', '_', '\\', '**', 'small', '___', '...', '____', 'type', '', '(', '______', '<', 'Bird', '`', 'kind', '', 'birds', '_______', '\\(', '', '________', 'species', 'song', 'wild']	"[-1.67846680e-03 -6.75337505e+00 -7.90460682e+00 -9.70315075e+00
 -1.06477051e+01 -1.11681194e+01 -1.17863283e+01 -1.20339928e+01
 -1.21273746e+01 -1.24921341e+01 -1.28070679e+01 -1.30318050e+01
 -1.33065329e+01 -1.34956455e+01 -1.37141628e+01 -1.38791618e+01
 -1.42162666e+01 -1.42413130e+01 -1.42653408e+01 -1.46508951e+01
 -1.47403927e+01 -1.48917007e+01 -1.49015265e+01 -1.51160116e+01
 -1.51375084e+01 -1.51545000e+01 -1.52599535e+01 -1.53027287e+01
 -1.54159698e+01 -1.55153160e+01]"
"['**', '', 'bird', '*', '***', '__', 'hawk', '**', '_', 'cat', '____', 'pigeon', '', 'mammal', 'parrot', '', '(', '\\', '______', 'raven', 'penguin', '...', 'dog', '___', '_______', '""', 'predator', 'fly', 'robin', 'dragon']"	"[-1.3866425e-03 -7.3310089e+00 -7.8259668e+00 -9.1657219e+00
 -9.8346090e+00 -1.0153562e+01 -1.0637210e+01 -1.1278351e+01
 -1.1575802e+01 -1.1976925e+01 -1.2017233e+01 -1.2148117e+01
 -1.2309325e+01 -1.2418985e+01 -1.2532345e+01 -1.2761027e+01
 -1.3035353e+01 -1.3039292e+01 -1.3093525e+01 -1.3218596e+01
 -1.3254023e+01 -1.3402210e+01 -1.3403332e+01 -1.3659157e+01
 -1.3665151e+01 -1.3676146e+01 -1.3798988e+01 -1.3807312e+01
 -1.3876156e+01 -1.3924564e+01]"
"['**', '', 'bird', '*', '***', '__', 'hawk', '**', '_', 'cat', '____', 'pigeon', '', 'mammal', 'parrot', '', '(', '\\', '______', 'raven', 'penguin', '...', 'dog', '___', '_______', '""', 'predator', 'fly', 'robin', 'dragon']"	"[-1.3866425e-03 -7.3310089e+00 -7.8259668e+00 -9.1657219e+00
 -9.8346090e+00 -1.0153562e+01 -1.0637210e+01 -1.1278351e+01
 -1.1575802e+01 -1.1976925e+01 -1.2017233e+01 -1.2148117e+01
 -1.2309325e+01 -1.2418985e+01 -1.2532345e+01 -1.2761027e+01
 -1.3035353e+01 -1.3039292e+01 -1.3093525e+01 -1.3218596e+01
 -1.3254023e+01 -1.3402210e+01 -1.3403332e+01 -1.3659157e+01
 -1.3665151e+01 -1.3676146e+01 -1.3798988e+01 -1.3807312e+01
 -1.3876156e+01 -1.3924564e+01]"
"['**', 'tree', '', '*', '__', '_', '***', '**', '\\', 'type', '____', '...', '', '(', 'species', '___', '', '_______', '______', 'Tree', 'plant', 'kind', '', '________', 'wood', 'fruit', '`', '""', '', '****']"	"[-2.73704529e-03 -6.31188774e+00 -7.17810822e+00 -9.94282436e+00
 -1.03581638e+01 -1.11148109e+01 -1.12005272e+01 -1.12248440e+01
 -1.18287621e+01 -1.27228642e+01 -1.30788612e+01 -1.31684742e+01
 -1.32158623e+01 -1.35983763e+01 -1.35987511e+01 -1.36326313e+01
 -1.37102900e+01 -1.39683113e+01 -1.40366201e+01 -1.42339602e+01
 -1.42357054e+01 -1.44565697e+01 -1.45781364e+01 -1.46558075e+01
 -1.48380260e+01 -1.50605822e+01 -1.51486740e+01 -1.52287321e+01
 -1.53754101e+01 -1.54444866e+01]"
"['**', 'tree', '', '*', '__', '_', '***', '**', '\\', 'type', '____', '...', '', '(', 'species', '___', '', '_______', '______', 'Tree', 'plant', 'kind', '', '________', 'wood', 'fruit', '`', '""', '', '****']"	"[-2.73704529e-03 -6.31188774e+00 -7.17810822e+00 -9.94282436e+00
 -1.03581638e+01 -1.11148109e+01 -1.12005272e+01 -1.12248440e+01
 -1.18287621e+01 -1.27228642e+01 -1.30788612e+01 -1.31684742e+01
 -1.32158623e+01 -1.35983763e+01 -1.35987511e+01 -1.36326313e+01
 -1.37102900e+01 -1.39683113e+01 -1.40366201e+01 -1.42339602e+01
 -1.42357054e+01 -1.44565697e+01 -1.45781364e+01 -1.46558075e+01
 -1.48380260e+01 -1.50605822e+01 -1.51486740e+01 -1.52287321e+01
 -1.53754101e+01 -1.54444866e+01]"
"['**', 'tree', '', '*', '***', 'fruit', '__', '_', '**', '____', '', 'flower', '', '\\', 'bird', '""', '(', 'plant', 'mammal', 'shrub', '_______', '___', '______', 'palm', '...', 'berry', 'rock', 'fern', 'bear', '']"	"[-1.39236450e-03 -7.34131145e+00 -7.50898743e+00 -9.49123573e+00
 -1.08282757e+01 -1.10296259e+01 -1.11846104e+01 -1.14400587e+01
 -1.15748253e+01 -1.25723915e+01 -1.26089964e+01 -1.28029356e+01
 -1.29003906e+01 -1.35492725e+01 -1.36671410e+01 -1.37668228e+01
 -1.38306675e+01 -1.38489456e+01 -1.38833780e+01 -1.39387684e+01
 -1.39475193e+01 -1.41571293e+01 -1.43223095e+01 -1.43954468e+01
 -1.43964977e+01 -1.44188108e+01 -1.45590496e+01 -1.46271133e+01
 -1.46519909e+01 -1.47541199e+01]"
"['**', 'tree', '', '*', '***', 'fruit', '__', '_', '**', '____', '', 'flower', '', '\\', 'bird', '""', '(', 'plant', 'mammal', 'shrub', '_______', '___', '______', 'palm', '...', 'berry', 'rock', 'fern', 'bear', '']"	"[-1.39236450e-03 -7.34131145e+00 -7.50898743e+00 -9.49123573e+00
 -1.08282757e+01 -1.10296259e+01 -1.11846104e+01 -1.14400587e+01
 -1.15748253e+01 -1.25723915e+01 -1.26089964e+01 -1.28029356e+01
 -1.29003906e+01 -1.35492725e+01 -1.36671410e+01 -1.37668228e+01
 -1.38306675e+01 -1.38489456e+01 -1.38833780e+01 -1.39387684e+01
 -1.39475193e+01 -1.41571293e+01 -1.43223095e+01 -1.43954468e+01
 -1.43964977e+01 -1.44188108e+01 -1.45590496e+01 -1.46271133e+01
 -1.46519909e+01 -1.47541199e+01]"
['**', 'tree', '', '__', '*', '_', '***', 'type', '\\', '**', '...', '____', '___', 'plant', 'kind', 'con', '', '', 'species', 'evergreen', '_______', '(', 'forest', 'cone', '______', '`', 'Tree', '________', 'a', 'trees']	"[-2.5787354e-03 -6.3736830e+00 -7.3343086e+00 -9.5982761e+00
 -9.9192305e+00 -1.0551878e+01 -1.0993520e+01 -1.1298167e+01
 -1.1654082e+01 -1.2005819e+01 -1.2799156e+01 -1.3106129e+01
 -1.3262964e+01 -1.3352800e+01 -1.3385345e+01 -1.3540162e+01
 -1.3567798e+01 -1.3640786e+01 -1.3671303e+01 -1.3701977e+01
 -1.4039326e+01 -1.4078529e+01 -1.4106058e+01 -1.4142748e+01
 -1.4211685e+01 -1.4234653e+01 -1.4319859e+01 -1.4428993e+01
 -1.4765875e+01 -1.4810883e+01]"
['**', 'tree', '', '__', '*', '_', '***', 'type', '\\', '**', '...', '____', '___', 'plant', 'kind', 'con', '', '', 'species', 'evergreen', '_______', '(', 'forest', 'cone', '______', '`', 'Tree', '________', 'a', 'trees']	"[-2.5787354e-03 -6.3736830e+00 -7.3343086e+00 -9.5982761e+00
 -9.9192305e+00 -1.0551878e+01 -1.0993520e+01 -1.1298167e+01
 -1.1654082e+01 -1.2005819e+01 -1.2799156e+01 -1.3106129e+01
 -1.3262964e+01 -1.3352800e+01 -1.3385345e+01 -1.3540162e+01
 -1.3567798e+01 -1.3640786e+01 -1.3671303e+01 -1.3701977e+01
 -1.4039326e+01 -1.4078529e+01 -1.4106058e+01 -1.4142748e+01
 -1.4211685e+01 -1.4234653e+01 -1.4319859e+01 -1.4428993e+01
 -1.4765875e+01 -1.4810883e+01]"
"['**', '', 'tree', '*', '__', '***', 'fruit', '**', '_', '', '____', '', 'flower', '\\', '_______', 'mammal', '______', '...', '________', '___', '(', '""', 'fern', 'plant', 'cone', 'palm', '', 'berry', '', 'bird']"	"[-8.35418701e-04 -7.84254169e+00 -7.98261929e+00 -1.07415400e+01
 -1.08450184e+01 -1.12373152e+01 -1.18961296e+01 -1.22819271e+01
 -1.23212605e+01 -1.25457821e+01 -1.25628929e+01 -1.28190308e+01
 -1.31360207e+01 -1.35195627e+01 -1.35686531e+01 -1.40976124e+01
 -1.41894054e+01 -1.41902924e+01 -1.42200432e+01 -1.45442638e+01
 -1.46073675e+01 -1.46423235e+01 -1.48229160e+01 -1.49992476e+01
 -1.50275917e+01 -1.50768938e+01 -1.52613592e+01 -1.52720718e+01
 -1.52969131e+01 -1.53421383e+01]"
"['**', '', 'tree', '*', '__', '***', 'fruit', '**', '_', '', '____', '', 'flower', '\\', '_______', 'mammal', '______', '...', '________', '___', '(', '""', 'fern', 'plant', 'cone', 'palm', '', 'berry', '', 'bird']"	"[-8.35418701e-04 -7.84254169e+00 -7.98261929e+00 -1.07415400e+01
 -1.08450184e+01 -1.12373152e+01 -1.18961296e+01 -1.22819271e+01
 -1.23212605e+01 -1.25457821e+01 -1.25628929e+01 -1.28190308e+01
 -1.31360207e+01 -1.35195627e+01 -1.35686531e+01 -1.40976124e+01
 -1.41894054e+01 -1.41902924e+01 -1.42200432e+01 -1.45442638e+01
 -1.46073675e+01 -1.46423235e+01 -1.48229160e+01 -1.49992476e+01
 -1.50275917e+01 -1.50768938e+01 -1.52613592e+01 -1.52720718e+01
 -1.52969131e+01 -1.53421383e+01]"
