context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""
<|assistant|>
Completed sentence: An oak is a"	vehicle	-18.883278	Ġvehicle	"['tree', 'plant', '""', '**', 'Tree']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""
<|assistant|>
Completed sentence: An oak is not a"	vehicle	-13.061727	Ġvehicle	['flower', 'grass', 'decid', 'con', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""
<|assistant|>
Completed sentence: An oak is not a"	tree	-4.99274	Ġtree	['flower', 'grass', 'decid', 'con', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""
<|assistant|>
Completed sentence: A pine is a"	tree	-0.1698761	Ġtree	"['tree', 'plant', '""', '**', 'Tree']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""
<|assistant|>
Completed sentence: A pine is a"	tool	-19.0882	Ġtool	"['tree', 'plant', '""', '**', 'Tree']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""
<|assistant|>
Completed sentence: A pine is not a"	tool	-10.9887905	Ġtool	['flower', 'decid', 'fruit', 'flowering', 'c']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""
<|assistant|>
Completed sentence: A pine is not a"	tree	-6.1520667	Ġtree	['flower', 'decid', 'fruit', 'flowering', 'c']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""
<|assistant|>
Completed sentence: A rose is a"	flower	-0.026553154	Ġflower	"['flower', 'plant', 'Flower', 'flora', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""
<|assistant|>
Completed sentence: A rose is an"	insect	-11.606573	Ġinsect	"['flower', '""', 'Flower', 'flora', 'plant']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""
<|assistant|>
Completed sentence: A rose is not an"	insect	-1.8333616	Ġinsect	['insect', 'artifact', 'artificial', 'ever', 'object']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""
<|assistant|>
Completed sentence: A rose is not a"	flower	-1.7870569	Ġflower	['vegetable', 'flower', 'fruit', 'stone', 'weed']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""
<|assistant|>
Completed sentence: A daisy is a"	flower	-0.011936188	Ġflower	['flower', 'plant', 'Flower', 'flora', 'flowering']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""
<|assistant|>
Completed sentence: A daisy is a"	bird	-18.06158	Ġbird	['flower', 'plant', 'Flower', 'flora', 'flowering']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""
<|assistant|>
Completed sentence: A daisy is not a"	bird	-9.50839	Ġbird	['flower', 'vegetable', 'weed', 'rock', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""
<|assistant|>
Completed sentence: A daisy is not a"	flower	-0.06236744	Ġflower	['flower', 'vegetable', 'weed', 'rock', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""
<|assistant|>
Completed sentence: A carrot is a"	vegetable	-0.010499001	Ġvegetable	['vegetable', 'Vegetable', 'plant', 'root', 'food']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""
<|assistant|>
Completed sentence: A carrot is a"	fish	-22.204449	Ġfish	['vegetable', 'Vegetable', 'plant', 'root', 'food']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""
<|assistant|>
Completed sentence: A carrot is not a"	fish	-10.377405	Ġfish	['fruit', 'vegetable', 'food', 'musical', 'toy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""
<|assistant|>
Completed sentence: A carrot is not a"	vegetable	-0.78610134	Ġvegetable	['fruit', 'vegetable', 'food', 'musical', 'toy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""
<|assistant|>
Completed sentence: A pea is a"	vegetable	-0.22639465	Ġvegetable	['vegetable', 'plant', 'leg', 'food', 'Vegetable']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""
<|assistant|>
Completed sentence: A pea is a"	building	-15.880063	Ġbuilding	['vegetable', 'plant', 'leg', 'food', 'Vegetable']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""
<|assistant|>
Completed sentence: A pea is not a"	building	-12.619793	Ġbuilding	['fruit', 'vegetable', 'food', 'leg', 'nut']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""
<|assistant|>
Completed sentence: A pea is not a"	vegetable	-1.9666576	Ġvegetable	['fruit', 'vegetable', 'food', 'leg', 'nut']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""
<|assistant|>
Completed sentence: A hammer is a"	tool	-0.007953644	Ġtool	"['tool', 'TOOL', 'Tool', '""', 'tools']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""
<|assistant|>
Completed sentence: A hammer is an"	insect	-12.864698	Ġinsect	"['tool', 'instrument', 'implement', 'TOOL', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""
<|assistant|>
Completed sentence: A hammer is not an"	insect	-6.212368	Ġinsect	['instrument', 'utens', 'eating', 'implement', 'tool']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""
<|assistant|>
Completed sentence: A hammer is not a"	tool	-0.92068386	Ġtool	['tool', 'utens', 'musical', 'toy', 'spoon']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""
<|assistant|>
Completed sentence: A saw is a"	tool	-0.02454567	Ġtool	"['tool', 'TOOL', '""', 'Tool', 'tool']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""
<|assistant|>
Completed sentence: A saw is a"	vegetable	-19.863716	Ġvegetable	"['tool', 'TOOL', '""', 'Tool', 'tool']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""
<|assistant|>
Completed sentence: A saw is not a"	vegetable	-6.125247	Ġvegetable	['tool', 'toy', 'musical', 'kitchen', 'utens']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""
<|assistant|>
Completed sentence: A saw is not a"	tool	-0.5136328	Ġtool	['tool', 'toy', 'musical', 'kitchen', 'utens']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""
<|assistant|>
Completed sentence: A car is a"	vehicle	-0.059046745	Ġvehicle	['vehicle', 'transportation', 'mode', 'transport', 'machine']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""
<|assistant|>
Completed sentence: A car is a"	tree	-23.291756	Ġtree	['vehicle', 'transportation', 'mode', 'transport', 'machine']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""
<|assistant|>
Completed sentence: A car is not a"	tree	-5.9516215	Ġtree	['vegetable', 'bird', 'bicycle', 'fruit', 'toy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""
<|assistant|>
Completed sentence: A car is not a"	vehicle	-4.6168036	Ġvehicle	['vegetable', 'bird', 'bicycle', 'fruit', 'toy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""
<|assistant|>
Completed sentence: A truck is a"	vehicle	-0.022945404	Ġvehicle	['vehicle', 'transportation', 'transport', 'Vehicle', 'vehicles']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""
<|assistant|>
Completed sentence: A truck is a"	flower	-24.120203	Ġflower	['vehicle', 'transportation', 'transport', 'Vehicle', 'vehicles']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""
<|assistant|>
Completed sentence: A truck is not a"	flower	-4.8990293	Ġflower	['bird', 'car', 'toy', 'fish', 'mamm']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""
<|assistant|>
Completed sentence: A truck is not a"	vehicle	-3.6884542	Ġvehicle	['bird', 'car', 'toy', 'fish', 'mamm']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""
<|assistant|>
Completed sentence: A hotel is a"	building	-1.4881687	Ġbuilding	"['building', 'lodging', '""', 'establishment', 'accommodation']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""
<|assistant|>
Completed sentence: A hotel is a"	fish	-20.427431	Ġfish	"['building', 'lodging', '""', 'establishment', 'accommodation']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""
<|assistant|>
Completed sentence: A hotel is not a"	fish	-10.607244	Ġfish	['home', 'residence', 'house', 'residential', 'dwelling']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""
<|assistant|>
Completed sentence: A hotel is not a"	building	-7.3028584	Ġbuilding	['home', 'residence', 'house', 'residential', 'dwelling']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	building	-1.6065617	Ġbuilding	['dwelling', 'structure', 'building', 'residence', 'home']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	bird	-19.291172	Ġbird	['dwelling', 'structure', 'building', 'residence', 'home']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	bird	-6.5253463	Ġbird	['vehicle', 'person', 'building', 'toy', 'car']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	building	-2.369502	Ġbuilding	['vehicle', 'person', 'building', 'toy', 'car']	neg	aff
