context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is not a ___.""
<|assistant|>
Completed sentence: An ant is not a"	vegetable	-8.919474	Ġvegetable	['mamm', 'verte', 'insect', 'animal', 'mam']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An ant is not an ___.""
<|assistant|>
Completed sentence: An ant is not an"	insect	-0.6884346	Ġinsect	['insect', 'animal', 'ar', 'elephant', 'organism']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""
<|assistant|>
Completed sentence: A bee is an"	insect	-0.016324043	Ġinsect	"['insect', 'animal', 'in', 'In', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""
<|assistant|>
Completed sentence: A bee is a"	building	-19.04372	Ġbuilding	"['insect', 'poll', '""', 'flying', 'bug']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""
<|assistant|>
Completed sentence: A bee is not a"	building	-13.449752	Ġbuilding	['mamm', 'flower', 'bird', 'machine', 'verte']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""
<|assistant|>
Completed sentence: A bee is not an"	insect	-1.2287464	Ġinsect	['animal', 'insect', 'in', 'mamm', 'herb']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""
<|assistant|>
Completed sentence: A robin is a"	bird	-0.0010442734	Ġbird	"['bird', '""', 'Bird', 'bird', 'animal']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""
<|assistant|>
Completed sentence: A robin is a"	tree	-18.062521	Ġtree	"['bird', '""', 'Bird', 'bird', 'animal']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""
<|assistant|>
Completed sentence: A robin is not a"	tree	-7.862372	Ġtree	['mamm', 'carniv', 'rept', 'bird', 'fish']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""
<|assistant|>
Completed sentence: A robin is not a"	bird	-2.8684087	Ġbird	['mamm', 'carniv', 'rept', 'bird', 'fish']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""
<|assistant|>
Completed sentence: A sparrow is a"	bird	-0.0040044785	Ġbird	"['bird', '""', 'animal', 'Bird', '*']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""
<|assistant|>
Completed sentence: A sparrow is a"	vehicle	-17.51294	Ġvehicle	"['bird', '""', 'animal', 'Bird', '*']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""
<|assistant|>
Completed sentence: A sparrow is not a"	vehicle	-9.862993	Ġvehicle	['mamm', 'bird', 'fish', 'predator', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""
<|assistant|>
Completed sentence: A sparrow is not a"	bird	-3.9194245	Ġbird	['mamm', 'bird', 'fish', 'predator', 'rept']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""
<|assistant|>
Completed sentence: An oak is a"	tree	-0.054164886	Ġtree	"['tree', 'plant', '""', 'decid', '**']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""
<|assistant|>
Completed sentence: An oak is a"	vehicle	-17.742939	Ġvehicle	"['tree', 'plant', '""', 'decid', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""
<|assistant|>
Completed sentence: An oak is not a"	vehicle	-12.076058	Ġvehicle	['flower', 'decid', 'grass', 'con', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""
<|assistant|>
Completed sentence: An oak is not a"	tree	-5.251443	Ġtree	['flower', 'decid', 'grass', 'con', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""
<|assistant|>
Completed sentence: A pine is a"	tree	-0.25471878	Ġtree	"['tree', 'plant', '""', '**', 'ever']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""
<|assistant|>
Completed sentence: A pine is a"	tool	-17.982618	Ġtool	"['tree', 'plant', '""', '**', 'ever']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""
<|assistant|>
Completed sentence: A pine is not a"	tool	-10.3987255	Ġtool	['flower', 'decid', 'fruit', 'flowering', 'c']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""
<|assistant|>
Completed sentence: A pine is not a"	tree	-6.4640846	Ġtree	['flower', 'decid', 'fruit', 'flowering', 'c']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""
<|assistant|>
Completed sentence: A rose is a"	flower	-0.043702126	Ġflower	"['flower', 'plant', '""', 'Flower', 'flora']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""
<|assistant|>
Completed sentence: A rose is an"	insect	-10.75618	Ġinsect	"['flower', '""', 'flora', 'Flower', 'plant']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""
<|assistant|>
Completed sentence: A rose is not an"	insect	-1.6097775	Ġinsect	['insect', 'ever', 'animal', 'artifact', 'artificial']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""
<|assistant|>
Completed sentence: A rose is not a"	flower	-2.0545816	Ġflower	['vegetable', 'flower', 'fruit', 'stone', 'tool']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""
<|assistant|>
Completed sentence: A daisy is a"	flower	-0.016059875	Ġflower	"['flower', 'plant', 'Flower', 'flora', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""
<|assistant|>
Completed sentence: A daisy is a"	bird	-17.281984	Ġbird	"['flower', 'plant', 'Flower', 'flora', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""
<|assistant|>
Completed sentence: A daisy is not a"	bird	-9.217429	Ġbird	['flower', 'vegetable', 'fruit', 'weed', 'rock']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""
<|assistant|>
Completed sentence: A daisy is not a"	flower	-0.09367561	Ġflower	['flower', 'vegetable', 'fruit', 'weed', 'rock']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""
<|assistant|>
Completed sentence: A carrot is a"	vegetable	-0.018109322	Ġvegetable	['vegetable', 'Vegetable', 'plant', 'root', 'food']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""
<|assistant|>
Completed sentence: A carrot is a"	fish	-20.983725	Ġfish	['vegetable', 'Vegetable', 'plant', 'root', 'food']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""
<|assistant|>
Completed sentence: A carrot is not a"	fish	-9.9952	Ġfish	['vegetable', 'fruit', 'food', 'musical', 'toy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""
<|assistant|>
Completed sentence: A carrot is not a"	vegetable	-0.70419884	Ġvegetable	['vegetable', 'fruit', 'food', 'musical', 'toy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""
<|assistant|>
Completed sentence: A pea is a"	vegetable	-0.25459957	Ġvegetable	['vegetable', 'plant', 'leg', 'food', 'Vegetable']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""
<|assistant|>
Completed sentence: A pea is a"	building	-15.236948	Ġbuilding	['vegetable', 'plant', 'leg', 'food', 'Vegetable']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""
<|assistant|>
Completed sentence: A pea is not a"	building	-11.933845	Ġbuilding	['fruit', 'vegetable', 'food', 'leg', 'nut']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""
<|assistant|>
Completed sentence: A pea is not a"	vegetable	-1.9418669	Ġvegetable	['fruit', 'vegetable', 'food', 'leg', 'nut']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""
<|assistant|>
Completed sentence: A hammer is a"	tool	-0.011049271	Ġtool	"['tool', 'TOOL', 'Tool', '""', 'tools']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""
<|assistant|>
Completed sentence: A hammer is an"	insect	-12.028613	Ġinsect	"['tool', 'instrument', 'implement', '""', 'TOOL']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""
<|assistant|>
Completed sentence: A hammer is not an"	insect	-6.0132833	Ġinsect	['instrument', 'utens', 'eating', 'implement', 'ornament']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""
<|assistant|>
Completed sentence: A hammer is not a"	tool	-1.3682632	Ġtool	['utens', 'tool', 'musical', 'toy', 'spoon']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""
<|assistant|>
Completed sentence: A saw is a"	tool	-0.038082123	Ġtool	"['tool', '""', 'TOOL', 'Tool', 'tools']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""
<|assistant|>
Completed sentence: A saw is a"	vegetable	-18.723158	Ġvegetable	"['tool', '""', 'TOOL', 'Tool', 'tools']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""
<|assistant|>
Completed sentence: A saw is not a"	vegetable	-5.48114	Ġvegetable	['tool', 'toy', 'musical', 'kitchen', 'utens']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""
<|assistant|>
Completed sentence: A saw is not a"	tool	-0.7770853	Ġtool	['tool', 'toy', 'musical', 'kitchen', 'utens']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""
<|assistant|>
Completed sentence: A car is a"	vehicle	-0.08028221	Ġvehicle	['vehicle', 'transportation', 'mode', 'transport', 'machine']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""
<|assistant|>
Completed sentence: A car is a"	tree	-22.05347	Ġtree	['vehicle', 'transportation', 'mode', 'transport', 'machine']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""
<|assistant|>
Completed sentence: A car is not a"	tree	-6.0931835	Ġtree	['vegetable', 'living', 'fruit', 'mamm', 'bicycle']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""
<|assistant|>
Completed sentence: A car is not a"	vehicle	-4.5516987	Ġvehicle	['vegetable', 'living', 'fruit', 'mamm', 'bicycle']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""
<|assistant|>
Completed sentence: A truck is a"	vehicle	-0.029808998	Ġvehicle	['vehicle', 'transportation', 'transport', 'mode', 'Vehicle']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""
<|assistant|>
Completed sentence: A truck is a"	flower	-22.874214	Ġflower	['vehicle', 'transportation', 'transport', 'mode', 'Vehicle']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""
<|assistant|>
Completed sentence: A truck is not a"	flower	-5.1839085	Ġflower	['bird', 'toy', 'car', 'fish', 'vegetable']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""
<|assistant|>
Completed sentence: A truck is not a"	vehicle	-3.658865	Ġvehicle	['bird', 'toy', 'car', 'fish', 'vegetable']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""
<|assistant|>
Completed sentence: A hotel is a"	building	-1.3424711	Ġbuilding	"['building', '""', 'lodging', 'business', 'place']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""
<|assistant|>
Completed sentence: A hotel is a"	fish	-19.870808	Ġfish	"['building', '""', 'lodging', 'business', 'place']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""
<|assistant|>
Completed sentence: A hotel is not a"	fish	-9.632991	Ġfish	['residence', 'home', 'house', 'residential', 'dwelling']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""
<|assistant|>
Completed sentence: A hotel is not a"	building	-6.7872887	Ġbuilding	['residence', 'home', 'house', 'residential', 'dwelling']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	building	-1.6154356	Ġbuilding	"['dwelling', 'structure', 'building', 'residence', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	bird	-18.707434	Ġbird	"['dwelling', 'structure', 'building', 'residence', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	bird	-6.957017	Ġbird	['vehicle', 'person', 'building', 'boat', 'toy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	building	-2.5704832	Ġbuilding	['vehicle', 'person', 'building', 'boat', 'toy']	neg	aff
