tokens	logprobs
['tree', 'fruit', 'decid', 'pine', 'sap', 'vegetable', 'trunk', 'Tree', 'palm', 'plant', 'hardwood', 'mamm', 'flower', 'branch', 'maple', 'spr', 'log', 'mushroom', 'wood', 'banana', 'mango', 'citrus', 'bamboo', 'container', 'tropical', 'grass', 'shr', 'living', 'table', 'paper']	"[-0.10299683 -2.8533325  -4.2190332  -6.0750628  -6.1080885  -6.1816483
 -6.4705048  -6.621907   -6.9767323  -7.132962   -7.1731625  -7.180956
 -7.3352757  -7.408678   -7.4555445  -7.554372   -7.640355   -7.8260527
 -7.9949474  -7.999652   -8.030407   -8.050586   -8.055533   -8.132595
 -8.522582   -8.613078   -8.6274185  -8.687416   -8.707336   -8.714052  ]"
['tree', 'fruit', 'decid', 'pine', 'sap', 'vegetable', 'trunk', 'Tree', 'palm', 'plant', 'hardwood', 'mamm', 'flower', 'branch', 'maple', 'spr', 'log', 'mushroom', 'wood', 'banana', 'mango', 'citrus', 'bamboo', 'container', 'tropical', 'grass', 'shr', 'living', 'table', 'paper']	"[-0.10299683 -2.8533325  -4.2190332  -6.0750628  -6.1080885  -6.1816483
 -6.4705048  -6.621907   -6.9767323  -7.132962   -7.1731625  -7.180956
 -7.3352757  -7.408678   -7.4555445  -7.554372   -7.640355   -7.8260527
 -7.9949474  -7.999652   -8.030407   -8.050586   -8.055533   -8.132595
 -8.522582   -8.613078   -8.6274185  -8.687416   -8.707336   -8.714052  ]"
['tree', 'plant', 'wo', 'wood', 'pine', 'Tree', 'type', 'decid', 'forest', 'trees', 'hardwood', 'branch', 'con', 'fruit', 'species', 'timber', 'Timber', 'ever', 'Bark', 'flowering', 'Wood', 'living', 'shr', 'æľ¨', 'æłĳ', '(tree', 'native', 'seed', 'Plant', 'æľ¨è´¨']	"[-0.12808228 -3.5096607  -4.1469727  -4.1658955  -4.3941345  -5.2076826
 -5.2414856  -5.3005276  -5.340678   -5.557934   -5.6556225  -5.8710423
 -6.57543    -6.741431   -6.75669    -7.095832   -7.4672556  -7.498559
 -7.5523396  -7.6303473  -7.77211    -7.9217997  -8.025755   -8.110087
 -8.113696   -8.137281   -8.143759   -8.181243   -8.271721   -8.31456   ]"
['tree', 'plant', 'wo', 'wood', 'pine', 'Tree', 'type', 'decid', 'forest', 'trees', 'hardwood', 'branch', 'con', 'fruit', 'species', 'timber', 'Timber', 'ever', 'Bark', 'flowering', 'Wood', 'living', 'shr', 'æľ¨', 'æłĳ', '(tree', 'native', 'seed', 'Plant', 'æľ¨è´¨']	"[-0.12808228 -3.5096607  -4.1469727  -4.1658955  -4.3941345  -5.2076826
 -5.2414856  -5.3005276  -5.340678   -5.557934   -5.6556225  -5.8710423
 -6.57543    -6.741431   -6.75669    -7.095832   -7.4672556  -7.498559
 -7.5523396  -7.6303473  -7.77211    -7.9217997  -8.025755   -8.110087
 -8.113696   -8.137281   -8.143759   -8.181243   -8.271721   -8.31456   ]"
['tree', 'decid', 'spr', 'fruit', 'pine', 'flower', 'hardwood', 'plant', 'con', 'branch', 'wood', 'flowering', 'sap', 'mushroom', 'palm', 'Tree', 'flower', 'shr', 'Christmas', 'wo', 'vegetable', 'type', 'mamm', 'herb', 'tropical', 'maple', 'fir', 'trunk', 'living', 'forest']	"[-0.3377056 -1.428606  -4.736594  -4.996825  -5.643798  -5.9791555
 -6.017417  -6.4335566 -6.5301933 -6.5486584 -6.600917  -6.7056017
 -6.875415  -6.98619   -6.995799  -7.038226  -7.145973  -7.1481686
 -7.2312803 -7.2430096 -7.4045563 -7.7222385 -7.7901087 -7.823694
 -7.849432  -7.880373  -7.8877077 -7.9411745 -8.31964   -8.467985 ]"
['tree', 'decid', 'spr', 'fruit', 'pine', 'flower', 'hardwood', 'plant', 'con', 'branch', 'wood', 'flowering', 'sap', 'mushroom', 'palm', 'Tree', 'flower', 'shr', 'Christmas', 'wo', 'vegetable', 'type', 'mamm', 'herb', 'tropical', 'maple', 'fir', 'trunk', 'living', 'forest']	"[-0.3377056 -1.428606  -4.736594  -4.996825  -5.643798  -5.9791555
 -6.017417  -6.4335566 -6.5301933 -6.5486584 -6.600917  -6.7056017
 -6.875415  -6.98619   -6.995799  -7.038226  -7.145973  -7.1481686
 -7.2312803 -7.2430096 -7.4045563 -7.7222385 -7.7901087 -7.823694
 -7.849432  -7.880373  -7.8877077 -7.9411745 -8.31964   -8.467985 ]"
['flower', 'bloom', 'flower', 'floral', 'rose', 'flowering', 'flowers', 'plant', 'beautiful', 'èĬ±åįī', 'blo', 'garden', 'Flower', 'çĽĽå¼Ģ', 'symbol', 'beauty', 'botanical', 'frag', 'Fl', 'colorful', 'blossom', 'blooms', 'romantic', 'ç»½æĶ¾', 'fragrance', 'flor', 'Garden', 'beloved', 'bloss', 'pet']	"[-0.04483032 -3.958109   -5.2098026  -5.696165   -6.199273   -6.3588142
 -6.4275637  -6.460737   -6.88447    -7.037874   -7.058482   -7.37601
 -7.639147   -7.693365   -7.7768955  -7.8730335  -8.07299    -8.290715
 -8.37875    -8.409779   -8.531612   -8.776888   -8.781029   -8.894215
 -8.93813    -8.978231   -8.988403   -9.174607   -9.28722    -9.6478    ]"
"['flower', 'flowers', 'orn', 'herb', 'emblem', 'bloom', 'blooms', 'example', 'accessory', 'aesthetic', '""', 'aromatic', 'instance', 'flower', 'çĽĽå¼Ģ', 'rose', 'floral', 'elegant', 'ç»½æĶ¾', 'ornament', 'roses', 'annual', 'iconic', 'èĬ±', 'exhibit', 'organ', 'petals', 'èĬ±åįī', 'essential', 'flowering']"	"[-1.1739521 -1.89359   -2.31326   -2.8926477 -3.0163422 -3.3401833
 -3.45288   -3.72787   -3.9178143 -4.0761633 -4.3043137 -4.4800053
 -4.7959576 -4.8504944 -4.905319  -5.089177  -5.1209583 -5.20934
 -5.334384  -5.336748  -5.4879656 -5.786875  -5.8222904 -5.8351345
 -5.893409  -5.897188  -5.9400215 -6.0403337 -6.070099  -6.142929 ]"
"['apple', 'herb', 'animal', 'flower', 'orch', 'insect', 'independent', 'automobile', 'emotion', '""', 'object', 'article', 'example', 'accessory', 'individual', 'adjective', 'orange', 'abstract', 'aggregate', 'emblem', 'a', 'exotic', 'enemy', 'flowers', 'iris', 'instrument', 'in', 'ordinary', 'arrangement', 'autumn']"	"[-1.0603142 -2.4147549 -2.5829449 -2.8044395 -3.0621214 -3.7659454
 -4.0007763 -4.1006517 -4.2011204 -4.2390375 -4.421633  -4.572398
 -4.74022   -4.7506275 -4.7739506 -4.785266  -4.851385  -4.939782
 -5.2303143 -5.282878  -5.411433  -5.55521   -5.5760527 -5.711752
 -5.715822  -5.7256165 -5.792757  -5.8626356 -5.965064  -5.982875 ]"
"['flower', 'tree', 'plant', 'rose', 'fruit', 'pet', 'leaf', 'garden', 'flower', 'weed', 'vegetable', 'bloom', 'car', 'herb', 'blossom', 'Flower', 'single', 'èĬ±çĵ£', 'mineral', '""', 'l', 'common', 'tomato', 'bush', 'tul', 'color', 'house', 'flowering', 'cherry', 'noun']"	"[ -0.01226616  -5.941165    -5.97569     -6.332515    -6.9801655
  -7.124295    -7.340975    -7.644332    -7.7048464   -8.485864
  -8.745667    -9.4453745   -9.494206    -9.859365    -9.875942
  -9.932352    -9.945576   -10.261518   -10.289588   -10.338112
 -10.447288   -10.45421    -10.502279   -10.502359   -10.510464
 -10.656366   -10.683778   -10.703769   -10.765971   -10.871849  ]"
