tokens	logprobs
"['mamm', 'insect', 'verte', 'animal', 'mam', 'rept', 'herb', 'pest', 'bird', 'predator', 'large', 'creature', 'human', '""', 'plant', 'moll', 'macro', 'giant', 'elephant', 'bug', 'domest', 'machine', 'pet', 'beetle', 'domestic', 'dinosaur', 'rod', 'carniv', 'parasite', 'robot']"	"[-0.05068111 -4.2996664  -4.4071245  -4.677139   -6.3108     -6.4084606
 -6.60836    -7.1056013  -7.4017143  -7.4227633  -7.7202215  -7.7698574
 -7.777635   -7.896334   -7.957902   -7.9776735  -8.052186   -8.273081
 -8.369711   -8.495721   -8.540634   -8.543787   -8.557674   -8.8456335
 -8.9899235  -9.027044   -9.059632   -9.063797   -9.239954   -9.522569  ]"
"['insect', 'animal', 'organism', 'elephant', 'ar', 'mamm', 'in', '""', 'herb', 'ant', 'intr', 'verte', 'entity', 'animate', 'Animal', 'In', 'organ', 'inhabit', 'autom', 'enemy', 'object', '', 'independent', 'alien', 'omn', 'autonomous', 'artifact', 'agent', 'invert', 'aquatic']"	"[ -0.53511333  -0.89506054  -6.413008    -6.8359985   -6.847622
  -7.645736    -7.9703436   -8.679343    -8.804178    -9.000988
  -9.628236    -9.7411995   -9.83577    -10.041918   -10.542437
 -10.556645   -10.561251   -10.781305   -10.79549    -10.852545
 -10.892549   -11.184841   -11.30026    -11.342221   -11.36982
 -11.436185   -11.537694   -11.560514   -11.57887    -11.64609   ]"
"['insect', 'animal', 'in', 'In', '""', 'insects', 'IN', 'organism', 'Animal', 'ar', 'In', '**', '_', '', 'an', 'invert', 'bug', '*', 'poll', ""'"", '.in', '-in', ""''"", 'in', 'creature', 'inhabit', 'flying', 'inset', 'animals', 'flyer']"	"[-1.05714798e-02 -5.19828892e+00 -6.06746149e+00 -6.21402264e+00
 -7.96897268e+00 -9.12005711e+00 -9.40378189e+00 -1.02070065e+01
 -1.09641609e+01 -1.12452621e+01 -1.14993439e+01 -1.17106524e+01
 -1.17122097e+01 -1.20595884e+01 -1.25853043e+01 -1.28771076e+01
 -1.29437246e+01 -1.31388969e+01 -1.36047926e+01 -1.37296457e+01
 -1.37332754e+01 -1.37415400e+01 -1.38036385e+01 -1.38492489e+01
 -1.40300884e+01 -1.41090088e+01 -1.41433525e+01 -1.42500057e+01
 -1.45422440e+01 -1.46450100e+01]"
"['insect', 'poll', '""', 'bug', 'creature', 'In', 'animal', 'flying', 'in', 'Poll', 'insects', 'an', '**', '_', 'flyer', 'living', 'wing', 'crit', 'small', '', 'In', 'IN', '*', 'tiny', 'Animal', 'fly', 'mamm', 'pest', 'hym', 'natural']"	"[-0.28212452 -2.052907   -3.4709368  -4.1737833  -4.2204366  -4.327418
 -4.657535   -4.670214   -5.3232327  -6.1064925  -6.2326994  -6.295987
 -6.4800215  -6.691129   -6.8226986  -7.4143553  -7.426752   -7.599708
 -7.702862   -7.7336464  -7.8284616  -7.937316   -8.0917845  -8.126834
 -8.341984   -8.420588   -8.445119   -8.462611   -8.468278   -8.526795  ]"
"['mamm', 'flower', 'machine', 'bird', 'animal', 'verte', 'vegetable', 'rept', 'mineral', 'plant', 'insect', 'herb', 'moll', 'butterfly', 'fruit', 'fish', 'parasite', 'predator', 'marine', 'pet', 'flying', 'poll', 'dinosaur', 'carniv', 'robot', 'bug', 'in', 'quadr', 'flowering', '""']"	"[-0.288517  -2.713584  -3.252963  -3.2727127 -3.9640808 -4.249783
 -4.695339  -4.7592187 -4.7707133 -4.7716885 -4.8864155 -5.488343
 -5.8701534 -6.0932665 -6.1071277 -6.202874  -6.218538  -6.8119087
 -7.0598474 -7.305209  -7.5077395 -7.5156736 -7.563125  -7.6602182
 -7.774864  -7.792446  -7.807254  -7.8281164 -7.908159  -7.935072 ]"
"['animal', 'insect', 'in', 'mamm', 'herb', 'ar', 'In', 'autom', '""', 'organism', 'Animal', 'machine', 'aquatic', 'verte', 'animate', 'aircraft', 'flower', 'artifact', 'artificial', 'bird', 'enemy', 'elephant', 'appliance', 'orn', 'android', 'object', 'alien', 'amphib', '', 'invert']"	"[ -0.5241871   -0.97950745  -3.6253605   -6.952352    -7.0087852
  -7.509267    -7.85272     -8.307289    -8.323626    -8.687992
  -8.727254    -8.979841    -9.10491     -9.234557    -9.26651
  -9.380136    -9.467593    -9.753128    -9.760844    -9.762026
  -9.893856    -9.946571   -10.023284   -10.230723   -10.29444
 -10.314908   -10.366438   -10.398073   -10.412533   -10.498105  ]"
"['bird', 'Bird', '""', 'bird', 'birds', 'animal', '_', 'mamm', '*', '', 'creature', '**', 'B', 'species', 'song', 'bir', 'verte', 'VER', 'biological', 'chord', '(', ""'"", 'Bird', 'CH', 'Birds', '/', ""''"", 'feather', 'flyer', 'fauna']"	"[-5.5408478e-04 -8.6384506e+00 -8.9223976e+00 -9.5398407e+00
 -1.0128841e+01 -1.0133258e+01 -1.0623381e+01 -1.1143516e+01
 -1.1346674e+01 -1.1717911e+01 -1.2213793e+01 -1.2835842e+01
 -1.3054432e+01 -1.3058140e+01 -1.3187699e+01 -1.3224306e+01
 -1.3296596e+01 -1.3872122e+01 -1.4012652e+01 -1.4041820e+01
 -1.4333521e+01 -1.4432041e+01 -1.4453825e+01 -1.4470818e+01
 -1.4486240e+01 -1.4519910e+01 -1.4687232e+01 -1.4734096e+01
 -1.4845383e+01 -1.4949864e+01]"
"['bird', 'Bird', '""', 'bird', 'birds', 'animal', '_', 'mamm', '*', '', 'creature', '**', 'B', 'species', 'song', 'bir', 'verte', 'VER', 'biological', 'chord', '(', ""'"", 'Bird', 'CH', 'Birds', '/', ""''"", 'feather', 'flyer', 'fauna']"	"[-5.5408478e-04 -8.6384506e+00 -8.9223976e+00 -9.5398407e+00
 -1.0128841e+01 -1.0133258e+01 -1.0623381e+01 -1.1143516e+01
 -1.1346674e+01 -1.1717911e+01 -1.2213793e+01 -1.2835842e+01
 -1.3054432e+01 -1.3058140e+01 -1.3187699e+01 -1.3224306e+01
 -1.3296596e+01 -1.3872122e+01 -1.4012652e+01 -1.4041820e+01
 -1.4333521e+01 -1.4432041e+01 -1.4453825e+01 -1.4470818e+01
 -1.4486240e+01 -1.4519910e+01 -1.4687232e+01 -1.4734096e+01
 -1.4845383e+01 -1.4949864e+01]"
['mamm', 'carniv', 'rept', 'bird', 'machine', 'insect', 'fish', 'predator', 'dinosaur', 'rod', 'noct', 'bat', 'desert', 'rock', 'fruit', 'vegetable', 'r', 'butterfly', 'fictional', 'fiction', 'predatory', 'vampire', 'flower', 'non', 'song', 'parasite', 'plant', 'barn', 'crow', 'marine']	"[-0.59437656 -2.4371247  -2.506093   -2.641101   -2.9854946  -3.3361144
 -3.5136018  -4.534018   -4.810037   -4.879318   -4.937235   -5.658489
 -5.68498    -5.8335953  -5.9437933  -6.090776   -6.3795815  -6.4831676
 -6.646237   -6.6767464  -6.93371    -6.987472   -7.023392   -7.026265
 -7.035202   -7.052766   -7.1534624  -7.292524   -7.31571    -7.3174434 ]"
['mamm', 'carniv', 'rept', 'bird', 'machine', 'insect', 'fish', 'predator', 'dinosaur', 'rod', 'noct', 'bat', 'desert', 'rock', 'fruit', 'vegetable', 'r', 'butterfly', 'fictional', 'fiction', 'predatory', 'vampire', 'flower', 'non', 'song', 'parasite', 'plant', 'barn', 'crow', 'marine']	"[-0.59437656 -2.4371247  -2.506093   -2.641101   -2.9854946  -3.3361144
 -3.5136018  -4.534018   -4.810037   -4.879318   -4.937235   -5.658489
 -5.68498    -5.8335953  -5.9437933  -6.090776   -6.3795815  -6.4831676
 -6.646237   -6.6767464  -6.93371    -6.987472   -7.023392   -7.026265
 -7.035202   -7.052766   -7.1534624  -7.292524   -7.31571    -7.3174434 ]"
"['bird', '""', 'animal', 'Bird', 'creature', '_', 'birds', 'bird', '*', '', 'mamm', 'verte', '**', 'wild', 'feather', 'small', 'fauna', 'VER', ""'"", 'wildlife', 'species', 'Animal', 'flyer', 'av', ""''"", 'biological', 'bir', 'B', '(', 'chord']"	"[-2.45475769e-03 -6.73004436e+00 -7.68394709e+00 -8.19161415e+00
 -9.58734703e+00 -9.61569118e+00 -9.66976357e+00 -9.70477486e+00
 -9.71919250e+00 -1.01572342e+01 -1.03812227e+01 -1.09211178e+01
 -1.10183449e+01 -1.10754051e+01 -1.20607395e+01 -1.20659132e+01
 -1.21054564e+01 -1.21610775e+01 -1.21820412e+01 -1.22860680e+01
 -1.26506147e+01 -1.28217869e+01 -1.29143639e+01 -1.30463543e+01
 -1.32302351e+01 -1.33250113e+01 -1.34091167e+01 -1.35756044e+01
 -1.35809669e+01 -1.36034498e+01]"
"['bird', '""', 'animal', 'Bird', 'creature', '_', 'birds', 'bird', '*', '', 'mamm', 'verte', '**', 'wild', 'feather', 'small', 'fauna', 'VER', ""'"", 'wildlife', 'species', 'Animal', 'flyer', 'av', ""''"", 'biological', 'bir', 'B', '(', 'chord']"	"[-2.45475769e-03 -6.73004436e+00 -7.68394709e+00 -8.19161415e+00
 -9.58734703e+00 -9.61569118e+00 -9.66976357e+00 -9.70477486e+00
 -9.71919250e+00 -1.01572342e+01 -1.03812227e+01 -1.09211178e+01
 -1.10183449e+01 -1.10754051e+01 -1.20607395e+01 -1.20659132e+01
 -1.21054564e+01 -1.21610775e+01 -1.21820412e+01 -1.22860680e+01
 -1.26506147e+01 -1.28217869e+01 -1.29143639e+01 -1.30463543e+01
 -1.32302351e+01 -1.33250113e+01 -1.34091167e+01 -1.35756044e+01
 -1.35809669e+01 -1.36034498e+01]"
['mamm', 'bird', 'predator', 'rept', 'fish', 'carniv', 'insect', 'machine', 'rod', 'dinosaur', 'predatory', 'large', 'fruit', 'r', 'noct', 'domestic', 'rock', 'marine', 'quadr', 'song', 'f', 'pet', 'verte', 'robot', 'mythical', 'moll', 'vegetable', 'animal', '', 'M']	"[-0.05994701 -3.89115    -4.610905   -5.0979114  -5.1105275  -5.1473513
 -6.4521384  -6.587835   -6.7683325  -7.5053263  -7.7505956  -7.886238
 -7.9299297  -8.037651   -8.394318   -8.435485   -8.73387    -8.764311
 -8.973179   -9.063647   -9.199822   -9.331469   -9.513622   -9.524406
 -9.576944   -9.600271   -9.623993   -9.656022   -9.732109   -9.856903  ]"
['mamm', 'bird', 'predator', 'rept', 'fish', 'carniv', 'insect', 'machine', 'rod', 'dinosaur', 'predatory', 'large', 'fruit', 'r', 'noct', 'domestic', 'rock', 'marine', 'quadr', 'song', 'f', 'pet', 'verte', 'robot', 'mythical', 'moll', 'vegetable', 'animal', '', 'M']	"[-0.05994701 -3.89115    -4.610905   -5.0979114  -5.1105275  -5.1473513
 -6.4521384  -6.587835   -6.7683325  -7.5053263  -7.7505956  -7.886238
 -7.9299297  -8.037651   -8.394318   -8.435485   -8.73387    -8.764311
 -8.973179   -9.063647   -9.199822   -9.331469   -9.513622   -9.524406
 -9.576944   -9.600271   -9.623993   -9.656022   -9.732109   -9.856903  ]"
"['tree', 'plant', '""', '**', 'Tree', 'TREE', 'decid', '', 'flora', 'Plant', 'tree', '*', '_', 'perennial', 'trees', ""'"", 'type', 'wo', 'forest', '/tree', 'Tree', '(', 'vegetation', '(n', 'plant', 'Plant', 'natural', 'species', 'noun', '_tree']"	"[ -0.02974606  -3.5910778   -6.8308887   -9.025488    -9.2883
  -9.637777    -9.782608    -9.832488    -9.982721   -10.437753
 -10.700899   -10.872194   -11.103248   -11.113135   -11.422784
 -11.427068   -11.80846    -11.982609   -12.024821   -12.157074
 -12.195234   -12.205313   -12.515108   -12.611603   -12.637657
 -12.943334   -12.957788   -12.998094   -13.060975   -13.06882   ]"
"['tree', 'plant', '""', '**', 'Tree', 'TREE', 'decid', '', 'flora', 'Plant', 'tree', '*', '_', 'perennial', 'trees', ""'"", 'type', 'wo', 'forest', '/tree', 'Tree', '(', 'vegetation', '(n', 'plant', 'Plant', 'natural', 'species', 'noun', '_tree']"	"[ -0.02974606  -3.5910778   -6.8308887   -9.025488    -9.2883
  -9.637777    -9.782608    -9.832488    -9.982721   -10.437753
 -10.700899   -10.872194   -11.103248   -11.113135   -11.422784
 -11.427068   -11.80846    -11.982609   -12.024821   -12.157074
 -12.195234   -12.205313   -12.515108   -12.611603   -12.637657
 -12.943334   -12.957788   -12.998094   -13.060975   -13.06882   ]"
['flower', 'grass', 'decid', 'con', 'fruit', 'flowering', 'bush', 'shr', 'herb', 'desert', 'fern', 'tree', 'vegetable', 'bamboo', 'ever', 'perennial', 'palm', 'pine', 'plant', 'leg', 'fungus', 'rose', 'succ', 'fung', 'tul', 'bir', 'c', 'd', 'fish', 'weed']	"[-1.1900368 -1.661396  -1.8141432 -2.297305  -2.491949  -4.0865207
 -4.1666207 -4.175036  -4.23604   -4.5897117 -4.971635  -4.99274
 -5.0005956 -5.0519433 -5.234096  -5.5120153 -5.654817  -5.663461
 -5.8308434 -5.971421  -5.980979  -6.1010776 -6.489025  -6.635993
 -6.647663  -6.702319  -6.822584  -6.919613  -6.9809775 -6.991931 ]"
['flower', 'grass', 'decid', 'con', 'fruit', 'flowering', 'bush', 'shr', 'herb', 'desert', 'fern', 'tree', 'vegetable', 'bamboo', 'ever', 'perennial', 'palm', 'pine', 'plant', 'leg', 'fungus', 'rose', 'succ', 'fung', 'tul', 'bir', 'c', 'd', 'fish', 'weed']	"[-1.1900368 -1.661396  -1.8141432 -2.297305  -2.491949  -4.0865207
 -4.1666207 -4.175036  -4.23604   -4.5897117 -4.971635  -4.99274
 -5.0005956 -5.0519433 -5.234096  -5.5120153 -5.654817  -5.663461
 -5.8308434 -5.971421  -5.980979  -6.1010776 -6.489025  -6.635993
 -6.647663  -6.702319  -6.822584  -6.919613  -6.9809775 -6.991931 ]"
"['tree', 'plant', '""', '**', 'Tree', 'TREE', 'ever', 'Plant', 'flora', 'forest', ""'"", 'con', '', '*', 'perennial', 'wo', 'decid', '_', '(', 'type', 'trees', 'shr', 'vegetation', 'Tree', 'botanical', 'forestry', 'PL', 'natural', 'tree', 'pine']"	"[ -0.1698761  -2.1368055  -3.4226189  -6.943299   -7.1142893  -7.445198
  -7.680238   -7.7270975  -7.999116   -8.137054   -8.390827   -8.515965
  -8.92513    -9.0097     -9.215025   -9.321278   -9.7937155  -9.974727
  -9.993954  -10.048231  -10.129964  -10.160724  -10.324183  -10.78197
 -10.852807  -10.853787  -10.929188  -11.028393  -11.06295   -11.10427  ]"
"['tree', 'plant', '""', '**', 'Tree', 'TREE', 'ever', 'Plant', 'flora', 'forest', ""'"", 'con', '', '*', 'perennial', 'wo', 'decid', '_', '(', 'type', 'trees', 'shr', 'vegetation', 'Tree', 'botanical', 'forestry', 'PL', 'natural', 'tree', 'pine']"	"[ -0.1698761  -2.1368055  -3.4226189  -6.943299   -7.1142893  -7.445198
  -7.680238   -7.7270975  -7.999116   -8.137054   -8.390827   -8.515965
  -8.92513    -9.0097     -9.215025   -9.321278   -9.7937155  -9.974727
  -9.993954  -10.048231  -10.129964  -10.160724  -10.324183  -10.78197
 -10.852807  -10.853787  -10.929188  -11.028393  -11.06295   -11.10427  ]"
['flower', 'decid', 'fruit', 'flowering', 'c', 'grass', 'desert', 'herb', 'palm', 'tul', 'vegetable', 'tree', 'con', 'leaf', 'rose', 'bush', 'fish', 'leg', 'shr', 'mamm', 'd', 'fern', 'animal', 'plant', 'bamboo', 'tropical', 'hardwood', 'stone', 'broad', 'cat']	"[-0.5603142 -1.5760851 -2.3062115 -2.8102016 -4.499874  -5.070928
 -5.484749  -5.4868417 -5.9118776 -5.9383445 -6.0584235 -6.1520667
 -6.169854  -6.609253  -6.838917  -6.8544393 -6.89444   -6.900318
 -7.076031  -7.0829616 -7.0872555 -7.5468745 -7.6048656 -7.680015
 -7.7341843 -7.7517567 -7.7878647 -7.7951927 -7.8179145 -7.8353367]"
['flower', 'decid', 'fruit', 'flowering', 'c', 'grass', 'desert', 'herb', 'palm', 'tul', 'vegetable', 'tree', 'con', 'leaf', 'rose', 'bush', 'fish', 'leg', 'shr', 'mamm', 'd', 'fern', 'animal', 'plant', 'bamboo', 'tropical', 'hardwood', 'stone', 'broad', 'cat']	"[-0.5603142 -1.5760851 -2.3062115 -2.8102016 -4.499874  -5.070928
 -5.484749  -5.4868417 -5.9118776 -5.9383445 -6.0584235 -6.1520667
 -6.169854  -6.609253  -6.838917  -6.8544393 -6.89444   -6.900318
 -7.076031  -7.0829616 -7.0872555 -7.5468745 -7.6048656 -7.680015
 -7.7341843 -7.7517567 -7.7878647 -7.7951927 -7.8179145 -7.8353367]"
"['flower', 'plant', 'Flower', 'flora', '""', 'flowering', 'Plant', 'flor', 'floral', 'flower', '**', 'bloom', '_', 'perennial', '', 'Flor', 'botanical', ""'"", 'Fl', 'Fl', 'fl', '*', 'blossom', 'rose', 'beautiful', 'blo', 'flowers', 'noun', 'flo', 'beauty']"	"[ -0.02655315  -4.1253176   -5.5678363   -5.9604506   -6.30955
  -7.70089     -8.366501    -8.734148    -9.084629    -9.292039
  -9.352876    -9.4523535   -9.518734    -9.803604    -9.878075
  -9.974503   -10.220835   -10.248338   -10.284942   -10.370072
 -10.389902   -10.515204   -10.6173315  -11.108558   -11.538907
 -11.632884   -11.702791   -11.821979   -11.838011   -11.862542  ]"
"['flower', '""', 'Flower', 'flora', 'plant', 'object', '_', '**', 'floral', 'flower', 'flowering', '', ""'"", 'example', 'orn', '*', 'Fl', 'flowers', 'ornament', 'flor', 'organic', 'herb', 'organism', 'Plant', 'bloom', 'FL', 'aromatic', 'entity', 'edible', 'Flor']"	"[-0.15657234 -2.930687   -3.5446343  -3.59756    -4.6257143  -5.7913604
 -6.0042505  -6.1221476  -6.2735724  -6.581592   -6.6316485  -6.921473
 -6.965938   -7.132657   -7.1477594  -7.356887   -7.396041   -7.497013
 -7.50282    -7.8894024  -7.901431   -8.01926    -8.128355   -8.244537
 -8.260659   -8.564772   -8.668169   -8.732694   -8.772757   -8.776962  ]"
"['insect', 'artifact', 'artificial', 'ever', 'object', 'animal', 'herb', 'abstract', 'instrument', 'vegetable', 'art', 'flower', 'abstraction', 'emotion', 'ornament', 'orange', 'article', 'fruit', 'invention', 'edible', 'implement', 'apple', '""', 'ordinary', 'orch', 'appliance', 'artwork', 'everyday', 'exotic', 'accessory']"	"[-1.8333616 -1.8595762 -2.2195702 -2.253417  -2.4254894 -2.786838
 -3.0143266 -3.2577462 -3.4002776 -3.4912572 -4.291252  -4.3849616
 -4.6551676 -4.8319635 -4.856399  -4.888929  -4.9317718 -5.2917175
 -5.32453   -5.6091766 -5.617075  -5.6884246 -5.7645183 -5.7796073
 -5.814046  -6.084765  -6.107363  -6.1556916 -6.243384  -6.489657 ]"
"['vegetable', 'flower', 'fruit', 'stone', 'weed', 'tool', 'rock', 'machine', 'tree', 'grass', 'd', 'mineral', 'herb', 'weapon', 'plant', 'mushroom', 'furniture', 'tul', 'metal', 'fish', '""', 'leaf', 'fungus', 'vehicle', 'sculpture', 'utens', 'color', 'rose', 'poison', 'bicycle']"	"[-0.63702583 -1.7870569  -2.2956572  -2.9057064  -3.0355701  -3.532319
 -3.8036132  -5.123531   -5.2890534  -5.676799   -6.2106     -6.296182
 -6.4416127  -6.4993753  -6.5081983  -6.6158447  -6.7927046  -6.8108516
 -7.02265    -7.0463824  -7.1702485  -7.569217   -7.6139417  -7.713015
 -7.726106   -7.7634096  -7.8651595  -7.9442873  -8.0680275  -8.159788  ]"
