context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" [/INST] Completed sentence: A sparrow is not a"	vehicle	-14.840269	▁	['bird', 'ra', 'crow', 'large', 'cat']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___."" [/INST] Completed sentence: A sparrow is not a"	bird	-0.0041980743	▁bird	['bird', 'ra', 'crow', 'large', 'cat']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" [/INST] Completed sentence: An oak is a"	tree	-0.015554428	▁tree	['tree', 'Tree', 'T', 'trees', 'tree']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An oak is a ___."" [/INST] Completed sentence: An oak is a"	vehicle	-17.355059	▁	['tree', 'Tree', 'T', 'trees', 'tree']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" [/INST] Completed sentence: An oak is not a"	vehicle	-13.400362	▁vehicle	['fruit', 'tree', 'flower', 'dog', 'bird']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___."" [/INST] Completed sentence: An oak is not a"	tree	-2.3877583	▁tree	['fruit', 'tree', 'flower', 'dog', 'bird']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" [/INST] Completed sentence: A pine is a"	tree	-0.043231964	▁tree	['tree', 'T', 'Tree', 'trees', 'ever']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pine is a ___."" [/INST] Completed sentence: A pine is a"	tool	-16.746386	▁	['tree', 'T', 'Tree', 'trees', 'ever']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" [/INST] Completed sentence: A pine is not a"	tool	-14.8989525	▁	['tree', 'fruit', 'Tree', 'flower', 'plant']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___."" [/INST] Completed sentence: A pine is not a"	tree	-0.23718452	▁tree	['tree', 'fruit', 'Tree', 'flower', 'plant']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" [/INST] Completed sentence: A rose is a"	flower	-0.2267437	▁flower	"['flower', 'F', 'RO', '""', 'plant']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rose is an ___."" [/INST] Completed sentence: A rose is an"	insect	-11.926934	▁	"['flower', 'F', '""', 'object', 'RO']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___."" [/INST] Completed sentence: A rose is not an"	insect	-8.335108	▁insect	['animal', 'apple', 'flower', 'fruit', 'object']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" [/INST] Completed sentence: A rose is not a"	flower	-1.5483303	▁flower	['fruit', 'flower', 'food', 'veget', 'F']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" [/INST] Completed sentence: A daisy is a"	flower	-0.2574482	▁flower	"['flower', 'F', 'flow', 'plant', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___."" [/INST] Completed sentence: A daisy is a"	bird	-15.419057	▁	"['flower', 'F', 'flow', 'plant', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" [/INST] Completed sentence: A daisy is not a"	bird	-8.904392	▁bird	['flower', 'F', 'plant', 'dog', 'veget']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___."" [/INST] Completed sentence: A daisy is not a"	flower	-0.0130729675	▁flower	['flower', 'F', 'plant', 'dog', 'veget']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" [/INST] Completed sentence: A carrot is a"	vegetable	-0.022705078	▁veget	['veget', 'V', 'Veg', 'veg', 'root']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___."" [/INST] Completed sentence: A carrot is a"	fish	-15.951114	▁	['veget', 'V', 'Veg', 'veg', 'root']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" [/INST] Completed sentence: A carrot is not a"	fish	-13.63477	▁fish	['fruit', 'food', 'veget', 'F', 'veg']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___."" [/INST] Completed sentence: A carrot is not a"	vegetable	-4.1516876	▁veget	['fruit', 'food', 'veget', 'F', 'veg']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" [/INST] Completed sentence: A pea is a"	vegetable	-0.023410797	▁veget	['veget', 'leg', 'G', 'plant', 'Veg']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pea is a ___."" [/INST] Completed sentence: A pea is a"	building	-15.7626705	▁	['veget', 'leg', 'G', 'plant', 'Veg']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" [/INST] Completed sentence: A pea is not a"	building	-14.595034	▁	['fruit', 'veget', 'food', 'leg', 'F']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___."" [/INST] Completed sentence: A pea is not a"	vegetable	-1.1401081	▁veget	['fruit', 'veget', 'food', 'leg', 'F']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___."" [/INST] Completed sentence: A hammer is a"	tool	-0.011350632	▁tool	['tool', 'Tool', 'TO', 'tools', 'M']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___."" [/INST] Completed sentence: A hammer is an"	insect	-15.146805	▁	['tool', 'tools', 'Tool', 'TO', 'Tools']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___."" [/INST] Completed sentence: A hammer is not an"	insect	-12.132174	▁	['tool', 'instrument', 'tools', 'Tool', 'TO']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___."" [/INST] Completed sentence: A hammer is not a"	tool	-0.0014953613	▁tool	['tool', 'Tool', 'TO', 'weapon', 'tools']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" [/INST] Completed sentence: A saw is a"	tool	-0.041210175	▁tool	['tool', 'TO', 'Tool', 'tools', 'M']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A saw is a ___."" [/INST] Completed sentence: A saw is a"	vegetable	-16.61898	▁	['tool', 'TO', 'Tool', 'tools', 'M']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" [/INST] Completed sentence: A saw is not a"	vegetable	-13.57775	▁veget	['tool', 'Tool', 'TO', 'hand', 'tools']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___."" [/INST] Completed sentence: A saw is not a"	tool	-0.0052433014	▁tool	['tool', 'Tool', 'TO', 'hand', 'tools']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" [/INST] Completed sentence: A car is a"	vehicle	-1.375454	▁vehicle	['V', 'vehicle', 'Ve', 'M', 'transport']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" [/INST] Completed sentence: A car is a"	tree	-15.723326	▁	['V', 'vehicle', 'Ve', 'M', 'transport']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" [/INST] Completed sentence: A car is not a"	tree	-6.8244925	▁tree	['vehicle', 'bi', 'mode', 'M', 'house']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" [/INST] Completed sentence: A car is not a"	vehicle	-0.6409588	▁vehicle	['vehicle', 'bi', 'mode', 'M', 'house']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" [/INST] Completed sentence: A truck is a"	vehicle	-0.73065186	▁vehicle	['vehicle', 'V', 'Ve', 'vehicles', 'veh']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A truck is a ___."" [/INST] Completed sentence: A truck is a"	flower	-16.216665	▁F	['vehicle', 'V', 'Ve', 'vehicles', 'veh']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" [/INST] Completed sentence: A truck is not a"	flower	-12.022568	▁flower	"['car', 'vehicle', '""', 'to', 'V']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___."" [/INST] Completed sentence: A truck is not a"	vehicle	-2.1250782	▁vehicle	"['car', 'vehicle', '""', 'to', 'V']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" [/INST] Completed sentence: A hotel is a"	building	-0.21635628	▁building	['building', 'H', 'B', 'Building', 'business']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___."" [/INST] Completed sentence: A hotel is a"	fish	-13.555111	▁	['building', 'H', 'B', 'Building', 'business']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" [/INST] Completed sentence: A hotel is not a"	fish	-11.34347	▁	['restaurant', 'business', 'home', 'residence', 'resort']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___."" [/INST] Completed sentence: A hotel is not a"	building	-3.5573177	▁building	['restaurant', 'business', 'home', 'residence', 'resort']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" [/INST] Completed sentence: A house is a"	building	-0.21258736	▁building	['building', 'structure', 'Building', 'B', 'STR']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" [/INST] Completed sentence: A house is a"	bird	-16.532047	▁	['building', 'structure', 'Building', 'B', 'STR']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" [/INST] Completed sentence: A house is not a"	bird	-14.620052	▁	"['home', 'Home', 'building', '""', 'HO']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" [/INST] Completed sentence: A house is not a"	building	-5.521641	▁building	"['home', 'Home', 'building', '""', 'HO']"	neg	aff
