context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not an"	insect	-0.047592163	▁insect	['insect', 'animal', 'herb', 'mammal', 'Insect']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is a"	bird	-0.00021362305	▁bird	['bird', 'song', 'birds', 'Bird', 'bird']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is a"	tree	-20.179352	▁tree	['bird', 'song', 'birds', 'Bird', 'bird']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is not a"	tree	-10.112839	▁tree	['bird', 'fish', 'mammal', 'cat', 'dog']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A robin is not a"	bird	-0.021255493	▁bird	['bird', 'fish', 'mammal', 'cat', 'dog']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is a"	bird	-0.0002593994	▁bird	['bird', 'small', 'song', 'Bird', 'birds']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is a"	vehicle	-29.386993	▁vehicle	['bird', 'small', 'song', 'Bird', 'birds']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is not a"	vehicle	-20.135422	▁vehicle	['bird', 'fish', 'mammal', 'predator', 'cat']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A sparrow is not a"	bird	-0.0064697266	▁bird	['bird', 'fish', 'mammal', 'predator', 'cat']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is a"	tree	0.0	▁tree	['tree', 'Tree', 'trees', 'tree', 'TREE']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is a"	vehicle	-34.81555	▁vehicle	['tree', 'Tree', 'trees', 'tree', 'TREE']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is not a"	vehicle	-25.206284	▁vehicle	['tree', 'fruit', 'flower', 'shrub', 'Tree']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An oak is not a"	tree	-0.07699585	▁tree	['tree', 'fruit', 'flower', 'shrub', 'Tree']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is a"	tree	-1.5258789e-05	▁tree	['tree', 'Tree', 'trees', 'TREE', 'tree']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is a"	tool	-35.13391	▁tool	['tree', 'Tree', 'trees', 'TREE', 'tree']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is not a"	tool	-26.213333	▁tool	['tree', 'fruit', 'hardwood', 'flower', 'shrub']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pine is not a"	tree	-0.015411377	▁tree	['tree', 'fruit', 'hardwood', 'flower', 'shrub']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is a"	flower	-3.0517578e-05	▁flower	['flower', 'floral', 'Flower', 'blossom', 'flower']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is an"	insect	-17.672195	▁insect	['flower', 'herb', 'flower', 'Flower', 'flowers']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is not an"	insect	-13.358017	▁insect	['herb', 'fruit', 'animal', 'flower', 'apple']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rose is not a"	flower	-2.5293732	▁flower	['fruit', 'flower', 'herb', 'tree', 'vegetable']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daisy is a"	flower	-1.5258789e-05	▁flower	['flower', 'Flower', 'floral', 'flower', 'flowers']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daisy is a"	bird	-35.1633	▁bird	['flower', 'Flower', 'floral', 'flower', 'flowers']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daisy is not a"	bird	-18.513046	▁bird	['flower', 'rose', 'tree', 'fruit', 'herb']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A daisy is not a"	flower	-0.6740265	▁flower	['flower', 'rose', 'tree', 'fruit', 'herb']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A carrot is a"	vegetable	-3.0517578e-05	▁vegetable	['vegetable', 'Vegetable', 'fruit', 'veggie', 'vegetables']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A carrot is a"	fish	-37.40251	▁fish	['vegetable', 'Vegetable', 'fruit', 'veggie', 'vegetables']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A carrot is not a"	fish	-22.09584	▁fish	['fruit', 'vegetable', 'Fruit', 'fruit', 'flower']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A carrot is not a"	vegetable	-4.23761	▁vegetable	['fruit', 'vegetable', 'Fruit', 'fruit', 'flower']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pea is a"	vegetable	-0.24107361	▁vegetable	['vegetable', 'fruit', 'legume', 'Vegetable', 'pod']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pea is a"	building	-35.48085	▁building	['vegetable', 'fruit', 'legume', 'Vegetable', 'pod']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pea is not a"	building	-34.832413	▁building	['fruit', 'vegetable', 'Fruit', 'fruit', 'grain']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pea is not a"	vegetable	-7.1090546	▁vegetable	['fruit', 'vegetable', 'Fruit', 'fruit', 'grain']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hammer is a"	tool	-9.1552734e-05	▁tool	['tool', 'hand', 'tools', 'Tool', 'tool']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hammer is an"	insect	-18.550797	▁insect	['tool', 'implement', 'instrument', 'tools', 'hand']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hammer is not an"	insect	-9.563171	▁insect	['instrument', 'appliance', 'tool', 'utens', 'implement']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hammer is not a"	tool	-0.007598877	▁tool	['tool', 'weapon', 'screwdriver', 'nail', 'knife']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A saw is a"	tool	-0.010025024	▁tool	['tool', 'cutting', 'blade', 'hand', 'Cutting']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A saw is a"	vegetable	-26.873917	▁vegetable	['tool', 'cutting', 'blade', 'hand', 'Cutting']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A saw is not a"	vegetable	-15.432541	▁vegetable	['tool', 'weapon', 'knife', 'hammer', 'blade']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A saw is not a"	tool	-0.03239441	▁tool	['tool', 'weapon', 'knife', 'hammer', 'blade']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A car is a"	vehicle	-0.00030517578	▁vehicle	['vehicle', 'motor', 'mode', 'Vehicle', 'wheeled']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A car is a"	tree	-27.398743	▁tree	['vehicle', 'motor', 'mode', 'Vehicle', 'wheeled']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A car is not a"	tree	-10.260925	▁tree	['truck', 'boat', 'motorcycle', 'plane', 'house']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A car is not a"	vehicle	-13.605469	▁vehicle	['truck', 'boat', 'motorcycle', 'plane', 'house']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A truck is a"	vehicle	-0.011627197	▁vehicle	['vehicle', 'heavy', 'heavyweight', 'large', 'motor']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A truck is a"	flower	-28.064316	▁flower	['vehicle', 'heavy', 'heavyweight', 'large', 'motor']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A truck is not a"	flower	-23.05075	▁flower	['car', 'passenger', 'sedan', 'motorcycle', 'Car']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A truck is not a"	vehicle	-17.514603	▁vehicle	['car', 'passenger', 'sedan', 'motorcycle', 'Car']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hotel is a"	building	-1.4111023	▁building	['place', 'building', 'lodging', 'commercial', 'shelter']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hotel is a"	fish	-31.335419	▁fish	['place', 'building', 'lodging', 'commercial', 'shelter']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hotel is not a"	fish	-23.072433	▁fish	['home', 'house', 'residential', 'residence', 'restaurant']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A hotel is not a"	building	-15.802597	▁building	['home', 'house', 'residential', 'residence', 'restaurant']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	building	-3.5896301	▁building	['structure', 'home', 'shelter', 'building', 'dwelling']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	bird	-27.988815	▁bird	['structure', 'home', 'shelter', 'building', 'dwelling']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	bird	-15.011902	▁bird	['home', 'boat', 'car', 'vehicle', 'toy']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	building	-17.460388	▁building	['home', 'boat', 'car', 'vehicle', 'toy']	neg	aff
