context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is not a"	building	-14.669464	Ġbuilding	['mamm', 'insect', '__', '\\', 'parasite']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A bee is not an"	insect	-0.03472328	Ġinsect	['insect', 'animal', 'in', 'organism', '**']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is a"	bird	-0.009885788	Ġbird	['bird', 'song', '**', 'type', '[']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is a"	tree	-17.452858	Ġtree	['bird', 'song', '**', 'type', '[']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is not a"	tree	-12.094291	Ġtree	['bird', '**', 'mamm', '\\', 'f']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is not a"	bird	-0.03796196	Ġbird	['bird', '**', 'mamm', '\\', 'f']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is a"	bird	-0.03545189	Ġbird	['bird', 'small', '**', 'song', 'Bird']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is a"	vehicle	-19.180534	Ġvehicle	['bird', 'small', '**', 'song', 'Bird']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is not a"	vehicle	-14.385451	Ġvehicle	['bird', '**', 'mamm', '\\', '[']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is not a"	bird	-0.051856995	Ġbird	['bird', '**', 'mamm', '\\', '[']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is a"	tree	-0.05846405	Ġtree	['tree', 'decid', 'type', '**', 'plant']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is a"	vehicle	-18.996119	Ġvehicle	['tree', 'decid', 'type', '**', 'plant']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is not a"	vehicle	-13.55072	Ġvehicle	['tree', 'decid', 'plant', '**', 'living']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is not a"	tree	-0.12783813	Ġtree	['tree', 'decid', 'plant', '**', 'living']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is a"	tree	-0.13872337	Ġtree	['tree', 'con', 'plant', '**', 'type']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is a"	tool	-21.124283	Ġtool	['tree', 'con', 'plant', '**', 'type']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is not a"	tool	-14.70876	Ġtool	['tree', 'con', 'plant', '**', 'decid']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is not a"	tree	-0.113695145	Ġtree	['tree', 'con', 'plant', '**', 'decid']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is a"	flower	-0.23460007	Ġflower	['flower', 'flowering', 'plant', '**', '*']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is an"	insect	-10.34255	Ġinsect	['**', 'orn', '*', '\\', '___']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is not an"	insect	-2.6393948	Ġinsect	['**', 'flower', 'edible', 'insect', 'object']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is not a"	flower	-0.23954391	Ġflower	['flower', 'plant', 'fruit', 'vegetable', 'weed']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is a"	flower	-0.22041512	Ġflower	['flower', 'plant', 'flowering', '**', 'wild']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is a"	bird	-16.945858	Ġbird	['flower', 'plant', 'flowering', '**', 'wild']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is not a"	bird	-9.318089	Ġbird	['flower', 'plant', 'weed', 'wild', '**']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is not a"	flower	-0.50728035	Ġflower	['flower', 'plant', 'weed', 'wild', '**']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is a"	vegetable	-0.07330513	Ġvegetable	['vegetable', 'plant', 'root', 'fruit', '**']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is a"	fish	-23.112583	Ġfish	['vegetable', 'plant', 'root', 'fruit', '**']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is not a"	fish	-16.503292	Ġfish	['vegetable', 'fruit', 'root', 'plant', 'veg']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is not a"	vegetable	-0.06096649	Ġvegetable	['vegetable', 'fruit', 'root', 'plant', 'veg']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is a"	vegetable	-1.693018	Ġvegetable	['plant', 'vegetable', 'seed', '**', 'small']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is a"	building	-21.48247	Ġbuilding	['plant', 'vegetable', 'seed', '**', 'small']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is not a"	building	-16.178522	Ġbuilding	['vegetable', 'plant', 'fruit', 'seed', '**']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is not a"	vegetable	-0.8589115	Ġvegetable	['vegetable', 'plant', 'fruit', 'seed', '**']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is a"	tool	-0.04432869	Ġtool	['tool', 'TOOL', '**', 'hand', 'å·¥åħ·']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is an"	insect	-6.6616154	ĠIn	['implement', 'instrument', 'in', '**', 'IMPLEMENT']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is not an"	insect	-7.609684	ĠIn	['instrument', 'implement', 'object', '**', 'appliance']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is not a"	tool	-0.17425728	Ġtool	['tool', 'TOOL', 'weapon', '**', 'toy']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is a"	tool	-0.032352448	Ġtool	['tool', 'TOOL', 'cutting', 'machine', '**']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is a"	vegetable	-19.465508	Ġvegetable	['tool', 'TOOL', 'cutting', 'machine', '**']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is not a"	vegetable	-9.780914	Ġvegetable	['tool', 'TOOL', 'machine', 'weapon', '**']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is not a"	tool	-0.20721626	Ġtool	['tool', 'TOOL', 'machine', 'weapon', '**']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is a"	vehicle	-0.821064	Ġvehicle	['vehicle', 'mode', 'transportation', 'four', 'äº¤éĢļå·¥åħ·']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is a"	tree	-20.199091	Ġtree	['vehicle', 'mode', 'transportation', 'four', 'äº¤éĢļå·¥åħ·']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is not a"	tree	-9.340546	Ġtree	['vehicle', 'machine', 'äº¤éĢļå·¥åħ·', 'living', 'vessel']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is not a"	vehicle	-0.6716976	Ġvehicle	['vehicle', 'machine', 'äº¤éĢļå·¥åħ·', 'living', 'vessel']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is a"	vehicle	-0.07266426	Ġvehicle	['vehicle', 'mode', 'four', 'transportation', 'motor']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is a"	flower	-24.821371	Ġflower	['vehicle', 'mode', 'four', 'transportation', 'motor']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is not a"	flower	-17.492487	Ġflower	['vehicle', 'car', 'machine', 'four', 'vessel']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is not a"	vehicle	-0.094350815	Ġvehicle	['vehicle', 'car', 'machine', 'four', 'vessel']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is a"	building	-3.6144867	Ġbuilding	['place', 'business', 'commercial', '**', 'lodging']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is a"	fish	-23.924582	Ġfish	['place', 'business', 'commercial', '**', 'lodging']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is not a"	fish	-13.500411	Ġfish	['place', 'residence', 'dwelling', 'living', 'building']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is not a"	building	-3.4060917	Ġbuilding	['place', 'residence', 'dwelling', 'living', 'building']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is a"	building	-3.629654	Ġbuilding	['shelter', 'dwelling', 'structure', '*', 'four']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is a"	bird	-19.97081	Ġbird	['shelter', 'dwelling', 'structure', '*', 'four']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is not a"	bird	-9.672008	Ġbird	['building', 'shelter', 'living', 'dwelling', 'vehicle']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is not a"	building	-1.2944756	Ġbuilding	['building', 'shelter', 'living', 'dwelling', 'vehicle']	neg	aff
