tokens	logprobs
"['mamm', 'M', '**', 'verte', 'bird', 'rept', 'beast', 'mam', 'fish', 'BE', 'dinosaur', '""', 'VER', 'dog', 'carniv', 'animal', 'm', 'predator', 'insect', 'mammals', 'mars', 'PL', 'MA', 'DO', 'MAN', 'bear', 'moll', 'pr', 'mushroom', '_']"	"[ -0.10507202  -2.4093037   -5.9626064   -6.3842955   -6.737194
  -7.718687    -8.188022    -8.277567    -8.3647      -8.370793
  -8.411216    -8.433499    -8.701855    -9.028625    -9.047494
  -9.09222     -9.319734    -9.344645    -9.420972    -9.648814
  -9.82501     -9.857532    -9.883668   -10.070658   -10.125322
 -10.151713   -10.436742   -10.447281   -10.504457   -10.519239  ]"
"['animal', 'insect', 'M', 'mamm', 'IN', 'elephant', 'EX', 'amphib', 'Animal', 'AV', 'A', 'AN', 'expert', '**', 'AM', 'AP', 'exception', 'AL', 'In', 'ape', 'Elephant', 'EXT', '""', 'ACT', 'airplane', 'apex', 'O', 'AIR', 'artist', 'in']"	"[-0.6068821 -1.394434  -3.2453365 -3.3025837 -3.3047962 -4.162941
 -4.5487385 -5.2516985 -5.4029627 -5.681533  -5.848521  -5.9444933
 -6.03633   -6.1448803 -6.180114  -6.209709  -6.2261143 -6.2434025
 -6.246501  -6.444556  -6.5870886 -6.5897226 -6.633377  -6.7191467
 -6.993374  -7.049222  -7.072442  -7.2316933 -7.4844112 -7.49984  ]"
"['insect', 'IN', 'In', 'animal', 'AN', 'Insecta', '**', 'Animal', '""', 'in', 'insects', 'invert', 'AR', 'INS', 'ar', 'animate', 'ENT', '_', 'organism', 'inse', 'INF', 'anim', 'EX', 'inset', '(', 'I', 'EN', 'A', 'INST', 'IR']"	"[ -0.16213417  -2.1329937   -3.713852    -5.556837    -7.2028255
  -7.2116375   -7.4127007   -8.744692    -8.804653    -8.899977
  -9.035461    -9.912429    -9.927226   -10.060188   -10.830032
 -11.813602   -11.944367   -11.954748   -12.125447   -12.408681
 -12.415715   -12.637215   -12.657048   -12.671859   -12.754685
 -12.777374   -12.94092    -13.005001   -13.114567   -13.140706  ]"
"['insect', 'IN', 'bug', '**', 'In', 'creature', 'BUG', 'Insecta', 'pest', 'CRE', '""', 'Bug', 'mamm', 'type', 'AN', 'animal', 'P', 'M', 'B', 'W', 'TYPE', 'bird', 'insects', 'H', 'poll', '(', 'C', 'bee', 'VER', 'verte']"	"[-0.2557602 -2.6397552 -3.1391773 -3.8441944 -4.1685085 -4.4982595
 -4.809147  -4.8939686 -4.917403  -5.00955   -5.282563  -5.848688
 -6.083563  -6.3345118 -6.696225  -6.698576  -6.9322824 -7.097636
 -7.1888657 -7.226898  -7.266512  -7.3168077 -7.362282  -7.3970146
 -7.4379845 -7.5049744 -7.5378857 -7.5542383 -7.7169247 -7.7518463]"
"['mamm', 'M', 'rept', 'bird', 'fish', '**', 'verte', 'dog', 'dinosaur', 'cat', 'CAT', 'RE', 'vegetable', 'carniv', '""', 'animal', 'F', 'PL', 'DO', 'VER', 'mam', 'tree', 'fruit', 'predator', 'mars', 'flower', 'mammals', 'MAN', 'doctor', 'quadr']"	"[-0.0978775 -2.8673325 -4.558586  -5.0138645 -5.2380753 -5.6689825
 -6.322941  -6.9211674 -7.285824  -7.5540485 -7.9988327 -8.0448065
 -8.250464  -8.307879  -8.380027  -8.391818  -8.422506  -8.435199
 -8.439477  -8.462569  -8.752925  -8.829376  -9.048146  -9.06486
 -9.097131  -9.156122  -9.235399  -9.321471  -9.340084  -9.410078 ]"
"['animal', 'M', 'mamm', 'insect', '**', 'Animal', 'AN', 'amphib', 'IN', 'AM', 'EX', '""', 'herb', 'animate', 'AV', 'airplane', 'AL', 'RE', 'AIR', 'ACT', 'F', 'elephant', 'E', 'aquatic', 'In', 'EXT', 'verte', 'A', 'EN', 'O']"	"[-0.3780403 -1.9452686 -2.6266022 -3.14711   -4.8313494 -4.9432087
 -5.0315733 -5.0484705 -5.336133  -5.942999  -6.3083296 -6.559822
 -6.690387  -7.1729984 -7.2037888 -7.4096413 -7.503687  -7.5739603
 -7.6671    -7.9587545 -8.045941  -8.049577  -8.073142  -8.14378
 -8.145847  -8.239367  -8.240782  -8.490684  -8.543949  -8.573573 ]"
"['bird', 'B', 'Bird', '**', '""', 'type', 'bir', '(', 'song', 'Bird', '_', 'bird', 'Bir', 'BRE', 'TYPE', 'BR', 'birds', '__', '*', '<', '[', 'BE', 'species', 'BO', '\\', 'BI', 'Birds', 'mamm', 'F', 'N']"	"[ -0.3307495  -1.3311462  -4.231289   -6.4069176  -7.7327023  -8.909018
  -9.228012   -9.679023   -9.9587    -10.014625  -10.049169  -10.169001
 -10.269288  -10.60341   -10.813225  -10.845793  -10.84625   -11.084278
 -11.134065  -11.145579  -11.364405  -11.557215  -11.679431  -11.833194
 -12.099295  -12.301334  -12.637224  -12.751494  -12.802662  -12.963279 ]"
"['bird', 'B', 'Bird', '**', '""', 'type', 'bir', '(', 'song', 'Bird', '_', 'bird', 'Bir', 'BRE', 'TYPE', 'BR', 'birds', '__', '*', '<', '[', 'BE', 'species', 'BO', '\\', 'BI', 'Birds', 'mamm', 'F', 'N']"	"[ -0.3307495  -1.3311462  -4.231289   -6.4069176  -7.7327023  -8.909018
  -9.228012   -9.679023   -9.9587    -10.014625  -10.049169  -10.169001
 -10.269288  -10.60341   -10.813225  -10.845793  -10.84625   -11.084278
 -11.134065  -11.145579  -11.364405  -11.557215  -11.679431  -11.833194
 -12.099295  -12.301334  -12.637224  -12.751494  -12.802662  -12.963279 ]"
"['mamm', 'M', 'rept', 'fish', 'bird', 'carniv', 'mars', 'cat', '**', 'dinosaur', 'RE', 'BE', 'Re', 'predator', 'snake', 'beast', 'dog', 'CAT', 'F', 'lizard', 'mam', 'bear', 'Carn', 'mammals', '""', 'DO', 'quadr', 'm', 'MAR', 'C']"	"[-0.11754227 -2.8727016  -3.368721   -5.4828224  -6.133172   -6.324993
 -6.498209   -6.828432   -6.976392   -7.263608   -7.349456   -7.515253
 -7.737687   -7.798689   -7.915101   -8.026729   -8.116828   -8.561297
 -8.714474   -8.925812   -8.98718    -9.208992   -9.230079   -9.249609
 -9.249987   -9.308522   -9.347407   -9.36734    -9.559747   -9.562898  ]"
"['mamm', 'M', 'rept', 'fish', 'bird', 'carniv', 'mars', 'cat', '**', 'dinosaur', 'RE', 'BE', 'Re', 'predator', 'snake', 'beast', 'dog', 'CAT', 'F', 'lizard', 'mam', 'bear', 'Carn', 'mammals', '""', 'DO', 'quadr', 'm', 'MAR', 'C']"	"[-0.11754227 -2.8727016  -3.368721   -5.4828224  -6.133172   -6.324993
 -6.498209   -6.828432   -6.976392   -7.263608   -7.349456   -7.515253
 -7.737687   -7.798689   -7.915101   -8.026729   -8.116828   -8.561297
 -8.714474   -8.925812   -8.98718    -9.208992   -9.230079   -9.249609
 -9.249987   -9.308522   -9.347407   -9.36734    -9.559747   -9.562898  ]"
"['bird', 'B', 'Bird', '**', '""', 'type', '(', 'Bird', '_', 'bird', 'TYPE', 'bir', '*', 'BR', 'birds', '<', 'song', 'BE', 'BRE', '[', '__', 'Bir', 'F', 'BI', '\\', 'species', 'M', 'BO', 'Birds', 'AV']"	"[ -0.40353012  -1.177166    -4.0201797   -5.4131927   -7.528078
  -8.552781    -8.678214    -9.858502   -10.000088   -10.083335
 -10.135021   -10.538336   -10.548154   -10.681243   -10.744276
 -10.856031   -10.86488    -11.069395   -11.198858   -11.50164
 -11.513149   -11.5521555  -11.735257   -11.782655   -11.791827
 -12.020361   -12.375899   -12.399805   -12.458417   -12.4754095 ]"
"['bird', 'B', 'Bird', '**', '""', 'type', '(', 'Bird', '_', 'bird', 'TYPE', 'bir', '*', 'BR', 'birds', '<', 'song', 'BE', 'BRE', '[', '__', 'Bir', 'F', 'BI', '\\', 'species', 'M', 'BO', 'Birds', 'AV']"	"[ -0.40353012  -1.177166    -4.0201797   -5.4131927   -7.528078
  -8.552781    -8.678214    -9.858502   -10.000088   -10.083335
 -10.135021   -10.538336   -10.548154   -10.681243   -10.744276
 -10.856031   -10.86488    -11.069395   -11.198858   -11.50164
 -11.513149   -11.5521555  -11.735257   -11.782655   -11.791827
 -12.020361   -12.375899   -12.399805   -12.458417   -12.4754095 ]"
"['mamm', 'M', '**', 'lion', 'BE', 'bird', 'carniv', 'Lion', 'L', 'predator', 'dinosaur', 'beast', 'bear', 'mam', '""', 'C', 'tiger', 'DO', 'cat', 'CAT', 'rept', 'mars', 'dog', 'RO', 'Carn', 'MAC', 'fish', 'MON', 'T', 'CAR']"	"[-0.20357323 -2.0097485  -4.3377686  -4.7776947  -5.526496   -5.9548283
 -6.1071568  -6.1354427  -6.3546762  -6.6332445  -6.7734528  -6.882551
 -7.165678   -7.3098373  -7.449642   -7.481102   -7.5828505  -7.609706
 -7.6378317  -7.8530903  -7.8568945  -7.979248   -8.068675   -8.177683
 -8.34222    -8.41675    -8.6442375  -8.664551   -8.7008095  -8.785724  ]"
"['mamm', 'M', '**', 'lion', 'BE', 'bird', 'carniv', 'Lion', 'L', 'predator', 'dinosaur', 'beast', 'bear', 'mam', '""', 'C', 'tiger', 'DO', 'cat', 'CAT', 'rept', 'mars', 'dog', 'RO', 'Carn', 'MAC', 'fish', 'MON', 'T', 'CAR']"	"[-0.20357323 -2.0097485  -4.3377686  -4.7776947  -5.526496   -5.9548283
 -6.1071568  -6.1354427  -6.3546762  -6.6332445  -6.7734528  -6.882551
 -7.165678   -7.3098373  -7.449642   -7.481102   -7.5828505  -7.609706
 -7.6378317  -7.8530903  -7.8568945  -7.979248   -8.068675   -8.177683
 -8.34222    -8.41675    -8.6442375  -8.664551   -8.7008095  -8.785724  ]"
"['tree', 'TREE', 'Tree', 'type', 'TRE', 'TYPE', '**', 'T', '""', 'decid', 'hardwood', 'wood', '(', 'species', 'TR', 'TREE', 'timber', 'DEC', 'Type', '[', 'tre', '\\', 'trees', '-tree', 'Tree', '_tree', '.tree', 'kind', 'TE', '*']"	"[ -0.23609543  -1.6384964   -4.7000637   -5.5976467   -6.815075
  -7.201475    -8.577222    -8.802466    -9.16129     -9.305549
  -9.394511    -9.473039    -9.5719795   -9.619124    -9.920731
  -9.968529   -10.02491    -10.272089   -10.410281   -10.496166
 -11.027739   -11.150735   -11.316533   -11.350443   -11.514706
 -11.527162   -11.597302   -11.817181   -11.8231735  -11.824006  ]"
"['tree', 'TREE', 'Tree', 'type', 'TRE', 'TYPE', '**', 'T', '""', 'decid', 'hardwood', 'wood', '(', 'species', 'TR', 'TREE', 'timber', 'DEC', 'Type', '[', 'tre', '\\', 'trees', '-tree', 'Tree', '_tree', '.tree', 'kind', 'TE', '*']"	"[ -0.23609543  -1.6384964   -4.7000637   -5.5976467   -6.815075
  -7.201475    -8.577222    -8.802466    -9.16129     -9.305549
  -9.394511    -9.473039    -9.5719795   -9.619124    -9.920731
  -9.968529   -10.02491    -10.272089   -10.410281   -10.496166
 -11.027739   -11.150735   -11.316533   -11.350443   -11.514706
 -11.527162   -11.597302   -11.817181   -11.8231735  -11.824006  ]"
['palm', 'fruit', 'Palm', 'pine', 'tree', 'flower', 'shr', 'decid', 'PAL', 'con', 'bush', 'Pine', 'citrus', 'F', 'fern', 'maple', 'grass', 'bamboo', 'TREE', 'rose', 'ever', 'fir', 'herb', 'Fruit', 'spr', 'berry', 'weed', 'vegetable', 'DEC', 'P']	"[-0.21947479 -3.203062   -3.3156624  -3.390356   -3.777874   -4.880109
 -5.067849   -5.478858   -5.670102   -5.732809   -5.9393644  -6.0889664
 -6.1886005  -6.442872   -6.4462433  -6.4473295  -6.7169285  -6.7574635
 -6.8293667  -6.8448668  -6.868598   -7.0052156  -7.021884   -7.0994787
 -7.1355333  -7.1375427  -7.1695995  -7.3563232  -7.370943   -7.3813887 ]"
['palm', 'fruit', 'Palm', 'pine', 'tree', 'flower', 'shr', 'decid', 'PAL', 'con', 'bush', 'Pine', 'citrus', 'F', 'fern', 'maple', 'grass', 'bamboo', 'TREE', 'rose', 'ever', 'fir', 'herb', 'Fruit', 'spr', 'berry', 'weed', 'vegetable', 'DEC', 'P']	"[-0.21947479 -3.203062   -3.3156624  -3.390356   -3.777874   -4.880109
 -5.067849   -5.478858   -5.670102   -5.732809   -5.9393644  -6.0889664
 -6.1886005  -6.442872   -6.4462433  -6.4473295  -6.7169285  -6.7574635
 -6.8293667  -6.8448668  -6.868598   -7.0052156  -7.021884   -7.0994787
 -7.1355333  -7.1375427  -7.1695995  -7.3563232  -7.370943   -7.3813887 ]"
"['tree', 'TREE', 'Tree', 'TRE', 'type', 'TYPE', 'ever', 'con', 'CON', '**', 'TR', 'T', 'plant', 'EVER', '(', '""', 'PL', 'Type', 'shr', '*', 'timber', '[', 'tre', 'trees', 'DEC', '_tree', 'TREE', 'cone', '_TREE', 'species']"	"[ -0.5450802  -0.9597149  -3.7968235  -5.430832   -5.5412464  -6.2614822
  -7.000477   -7.423424   -7.528306   -8.220829   -8.318161   -8.375994
  -8.721035   -8.7237835  -9.01776    -9.340662   -9.34508    -9.362496
  -9.80085    -9.991589  -10.192904  -10.2130995 -10.352138  -10.462066
 -10.487755  -10.493276  -10.53447   -10.539621  -10.653088  -10.654024 ]"
"['tree', 'TREE', 'Tree', 'TRE', 'type', 'TYPE', 'ever', 'con', 'CON', '**', 'TR', 'T', 'plant', 'EVER', '(', '""', 'PL', 'Type', 'shr', '*', 'timber', '[', 'tre', 'trees', 'DEC', '_tree', 'TREE', 'cone', '_TREE', 'species']"	"[ -0.5450802  -0.9597149  -3.7968235  -5.430832   -5.5412464  -6.2614822
  -7.000477   -7.423424   -7.528306   -8.220829   -8.318161   -8.375994
  -8.721035   -8.7237835  -9.01776    -9.340662   -9.34508    -9.362496
  -9.80085    -9.991589  -10.192904  -10.2130995 -10.352138  -10.462066
 -10.487755  -10.493276  -10.53447   -10.539621  -10.653088  -10.654024 ]"
['fruit', 'palm', 'flower', 'tree', 'decid', 'shr', 'Flower', 'rose', 'F', 'Fruit', 'Palm', 'mango', 'citrus', 'mamm', 'bush', 'berry', 'grass', 'PAL', 'herb', 'plum', 'fern', 'vegetable', 'peach', 'flowering', 'maple', 'PL', 'mushroom', 'DEC', 'furniture', 'TREE']	"[-0.77474403 -1.7469711  -2.0033035  -2.9886627  -3.8739548  -4.2050657
 -4.3255577  -4.484791   -4.5976334  -5.0655384  -5.095047   -5.1361494
 -5.2681684  -5.3675566  -5.610696   -5.723089   -5.730301   -5.804327
 -5.995013   -6.0075455  -6.085945   -6.32131    -6.3543816  -6.3943043
 -6.5020895  -6.532199   -6.559354   -6.572695   -6.6923084  -6.694722  ]"
['fruit', 'palm', 'flower', 'tree', 'decid', 'shr', 'Flower', 'rose', 'F', 'Fruit', 'Palm', 'mango', 'citrus', 'mamm', 'bush', 'berry', 'grass', 'PAL', 'herb', 'plum', 'fern', 'vegetable', 'peach', 'flowering', 'maple', 'PL', 'mushroom', 'DEC', 'furniture', 'TREE']	"[-0.77474403 -1.7469711  -2.0033035  -2.9886627  -3.8739548  -4.2050657
 -4.3255577  -4.484791   -4.5976334  -5.0655384  -5.095047   -5.1361494
 -5.2681684  -5.3675566  -5.610696   -5.723089   -5.730301   -5.804327
 -5.995013   -6.0075455  -6.085945   -6.32131    -6.3543816  -6.3943043
 -6.5020895  -6.532199   -6.559354   -6.572695   -6.6923084  -6.694722  ]"
"['flower', 'F', 'FL', 'Flower', 'PL', 'PER', '**', 'floral', '""', 'flowering', 'bloom', 'Flor', 'Fl', 'Floral', 'perennial', 'plant', 'flor', 'symbol', 'noun', 'PO', 'type', 'flow', '(', 'fl', 'flora', 'blossom', 'FR', 'TYPE', 'FI', 'beauty']"	"[ -0.25997734  -2.120037    -2.6941242   -3.4022903   -6.0909615
  -6.909072    -7.2871084   -7.8133802   -7.8655777   -8.0320215
  -8.321257    -8.453716    -8.681855    -8.738429    -8.79761
  -8.872956    -8.967598    -9.118287    -9.249087    -9.563087
  -9.6014805   -9.729797    -9.777557    -9.798112    -9.881869
 -10.015789   -10.061136   -10.172268   -10.179136   -10.194223  ]"
"['FL', 'F', 'flower', 'AN', 'Flower', 'object', 'OBJECT', '""', '**', 'EX', 'ornament', 'herb', 'Orn', 'EXP', 'OR', 'Object', 'orn', 'animal', 'AR', 'ever', 'AD', 'PL', 'example', 'emblem', 'E', 'IN', 'organism', 'AL', 'adjective', '(']"	"[-0.66926765 -1.7677269  -2.4421234  -2.4742756  -3.495098   -4.159259
 -4.7754507  -4.8273163  -5.104891   -5.1537886  -5.2809343  -5.282818
 -5.469145   -5.4791756  -5.758478   -5.765461   -5.8530025  -6.100628
 -6.1090746  -6.5741444  -6.648011   -6.683853   -6.748251   -6.7892675
 -6.881447   -7.011363   -7.054035   -7.06345    -7.1051207  -7.1371117 ]"
"['animal', 'Animal', 'AN', 'insect', 'APPLE', 'Apple', 'apple', 'object', 'IN', 'animate', 'abstract', 'Object', 'OBJECT', '""', 'ART', 'ACT', 'ED', 'Ed', 'Abstract', 'AD', 'EX', 'adjective', 'F', 'artifact', 'E', 'AL', 'orange', 'herb', 'AP', 'abstraction']"	"[-0.35808563 -2.5295067  -2.7166615  -3.7372074  -3.899168   -3.9529371
 -4.05591    -4.2902117  -4.987959   -5.188428   -5.6309233  -5.6399593
 -5.809744   -5.847314   -6.3563747  -6.415777   -6.711446   -6.8234215
 -6.8900394  -6.9054193  -6.999447   -7.1858397  -7.195285   -7.2139645
 -7.304351   -7.4257116  -7.547497   -7.5582685  -7.585778   -7.5884266 ]"
"['fruit', 'vegetable', 'mamm', 'F', 'tree', 'Fruit', 'PL', 'TREE', 'bird', 'Vegetable', 'M', 'chair', 'flower', 'VE', 'mineral', 'furniture', 'noun', 'FR', 'animal', 'Tree', 'CAR', '""', 'TH', 'number', 'fungus', 'mushroom', 'metal', 'verb', 'rept', 'BE']"	"[-0.977932  -2.148304  -2.2583818 -2.8728104 -2.907485  -3.1762085
 -4.151911  -4.3370914 -4.3410063 -4.4571104 -4.5129013 -4.5268803
 -4.6742287 -4.7726736 -4.856969  -5.1127977 -5.1762867 -5.271653
 -5.2865    -5.320342  -5.4202604 -5.4262066 -5.6199007 -5.632288
 -5.8683453 -5.955017  -5.981285  -6.0448637 -6.045887  -6.052788 ]"
"['flower', 'F', 'FL', 'Flower', '**', 'type', 'flowering', '""', 'bloom', 'plant', 'PL', 'floral', 'Fl', 'perennial', '(', 'blossom', 'flow', 'flor', 'fl', 'TYPE', 'flowers', 'flora', 'Flor', 'PER', 'flower', 'blo', '*', 'FI', 'FLOW', 'noun']"	"[ -0.11160278  -2.4647827   -4.5778503   -4.759596    -7.8791523
  -8.637678    -8.76198     -8.872143    -9.020035    -9.534638
  -9.657472    -9.883987    -9.895969    -9.897255   -10.354935
 -10.388354   -10.428259   -10.449872   -10.538497   -10.561425
 -10.837582   -10.860809   -10.872136   -10.877304   -11.105142
 -11.402834   -11.466483   -11.492547   -11.506257   -11.683234  ]"
"['flower', 'F', 'FL', 'Flower', '**', 'type', 'flowering', '""', 'bloom', 'plant', 'PL', 'floral', 'Fl', 'perennial', '(', 'blossom', 'flow', 'flor', 'fl', 'TYPE', 'flowers', 'flora', 'Flor', 'PER', 'flower', 'blo', '*', 'FI', 'FLOW', 'noun']"	"[ -0.11160278  -2.4647827   -4.5778503   -4.759596    -7.8791523
  -8.637678    -8.76198     -8.872143    -9.020035    -9.534638
  -9.657472    -9.883987    -9.895969    -9.897255   -10.354935
 -10.388354   -10.428259   -10.449872   -10.538497   -10.561425
 -10.837582   -10.860809   -10.872136   -10.877304   -11.105142
 -11.402834   -11.466483   -11.492547   -11.506257   -11.683234  ]"
"['mamm', 'tree', 'TREE', 'M', 'fruit', 'flower', 'carniv', 'vegetable', 'F', 'shr', 'meat', 'Tree', 'rept', 'animal', '""', 'CAR', 'RO', 'FL', 'weed', 'Fruit', 'AN', 'Flower', 'fungus', 'fish', 'mushroom', 'bird', 'bush', 'mineral', 'rock', 'SH']"	"[-0.5409317 -1.9418774 -3.302022  -3.3581362 -3.4942045 -3.9627934
 -4.174197  -4.447442  -4.4935017 -4.519412  -4.9239807 -5.132451
 -5.4570017 -5.67922   -5.6846104 -5.8041    -5.8284216 -5.832778
 -6.080888  -6.1381655 -6.176977  -6.177373  -6.2915764 -6.4660025
 -6.470854  -6.514472  -6.5194597 -6.599927  -6.735794  -6.748536 ]"
