context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is not a"	tree	-6.2838535	Ġtree	['bird', 'mamm', 'é¸Ł', 'butterfly', 'chicken']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is not a"	bird	-0.40030766	Ġbird	['bird', 'mamm', 'é¸Ł', 'butterfly', 'chicken']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is a"	bird	-0.22207928	Ġbird	['bird', 'small', 'per', 'mamm', 'é¸Ł']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is a"	vehicle	-15.033217	Ġvehicle	['bird', 'small', 'per', 'mamm', 'é¸Ł']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is not a"	vehicle	-13.740766	Ġvehicle	['bird', 'é¸Ł', 'mamm', 'fin', 'fly']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is not a"	bird	-0.26187134	Ġbird	['bird', 'é¸Ł', 'mamm', 'fin', 'fly']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is a"	tree	-1.0528631	Ġtree	['tree', 'large', 'sturdy', 'wood', 'log']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is a"	vehicle	-9.926853	Ġvehicle	['tree', 'large', 'sturdy', 'wood', 'log']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is not a"	vehicle	-8.927155	Ġvehicle	['tree', 'log', 'pine', 'wood', 'metal']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is not a"	tree	-1.2894402	Ġtree	['tree', 'log', 'pine', 'wood', 'metal']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is a"	tree	-0.76618195	Ġtree	['tree', 'wo', 'wood', 'ever', 'large']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is a"	tool	-11.858887	Ġtool	['tree', 'wo', 'wood', 'ever', 'large']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is not a"	tool	-10.963274	Ġtool	['tree', 'wood', 'log', 'ä¹Ķ', 'real']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is not a"	tree	-0.76916695	Ġtree	['tree', 'wood', 'log', 'ä¹Ķ', 'real']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is a"	flower	-1.1209745	Ġflower	['flower', 'beautiful', 'beauty', 'å¼ĢèĬ±', 'bloom']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is an"	insect	-4.5208883	Ġinsect	['å¼ĢèĬ±', 'annual', 'ever', 'flower', 'è§Ĥèµı']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is not an"	insect	-2.6399088	Ġinsect	['insect', 'orange', 'apple', 'flower', 'animal']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is not a"	flower	-0.9282627	Ġflower	['flower', 'pet', 'bloom', 'beauty', 'vegetable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is a"	flower	-0.17765617	Ġflower	['flower', 'å¼ĢèĬ±', 'plant', 'herb', 'flower']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is a"	bird	-8.4901905	Ġbird	['flower', 'å¼ĢèĬ±', 'plant', 'herb', 'flower']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is not a"	bird	-4.698264	Ġbird	['flower', 'pet', 'butterfly', 'plant', 'bird']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is not a"	flower	-0.22318268	Ġflower	['flower', 'pet', 'butterfly', 'plant', 'bird']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is a"	vegetable	-0.22351456	Ġvegetable	"['vegetable', 'fruit', 'root', 'carrot', '""']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is a"	fish	-15.017764	Ġfish	"['vegetable', 'fruit', 'root', 'carrot', '""']"	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is not a"	fish	-9.8829	Ġfish	['vegetable', 'fruit', 'root', 'potato', 'carrot']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is not a"	vegetable	-0.38023567	Ġvegetable	['vegetable', 'fruit', 'root', 'potato', 'carrot']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is a"	vegetable	-2.197464	Ġvegetable	['grain', 'vegetable', 'è±Ĩ', 'seed', 'plant']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is a"	building	-13.942434	Ġbuilding	['grain', 'vegetable', 'è±Ĩ', 'seed', 'plant']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is not a"	building	-12.656569	Ġbuilding	['grain', 'fruit', 'vegetable', 'è±Ĩ', 'seed']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is not a"	vegetable	-2.1355038	Ġvegetable	['grain', 'fruit', 'vegetable', 'è±Ĩ', 'seed']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is a"	tool	-0.96052647	Ġtool	['tool', 'musical', 'weapon', 'metal', 'mechanical']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is an"	insect	-11.289841	Ġinsect	['object', 'instrument', 'iron', 'å·¥åħ·', 'axe']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is not an"	insect	-9.707073	Ġinsect	['object', 'iron', 'instrument', 'axe', 'vil']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is not a"	tool	-1.1463833	Ġtool	['tool', 'musical', 'metal', 'screw', 'piece']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is a"	tool	-0.48348808	Ġtool	['tool', 'weapon', 'sharp', 'mechanical', 'machine']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is a"	vegetable	-8.204151	Ġvegetable	['tool', 'weapon', 'sharp', 'mechanical', 'machine']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is not a"	vegetable	-6.708606	Ġvegetable	['tool', 'weapon', 'machine', 'bird', 'fish']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is not a"	tool	-0.93468	Ġtool	['tool', 'weapon', 'machine', 'bird', 'fish']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is a"	vehicle	-0.83615017	Ġvehicle	['vehicle', 'mode', 'motor', 'transportation', 'äº¤éĢļå·¥åħ·']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is a"	tree	-12.789923	Ġtree	['vehicle', 'mode', 'motor', 'transportation', 'äº¤éĢļå·¥åħ·']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is not a"	tree	-9.216401	Ġtree	['vehicle', 'motor', 'mode', 'motorcycle', 'truck']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is not a"	vehicle	-0.9300957	Ġvehicle	['vehicle', 'motor', 'mode', 'motorcycle', 'truck']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is a"	vehicle	-1.1753187	Ġvehicle	['vehicle', 'mode', 'car', 'motor', 'transport']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is a"	flower	-13.0813	Ġflower	['vehicle', 'mode', 'car', 'motor', 'transport']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is not a"	flower	-11.009556	Ġflower	['car', 'vehicle', 'mode', 'motor', 'horse']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is not a"	vehicle	-1.5048151	Ġvehicle	['car', 'vehicle', 'mode', 'motor', 'horse']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is a"	building	-4.2944756	Ġbuilding	"['place', 'room', 'accommodation', 'hotel', '""']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is a"	fish	-14.516104	Ġfish	"['place', 'room', 'accommodation', 'hotel', '""']"	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is not a"	fish	-13.001173	Ġfish	['hotel', 'room', 'building', 'place', 'bed']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is not a"	building	-2.7146244	Ġbuilding	['hotel', 'room', 'building', 'place', 'bed']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is a"	building	-1.740036	Ġbuilding	['home', 'building', 'house', 'shelter', 'dwelling']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is a"	bird	-14.461443	Ġbird	['home', 'building', 'house', 'shelter', 'dwelling']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is not a"	bird	-10.580393	Ġbird	['building', 'house', 'home', 'dwelling', 'piece']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is not a"	building	-0.9625559	Ġbuilding	['building', 'house', 'home', 'dwelling', 'piece']	neg	aff
