tokens	logprobs
"['creature', 'living', 'insect', 'bug', 'crawling', 'vegetable', 'small', 'plant', 'spider', 'mamm', 'in', 'beast', 'animal', 'being', '""', 'human', 'crawl', 'crit', 'leg', 'worm', 'predator', 'terrestrial', 'bird', 'machine', 'ver', 'walking', 'flying', 'micro', 'food', 'thing']"	"[-1.4604301 -1.7496624 -2.2676687 -2.4267855 -2.858117  -2.9202366
 -3.9050055 -4.2202253 -4.446967  -4.494589  -4.523156  -4.7239666
 -4.879673  -4.881715  -4.919402  -5.003662  -5.08305   -5.1828136
 -5.218275  -5.2245617 -5.291979  -5.300393  -5.460865  -5.6001987
 -5.6812563 -5.805276  -5.810585  -5.8154125 -5.8338957 -5.979682 ]"
"['insect', 'animal', 'in', 'organism', 'In', 'object', 'ar', 'organic', '""', 'earth', 'entity', 'creature', 'alive', 'underground', 'inch', 'insects', 'egg', 'amphib', 'intelligent', 'obstacle', '-in', 'enemy', 'evil', 'ant', 'crawling', 'example', 'organization', 'intr', 'ordinary', '(in']"	"[-0.35343552 -1.7960548  -2.3423328  -3.9991627  -5.5755253  -6.139436
 -6.402502   -6.832573   -7.489724   -7.795617   -7.859041   -7.9340544
 -8.018211   -8.09222    -8.18319    -8.238952   -8.2725725  -8.38099
 -8.4749975  -8.860545   -9.08379    -9.132306   -9.247751   -9.297962
 -9.392012   -9.422691   -9.447187   -9.4781475  -9.486865   -9.487796  ]"
"['insect', 'In', 'in', 'animal', 'æĺĨèĻ«', 'insects', 'flying', 'poll', 'ar', 'wing', '""', 'organism', 'in', 'creature', 'bee', 'ant', 'honey', 'hive', 'buzzing', 'instrument', 'industri', '_in', 'In', 'organic', 'fly', '-in', 'air', 'IN', 'H', '(in']"	"[ -0.01512718  -5.1756287   -5.667507    -6.4129496   -6.4440184
  -6.5784674   -8.444919    -9.050326    -9.39373     -9.937824
  -9.94872     -9.985833   -10.287766   -10.335883   -10.456665
 -10.5156555  -10.606247   -10.841574   -10.916212   -10.95838
 -10.985726   -11.028984   -11.0486355  -11.05589    -11.092202
 -11.182388   -11.243142   -11.502506   -11.505543   -11.53454   ]"
"['insect', 'flying', 'æĺĨèĻ«', 'poll', 'wing', 'In', 'fly', 'creature', 'honey', 'buzzing', 'in', 'insects', 'bee', 'flower', 'small', 'animal', 'bird', 'was', 'hive', 'n', '""', 'flyer', 'butterfly', 'humming', 'hym', 'é£ŀè¡Į', 'in', 'flight', 'social', 'worker']"	"[-0.08162498 -3.438511   -5.106822   -5.323085   -5.3257     -5.408039
 -5.633954   -5.6999865  -5.997672   -6.2286205  -6.2356224  -6.2823725
 -7.0018225  -7.0583     -7.3984203  -7.518445   -7.7325068  -7.8041716
 -8.016595   -8.183031   -8.202091   -8.229719   -8.31182    -8.346109
 -8.359869   -8.434951   -8.458905   -8.762336   -8.841962   -9.012283  ]"
"['insect', 'flying', 'creature', 'living', 'fly', 'flower', 'bird', 'bug', '""', 'plant', 'predator', 'butterfly', 'small', 'human', 'bee', 'poll', 'animal', 'wing', 'being', 'spider', 'buzzing', '**', 'crawling', 'in', '(', 'mamm', 'pest', 'social', 'hive', 'fruit']"	"[-1.4515438 -1.8990679 -2.0415058 -2.4526052 -2.7226439 -2.8601532
 -3.8195486 -3.9837313 -4.1436996 -4.290023  -4.697151  -5.0168943
 -5.2646084 -5.351183  -5.3699093 -5.4027023 -5.40326   -5.4267426
 -5.451206  -5.482438  -5.5232687 -5.595666  -5.600663  -5.852516
 -5.9499197 -6.042349  -6.0610228 -6.143198  -6.159088  -6.1720886]"
"['insect', 'animal', 'in', 'organism', 'In', 'ar', '""', 'intelligent', 'air', 'ant', 'alive', 'insects', 'alien', 'flying', 'creature', 'entity', 'object', 'instrument', 'herb', 'organic', 'artificial', 'amphib', '**', 'animate', 'inv', 'intr', 'earth', 'external', 'imper', 'ugly']"	"[-0.09131622 -2.784071   -4.379019   -5.5094337  -6.5505934  -7.1300774
 -7.3167257  -7.8376293  -8.075617   -8.206112   -8.2294655  -8.315177
 -8.401164   -8.576067   -8.586835   -8.6938505  -9.112777   -9.211006
 -9.22376    -9.226215   -9.313523   -9.342562   -9.407885   -9.516506
 -9.570727   -9.577366   -9.685478   -9.925263   -9.931961   -9.943729  ]"
['bird', 'song', 'creature', 'feather', 'insect', 'small', 'é¸Ł', 'birds', 'flying', 'Bird', 'wing', 'fin', 'å°ıé¸Ł', 'animal', 'é¸Łç±»', 'migr', 'singing', 'fe', 'butterfly', 'é³¥', 'flight', 'fly', '<', 'nest', 'av', 'predator', 'beautiful', 'chir', 'common', 'é¹Ĭ']	"[-0.04047012 -4.2181664  -5.1893826  -5.646825   -6.09006    -6.5859156
 -7.0921335  -7.153408   -7.158964   -7.2586565  -7.3308477  -7.518095
 -7.553626   -7.9150267  -7.996007   -8.026199   -8.190375   -8.350316
 -8.417362   -8.446274   -8.706109   -8.735132   -8.7841625  -8.914181
 -8.920028   -8.920828   -9.185073   -9.1992445  -9.320582   -9.359593  ]"
['bird', 'song', 'creature', 'feather', 'insect', 'small', 'é¸Ł', 'birds', 'flying', 'Bird', 'wing', 'fin', 'å°ıé¸Ł', 'animal', 'é¸Łç±»', 'migr', 'singing', 'fe', 'butterfly', 'é³¥', 'flight', 'fly', '<', 'nest', 'av', 'predator', 'beautiful', 'chir', 'common', 'é¹Ĭ']	"[-0.04047012 -4.2181664  -5.1893826  -5.646825   -6.09006    -6.5859156
 -7.0921335  -7.153408   -7.158964   -7.2586565  -7.3308477  -7.518095
 -7.553626   -7.9150267  -7.996007   -8.026199   -8.190375   -8.350316
 -8.417362   -8.446274   -8.706109   -8.735132   -8.7841625  -8.914181
 -8.920028   -8.920828   -9.185073   -9.1992445  -9.320582   -9.359593  ]"
"['bird', 'predator', 'creature', 'butterfly', '**', 'mamm', 'song', 'living', '""', 'flying', 'feather', 'fly', 'insect', 'bug', 'fish', 'cater', 'nest', 'chir', 'thief', 'fe', 'feeder', 'small', '(', 'animal', 'tree', 'cat', 'f', 'human', 'migr', 'flower']"	"[-0.15072632 -3.4568872  -3.9440794  -5.0301437  -5.3823347  -5.4667645
 -5.46966    -5.5756407  -5.8413305  -5.8784266  -6.06026    -6.1386375
 -6.224388   -6.2579384  -6.4586353  -6.601699   -6.730651   -6.8528347
 -6.889146   -6.9599323  -6.995981   -7.021743   -7.068474   -7.087678
 -7.1259985  -7.2846603  -7.3204346  -7.3866177  -7.3914385  -7.453388  ]"
"['bird', 'predator', 'creature', 'butterfly', '**', 'mamm', 'song', 'living', '""', 'flying', 'feather', 'fly', 'insect', 'bug', 'fish', 'cater', 'nest', 'chir', 'thief', 'fe', 'feeder', 'small', '(', 'animal', 'tree', 'cat', 'f', 'human', 'migr', 'flower']"	"[-0.15072632 -3.4568872  -3.9440794  -5.0301437  -5.3823347  -5.4667645
 -5.46966    -5.5756407  -5.8413305  -5.8784266  -6.06026    -6.1386375
 -6.224388   -6.2579384  -6.4586353  -6.601699   -6.730651   -6.8528347
 -6.889146   -6.9599323  -6.995981   -7.021743   -7.068474   -7.087678
 -7.1259985  -7.2846603  -7.3204346  -7.3866177  -7.3914385  -7.453388  ]"
"['bird', 'small', 'insect', 'feather', 'flight', 'flying', 'creature', '<', 'fin', 'é³¥', 'birds', 'é¸Ł', 'dove', 'song', 'wing', 'little', 'fe', '**', 'fly', 'å°ıé¸Ł', 'tiny', 'migr', 'Bird', '""', 'domestic', 'common', 'seed', 'animal', 'f', 'noun']"	"[-0.03864479 -4.6646233  -5.618989   -5.816926   -6.0189276  -6.1098375
 -6.3206005  -6.4981146  -6.903633   -7.347513   -7.352397   -7.464282
 -7.619275   -7.716484   -7.7355337  -7.7479277  -7.818511   -7.827223
 -7.9450474  -7.9852066  -8.353713   -8.457606   -8.520559   -8.521681
 -8.585679   -8.598233   -8.606405   -8.665843   -8.72575    -8.769577  ]"
"['bird', 'small', 'insect', 'feather', 'flight', 'flying', 'creature', '<', 'fin', 'é³¥', 'birds', 'é¸Ł', 'dove', 'song', 'wing', 'little', 'fe', '**', 'fly', 'å°ıé¸Ł', 'tiny', 'migr', 'Bird', '""', 'domestic', 'common', 'seed', 'animal', 'f', 'noun']"	"[-0.03864479 -4.6646233  -5.618989   -5.816926   -6.0189276  -6.1098375
 -6.3206005  -6.4981146  -6.903633   -7.347513   -7.352397   -7.464282
 -7.619275   -7.716484   -7.7355337  -7.7479277  -7.818511   -7.827223
 -7.9450474  -7.9852066  -8.353713   -8.457606   -8.520559   -8.521681
 -8.585679   -8.598233   -8.606405   -8.665843   -8.72575    -8.769577  ]"
"['bird', '**', 'creature', 'predator', '""', 'flying', 'dove', 'feather', 'mamm', '__', 'hunter', 'hawk', 'fly', 'living', 'f', 'small', 'dog', 'nest', 'sp', 'hungry', 'chicken', 'feeder', 'insect', 'cat', 'fal', '(', 'c', 'crow', 'duck', 'flight']"	"[-0.11005592 -4.323285   -4.6503124  -4.790659   -5.096711   -5.69689
 -5.7252445  -5.874467   -6.1806555  -6.294691   -6.3127203  -6.3830624
 -6.517128   -6.6282587  -6.7629576  -6.781519   -6.7824364  -6.8563585
 -6.8733225  -6.8889313  -6.9595957  -7.044797   -7.287648   -7.30221
 -7.358553   -7.3877716  -7.3981495  -7.4527826  -7.530267   -7.534671  ]"
"['bird', '**', 'creature', 'predator', '""', 'flying', 'dove', 'feather', 'mamm', '__', 'hunter', 'hawk', 'fly', 'living', 'f', 'small', 'dog', 'nest', 'sp', 'hungry', 'chicken', 'feeder', 'insect', 'cat', 'fal', '(', 'c', 'crow', 'duck', 'flight']"	"[-0.11005592 -4.323285   -4.6503124  -4.790659   -5.096711   -5.69689
 -5.7252445  -5.874467   -6.1806555  -6.294691   -6.3127203  -6.3830624
 -6.517128   -6.6282587  -6.7629576  -6.781519   -6.7824364  -6.8563585
 -6.8733225  -6.8889313  -6.9595957  -7.044797   -7.287648   -7.30221
 -7.358553   -7.3877716  -7.3981495  -7.4527826  -7.530267   -7.534671  ]"
['tree', 'tall', 'forest', 'trees', 'Tree', 'wood', 'å¤§æłĳ', 'decid', 'plant', 'large', 'hardwood', 'living', 'majestic', 'wo', 'æłĳ', 'ancient', 'towering', 'big', 'Ð´ÐµÑĢÐµÐ²', '**', 'ever', 'wooded', 'tree', 'Ð´ÑĢÐµÐ²', 'flowering', 'land', 'wooden', 'timber', 'beautiful', 'æ¨¹']	"[-0.05120468 -4.6883345  -5.2797985  -5.3365173  -5.802229   -5.903246
 -6.072919   -6.284232   -6.6782494  -6.684844   -6.757559   -6.782277
 -6.892992   -6.9112177  -7.108945   -7.35338    -7.4252586  -7.5605
 -7.8562717  -7.873332   -7.9453382  -7.984494   -8.441643   -8.466319
 -8.492432   -8.54598    -8.575639   -8.578693   -8.686867   -8.705704  ]"
['tree', 'tall', 'forest', 'trees', 'Tree', 'wood', 'å¤§æłĳ', 'decid', 'plant', 'large', 'hardwood', 'living', 'majestic', 'wo', 'æłĳ', 'ancient', 'towering', 'big', 'Ð´ÐµÑĢÐµÐ²', '**', 'ever', 'wooded', 'tree', 'Ð´ÑĢÐµÐ²', 'flowering', 'land', 'wooden', 'timber', 'beautiful', 'æ¨¹']	"[-0.05120468 -4.6883345  -5.2797985  -5.3365173  -5.802229   -5.903246
 -6.072919   -6.284232   -6.6782494  -6.684844   -6.757559   -6.782277
 -6.892992   -6.9112177  -7.108945   -7.35338    -7.4252586  -7.5605
 -7.8562717  -7.873332   -7.9453382  -7.984494   -8.441643   -8.466319
 -8.492432   -8.54598    -8.575639   -8.578693   -8.686867   -8.705704  ]"
"['tree', 'plant', '**', 'living', 'tall', 'flower', 'forest', 'branch', 'house', 'fruit', '""', 'wood', 'shr', 'bird', '__', 'leaf', 'creature', 'fire', 'land', 'place', '*', '[', '(', 'seed', 'vegetable', 'child', '___', '______', 'decid', 'grass']"	"[-0.1496048 -2.7361145 -4.638917  -5.2310667 -5.323555  -6.1123466
 -6.309433  -6.31966   -6.3845434 -6.5638056 -6.6197166 -6.629326
 -6.6445036 -6.651183  -6.744876  -6.7564564 -6.770425  -6.7949095
 -6.8152065 -6.929039  -7.036294  -7.124318  -7.1621647 -7.237213
 -7.339163  -7.3526993 -7.430132  -7.524455  -7.6062727 -7.609396 ]"
"['tree', 'plant', '**', 'living', 'tall', 'flower', 'forest', 'branch', 'house', 'fruit', '""', 'wood', 'shr', 'bird', '__', 'leaf', 'creature', 'fire', 'land', 'place', '*', '[', '(', 'seed', 'vegetable', 'child', '___', '______', 'decid', 'grass']"	"[-0.1496048 -2.7361145 -4.638917  -5.2310667 -5.323555  -6.1123466
 -6.309433  -6.31966   -6.3845434 -6.5638056 -6.6197166 -6.629326
 -6.6445036 -6.651183  -6.744876  -6.7564564 -6.770425  -6.7949095
 -6.8152065 -6.929039  -7.036294  -7.124318  -7.1621647 -7.237213
 -7.339163  -7.3526993 -7.430132  -7.524455  -7.6062727 -7.609396 ]"
['tree', 'ever', 'plant', 'wood', 'needle', 'decid', 'Tree', 'green', 'con', 'forest', 'living', 'wo', 'trees', 'pine', 'seed', 'flowering', 'tall', 'shr', 'arb', 'timber', 'æłĳ', 'hardwood', 'ancient', 'cone', 'perennial', '(', 'Ð´ÐµÑĢÐµÐ²', 'soft', '**', 'leaf']	"[-0.07910728 -4.110278   -4.3209763  -5.211399   -5.637129   -5.7341833
 -5.9446106  -6.0199165  -6.1966486  -6.210409   -6.2652893  -6.3388233
 -6.3500814  -6.5349197  -6.796239   -6.906578   -7.1156616  -7.3813915
 -7.4921703  -7.6887836  -7.724106   -7.7727413  -7.915843   -7.930894
 -7.9670506  -7.9937954  -8.184552   -8.294868   -8.325983   -8.37085   ]"
['tree', 'ever', 'plant', 'wood', 'needle', 'decid', 'Tree', 'green', 'con', 'forest', 'living', 'wo', 'trees', 'pine', 'seed', 'flowering', 'tall', 'shr', 'arb', 'timber', 'æłĳ', 'hardwood', 'ancient', 'cone', 'perennial', '(', 'Ð´ÐµÑĢÐµÐ²', 'soft', '**', 'leaf']	"[-0.07910728 -4.110278   -4.3209763  -5.211399   -5.637129   -5.7341833
 -5.9446106  -6.0199165  -6.1966486  -6.210409   -6.2652893  -6.3388233
 -6.3500814  -6.5349197  -6.796239   -6.906578   -7.1156616  -7.3813915
 -7.4921703  -7.6887836  -7.724106   -7.7727413  -7.915843   -7.930894
 -7.9670506  -7.9937954  -8.184552   -8.294868   -8.325983   -8.37085   ]"
"['tree', 'plant', 'living', 'flower', 'seed', '**', 'leaf', 'branch', 'tall', 'wood', 'forest', '""', 'shr', '(', 'creature', 'bush', 'vegetable', '___', '__', 'rock', 'fruit', 'stand', 'decid', 'shelter', 'green', 'flowering', 'thing', 'dwarf', 'live', 'needle']"	"[-0.17121315 -2.9355955  -4.146715   -4.9635515  -5.5443     -5.6110744
 -5.6482735  -5.7334747  -5.801013   -6.1207285  -6.1950274  -6.3622885
 -6.40287    -6.4042044  -6.4441957  -6.4809036  -6.7489367  -6.7619724
 -6.9216146  -6.973916   -7.0122995  -7.0307264  -7.0374994  -7.0375214
 -7.039733   -7.066842   -7.2245502  -7.2840633  -7.298526   -7.306546  ]"
"['tree', 'plant', 'living', 'flower', 'seed', '**', 'leaf', 'branch', 'tall', 'wood', 'forest', '""', 'shr', '(', 'creature', 'bush', 'vegetable', '___', '__', 'rock', 'fruit', 'stand', 'decid', 'shelter', 'green', 'flowering', 'thing', 'dwarf', 'live', 'needle']"	"[-0.17121315 -2.9355955  -4.146715   -4.9635515  -5.5443     -5.6110744
 -5.6482735  -5.7334747  -5.801013   -6.1207285  -6.1950274  -6.3622885
 -6.40287    -6.4042044  -6.4441957  -6.4809036  -6.7489367  -6.7619724
 -6.9216146  -6.973916   -7.0122995  -7.0307264  -7.0374994  -7.0375214
 -7.039733   -7.066842   -7.2245502  -7.2840633  -7.298526   -7.306546  ]"
['flower', 'bloom', 'Flower', 'plant', 'beautiful', 'flower', 'blossom', 'flowering', 'èĬ±æľµ', 'èĬ±', 'flowers', 'èĬ±å¼Ģ', 'blo', 'symbol', 'living', 'beauty', 'floral', 'èĬ±äºĨ', 'fruit', 'sweet', 'frag', 'rose', 'pet', 'garden', 'bloss', 'pretty', 'red', 'bud', 'blooms', 'pink']	"[-0.03219032 -4.1330566  -6.0230904  -6.031827   -6.463847   -6.559881
 -6.8923845  -7.08852    -7.510887   -7.5363865  -7.619296   -7.629184
 -7.7658606  -7.9638357  -8.487144   -8.865932   -8.906508   -9.051862
 -9.13097    -9.194764   -9.327938   -9.388987   -9.457298   -9.463951
 -9.464641   -9.557896   -9.651526   -9.816721   -9.888597   -9.89499   ]"
"['flower', 'Flower', 'bloom', 'èĬ±å¼Ģ', 'flowers', 'blossom', 'èĬ±', 'insect', 'èĬ±æľµ', 'herb', 'orch', 'orn', 'emotion', 'object', 'open', 'flowering', 'exotic', 'in', 'blo', 'plant', 'animal', 'ever', 'edible', 'essential', 'flower', 'beautiful', 'ornament', '""', 'artificial', 'example']"	"[-0.16350746 -4.1867657  -4.2979345  -4.3311605  -4.501342   -4.983611
 -5.062233   -5.529743   -5.554988   -5.6034803  -5.7253904  -5.7724
 -5.7752266  -6.142952   -6.184931   -6.1905565  -6.2042065  -6.251237
 -6.3114805  -6.415801   -6.5368013  -6.6179123  -6.6564226  -6.7722387
 -6.8483477  -6.8719683  -6.8783865  -7.000025   -7.092062   -7.1241636 ]"
"['flower', 'object', 'insect', 'animal', 'emotion', 'artificial', '""', 'apple', 'orch', 'empty', 'illusion', 'open', 'exception', 'imaginary', 'in', ""'"", 'item', '(', 'island', 'error', 'herb', 'orange', 'example', 'blossom', 'expectation', '__', 'under', 'arm', 'except', 'entity']"	"[-1.522646  -1.5931273 -2.4127264 -2.9174585 -3.1585913 -3.2875185
 -3.452589  -4.0372143 -4.095085  -4.311864  -4.341935  -4.4179535
 -4.6049137 -4.797428  -5.019412  -5.052721  -5.090766  -5.106285
 -5.24804   -5.5337057 -5.5783224 -5.5834723 -5.589485  -5.6704063
 -5.681611  -5.6982126 -5.720994  -5.765336  -5.892473  -5.9981813]"
"['flower', 'plant', 'person', 'tree', 'thing', 'bloom', 'rose', 'fake', 'color', 'fruit', 'living', 'woman', 'flower', 'bud', 'blossom', 'pet', '(', 'bird', 'bush', 'place', 'false', '""', '__', 'human', 'dream', 'pink', 'white', 'friend', 'garden', 'ch']"	"[-0.203125  -3.8608866 -4.3990145 -4.499975  -4.553297  -4.694789
 -4.8774595 -5.1687584 -5.281974  -5.3760023 -5.4585123 -5.6770086
 -5.9271355 -5.9398746 -6.130677  -6.2226505 -6.2937803 -6.325598
 -6.3514395 -6.3744526 -6.5574427 -6.5595627 -6.612232  -6.6137896
 -6.6486254 -6.7047176 -6.7191696 -6.8320494 -6.8546267 -6.993782 ]"
['flower', 'flowering', 'bloom', 'flowers', 'Flower', 'flower', 'plant', 'beautiful', 'herb', 'floral', 'wild', 'sun', 'beauty', 'Daisy', 'èĬ±', 'pet', '_fl', '-fl', 'colorful', 'perennial', 'weed', 'garden', 'blo', 'èĬ±æľµ', 'blossom', 'sweet', 'èĬ±å¼Ģ', 'grass', 'per', 'yellow']	"[ -0.03510475  -4.4362507   -4.5691204   -5.7919617   -6.1831017
  -6.5175257   -6.6861124   -7.4334354   -7.773367    -7.8080635
  -8.051745    -8.336477    -8.797969    -8.830408    -9.188627
  -9.251619    -9.415677    -9.444681    -9.651541    -9.653396
  -9.6803255   -9.723135    -9.724642    -9.738692    -9.794416
  -9.834313   -10.038605   -10.105826   -10.219598   -10.270849  ]"
['flower', 'flowering', 'bloom', 'flowers', 'Flower', 'flower', 'plant', 'beautiful', 'herb', 'floral', 'wild', 'sun', 'beauty', 'Daisy', 'èĬ±', 'pet', '_fl', '-fl', 'colorful', 'perennial', 'weed', 'garden', 'blo', 'èĬ±æľµ', 'blossom', 'sweet', 'èĬ±å¼Ģ', 'grass', 'per', 'yellow']	"[ -0.03510475  -4.4362507   -4.5691204   -5.7919617   -6.1831017
  -6.5175257   -6.6861124   -7.4334354   -7.773367    -7.8080635
  -8.051745    -8.336477    -8.797969    -8.830408    -9.188627
  -9.251619    -9.415677    -9.444681    -9.651541    -9.653396
  -9.6803255   -9.723135    -9.724642    -9.738692    -9.794416
  -9.834313   -10.038605   -10.105826   -10.219598   -10.270849  ]"
