context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A bee is not an"	insect	-3.14711	Ġinsect	['animal', 'M', 'mamm', 'insect', '**']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A robin is a"	bird	-0.3307495	Ġbird	"['bird', 'B', 'Bird', '**', '""']"	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A robin is a"	tree	-14.661775	Ġtree	"['bird', 'B', 'Bird', '**', '""']"	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A robin is not a"	tree	-10.997554	Ġtree	['mamm', 'M', 'rept', 'fish', 'bird']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A robin is not a"	bird	-6.133172	Ġbird	['mamm', 'M', 'rept', 'fish', 'bird']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A sparrow is a"	bird	-0.40353012	Ġbird	"['bird', 'B', 'Bird', '**', '""']"	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A sparrow is a"	vehicle	-17.542778	Ġvehicle	"['bird', 'B', 'Bird', '**', '""']"	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A sparrow is not a"	vehicle	-13.332979	Ġvehicle	['mamm', 'M', '**', 'lion', 'BE']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A sparrow is not a"	bird	-5.9548283	Ġbird	['mamm', 'M', '**', 'lion', 'BE']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An oak is a"	tree	-0.23609543	Ġtree	['tree', 'TREE', 'Tree', 'type', 'TRE']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An oak is a"	vehicle	-17.660507	Ġvehicle	['tree', 'TREE', 'Tree', 'type', 'TRE']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An oak is not a"	vehicle	-13.960431	Ġvehicle	['palm', 'fruit', 'Palm', 'pine', 'tree']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: An oak is not a"	tree	-3.777874	Ġtree	['palm', 'fruit', 'Palm', 'pine', 'tree']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pine is a"	tree	-0.5450802	Ġtree	['tree', 'TREE', 'Tree', 'TRE', 'type']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pine is a"	tool	-16.666473	Ġtool	['tree', 'TREE', 'Tree', 'TRE', 'type']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pine is not a"	tool	-11.75041	Ġtool	['fruit', 'palm', 'flower', 'tree', 'decid']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pine is not a"	tree	-2.9886627	Ġtree	['fruit', 'palm', 'flower', 'tree', 'decid']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rose is a"	flower	-0.25997734	Ġflower	['flower', 'F', 'FL', 'Flower', 'PL']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rose is an"	insect	-8.503879	Ġinsect	['FL', 'F', 'flower', 'AN', 'Flower']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rose is not an"	insect	-3.7372074	Ġinsect	['animal', 'Animal', 'AN', 'insect', 'APPLE']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rose is not a"	flower	-4.6742287	Ġflower	['fruit', 'vegetable', 'mamm', 'F', 'tree']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A daisy is a"	flower	-0.11160278	Ġflower	['flower', 'F', 'FL', 'Flower', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A daisy is a"	bird	-17.83876	Ġbird	['flower', 'F', 'FL', 'Flower', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A daisy is not a"	bird	-6.514472	Ġbird	['mamm', 'tree', 'TREE', 'M', 'fruit']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A daisy is not a"	flower	-3.9627934	Ġflower	['mamm', 'tree', 'TREE', 'M', 'fruit']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A carrot is a"	vegetable	-0.14185143	Ġvegetable	['vegetable', 'VE', 'Vegetable', 'V', 'root']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A carrot is a"	fish	-18.461218	Ġfish	['vegetable', 'VE', 'Vegetable', 'V', 'root']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A carrot is not a"	fish	-5.0958157	Ġfish	['fruit', 'mamm', 'meat', 'M', 'ME']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A carrot is not a"	vegetable	-4.321492	Ġvegetable	['fruit', 'mamm', 'meat', 'M', 'ME']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pea is a"	vegetable	-1.4171677	Ġvegetable	['leg', 'vegetable', 'VE', 'fruit', 'LEG']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pea is a"	building	-17.475193	Ġbuilding	['leg', 'vegetable', 'VE', 'fruit', 'LEG']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pea is not a"	building	-11.243926	Ġbuilding	['fruit', 'meat', 'ME', 'mamm', 'vegetable']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pea is not a"	vegetable	-3.093687	Ġvegetable	['fruit', 'meat', 'ME', 'mamm', 'vegetable']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A hammer is a"	tool	-0.402771	Ġtool	['tool', 'TOOL', 'Tool', 'TO', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A hammer is an"	insect	-12.1955385	Ġinsect	['TOOL', 'tool', 'instrument', 'Tool', 'TO']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A hammer is not an"	insect	-5.7065153	Ġinsect	['instrument', 'utens', 'appliance', 'Ut', 'umbrella']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A hammer is not a"	tool	-4.0880566	Ġtool	['utens', 'spoon', 'fruit', 'vegetable', 'food']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A saw is a"	tool	-0.61128044	Ġtool	['tool', 'TOOL', 'TO', 'Tool', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A saw is a"	vegetable	-16.351665	Ġvegetable	['tool', 'TOOL', 'TO', 'Tool', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A saw is not a"	vegetable	-3.314251	Ġvegetable	['PL', 'tool', 'utens', 'fruit', 'vegetable']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A saw is not a"	tool	-1.6966438	Ġtool	['PL', 'tool', 'utens', 'fruit', 'vegetable']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A car is a"	vehicle	-0.4527378	Ġvehicle	['vehicle', 'Vehicle', 'V', 'VE', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A car is a"	tree	-21.13083	Ġtree	['vehicle', 'Vehicle', 'V', 'VE', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A car is not a"	tree	-3.8179502	Ġtree	['fish', 'mamm', 'living', 'animal', 'bird']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A car is not a"	vehicle	-5.065851	Ġvehicle	['fish', 'mamm', 'living', 'animal', 'bird']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A truck is a"	vehicle	-0.52742004	Ġvehicle	['vehicle', 'V', 'Vehicle', 'VE', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A truck is a"	flower	-20.956747	Ġflower	['vehicle', 'V', 'Vehicle', 'VE', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A truck is not a"	flower	-4.1447887	Ġflower	['fish', 'bird', 'bicycle', 'car', 'pet']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A truck is not a"	vehicle	-4.42266	Ġvehicle	['fish', 'bird', 'bicycle', 'car', 'pet']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A hotel is a"	building	-1.212965	Ġbuilding	['building', 'BUILD', 'structure', 'lodging', 'STRUCT']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A hotel is a"	fish	-18.40547	Ġfish	['building', 'BUILD', 'structure', 'lodging', 'STRUCT']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A hotel is not a"	fish	-10.463095	Ġfish	['restaurant', 'REST', 'residence', 'home', 'RES']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A hotel is not a"	building	-6.1759205	Ġbuilding	['restaurant', 'REST', 'residence', 'home', 'RES']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is a"	building	-0.941309	Ġbuilding	['structure', 'building', 'BUILD', 'dwelling', 'STRUCT']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is a"	bird	-20.855474	Ġbird	['structure', 'building', 'BUILD', 'dwelling', 'STRUCT']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is not a"	bird	-3.3141642	Ġbird	['tree', 'boat', 'castle', 'car', 'barn']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is not a"	building	-3.3845997	Ġbuilding	['tree', 'boat', 'castle', 'car', 'barn']	neg	aff
