context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is an"	insect	-6.62805	Ġinsect	['flower', 'orn', 'herb', 'plant', 'flowering']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is not an"	insect	-5.2407885	Ġinsect	['flower', 'herb', 'animal', 'plant', 'apple']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is not a"	flower	-0.06363678	Ġflower	['flower', 'vegetable', 'plant', 'fruit', 'flower']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is a"	flower	-0.6943798	Ġflower	['flower', 'plant', 'flowering', 'flower', 'herb']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is a"	bird	-16.654041	Ġbird	['flower', 'plant', 'flowering', 'flower', 'herb']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is not a"	bird	-12.226384	Ġbird	['flower', 'plant', 'vegetable', 'flower', 'flowering']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is not a"	flower	-0.31539154	Ġflower	['flower', 'plant', 'vegetable', 'flower', 'flowering']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is a"	vegetable	-0.025720596	Ġvegetable	['vegetable', 'root', 'fruit', 'plant', 'èĶ¬']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is a"	fish	-23.450377	Ġfish	['vegetable', 'root', 'fruit', 'plant', 'èĶ¬']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is not a"	fish	-20.359106	Ġfish	['vegetable', 'fruit', 'plant', 'veg', 'root']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is not a"	vegetable	-0.021598816	Ġvegetable	['vegetable', 'fruit', 'plant', 'veg', 'root']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is a"	vegetable	-0.18650055	Ġvegetable	['vegetable', 'plant', 'fruit', 'small', 'seed']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is a"	building	-15.044864	Ġbuilding	['vegetable', 'plant', 'fruit', 'small', 'seed']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is not a"	building	-15.139265	Ġbuilding	['vegetable', 'fruit', 'nut', 'plant', 'seed']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is not a"	vegetable	-0.1164608	Ġvegetable	['vegetable', 'fruit', 'nut', 'plant', 'seed']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is a"	tool	-0.038116455	Ġtool	['tool', 'å·¥åħ·', 'Tool', 'utens', 'instrument']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is an"	insect	-10.791778	Ġinsect	['instrument', 'implement', 'tool', 'å·¥åħ·', 'instrumental']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is not an"	insect	-8.477485	Ġinsect	['instrument', 'implement', 'tool', 'utens', 'article']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is not a"	tool	-0.054933548	Ġtool	['tool', 'utens', 'Tool', 'weapon', 'å·¥åħ·']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is a"	tool	-0.023450851	Ġtool	['tool', 'cutting', 'utens', 'å·¥åħ·', 'blade']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is a"	vegetable	-14.798113	Ġvegetable	['tool', 'cutting', 'utens', 'å·¥åħ·', 'blade']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is not a"	vegetable	-11.113083	Ġvegetable	['tool', 'utens', 'weapon', 'blade', 'Tool']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is not a"	tool	-0.024604797	Ġtool	['tool', 'utens', 'weapon', 'blade', 'Tool']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is a"	vehicle	-0.6820278	Ġvehicle	['vehicle', 'mode', 'motor', 'transportation', 'means']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is a"	tree	-20.134783	Ġtree	['vehicle', 'mode', 'motor', 'transportation', 'means']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is not a"	tree	-14.308014	Ġtree	['vehicle', 'machine', 'mode', 'transportation', 'means']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is not a"	vehicle	-0.30418968	Ġvehicle	['vehicle', 'machine', 'mode', 'transportation', 'means']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is a"	vehicle	-0.17204857	Ġvehicle	['vehicle', 'mode', 'motor', 'transportation', 'vehicles']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is a"	flower	-24.491348	Ġflower	['vehicle', 'mode', 'motor', 'transportation', 'vehicles']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is not a"	flower	-19.002031	Ġflower	"['vehicle', 'car', 'mode', 'automobile', '""']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is not a"	vehicle	-0.19181252	Ġvehicle	"['vehicle', 'car', 'mode', 'automobile', '""']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is a"	building	-2.5269194	Ġbuilding	['place', 'type', 'building', 'lodging', 'accommodation']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is a"	fish	-17.537912	Ġfish	['place', 'type', 'building', 'lodging', 'accommodation']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is not a"	fish	-14.301448	Ġfish	['residence', 'building', 'house', 'dwelling', 'lodging']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is not a"	building	-1.6013536	Ġbuilding	['residence', 'building', 'house', 'dwelling', 'lodging']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is a"	building	-0.21331978	Ġbuilding	['building', 'structure', 'å»ºçŃĳ', 'dwelling', 'shelter']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is a"	bird	-18.703222	Ġbird	['building', 'structure', 'å»ºçŃĳ', 'dwelling', 'shelter']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is not a"	bird	-12.220065	Ġbird	['building', 'structure', 'dwelling', 'home', 'house']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is not a"	building	-0.031345367	Ġbuilding	['building', 'structure', 'dwelling', 'home', 'house']	neg	aff
