context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is a"	tree	-13.9900875	Ġtree	['bird', 'song', 'small', 'birds', 'feather']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is not a"	tree	-12.928517	Ġtree	['bird', 'fish', 'mamm', 'rept', 'whale']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A robin is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A robin is not a"	bird	-0.30570984	Ġbird	['bird', 'fish', 'mamm', 'rept', 'whale']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is a"	bird	-0.544817	Ġbird	['bird', 'small', 'song', 'small', 'tiny']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is a"	vehicle	-18.39049	Ġvehicle	['bird', 'small', 'song', 'small', 'tiny']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is not a"	vehicle	-17.039309	Ġvehicle	['bird', 'eagle', 'whale', 'mamm', 'large']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A sparrow is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A sparrow is not a"	bird	-0.0009727478	Ġbird	['bird', 'eagle', 'whale', 'mamm', 'large']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is a"	tree	-0.20671272	Ġtree	['tree', 'type', 'large', 'hardwood', 'decid']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is a"	vehicle	-17.007421	Ġvehicle	['tree', 'type', 'large', 'hardwood', 'decid']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is not a"	vehicle	-10.501147	Ġvehicle	['tree', 'flower', 'fruit', 'plant', 'mineral']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""An oak is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: An oak is not a"	tree	-1.3196411	Ġtree	['tree', 'flower', 'fruit', 'plant', 'mineral']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is a"	tree	-0.019893646	Ġtree	['tree', 'type', 'trees', 'Tree', 'con']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is a"	tool	-18.041018	Ġtool	['tree', 'type', 'trees', 'Tree', 'con']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is not a"	tool	-13.4810505	Ġtool	['mamm', 'tree', 'fruit', 'bird', 'flower']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pine is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pine is not a"	tree	-1.5520611	Ġtree	['mamm', 'tree', 'fruit', 'bird', 'flower']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is a"	flower	-0.058992386	Ġflower	"['flower', 'flowering', '""', 'èĬ±åįī', 'plant']"	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is an"	insect	-7.8000097	Ġinsect	"['orn', 'èĬ±åįī', '""', 'flower', 'aromatic']"	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is not an"	insect	-1.9208012	Ġinsect	['animal', 'insect', 'instrument', 'artifact', 'edible']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A rose is not a"	flower	-5.428438	Ġflower	['vegetable', 'fruit', 'tree', 'plant', 'flower']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is a"	flower	-0.0853405	Ġflower	['flower', 'flowering', 'herb', 'flower', 'type']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is a"	bird	-11.64614	Ġbird	['flower', 'flowering', 'herb', 'flower', 'type']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is not a"	bird	-4.558077	Ġbird	['vegetable', 'fruit', 'flower', 'mamm', 'plant']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A daisy is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A daisy is not a"	flower	-3.4711323	Ġflower	['vegetable', 'fruit', 'flower', 'mamm', 'plant']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is a"	vegetable	-0.7248783	Ġvegetable	['root', 'vegetable', 'root', 'fruit', 'Vegetable']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is a"	fish	-25.851248	Ġfish	['root', 'vegetable', 'root', 'fruit', 'Vegetable']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is not a"	fish	-8.169131	Ġfish	['fruit', 'vegetable', 'flower', 'bird', 'fish']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A carrot is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A carrot is not a"	vegetable	-2.6860027	Ġvegetable	['fruit', 'vegetable', 'flower', 'bird', 'fish']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is a"	vegetable	-1.2026768	Ġvegetable	['seed', 'vegetable', 'leg', 'small', 'type']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is a"	building	-14.422894	Ġbuilding	['seed', 'vegetable', 'leg', 'small', 'type']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is not a"	building	-20.695091	Ġbuilding	['vegetable', 'grain', 'fruit', 'nut', 'kernel']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A pea is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A pea is not a"	vegetable	-0.19359207	Ġvegetable	['vegetable', 'grain', 'fruit', 'nut', 'kernel']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is a"	tool	-0.018035889	Ġtool	['tool', 'hand', 'Tool', 'tools', 'å·¥åħ·']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is an"	insect	-11.341751	Ġinsect	['instrument', 'tool', 'å·¥åħ·', 'implement', 'essential']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not an ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is not an"	insect	-6.847872	Ġinsect	['instrument', 'art', 'artifact', 'utens', 'artistic']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hammer is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hammer is not a"	tool	-1.0434914	Ġtool	['utens', 'tool', 'weapon', 'musical', 'toy']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is a"	tool	-0.9511738	Ġtool	['tool', 'hand', 'power', 'cutting', 'woodworking']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is a"	vegetable	-18.37748	Ġvegetable	['tool', 'hand', 'power', 'cutting', 'woodworking']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is not a"	vegetable	-5.033413	Ġvegetable	['tool', 'utens', 'musical', 'weapon', 'kitchen']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A saw is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A saw is not a"	tool	-0.9121151	Ġtool	['tool', 'utens', 'musical', 'weapon', 'kitchen']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is a"	vehicle	-2.985918	Ġvehicle	['mode', 'vehicle', 'means', 'transportation', 'motor']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is a"	tree	-25.132332	Ġtree	['mode', 'vehicle', 'means', 'transportation', 'motor']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is not a"	tree	-8.57074	Ġtree	['vehicle', 'vegetable', 'house', 'household', 'machine']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A car is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A car is not a"	vehicle	-1.5543156	Ġvehicle	['vehicle', 'vegetable', 'house', 'household', 'machine']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is a"	vehicle	-0.07716751	Ġvehicle	['vehicle', 'mode', 'vehicles', 'transportation', 'motor']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is a"	flower	-24.351786	Ġflower	['vehicle', 'mode', 'vehicles', 'transportation', 'motor']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is not a"	flower	-16.062296	Ġflower	['vehicle', 'car', 'passenger', 'sedan', 'luxury']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A truck is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A truck is not a"	vehicle	-0.6825218	Ġvehicle	['vehicle', 'car', 'passenger', 'sedan', 'luxury']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is a"	building	-2.514783	Ġbuilding	['place', 'building', 'lodging', '(', 'commercial']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is a"	fish	-21.31506	Ġfish	['place', 'building', 'lodging', '(', 'commercial']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is not a"	fish	-19.57626	Ġfish	['residence', 'home', 'dwelling', 'house', 'household']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A hotel is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A hotel is not a"	building	-8.222115	Ġbuilding	['residence', 'home', 'dwelling', 'house', 'household']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is a"	building	-5.117735	Ġbuilding	['structure', 'shelter', 'dwelling', 'structural', 'physical']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is a"	bird	-17.605644	Ġbird	['structure', 'shelter', 'dwelling', 'structural', 'physical']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is not a"	bird	-10.53837	Ġbird	['person', 'mere', 'feeling', 'vehicle', 'thing']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A house is not a"	building	-7.2138186	Ġbuilding	['person', 'mere', 'feeling', 'vehicle', 'thing']	neg	aff
