context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is not a"	creation	-14.938787	Ġcreation	['chair', 'FOOD', 'tool', 'food', 'PL']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is a"	building	-0.941309	Ġbuilding	['structure', 'building', 'BUILD', 'dwelling', 'STRUCT']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is a"	plant	-18.744913	Ġplant	['structure', 'building', 'BUILD', 'dwelling', 'STRUCT']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is not a"	plant	-4.229351	Ġplant	['tree', 'boat', 'castle', 'car', 'barn']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A house is not a"	building	-3.3845997	Ġbuilding	['tree', 'boat', 'castle', 'car', 'barn']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A school is a"	building	-0.825922	Ġbuilding	['building', 'BUILD', 'IN', 'institution', 'EDUC']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A school is a"	toy	-18.065697	Ġtoy	['building', 'BUILD', 'IN', 'institution', 'EDUC']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A school is not a"	toy	-9.22955	Ġtoy	['prison', 'restaurant', 'bar', 'PR', 'REST']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A school is not a"	building	-4.7492085	Ġbuilding	['prison', 'restaurant', 'bar', 'PR', 'REST']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A phone is a"	device	-0.8781853	Ġdevice	['device', 'gadget', 'ELECT', 'Device', '**']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A phone is a"	rock	-19.432657	Ġrock	['device', 'gadget', 'ELECT', 'Device', '**']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A phone is not a"	rock	-8.509304	Ġrock	['fruit', 'plant', 'PL', 'food', 'tool']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A phone is not a"	device	-5.545722	Ġdevice	['fruit', 'plant', 'PL', 'food', 'tool']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A fork is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fork is an"	utensil	-0.2806034	Ġutens	['utens', 'Ut', 'UT', 'eating', 'U']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A fork is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fork is a"	knife	-8.754367	Ġknife	['utens', 'kitchen', 'Ut', 'tool', 'Kitchen']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fork is not a"	knife	-2.4455547	Ġknife	['spoon', 'knife', 'utens', 'PL', 'tool']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fork is not an"	utensil	-2.3586864	Ġutens	['animal', 'instrument', 'IN', 'utens', 'implement']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A knife is a"	tool	-0.75387764	Ġtool	['tool', 'utens', 'TOOL', 'CUT', 'Tool']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A knife is a"	fruit	-13.896872	Ġfruit	['tool', 'utens', 'TOOL', 'CUT', 'Tool']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A knife is not a"	fruit	-2.093153	Ġfruit	['spoon', 'fork', 'fruit', 'utens', 'toy']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A knife is not a"	tool	-3.3747654	Ġtool	['spoon', 'fork', 'fruit', 'utens', 'toy']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A boat is a"	vehicle	-2.462675	Ġvehicle	['V', 'vessel', 'vehicle', 'Vehicle', 'WATER']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A boat is a"	mammal	-10.6848	ĠM	['V', 'vessel', 'vehicle', 'Vehicle', 'WATER']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A boat is not a"	mammal	-2.9725132	Ġmamm	['building', 'bird', 'car', 'vehicle', 'plane']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A boat is not a"	vehicle	-2.7499504	Ġvehicle	['building', 'bird', 'car', 'vehicle', 'plane']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grape is a"	fruit	-0.116045	Ġfruit	['fruit', 'FR', 'Fruit', 'food', 'FOOD']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grape is a"	vegetable	-9.773128	Ġvegetable	['fruit', 'FR', 'Fruit', 'food', 'FOOD']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grape is not a"	vegetable	-2.1152105	Ġvegetable	['fruit', 'mamm', 'vegetable', 'tree', 'citrus']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A grape is not a"	fruit	-0.8886757	Ġfruit	['fruit', 'mamm', 'vegetable', 'tree', 'citrus']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pigeon is a"	bird	-0.16238403	Ġbird	['bird', 'B', 'Bird', '**', 'type']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pigeon is a"	plant	-20.77116	Ġplant	['bird', 'B', 'Bird', '**', 'type']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pigeon is not a"	plant	-15.315754	Ġplant	['mamm', 'M', '**', 'bird', 'carniv']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A pigeon is not a"	bird	-6.0032625	Ġbird	['mamm', 'M', '**', 'bird', 'carniv']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A spoon is an"	utensil	-0.42581177	Ġutens	['utens', 'Ut', 'UT', 'U', 'eating']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A spoon is a"	reptile	-19.053143	ĠRe	['utens', 'kitchen', 'Ut', 'Kitchen', 'K']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A spoon is not a"	reptile	-9.448362	Ġrept	['knife', 'tool', 'utens', 'PL', 'fork']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A spoon is not an"	utensil	-3.1380453	Ġutens	['instrument', 'IN', 'animal', 'utens', 'object']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A person is a"	mammal	-0.8195267	Ġmamm	['mamm', 'living', 'M', 'human', 'being']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A person is a"	reptile	-14.362627	Ġrept	['mamm', 'living', 'M', 'human', 'being']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A person is not a"	reptile	-8.311476	Ġrept	['thing', 'TH', 'chair', 'noun', 'Thing']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A person is not a"	mammal	-5.479721	Ġmamm	['thing', 'TH', 'chair', 'noun', 'Thing']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fig is a"	tree	-9.401657	Ġtree	['fruit', 'Fruit', 'FR', 'type', 'F']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fig is a"	mineral	-17.33807	Ġmineral	['fruit', 'Fruit', 'FR', 'type', 'F']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fig is not a"	mineral	-8.547125	Ġmineral	['fruit', 'berry', 'citrus', 'tree', 'F']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fig is not a"	tree	-3.560606	Ġtree	['fruit', 'berry', 'citrus', 'tree', 'F']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rock is a"	mineral	-0.067461014	Ġmineral	['mineral', 'natural', 'Mineral', 'NAT', 'MIN']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rock is a"	vegetable	-16.852783	Ġvegetable	['mineral', 'natural', 'Mineral', 'NAT', 'MIN']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rock is not a"	vegetable	-2.8127508	Ġvegetable	['fruit', 'living', 'food', 'mamm', 'vegetable']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A rock is not a"	mineral	-5.256097	Ġmineral	['fruit', 'living', 'food', 'mamm', 'vegetable']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is a"	publication	-1.1663876	Ġpublication	['publication', 'TEXT', 'medium', 'READ', 'noun']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A book is a"	mammal	-7.2194023	ĠM	['publication', 'TEXT', 'medium', 'READ', 'noun']	aff	neg
