tokens	logprobs
"['chair', 'FOOD', 'tool', 'food', 'PL', 'film', 'computer', 'fruit', 'magazine', 'movie', 'pet', 'TOOL', '""', 'vehicle', 'living', 'DO', 'mamm', 'utens', 'potato', 'L', 'F', 'toy', '**', 'plate', 'Food', 'laptop', 'P', 'LIVE', 'PET', 'Chair']"	"[-2.0154638 -2.913515  -3.0936222 -3.192937  -3.4180498 -3.6319132
 -3.7852306 -3.7909517 -3.8638792 -4.0875835 -4.098737  -4.183283
 -4.232521  -4.290703  -4.4047546 -4.4193945 -4.4496126 -4.5463142
 -4.5886593 -4.6001835 -4.6714935 -4.739132  -4.9663887 -4.9778185
 -4.98446   -5.0537806 -5.062105  -5.081689  -5.125721  -5.1588516]"
"['chair', 'FOOD', 'tool', 'food', 'PL', 'film', 'computer', 'fruit', 'magazine', 'movie', 'pet', 'TOOL', '""', 'vehicle', 'living', 'DO', 'mamm', 'utens', 'potato', 'L', 'F', 'toy', '**', 'plate', 'Food', 'laptop', 'P', 'LIVE', 'PET', 'Chair']"	"[-2.0154638 -2.913515  -3.0936222 -3.192937  -3.4180498 -3.6319132
 -3.7852306 -3.7909517 -3.8638792 -4.0875835 -4.098737  -4.183283
 -4.232521  -4.290703  -4.4047546 -4.4193945 -4.4496126 -4.5463142
 -4.5886593 -4.6001835 -4.6714935 -4.739132  -4.9663887 -4.9778185
 -4.98446   -5.0537806 -5.062105  -5.081689  -5.125721  -5.1588516]"
"['animal', 'AN', 'M', 'Animal', 'mamm', '**', '""', 'animate', 'Animal', 'anim', 'animal', 'animals', 'AM', '(', 'Animals', 'mammals', 'EX', 'AD', 'Animalia', 'animated', 'PET', 'Anim', 'An', '`', 'organism', 'AR', '_', '<', 'pet', 'ACT']"	"[ -0.125391   -2.457819   -4.173193   -4.7103863  -5.159912   -6.533739
  -8.343847   -9.334202   -9.560616  -10.117513  -10.265451  -11.095158
 -11.204005  -11.686595  -11.979781  -11.988759  -12.022306  -12.130648
 -12.202143  -12.338566  -12.490107  -12.674096  -12.706982  -12.83708
 -12.845092  -12.935625  -13.135604  -13.162265  -13.251572  -13.293957 ]"
"['mamm', 'M', 'animal', '**', 'pet', 'AN', 'PET', '""', 'Pet', 'Animal', 'mammals', '(', 'domestic', 'MA', 'creature', 'carniv', 'm', 'living', 'Animal', 'verte', 'companion', 'P', 'beast', 'Mam', 'mam', 'MAG', 'MO', 'Domestic', 'VER', '_']"	"[ -0.46182632  -1.0257263   -5.3344536   -5.9874687   -6.643965
  -7.01046     -7.2327156   -8.329916    -9.023426    -9.069673
  -9.678778   -10.082387   -10.279168   -10.302018   -10.447393
 -10.5964985  -10.765017   -10.845202   -10.853804   -10.956916
 -11.039788   -11.052217   -11.112314   -11.14633    -11.160893
 -11.17551    -11.834797   -11.897752   -11.970843   -11.970869  ]"
"['fish', 'mamm', 'cat', 'vegetable', 'bird', 'M', 'rept', 'CAT', 'F', 'tree', 'Fish', 'fruit', '**', 'flower', 'plant', '""', 'noun', 'VE', 'chair', 'Vegetable', 'computer', 'herb', 'Cat', 'snake', 'robot', 'furniture', 'vegetarian', 'house', 'Bird', 'dinosaur']"	"[-1.0923691 -1.1929054 -1.9927826 -2.831583  -3.1645794 -3.9866695
 -4.4459515 -4.5163755 -4.6049423 -4.8426075 -5.188154  -5.2796164
 -5.377533  -5.490344  -5.904829  -5.9941187 -6.201934  -6.444827
 -6.466921  -6.6021004 -6.687541  -6.836341  -6.879589  -6.9733286
 -7.1409016 -7.14237   -7.216919  -7.3073006 -7.3781548 -7.616804 ]"
"['animal', 'insect', 'M', 'amphib', 'mamm', 'IN', 'herb', '""', 'abstract', 'EX', 'F', 'object', 'elephant', '**', 'aquatic', 'ACT', 'AN', 'AL', 'AV', 'Animal', 'AP', 'appliance', 'EXT', 'alien', 'exception', 'animate', 'A', 'ART', 'instrument', 'ape']"	"[-1.0413761 -1.843482  -2.9557676 -3.0814638 -3.308918  -3.6356182
 -3.7852974 -3.8080845 -3.92735   -3.9887438 -4.295889  -4.4405994
 -4.6121235 -4.6598854 -4.6855345 -4.712964  -4.9667444 -4.9716377
 -5.150385  -5.2495766 -5.4619884 -5.5535927 -5.5710745 -5.584774
 -5.647007  -5.745515  -5.76313   -5.7859097 -5.788062  -5.9819164]"
"['animal', 'AN', 'M', 'Animal', 'mamm', 'pr', 'A', '**', 'PR', '""', 'animate', 'Animal', 'ape', 'AP', 'AG', 'AM', 'EN', 'AR', 'anim', '(', 'Pr', 'OR', 'animal', 'mammals', 'Prim', 'EX', 'ACT', '_', 'animals', 'anthrop']"	"[ -0.37797928  -1.7067719   -2.6599789   -3.6044884   -3.8091526
  -5.3688087   -6.005829    -6.2518196   -6.7719927   -7.634165
  -8.024794    -8.281798    -8.599318    -8.606743    -8.859079
  -9.193341    -9.213921    -9.241865    -9.421211    -9.461632
  -9.465618    -9.641607    -9.732742    -9.8064575   -9.878591
  -9.892836    -9.895199    -9.902393   -10.103974   -10.121956  ]"
"['pr', 'mamm', 'M', 'PR', 'Pr', 'prim', 'Prim', 'animal', '**', 'AN', 'mammals', 'MA', 'type', 'm', 'verte', '(', 'PET', '""', 'VER', 'Mam', 'TYPE', 'P', 'mars', 'prism', 'Animal', '_', 'V', 'primal', 'carniv', 'PL']"	"[ -0.6810665  -1.0487194  -2.2547321  -3.3820343  -5.9615192  -7.186981
  -7.7827263  -8.768705   -8.800389   -9.270789  -10.039533  -10.105686
 -10.450069  -10.51802   -10.608348  -10.654557  -10.859117  -10.859998
 -10.95188   -11.12397   -11.233178  -11.453043  -11.507532  -11.535621
 -11.652107  -11.960567  -11.987425  -11.995682  -12.049997  -12.191707 ]"
"['mamm', 'dog', 'fish', 'M', 'bird', 'cat', 'rept', 'doctor', 'dinosaur', 'carniv', 'human', 'lawyer', 'DO', 'vegetable', '**', 'robot', 'domestic', 'cow', 'tree', '""', 'CAT', 'predator', 'farmer', 'snake', 'mars', 'verte', 'bear', 'Dog', 'teacher', 'tiger']"	"[-0.359972  -2.7166977 -3.012062  -3.2869148 -3.3812742 -4.172847
 -4.2930326 -4.7431316 -4.7974358 -4.8435125 -4.956521  -5.0862684
 -5.4947834 -5.8191023 -6.541651  -6.6415195 -6.650996  -6.741212
 -6.7904673 -6.815173  -6.8297653 -6.9199495 -6.9259434 -7.033908
 -7.089403  -7.155731  -7.1750917 -7.321088  -7.3317833 -7.3532   ]"
"['animal', 'insect', 'M', 'mamm', 'amphib', 'elephant', 'IN', 'herb', '""', 'EX', 'ACT', 'accountant', 'engineer', '**', 'Animal', 'AN', 'AV', 'adult', 'Elephant', 'aquatic', 'artist', 'astronaut', 'A', 'E', 'AD', 'ape', 'actor', 'EN', 'AM', 'expert']"	"[-0.968338  -1.8307667 -2.1622877 -3.0555553 -3.1431046 -4.2990894
 -4.446274  -4.5254774 -4.619543  -4.8259497 -4.8288803 -4.873472
 -4.9098425 -5.079692  -5.139797  -5.143922  -5.171487  -5.173359
 -5.2495575 -5.3099937 -5.5894823 -5.7090874 -5.7149277 -5.7619715
 -5.7666483 -5.8050117 -5.994314  -6.001355  -6.006303  -6.0098248]"
"['animal', 'mamm', 'M', 'AN', 'Animal', 'AM', '**', 'herb', '""', '(', 'mammals', 'amphib', 'EX', 'Herb', 'anim', '_', 'ung', 'Animal', 'example', 'AG', 'insect', 'animate', 'animal', 'am', 'Amph', 'AD', 'AR', 'A', 'Ung', 'omn']"	"[ -0.7058773  -1.3875713  -1.4452629  -4.995962   -5.4799767  -6.052994
  -6.1313286  -6.277542   -7.1500006  -7.853076   -8.027448   -8.318237
  -8.458362   -8.689393   -9.176896   -9.250154   -9.292828   -9.635855
  -9.87457    -9.940389   -9.979083  -10.048755  -10.088322  -10.1392
 -10.16741   -10.293923  -10.305338  -10.47763   -10.517471  -10.584908 ]"
"['mamm', 'M', 'rod', 'mars', '**', 'mammals', '(', 'herb', 'animal', '""', 'pet', 'verte', 'm', 'carniv', 'Rod', 'Mam', 'mam', 'type', '_', 'quadr', 'H', 'MAR', 'VER', 'small', 'PET', 'farm', 'creature', 'Mars', 'Herb', 'F']"	"[ -0.05118179  -3.012228    -9.036156    -9.142525    -9.182135
  -9.533231    -9.835984   -10.180855   -10.446553   -10.828894
 -11.102276   -11.221083   -11.283782   -11.304638   -11.454427
 -11.681904   -11.772785   -11.786585   -11.835016   -11.988276
 -12.725301   -12.834054   -12.8930025  -12.938981   -12.951736
 -13.014553   -13.189692   -13.251196   -13.272992   -13.273782  ]"
"['mamm', 'M', 'carniv', 'bird', 'rept', 'fish', 'predator', 'dog', '**', 'cat', 'dinosaur', 'CAT', '""', 'pr', 'F', 'snake', 'RE', 'beast', 'Carn', 'DO', 'Bird', 'mars', 'PL', 'lion', 'verte', 'm', 'lizard', 'bear', 'meat', 'tiger']"	"[-0.287714  -2.1185665 -3.0704803 -3.9418507 -4.100897  -4.258457
 -5.1244183 -5.186615  -5.299917  -5.5410347 -6.750762  -7.1055307
 -7.1332474 -7.815137  -7.8908777 -7.8921423 -8.345908  -8.347751
 -8.35368   -8.404068  -8.421429  -8.430802  -8.501851  -8.510206
 -8.573802  -8.594186  -8.62984   -8.67997   -8.764573  -8.84075  ]"
"['M', 'animal', 'mamm', 'insect', 'amphib', 'EX', '**', '""', 'AN', 'AV', 'IN', 'Animal', 'herb', 'elephant', 'AM', 'even', 'aquatic', 'ACT', 'omn', 'EXT', 'O', 'A', 'carniv', 'EN', 'F', 'E', 'endangered', 'EVEN', 'RE', 'airplane']"	"[-0.84615517 -1.1107597  -2.6170006  -3.2277908  -3.5016594  -4.362829
 -4.4241886  -5.1290855  -5.329773   -5.3835135  -5.4147825  -5.9342804
 -5.987035   -6.032693   -6.1637316  -6.2078867  -6.264947   -6.450657
 -6.451747   -6.6989374  -6.779296   -6.962307   -6.988391   -7.108926
 -7.153469   -7.1779623  -7.1977043  -7.2025557  -7.2224817  -7.247692  ]"
"['mamm', 'M', 'species', 'living', 'pr', 'creature', '**', 'Species', 'animal', 'PR', 'mammals', 'organism', 'being', 'SPEC', 'verte', 'bip', 'H', 'biological', 'm', '""', 'MA', 'MAN', 'specimen', 'Living', 'AN', 'person', '[', '(', 'L', 'B']"	"[ -0.18063164  -1.9786701   -4.2628155   -5.5064564   -5.6994553
  -6.6731186   -7.328952    -7.444463    -7.955943    -8.030407
  -8.147734    -8.431685    -8.617997    -8.61814     -8.925273
  -9.027296    -9.056331    -9.379953    -9.3828745   -9.551915
  -9.742362   -10.012817   -10.161041   -10.383453   -10.400094
 -10.681639   -10.703119   -10.777911   -10.947878   -10.9916525 ]"
"['mamm', 'M', 'species', 'living', 'pr', 'creature', '**', 'Species', 'animal', 'PR', 'mammals', 'organism', 'being', 'SPEC', 'verte', 'bip', 'H', 'biological', 'm', '""', 'MA', 'MAN', 'specimen', 'Living', 'AN', 'person', '[', '(', 'L', 'B']"	"[ -0.18063164  -1.9786701   -4.2628155   -5.5064564   -5.6994553
  -6.6731186   -7.328952    -7.444463    -7.955943    -8.030407
  -8.147734    -8.431685    -8.617997    -8.61814     -8.925273
  -9.027296    -9.056331    -9.379953    -9.3828745   -9.551915
  -9.742362   -10.012817   -10.161041   -10.383453   -10.400094
 -10.681639   -10.703119   -10.777911   -10.947878   -10.9916525 ]"
"['mamm', 'species', 'beast', 'machine', 'BE', 'animal', 'robot', 'M', 'PL', 'vegetable', 'creature', 'MON', 'chair', 'plant', 'monster', 'fish', 'MACHINE', 'dog', 'cat', 'CH', 'rept', '**', 'monkey', 'computer', 'AN', 'bird', 'virus', 'fungus', 'F', '""']"	"[-1.0172844 -2.6686716 -2.9128523 -2.9284706 -3.0669756 -3.2709017
 -3.3356047 -3.4932165 -3.5489187 -3.615202  -3.9358664 -4.3328867
 -4.786436  -4.9081717 -4.913825  -4.982298  -5.026534  -5.1394987
 -5.1926575 -5.215472  -5.355914  -5.3833027 -5.3862906 -5.4139576
 -5.432069  -5.580057  -5.5918217 -5.607766  -5.612256  -5.739212 ]"
"['mamm', 'species', 'beast', 'machine', 'BE', 'animal', 'robot', 'M', 'PL', 'vegetable', 'creature', 'MON', 'chair', 'plant', 'monster', 'fish', 'MACHINE', 'dog', 'cat', 'CH', 'rept', '**', 'monkey', 'computer', 'AN', 'bird', 'virus', 'fungus', 'F', '""']"	"[-1.0172844 -2.6686716 -2.9128523 -2.9284706 -3.0669756 -3.2709017
 -3.3356047 -3.4932165 -3.5489187 -3.615202  -3.9358664 -4.3328867
 -4.786436  -4.9081717 -4.913825  -4.982298  -5.026534  -5.1394987
 -5.1926575 -5.215472  -5.355914  -5.3833027 -5.3862906 -5.4139576
 -5.432069  -5.580057  -5.5918217 -5.607766  -5.612256  -5.739212 ]"
"['computer', 'COMPUTER', 'Computer', 'device', '**', 'ELECT', 'gadget', 'DEVICE', '""', 'technology', 'Device', 'machine', 'TECHNO', 'electronic', 'Electronic', 'Technology', 'COM', 'MACHINE', 'computing', 'Electronics', 'type', 'COMP', 'electronics', 'TYPE', 'tool', 'PERSON', 'G', 'COMPUT', 'TOOL', '*']"	"[-0.55918694 -1.5175667  -2.2098866  -3.540434   -3.8599644  -4.573946
 -4.9935646  -5.327448   -5.358383   -5.668392   -6.140585   -6.4075823
 -6.5215673  -6.832882   -6.843981   -6.9780035  -7.0812187  -7.2953835
 -7.3013687  -7.3068056  -7.6418324  -7.642457   -7.6924505  -7.7026014
 -7.7116385  -7.901149   -8.016392   -8.061562   -8.154398   -8.165154  ]"
"['computer', 'COMPUTER', 'Computer', 'device', '**', 'ELECT', 'gadget', 'DEVICE', '""', 'technology', 'Device', 'machine', 'TECHNO', 'electronic', 'Electronic', 'Technology', 'COM', 'MACHINE', 'computing', 'Electronics', 'type', 'COMP', 'electronics', 'TYPE', 'tool', 'PERSON', 'G', 'COMPUT', 'TOOL', '*']"	"[-0.55918694 -1.5175667  -2.2098866  -3.540434   -3.8599644  -4.573946
 -4.9935646  -5.327448   -5.358383   -5.668392   -6.140585   -6.4075823
 -6.5215673  -6.832882   -6.843981   -6.9780035  -7.0812187  -7.2953835
 -7.3013687  -7.3068056  -7.6418324  -7.642457   -7.6924505  -7.7026014
 -7.7116385  -7.901149   -8.016392   -8.061562   -8.154398   -8.165154  ]"
"['book', 'BOOK', 'utens', 'tool', 'toy', 'kitchen', 'fruit', 'chair', '**', 'food', 'living', 'F', 'brick', 'furniture', 'toaster', 'BR', 'TO', 'household', 'plate', 'appliance', 'PL', '""', 'animal', 'phone', 'plant', 'typ', 'boat', 'FOOD', 'TOOL', 'vehicle']"	"[-1.1529627 -2.8476906 -3.1864767 -3.382368  -3.521058  -3.5578785
 -3.6185818 -3.6382456 -3.8359623 -3.9046268 -4.063016  -4.216299
 -4.280637  -4.316535  -4.4964123 -4.5225515 -4.5818615 -4.672797
 -4.6856165 -4.691696  -4.7048645 -4.7951164 -4.936015  -5.0479784
 -5.0589437 -5.1215687 -5.21472   -5.225381  -5.2292128 -5.2586756]"
"['book', 'BOOK', 'utens', 'tool', 'toy', 'kitchen', 'fruit', 'chair', '**', 'food', 'living', 'F', 'brick', 'furniture', 'toaster', 'BR', 'TO', 'household', 'plate', 'appliance', 'PL', '""', 'animal', 'phone', 'plant', 'typ', 'boat', 'FOOD', 'TOOL', 'vehicle']"	"[-1.1529627 -2.8476906 -3.1864767 -3.382368  -3.521058  -3.5578785
 -3.6185818 -3.6382456 -3.8359623 -3.9046268 -4.063016  -4.216299
 -4.280637  -4.316535  -4.4964123 -4.5225515 -4.5818615 -4.672797
 -4.6856165 -4.691696  -4.7048645 -4.7951164 -4.936015  -5.0479784
 -5.0589437 -5.1215687 -5.21472   -5.225381  -5.2292128 -5.2586756]"
"['gadget', 'device', '**', 'ELECT', 'headphone', 'ACCESS', 'accessory', 'Device', 'DEVICE', 'G', 'consumer', 'headset', 'Electronics', '""', 'peripheral', 'electronic', 'Consumer', 'Electronic', 'AUDIO', 'electronics', 'SOUND', 'HEAD', 'E', 'type', 'Audio', 'hardware', '*', 'Access', 'audio', 'TYPE']"	"[-1.0094166 -1.346611  -2.6053123 -3.0582848 -3.1844692 -3.89003
 -3.9745083 -4.0750866 -4.1415396 -4.1709642 -4.2231503 -5.0201197
 -5.0605717 -5.077238  -5.1677876 -5.2761936 -5.303708  -5.5543995
 -5.6670494 -5.7080317 -5.7257986 -5.770425  -5.8291817 -5.8494434
 -5.928111  -6.0270643 -6.074752  -6.099513  -6.229512  -6.274781 ]"
"['gadget', 'device', '**', 'ELECT', 'headphone', 'ACCESS', 'accessory', 'Device', 'DEVICE', 'G', 'consumer', 'headset', 'Electronics', '""', 'peripheral', 'electronic', 'Consumer', 'Electronic', 'AUDIO', 'electronics', 'SOUND', 'HEAD', 'E', 'type', 'Audio', 'hardware', '*', 'Access', 'audio', 'TYPE']"	"[-1.0094166 -1.346611  -2.6053123 -3.0582848 -3.1844692 -3.89003
 -3.9745083 -4.0750866 -4.1415396 -4.1709642 -4.2231503 -5.0201197
 -5.0605717 -5.077238  -5.1677876 -5.2761936 -5.303708  -5.5543995
 -5.6670494 -5.7080317 -5.7257986 -5.770425  -5.8291817 -5.8494434
 -5.928111  -6.0270643 -6.074752  -6.099513  -6.229512  -6.274781 ]"
['utens', 'tool', 'plate', 'PL', 'fruit', 'food', 'TOOL', 'TO', 'FOOD', 'toy', 'vegetable', 'hand', 'knife', 'vehicle', 'piece', 'chair', 'hat', '**', 'clothing', 'plant', 'BOOK', 'book', 'furniture', 'FOOT', 'garment', 'spoon', 'F', 'tooth', 'VE', 'C']	"[-1.4026289 -2.4848032 -2.5443773 -2.5690603 -2.9128752 -3.2696428
 -3.5009842 -3.586028  -3.6054678 -3.964573  -4.0111055 -4.4455757
 -4.675045  -4.6771784 -4.727129  -4.8452406 -4.961215  -4.9623327
 -5.08908   -5.1420393 -5.2515144 -5.2861147 -5.315462  -5.341851
 -5.3874254 -5.4036875 -5.421072  -5.535514  -5.771717  -5.7881737]"
['utens', 'tool', 'plate', 'PL', 'fruit', 'food', 'TOOL', 'TO', 'FOOD', 'toy', 'vegetable', 'hand', 'knife', 'vehicle', 'piece', 'chair', 'hat', '**', 'clothing', 'plant', 'BOOK', 'book', 'furniture', 'FOOT', 'garment', 'spoon', 'F', 'tooth', 'VE', 'C']	"[-1.4026289 -2.4848032 -2.5443773 -2.5690603 -2.9128752 -3.2696428
 -3.5009842 -3.586028  -3.6054678 -3.964573  -4.0111055 -4.4455757
 -4.675045  -4.6771784 -4.727129  -4.8452406 -4.961215  -4.9623327
 -5.08908   -5.1420393 -5.2515144 -5.2861147 -5.315462  -5.341851
 -5.3874254 -5.4036875 -5.421072  -5.535514  -5.771717  -5.7881737]"
"['publication', 'TEXT', 'medium', 'READ', 'noun', 'media', 'Publication', 'OBJECT', 'L', 'MEDIA', 'literary', 'literature', 'reference', '**', 'novel', '""', 'manuscript', 'commodity', 'PRODUCT', 'text', 'object', 'volume', 'reading', 'BOOK', 'CLASS', 'book', 'Media', 'Medium', 'N', 'paperback']"	"[-1.1663876 -1.9718666 -2.2330923 -3.4222832 -3.5638466 -3.8798609
 -3.9554825 -4.134783  -4.2015038 -4.4263744 -4.50039   -4.553897
 -4.569023  -4.6223145 -4.666277  -4.7071753 -4.7180195 -4.7450466
 -4.7709713 -4.813034  -4.849081  -4.9510813 -4.999566  -5.04455
 -5.2516537 -5.3166685 -5.442217  -5.444009  -5.5250435 -5.5498285]"
"['object', 'OBJECT', 'artifact', 'Object', 'item', 'ART', 'ITEM', '""', 'Artifact', 'asset', '**', 'OBJ', 'IN', 'AS', 'Asset', 'ARTICLE', 'INFORMATION', 'article', 'objet', 'arte', 'publication', 'BOOK', 'TEXT', 'AUTHOR', 'ENT', 'E', 'EXAMPLE', 'Item', 'information', 'EX']"	"[-0.9007511 -1.0650978 -2.319746  -2.6188412 -4.841795  -5.0916185
 -5.1872864 -5.197385  -5.434185  -5.474003  -5.790532  -6.036995
 -6.1334143 -6.1368713 -6.2728796 -6.2836733 -6.3253975 -6.591591
 -6.6618834 -6.7275295 -6.7911644 -6.943963  -7.09472   -7.1179523
 -7.1904078 -7.284931  -7.2979126 -7.306061  -7.466339  -7.6028337]"
