context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	person	-13.828723	▁person	['**', '', '***', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	text	-19.255964	▁text	['**', '', '***', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is an"	animal	-7.191907	▁animal	['**', '', 'animal', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is a"	plant	-21.41986	▁plant	['**', '', 'pet', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is not a"	plant	-14.066484	▁plant	['**', '', '*', 'cat', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A dog is not an"	animal	-7.6748962	▁animal	['**', '', 'animal', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is an"	animal	-8.580838	▁animal	['**', '', 'animal', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is a"	toy	-20.16252	▁toy	['**', '', 'primate', 'mammal', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is not a"	toy	-16.666805	▁toy	['**', '', '*', '***', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A monkey is not an"	animal	-8.132817	▁animal	['**', '', 'animal', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is an"	animal	-8.519607	▁animal	['**', '', 'animal', '*', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is a"	plant	-20.205282	▁plant	['**', '', 'mammal', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is not a"	plant	-17.442669	▁plant	['**', '', 'mammal', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rabbit is not an"	animal	-8.715154	▁animal	['**', '', 'animal', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is a"	mammal	-10.958922	▁mammal	['**', '', '*', 'mammal', '_']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is a"	device	-24.131855	▁device	['**', '', '*', 'mammal', '_']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is not a"	device	-17.004799	▁device	['**', '', 'machine', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A human is not a"	mammal	-12.803902	▁mammal	['**', '', 'machine', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is a"	device	-12.368929	▁device	['**', '', '__', '***', '___']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is a"	toy	-19.302263	▁toy	['**', '', '__', '***', '___']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is not a"	toy	-13.764523	▁toy	['**', '', '*', '***', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A laptop is not a"	device	-12.895159	▁device	['**', '', '*', '***', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is a"	device	-12.312085	▁device	['**', '', '__', '***', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is a"	toy	-18.95331	▁toy	['**', '', '__', '***', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is not a"	toy	-16.522556	▁toy	['**', '', '***', 'speaker', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: An earphone is not a"	device	-13.417794	▁device	['**', '', '***', 'speaker', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	creation	-19.557234	▁creation	['**', '', '__', '***', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is an"	utensil	-22.713879	▁utens	['**', '', '***', '__', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not an"	utensil	-19.537128	▁utens	['**', '', '***', 'object', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	creation	-19.369425	▁creation	['**', '', '***', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	building	-12.650938	▁building	['**', '', '*', '__', 'dwelling']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	plant	-20.703285	▁plant	['**', '', '*', '__', 'dwelling']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	plant	-18.47078	▁plant	['**', '', 'home', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	building	-12.927036	▁building	['**', '', 'home', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is a"	building	-12.140309	▁building	['**', '', 'place', '__', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is a"	toy	-21.581314	▁toy	['**', '', 'place', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is not a"	toy	-13.5519905	▁toy	['**', '', 'prison', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is not a"	building	-15.832251	▁building	['**', '', 'prison', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	device	-11.231705	▁device	['**', '', '__', '***', 'communication']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	rock	-24.881973	▁rock	['**', '', '__', '***', 'communication']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	rock	-18.882767	▁rock	['**', '', '***', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	device	-11.791248	▁device	['**', '', '***', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is an"	utensil	-10.534902	▁utens	['**', '', '__', '***', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is a"	knife	-16.527857	▁knife	['**', '', 'utens', '***', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is not a"	knife	-8.460679	▁knife	['**', '', 'knife', 'spoon', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is not an"	utensil	-10.8826	▁utens	['**', '', '***', 'instrument', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is a"	tool	-8.6479	▁tool	['**', '', 'tool', '__', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is a"	fruit	-18.262537	▁fruit	['**', '', 'tool', '__', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is not a"	fruit	-12.137659	▁fruit	['**', '', 'tool', '*', 'weapon']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is not a"	tool	-8.786267	▁tool	['**', '', 'tool', '*', 'weapon']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is a"	vehicle	-11.103446	▁vehicle	['**', '', '__', '***', 'vessel']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is a"	mammal	-20.360193	▁mammal	['**', '', '__', '***', 'vessel']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is not a"	mammal	-13.889896	▁mammal	['**', '', '***', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is not a"	vehicle	-10.238002	▁vehicle	['**', '', '***', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is a"	fruit	-6.8988028	▁fruit	['**', 'fruit', '', 'berry', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is a"	vegetable	-16.186848	▁vegetable	['**', 'fruit', '', 'berry', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is not a"	vegetable	-14.777956	▁vegetable	['**', 'fruit', '', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is not a"	fruit	-7.5430183	▁fruit	['**', 'fruit', '', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is a"	bird	-6.6872644	▁bird	['**', 'bird', '', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is a"	plant	-22.49674	▁plant	['**', 'bird', '', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is not a"	plant	-18.405043	▁plant	['**', '', 'bird', '*', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is not a"	bird	-8.118045	▁bird	['**', '', 'bird', '*', 'mammal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is an"	utensil	-9.840333	▁utens	['**', '', '__', '***', 'utens']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is a"	reptile	-26.191547	▁reptile	['**', 'utens', '', '__', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is not a"	reptile	-22.562304	▁reptile	['**', '', 'knife', '*', 'utens']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is not an"	utensil	-10.8591795	▁utens	['**', '', 'instrument', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is a"	mammal	-15.155189	▁mammal	['**', '', '*', 'being', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is a"	reptile	-23.281473	▁reptile	['**', '', '*', 'being', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is not a"	reptile	-17.133013	▁reptile	['**', '', 'machine', '***', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is not a"	mammal	-15.829281	▁mammal	['**', '', 'machine', '***', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is a"	tree	-12.620373	▁tree	['**', 'fruit', '', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is a"	mineral	-20.130322	▁mineral	['**', 'fruit', '', '*', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is not a"	mineral	-18.090519	▁mineral	['**', 'fruit', '', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is not a"	tree	-11.300425	▁tree	['**', 'fruit', '', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is a"	mineral	-10.984776	▁mineral	['**', '', '*', 'mineral', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is a"	vegetable	-23.657017	▁vegetable	['**', '', '*', 'mineral', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is not a"	vegetable	-15.616068	▁vegetable	['**', '', '*', '***', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is not a"	mineral	-12.708839	▁mineral	['**', '', '*', '***', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	publication	-15.944775	▁publication	['**', '', '__', '***', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	mammal	-23.609505	▁mammal	['**', '', '__', '***', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	mammal	-17.286995	▁mammal	['**', '', '***', '*', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	publication	-18.7129	▁publication	['**', '', '***', '*', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is an"	insect	-7.704815	▁insect	['**', 'insect', '', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is a"	mammal	-16.036352	▁mammal	['**', '', '*', '__', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not a"	mammal	-10.184376	▁mammal	['**', '', '*', 'butterfly', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not an"	insect	-7.3176336	▁insect	['**', 'insect', '', 'animal', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	mammal	-10.79068	▁mammal	['**', '', '_', '*', 'pet']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	reptile	-17.409592	▁reptile	['**', '', '_', '*', 'pet']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	reptile	-10.821973	▁reptile	['**', '', '*', 'dog', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	mammal	-9.411925	▁mammal	['**', '', '*', 'dog', 'mammal']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is a"	reptile	-6.3758526	▁reptile	['**', 'reptile', '', '*', '_']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is a"	mammal	-13.630172	▁mammal	['**', 'reptile', '', '*', '_']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is not a"	mammal	-8.018413	▁mammal	['**', '', 'mammal', 'reptile', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is not a"	reptile	-8.866002	▁reptile	['**', '', 'mammal', 'reptile', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is an"	animal	-7.460429	▁animal	['**', '', 'animal', '__', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is a"	person	-20.503407	▁person	['**', '', '__', '*', '___']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is not a"	person	-16.281307	▁person	['**', '', 'horse', '*', 'mammal']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is not an"	animal	-8.335388	▁animal	['**', '', 'animal', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is an"	animal	-8.602398	▁animal	['**', '', 'animal', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is a"	mineral	-21.391665	▁mineral	['**', '', '*', 'mammal', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is not a"	mineral	-20.568308	▁mineral	['**', '', 'mammal', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is not an"	animal	-8.902438	▁animal	['**', '', 'animal', '*', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cobra is a"	reptile	-9.026879	▁reptile	['**', '', 'snake', 'reptile', 'venomous']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cobra is a"	mineral	-21.75028	▁mineral	['**', '', 'snake', 'reptile', 'venomous']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cobra is not a"	mineral	-21.764301	▁mineral	['**', '', 'snake', 'reptile', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cobra is not a"	reptile	-8.819515	▁reptile	['**', '', 'snake', 'reptile', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turtle is a"	reptile	-7.731086	▁reptile	['**', '', 'reptile', '*', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turtle is a"	bird	-17.645214	▁bird	['**', '', 'reptile', '*', '__']	aff	neg
