tokens	logprobs
['vegetable', 'food', 'fruit', 'vehicle', 'car', 'tool', 'animal', 'toy', 'weapon', 'carrot', 'beverage', 'chair', 'clothing', 'meal', 'shoe', 'magazine', 'bicycle', 'CD', 'DVD', 'firearm', 'furniture', 'mamm', 'appliance', 'phone', 'television', 'èıľ', 'bird', 'plant', 'computer', 'laptop']	"[-0.6710758 -2.093214  -2.586626  -2.622345  -2.9837513 -3.1198921
 -3.3595963 -3.6723022 -4.8817225 -4.921715  -5.384321  -5.4663076
 -5.6444063 -5.8661566 -6.2826233 -6.3012733 -6.7494583 -6.9001036
 -6.980934  -6.984069  -7.0035753 -7.0196304 -7.1944304 -7.291087
 -7.3243465 -7.334236  -7.355073  -7.367502  -7.4314632 -7.4795246]"
['vegetable', 'food', 'fruit', 'vehicle', 'car', 'tool', 'animal', 'toy', 'weapon', 'carrot', 'beverage', 'chair', 'clothing', 'meal', 'shoe', 'magazine', 'bicycle', 'CD', 'DVD', 'firearm', 'furniture', 'mamm', 'appliance', 'phone', 'television', 'èıľ', 'bird', 'plant', 'computer', 'laptop']	"[-0.6710758 -2.093214  -2.586626  -2.622345  -2.9837513 -3.1198921
 -3.3595963 -3.6723022 -4.8817225 -4.921715  -5.384321  -5.4663076
 -5.6444063 -5.8661566 -6.2826233 -6.3012733 -6.7494583 -6.9001036
 -6.980934  -6.984069  -7.0035753 -7.0196304 -7.1944304 -7.291087
 -7.3243465 -7.334236  -7.355073  -7.367502  -7.4314632 -7.4795246]"
['animal', 'mamm', '___', '**', 'animal', 'canine', 'Animal', 'animals', 'åĬ¨çī©', '_', '__', 'anim', 'Animal', 'mammals', 'carniv', 'åĵºä¹³', 'can', '*', '***', '\\', 'omn', '____', 'verte', 'ani', 'amphib', '______', '_____', 'quadr', '___', 'animate']	"[ -0.03012848  -3.5668144   -8.010084    -8.5138035   -8.61134
  -8.626038    -9.38353     -9.383923    -9.464916    -9.790085
 -10.072055   -10.167313   -10.284971   -10.533272   -10.884312
 -11.272742   -12.239883   -12.524424   -12.556896   -12.6482315
 -12.659584   -12.71041    -13.125192   -13.151413   -13.187239
 -13.204346   -13.368225   -13.592148   -13.621039   -13.638173  ]"
['mamm', 'can', 'canine', 'carniv', 'Can', 'Can', 'can', 'mammals', '-can', '**', 'CAN', '.can', 'animal', '_can', 'verte', 'carn', '(can', 'Carn', 'domestic', '_m', 'quadr', 'creature', 'åĵºä¹³', 'pet', 'åı¯ä»¥', '_', 'CAN', 'moll', '*', 'canonical']	"[ -0.02560997  -4.1266594   -5.4867268   -6.0064983   -6.7010326
  -7.7489204   -7.845644    -8.227501   -10.204237   -10.321253
 -10.812437   -10.936641   -10.981591   -11.438063   -11.463499
 -11.603392   -11.665119   -11.868599   -12.009684   -12.248777
 -12.285099   -12.603618   -12.638002   -12.661802   -12.87464
 -13.2811     -13.321585   -13.610989   -13.639227   -13.684925  ]"
['cat', 'bird', 'fish', 'rept', 'çĮ«', 'cat', '___', 'mamm', '__', '_cat', 'f', '____', 'carniv', 'ĉcat', '-cat', '_CAT', 'CAT', '(cat', 'è²ĵ', 'Cat', '.cat', 'rod', 'lizard', 'cats', 'é±¼', 'Cat', 'herb', 'kitty', 'chicken', 'fel']	"[ -0.03343582  -4.141756    -4.2997093   -6.572613    -6.8722076
  -7.397682    -9.270824   -10.0422     -10.089656   -10.286266
 -10.435414   -11.207998   -11.43944    -11.547951   -11.561579
 -11.700973   -11.81053    -11.8761215  -12.066498   -12.1536
 -12.24572    -12.376378   -12.535401   -12.711097   -12.889365
 -12.956043   -12.966753   -13.118699   -13.417423   -13.43843   ]"
"['___', 'insect', 'amphib', 'rept', 'herb', '__', 'fish', '____', 'cat', 'animal', '___', 'bird', 'aquatic', '____', '__', 'çĮ«', 'é±¼', 'omn', '""', '______', '_____', 'mamm', 'eagle', '-cat', '_', '""__', 'cat', 'aquarium', 'Re', 'lizard']"	"[-1.4252911 -1.5530376 -1.6000328 -1.7377892 -2.9829578 -3.5926151
 -3.6608334 -3.8195076 -4.7847557 -4.888439  -5.1599483 -5.1874876
 -6.085182  -6.2848215 -6.9550667 -6.9952526 -7.0776043 -7.100521
 -7.3579206 -7.405322  -7.5967827 -7.6560354 -7.7611256 -8.106419
 -8.12507   -8.142875  -8.151621  -8.53841   -8.545087  -8.69028  ]"
['pr', 'animal', 'mamm', 'ape', '__', '___', '**', '_', 'arb', 'anthrop', 'åĵºä¹³', 'amphib', 'prim', '____', 'mammals', 'çģµ', 'animal', '______', 'prim', 'åĬ¨çī©', '_____', 'animals', 'pr', 'Pr', '(pr', '***', 'M', '___', 'verte', 'ðŁĲĴ']	"[-0.8419304 -0.9143295 -2.2596207 -3.5708485 -4.267679  -4.3302956
 -6.341832  -7.0519743 -7.359848  -7.360121  -7.360547  -7.4135065
 -7.5713806 -8.087783  -8.53065   -8.586267  -8.797956  -8.956793
 -8.99123   -9.146169  -9.178373  -9.25378   -9.300631  -9.569678
 -9.591922  -9.627662  -9.661019  -9.673581  -9.75542   -9.828871 ]"
['pr', 'mamm', 'prim', 'Pr', 'Pr', 'pr', '_pr', 'æĻ®', '-pr', '(pr', 'sim', '.pr', 'çģµ', 'prim', 'ĉpr', 'mammals', 'verte', 'Prim', 'prune', 'prism', 'PR', 'primal', 'prag', '__', 'ape', 'monkey', 'åĵºä¹³', 'Ð¿ÑĢÐ¸Ð¼', 'ðŁĲĴ', 'non']	"[-3.1661987e-04 -8.2057095e+00 -1.0511221e+01 -1.2555773e+01
 -1.2694347e+01 -1.3419008e+01 -1.3523840e+01 -1.3808720e+01
 -1.3832142e+01 -1.3847515e+01 -1.4018591e+01 -1.4453917e+01
 -1.4727261e+01 -1.4767677e+01 -1.5286657e+01 -1.5961435e+01
 -1.6169691e+01 -1.6286606e+01 -1.6347675e+01 -1.6362591e+01
 -1.7227936e+01 -1.7340723e+01 -1.7355925e+01 -1.7543430e+01
 -1.7593241e+01 -1.7639877e+01 -1.7744160e+01 -1.7791670e+01
 -1.7868828e+01 -1.7904739e+01]"
['bird', 'dog', 'canine', 'can', 'é¸Ł', 'Can', 'bird', 'can', 'rept', 'mamm', 'çĬ¬', 'fish', 'f', 'cat', 'carniv', 'birds', 'Can', 'Bird', 'duck', 'dog', 'çĭĹ', 'é¸Łç±»', 'dinosaur', 'chicken', 'é³¥', 'Bird', 'Dog', 'predator', '-can', 'fel']	"[ -0.04713058  -3.593172    -4.0320435   -7.3655167  -10.269922
 -10.683941   -10.986284   -11.258684   -11.330467   -11.427748
 -11.820866   -12.039221   -12.265329   -12.4392185  -12.595114
 -12.719587   -12.785702   -13.102501   -13.242044   -13.282114
 -13.437044   -13.791248   -14.057938   -14.388689   -14.462268
 -14.583634   -15.0693035  -15.25496    -15.661068   -15.804815  ]"
['bird', 'é¸Ł', 'av', 'canine', 'bird', 'insect', '___', 'é¸Łç±»', 'eagle', 'animal', 'dog', 'avi', 'rept', 'amphib', '__', 'avian', 'é³¥', 'çĬ¬', 'owl', 'mamm', 'aquatic', 'herb', 'ung', 'Bird', 'alien', 'birds', 'dog', '____', '_', 'ante']	"[ -0.05572128  -4.0957336   -4.2599754   -4.6754303   -5.096468
  -6.565727    -6.798374    -7.171879    -7.232353    -7.2528915
  -7.2770004   -7.4341183   -7.612726    -8.409957    -8.474834
  -8.551256    -8.9800625   -9.470759    -9.5728      -9.6574335
 -10.218142   -10.222145   -10.318593   -10.337756   -10.503475
 -10.5453     -10.601079   -10.695598   -10.7322645  -10.774606  ]"
['mamm', 'animal', 'herb', 'åĵºä¹³', 'mammals', '___', 'ung', '__', '**', 'åĬ¨çī©', 'Animal', 'omn', 'amphib', 'animal', '_', 'animals', 'arb', 'bunny', 'Animal', '____', 'anim', '***', 'abbit', 'insect', 'rabbit', 'M', 'åħĶ', 'adorable', 'am', 'mars']	"[ -0.259943   -1.584074   -3.993475   -6.166622   -7.218582   -7.3495483
  -8.145178   -8.316399   -8.356696   -8.810381   -9.042744   -9.4007635
  -9.523379   -9.545521   -9.757814  -10.087601  -10.162835  -10.568693
 -10.968962  -10.99445   -11.166153  -11.1695795 -11.192727  -11.196726
 -11.197539  -11.260404  -11.480465  -11.530932  -11.583903  -11.592793 ]"
['mamm', 'mammals', 'herb', 'åĵºä¹³', 'mars', 'rabbit', 'rod', 'prey', 'bunny', 'animal', 'M', 'creature', 'lag', 'furry', 'verte', '_m', 'mam', 'carniv', 'abbit', 'predator', 'Ð¼Ð»', 'moll', 'rabbit', 'hare', 'rodents', 'ðŁĲĩ', 'mars', 'bun', 'terrestrial', 'quadr']	"[-3.26156616e-04 -8.32425880e+00 -1.04999485e+01 -1.07974663e+01
 -1.10127258e+01 -1.25381355e+01 -1.25851555e+01 -1.27920856e+01
 -1.29462757e+01 -1.39240732e+01 -1.43707504e+01 -1.45211639e+01
 -1.48401184e+01 -1.49652996e+01 -1.50743351e+01 -1.51756248e+01
 -1.52298698e+01 -1.55093355e+01 -1.57620659e+01 -1.58726606e+01
 -1.59586668e+01 -1.61048641e+01 -1.61141987e+01 -1.63121834e+01
 -1.64545479e+01 -1.65322113e+01 -1.65705452e+01 -1.65845795e+01
 -1.66184731e+01 -1.67030830e+01]"
['bird', 'fish', 'carniv', 'dog', 'predator', 'canine', 'rept', 'mamm', 'f', 'cat', '___', 'predatory', 'Carn', 'é¸Ł', 'pisc', 'meat', '__', 'carn', 'lion', 'predators', 'dinosaur', 'çĬ¬', 'can', 'shark', 'lizard', '____', 'bird', 'snake', 'birds', 'duck']	"[ -0.2475586  -2.5312939  -3.0644608  -3.1094074  -3.8408623  -4.3228893
  -5.383848   -5.6737003  -6.501194   -6.5601063  -6.7236786  -7.35075
  -8.778901   -9.200241   -9.327992   -9.9861355 -10.027794  -10.102084
 -10.12551   -10.374977  -10.417112  -10.467844  -10.645246  -10.89596
 -10.916156  -11.066041  -11.114832  -11.137525  -11.263393  -11.30517  ]"
['___', 'bird', 'insect', 'fish', 'rept', 'predator', 'animal', 'amphib', 'carniv', '__', '____', 'mamm', 'é¸Ł', '___', 'eagle', 'pisc', 'bird', 'canine', 'aquatic', 'é±¼', 'predatory', 'omn', 'apex', 'owl', '____', '_____', 'ante', 'dog', 'predators', 'f']	"[-0.72846603 -1.4862614  -2.516779   -2.8323479  -3.1584587  -3.8757725
 -4.164999   -4.356035   -4.386717   -4.5558004  -4.9797897  -5.273918
 -5.5172253  -5.574087   -6.0958405  -6.5621996  -6.7227144  -6.7659264
 -6.7990093  -7.3455524  -7.4870634  -7.54821    -7.5509396  -7.632948
 -7.880019   -8.128672   -8.194769   -8.295614   -8.372869   -8.375956  ]"
['mamm', 'pr', 'hom', 'organism', 'bip', 'verte', 'sapi', 'multic', 'sentient', 'species', '**', 'creature', 'mortal', 'åĵºä¹³', '*', 'animal', 'biological', 'being', 'sap', 'mammals', 'çģµ', 'living', 'bios', 'Homo', 'homo', 'åĬ¨çī©', 'biomass', '_', 'prim', 'terrestrial']	"[ -0.0576992  -4.3565636  -4.702795   -5.189308   -5.4940987  -5.6437416
  -5.9099827  -5.9109364  -6.037161   -6.271082   -6.343544   -6.369114
  -6.5230007  -6.8133526  -6.899049   -6.965949   -7.6799107  -8.044068
  -8.340422   -8.352445   -8.365464   -9.154403   -9.252551   -9.437622
  -9.4561405  -9.553557   -9.710157  -10.100822  -10.222747  -10.293405 ]"
['mamm', 'pr', 'hom', 'organism', 'bip', 'verte', 'sapi', 'multic', 'sentient', 'species', '**', 'creature', 'mortal', 'åĵºä¹³', '*', 'animal', 'biological', 'being', 'sap', 'mammals', 'çģµ', 'living', 'bios', 'Homo', 'homo', 'åĬ¨çī©', 'biomass', '_', 'prim', 'terrestrial']	"[ -0.0576992  -4.3565636  -4.702795   -5.189308   -5.4940987  -5.6437416
  -5.9099827  -5.9109364  -6.037161   -6.271082   -6.343544   -6.369114
  -6.5230007  -6.8133526  -6.899049   -6.965949   -7.6799107  -8.044068
  -8.340422   -8.352445   -8.365464   -9.154403   -9.252551   -9.437622
  -9.4561405  -9.553557   -9.710157  -10.100822  -10.222747  -10.293405 ]"
['animal', 'plant', 'dog', 'mamm', 'beast', 'åĬ¨çī©', 'animal', 'Animal', 'creature', 'vegetable', 'canine', 'æ¤įçī©', 'fish', 'plant', 'robot', 'zo', 'bacter', 'bird', 'verte', 'åĭķçī©', 'insect', 'z', 'Animal', 'Ð¶Ð¸Ð²Ð¾ÑĤ', '_an', 'duck', 'rept', 'bacteria', 'cat', 'herb']	"[ -0.17354393  -1.9200935   -5.5697002   -6.037489    -6.360222
  -6.542261    -7.2104588   -7.6032925   -8.030594    -8.400005
  -8.433963    -8.494109    -8.517862    -8.979893    -9.197564
  -9.614407    -9.718973    -9.732987   -10.148871   -10.303365
 -10.480842   -10.580118   -10.611988   -10.870795   -10.97648
 -11.00218    -11.038305   -11.128883   -11.183477   -11.254621  ]"
['animal', 'plant', 'dog', 'mamm', 'beast', 'åĬ¨çī©', 'animal', 'Animal', 'creature', 'vegetable', 'canine', 'æ¤įçī©', 'fish', 'plant', 'robot', 'zo', 'bacter', 'bird', 'verte', 'åĭķçī©', 'insect', 'z', 'Animal', 'Ð¶Ð¸Ð²Ð¾ÑĤ', '_an', 'duck', 'rept', 'bacteria', 'cat', 'herb']	"[ -0.17354393  -1.9200935   -5.5697002   -6.037489    -6.360222
  -6.542261    -7.2104588   -7.6032925   -8.030594    -8.400005
  -8.433963    -8.494109    -8.517862    -8.979893    -9.197564
  -9.614407    -9.718973    -9.732987   -10.148871   -10.303365
 -10.480842   -10.580118   -10.611988   -10.870795   -10.97648
 -11.00218    -11.038305   -11.128883   -11.183477   -11.254621  ]"
['computer', 'device', 'computer', 'computing', 'portable', 'device', 'è®¡ç®Ĺæľº', 'comput', 'electronic', 'çĶµèĦĳ', 'gadget', 'çĶµåŃĲäº§åĵģ', 'technology', 'computational', 'Computer', 'Computer', 'technological', 'machine', 'çĶµåŃĲ', 'compute', 'tool', 'computers', '_device', 'electronics', 'comput', '.device', 'Device', '-device', 'laptop', 'devise']	"[ -0.5806122  -0.8399658  -5.636856   -5.7551823  -7.5058117  -7.531353
  -8.300013   -8.587973   -9.275499   -9.817978   -9.861025   -9.906696
 -10.24172   -10.690956  -10.691841  -10.776655  -10.817345  -10.989613
 -11.668499  -11.707897  -11.943491  -12.292978  -12.380569  -12.413827
 -12.572607  -12.591228  -12.623976  -12.735399  -13.038499  -13.141448 ]"
['computer', 'device', 'computer', 'computing', 'portable', 'device', 'è®¡ç®Ĺæľº', 'comput', 'electronic', 'çĶµèĦĳ', 'gadget', 'çĶµåŃĲäº§åĵģ', 'technology', 'computational', 'Computer', 'Computer', 'technological', 'machine', 'çĶµåŃĲ', 'compute', 'tool', 'computers', '_device', 'electronics', 'comput', '.device', 'Device', '-device', 'laptop', 'devise']	"[ -0.5806122  -0.8399658  -5.636856   -5.7551823  -7.5058117  -7.531353
  -8.300013   -8.587973   -9.275499   -9.817978   -9.861025   -9.906696
 -10.24172   -10.690956  -10.691841  -10.776655  -10.817345  -10.989613
 -11.668499  -11.707897  -11.943491  -12.292978  -12.380569  -12.413827
 -12.572607  -12.591228  -12.623976  -12.735399  -13.038499  -13.141448 ]"
['desktop', 'refrigerator', 'printer', 'smartphone', 'typ', 'tablet', 'desk', 'phone', 'desktop', 'Desktop', 'fridge', 'Desktop', 'calculator', 'cellphone', 'notebook', 'telephone', 'toaster', 'tabletop', 'monitor', 'printing', 'keyboard', 'æ¡ĮéĿ¢', 'television', 'mobile', 'paper', '-desktop', 'printed', 'microwave', 'fax', 'åı°']	"[ -0.02738762  -5.3297367   -5.3506813   -5.6277466   -5.6526623
  -5.6673546   -6.0429325   -6.9183464   -7.2413063   -7.8424397
  -7.8802757   -8.416261    -8.954812    -9.057108    -9.088566
  -9.131886    -9.134836    -9.215109    -9.24375     -9.357132
  -9.396506    -9.455348    -9.496487    -9.577136    -9.768277
  -9.9223995  -10.023417   -10.069766   -10.152748   -10.289724  ]"
['desktop', 'refrigerator', 'printer', 'smartphone', 'typ', 'tablet', 'desk', 'phone', 'desktop', 'Desktop', 'fridge', 'Desktop', 'calculator', 'cellphone', 'notebook', 'telephone', 'toaster', 'tabletop', 'monitor', 'printing', 'keyboard', 'æ¡ĮéĿ¢', 'television', 'mobile', 'paper', '-desktop', 'printed', 'microwave', 'fax', 'åı°']	"[ -0.02738762  -5.3297367   -5.3506813   -5.6277466   -5.6526623
  -5.6673546   -6.0429325   -6.9183464   -7.2413063   -7.8424397
  -7.8802757   -8.416261    -8.954812    -9.057108    -9.088566
  -9.131886    -9.134836    -9.215109    -9.24375     -9.357132
  -9.396506    -9.455348    -9.496487    -9.577136    -9.768277
  -9.9223995  -10.023417   -10.069766   -10.152748   -10.289724  ]"
['device', 'headphone', 'gadget', 'audio', 'device', 'accessory', 'audio', 'headphones', 'headset', 'devise', '_device', 'èĢ³æľº', 'electronic', 'Device', 'listening', '/audio', 'wearable', '.device', '**', 'Device', 'Audio', 'çĶµåŃĲäº§åĵģ', 'appliance', '_audio', 'telecommunications', 'Bluetooth', 'éŁ³é¢ĳ', 'speaker', 'sound', 'Audio']	"[-0.04972267 -4.06291    -4.466442   -5.0124207  -5.378889   -6.786378
 -7.2803745  -7.4975166  -7.649355   -7.7251873  -7.778928   -7.78533
 -7.9269505  -8.25987    -8.376082   -8.426138   -8.489715   -8.615747
 -8.768129   -8.806781   -8.843782   -8.891116   -8.993977   -9.043012
 -9.1146     -9.290545   -9.37129    -9.398544   -9.401954   -9.509429  ]"
['device', 'headphone', 'gadget', 'audio', 'device', 'accessory', 'audio', 'headphones', 'headset', 'devise', '_device', 'èĢ³æľº', 'electronic', 'Device', 'listening', '/audio', 'wearable', '.device', '**', 'Device', 'Audio', 'çĶµåŃĲäº§åĵģ', 'appliance', '_audio', 'telecommunications', 'Bluetooth', 'éŁ³é¢ĳ', 'speaker', 'sound', 'Audio']	"[-0.04972267 -4.06291    -4.466442   -5.0124207  -5.378889   -6.786378
 -7.2803745  -7.4975166  -7.649355   -7.7251873  -7.778928   -7.78533
 -7.9269505  -8.25987    -8.376082   -8.426138   -8.489715   -8.615747
 -8.768129   -8.806781   -8.843782   -8.891116   -8.993977   -9.043012
 -9.1146     -9.290545   -9.37129    -9.398544   -9.401954   -9.509429  ]"
['microphone', 'speaker', 'headphone', 'headset', 'headphones', 'loud', 'éº¦åħĭ', 'speakers', 'microwave', 'keyboard', 'microscope', 'computer', 'peaker', 'instrument', 'speaker', 'èĢ³æľº', 'monitor', 'mic', 'helmet', 'television', 'head', '-spe', 'telephone', 'refrigerator', 'Spe', 'guitar', 'ear', 'phone', 'laptop', 'toaster']	"[ -0.6971245  -0.9900379  -2.1611176  -4.6628323  -6.7741413  -6.8543015
  -7.028387   -7.132902   -8.398571   -8.403851   -8.514482   -8.524742
  -8.953462   -9.1659565  -9.447525   -9.685147   -9.799023   -9.802994
  -9.884205   -9.947158  -10.466276  -10.575258  -10.611641  -10.703006
 -10.839068  -10.868304  -10.872725  -10.883178  -11.077154  -11.224355 ]"
['microphone', 'speaker', 'headphone', 'headset', 'headphones', 'loud', 'éº¦åħĭ', 'speakers', 'microwave', 'keyboard', 'microscope', 'computer', 'peaker', 'instrument', 'speaker', 'èĢ³æľº', 'monitor', 'mic', 'helmet', 'television', 'head', '-spe', 'telephone', 'refrigerator', 'Spe', 'guitar', 'ear', 'phone', 'laptop', 'toaster']	"[ -0.6971245  -0.9900379  -2.1611176  -4.6628323  -6.7741413  -6.8543015
  -7.028387   -7.132902   -8.398571   -8.403851   -8.514482   -8.524742
  -8.953462   -9.1659565  -9.447525   -9.685147   -9.799023   -9.802994
  -9.884205   -9.947158  -10.466276  -10.575258  -10.611641  -10.703006
 -10.839068  -10.868304  -10.872725  -10.883178  -11.077154  -11.224355 ]"
