context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""
<|assistant|>
Completed sentence: A laptop is a"	device	-0.41427326	Ġdevice	"['device', 'technology', '""', 'machine', 'computer']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""
<|assistant|>
Completed sentence: A laptop is a"	toy	-13.886934	Ġtoy	"['device', 'technology', '""', 'machine', 'computer']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""
<|assistant|>
Completed sentence: A laptop is not a"	toy	-1.0957527	Ġtoy	['book', 'toy', 'utens', 'desktop', 'toaster']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""
<|assistant|>
Completed sentence: A laptop is not a"	device	-4.9271717	Ġdevice	['book', 'toy', 'utens', 'desktop', 'toaster']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""
<|assistant|>
Completed sentence: An earphone is a"	device	-0.36550045	Ġdevice	"['device', 'gadget', '""', 'peripheral', 'headphone']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""
<|assistant|>
Completed sentence: An earphone is a"	toy	-10.586819	Ġtoy	"['device', 'gadget', '""', 'peripheral', 'headphone']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""
<|assistant|>
Completed sentence: An earphone is not a"	toy	-1.4915667	Ġtoy	['utens', 'toy', 'tool', 'furniture', 'musical']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""
<|assistant|>
Completed sentence: An earphone is not a"	device	-3.480925	Ġdevice	['utens', 'toy', 'tool', 'furniture', 'musical']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	creation	-9.159579	Ġcreation	"['""', 'literature', 'reading', 'object', 'text']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is an ___.""
<|assistant|>
Completed sentence: A book is an"	utensil	-14.806642	Ġutens	"['object', 'artifact', 'item', '""', 'Object']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not an ___.""
<|assistant|>
Completed sentence: A book is not an"	utensil	-4.806708	Ġutens	['object', 'animal', 'appliance', 'artwork', 'apple']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	creation	-13.446147	Ġcreation	['toy', 'tool', 'machine', 'utens', 'rock']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	building	-1.6065617	Ġbuilding	['dwelling', 'structure', 'building', 'residence', 'home']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	plant	-14.925001	ĠPlant	['dwelling', 'structure', 'building', 'residence', 'home']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	plant	-5.9573503	Ġplant	['vehicle', 'person', 'building', 'toy', 'car']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	building	-2.369502	Ġbuilding	['vehicle', 'person', 'building', 'toy', 'car']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""
<|assistant|>
Completed sentence: A school is a"	building	-2.9266558	Ġbuilding	"['""', 'educational', 'place', 'institution', '**']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""
<|assistant|>
Completed sentence: A school is a"	toy	-17.13101	Ġtoy	"['""', 'educational', 'place', 'institution', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""
<|assistant|>
Completed sentence: A school is not a"	toy	-5.1946735	Ġtoy	['prison', 'restaurant', 'farm', 'zoo', 'factory']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""
<|assistant|>
Completed sentence: A school is not a"	building	-4.384523	Ġbuilding	['prison', 'restaurant', 'farm', 'zoo', 'factory']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""
<|assistant|>
Completed sentence: A phone is a"	device	-0.64010715	Ġdevice	['device', 'communication', 'technology', 'gadget', 'technological']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""
<|assistant|>
Completed sentence: A phone is a"	rock	-21.630997	Ġrock	['device', 'communication', 'technology', 'gadget', 'technological']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""
<|assistant|>
Completed sentence: A phone is not a"	rock	-7.0054646	Ġrock	['toy', 'tool', 'vegetable', 'utens', 'fruit']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""
<|assistant|>
Completed sentence: A phone is not a"	device	-4.3997817	Ġdevice	['toy', 'tool', 'vegetable', 'utens', 'fruit']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fork is an ___.""
<|assistant|>
Completed sentence: A fork is an"	utensil	-1.0454931	Ġutens	['eating', 'utens', 'Ut', 'eat', 'implement']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fork is a ___.""
<|assistant|>
Completed sentence: A fork is a"	knife	-13.577143	Ġknife	['utens', 'kitchen', 'tool', 'Ut', 'dining']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___.""
<|assistant|>
Completed sentence: A fork is not a"	knife	-5.3220663	Ġknife	['spoon', 'utens', 'tool', 'knife', 'Spoon']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___.""
<|assistant|>
Completed sentence: A fork is not an"	utensil	-0.3965206	Ġutens	['utens', 'eating', 'instrument', 'implement', 'Ut']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""
<|assistant|>
Completed sentence: A knife is a"	tool	-0.28250504	Ġtool	['tool', 'weapon', 'utens', 'Tool', 'TOOL']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""
<|assistant|>
Completed sentence: A knife is a"	fruit	-15.312793	F	['tool', 'weapon', 'utens', 'Tool', 'TOOL']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""
<|assistant|>
Completed sentence: A knife is not a"	fruit	-7.9134755	Ġfruit	['toy', 'utens', 'tool', 'spoon', 'weapon']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""
<|assistant|>
Completed sentence: A knife is not a"	tool	-1.6398373	Ġtool	['toy', 'utens', 'tool', 'spoon', 'weapon']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""
<|assistant|>
Completed sentence: A boat is a"	vehicle	-0.5632658	Ġvehicle	['vehicle', 'vessel', 'transportation', 'water', 'mode']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""
<|assistant|>
Completed sentence: A boat is a"	mammal	-15.812848	ĠM	['vehicle', 'vessel', 'transportation', 'water', 'mode']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""
<|assistant|>
Completed sentence: A boat is not a"	mammal	-4.906013	Ġmamm	['land', 'car', 'building', 'fish', 'bird']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""
<|assistant|>
Completed sentence: A boat is not a"	vehicle	-3.009808	Ġvehicle	['land', 'car', 'building', 'fish', 'bird']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""
<|assistant|>
Completed sentence: A grape is a"	fruit	-0.08403492	Ġfruit	['fruit', 'food', 'Fruit', 'Food', 'produce']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""
<|assistant|>
Completed sentence: A grape is a"	vegetable	-8.2867565	Ġvegetable	['fruit', 'food', 'Fruit', 'Food', 'produce']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""
<|assistant|>
Completed sentence: A grape is not a"	vegetable	-2.774437	Ġvegetable	['fruit', 'vegetable', 'food', 'berry', 'citrus']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""
<|assistant|>
Completed sentence: A grape is not a"	fruit	-0.0838871	Ġfruit	['fruit', 'vegetable', 'food', 'berry', 'citrus']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""
<|assistant|>
Completed sentence: A pigeon is a"	bird	-0.0041675568	Ġbird	"['bird', '""', 'Bird', 'animal', 'bird']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""
<|assistant|>
Completed sentence: A pigeon is a"	plant	-20.078274	Ġplant	"['bird', '""', 'Bird', 'animal', 'bird']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""
<|assistant|>
Completed sentence: A pigeon is not a"	plant	-11.075239	Ġplant	['mamm', 'bird', 'pet', 'domestic', 'rod']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""
<|assistant|>
Completed sentence: A pigeon is not a"	bird	-1.973237	Ġbird	['mamm', 'bird', 'pet', 'domestic', 'rod']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___.""
<|assistant|>
Completed sentence: A spoon is an"	utensil	-0.8357401	Ġutens	['eating', 'utens', 'Ut', 'eat', 'implement']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___.""
<|assistant|>
Completed sentence: A spoon is a"	reptile	-22.23695	Ġrept	['utens', 'kitchen', 'tool', 'Ut', 'eating']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___.""
<|assistant|>
Completed sentence: A spoon is not a"	reptile	-14.412006	Ġrept	['utens', 'fork', 'tool', 'weapon', 'Ut']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___.""
<|assistant|>
Completed sentence: A spoon is not an"	utensil	-0.58924866	Ġutens	['utens', 'instrument', 'Ut', 'implement', 'eating']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""
<|assistant|>
Completed sentence: A person is a"	mammal	-1.2128153	Ġmamm	"['human', 'mamm', '""', 'being', 'worker']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""
<|assistant|>
Completed sentence: A person is a"	reptile	-14.142376	Ġrept	"['human', 'mamm', '""', 'being', 'worker']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""
<|assistant|>
Completed sentence: A person is not a"	reptile	-8.93343	Ġrept	['machine', 'vegetable', 'chair', 'table', 'thing']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""
<|assistant|>
Completed sentence: A person is not a"	mammal	-7.999823	Ġmamm	['machine', 'vegetable', 'chair', 'table', 'thing']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""
<|assistant|>
Completed sentence: A fig is a"	tree	-10.881724	Ġtree	['fruit', 'Fruit', 'plant', 'food', 'F']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""
<|assistant|>
Completed sentence: A fig is a"	mineral	-19.98799	Ġmineral	['fruit', 'Fruit', 'plant', 'food', 'F']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""
<|assistant|>
Completed sentence: A fig is not a"	mineral	-15.750573	Ġmineral	['fruit', 'vegetable', 'berry', 'nut', 'leaf']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""
<|assistant|>
Completed sentence: A fig is not a"	tree	-11.301919	Ġtree	['fruit', 'vegetable', 'berry', 'nut', 'leaf']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""
<|assistant|>
Completed sentence: A rock is a"	mineral	-0.9994335	Ġmineral	"['natural', 'mineral', 'geological', '""', 'object']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""
<|assistant|>
Completed sentence: A rock is a"	vegetable	-16.191996	Ġvegetable	"['natural', 'mineral', 'geological', '""', 'object']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""
<|assistant|>
Completed sentence: A rock is not a"	vegetable	-3.4325027	Ġvegetable	['living', 'mamm', 'vegetable', 'biological', 'plant']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""
<|assistant|>
Completed sentence: A rock is not a"	mineral	-6.765153	Ġmineral	['living', 'mamm', 'vegetable', 'biological', 'plant']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	publication	-3.6624427	Ġpublication	"['""', 'literature', 'reading', 'object', 'text']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	mammal	-12.980536	ĠM	"['""', 'literature', 'reading', 'object', 'text']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	mammal	-8.193803	Ġmamm	['toy', 'tool', 'machine', 'utens', 'rock']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	publication	-14.074873	Ġpublication	['toy', 'tool', 'machine', 'utens', 'rock']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""
<|assistant|>
Completed sentence: A bee is an"	insect	-0.01057148	Ġinsect	"['insect', 'animal', 'in', 'In', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""
<|assistant|>
Completed sentence: A bee is a"	mammal	-8.445119	Ġmamm	"['insect', 'poll', '""', 'bug', 'creature']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""
<|assistant|>
Completed sentence: A bee is not a"	mammal	-0.288517	Ġmamm	['mamm', 'flower', 'machine', 'bird', 'animal']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""
<|assistant|>
Completed sentence: A bee is not an"	insect	-0.97950745	Ġinsect	['animal', 'insect', 'in', 'mamm', 'herb']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""
<|assistant|>
Completed sentence: A cat is a"	mammal	-0.25155163	Ġmamm	"['mamm', 'pet', '""', 'animal', '**']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""
<|assistant|>
Completed sentence: A cat is a"	reptile	-13.211598	Ġrept	"['mamm', 'pet', '""', 'animal', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""
<|assistant|>
Completed sentence: A cat is not a"	reptile	-4.132557	Ġrept	['dog', 'mamm', 'vegetable', 'bird', 'machine']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""
<|assistant|>
Completed sentence: A cat is not a"	mammal	-2.238843	Ġmamm	['dog', 'mamm', 'vegetable', 'bird', 'machine']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""
<|assistant|>
Completed sentence: A snake is a"	reptile	-0.012717247	Ġrept	"['rept', '""', 'verte', 'animal', 'Re']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""
<|assistant|>
Completed sentence: A snake is a"	mammal	-8.943749	Ġmamm	"['rept', '""', 'verte', 'animal', 'Re']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""
<|assistant|>
Completed sentence: A snake is not a"	mammal	-0.017421722	Ġmamm	['mamm', 'pet', 'rept', 'verte', 'rod']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""
<|assistant|>
Completed sentence: A snake is not a"	reptile	-5.3018856	Ġrept	['mamm', 'pet', 'rept', 'verte', 'rod']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___.""
<|assistant|>
Completed sentence: A donkey is an"	animal	-0.006249428	Ġanimal	"['animal', 'Animal', '""', 'mamm', 'ung']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___.""
<|assistant|>
Completed sentence: A donkey is a"	person	-16.63796	Ġperson	['mamm', 'quadr', 'beast', 'animal', 'domestic']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___.""
<|assistant|>
Completed sentence: A donkey is not a"	person	-11.236401	Ġperson	['mamm', 'domestic', 'horse', 'pet', 'quadr']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___.""
<|assistant|>
Completed sentence: A donkey is not an"	animal	-0.022132874	Ġanimal	['animal', 'equ', 'herb', 'mamm', 'ung']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___.""
<|assistant|>
Completed sentence: A squirrel is an"	animal	-0.004512787	Ġanimal	"['animal', 'Animal', '""', 'mamm', 'animals']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___.""
<|assistant|>
Completed sentence: A squirrel is a"	mineral	-17.97467	Ġmineral	"['mamm', 'rod', 'animal', '""', 'crit']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___.""
<|assistant|>
Completed sentence: A squirrel is not a"	mineral	-7.0069857	Ġmineral	['bird', 'rept', 'mamm', 'vegetable', 'predator']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___.""
<|assistant|>
Completed sentence: A squirrel is not an"	animal	-1.7184286	Ġanimal	['insect', 'animal', 'aquatic', 'herb', 'aircraft']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___.""
<|assistant|>
Completed sentence: A cobra is a"	reptile	-0.10456276	Ġrept	"['rept', 'venom', 'dangerous', 'snake', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___.""
<|assistant|>
Completed sentence: A cobra is a"	mineral	-19.402477	min	"['rept', 'venom', 'dangerous', 'snake', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___.""
<|assistant|>
Completed sentence: A cobra is not a"	mineral	-15.680836	Ġmineral	['mamm', 'rept', 'pet', 'verte', 'snake']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___.""
<|assistant|>
Completed sentence: A cobra is not a"	reptile	-3.050067	Ġrept	['mamm', 'rept', 'pet', 'verte', 'snake']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""
<|assistant|>
Completed sentence: A turtle is a"	reptile	-0.015670776	Ġrept	"['rept', 'verte', 'animal', '""', 'Re']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""
<|assistant|>
Completed sentence: A turtle is a"	bird	-14.55346	Ġbird	"['rept', 'verte', 'animal', '""', 'Re']"	aff	neg
