context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is a"	plant	-23.84269	▁plant	['**', '', 'bird', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is not a"	plant	-19.667738	▁plant	['**', '', 'mammal', '__', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is not a"	bird	-13.125081	▁bird	['**', '', 'mammal', '__', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is an"	utensil	-8.485906	▁utens	['**', '', 'utens', '\\', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is a"	reptile	-26.938007	▁reptile	['**', 'utens', '', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is not a"	reptile	-23.388973	▁reptile	['**', '', 'fork', '__', 'knife']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is not an"	utensil	-13.852415	▁utens	['**', '', '__', '***', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is a"	mammal	-14.909116	▁mammal	['**', '', '\\', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is a"	reptile	-22.123943	▁reptile	['**', '', '\\', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is not a"	reptile	-18.64595	▁reptile	['**', '', 'machine', '\\', 'robot']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is not a"	mammal	-18.860434	▁mammal	['**', '', 'machine', '\\', 'robot']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is a"	tree	-18.701029	▁tree	['**', '', 'fruit', '*', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is a"	mineral	-21.92425	▁mineral	['**', '', 'fruit', '*', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is not a"	mineral	-18.650024	▁mineral	['**', '', 'fruit', '__', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is not a"	tree	-15.782577	▁tree	['**', '', 'fruit', '__', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is a"	mineral	-8.511219	▁mineral	['**', '', 'mineral', '\\', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is a"	vegetable	-23.842272	▁vegetable	['**', '', 'mineral', '\\', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is not a"	vegetable	-13.806045	▁vegetable	['**', '', '\\', 'plant', 'flower']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is not a"	mineral	-15.688635	▁mineral	['**', '', '\\', 'plant', 'flower']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	publication	-20.118868	▁publication	['**', '', '__', '\\', '**']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	mammal	-24.09171	▁mammal	['**', '', '__', '\\', '**']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	mammal	-18.534637	▁mammal	['**', '', '__', '\\', '']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	publication	-22.584913	▁publication	['**', '', '__', '\\', '']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is an"	insect	-10.534553	▁insect	['**', '', 'insect', '__', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is a"	mammal	-16.25607	▁mammal	['**', '', '\\', '__', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not a"	mammal	-12.544927	▁mammal	['**', '', '**', 'bird', 'butterfly']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not an"	insect	-12.747147	▁insect	['**', '', '__', '***', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	mammal	-12.203375	▁mammal	['**', '', '\\', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	reptile	-19.640116	▁reptile	['**', '', '\\', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	reptile	-14.881641	▁reptile	['**', '', 'dog', '__', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	mammal	-13.259251	▁mammal	['**', '', 'dog', '__', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is a"	reptile	-7.825835	▁reptile	['**', '', 'reptile', '\\', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is a"	mammal	-15.284649	▁mammal	['**', '', 'reptile', '\\', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is not a"	mammal	-8.453751	▁mammal	['**', '', 'mammal', '\\', '__']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is not a"	reptile	-13.224152	▁reptile	['**', '', 'mammal', '\\', '__']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is an"	animal	-8.957732	▁animal	['**', '', 'animal', '\\', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is a"	person	-23.80471	▁person	['**', '', 'mammal', '\\', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is not a"	person	-22.2153	▁person	['**', '', 'horse', '__', '$\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is not an"	animal	-10.844015	▁animal	['**', '', 'animal', '__', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is an"	animal	-10.435076	▁animal	['**', '', 'animal', '__', '\\']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is a"	mineral	-22.87261	▁mineral	['**', '', 'mammal', 'rodent', '\\']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is not a"	mineral	-20.00686	▁mineral	['**', '', '__', 'bird', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is not an"	animal	-12.638011	▁animal	['**', '', '__', '***', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cobra is a"	reptile	-12.676156	▁reptile	['**', '', 'snake', '*', 'serpent']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cobra is a"	mineral	-21.54837	▁mineral	['**', '', 'snake', '*', 'serpent']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cobra is not a"	mineral	-19.722027	▁mineral	['**', '', '\\', '***', '**']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cobra is not a"	reptile	-12.952229	▁reptile	['**', '', '\\', '***', '**']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turtle is a"	reptile	-8.501876	▁reptile	['**', '', 'reptile', '\\', '*']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A turtle is a"	bird	-21.88319	▁bird	['**', '', 'reptile', '\\', '*']	aff	neg
