context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is an"	utensil	-7.639267	▁utens	['encyclopedia', 'object', 'inanimate', 'excellent', 'anthology']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not an"	utensil	-4.2797394	▁utens	['electronic', 'animal', 'instrument', 'appliance', 'electronics']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	creation	-31.68695	▁creation	['toy', 'weapon', 'tool', 'Toy', 'game']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	building	-3.5896301	▁building	['structure', 'home', 'shelter', 'building', 'dwelling']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is a"	plant	-22.351547	▁plant	['structure', 'home', 'shelter', 'building', 'dwelling']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	plant	-9.754166	▁plant	['home', 'boat', 'car', 'vehicle', 'toy']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A house is not a"	building	-17.460388	▁building	['home', 'boat', 'car', 'vehicle', 'toy']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is a"	building	-3.4358673	▁building	['community', 'place', 'building', 'center', 'house']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is a"	toy	-22.319077	▁toy	['community', 'place', 'building', 'center', 'house']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is not a"	toy	-10.532776	▁toy	['home', 'house', 'playground', 'hospital', 'factory']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A school is not a"	building	-19.967834	▁building	['home', 'house', 'playground', 'hospital', 'factory']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	device	-5.100815	▁device	['communication', 'portable', 'mobile', 'gadget', 'handheld']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is a"	rock	-27.732101	▁rock	['communication', 'portable', 'mobile', 'gadget', 'handheld']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	rock	-19.10556	▁rock	['computer', 'toy', 'weapon', 'tool', 'book']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A phone is not a"	device	-13.988754	▁device	['computer', 'toy', 'weapon', 'tool', 'book']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is an"	utensil	-4.5776367e-05	▁utens	['utens', 'utensils', 'Ut', 'implement', 'eating']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is a"	knife	-17.65503	▁knife	['utens', 'utensils', 'flat', 'cutlery', 'silverware']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is not a"	knife	-0.0846405	▁knife	['knife', 'spoon', 'utens', 'weapon', 'plate']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fork is not an"	utensil	-0.0040893555	▁utens	['utens', 'Ut', 'instrument', 'implement', 'ut']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is a"	tool	-8.012039	▁tool	['sharp', 'cutting', 'blade', 'weapon', 'bla']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is a"	fruit	-21.240372	▁fruit	['sharp', 'cutting', 'blade', 'weapon', 'bla']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is not a"	fruit	-10.943359	▁fruit	['weapon', 'tool', 'toy', 'utens', 'cutting']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A knife is not a"	tool	-3.5713959	▁tool	['weapon', 'tool', 'toy', 'utens', 'cutting']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is a"	vehicle	-1.0015717	▁vehicle	['water', 'vehicle', 'vessel', 'ship', 'marine']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is a"	mammal	-17.037567	▁mammal	['water', 'vehicle', 'vessel', 'ship', 'marine']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is not a"	mammal	-14.908752	▁mammal	['car', 'plane', 'house', 'vehicle', 'ship']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A boat is not a"	vehicle	-6.035202	▁vehicle	['car', 'plane', 'house', 'vehicle', 'ship']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is a"	fruit	0.0	▁fruit	['fruit', 'Fruit', 'fruit', 'Fruit', 'fruits']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is a"	vegetable	-23.54715	▁vegetable	['fruit', 'Fruit', 'fruit', 'Fruit', 'fruits']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is not a"	vegetable	-9.647903	▁vegetable	['fruit', 'vegetable', 'Fruit', 'fruit', 'berry']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A grape is not a"	fruit	-7.6293945e-05	▁fruit	['fruit', 'vegetable', 'Fruit', 'fruit', 'berry']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is a"	bird	-1.5258789e-05	▁bird	['bird', 'Bird', 'feathered', 'birds', 'fowl']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is a"	plant	-29.15857	▁plant	['bird', 'Bird', 'feathered', 'birds', 'fowl']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is not a"	plant	-14.920883	▁plant	['bird', 'mammal', 'fish', 'dog', 'cat']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A pigeon is not a"	bird	-0.07337952	▁bird	['bird', 'mammal', 'fish', 'dog', 'cat']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is an"	utensil	-0.00015258789	▁utens	['utens', 'Ut', 'utensils', 'ut', 'implement']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is a"	reptile	-32.858017	▁reptile	['utens', 'flat', 'utensils', 'Ut', 'kitchen']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is not a"	reptile	-22.131683	▁reptile	['knife', 'utens', 'fork', 'plate', 'flat']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A spoon is not an"	utensil	-0.0055999756	▁utens	['utens', 'Ut', 'instrument', 'appliance', 'implement']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is a"	mammal	-7.4243774	▁mammal	['student', 'human', 'teacher', 'citizen', 'worker']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is a"	reptile	-18.164917	▁reptile	['student', 'human', 'teacher', 'citizen', 'worker']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is not a"	reptile	-8.237076	▁reptile	['human', 'mammal', 'child', 'criminal', 'dog']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A person is not a"	mammal	-1.714386	▁mammal	['human', 'mammal', 'child', 'criminal', 'dog']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is a"	tree	-25.454117	▁tree	['fruit', 'Fruit', 'fruit', 'Fruit', 'fruits']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is a"	mineral	-34.217667	▁mineral	['fruit', 'Fruit', 'fruit', 'Fruit', 'fruits']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is not a"	mineral	-25.70897	▁mineral	['fruit', 'vegetable', 'Fruit', 'tree', 'fruit']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fig is not a"	tree	-15.215363	▁tree	['fruit', 'vegetable', 'Fruit', 'tree', 'fruit']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is a"	mineral	-0.0029296875	▁mineral	['mineral', 'solid', 'stone', 'natural', 'gemstone']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is a"	vegetable	-25.819489	▁vegetable	['mineral', 'solid', 'stone', 'natural', 'gemstone']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is not a"	vegetable	-11.711136	▁vegetable	['mineral', 'metal', 'plant', 'flower', 'gemstone']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A rock is not a"	mineral	-0.030151367	▁mineral	['mineral', 'metal', 'plant', 'flower', 'gemstone']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	publication	-12.938339	▁publication	['source', 'repository', 'treasure', 'valuable', 'vessel']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is a"	mammal	-14.941345	▁mammal	['source', 'repository', 'treasure', 'valuable', 'vessel']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	mammal	-20.87564	▁mammal	['toy', 'weapon', 'tool', 'Toy', 'game']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A book is not a"	publication	-28.36052	▁publication	['toy', 'weapon', 'tool', 'Toy', 'game']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is an"	insect	-0.0004272461	▁insect	['insect', 'animal', 'insects', 'invertebrate', 'Insect']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is a"	mammal	-0.116500854	▁mammal	['mammal', 'insect', 'pollin', 'stinging', 'hive']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not a"	mammal	-1.8812714	▁mammal	['fruit', 'bird', 'mammal', 'fish', 'flower']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A bee is not an"	insect	-0.047592163	▁insect	['insect', 'animal', 'herb', 'mammal', 'Insect']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	mammal	-0.0004119873	▁mammal	['mammal', 'pet', 'domestic', 'companion', 'domesticated']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is a"	reptile	-15.925613	▁reptile	['mammal', 'pet', 'domestic', 'companion', 'domesticated']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	reptile	-15.369263	▁reptile	['dog', 'fish', 'mammal', 'human', 'bird']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A cat is not a"	mammal	-7.0230865	▁mammal	['dog', 'fish', 'mammal', 'human', 'bird']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is a"	reptile	-0.0022888184	▁reptile	['reptile', 'rep', 'predator', 'mammal', 'Reptile']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is a"	mammal	-8.442276	▁mammal	['reptile', 'rep', 'predator', 'mammal', 'Reptile']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is not a"	mammal	-0.48640442	▁mammal	['mammal', 'fish', 'bird', 'dog', 'lizard']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A snake is not a"	reptile	-8.9431305	▁reptile	['mammal', 'fish', 'bird', 'dog', 'lizard']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is an"	animal	-2.1980133	▁animal	['herb', 'animal', 'equ', 'mammal', 'ung']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is a"	person	-24.012375	▁person	['herb', 'mammal', 'farm', 'livestock', 'beast']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is not a"	person	-15.78511	▁person	['horse', 'mammal', 'cow', 'pony', 'human']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A donkey is not an"	animal	-0.3613739	▁animal	['animal', 'elephant', 'herb', 'equine', 'horse']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A squirrel is an"	animal	-2.8259277	▁animal	['mammal', 'animal', 'herb', 'rodent', 'acrobat']	aff	aff
