tokens	logprobs
['piece', 'toy', '**', 'physical', 'furniture', 'magazine', 'tool', 'device', 'medium', 'tangible', 'beverage', 'computer', 'vehicle', 'material', '___', 'decoration', 'person', 'container', 'chair', 'commodity', 'machine', 'source', 'product', 'luxury', 'object', 'newspaper', 'creature', 'dictionary', 'living', 'weapon']	"[-0.594347  -1.1143484 -3.441711  -3.4991488 -3.85924   -4.064439
 -5.353451  -5.6594143 -6.0188293 -6.2640676 -6.846156  -7.7408943
 -7.787654  -7.9384212 -7.970956  -7.978158  -8.103802  -8.204071
 -8.274756  -8.387541  -8.438872  -8.478167  -8.480931  -8.623731
 -8.726084  -8.868473  -8.901051  -9.007498  -9.153321  -9.230042 ]"
['piece', 'toy', '**', 'physical', 'furniture', 'magazine', 'tool', 'device', 'medium', 'tangible', 'beverage', 'computer', 'vehicle', 'material', '___', 'decoration', 'person', 'container', 'chair', 'commodity', 'machine', 'source', 'product', 'luxury', 'object', 'newspaper', 'creature', 'dictionary', 'living', 'weapon']	"[-0.594347  -1.1143484 -3.441711  -3.4991488 -3.85924   -4.064439
 -5.353451  -5.6594143 -6.0188293 -6.2640676 -6.846156  -7.7408943
 -7.787654  -7.9384212 -7.970956  -7.978158  -8.103802  -8.204071
 -8.274756  -8.387541  -8.438872  -8.478167  -8.480931  -8.623731
 -8.726084  -8.868473  -8.901051  -9.007498  -9.153321  -9.230042 ]"
['animal', 'mammal', 'domesticated', '**', 'Animal', '___', 'animal', '{\\', 'Mammal', 'domestic', 'Animal', 'thú', '*', 'anim', 'ANIMAL', 'pet', 'companion', '____', 'domestic', '**', 'quadru', 'animale', 'anum', 'Domestic', 'vertebrate', 'canine', 'Domestic', 'anima', 'mamm', '_']	"[-1.18255615e-04 -9.47477055e+00 -1.01593170e+01 -1.29923573e+01
 -1.47444248e+01 -1.59317770e+01 -1.59623146e+01 -1.60550728e+01
 -1.65080032e+01 -1.67962475e+01 -1.68044682e+01 -1.70095711e+01
 -1.72854023e+01 -1.74521751e+01 -1.75657787e+01 -1.75674019e+01
 -1.78462849e+01 -1.79889793e+01 -1.84366035e+01 -1.84681396e+01
 -1.86068878e+01 -1.86759739e+01 -1.88162708e+01 -1.91115036e+01
 -1.92815495e+01 -1.93056984e+01 -1.93440628e+01 -1.93653488e+01
 -1.93894901e+01 -1.98385563e+01]"
['mammal', 'domesticated', 'animal', 'pet', 'domestic', 'companion', 'canine', '**', 'Domestic', 'quadru', 'furry', 'domestic', 'vertebrate', 'Mammal', 'Domestic', 'loyal', 'household', 'creature', '{\\', 'mammalian', 'member', 'animal', 'faithful', 'mamm', 'mammals', '___', 'carni', 'living', '<strong>', '*']	"[ -0.03081417  -3.6659002   -6.062092    -6.1777005   -8.63451
  -9.446119   -10.681461   -10.696318   -11.230928   -11.360988
 -11.526955   -11.793596   -12.915902   -13.294779   -13.307081
 -13.506281   -13.752702   -13.967264   -14.301017   -14.485672
 -14.560297   -14.948235   -15.07766    -15.100305   -15.414812
 -15.487846   -15.520381   -15.834328   -15.999923   -16.045135  ]"
['mammal', 'reptile', 'human', 'wild', 'vegetable', 'cat', 'bird', 'pet', 'primate', 'domesticated', 'domestic', 'species', 'rodent', 'fish', 'feline', 'mythical', 'animal', 'furniture', 'person', 'vegetarian', 'herb', 'type', 'household', 'vowel', '**', 'horse', 'house', 'vertebrate', 'livestock', 'dinosaur']	"[ -0.45684052  -1.3133383   -3.1143522   -3.9066563   -4.2465887
  -4.8973503   -5.6710005   -5.6919193   -6.8314314   -7.395354
  -7.4120264   -7.4225564   -7.620426    -7.704224    -8.041789
  -9.706225    -9.926295    -9.963387    -9.978709   -10.002763
 -10.084095   -10.429225   -10.485624   -11.00847    -11.009929
 -11.058037   -11.242126   -11.571716   -12.161234   -12.174023  ]"
['animal', 'mammal', 'reptile', 'insect', 'herb', 'domesticated', '**', 'amp', 'avian', 'appliance', 'object', 'exotic', 'primate', 'vertebrate', '{\\', 'Mammal', 'endangered', 'organism', '___', 'accessory', 'aquatic', 'aircraft', 'species', 'invertebrate', 'instrument', 'vegetable', 'alien', '___', '\\', '']	"[-4.55856323e-04 -8.29247284e+00 -8.56910706e+00 -1.18069134e+01
 -1.30497103e+01 -1.36776791e+01 -1.38745813e+01 -1.44635420e+01
 -1.45581131e+01 -1.48902893e+01 -1.49838037e+01 -1.54456835e+01
 -1.57716408e+01 -1.58699636e+01 -1.60328770e+01 -1.61861534e+01
 -1.62406254e+01 -1.62467422e+01 -1.62860775e+01 -1.63359852e+01
 -1.64461441e+01 -1.66975098e+01 -1.67794991e+01 -1.69936066e+01
 -1.71953564e+01 -1.72205009e+01 -1.73416386e+01 -1.73856354e+01
 -1.74008312e+01 -1.74985371e+01]"
['animal', 'primate', 'mammal', 'primates', 'Mammal', '**', 'Animal', '_', 'agile', 'Pri', 'anthropo', 'pri', 'mamm', 'reptile', 'arbore', '___', '__', '{\\', 'ANIMAL', '*', 'ape', 'quadru', 'vertebrate', '<strong>', 'thú', 'amp', '___', 'primal', '', 'mammals']	"[ -0.03894329  -3.3831682   -5.4933195   -9.0305605  -11.610273
 -12.613669   -13.690987   -13.927593   -14.09384    -14.099051
 -14.1663     -14.321147   -14.607522   -14.981931   -15.0703945
 -15.153288   -15.191235   -15.661419   -15.791905   -15.903467
 -16.103315   -16.119967   -16.335943   -16.34438    -16.40169
 -16.409496   -16.448141   -16.711296   -16.815418   -16.851326  ]"
['primate', 'mammal', 'primates', 'animal', 'Mammal', 'Pri', 'primal', 'mamm', 'reptile', 'quadru', 'sim', 'vertebrate', '**', 'mammals', '_', '__', 'mammalian', 'mam', '<strong>', 'creature', 'monkey', 'pri', 'Pri', 'pri', 'MAM', 'diurnal', 'Mammal', '{\\', '___', '*']	"[ -0.46479988  -0.9904785   -8.0144205  -12.589756   -12.955596
 -13.061194   -14.170176   -14.725288   -14.998507   -15.762364
 -16.398136   -16.446417   -16.474747   -16.977345   -16.995815
 -17.885052   -17.897655   -18.01604    -18.211855   -18.236965
 -18.460674   -18.579796   -18.813093   -19.194553   -19.572128
 -19.789072   -19.931278   -19.95442    -20.023087   -20.283298  ]"
['mammal', 'human', 'reptile', 'bird', 'vertebrate', 'pet', 'domesticated', 'dinosaur', 'domestic', 'animal', 'fish', 'primate', 'person', 'herb', 'dog', 'vegetable', 'Mammal', '**', 'plant', 'species', 'vegetarian', 'rodent', 'placental', 'Verte', 'Domestic', 'HUMAN', 'household', 'domestic', 'terrestrial', '_']	"[ -0.04731083  -3.5350218   -4.2681727   -6.2524757   -7.8731327
  -8.006951    -8.992216    -9.196192   -10.290442   -10.456654
 -10.648678   -10.990021   -11.003181   -11.399395   -11.515305
 -11.585305   -12.335892   -12.410453   -12.5718155  -13.144499
 -13.634594   -14.067691   -14.161032   -14.433469   -14.5335865
 -14.583847   -14.618629   -14.680783   -14.701689   -14.728125  ]"
['animal', 'mammal', 'reptile', 'vertebrate', '**', 'herb', 'insect', 'Mammal', 'primate', 'amp', 'domesticated', 'organism', 'avian', 'vegetable', '___', '_', 'ape', '{\\', 'ANIMAL', 'instrument', 'invertebrate', 'Animal', 'mamm', '___', 'adult', '', 'Verte', '*', '\\', '$\\']	"[-4.32968140e-04 -7.76610327e+00 -1.21991568e+01 -1.29549084e+01
 -1.49440079e+01 -1.52388945e+01 -1.55413303e+01 -1.55645161e+01
 -1.56403055e+01 -1.58161478e+01 -1.58978605e+01 -1.70362396e+01
 -1.71348991e+01 -1.72863884e+01 -1.74537048e+01 -1.77188969e+01
 -1.77519760e+01 -1.78676529e+01 -1.79130497e+01 -1.80056114e+01
 -1.82352409e+01 -1.82760887e+01 -1.83112431e+01 -1.84044266e+01
 -1.84198952e+01 -1.86662350e+01 -1.87399826e+01 -1.88327522e+01
 -1.89257793e+01 -1.89672871e+01]"
['animal', 'mammal', 'herb', 'Mammal', 'mammals', '**', 'anim', 'mamm', 'rodent', 'mammalian', 'thú', '_', 'animal', 'Mammals', 'Animal', 'agile', 'anima', 'ung', '**', 'ampere', 'vertebrate', 'hopping', 'anima', '{\\', 'amp', 'domesticated', 'agility', 'Animal', 'furry', '']	"[ -0.05119514  -2.998043   -11.4427185  -11.821787   -13.432532
 -14.438141   -15.30105    -15.319717   -15.327878   -15.652285
 -16.438047   -16.450163   -16.516052   -16.610977   -17.377348
 -17.55299    -17.590899   -17.721653   -17.84832    -17.851883
 -17.947693   -17.994585   -18.158451   -18.177572   -18.447075
 -18.515247   -18.540707   -18.541061   -18.59988    -18.603317  ]"
['mammal', 'rodent', 'animal', 'mammals', 'furry', 'creature', 'Mammal', 'mammalian', 'herb', 'lag', 'mam', 'mamm', 'quadru', '**', 'hopping', 'vertebrate', 'mars', 'domesticated', 'small', 'Lag', '**', '_', 'member', '<strong>', 'hare', 'meme', 'Lag', 'rabbit', 'Mammals', 'animal']	"[-4.9591064e-05 -1.0463696e+01 -1.0794567e+01 -1.4527804e+01
 -1.5455391e+01 -1.5701022e+01 -1.5705272e+01 -1.5910178e+01
 -1.5964755e+01 -1.7001957e+01 -1.7335596e+01 -1.7396639e+01
 -1.7696409e+01 -1.7881891e+01 -1.8237991e+01 -1.8995485e+01
 -1.9399391e+01 -1.9618753e+01 -2.0000631e+01 -2.0104074e+01
 -2.0192696e+01 -2.0356403e+01 -2.0520109e+01 -2.0718878e+01
 -2.0762802e+01 -2.0787729e+01 -2.0861578e+01 -2.0960497e+01
 -2.1053247e+01 -2.1077116e+01]"
['mammal', 'reptile', 'bird', 'dog', 'dinosaur', 'fish', 'domesticated', 'predator', 'pet', 'carni', 'primate', 'domestic', 'vertebrate', 'rodent', 'canine', 'feline', 'human', 'bear', 'cat', '포', '**', 'polygon', 'animal', 'lion', '(', 'mammals', 'Mammal', 'zoo', 'mamm', 'species']	"[ -0.11384106  -2.2737122   -5.4728603   -7.863001   -10.763512
 -10.787201   -11.544338   -11.659901   -12.077509   -12.271339
 -12.629204   -12.693556   -12.95935    -13.32431    -13.574163
 -14.021558   -14.189453   -14.657058   -14.66065    -15.142167
 -15.224836   -15.281004   -15.341487   -16.25631    -16.325413
 -16.326136   -16.456272   -16.641376   -16.869823   -16.87024   ]"
['animal', 'mammal', 'reptile', 'insect', 'vertebrate', 'amp', '**', 'Mammal', 'avian', 'herb', 'domesticated', 'vegetable', 'mamm', '{\\', 'eventType', '___', '__', 'mammals', '___', 'bird', '', '$\\', 'endangered', '$\\', 'primate', '*', 'Mammals', 'aircraft', 'ani', 'ANIMAL']	"[-1.2042999e-02 -4.4851065e+00 -7.3192277e+00 -1.0627720e+01
 -1.3280028e+01 -1.3533670e+01 -1.3786006e+01 -1.3810604e+01
 -1.3984655e+01 -1.4323932e+01 -1.4716320e+01 -1.5745142e+01
 -1.5798044e+01 -1.5920725e+01 -1.6581266e+01 -1.6782284e+01
 -1.7216665e+01 -1.7231400e+01 -1.7363804e+01 -1.7562281e+01
 -1.7605679e+01 -1.7623608e+01 -1.7696039e+01 -1.7718567e+01
 -1.7865042e+01 -1.7965176e+01 -1.7998535e+01 -1.8093502e+01
 -1.8166883e+01 -1.8236452e+01]"
['mammal', 'primate', 'sentient', '**', 'living', 'species', 'being', 'biological', 'mammals', 'vertebrate', 'creature', 'bip', 'primates', 'Mammal', 'mammalian', 'hom', 'Homo', 'eukary', 'organism', 'eukaryotic', 'Verte', 'sapiens', '**', 'complex', 'mortal', 'senti', 'Being', 'biopsy', 'mamm', '{\\']	"[-1.59282684e-02 -4.63737488e+00 -5.26130486e+00 -8.12619781e+00
 -8.46114540e+00 -8.82698536e+00 -9.32840729e+00 -9.97103024e+00
 -1.02431383e+01 -1.05728178e+01 -1.07432013e+01 -1.08123837e+01
 -1.12864733e+01 -1.15787430e+01 -1.16704769e+01 -1.30091248e+01
 -1.36485424e+01 -1.38175259e+01 -1.43296413e+01 -1.45169163e+01
 -1.51415548e+01 -1.51653786e+01 -1.54017010e+01 -1.56906338e+01
 -1.57277155e+01 -1.60554562e+01 -1.61545563e+01 -1.62768021e+01
 -1.62966595e+01 -1.67129211e+01]"
['mammal', 'primate', 'sentient', '**', 'living', 'species', 'being', 'biological', 'mammals', 'vertebrate', 'creature', 'bip', 'primates', 'Mammal', 'mammalian', 'hom', 'Homo', 'eukary', 'organism', 'eukaryotic', 'Verte', 'sapiens', '**', 'complex', 'mortal', 'senti', 'Being', 'biopsy', 'mamm', '{\\']	"[-1.59282684e-02 -4.63737488e+00 -5.26130486e+00 -8.12619781e+00
 -8.46114540e+00 -8.82698536e+00 -9.32840729e+00 -9.97103024e+00
 -1.02431383e+01 -1.05728178e+01 -1.07432013e+01 -1.08123837e+01
 -1.12864733e+01 -1.15787430e+01 -1.16704769e+01 -1.30091248e+01
 -1.36485424e+01 -1.38175259e+01 -1.43296413e+01 -1.45169163e+01
 -1.51415548e+01 -1.51653786e+01 -1.54017010e+01 -1.56906338e+01
 -1.57277155e+01 -1.60554562e+01 -1.61545563e+01 -1.62768021e+01
 -1.62966595e+01 -1.67129211e+01]"
['animal', 'species', 'machine', 'robot', 'mammal', 'creature', 'primate', '**', 'vegetable', 'plant', '(', 'natural', 'computer', 'non', 'living', 'chimpanze', 'beast', 'animal', 'being', 'reptile', 'thing', 'sentient', 'machine', 'vertebrate', 'Machine', '**', 'biological', '<strong>', '*', '']	"[ -0.68346786  -1.2280025   -1.7248793   -4.5008593   -5.0210857
  -6.175724    -6.4030085   -6.5460167   -7.5288677   -8.435077
  -8.893506    -8.908686    -9.712316   -11.124445   -11.545269
 -11.589195   -11.605276   -11.67252    -11.75007    -11.975921
 -12.106752   -12.233813   -12.437324   -12.716099   -13.292549
 -13.383855   -13.452577   -13.731609   -13.852786   -13.8673725 ]"
['animal', 'species', 'machine', 'robot', 'mammal', 'creature', 'primate', '**', 'vegetable', 'plant', '(', 'natural', 'computer', 'non', 'living', 'chimpanze', 'beast', 'animal', 'being', 'reptile', 'thing', 'sentient', 'machine', 'vertebrate', 'Machine', '**', 'biological', '<strong>', '*', '']	"[ -0.68346786  -1.2280025   -1.7248793   -4.5008593   -5.0210857
  -6.175724    -6.4030085   -6.5460167   -7.5288677   -8.435077
  -8.893506    -8.908686    -9.712316   -11.124445   -11.545269
 -11.589195   -11.605276   -11.67252    -11.75007    -11.975921
 -12.106752   -12.233813   -12.437324   -12.716099   -13.292549
 -13.383855   -13.452577   -13.731609   -13.852786   -13.8673725 ]"
['computer', 'computing', 'device', '**', '___', 'portable', 'electronic', 'Computer', 'computer', 'piece', 'personal', 'Computer', '__', 'tool', 'computing', '**', '_', 'Computing', 'Computing', 'computers', 'Vain', '____', 'type', 'portable', '(', 'gadget', '', 'mobile', '_____', 'COMPUTER']	"[-3.3702850e-03 -6.3223319e+00 -7.5329852e+00 -7.5941772e+00
 -7.8020134e+00 -9.2476063e+00 -1.1908324e+01 -1.1931838e+01
 -1.2285004e+01 -1.3178419e+01 -1.3728358e+01 -1.4268736e+01
 -1.4595573e+01 -1.4684019e+01 -1.4760231e+01 -1.4776786e+01
 -1.5140589e+01 -1.5149396e+01 -1.5305992e+01 -1.5735075e+01
 -1.6148066e+01 -1.6153145e+01 -1.6326759e+01 -1.6392035e+01
 -1.6723814e+01 -1.6867985e+01 -1.6889221e+01 -1.6918118e+01
 -1.6979202e+01 -1.6981400e+01]"
['computer', 'computing', 'device', '**', '___', 'portable', 'electronic', 'Computer', 'computer', 'piece', 'personal', 'Computer', '__', 'tool', 'computing', '**', '_', 'Computing', 'Computing', 'computers', 'Vain', '____', 'type', 'portable', '(', 'gadget', '', 'mobile', '_____', 'COMPUTER']	"[-3.3702850e-03 -6.3223319e+00 -7.5329852e+00 -7.5941772e+00
 -7.8020134e+00 -9.2476063e+00 -1.1908324e+01 -1.1931838e+01
 -1.2285004e+01 -1.3178419e+01 -1.3728358e+01 -1.4268736e+01
 -1.4595573e+01 -1.4684019e+01 -1.4760231e+01 -1.4776786e+01
 -1.5140589e+01 -1.5149396e+01 -1.5305992e+01 -1.5735075e+01
 -1.6148066e+01 -1.6153145e+01 -1.6326759e+01 -1.6392035e+01
 -1.6723814e+01 -1.6867985e+01 -1.6889221e+01 -1.6918118e+01
 -1.6979202e+01 -1.6981400e+01]"
['phone', '**', 'piece', 'physical', 'hardware', 'telephone', 'furniture', 'tangible', 'tool', 'household', 'noun', 'toy', 'desktop', 'stationary', 'standalone', 'refrigerator', 'Przy', 'appliance', 'device', '___', 'vehicle', 'brick', 'home', '<strong>', 'Zeb', 'musical', 'kitchen', 'peripheral', 'cabinet', '\\']	"[ -0.20061493  -2.7243094   -2.7437692   -4.4791584   -4.5067043
  -4.7214823   -4.8124638   -5.4566216   -5.740261    -6.4215097
  -6.9891486   -7.034956    -7.79394     -8.636586    -8.904988
  -9.168815    -9.824797    -9.859828    -9.869545    -9.909125
  -9.923519    -9.978665   -10.142914   -10.162312   -10.801216
 -10.871316   -10.874203   -11.132003   -11.136925   -11.176837  ]"
['phone', '**', 'piece', 'physical', 'hardware', 'telephone', 'furniture', 'tangible', 'tool', 'household', 'noun', 'toy', 'desktop', 'stationary', 'standalone', 'refrigerator', 'Przy', 'appliance', 'device', '___', 'vehicle', 'brick', 'home', '<strong>', 'Zeb', 'musical', 'kitchen', 'peripheral', 'cabinet', '\\']	"[ -0.20061493  -2.7243094   -2.7437692   -4.4791584   -4.5067043
  -4.7214823   -4.8124638   -5.4566216   -5.740261    -6.4215097
  -6.9891486   -7.034956    -7.79394     -8.636586    -8.904988
  -9.168815    -9.824797    -9.859828    -9.869545    -9.909125
  -9.923519    -9.978665   -10.142914   -10.162312   -10.801216
 -10.871316   -10.874203   -11.132003   -11.136925   -11.176837  ]"
['**', 'headphone', 'device', 'sound', 'audio', '___', 'communication', 'headphones', 'portable', 'listening', 'wearable', 'type', '_', '__', 'electronic', '**', 'peripheral', 'audio', '*', '', 'Elekt', '{\\', 'headset', 'Headphones', 'loudspeaker', '\\', '__________', '(', '\\', 'Yup']	"[-3.3655167e-03 -6.9582596e+00 -7.2812424e+00 -7.6859665e+00
 -7.7974386e+00 -8.4072533e+00 -8.8339062e+00 -9.5634089e+00
 -9.6124334e+00 -9.7067547e+00 -1.0078482e+01 -1.0136541e+01
 -1.0179334e+01 -1.0527892e+01 -1.0579919e+01 -1.1055044e+01
 -1.1191992e+01 -1.1362046e+01 -1.1443471e+01 -1.2099555e+01
 -1.2365443e+01 -1.2391783e+01 -1.2408903e+01 -1.2422575e+01
 -1.2928588e+01 -1.2951299e+01 -1.3045876e+01 -1.3091124e+01
 -1.3146051e+01 -1.3442432e+01]"
['**', 'headphone', 'device', 'sound', 'audio', '___', 'communication', 'headphones', 'portable', 'listening', 'wearable', 'type', '_', '__', 'electronic', '**', 'peripheral', 'audio', '*', '', 'Elekt', '{\\', 'headset', 'Headphones', 'loudspeaker', '\\', '__________', '(', '\\', 'Yup']	"[-3.3655167e-03 -6.9582596e+00 -7.2812424e+00 -7.6859665e+00
 -7.7974386e+00 -8.4072533e+00 -8.8339062e+00 -9.5634089e+00
 -9.6124334e+00 -9.7067547e+00 -1.0078482e+01 -1.0136541e+01
 -1.0179334e+01 -1.0527892e+01 -1.0579919e+01 -1.1055044e+01
 -1.1191992e+01 -1.1362046e+01 -1.1443471e+01 -1.2099555e+01
 -1.2365443e+01 -1.2391783e+01 -1.2408903e+01 -1.2422575e+01
 -1.2928588e+01 -1.2951299e+01 -1.3045876e+01 -1.3091124e+01
 -1.3146051e+01 -1.3442432e+01]"
['piece', '**', 'furniture', 'household', 'tool', 'clothing', 'device', 'type', 'hardware', 'noun', 'toy', 'vehicle', 'computer', 'musical', '', 'beverage', 'utens', '\\', 'Torture', '___', 'peripheral', 'carboxylic', 'portable', 'tangible', 'appliance', 'acces', 'Furniture', '\\', 'home', '(']	"[ -0.6255665  -1.0882215  -2.3343272  -4.7209015  -4.79513    -4.9655976
  -5.8652864  -6.615255   -7.312394   -7.8700438  -8.275495   -8.284414
  -8.645216   -8.668769   -8.751596   -9.3154125  -9.399966   -9.467271
  -9.565268   -9.593151   -9.789271   -9.973176   -9.981624  -10.364095
 -10.405603  -10.535948  -10.544185  -10.713908  -10.84627   -10.874186 ]"
