tokens	logprobs
['physical', 'toy', 'tangible', 'tool', 'weapon', 'vegetable', 'magazine', 'literature', 'reading', 'literary', 'fiction', 'utens', 'book', 'invention', 'device', 'piece', 'noun', 'commodity', 'material', 'novel', 'substance', 'library', 'vessel', 'read', 'thing', 'furniture', 'hardware', 'television', 'fruit', 'written']	"[-2.0147858 -2.3244753 -2.5197678 -2.6836033 -2.973793  -3.506853
 -3.6332407 -3.633315  -3.75906   -3.841772  -3.8927565 -3.9371223
 -3.9626493 -4.023098  -4.0869703 -4.1170187 -4.1376333 -4.177024
 -4.18863   -4.2683887 -4.35676   -4.3607044 -4.413213  -4.5046635
 -4.7621193 -4.7912283 -4.809334  -4.818823  -4.8852053 -4.9495354]"
['physical', 'toy', 'tangible', 'tool', 'weapon', 'vegetable', 'magazine', 'literature', 'reading', 'literary', 'fiction', 'utens', 'book', 'invention', 'device', 'piece', 'noun', 'commodity', 'material', 'novel', 'substance', 'library', 'vessel', 'read', 'thing', 'furniture', 'hardware', 'television', 'fruit', 'written']	"[-2.0147858 -2.3244753 -2.5197678 -2.6836033 -2.973793  -3.506853
 -3.6332407 -3.633315  -3.75906   -3.841772  -3.8927565 -3.9371223
 -3.9626493 -4.023098  -4.0869703 -4.1170187 -4.1376333 -4.177024
 -4.18863   -4.2683887 -4.35676   -4.3607044 -4.413213  -4.5046635
 -4.7621193 -4.7912283 -4.809334  -4.818823  -4.8852053 -4.9495354]"
"['animal', 'mamm', 'animals', 'åĬ¨çī©', 'Animal', 'organism', 'å®łçī©', '""', 'animate', 'anim', 'ani', 'mammals', 'animal', 'f', 'F', 'beast', '(', 'verte', 'domestic', '__', 'carniv', 'creature', 'pet', 'article', 'pet', 'Animal', '-', 'furry', 'end', ""'""]"	"[ -0.01908112  -4.84371     -5.7440624   -6.4787617   -6.716919
  -7.169648    -7.2471914   -7.3736258   -7.5945683   -7.8727913
  -8.283706    -8.431277    -8.772212    -8.813396    -9.169271
  -9.562152    -9.674367    -9.728117    -9.757086    -9.784359
  -9.802083    -9.945227   -10.040199   -10.195258   -10.253671
 -10.422319   -10.443531   -10.489466   -10.577909   -10.66028   ]"
"['mamm', 'pet', 'domestic', 'animal', 'å®łçī©', 'verte', 'creature', 'carniv', 'four', '""', 'mammals', 'living', 'pets', 'åĵºä¹³', 'beast', 'furry', 'f', 'terrestrial', 'åħ½', 'predator', 'quadr', 'F', '(', '(an', 'åĬ¨çī©', 'ani', 'pet', 'åĽĽ', 'noun', 'animals']"	"[-0.20521355 -2.769434   -3.1825619  -4.3590126  -4.448241   -4.9636717
 -4.9738026  -4.9861174  -5.1349764  -5.437031   -5.882349   -6.381811
 -6.40479    -6.476178   -6.505373   -6.8130894  -6.8784733  -6.994337
 -7.050371   -7.0675764  -7.1021976  -7.3016567  -7.3167505  -7.4370003
 -7.523466   -7.681781   -7.7131004  -7.7155704  -7.862238   -8.032414  ]"
"['mamm', 'animal', 'pet', 'cat', 'living', 'creature', 'carniv', 'domestic', 'man', 'beast', 'verte', '(an', 'åĵºä¹³', '""', 'f', 'åħ½', 'rept', 'mammals', 'vegetable', 'bird', 'livestock', 'åĬ¨çī©', 'predator', 'machine', '(', 'noun', 'classification', '-an', 'household', '/an']"	"[-0.14156914 -2.6276646  -3.9456787  -5.0160074  -5.4448404  -5.4960794
 -5.9248896  -5.991028   -6.095557   -6.3412867  -6.354332   -6.737134
 -6.880231   -6.991805   -7.219798   -7.270607   -7.526064   -7.5787563
 -7.6763783  -7.715432   -7.9930944  -8.058692   -8.182376   -8.205811
 -8.358599   -8.387076   -8.392657   -8.429899   -8.577656   -8.6797085 ]"
"['animal', 'mamm', 'organism', 'Animal', 'animate', 'animals', 'åĬ¨çī©', 'article', 'insect', 'animal', 'instrument', 'amphib', 'object', '""', 'beast', 'ani', 'in', 'anim', 'appliance', 'mammals', 'creature', 'organ', '-an', 'Animal', 'f', 'alive', 'artificial', '(', 'herb', 'AI']"	"[-4.00352478e-03 -6.62413979e+00 -7.37689400e+00 -7.63556767e+00
 -7.98436260e+00 -8.45639133e+00 -8.88766384e+00 -9.15696144e+00
 -9.50584126e+00 -9.59082031e+00 -9.81294918e+00 -9.88238239e+00
 -9.95980644e+00 -1.00081463e+01 -1.01424026e+01 -1.01603909e+01
 -1.02636633e+01 -1.03020611e+01 -1.09179325e+01 -1.10493126e+01
 -1.11278019e+01 -1.13778696e+01 -1.13939714e+01 -1.15396881e+01
 -1.16260958e+01 -1.18750267e+01 -1.20933094e+01 -1.21315212e+01
 -1.22742300e+01 -1.23636141e+01]"
"['animal', 'animals', 'ape', 'mamm', 'organism', 'åĬ¨çī©', 'Animal', 'arb', 'ani', 'pr', '__', 'animal', 'mammals', 'prim', 'animate', '_', 'anthrop', 'ap', 'Animal', 'anim', 'beast', 'creature', '""', 'monkey', '(', 'åĭķçī©', 'adjective', 'Prim', 'åħ½', 'A']"	"[ -0.03787613  -4.9349346   -5.074132    -5.3455305   -5.456852
  -5.529436    -6.0468264   -6.523054    -6.6449547   -6.9572525
  -6.9811087   -7.5312624   -7.803344    -8.580816    -8.833434
  -8.90224     -8.980266    -9.023659    -9.032568    -9.045618
  -9.155788    -9.189362    -9.466438    -9.481488    -9.627614
 -10.023991   -10.065253   -10.202782   -10.36332    -10.435128  ]"
"['pr', 'mamm', 'prim', 'animal', 'creature', 'monkey', '__', 'mammals', 'Pr', 'beast', 'Prim', 'åĬ¨çī©', 'verte', 'åĵºä¹³', 'ape', 'non', 'animals', 'ani', '(', 'åħ½', 'terrestrial', '(an', 'mars', 'carniv', '_', 'fauna', '""', 'wild', '\\', 'living']"	"[-0.10097694 -2.7335129  -4.3794746  -5.440979   -6.1413364  -6.390136
 -6.49403    -6.814293   -7.4270554  -7.454962   -7.462102   -7.6690607
 -7.6963673  -7.77789    -7.83671    -8.010381   -8.357909   -8.420307
 -8.558222   -8.591909   -8.882433   -8.930925   -8.992982   -9.238759
 -9.373111   -9.406308   -9.571865   -9.702523   -9.777388   -9.848563  ]"
"['mamm', 'pr', 'animal', 'creature', 'beast', 'verte', 'bird', 'åĵºä¹³', 'åħ½', 'pet', 'mammals', 'type', 'prim', 'carniv', 'åĬ¨çī©', '""', 'cat', 'rept', 'terrestrial', '(an', 'living', 'land', 'dog', '(', 'Animal', 'human', 'wild', 'çķľ', 'bat', 'tool']"	"[ -0.07848549  -3.4932518   -4.0016556   -4.697526    -5.02614
  -6.2065363   -6.6525745   -6.8603983   -7.2630186   -7.379015
  -7.907916    -7.938715    -8.002806    -8.055273    -8.070638
  -8.113317    -8.42209     -8.665042    -8.733396    -9.089221
  -9.180166    -9.420321    -9.470705    -9.503196    -9.61708
  -9.684633    -9.707365    -9.781223    -9.869689   -10.013855  ]"
"['animal', 'mamm', 'Animal', 'organism', 'animals', 'åĬ¨çī©', 'beast', 'animal', 'ape', 'animate', 'ani', 'amphib', '""', 'creature', 'Animal', 'anthrop', 'anim', 'insect', 'mammals', 'herb', 'omn', 'åħ½', 'organ', 'appliance', 'equ', 'invert', 'athlete', 'adult', 'aquatic', 'end']"	"[-1.0084152e-02 -5.4155121e+00 -6.3972073e+00 -6.4889736e+00
 -7.6017628e+00 -7.6217575e+00 -8.3453903e+00 -8.4159317e+00
 -8.9690466e+00 -9.5139971e+00 -9.6749086e+00 -9.8701553e+00
 -1.0095947e+01 -1.0174654e+01 -1.0385136e+01 -1.0390029e+01
 -1.0424478e+01 -1.0445070e+01 -1.0501125e+01 -1.0925771e+01
 -1.0990264e+01 -1.1154645e+01 -1.1382379e+01 -1.1413790e+01
 -1.1563908e+01 -1.1644369e+01 -1.1673272e+01 -1.1762407e+01
 -1.1793331e+01 -1.1821407e+01]"
"['animal', 'mamm', 'animals', 'herb', 'mammals', 'ani', 'Animal', 'åĬ¨çī©', 'organism', 'anim', 'animate', 'animal', 'amphib', 'verte', 'Animal', '""', '(', 'åĵºä¹³', 'beast', 'omn', 'insect', 'åı¯çĪ±', 'rod', 'creature', 'carniv', 'M', '-an', '_an', 'AN', 'éĻĨ']"	"[ -0.03544998  -3.8334274   -5.643841    -6.3857      -6.4433317
  -6.6416607   -6.773039    -7.390189    -7.4807997   -7.7110786
  -7.8230715   -8.391584    -8.939165    -8.94315     -9.269175
  -9.626153    -9.772201    -9.790301    -9.910627    -9.9623995
 -10.066506   -10.146664   -10.161036   -10.241321   -10.274727
 -10.285489   -10.526154   -10.549759   -10.594681   -10.62491   ]"
['mamm', 'mammals', 'animal', 'verte', 'small', 'åĵºä¹³', 'prey', 'herb', 'creature', 'rod', 'carniv', '(an', 'domestic', 'terrestrial', 'M', 'beast', '/an', 'pet', 'predator', 'furry', 'ani', 'rabbit', 'quadr', 'animals', 'åħ½', 'livestock', '(', 'åĬ¨çī©', 'åı¯çĪ±', 'domest']	"[-0.06065178 -4.488641   -4.8503895  -4.8796597  -5.2070866  -5.6378775
 -5.8785114  -6.0997944  -6.176958   -6.31003    -6.5286646  -6.531932
 -6.708377   -7.08591    -7.3426056  -7.4353294  -7.467535   -7.501873
 -7.811618   -7.81347    -7.887767   -7.899541   -8.031716   -8.369439
 -8.38646    -8.388616   -8.502569   -8.621087   -8.768212   -8.912584  ]"
"['mamm', 'animal', 'carniv', 'verte', 'bird', 'predator', 'beast', 'creature', 'mammals', 'domestic', '(an', 'åħ½', 'pet', 'vegetable', 'rod', 'åĵºä¹³', 'livestock', 'meat', '-an', 'herb', 'prey', '/an', 'dog', 'f', 'rabbit', 'M', 'land', '""', 'rept', 'mars']"	"[ -0.02329636  -4.4680386   -6.0728817   -6.6425934   -6.7061205
  -7.1297474   -7.497751    -7.5569735   -7.6501703   -7.849638
  -8.01393     -8.260055    -8.267186    -8.433509    -8.491354
  -8.5001135   -8.572813    -8.655871    -8.887609    -8.88943
  -9.154856    -9.296897    -9.515283    -9.541471    -9.611276
  -9.710996    -9.734116    -9.823243    -9.93309    -10.022416  ]"
"['animal', 'mamm', 'Animal', 'organism', 'amphib', 'insect', 'animals', 'anim', 'ani', 'animal', 'animate', 'herb', 'mammals', 'åĬ¨çī©', 'omn', 'beast', '""', '-an', 'invert', 'Animal', 'carniv', 'article', 'M', 'åħ½', 'in', '(', 'livestock', 'creature', 'verte', 'adult']"	"[ -0.01344872  -4.584799    -7.0963354   -8.204377    -8.322413
  -8.531932    -8.709505    -8.838034    -8.934668    -8.941058
  -9.007848    -9.06226     -9.236446    -9.237045    -9.541661
  -9.56494    -10.488374   -10.504002   -10.523862   -10.557033
 -10.623516   -11.139158   -11.317504   -11.351502   -11.456279
 -11.614293   -11.621432   -11.784646   -11.877776   -12.073034  ]"
"['mamm', 'creature', 'living', 'biological', 'verte', 'being', 'animal', 'species', 'animate', 'organism', 'pr', 'bip', 'çĶŁçī©', 'prim', 'sentient', 'person', 'mammals', 'terrestrial', 'åĵºä¹³', 'member', 'bi', 'åĬ¨çī©', '__', 'walking', 'hom', '""', 'machine', 'warm', 'bio', 'sap']"	"[-1.0158978 -1.4947586 -1.8969612 -1.9492865 -3.8992805 -4.303419
 -4.3908587 -4.880562  -4.9826536 -5.0510254 -5.2421017 -5.435585
 -5.4366283 -5.868884  -5.8690414 -6.3672075 -6.404171  -6.4212456
 -6.497099  -6.5616446 -6.6643677 -6.784836  -6.867688  -6.891797
 -7.0614805 -7.2955856 -7.3091354 -7.3187037 -7.3826447 -7.4790306]"
"['mamm', 'creature', 'living', 'biological', 'verte', 'being', 'animal', 'species', 'animate', 'organism', 'pr', 'bip', 'çĶŁçī©', 'prim', 'sentient', 'person', 'mammals', 'terrestrial', 'åĵºä¹³', 'member', 'bi', 'åĬ¨çī©', '__', 'walking', 'hom', '""', 'machine', 'warm', 'bio', 'sap']"	"[-1.0158978 -1.4947586 -1.8969612 -1.9492865 -3.8992805 -4.303419
 -4.3908587 -4.880562  -4.9826536 -5.0510254 -5.2421017 -5.435585
 -5.4366283 -5.868884  -5.8690414 -6.3672075 -6.404171  -6.4212456
 -6.497099  -6.5616446 -6.6643677 -6.784836  -6.867688  -6.891797
 -7.0614805 -7.2955856 -7.3091354 -7.3187037 -7.3826447 -7.4790306]"
"['machine', 'animal', 'mamm', 'living', 'vegetable', 'creature', 'plant', 'beast', 'bird', 'robot', 'verte', 'in', 'organism', 'rept', '(an', 'æľºåĻ¨', 'animate', 'species', 'åĬ¨çī©', 'computer', 'device', 'fish', '-an', 'vehicle', 'singular', '""', 'animal', 'tool', 'appliance', 'part']"	"[-0.15709305 -3.0399609  -3.06083    -4.190855   -4.8445387  -4.851984
 -6.0987625  -6.216919   -6.265808   -6.4391613  -7.033948   -7.2571945
 -7.3638353  -7.4226913  -7.518487   -7.560461   -7.607959   -7.8177347
 -7.9654455  -8.107243   -8.129154   -8.211961   -8.3256035  -8.682539
 -8.75919    -8.860539   -8.991914   -9.124218   -9.129437   -9.151398  ]"
"['machine', 'animal', 'mamm', 'living', 'vegetable', 'creature', 'plant', 'beast', 'bird', 'robot', 'verte', 'in', 'organism', 'rept', '(an', 'æľºåĻ¨', 'animate', 'species', 'åĬ¨çī©', 'computer', 'device', 'fish', '-an', 'vehicle', 'singular', '""', 'animal', 'tool', 'appliance', 'part']"	"[-0.15709305 -3.0399609  -3.06083    -4.190855   -4.8445387  -4.851984
 -6.0987625  -6.216919   -6.265808   -6.4391613  -7.033948   -7.2571945
 -7.3638353  -7.4226913  -7.518487   -7.560461   -7.607959   -7.8177347
 -7.9654455  -8.107243   -8.129154   -8.211961   -8.3256035  -8.682539
 -8.75919    -8.860539   -8.991914   -9.124218   -9.129437   -9.151398  ]"
"['computer', 'piece', 'portable', 'electronic', 'computing', 'device', 'digital', 'desktop', 'personal', 'technology', 'hardware', 'computer', 'electronics', 'technological', 'computers', 'type', '""', 'peripheral', 'typing', '**', 'small', 'è®¡ç®Ĺæľº', '-', 'Computer', 'laptop', 'software', 'electrical', 'handheld', 'comput', 'elect']"	"[-0.17020035 -3.1096764  -3.4163208  -3.6595364  -3.9645882  -4.6019564
 -4.7755775  -5.7789335  -6.0598135  -6.5226307  -6.8247986  -7.0125303
 -7.4699     -7.6869392  -7.7267838  -7.9819584  -8.249683   -8.271858
 -8.379042   -8.388239   -8.614051   -8.695357   -8.703755   -8.845983
 -8.857902   -8.987351   -9.035124   -9.106137   -9.143684   -9.184755  ]"
"['computer', 'piece', 'portable', 'electronic', 'computing', 'device', 'digital', 'desktop', 'personal', 'technology', 'hardware', 'computer', 'electronics', 'technological', 'computers', 'type', '""', 'peripheral', 'typing', '**', 'small', 'è®¡ç®Ĺæľº', '-', 'Computer', 'laptop', 'software', 'electrical', 'handheld', 'comput', 'elect']"	"[-0.17020035 -3.1096764  -3.4163208  -3.6595364  -3.9645882  -4.6019564
 -4.7755775  -5.7789335  -6.0598135  -6.5226307  -6.8247986  -7.0125303
 -7.4699     -7.6869392  -7.7267838  -7.9819584  -8.249683   -8.271858
 -8.379042   -8.388239   -8.614051   -8.695357   -8.703755   -8.845983
 -8.857902   -8.987351   -9.035124   -9.106137   -9.143684   -9.184755  ]"
"['computer', 'desktop', 'device', 'hardware', '""', 'keyboard', 'desk', 'typ', 'phone', 'peripheral', 'tablet', 'stationary', 'toy', 'printer', 'piece', 'computing', 'noun', 'station', 'handheld', 'machine', 'tool', 'laptop', 'pen', 'telephone', 'brick', 'PC', 'gadget', 'personal', '_device', 'ç¡¬ä»¶']"	"[-0.44511604 -1.4149227  -3.3835917  -4.157651   -4.162754   -4.1974735
 -5.026553   -6.08704    -6.2773933  -6.2998285  -6.454362   -6.739314
 -6.78456    -6.802951   -6.835924   -6.921693   -6.943819   -7.180477
 -7.288391   -7.3089647  -7.3899403  -7.4529934  -7.6821404  -7.8567743
 -7.858595   -7.8652735  -7.8688507  -7.883362   -7.9335413  -7.9936323 ]"
"['computer', 'desktop', 'device', 'hardware', '""', 'keyboard', 'desk', 'typ', 'phone', 'peripheral', 'tablet', 'stationary', 'toy', 'printer', 'piece', 'computing', 'noun', 'station', 'handheld', 'machine', 'tool', 'laptop', 'pen', 'telephone', 'brick', 'PC', 'gadget', 'personal', '_device', 'ç¡¬ä»¶']"	"[-0.44511604 -1.4149227  -3.3835917  -4.157651   -4.162754   -4.1974735
 -5.026553   -6.08704    -6.2773933  -6.2998285  -6.454362   -6.739314
 -6.78456    -6.802951   -6.835924   -6.921693   -6.943819   -7.180477
 -7.288391   -7.3089647  -7.3899403  -7.4529934  -7.6821404  -7.8567743
 -7.858595   -7.8652735  -7.8688507  -7.883362   -7.9335413  -7.9936323 ]"
"['device', 'piece', 'hardware', 'telecommunications', 'sensory', 'musical', 'audio', 'utens', 'gadget', 'listening', 'wearable', '""', 'auditory', 'technological', 'Device', 'tool', '__', 'devise', '**', 'electronic', '_device', 'peripheral', 'devices', 'portable', 'accessory', 'headset', 'sound', 'device', 'éŁ³åĵį', 'appliance']"	"[-0.15146065 -2.826785   -3.6208105  -5.245551   -5.341365   -5.892455
 -6.0190325  -6.1524496  -6.168147   -6.334174   -6.4004307  -6.5270967
 -6.563264   -6.6162987  -6.6697626  -6.8402233  -6.918744   -6.9977655
 -7.053893   -7.0838804  -7.0966177  -7.110386   -7.275919   -7.285138
 -7.4530516  -7.5240364  -7.543804   -7.5559015  -7.580961   -7.6533747 ]"
"['device', 'piece', 'hardware', 'telecommunications', 'sensory', 'musical', 'audio', 'utens', 'gadget', 'listening', 'wearable', '""', 'auditory', 'technological', 'Device', 'tool', '__', 'devise', '**', 'electronic', '_device', 'peripheral', 'devices', 'portable', 'accessory', 'headset', 'sound', 'device', 'éŁ³åĵį', 'appliance']"	"[-0.15146065 -2.826785   -3.6208105  -5.245551   -5.341365   -5.892455
 -6.0190325  -6.1524496  -6.168147   -6.334174   -6.4004307  -6.5270967
 -6.563264   -6.6162987  -6.6697626  -6.8402233  -6.918744   -6.9977655
 -7.053893   -7.0838804  -7.0966177  -7.110386   -7.275919   -7.285138
 -7.4530516  -7.5240364  -7.543804   -7.5559015  -7.580961   -7.6533747 ]"
"['device', 'musical', 'hardware', 'gadget', 'tool', '""', 'piece', 'toy', 'music', 'telephone', 'utens', 'appliance', 'phone', 'peripheral', 'headset', 'instrument', 'thing', 'ç¡¬ä»¶', 'accessory', 'audio', 'hearing', 'microphone', 'technology', 'èĢ³æľº', 'clothing', 'wearable', 'sound', 'ä¹ĲåĻ¨', 'sensory', 'headphone']"	"[-0.86932564 -1.0552444  -3.2029696  -4.0632553  -4.162689   -4.2036095
 -4.3073654  -4.515279   -4.602935   -4.782179   -4.7835207  -5.009574
 -5.066779   -5.6068134  -5.715131   -5.870823   -5.952037   -6.048641
 -6.0541563  -6.1322975  -6.209318   -6.238124   -6.259822   -6.4305325
 -6.4717293  -6.5482063  -6.560316   -6.6139116  -6.629738   -6.687109  ]"
"['device', 'musical', 'hardware', 'gadget', 'tool', '""', 'piece', 'toy', 'music', 'telephone', 'utens', 'appliance', 'phone', 'peripheral', 'headset', 'instrument', 'thing', 'ç¡¬ä»¶', 'accessory', 'audio', 'hearing', 'microphone', 'technology', 'èĢ³æľº', 'clothing', 'wearable', 'sound', 'ä¹ĲåĻ¨', 'sensory', 'headphone']"	"[-0.86932564 -1.0552444  -3.2029696  -4.0632553  -4.162689   -4.2036095
 -4.3073654  -4.515279   -4.602935   -4.782179   -4.7835207  -5.009574
 -5.066779   -5.6068134  -5.715131   -5.870823   -5.952037   -6.048641
 -6.0541563  -6.1322975  -6.209318   -6.238124   -6.259822   -6.4305325
 -6.4717293  -6.5482063  -6.560316   -6.6139116  -6.629738   -6.687109  ]"
"['work', 'literary', 'literature', 'written', 'printed', 'text', 'piece', 'publication', 'medium', 'physical', 'tangible', 'reading', 'volume', 'form', 'published', 'leisure', '""', 'noun', 'read', 'book', 'fiction', 'readable', 'consum', 'collection', 'manuscript', 'åĩºçīĪ', 'reference', 'document', 'print', 'utens']"	"[-1.4658165 -1.5270338 -2.4141989 -2.662696  -3.141263  -3.1474867
 -3.2743416 -3.6332273 -3.698598  -3.7514486 -3.9192085 -4.1456404
 -4.1790648 -4.250307  -4.653636  -4.9664583 -5.260065  -5.4852114
 -5.4961367 -5.592085  -5.627863  -5.6809616 -5.7069435 -5.709386
 -5.906932  -6.136792  -6.1824007 -6.233156  -6.363161  -6.5172396]"
