context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	person	-4.308533	Ġperson	['toy', 'tool', 'vegetable', 'rock', 'utens']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	text	-11.252164	Ġtext	['toy', 'tool', 'vegetable', 'rock', 'utens']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A dog is an ___.""
<|assistant|>
Completed sentence: A dog is an"	animal	-0.0076532364	Ġanimal	"['animal', 'Animal', '""', 'mamm', 'pet']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A dog is a ___.""
<|assistant|>
Completed sentence: A dog is a"	plant	-15.905444	Ġplant	"['pet', 'mamm', '""', 'animal', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A dog is not a ___.""
<|assistant|>
Completed sentence: A dog is not a"	plant	-6.031703	Ġplant	['vegetable', 'cat', 'f', 'mamm', 'machine']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___.""
<|assistant|>
Completed sentence: A dog is not an"	animal	-1.5268965	Ġanimal	['in', 'animal', 'insect', 'herb', 'object']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___.""
<|assistant|>
Completed sentence: A monkey is an"	animal	-0.00467968	Ġanimal	"['animal', 'mamm', '""', 'Animal', 'pr']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___.""
<|assistant|>
Completed sentence: A monkey is a"	toy	-18.243446	Ġtoy	"['mamm', 'pr', 'animal', '""', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___.""
<|assistant|>
Completed sentence: A monkey is not a"	toy	-5.1399326	Ġtoy	['vegetable', 'mamm', 'bird', 'human', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___.""
<|assistant|>
Completed sentence: A monkey is not an"	animal	-0.15515137	Ġanimal	['animal', 'insect', 'ape', 'mamm', 'autom']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___.""
<|assistant|>
Completed sentence: A rabbit is an"	animal	-0.020757675	Ġanimal	"['animal', 'mamm', '""', 'Animal', 'herb']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___.""
<|assistant|>
Completed sentence: A rabbit is a"	plant	-15.759918	Ġplant	"['mamm', '""', 'animal', 'herb', 'mammals']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___.""
<|assistant|>
Completed sentence: A rabbit is not a"	plant	-5.7990704	Ġplant	['mamm', 'carniv', 'vegetable', 'rept', 'predator']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___.""
<|assistant|>
Completed sentence: A rabbit is not an"	animal	-0.5040865	Ġanimal	['animal', 'insect', 'herb', 'amphib', 'aquatic']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""
<|assistant|>
Completed sentence: A human is a"	mammal	-0.14216423	Ġmamm	"['mamm', '""', 'biological', 'bip', 'living']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A human is a ___.""
<|assistant|>
Completed sentence: A human is a"	device	-17.104645	Ġdevice	"['mamm', '""', 'biological', 'bip', 'living']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""
<|assistant|>
Completed sentence: A human is not a"	device	-9.192458	Ġdevice	['machine', 'fish', 'plant', 'vegetable', 'animal']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A human is not a ___.""
<|assistant|>
Completed sentence: A human is not a"	mammal	-3.5913057	Ġmamm	['machine', 'fish', 'plant', 'vegetable', 'animal']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""
<|assistant|>
Completed sentence: A laptop is a"	device	-0.57035923	Ġdevice	"['device', '""', 'technology', 'machine', 'computer']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___.""
<|assistant|>
Completed sentence: A laptop is a"	toy	-13.379456	Ġtoy	"['device', '""', 'technology', 'machine', 'computer']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""
<|assistant|>
Completed sentence: A laptop is not a"	toy	-1.5795441	Ġtoy	['book', 'toy', 'utens', 'desktop', 'pet']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___.""
<|assistant|>
Completed sentence: A laptop is not a"	device	-4.7622952	Ġdevice	['book', 'toy', 'utens', 'desktop', 'pet']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""
<|assistant|>
Completed sentence: An earphone is a"	device	-0.5782404	Ġdevice	"['device', '""', 'gadget', 'peripheral', 'musical']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___.""
<|assistant|>
Completed sentence: An earphone is a"	toy	-10.281808	Ġtoy	"['device', '""', 'gadget', 'peripheral', 'musical']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""
<|assistant|>
Completed sentence: An earphone is not a"	toy	-1.9862452	Ġtoy	['utens', 'toy', 'musical', 'furniture', 'clothing']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___.""
<|assistant|>
Completed sentence: An earphone is not a"	device	-3.6552544	Ġdevice	['utens', 'toy', 'musical', 'furniture', 'clothing']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	creation	-9.154634	Ġcreation	"['""', 'literature', 'reading', '**', 'object']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is an ___.""
<|assistant|>
Completed sentence: A book is an"	utensil	-13.772507	Ġutens	"['object', 'artifact', 'item', '""', 'article']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not an ___.""
<|assistant|>
Completed sentence: A book is not an"	utensil	-4.6742535	Ġutens	['object', 'animal', 'appliance', 'artwork', 'apple']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	creation	-13.053235	Ġcreation	['toy', 'tool', 'vegetable', 'rock', 'utens']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	building	-1.6154356	Ġbuilding	"['dwelling', 'structure', 'building', 'residence', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is a ___.""
<|assistant|>
Completed sentence: A house is a"	plant	-14.276154	ĠPlant	"['dwelling', 'structure', 'building', 'residence', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	plant	-5.778635	Ġplant	['vehicle', 'person', 'building', 'boat', 'toy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A house is not a ___.""
<|assistant|>
Completed sentence: A house is not a"	building	-2.5704832	Ġbuilding	['vehicle', 'person', 'building', 'boat', 'toy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""
<|assistant|>
Completed sentence: A school is a"	building	-2.4964638	Ġbuilding	"['""', 'place', 'educational', 'building', 'institution']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A school is a ___.""
<|assistant|>
Completed sentence: A school is a"	toy	-16.387169	Ġtoy	"['""', 'place', 'educational', 'building', 'institution']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""
<|assistant|>
Completed sentence: A school is not a"	toy	-4.915985	Ġtoy	['prison', 'restaurant', 'zoo', 'farm', 'business']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A school is not a ___.""
<|assistant|>
Completed sentence: A school is not a"	building	-4.3118205	Ġbuilding	['prison', 'restaurant', 'zoo', 'farm', 'business']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""
<|assistant|>
Completed sentence: A phone is a"	device	-0.7659035	Ġdevice	"['device', 'communication', 'technology', '""', 'gadget']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A phone is a ___.""
<|assistant|>
Completed sentence: A phone is a"	rock	-20.673874	Ġrock	"['device', 'communication', 'technology', '""', 'gadget']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""
<|assistant|>
Completed sentence: A phone is not a"	rock	-7.0411735	Ġrock	['toy', 'vegetable', 'tool', 'utens', 'musical']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___.""
<|assistant|>
Completed sentence: A phone is not a"	device	-4.252513	Ġdevice	['toy', 'vegetable', 'tool', 'utens', 'musical']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fork is an ___.""
<|assistant|>
Completed sentence: A fork is an"	utensil	-1.0782967	Ġutens	['eating', 'utens', 'Ut', 'eat', 'implement']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fork is a ___.""
<|assistant|>
Completed sentence: A fork is a"	knife	-13.257311	Ġknife	['utens', 'kitchen', 'tool', 'Ut', 'dining']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___.""
<|assistant|>
Completed sentence: A fork is not a"	knife	-5.1489105	Ġknife	['spoon', 'utens', 'tool', 'knife', 'Spoon']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___.""
<|assistant|>
Completed sentence: A fork is not an"	utensil	-0.42420673	Ġutens	['utens', 'eating', 'instrument', 'Ut', 'implement']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""
<|assistant|>
Completed sentence: A knife is a"	tool	-0.4389248	Ġtool	"['tool', 'weapon', 'utens', 'Tool', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A knife is a ___.""
<|assistant|>
Completed sentence: A knife is a"	fruit	-14.6288	F	"['tool', 'weapon', 'utens', 'Tool', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""
<|assistant|>
Completed sentence: A knife is not a"	fruit	-7.5390973	Ġfruit	['toy', 'utens', 'spoon', 'tool', 'weapon']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___.""
<|assistant|>
Completed sentence: A knife is not a"	tool	-2.2247353	Ġtool	['toy', 'utens', 'spoon', 'tool', 'weapon']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""
<|assistant|>
Completed sentence: A boat is a"	vehicle	-0.5782194	Ġvehicle	['vehicle', 'vessel', 'transportation', 'mode', 'water']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A boat is a ___.""
<|assistant|>
Completed sentence: A boat is a"	mammal	-15.039919	ĠM	['vehicle', 'vessel', 'transportation', 'mode', 'water']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""
<|assistant|>
Completed sentence: A boat is not a"	mammal	-4.502931	Ġmamm	['land', 'car', 'fish', 'vehicle', 'building']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___.""
<|assistant|>
Completed sentence: A boat is not a"	vehicle	-2.5586748	Ġvehicle	['land', 'car', 'fish', 'vehicle', 'building']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""
<|assistant|>
Completed sentence: A grape is a"	fruit	-0.12161827	Ġfruit	['fruit', 'food', 'Fruit', 'Food', 'produce']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grape is a ___.""
<|assistant|>
Completed sentence: A grape is a"	vegetable	-7.9692516	Ġvegetable	['fruit', 'food', 'Fruit', 'Food', 'produce']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""
<|assistant|>
Completed sentence: A grape is not a"	vegetable	-2.1156187	Ġvegetable	['fruit', 'vegetable', 'food', 'berry', 'citrus']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___.""
<|assistant|>
Completed sentence: A grape is not a"	fruit	-0.16867065	Ġfruit	['fruit', 'vegetable', 'food', 'berry', 'citrus']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""
<|assistant|>
Completed sentence: A pigeon is a"	bird	-0.0071086884	Ġbird	"['bird', '""', 'Bird', 'animal', 'bird']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___.""
<|assistant|>
Completed sentence: A pigeon is a"	plant	-19.297558	Ġplant	"['bird', '""', 'Bird', 'animal', 'bird']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""
<|assistant|>
Completed sentence: A pigeon is not a"	plant	-10.481841	Ġplant	['mamm', 'bird', 'pet', 'domestic', 'rod']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___.""
<|assistant|>
Completed sentence: A pigeon is not a"	bird	-2.3521824	Ġbird	['mamm', 'bird', 'pet', 'domestic', 'rod']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___.""
<|assistant|>
Completed sentence: A spoon is an"	utensil	-0.86627483	Ġutens	['eating', 'utens', 'Ut', 'eat', 'implement']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___.""
<|assistant|>
Completed sentence: A spoon is a"	reptile	-21.330908	Ġrept	"['utens', 'kitchen', 'tool', 'Ut', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___.""
<|assistant|>
Completed sentence: A spoon is not a"	reptile	-13.361421	Ġrept	['utens', 'fork', 'weapon', 'tool', 'Ut']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___.""
<|assistant|>
Completed sentence: A spoon is not an"	utensil	-0.5977011	Ġutens	['utens', 'instrument', 'Ut', 'implement', 'eating']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""
<|assistant|>
Completed sentence: A person is a"	mammal	-0.7420273	Ġmamm	"['mamm', 'human', '""', 'mortal', 'living']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A person is a ___.""
<|assistant|>
Completed sentence: A person is a"	reptile	-13.277493	Ġrept	"['mamm', 'human', '""', 'mortal', 'living']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""
<|assistant|>
Completed sentence: A person is not a"	reptile	-8.708689	Ġrept	['vegetable', 'machine', 'table', 'thing', 'chair']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A person is not a ___.""
<|assistant|>
Completed sentence: A person is not a"	mammal	-7.5852337	Ġmamm	['vegetable', 'machine', 'table', 'thing', 'chair']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""
<|assistant|>
Completed sentence: A fig is a"	tree	-10.215513	Ġtree	['fruit', 'Fruit', 'plant', 'food', 'F']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fig is a ___.""
<|assistant|>
Completed sentence: A fig is a"	mineral	-18.958775	Ġmineral	['fruit', 'Fruit', 'plant', 'food', 'F']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""
<|assistant|>
Completed sentence: A fig is not a"	mineral	-14.650006	Ġmineral	['fruit', 'vegetable', 'berry', 'nut', 'flower']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___.""
<|assistant|>
Completed sentence: A fig is not a"	tree	-11.022517	Ġtree	['fruit', 'vegetable', 'berry', 'nut', 'flower']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""
<|assistant|>
Completed sentence: A rock is a"	mineral	-1.0118799	Ġmineral	"['natural', 'mineral', '""', 'geological', 'noun']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rock is a ___.""
<|assistant|>
Completed sentence: A rock is a"	vegetable	-15.838702	Ġvegetable	"['natural', 'mineral', '""', 'geological', 'noun']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""
<|assistant|>
Completed sentence: A rock is not a"	vegetable	-3.066165	Ġvegetable	['living', 'mamm', 'vegetable', 'biological', 'plant']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___.""
<|assistant|>
Completed sentence: A rock is not a"	mineral	-6.1864176	Ġmineral	['living', 'mamm', 'vegetable', 'biological', 'plant']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	publication	-3.716391	Ġpublication	"['""', 'literature', 'reading', '**', 'object']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is a ___.""
<|assistant|>
Completed sentence: A book is a"	mammal	-12.570993	ĠM	"['""', 'literature', 'reading', '**', 'object']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	mammal	-7.389084	Ġmamm	['toy', 'tool', 'vegetable', 'rock', 'utens']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A book is not a ___.""
<|assistant|>
Completed sentence: A book is not a"	publication	-13.186112	Ġpublication	['toy', 'tool', 'vegetable', 'rock', 'utens']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is an ___.""
<|assistant|>
Completed sentence: A bee is an"	insect	-0.016324043	Ġinsect	"['insect', 'animal', 'in', 'In', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is a ___.""
<|assistant|>
Completed sentence: A bee is a"	mammal	-7.926834	Ġmamm	"['insect', 'poll', '""', 'flying', 'bug']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___.""
<|assistant|>
Completed sentence: A bee is not a"	mammal	-0.27633858	Ġmamm	['mamm', 'flower', 'bird', 'machine', 'verte']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___.""
<|assistant|>
Completed sentence: A bee is not an"	insect	-1.2287464	Ġinsect	['animal', 'insect', 'in', 'mamm', 'herb']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""
<|assistant|>
Completed sentence: A cat is a"	mammal	-0.25930786	Ġmamm	"['mamm', 'pet', '""', 'animal', '**']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is a ___.""
<|assistant|>
Completed sentence: A cat is a"	reptile	-12.8575945	Ġrept	"['mamm', 'pet', '""', 'animal', '**']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""
<|assistant|>
Completed sentence: A cat is not a"	reptile	-3.78725	Ġrept	['dog', 'mamm', 'vegetable', 'machine', 'rept']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___.""
<|assistant|>
Completed sentence: A cat is not a"	mammal	-1.8463602	Ġmamm	['dog', 'mamm', 'vegetable', 'machine', 'rept']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""
<|assistant|>
Completed sentence: A snake is a"	reptile	-0.020225525	Ġrept	"['rept', '""', 'verte', 'animal', 'Re']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A snake is a ___.""
<|assistant|>
Completed sentence: A snake is a"	mammal	-8.651632	Ġmamm	"['rept', '""', 'verte', 'animal', 'Re']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""
<|assistant|>
Completed sentence: A snake is not a"	mammal	-0.018277168	Ġmamm	['mamm', 'rept', 'pet', 'domestic', 'verte']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___.""
<|assistant|>
Completed sentence: A snake is not a"	reptile	-5.0758157	Ġrept	['mamm', 'rept', 'pet', 'domestic', 'verte']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___.""
<|assistant|>
Completed sentence: A donkey is an"	animal	-0.009396553	Ġanimal	"['animal', 'Animal', '""', 'mamm', 'ung']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___.""
<|assistant|>
Completed sentence: A donkey is a"	person	-15.900977	Ġperson	['mamm', 'quadr', 'beast', 'animal', 'domestic']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___.""
<|assistant|>
Completed sentence: A donkey is not a"	person	-10.598887	Ġperson	['mamm', 'domestic', 'horse', 'pet', 'quadr']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___.""
<|assistant|>
Completed sentence: A donkey is not an"	animal	-0.029844284	Ġanimal	['animal', 'equ', 'herb', 'mamm', 'ung']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___.""
<|assistant|>
Completed sentence: A squirrel is an"	animal	-0.0071058273	Ġanimal	"['animal', 'Animal', '""', 'mamm', 'animals']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___.""
<|assistant|>
Completed sentence: A squirrel is a"	mineral	-18.006998	Ġmineral	"['mamm', 'rod', '""', 'animal', '_']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___.""
<|assistant|>
Completed sentence: A squirrel is not a"	mineral	-6.5986547	Ġmineral	['bird', 'rept', 'vegetable', 'mamm', 'f']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___.""
<|assistant|>
Completed sentence: A squirrel is not an"	animal	-1.7636604	Ġanimal	['insect', 'animal', 'aquatic', 'herb', 'in']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___.""
<|assistant|>
Completed sentence: A cobra is a"	reptile	-0.116518974	Ġrept	"['rept', 'venom', 'dangerous', 'snake', '""']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___.""
<|assistant|>
Completed sentence: A cobra is a"	mineral	-18.797155	min	"['rept', 'venom', 'dangerous', 'snake', '""']"	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___.""
<|assistant|>
Completed sentence: A cobra is not a"	mineral	-15.056935	Ġmineral	['mamm', 'rept', 'pet', 'verte', 'snake']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___.""
<|assistant|>
Completed sentence: A cobra is not a"	reptile	-2.8818626	Ġrept	['mamm', 'rept', 'pet', 'verte', 'snake']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""
<|assistant|>
Completed sentence: A turtle is a"	reptile	-0.0155181885	Ġrept	"['rept', 'verte', 'animal', '""', 'Re']"	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___.""
<|assistant|>
Completed sentence: A turtle is a"	bird	-14.45301	Ġbird	"['rept', 'verte', 'animal', '""', 'Re']"	aff	neg
