tokens	logprobs
"['tool', 'to', 'movie', 'weapon', '""', 'TO', 'fruit', 'novel', 'fiction', 'fact', 'thing', 'food', 'F', 'device', 'furn', 'Toy', 'category', 'genre', 'product', 'work', 'machine', 'friend', 'object', 'vehicle', 'library', 'cat', 'read', 'living', 'book', 'piece']"	"[-2.004303  -2.0687313 -2.2315264 -2.339713  -2.7082596 -2.913618
 -2.988843  -3.2113838 -3.4833593 -3.509841  -3.579731  -4.1877327
 -4.2827673 -4.382736  -4.4566402 -4.4822445 -4.576453  -5.1098213
 -5.1150255 -5.1447344 -5.202526  -5.2105103 -5.239003  -5.406536
 -5.5002384 -5.6119156 -5.8653364 -5.9094152 -6.035286  -6.1797094]"
"['tool', 'to', 'movie', 'weapon', '""', 'TO', 'fruit', 'novel', 'fiction', 'fact', 'thing', 'food', 'F', 'device', 'furn', 'Toy', 'category', 'genre', 'product', 'work', 'machine', 'friend', 'object', 'vehicle', 'library', 'cat', 'read', 'living', 'book', 'piece']"	"[-2.004303  -2.0687313 -2.2315264 -2.339713  -2.7082596 -2.913618
 -2.988843  -3.2113838 -3.4833593 -3.509841  -3.579731  -4.1877327
 -4.2827673 -4.382736  -4.4566402 -4.4822445 -4.576453  -5.1098213
 -5.1150255 -5.1447344 -5.202526  -5.2105103 -5.239003  -5.406536
 -5.5002384 -5.6119156 -5.8653364 -5.9094152 -6.035286  -6.1797094]"
"['animal', 'AN', '""', 'Animal', 'M', 'm', 'pet', 'animals', 'anim', 'Pet', 'A', 'Anim', '(', 'animated', 'IN', 'UN', 'DO', 'AR', 'animate', 'OR', '_', 'O', 'MO', 'AD', '“', ""'"", 'loyal', '**', 'pet', 'HO']"	"[ -0.04483604  -4.1838303   -4.320675    -4.717762    -6.0702477
  -6.5110216   -6.6398535   -7.9825974   -9.44702     -9.464608
  -9.623457    -9.990376   -10.057685   -10.198108   -10.346736
 -10.658234   -10.667751   -10.753581   -10.86925    -10.966178
 -11.271425   -11.367853   -11.406027   -11.4446335  -11.444973
 -11.47428    -11.553288   -11.598588   -11.617843   -11.649878  ]"
"['M', 'm', 'pet', '""', 'animal', 'Pet', 'DO', 'AN', 'MO', 'loyal', 'creature', 'fur', 'P', '(', 'Animal', 'W', 'MAR', 'quad', 'F', 'MA', '_', 'CO', 'companion', 'species', 'member', 'B', 'dog', 'C', 'RE', 'four']"	"[ -0.6007633  -1.1969051  -2.113926   -4.1851435  -5.711998   -6.1334085
  -6.575657   -6.952385   -7.0052834  -7.3884964  -8.01312    -8.196792
  -8.411541   -8.559892   -8.608046   -8.660853   -8.834419   -8.852974
  -9.077057   -9.216848   -9.26882    -9.27059    -9.281317   -9.419716
  -9.598735   -9.69929    -9.96489    -9.988884  -10.090167  -10.093121 ]"
"['cat', 'Cat', 'm', 'to', 'M', '""', 'bird', 'car', 'sport', 'pet', 'food', 'cat', 'animal', 'TO', 'horse', 'human', 'Toy', 'C', 'veget', 'creature', 'furn', 'house', 'mon', 'Cat', 'person', 'Sport', 'machine', 'f', 'vehicle', 'fish']"	"[-2.6893616e-03 -6.7954025e+00 -7.2341433e+00 -8.2167730e+00
 -9.5816584e+00 -9.7704992e+00 -9.7711258e+00 -1.0205390e+01
 -1.0252918e+01 -1.0277900e+01 -1.0406357e+01 -1.0738301e+01
 -1.0773991e+01 -1.0828547e+01 -1.0970408e+01 -1.1250060e+01
 -1.1385279e+01 -1.1456277e+01 -1.1549907e+01 -1.1605302e+01
 -1.1713692e+01 -1.1910772e+01 -1.2084144e+01 -1.2163296e+01
 -1.2336378e+01 -1.2358877e+01 -1.2540494e+01 -1.2844999e+01
 -1.2879217e+01 -1.2941607e+01]"
"['animal', 'cat', 'ele', 'm', '""', 'Animal', 'object', 'Ele', 'Cat', 'M', 'eat', 'orange', 'insect', 'aqu', 'bird', 'ot', 'artist', 'oct', 'cat', '', 'organ', 'engineer', 'instrument', 'sport', 'ox', 'art', 'A', 'office', 'animate', 'ath']"	"[-0.13601303 -2.7555733  -3.173686   -5.658718   -5.77059    -6.2487946
 -6.553689   -6.715616   -7.375905   -8.017029   -8.027721   -8.178164
 -8.214884   -8.238579   -8.379283   -8.525351   -8.598952   -8.625905
 -8.632146   -8.686697   -8.710682   -8.719986   -8.764034   -8.820305
 -8.856585   -8.896086   -8.899215   -8.9681225  -8.970939   -8.993885  ]"
"['animal', 'm', 'M', 'prim', 'Animal', 'AN', '""', 'A', 'Prim', 'animals', 'MA', '_', 'AR', 'AP', 'mars', 'Anim', '(', 'imal', 'OR', 'anim', 'O', 'MAR', 'Prim', 'AM', 'м', 'animate', 'MO', 'orange', 'anth', 'AD']"	"[ -0.30171585  -2.2240868   -2.3068562   -3.3837566   -4.6041336
  -4.9891605   -7.301195    -8.16129     -8.911945    -9.066033
  -9.656826    -9.687989    -9.786105   -10.085262   -10.5439205
 -10.572743   -10.574264   -10.688666   -10.7750225  -10.810153
 -10.891017   -11.147363   -11.22769    -11.237461   -11.245321
 -11.268056   -11.441615   -11.44675    -11.567312   -11.578171  ]"
"['m', 'M', 'prim', 'animal', 'Prim', 'MA', 'AN', '""', 'MAC', 'MAR', 'mars', 'Animal', '_', 'creature', 'mon', 'MO', 'Prim', 'м', 'PR', 'Pr', '(', 'Mam', 'mang', 'verte', 'М', 'A', 'prim', 'rod', 'prime', '**']"	"[ -0.5948601  -1.035408   -2.3853455  -7.706558   -8.127629   -9.3208685
  -9.558128   -9.857453  -10.172321  -10.427461  -10.454615  -10.863527
 -11.046313  -11.09954   -11.11562   -11.341459  -11.342285  -11.893912
 -12.135875  -12.229055  -12.269606  -12.405469  -13.244661  -13.416712
 -13.458132  -13.506177  -13.611714  -13.616277  -13.831302  -13.832731 ]"
"['m', 'cat', 'M', 'bird', 'dog', 'prim', 'animal', 'human', 'mon', '""', 'Cat', 'creature', 'pet', 'Dog', 'zoo', 'doctor', 'a', 'man', 'bear', 'car', 'person', 'Animal', 'Human', 'A', 'z', 'mouse', 'ban', 'horse', 'g', 'veget']"	"[ -0.04715347  -3.6180553   -5.238825    -5.263645    -5.5267696
  -6.212761    -7.013301    -7.4127607   -8.442354    -8.772549
  -9.125097    -9.808272   -10.077358   -10.267022   -10.352025
 -10.541942   -10.579682   -10.608967   -10.6623335  -10.673818
 -10.847102   -11.040797   -11.105385   -11.118937   -11.144611
 -11.206276   -11.32365    -11.498671   -11.578749   -11.721372  ]"
"['animal', 'a', 'm', 'Animal', 'A', '""', 'ele', 'astr', 'M', 'artist', 'engineer', 'AN', 'orange', 'prim', 'an', 'organ', 'ap', 'intellig', 'bird', 'animate', 'aer', 'ath', 'insect', 'cat', 'dog', 'oct', 'am', 'AP', 'OR', 'apple']"	"[ -0.10665131  -2.5355911   -4.391508    -5.524128    -5.717206
  -7.7044353   -8.128537    -8.358384    -8.65277     -9.473095
  -9.788985    -9.88308     -9.909263    -9.9396515   -9.961281
 -10.274208   -10.40234    -10.405563   -10.551991   -10.708108
 -10.728078   -10.802238   -10.98117    -11.014275   -11.062908
 -11.132253   -11.144105   -11.148104   -11.15425    -11.319777  ]"
"['animal', 'm', 'M', 'Animal', '""', 'AN', 'her', 'animals', 'rod', 'fur', 'W', 'AR', 'O', 'UN', '_', 'Anim', 'creature', 'ME', 'ung', 'anim', 'A', 'mars', 'HO', 'MAR', 'IN', 'imal', '(', 'R', 'Mam', 'AD']"	"[ -0.67856216  -1.0079155   -2.7456055   -3.636489    -3.935112
  -4.5649424   -5.926935    -7.2614975   -8.128743    -8.495298
  -8.683954    -8.724075    -8.8933115   -9.013378    -9.166907
  -9.184326    -9.300231    -9.481664    -9.553712    -9.626521
  -9.6367035   -9.653556    -9.737031    -9.806344    -9.887367
 -10.093364   -10.1582985  -10.16656    -10.276163   -10.319458  ]"
"['m', 'M', '""', 'rod', 'small', 'fur', 'W', 'animal', 'creature', 'R', 'warm', 'AN', 'MAR', 'ME', 'Mam', 'mars', 'Animal', 'MO', 'C', '_', 'her', 'quad', 'car', 'м', 'MA', 'F', 'Fur', 'verte', 'pet', 'RO']"	"[ -0.11579704  -2.2323513   -7.12097     -7.735756    -8.802887
  -9.094343    -9.723534    -9.793365   -10.116166   -10.294263
 -10.670121   -10.701159   -10.758605   -10.849988   -11.152129
 -11.223654   -11.236286   -11.268627   -11.482361   -11.607673
 -11.749084   -11.757475   -11.758419   -11.76083    -11.813662
 -11.867733   -12.062032   -12.082723   -12.32772    -12.418451  ]"
"['cat', 'm', 'car', 'dog', 'pred', 'bird', 'pet', 'M', 'Cat', 'horse', 'animal', 'bear', 't', 'fish', 'mouse', 'food', 'Car', '""', 'Dog', 'din', 'Pred', 'creature', 'DO', 'f', 'mon', 'l', 'meat', 'veget', 'fo', 'c']"	"[ -0.5643444  -0.9750843  -3.597927   -4.2976685  -5.058523   -5.7868986
  -7.390192   -7.447837   -7.75856    -8.129734   -8.278397   -8.518322
  -8.583275   -8.911082   -8.974355   -9.026676   -9.404879   -9.413204
  -9.831319  -10.149116  -10.474309  -10.502583  -10.6376505 -10.63799
 -10.827981  -10.932604  -11.063439  -11.0939665 -11.212831  -11.23932  ]"
"['animal', 'ele', 'm', 'Animal', 'cat', 'eat', 'Ele', 'car', 'dog', '""', 'ox', 'egg', 'insect', 'pred', 'bird', 'ot', 'M', 'ow', 'engineer', 'o', 'orange', 'odd', 'O', 'horse', 'artist', 'earth', 'oct', 'oblig', 'ant', 'imal']"	"[ -0.02313614  -4.332535    -5.1557617   -7.359071    -7.566081
  -7.97233     -8.311176    -8.611208    -8.81423     -8.819642
  -8.844374    -8.968976    -8.997154    -9.04496     -9.309908
  -9.584941    -9.796583    -9.819371    -9.852598    -9.865615
 -10.0295515  -10.3435545  -10.352826   -10.575133   -10.58292
 -10.600158   -10.784269   -10.78539    -10.83099    -10.847349  ]"
"['M', 'm', 'person', 'H', 'species', 'living', 'bi', '""', 'verte', 'member', 'B', 'b', 'Person', 'organ', 'animal', 'BE', 'creature', '_', 'W', 'PRO', 'prim', 'human', 'mort', 'being', 'man', 'rational', '(', 'Member', 'Living', 'C']"	"[ -0.2082367  -1.8465672  -4.43573    -5.0304375  -5.9341135  -6.0473804
  -6.2323074  -7.274871   -7.651779   -7.8030796  -7.9214954  -8.046977
  -8.1188345  -8.3760195  -8.391286   -8.644098   -8.653225   -9.081422
  -9.352689   -9.527383   -9.603127   -9.824778   -9.913592  -10.093246
 -10.278172  -10.397038  -10.416175  -10.495833  -10.614634  -10.716435 ]"
"['M', 'm', 'person', 'H', 'species', 'living', 'bi', '""', 'verte', 'member', 'B', 'b', 'Person', 'organ', 'animal', 'BE', 'creature', '_', 'W', 'PRO', 'prim', 'human', 'mort', 'being', 'man', 'rational', '(', 'Member', 'Living', 'C']"	"[ -0.2082367  -1.8465672  -4.43573    -5.0304375  -5.9341135  -6.0473804
  -6.2323074  -7.274871   -7.651779   -7.8030796  -7.9214954  -8.046977
  -8.1188345  -8.3760195  -8.391286   -8.644098   -8.653225   -9.081422
  -9.352689   -9.527383   -9.603127   -9.824778   -9.913592  -10.093246
 -10.278172  -10.397038  -10.416175  -10.495833  -10.614634  -10.716435 ]"
"['animal', 'm', 'machine', '""', 'creature', 'M', 'bi', 'cat', 'living', 'Animal', 'bird', 'species', 'person', 'plant', 'mon', 'robot', 'organ', 'dog', 'mort', 'tree', 'category', 'mouse', 'pet', 'veget', 'member', 'micro', 'BE', 'A', 'Bi', 'Machine']"	"[-0.69125366 -1.4401054  -3.0207233  -3.0554743  -3.4663382  -3.658719
 -3.9566078  -4.5982885  -4.642293   -4.788225   -4.825033   -5.048313
 -5.0589447  -5.2083416  -5.3424416  -6.265094   -6.455469   -6.4709425
 -6.7122793  -6.7201138  -6.72871    -6.7725067  -6.837734   -6.928833
 -6.9935284  -7.57633    -7.632595   -7.6905613  -7.7201366  -7.797121  ]"
"['animal', 'm', 'machine', '""', 'creature', 'M', 'bi', 'cat', 'living', 'Animal', 'bird', 'species', 'person', 'plant', 'mon', 'robot', 'organ', 'dog', 'mort', 'tree', 'category', 'mouse', 'pet', 'veget', 'member', 'micro', 'BE', 'A', 'Bi', 'Machine']"	"[-0.69125366 -1.4401054  -3.0207233  -3.0554743  -3.4663382  -3.658719
 -3.9566078  -4.5982885  -4.642293   -4.788225   -4.825033   -5.048313
 -5.0589447  -5.2083416  -5.3424416  -6.265094   -6.455469   -6.4709425
 -6.7122793  -6.7201138  -6.72871    -6.7725067  -6.837734   -6.928833
 -6.9935284  -7.57633    -7.632595   -7.6905613  -7.7201366  -7.797121  ]"
"['CO', 'TE', 'technology', 'computer', 'electronic', 'device', '""', 'P', 'M', 'techn', 'Technology', 'Electron', 'Computer', 'DE', 'port', 'electron', 'technical', 'Techn', 'computing', 'tecn', 'CON', 'te', 'G', 'digital', 'K', 'MAC', 'PRO', 'Device', 'machine', 'techn']"	"[-1.5636473 -1.7769728 -1.9539614 -2.2431278 -2.8206816 -3.0211182
 -3.1983652 -3.264123  -3.8834238 -3.9711828 -4.0020647 -4.117649
 -4.1940994 -4.386448  -4.4890327 -4.544776  -4.5827065 -4.90993
 -4.9470797 -5.5474567 -5.890997  -5.924159  -6.1806335 -6.489294
 -6.5215178 -6.5335207 -6.657854  -6.6818323 -6.735363  -6.8385286]"
"['CO', 'TE', 'technology', 'computer', 'electronic', 'device', '""', 'P', 'M', 'techn', 'Technology', 'Electron', 'Computer', 'DE', 'port', 'electron', 'technical', 'Techn', 'computing', 'tecn', 'CON', 'te', 'G', 'digital', 'K', 'MAC', 'PRO', 'Device', 'machine', 'techn']"	"[-1.5636473 -1.7769728 -1.9539614 -2.2431278 -2.8206816 -3.0211182
 -3.1983652 -3.264123  -3.8834238 -3.9711828 -4.0020647 -4.117649
 -4.1940994 -4.386448  -4.4890327 -4.544776  -4.5827065 -4.90993
 -4.9470797 -5.5474567 -5.890997  -5.924159  -6.1806335 -6.489294
 -6.5215178 -6.5335207 -6.657854  -6.6818323 -6.735363  -6.8385286]"
"['tool', 'device', 'furn', '""', 'desktop', 'to', 'kitchen', 'phone', 'mobile', 'des', 'book', 'g', 'TO', 'food', 'table', 'computer', 'Des', 'work', 'machine', 'house', 'fruit', 'DES', 'home', 'cat', 'category', 'personal', 'car', 'vehicle', 'Toy', 'household']"	"[-0.80174065 -1.6678734  -2.7225437  -2.92422    -3.4434643  -3.5987062
 -3.8170805  -3.8802738  -4.235071   -4.263253   -4.509656   -4.6015015
 -4.6178493  -4.626647   -4.8551188  -5.342533   -5.378811   -5.7456646
 -6.1271734  -6.170335   -6.1941957  -6.2205725  -6.2711678  -6.3504696
 -6.3841867  -6.4429665  -6.4685     -6.582656   -6.7566223  -6.813697  ]"
"['tool', 'device', 'furn', '""', 'desktop', 'to', 'kitchen', 'phone', 'mobile', 'des', 'book', 'g', 'TO', 'food', 'table', 'computer', 'Des', 'work', 'machine', 'house', 'fruit', 'DES', 'home', 'cat', 'category', 'personal', 'car', 'vehicle', 'Toy', 'household']"	"[-0.80174065 -1.6678734  -2.7225437  -2.92422    -3.4434643  -3.5987062
 -3.8170805  -3.8802738  -4.235071   -4.263253   -4.509656   -4.6015015
 -4.6178493  -4.626647   -4.8551188  -5.342533   -5.378811   -5.7456646
 -6.1271734  -6.170335   -6.1941957  -6.2205725  -6.2711678  -6.3504696
 -6.3841867  -6.4429665  -6.4685     -6.582656   -6.7566223  -6.813697  ]"
"['device', 'DE', 'E', 'technology', 'M', 'TE', 'electronic', 'Electron', 'P', 'technical', 'piece', '""', 'Device', 'Technology', 'techn', 'W', 'head', 'listening', 'Techn', 'te', 'electron', 'HE', 'hardware', 'CON', 'devices', 'PRO', 'PL', 'hearing', 'Device', 'device']"	"[-0.7778206 -2.2803602 -2.6706572 -3.0603428 -3.1393938 -3.176611
 -3.3116512 -3.5028696 -3.8081121 -3.8665743 -4.089384  -4.1886873
 -4.2828064 -4.6599293 -4.8830748 -4.8842278 -4.9965057 -5.1382256
 -5.199691  -5.420927  -5.548835  -5.8455105 -5.8613853 -6.3473015
 -6.6443357 -6.767891  -6.8498716 -7.112751  -7.126734  -7.1506033]"
"['device', 'DE', 'E', 'technology', 'M', 'TE', 'electronic', 'Electron', 'P', 'technical', 'piece', '""', 'Device', 'Technology', 'techn', 'W', 'head', 'listening', 'Techn', 'te', 'electron', 'HE', 'hardware', 'CON', 'devices', 'PRO', 'PL', 'hearing', 'Device', 'device']"	"[-0.7778206 -2.2803602 -2.6706572 -3.0603428 -3.1393938 -3.176611
 -3.3116512 -3.5028696 -3.8081121 -3.8665743 -4.089384  -4.1886873
 -4.2828064 -4.6599293 -4.8830748 -4.8842278 -4.9965057 -5.1382256
 -5.199691  -5.420927  -5.548835  -5.8455105 -5.8613853 -6.3473015
 -6.6443357 -6.767891  -6.8498716 -7.112751  -7.126734  -7.1506033]"
"['head', 'music', 'device', 'musical', 'tool', 'Head', '""', 'Music', 'M', 'hearing', 'TO', 'phone', 'to', 'H', 'HE', 'Device', 'electronic', 'W', 'Musical', 'hardware', 'piece', 'speaker', 'Electron', 'technology', 'fashion', 'DE', 'F', 'ear', 'furn', 'Head']"	"[-0.9357605 -1.7972298 -1.9073734 -1.9346457 -3.0174313 -3.5079308
 -4.575897  -4.834771  -5.326581  -5.549691  -5.7165327 -5.807701
 -6.129857  -6.181739  -6.2272663 -6.2333965 -6.3923054 -6.4117355
 -6.525078  -6.731882  -6.9375324 -6.97431   -7.164627  -7.265173
 -7.2837105 -7.302168  -7.3721457 -7.508499  -7.6110888 -7.63282  ]"
"['head', 'music', 'device', 'musical', 'tool', 'Head', '""', 'Music', 'M', 'hearing', 'TO', 'phone', 'to', 'H', 'HE', 'Device', 'electronic', 'W', 'Musical', 'hardware', 'piece', 'speaker', 'Electron', 'technology', 'fashion', 'DE', 'F', 'ear', 'furn', 'Head']"	"[-0.9357605 -1.7972298 -1.9073734 -1.9346457 -3.0174313 -3.5079308
 -4.575897  -4.834771  -5.326581  -5.549691  -5.7165327 -5.807701
 -6.129857  -6.181739  -6.2272663 -6.2333965 -6.3923054 -6.4117355
 -6.525078  -6.731882  -6.9375324 -6.97431   -7.164627  -7.265173
 -7.2837105 -7.302168  -7.3721457 -7.508499  -7.6110888 -7.63282  ]"
"['W', 'written', '""', 'writing', 'BO', 'novel', 'TO', 'book', 'publication', 'M', 'RE', 'literary', 'NO', 'ST', 'PRO', 'resource', 'medium', 'Writ', 'source', 'writer', 'thing', 'literature', 'work', 'TH', '_', 'tool', 'write', 'vessel', 'P', 'object']"	"[-0.18764687 -2.693037   -4.264799   -4.731393   -4.7825985  -4.9582024
 -5.1051598  -5.428297   -5.523611   -5.676979   -5.6957645  -5.7700863
 -5.899577   -5.9053736  -5.9055977  -6.415559   -6.512683   -6.542883
 -6.708171   -6.7359657  -6.7969923  -6.8396835  -6.8724318  -6.9275875
 -7.0689974  -7.1568737  -7.551564   -7.56524    -7.5765486  -7.6204987 ]"
"['object', '""', 'item', 'O', 'AR', 'W', 'I', 'IN', 'intellectual', 'artifact', 'written', 'instrument', 'art', 'entertain', 'office', 'RE', 'literary', 'IT', 'article', 'information', 'Object', 'entity', '_', 'obj', 'BO', 'book', 'object', 'A', 'novel', 'objective']"	"[-0.11930275 -3.8444338  -3.9549618  -4.677251   -4.9408283  -4.9446745
 -4.9575214  -5.215288   -5.5320387  -5.6792564  -6.017768   -6.4268064
 -6.6382313  -6.8227005  -7.116041   -7.142309   -7.171047   -7.2102814
 -7.2871256  -7.347891   -7.356942   -7.6307087  -7.6324854  -7.636797
 -7.6579247  -7.658312   -7.6944456  -7.765217   -7.790285   -7.8238173 ]"
"['object', '""', 'animal', 'instrument', 'entertain', 'art', 'item', 'article', 'apple', 'electronic', 'action', 'Object', 'office', 'artifact', 'eat', 'app', 'A', 'weapon', 'objective', 'tool', 'AR', 'egg', 'option', 'orange', 'movie', 'entity', 'activity', 'Art', 'it', 'ele']"	"[-0.12106514 -3.8840132  -4.057193   -4.652959   -4.778063   -5.0310287
 -5.292571   -5.498187   -5.5074654  -5.5338955  -5.597843   -5.862816
 -5.913808   -6.228752   -6.380372   -6.809289   -6.846529   -6.955162
 -7.031988   -7.1585684  -7.2585764  -7.401348   -7.4476604  -7.4931545
 -7.5127     -7.6561003  -7.7347574  -7.878395   -7.948248   -7.9589367 ]"
