tokens	logprobs
"['mamm', 'small', 'rod', 'rabbit', 'rept', 'prey', 'åĵºä¹³', 'domestic', 'bird', 'mammals', 'cat', 'pet', 'carniv', 'f', '""', 'fly', 'fast', 'mouse', 'animal', 'cute', 'hopping', 'verte', 'four', 'little', 'p', 'mars', 'squirrel', 'chicken', 'bunny', 'five']"	"[-0.1487894 -3.0272942 -4.7219    -5.316553  -5.457594  -5.888343
 -6.1089993 -6.151965  -6.290598  -6.309703  -6.3884993 -6.420476
 -6.4340096 -6.593875  -6.700963  -6.774887  -6.7756863 -6.95131
 -7.015502  -7.1172733 -7.166315  -7.2069464 -7.280038  -7.471755
 -7.5064487 -7.5437803 -7.58115   -7.596739  -7.6040764 -7.6169186]"
"['mamm', 'bird', 'chicken', 'cat', 'mouse', 'fish', 'fly', 'small', 'fox', 'rept', 'rabbit', 'rod', 'dog', 'insect', 'squirrel', 'frog', 'ham', 'bear', 'pet', 'python', 'monkey', 'egg', 'animal', 'bunny', 'snake', 'horse', 'vegetable', 'butterfly', '""', 'mammals']"	"[-0.5023966 -3.1496792 -3.1788187 -3.2819128 -4.103779  -4.1607733
 -4.161825  -4.299555  -4.323696  -4.5146933 -4.5643167 -4.986141
 -5.0007668 -5.0689173 -5.134287  -5.239374  -5.364893  -5.369981
 -5.393752  -5.475317  -5.7897367 -5.8126583 -5.830228  -5.866124
 -5.8953104 -5.9158726 -6.0050764 -6.127308  -6.2528048 -6.38715  ]"
"['animal', 'mamm', 'egg', 'insect', 'elephant', 'in', 'ant', 'object', 'owl', '""', 'rod', 'amphib', 'ot', 'av', 'åįµ', 'anim', 'ante', 'rabbit', 'ar', 'squirrel', 'fly', 'eagle', 'cat', 'alive', 'equ', 'åĵºä¹³', 'ov', 'bird', 'animals', 'chicken']"	"[-0.99876595 -1.9273634  -2.021593   -3.1271248  -3.4207067  -3.5171041
 -3.7075157  -4.762497   -4.9601     -5.019144   -5.255289   -5.3739996
 -5.4292374  -5.4886456  -5.544183   -5.709857   -5.801626   -5.8523436
 -5.8645363  -5.9290895  -5.9568214  -6.007044   -6.010417   -6.017844
 -6.113303   -6.183091   -6.241729   -6.2817106  -6.3001986  -6.3490124 ]"
"['mamm', 'being', 'living', 'animal', 'åĵºä¹³', 'creature', 'person', 'conscious', '""', 'life', 'human', ""'Ãªtre"", 'complex', 'species', 'male', 'alive', 'sentient', 'evolved', 'adult', 'land', 'verte', 'organism', 'man', 'animate', 'mammals', 'social', 'bip', 'member', 'biological', 'subject']"	"[-0.85903645 -1.5828571  -2.60682    -3.3176422  -3.5231209  -3.7933989
 -3.8289194  -4.177108   -4.7009354  -4.831253   -5.0294676  -5.2237997
 -5.282233   -5.299638   -5.3068514  -5.468726   -5.538225   -5.7265873
 -5.7512846  -5.789056   -5.8269653  -5.9011383  -6.286125   -6.301587
 -6.451131   -6.4848614  -6.4886246  -6.60017    -6.6354046  -6.66214   ]"
"['mamm', 'being', 'living', 'animal', 'åĵºä¹³', 'creature', 'person', 'conscious', '""', 'life', 'human', ""'Ãªtre"", 'complex', 'species', 'male', 'alive', 'sentient', 'evolved', 'adult', 'land', 'verte', 'organism', 'man', 'animate', 'mammals', 'social', 'bip', 'member', 'biological', 'subject']"	"[-0.85903645 -1.5828571  -2.60682    -3.3176422  -3.5231209  -3.7933989
 -3.8289194  -4.177108   -4.7009354  -4.831253   -5.0294676  -5.2237997
 -5.282233   -5.299638   -5.3068514  -5.468726   -5.538225   -5.7265873
 -5.7512846  -5.789056   -5.8269653  -5.9011383  -6.286125   -6.301587
 -6.451131   -6.4848614  -6.4886246  -6.60017    -6.6354046  -6.66214   ]"
"['mamm', 'animal', 'computer', 'machine', 'robot', 'cat', 'bird', 'fish', 'living', 'being', 'dog', 'creature', '""', 'person', 'elephant', 'conscious', 'bear', 'vegetable', 'chicken', 'plant', 'lion', 'rept', 'åĵºä¹³', 'alive', 'technological', 'beast', 'vegetarian', 'life', 'god', 'organ']"	"[-1.6745911 -1.7199144 -2.6000528 -2.6267567 -2.6903887 -3.2182388
 -3.2967205 -3.4371614 -3.6215696 -3.655775  -4.3264484 -4.4432936
 -4.6942635 -5.2245417 -5.274543  -5.3641386 -5.3666563 -5.3858185
 -5.4157333 -5.589635  -5.6986923 -5.7099485 -5.9013424 -6.004901
 -6.014907  -6.0764294 -6.098135  -6.110711  -6.157053  -6.1592693]"
"['mamm', 'animal', 'computer', 'machine', 'robot', 'cat', 'bird', 'fish', 'living', 'being', 'dog', 'creature', '""', 'person', 'elephant', 'conscious', 'bear', 'vegetable', 'chicken', 'plant', 'lion', 'rept', 'åĵºä¹³', 'alive', 'technological', 'beast', 'vegetarian', 'life', 'god', 'organ']"	"[-1.6745911 -1.7199144 -2.6000528 -2.6267567 -2.6903887 -3.2182388
 -3.2967205 -3.4371614 -3.6215696 -3.655775  -4.3264484 -4.4432936
 -4.6942635 -5.2245417 -5.274543  -5.3641386 -5.3666563 -5.3858185
 -5.4157333 -5.589635  -5.6986923 -5.7099485 -5.9013424 -6.004901
 -6.014907  -6.0764294 -6.098135  -6.110711  -6.157053  -6.1592693]"
"['computer', 'desktop', 'personal', 'device', 'computing', 'electronic', 'portable', 'tablet', 'mobile', '""', 'laptop', 'digital', 'writing', 'small', 'type', 'useful', 'work', 'monitor', 'desk', 'necessary', 'versatile', 'comput', 'å®¶çĶ¨', 'notebook', 'typing', 'PC', 'modern', 'remote', 'productivity', 'piece']"	"[-1.2678795 -1.4604111 -1.8635607 -2.5888453 -3.2331467 -3.5282154
 -4.0878696 -4.3911715 -4.5340595 -4.578265  -4.784025  -4.867507
 -5.1030464 -5.188361  -5.270562  -5.4094543 -5.549081  -5.7411127
 -5.813986  -5.8441486 -5.9808455 -6.3528013 -6.357893  -6.3602276
 -6.420931  -6.4464426 -6.500517  -6.511504  -6.5475187 -6.5816183]"
"['computer', 'desktop', 'personal', 'device', 'computing', 'electronic', 'portable', 'tablet', 'mobile', '""', 'laptop', 'digital', 'writing', 'small', 'type', 'useful', 'work', 'monitor', 'desk', 'necessary', 'versatile', 'comput', 'å®¶çĶ¨', 'notebook', 'typing', 'PC', 'modern', 'remote', 'productivity', 'piece']"	"[-1.2678795 -1.4604111 -1.8635607 -2.5888453 -3.2331467 -3.5282154
 -4.0878696 -4.3911715 -4.5340595 -4.578265  -4.784025  -4.867507
 -5.1030464 -5.188361  -5.270562  -5.4094543 -5.549081  -5.7411127
 -5.813986  -5.8441486 -5.9808455 -6.3528013 -6.357893  -6.3602276
 -6.420931  -6.4464426 -6.500517  -6.511504  -6.5475187 -6.5816183]"
"['desktop', 'computer', 'mobile', 'tablet', 'device', 'personal', '""', 'electronic', 'computing', 'smartphone', 'desk', 'portable', 'necessary', 'book', 'phone', 'calculator', 'traditional', 'notebook', 'digital', 'remote', 'small', 'comput', 'work', 'PC', 'monitor', 'laptop', 'writing', 'station', 'gaming', 'type']"	"[-1.0885458 -1.0990047 -2.7385683 -3.5686636 -3.582837  -4.332327
 -4.517271  -4.730625  -5.008543  -5.093528  -5.100115  -5.1772633
 -5.3480663 -5.384818  -5.5312004 -5.5627584 -5.5883884 -5.5930586
 -5.625413  -5.7722616 -5.7829905 -5.8064203 -5.840518  -5.8562546
 -5.9682837 -5.972638  -5.980568  -6.0238924 -6.0987825 -6.105114 ]"
"['desktop', 'computer', 'mobile', 'tablet', 'device', 'personal', '""', 'electronic', 'computing', 'smartphone', 'desk', 'portable', 'necessary', 'book', 'phone', 'calculator', 'traditional', 'notebook', 'digital', 'remote', 'small', 'comput', 'work', 'PC', 'monitor', 'laptop', 'writing', 'station', 'gaming', 'type']"	"[-1.0885458 -1.0990047 -2.7385683 -3.5686636 -3.582837  -4.332327
 -4.517271  -4.730625  -5.008543  -5.093528  -5.100115  -5.1772633
 -5.3480663 -5.384818  -5.5312004 -5.5627584 -5.5883884 -5.5930586
 -5.625413  -5.7722616 -5.7829905 -5.8064203 -5.840518  -5.8562546
 -5.9682837 -5.972638  -5.980568  -6.0238924 -6.0987825 -6.105114 ]"
['musical', 'device', 'communication', 'listening', 'type', 'portable', 'music', 'sound', 'personal', 'audio', 'hearing', 'noise', 'wireless', 'tool', 'tele', 'monitor', 'éĢļè®¯', 'headset', 'éĢļè¯Ŀ', 'pair', 'accessory', 'åĲ¬è§ģ', 'connection', 'telecommunications', 'necessary', 'telephone', 'set', 'Bluetooth', 'phone', 'piece']	"[-0.6705179 -3.015028  -3.0440874 -3.0527735 -3.1872787 -3.89534
 -3.9570704 -4.0470066 -4.368293  -4.5393744 -4.7112627 -4.8465023
 -5.170125  -5.204664  -5.23635   -5.333523  -5.3896894 -5.406517
 -5.40753   -5.4139013 -5.5154333 -5.5323677 -5.5801525 -5.674531
 -5.7302103 -5.8194475 -5.8634386 -5.8641634 -5.869011  -5.8717985]"
['musical', 'device', 'communication', 'listening', 'type', 'portable', 'music', 'sound', 'personal', 'audio', 'hearing', 'noise', 'wireless', 'tool', 'tele', 'monitor', 'éĢļè®¯', 'headset', 'éĢļè¯Ŀ', 'pair', 'accessory', 'åĲ¬è§ģ', 'connection', 'telecommunications', 'necessary', 'telephone', 'set', 'Bluetooth', 'phone', 'piece']	"[-0.6705179 -3.015028  -3.0440874 -3.0527735 -3.1872787 -3.89534
 -3.9570704 -4.0470066 -4.368293  -4.5393744 -4.7112627 -4.8465023
 -5.170125  -5.204664  -5.23635   -5.333523  -5.3896894 -5.406517
 -5.40753   -5.4139013 -5.5154333 -5.5323677 -5.5801525 -5.674531
 -5.7302103 -5.8194475 -5.8634386 -5.8641634 -5.869011  -5.8717985]"
"['musical', 'headset', 'music', 'microphone', 'device', 'phone', 'type', 'noise', 'portable', 'monitor', 'sound', 'listening', 'speaker', 'Bluetooth', 'mobile', 'telephone', 'pair', 'communication', 'cable', 'tele', 'åĲ¬è§ģ', 'wire', 'wireless', 'piece', 'audio', 'hearing', '""', '$', 'accessory', 'mouth']"	"[-0.87637997 -3.0409365  -3.2076378  -3.7632122  -3.7928705  -3.798068
 -3.9618225  -4.030966   -4.074627   -4.090498   -4.196563   -4.399287
 -4.4637136  -4.5773478  -4.6013956  -4.618435   -4.6352663  -4.68246
 -4.880905   -4.9941244  -5.084837   -5.2724304  -5.276063   -5.278673
 -5.3548775  -5.39237    -5.5407715  -5.614275   -5.737502   -5.748811  ]"
"['musical', 'headset', 'music', 'microphone', 'device', 'phone', 'type', 'noise', 'portable', 'monitor', 'sound', 'listening', 'speaker', 'Bluetooth', 'mobile', 'telephone', 'pair', 'communication', 'cable', 'tele', 'åĲ¬è§ģ', 'wire', 'wireless', 'piece', 'audio', 'hearing', '""', '$', 'accessory', 'mouth']"	"[-0.87637997 -3.0409365  -3.2076378  -3.7632122  -3.7928705  -3.798068
 -3.9618225  -4.030966   -4.074627   -4.090498   -4.196563   -4.399287
 -4.4637136  -4.5773478  -4.6013956  -4.618435   -4.6352663  -4.68246
 -4.880905   -4.9941244  -5.084837   -5.2724304  -5.276063   -5.278673
 -5.3548775  -5.39237    -5.5407715  -5.614275   -5.737502   -5.748811  ]"
"['book', 'work', 'literary', '""', 'collection', 'writing', 'written', 'genre', 'journal', 'reading', 'library', 'novel', 'physical', 'read', 'creative', 'publication', 'literature', 'good', 'piece', 'story', 'word', 'text', 'magazine', 'page', 'fiction', 'document', 'noun', 'reader', 'print', 'tablet']"	"[-1.9329395 -2.147109  -2.6653414 -2.8667316 -2.977748  -2.994853
 -3.4509516 -3.6200752 -3.9605112 -3.9760008 -3.981907  -4.002658
 -4.1670284 -4.227954  -4.3037395 -4.367238  -4.5098944 -4.5415545
 -4.6756134 -4.814434  -4.8458033 -4.8749046 -4.9974775 -5.048683
 -5.0572777 -5.059882  -5.258276  -5.2793217 -5.2905703 -5.3113003]"
"['article', 'e', '""', 'object', 'author', 'electronic', 'education', 'art', 'academic', 'encyclopedia', 'edition', 'electronics', 'open', 'invention', 'important', 'intellectual', 'essay', 'entertainment', 'artifact', 'educational', 'ebook', 'adventure', 'essential', 'book', 'item', 'entertaining', 'album', 'alphabet', 'excellent', 'extension']"	"[-1.2543182 -1.593235  -2.3338184 -3.7789154 -3.865777  -3.870778
 -4.007637  -4.2558794 -4.7038174 -4.805341  -4.8724737 -4.881856
 -4.969     -5.03473   -5.0810337 -5.08276   -5.1567116 -5.2165127
 -5.2406406 -5.3697023 -5.4840183 -5.4966373 -5.5655746 -5.7210894
 -5.7887144 -5.809107  -5.89437   -5.912204  -5.9431925 -5.9742327]"
