context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A dog is not an ___."" [/INST] Completed sentence: A dog is not an"	animal	-0.13601303	▁animal	"['animal', 'cat', 'ele', 'm', '""']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A monkey is an ___."" [/INST] Completed sentence: A monkey is an"	animal	-0.30171585	▁animal	['animal', 'm', 'M', 'prim', 'Animal']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A monkey is a ___."" [/INST] Completed sentence: A monkey is a"	toy	-16.080715	▁	['m', 'M', 'prim', 'animal', 'Prim']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A monkey is not a ___."" [/INST] Completed sentence: A monkey is not a"	toy	-13.975283	▁	['m', 'cat', 'M', 'bird', 'dog']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A monkey is not an ___."" [/INST] Completed sentence: A monkey is not an"	animal	-0.106651306	▁animal	['animal', 'a', 'm', 'Animal', 'A']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rabbit is an ___."" [/INST] Completed sentence: A rabbit is an"	animal	-0.67856216	▁animal	"['animal', 'm', 'M', 'Animal', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rabbit is a ___."" [/INST] Completed sentence: A rabbit is a"	plant	-16.102686	▁	"['m', 'M', '""', 'rod', 'small']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rabbit is not a ___."" [/INST] Completed sentence: A rabbit is not a"	plant	-14.544391	▁	['cat', 'm', 'car', 'dog', 'pred']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rabbit is not an ___."" [/INST] Completed sentence: A rabbit is not an"	animal	-0.023136139	▁animal	['animal', 'ele', 'm', 'Animal', 'cat']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" [/INST] Completed sentence: A human is a"	mammal	-0.2082367	▁M	['M', 'm', 'person', 'H', 'species']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A human is a ___."" [/INST] Completed sentence: A human is a"	device	-12.998865	▁	['M', 'm', 'person', 'H', 'species']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" [/INST] Completed sentence: A human is not a"	device	-9.752346	▁device	"['animal', 'm', 'machine', '""', 'creature']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A human is not a ___."" [/INST] Completed sentence: A human is not a"	mammal	-1.4401054	▁m	"['animal', 'm', 'machine', '""', 'creature']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" [/INST] Completed sentence: A laptop is a"	device	-3.0211182	▁device	['CO', 'TE', 'technology', 'computer', 'electronic']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A laptop is a ___."" [/INST] Completed sentence: A laptop is a"	toy	-12.371	▁	['CO', 'TE', 'technology', 'computer', 'electronic']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" [/INST] Completed sentence: A laptop is not a"	toy	-3.5987062	▁to	"['tool', 'device', 'furn', '""', 'desktop']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A laptop is not a ___."" [/INST] Completed sentence: A laptop is not a"	device	-1.6678734	▁device	"['tool', 'device', 'furn', '""', 'desktop']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" [/INST] Completed sentence: An earphone is a"	device	-0.7778206	▁device	['device', 'DE', 'E', 'technology', 'M']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An earphone is a ___."" [/INST] Completed sentence: An earphone is a"	toy	-12.66444	▁Toy	['device', 'DE', 'E', 'technology', 'M']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" [/INST] Completed sentence: An earphone is not a"	toy	-6.129857	▁to	['head', 'music', 'device', 'musical', 'tool']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""An earphone is not a ___."" [/INST] Completed sentence: An earphone is not a"	device	-1.9073734	▁device	['head', 'music', 'device', 'musical', 'tool']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" [/INST] Completed sentence: A book is a"	creation	-10.686324	▁	"['W', 'written', '""', 'writing', 'BO']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is an ___."" [/INST] Completed sentence: A book is an"	utensil	-10.045578	▁	"['object', '""', 'item', 'O', 'AR']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is not an ___."" [/INST] Completed sentence: A book is not an"	utensil	-9.707575	▁	"['object', '""', 'animal', 'instrument', 'entertain']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" [/INST] Completed sentence: A book is not a"	creation	-8.208366	▁	"['tool', 'to', 'movie', 'weapon', '""']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" [/INST] Completed sentence: A house is a"	building	-0.21258736	▁building	['building', 'structure', 'Building', 'B', 'STR']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A house is a ___."" [/INST] Completed sentence: A house is a"	plant	-16.532047	▁	['building', 'structure', 'Building', 'B', 'STR']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" [/INST] Completed sentence: A house is not a"	plant	-14.620052	▁	"['home', 'Home', 'building', '""', 'HO']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A house is not a ___."" [/INST] Completed sentence: A house is not a"	building	-5.521641	▁building	"['home', 'Home', 'building', '""', 'HO']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" [/INST] Completed sentence: A school is a"	building	-0.09438324	▁building	['building', 'Building', 'B', 'PL', 'ED']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A school is a ___."" [/INST] Completed sentence: A school is a"	toy	-14.512585	▁	['building', 'Building', 'B', 'PL', 'ED']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" [/INST] Completed sentence: A school is not a"	toy	-11.931542	▁	['building', 'place', 'business', 'home', 'Building']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A school is not a ___."" [/INST] Completed sentence: A school is not a"	building	-0.27082253	▁building	['building', 'place', 'business', 'home', 'Building']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" [/INST] Completed sentence: A phone is a"	device	-2.8170042	▁device	['TE', 'M', 'technology', 'device', 'technical']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A phone is a ___."" [/INST] Completed sentence: A phone is a"	rock	-13.495039	▁	['TE', 'M', 'technology', 'device', 'technical']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" [/INST] Completed sentence: A phone is not a"	rock	-13.723917	▁rock	['tool', 'TO', 'device', 'to', 'M']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A phone is not a ___."" [/INST] Completed sentence: A phone is not a"	device	-5.5439367	▁device	['tool', 'TO', 'device', 'to', 'M']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A fork is an ___."" [/INST] Completed sentence: A fork is an"	utensil	-0.057216644	▁ut	['ut', 'Ut', 'E', 'U', 'K']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A fork is a ___."" [/INST] Completed sentence: A fork is a"	knife	-13.26959	▁kn	['ut', 'K', 'Ut', 'cut', 'kitchen']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A fork is not a ___."" [/INST] Completed sentence: A fork is not a"	knife	-6.4248123	▁kn	['ut', 'tool', 'Ut', 'cut', 'sp']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A fork is not an ___."" [/INST] Completed sentence: A fork is not an"	utensil	-0.03227806	▁ut	['ut', 'Ut', 'instrument', 'e', 'tool']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" [/INST] Completed sentence: A knife is a"	tool	-0.58127403	▁tool	['tool', 'weapon', 'cutting', 'W', 'K']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A knife is a ___."" [/INST] Completed sentence: A knife is a"	fruit	-11.525505	▁F	['tool', 'weapon', 'cutting', 'W', 'K']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" [/INST] Completed sentence: A knife is not a"	fruit	-10.955769	▁F	"['weapon', 'tool', '""', 'TO', 'cutting']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A knife is not a ___."" [/INST] Completed sentence: A knife is not a"	tool	-0.7843151	▁tool	"['weapon', 'tool', '""', 'TO', 'cutting']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" [/INST] Completed sentence: A boat is a"	vehicle	-5.290148	▁vehicle	['V', 'W', 'vessel', 'water', 'vehicle']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A boat is a ___."" [/INST] Completed sentence: A boat is a"	mammal	-9.049366	▁M	['V', 'W', 'vessel', 'water', 'vehicle']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" [/INST] Completed sentence: A boat is not a"	mammal	-4.942338	▁M	['vehicle', 'house', 'car', 'Ve', 'V']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A boat is not a ___."" [/INST] Completed sentence: A boat is not a"	vehicle	-0.20959473	▁vehicle	['vehicle', 'house', 'car', 'Ve', 'V']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" [/INST] Completed sentence: A grape is a"	fruit	-0.014204025	▁fruit	"['fruit', 'F', 'FR', '""', 'ber']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grape is a ___."" [/INST] Completed sentence: A grape is a"	vegetable	-15.2674675	▁veget	"['fruit', 'F', 'FR', '""', 'ber']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" [/INST] Completed sentence: A grape is not a"	vegetable	-11.758978	▁veget	['fruit', 'F', 'ber', 'food', 'cit']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A grape is not a ___."" [/INST] Completed sentence: A grape is not a"	fruit	-0.0009613037	▁fruit	['fruit', 'F', 'ber', 'food', 'cit']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" [/INST] Completed sentence: A pigeon is a"	bird	-0.0036067963	▁bird	"['bird', 'Bird', 'B', 'birds', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pigeon is a ___."" [/INST] Completed sentence: A pigeon is a"	plant	-18.251274	▁	"['bird', 'Bird', 'B', 'birds', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" [/INST] Completed sentence: A pigeon is not a"	plant	-15.653824	▁	['bird', 'm', 'cat', 'Bird', 'dog']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A pigeon is not a ___."" [/INST] Completed sentence: A pigeon is not a"	bird	-0.006149292	▁bird	['bird', 'm', 'cat', 'Bird', 'dog']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A spoon is an ___."" [/INST] Completed sentence: A spoon is an"	utensil	-0.038806915	▁ut	['ut', 'E', 'Ut', 'e', 'U']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A spoon is a ___."" [/INST] Completed sentence: A spoon is a"	reptile	-14.867224	▁	['ut', 'K', 'Ut', 'kitchen', 'cut']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A spoon is not a ___."" [/INST] Completed sentence: A spoon is not a"	reptile	-14.092115	▁	['ut', 'tool', 'fork', 'Ut', 'kitchen']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A spoon is not an ___."" [/INST] Completed sentence: A spoon is not an"	utensil	-0.08396721	▁ut	['ut', 'e', 'instrument', 'eat', 'Ut']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" [/INST] Completed sentence: A person is a"	mammal	-6.487693	▁M	['H', 'human', 'Human', 'person', 'M']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A person is a ___."" [/INST] Completed sentence: A person is a"	reptile	-13.526621	▁	['H', 'human', 'Human', 'person', 'M']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" [/INST] Completed sentence: A person is not a"	reptile	-9.75821	▁	"['human', 'person', '""', 'Human', 'thing']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A person is not a ___."" [/INST] Completed sentence: A person is not a"	mammal	-8.529219	▁M	"['human', 'person', '""', 'Human', 'thing']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" [/INST] Completed sentence: A fig is a"	tree	-13.329651	▁tree	['fruit', 'F', 'FR', 'food', 'FO']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A fig is a ___."" [/INST] Completed sentence: A fig is a"	mineral	-16.971916	▁	['fruit', 'F', 'FR', 'food', 'FO']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" [/INST] Completed sentence: A fig is not a"	mineral	-18.32014	▁	['fruit', 'food', 'F', 'f', 'cit']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A fig is not a ___."" [/INST] Completed sentence: A fig is not a"	tree	-13.045943	▁tree	['fruit', 'food', 'F', 'f', 'cit']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" [/INST] Completed sentence: A rock is a"	mineral	-0.61416817	▁min	"['min', 'G', 'M', '""', 'RO']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rock is a ___."" [/INST] Completed sentence: A rock is a"	vegetable	-10.841108	▁	"['min', 'G', 'M', '""', 'RO']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" [/INST] Completed sentence: A rock is not a"	vegetable	-4.895959	▁veget	['living', 'veget', 'fruit', 'liquid', 'plant']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rock is not a ___."" [/INST] Completed sentence: A rock is not a"	mineral	-8.212917	▁min	['living', 'veget', 'fruit', 'liquid', 'plant']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" [/INST] Completed sentence: A book is a"	publication	-5.523611	▁publication	"['W', 'written', '""', 'writing', 'BO']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is a ___."" [/INST] Completed sentence: A book is a"	mammal	-5.676979	▁M	"['W', 'written', '""', 'writing', 'BO']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" [/INST] Completed sentence: A book is not a"	mammal	-8.208366	▁	"['tool', 'to', 'movie', 'weapon', '""']"	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A book is not a ___."" [/INST] Completed sentence: A book is not a"	publication	-7.963591	▁publication	"['tool', 'to', 'movie', 'weapon', '""']"	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bee is an ___."" [/INST] Completed sentence: A bee is an"	insect	-0.0141067505	▁insect	"['insect', 'IN', 'In', 'animal', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bee is a ___."" [/INST] Completed sentence: A bee is a"	mammal	-11.320833	▁M	['insect', 'IN', 'fly', 'flying', 'In']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bee is not a ___."" [/INST] Completed sentence: A bee is not a"	mammal	-3.8804836	▁m	['bird', 'cat', 'm', 'fly', 'bug']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bee is not an ___."" [/INST] Completed sentence: A bee is not an"	insect	-2.5312595	▁insect	['animal', 'insect', 'Animal', 'bird', 'ant']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" [/INST] Completed sentence: A cat is a"	mammal	-0.49874878	▁m	"['m', 'M', 'pet', '""', 'animal']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cat is a ___."" [/INST] Completed sentence: A cat is a"	reptile	-15.023713	▁	"['m', 'M', 'pet', '""', 'animal']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" [/INST] Completed sentence: A cat is not a"	reptile	-17.440018	▁	['dog', 'm', 'Dog', 'bird', 'mouse']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cat is not a ___."" [/INST] Completed sentence: A cat is not a"	mammal	-4.9259872	▁m	['dog', 'm', 'Dog', 'bird', 'mouse']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" [/INST] Completed sentence: A snake is a"	reptile	-0.0071086884	▁re	['re', 'Re', 'RE', 'creature', 'cold']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A snake is a ___."" [/INST] Completed sentence: A snake is a"	mammal	-15.7938175	▁M	['re', 'Re', 'RE', 'creature', 'cold']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" [/INST] Completed sentence: A snake is not a"	mammal	-0.03202057	▁m	['m', 'bird', 'cat', 'M', 'pet']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A snake is not a ___."" [/INST] Completed sentence: A snake is not a"	reptile	-7.8457804	▁re	['m', 'bird', 'cat', 'M', 'pet']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A donkey is an ___."" [/INST] Completed sentence: A donkey is an"	animal	-0.065460205	▁animal	['animal', 'ass', 'm', 'AN', 'animals']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A donkey is a ___."" [/INST] Completed sentence: A donkey is a"	person	-14.365927	▁	['m', 'M', 'animal', 'B', 'AN']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A donkey is not a ___."" [/INST] Completed sentence: A donkey is not a"	person	-13.23979	▁	['m', 'horse', 'animal', 'M', 'dog']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A donkey is not an ___."" [/INST] Completed sentence: A donkey is not an"	animal	-0.00790596	▁animal	['animal', 'm', 'ele', 'Animal', 'horse']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A squirrel is an ___."" [/INST] Completed sentence: A squirrel is an"	animal	-0.11688614	▁animal	['animal', 'rod', 'm', 'Animal', 'M']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A squirrel is a ___."" [/INST] Completed sentence: A squirrel is a"	mineral	-15.453889	▁	['m', 'rod', 'M', 'small', 'Rod']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A squirrel is not a ___."" [/INST] Completed sentence: A squirrel is not a"	mineral	-14.277256	▁	['m', 'cat', 'bird', 'dog', 'car']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A squirrel is not an ___."" [/INST] Completed sentence: A squirrel is not an"	animal	-0.031248093	▁animal	['animal', 'm', 'ele', 'bird', 'dog']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" [/INST] Completed sentence: A cobra is a"	reptile	-4.9886227	▁re	['s', 'ven', 're', 'dangerous', 'S']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cobra is a ___."" [/INST] Completed sentence: A cobra is a"	mineral	-16.670498	▁	['s', 'ven', 're', 'dangerous', 'S']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" [/INST] Completed sentence: A cobra is not a"	mineral	-13.097103	▁	['s', 'm', 'cat', 'bird', 're']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A cobra is not a ___."" [/INST] Completed sentence: A cobra is not a"	reptile	-5.4119225	▁re	['s', 'm', 'cat', 'bird', 're']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" [/INST] Completed sentence: A turtle is a"	reptile	-0.021633148	▁re	['re', 'RE', 'slow', 'Re', 'creature']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A turtle is a ___."" [/INST] Completed sentence: A turtle is a"	bird	-14.747057	▁bird	['re', 'RE', 'slow', 'Re', 'creature']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" [/INST] Completed sentence: A turtle is not a"	bird	-1.1192741	▁bird	['m', 'bird', 'fish', 'fast', 'cat']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A turtle is not a ___."" [/INST] Completed sentence: A turtle is not a"	reptile	-5.7872925	▁re	['m', 'bird', 'fish', 'fast', 'cat']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bird is an ___."" [/INST] Completed sentence: A bird is an"	animal	-0.06485748	▁animal	['animal', 'Animal', 'A', 'av', 'AV']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bird is a ___."" [/INST] Completed sentence: A bird is a"	mineral	-9.786251	▁	"['F', 'B', 'creature', '""', 'bird']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bird is not a ___."" [/INST] Completed sentence: A bird is not a"	mineral	-14.171478	▁	['m', 'cat', 'M', 'dog', 'din']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A bird is not an ___."" [/INST] Completed sentence: A bird is not an"	animal	-0.02673912	▁animal	['animal', 'm', 'Animal', 'M', 'engineer']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" [/INST] Completed sentence: A car is a"	vehicle	-1.375454	▁vehicle	['V', 'vehicle', 'Ve', 'M', 'transport']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A car is a ___."" [/INST] Completed sentence: A car is a"	bush	-15.723326	▁	['V', 'vehicle', 'Ve', 'M', 'transport']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" [/INST] Completed sentence: A car is not a"	bush	-10.404667	▁	['vehicle', 'bi', 'mode', 'M', 'house']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A car is not a ___."" [/INST] Completed sentence: A car is not a"	vehicle	-0.6409588	▁vehicle	['vehicle', 'bi', 'mode', 'M', 'house']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" [/INST] Completed sentence: A rose is a"	flower	-0.2267437	▁flower	"['flower', 'F', 'RO', '""', 'plant']"	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rose is a ___."" [/INST] Completed sentence: A rose is a"	weed	-14.502458	▁	"['flower', 'F', 'RO', '""', 'plant']"	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" [/INST] Completed sentence: A rose is not a"	weed	-12.008862	▁	['fruit', 'flower', 'food', 'veget', 'F']	neg	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A rose is not a ___."" [/INST] Completed sentence: A rose is not a"	flower	-1.5483303	▁flower	['fruit', 'flower', 'food', 'veget', 'F']	neg	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" [/INST] Completed sentence: A lily is a"	flower	-0.044151306	▁flower	['flower', 'F', 'plant', 'flow', 'bul']	aff	aff
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A lily is a ___."" [/INST] Completed sentence: A lily is a"	tree	-14.948595	▁	['flower', 'F', 'plant', 'flow', 'bul']	aff	neg
"<s>[INST] Complete the sentence below with only one category word.\nSentence: ""A lily is not a ___."" [/INST] Completed sentence: A lily is not a"	tree	-9.375259	▁tree	['flower', 'F', 'veget', 'plant', 'rose']	neg	neg
